Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-20,none,none,a180,a90,none,a0,a120,a150,a60,275.897916666667,24.0070833333333,-0.0056619, 0.0042732, 0.00121232, 0.0044971, 0.0054672,buy
2014-04-21,none,none,a180,a90,a90,a0,a120,a150,a60,290.055416666667,26.0483333333333,-0.0044976, 0.0043506, 0.00194839, 0.0051193, 0.0045413,buy
2014-04-22,none,none,a150,a120,a90,none,none,none,none,304.27,28.1116666666667,-0.0047211,-0.0057493,-0.00569245,-0.0039468,-0.0032923,sell
2014-04-23,none,none,a150,a120,none,none,none,none,none,318.500833333333,30.195,-0.0055559,-0.0038031,-0.00499652,-0.0028313,-0.0003731,sell
2014-04-24,none,none,none,none,a60,none,none,none,none,332.70625,32.2979166666667, 0.0028947, 0.0018728, 0.00443659, 0.0029123, 0.0038335,buy
2014-04-25,none,none,a120,a150,none,a60,none,none,none,346.840416666667,34.4166666666667,-0.0116609,-0.0134956,-0.01281243,-0.0129136,-0.0183965,sell
2014-04-27,a150,none,a90,a180,none,a90,none,none,none,14.7133333333333,38.6891666666667,-0.0113099, 0.0000478, 0.00080754, 0.0021572,-0.0004517,buy
2014-04-28,a150,a120,none,none,none,none,none,none,none,28.3629166666667,40.8375,-0.0099169,-0.0088263,-0.00908502,-0.0086288,-0.0090965,sell
2014-04-29,a150,a120,a60,a150,a0,a120,none,none,none,41.7675,42.9883333333333,-0.0113978,-0.0090220,-0.01063022,-0.0110070,-0.0109099,sell
2014-04-30,a150,a120,none,none,none,none,none,none,none,54.9054166666667,45.1379166666667,-0.0116193,-0.0086187,-0.01078740,-0.0103312,-0.0107989,sell
2014-05-01,none,a120,none,a120,none,a150,none,none,none,67.7633333333333,47.27875,-0.0004001,-0.0017382, 0.00101438, 0.0011743, 0.0009077,sell
2014-05-02,none,none,none,none,none,a150,none,none,none,80.3495833333333,49.4095833333333, 0.0005165, 0.0010681, 0.00122017, 0.0000609, 0.0018962,buy
2014-05-03,none,none,none,a90,none,none,none,none,none,92.6883333333334,51.52375, 0.0046810, 0.0073167, 0.00733781, 0.0081526, 0.0006446,buy
2014-05-04,a135,none,a0,a90,none,a180,none,none,none,104.823333333333,53.6158333333333,-0.0013194, 0.0027002,-0.00067940,-0.0018533,-0.0009414,buy
2014-05-05,a135,a135,none,none,a60,none,none,none,none,116.80625,55.6816666666667, 0.0022092, 0.0074223, 0.00345569, 0.0039487, 0.0047110,buy
2014-05-06,a135,a135,none,a60,none,a150,none,none,none,128.705,57.7166666666667, 0.0026893, 0.0027356, 0.00333427,-0.0004952, 0.0003023,buy
2014-05-07,none,a135,none,none,none,a150,none,none,none,140.5975,59.715,-0.0053397,-0.0001865,-0.00141243,-0.0058150,-0.0023549,sell
2014-05-08,none,a135,none,none,a90,none,none,a180,none,152.55625,61.6745833333333,-0.0004894,-0.0001006, 0.00064457, 0.0032602, 0.0007285,buy
2014-05-09,none,none,a60,none,none,a120,none,a180,none,164.66125,63.5904166666667, 0.0054549, 0.0041544, 0.00493107, 0.0091206, 0.0042493,buy
2014-05-10,none,none,none,none,none,none,none,a180,none,176.985,65.46, 0.0044186, 0.0067117, 0.00408720, 0.0087613, 0.0063411,buy
2014-05-11,a120,none,a90,a0,a120,a90,none,a180,none,189.589166666667,67.28125, 0.0160966, 0.0126473, 0.01274814, 0.0117445, 0.0114901,buy
2014-05-12,a120,none,a90,none,none,a90,none,a180,a90,202.522083333333,69.05, 0.0150454, 0.0121972, 0.01230005, 0.0120230, 0.0098670,buy
2014-05-13,a120,a150,none,none,a150,a60,none,a180,a90,215.806666666667,70.7641666666667, 0.0126136, 0.0087878, 0.00787957, 0.0098470, 0.0076111,buy
2014-05-14,a120,a150,a120,none,a150,a60,none,a180,a90,229.442083333333,72.4283333333333, 0.0101673, 0.0037319, 0.00262830, 0.0075746, 0.0048303,buy
2014-05-15,none,a150,none,a60,none,none,a90,none,a90,243.394583333333,74.03375,-0.0001783, 0.0138183, 0.00991637, 0.0136905, 0.0134880,buy
2014-05-16,none,a150,a150,a60,a180,none,a90,none,a90,257.605833333333,75.58125,-0.0004283, 0.0217905, 0.01990943, 0.0200447, 0.0204480,buy
2014-05-17,none,none,none,a90,none,none,a90,none,a90,271.9925,77.0720833333333, 0.0001985,-0.0002201,-0.00008514, 0.0001847,-0.0031641,buy
2014-05-18,none,none,a180,a90,a150,a0,a90,none,none,286.46125,78.5008333333333,-0.0089142,-0.0080556,-0.00923088,-0.0074269,-0.0071913,sell
2014-05-19,none,none,none,a120,none,none,a90,none,none,300.920833333333,79.8704166666667,-0.0075372,-0.0061989,-0.00895473,-0.0023121, 0.0010122,sell
2014-05-20,none,none,a150,a120,a120,none,a90,none,none,315.292083333333,81.1804166666667,-0.0113236,-0.0065527,-0.01086539,-0.0086525,-0.0067590,sell
2014-05-21,none,none,none,a150,a120,none,a90,none,none,329.517916666667,82.4283333333333,-0.0061475,-0.0036304,-0.00842696,-0.0047569,-0.0041572,sell
2014-05-22,none,none,a120,a150,none,a60,none,none,none,343.56125,83.61125,-0.0112369,-0.0116555,-0.01224373,-0.0114046,-0.0188542,sell
2014-05-23,none,none,a120,none,a90,none,none,none,none,252.406666666667,84.7329166666667, 0.0088213, 0.0000240, 0.00759766, 0.0100856, 0.0025087,buy
2014-05-24,none,none,a90,a180,none,a90,none,none,none,11.0433333333333,85.7879166666667,-0.0019180,-0.0050078,-0.00135898,-0.0004878,-0.0029456,sell
2014-05-25,none,none,a90,none,a60,none,none,none,none,24.4770833333333,86.7791666666667, 0.0017970, 0.0024125, 0.00169954, 0.0022402, 0.0008668,buy
2014-05-26,none,none,none,a150,none,a120,none,none,none,37.70625,87.7029166666667,-0.0109011,-0.0000953,-0.01443462,-0.0183959,-0.0147849,sell
2014-05-27,none,none,a60,none,none,a120,none,none,none,50.7320833333333,88.5604166666667, 0.0024346,-0.0035032,-0.00118726,-0.0101606,-0.0030328,sell
2014-05-28,none,none,none,a120,none,none,none,none,none,63.5566666666667,89.3458333333333,-0.0068210,-0.0013415,-0.00161356,-0.0007600,-0.0025224,sell
2014-05-29,none,none,none,a120,none,a150,none,none,none,76.1758333333333,90.0625,-0.0034804,-0.0014897,-0.00020301,-0.0005920,-0.0024005,sell
2014-05-30,none,none,none,none,a0,none,none,none,none,88.5958333333334,90.7075, 0.0034957,-0.0060834,-0.00143079,-0.0001438, 0.0074752,sell
2014-05-31,none,none,a0,a90,a0,a180,none,none,none,100.830833333333,91.2791666666667,-0.0075718,-0.0048227,-0.00691982,-0.0061957,-0.0069543,sell
2014-06-01,none,none,a0,none,none,none,none,none,none,112.905416666667,91.77625,-0.0028299,-0.0087596,-0.00522629,-0.0022787,-0.0009152,sell
2014-06-02,none,none,none,a60,none,a150,none,none,none,124.855,92.1995833333333, 0.0073854, 0.0086767, 0.01119569, 0.0089669, 0.0104082,buy
2014-06-03,none,none,none,a60,none,a150,none,none,none,136.732916666667,92.5466666666667, 0.0072942, 0.0083275, 0.01035899, 0.0093270, 0.0096202,buy
2014-06-04,none,none,none,none,a60,none,none,a150,none,148.600833333333,92.815,-0.0088046,-0.0023406,-0.00009642,-0.0001993,-0.0022245,sell
2014-06-05,none,none,none,none,a60,a120,none,a150,none,160.530833333333,93.01,-0.0093157, 0.0008806, 0.00006148, 0.0001636, 0.0006448,buy
2014-06-06,none,none,a60,none,none,none,none,a150,a120,172.604583333333,93.1250000000001,-0.0072298, 0.0059094, 0.00352905,-0.0017419,-0.0021836,buy
2014-06-07,none,none,none,a0,a90,a90,none,a150,a120,184.905,93.1654166666667,-0.0071547, 0.0065366, 0.00331721,-0.0024117,-0.0021306,sell
2014-06-08,none,none,a90,a0,none,a90,none,a150,a120,197.512083333333,93.1283333333333,-0.0031818, 0.0060982, 0.00429137, 0.0008113, 0.0010142,buy
2014-06-09,none,none,a90,none,a120,none,none,a150,a120,210.4925,93.0183333333333,-0.0028402, 0.0050614, 0.00405886, 0.0014888, 0.0006935,buy
2014-06-10,none,none,a120,none,none,a60,none,a150,a120,223.895833333333,92.8383333333333,-0.0073255, 0.0036139,-0.00148185,-0.0037378,-0.0045447,sell
2014-06-11,none,none,a120,none,a150,none,none,none,a120,237.736666666667,92.5895833333333,-0.0073884,-0.0076965,-0.00776892,-0.0063447,-0.0078188,sell
2014-06-12,none,none,none,a60,a150,none,none,none,none,251.989166666667,92.27625,-0.0007643,-0.0003448,-0.00057147, 0.0053787,-0.0016317,buy
2014-06-13,none,none,a150,none,a180,none,none,none,none,266.581666666667,91.90625,-0.0084128,-0.0069045,-0.00752877,-0.0087761,-0.0083389,sell
2014-06-14,none,none,none,a90,a180,a0,none,none,none,281.40125,91.4816666666667,-0.0082410,-0.0045118,-0.00695427,-0.0079009,-0.0068993,sell
2014-06-15,none,none,a180,none,a150,none,a60,none,none,296.303333333333,91.01125, 0.0037788, 0.0027104, 0.00317909, 0.0062633, 0.0022063,buy
2014-06-16,none,none,none,a120,none,none,a60,none,none,311.145833333333,90.50375,-0.0046618,-0.0070837,-0.00691210,-0.0057403,-0.0053170,sell
2014-06-17,none,none,a150,none,a120,none,a60,none,none,325.805,89.96625,-0.0010503,-0.0051764, 0.00487451, 0.0087898, 0.0049318,buy
2014-06-18,none,none,none,a150,none,a60,a60,none,none,340.192916666667,89.4075,-0.0099316,-0.0082957,-0.00850221,-0.0085584,-0.0031718,sell
2014-06-19,none,none,a120,none,a90,none,a60,none,a135,324.262083333333,88.8379166666667,-0.0056953,-0.0068318,-0.00706982,-0.0080675,-0.0062010,sell
2014-06-20,none,none,none,a180,a90,a90,a60,a135,a135,8.005,88.2666666666667,-0.0041810, 0.0009247,-0.00534262, 0.0019015,-0.0027790,sell
2014-06-21,none,none,a90,a180,a60,a90,a60,a135,a135,21.4366666666667,87.7029166666667,-0.0071410,-0.0071410,-0.00721112,-0.0072339,-0.0073423,sell
2014-06-22,none,none,none,none,a60,a120,none,a135,a135,34.59125,87.1579166666667,-0.0061049,-0.0057602,-0.00654418,-0.0058374,-0.0065646,sell
2014-06-23,none,none,a60,a150,none,a120,none,a135,a135,47.5020833333333,86.6391666666667,-0.0036483,-0.0036483,-0.00466553,-0.0036483,-0.0036422,sell
2014-06-24,none,none,a60,none,none,none,none,a135,none,60.2075,86.1566666666667, 0.0008563, 0.0015213,-0.00150843, 0.0020603, 0.0017089,buy
2014-06-25,none,none,none,a120,none,a150,none,a135,none,72.7304166666667,85.7195833333333,-0.0002228, 0.0004604,-0.00198825, 0.0005180, 0.0005199,buy
2014-06-26,none,none,none,a120,a0,none,none,a135,none,85.09375,85.3329166666667,-0.0020002,-0.0006240,-0.00314118,-0.0009428,-0.0021286,sell
2014-06-27,none,none,none,none,none,a180,none,a135,none,97.3145833333333,85.0058333333334,-0.0010169, 0.0008010,-0.00346985, 0.0001935,-0.0003716,buy
2014-06-28,none,none,a0,a90,none,a180,none,none,none,109.40375,84.7425,-0.0014032,-0.0030467,-0.00095317, 0.0007243, 0.0011252,sell
2014-06-29,none,none,a0,none,none,none,none,none,none,121.38375,84.54875, 0.0002783,-0.0000526,-0.00005261, 0.0049436, 0.0022395,buy
2014-06-30,none,none,none,a60,none,a150,a45,none,none,133.277916666667,84.4279166666667, 0.0070523, 0.0076296, 0.00601964, 0.0079866, 0.0066125,buy
2014-07-01,none,none,none,a60,a60,none,a45,none,a150,145.121666666667,84.3837500000001, 0.0041909, 0.0018866, 0.00171533, 0.0022242, 0.0016294,buy
2014-07-02,none,none,none,none,none,a120,a45,none,a150,156.96625,84.4204166666667, 0.0045305, 0.0003579, 0.00146280, 0.0019875, 0.0014015,buy
2014-07-03,none,none,a60,none,a90,a120,a45,none,a150,168.871666666667,84.5375,-0.0009932,-0.0055211,-0.00526127,-0.0051292,-0.0055517,sell
2014-07-04,none,none,a60,none,a90,none,a45,none,a150,180.91,84.7370833333333,-0.0063571,-0.0077557,-0.00767622,-0.0065308,-0.0058156,sell
2014-07-05,none,none,none,a0,none,a90,a45,none,a150,193.164583333333,85.0195833333333, 0.0027901, 0.0004822, 0.00077427, 0.0031533,-0.0006551,buy
2014-07-06,none,none,a90,a0,a120,none,a45,none,a150,205.719583333333,85.3870833333333, 0.0016798, 0.0001340, 0.00013397,-0.0051259,-0.0044789,sell
2014-07-07,none,none,none,none,none,a60,none,none,none,218.657083333333,85.8375, 0.0020370,-0.0029778,-0.00038898,-0.0003371,-0.0000111,sell
2014-07-08,none,none,a120,none,a150,none,none,none,none,232.0425,86.3716666666667,-0.0080993,-0.0097210,-0.00904787,-0.0089964,-0.0122118,sell
2014-07-09,none,none,a120,none,a150,none,none,a120,none,245.913333333333,86.9895833333333,-0.0116080,-0.0124722,-0.01257292,-0.0134256,-0.0129934,sell
2014-07-10,none,none,a150,a60,a180,none,none,a120,none,260.265,87.6895833333334, 0.0076611, 0.0053605,-0.00861559, 0.0050251, 0.0047249,buy
2014-07-11,none,none,a150,none,a180,a0,none,a120,none,275.0375,88.47125,-0.0005678,-0.0015950,-0.00817723,-0.0028892,-0.0031568,sell
2014-07-12,none,none,a180,a90,a150,a0,none,a120,none,290.110416666667,89.3341666666667, 0.0018888,-0.0043486,-0.00371024,-0.0044189,-0.0047242,sell
2014-07-13,none,none,a180,none,a150,none,none,a120,none,305.323333333333,90.27625,-0.0013178,-0.0065112,-0.00645676,-0.0054424,-0.0054093,sell
2014-07-14,none,none,a150,a120,none,none,none,a120,none,320.495833333333,91.2991666666667,-0.0029377,-0.0045706,-0.00919296,-0.0040245,-0.0040245,sell
2014-07-15,none,none,a150,none,a120,a60,none,a120,none,335.459166666667,92.3979166666667, 0.0033157,-0.0004684,-0.00400105,-0.0028203,-0.0001115,sell
2014-07-16,none,none,none,a150,none,a60,a30,a120,none,350.090416666667,93.5770833333333,-0.0005922, 0.0028562, 0.00359378, 0.0017488,-0.0047218,buy
2014-07-17,none,none,a120,a150,a90,a90,a30,a120,none,79.3166666666667,94.8283333333333, 0.0028024, 0.0035370, 0.00553582, 0.0040915,-0.0008126,buy
2014-07-18,none,none,none,a180,none,a90,a30,none,none,18.1225,96.155, 0.0030641, 0.0032248, 0.00580025, 0.0036546, 0.0026461,buy
2014-07-19,none,a180,a90,a180,a60,none,a30,none,none,31.5241666666667,97.55375,-0.0058591,-0.0044391,-0.00382139,-0.0034059,-0.0019163,sell
2014-07-20,none,a180,none,none,a60,a120,a30,none,none,44.5695833333333,99.0254166666667, 0.0023831, 0.0077489, 0.00814849, 0.0061019, 0.0041789,buy
2014-07-21,none,a180,a60,a150,none,none,a30,none,none,57.315,100.564166666667,-0.0072898,-0.0044809,-0.00440270,-0.0041733,-0.0041465,sell
2014-07-22,none,a180,a60,none,none,a150,a30,none,none,69.8179166666667,102.17125,-0.0028865, 0.0010786, 0.00230198, 0.0022715, 0.0011604,buy
2014-07-23,none,a180,none,a120,none,none,none,none,none,82.1304166666667,103.84125, 0.0015978, 0.0016703, 0.00296486, 0.0018167, 0.0031176,buy
2014-07-24,none,a180,none,a120,none,a180,none,none,none,94.29375,105.572916666667, 0.0053439, 0.0053439, 0.00625138, 0.0046400, 0.0060054,buy
2014-07-25,none,none,none,none,a0,a180,none,none,a180,106.344166666667,107.362916666667, 0.0040987,-0.0002419,-0.00028507,-0.0007570,-0.0027288,buy
2014-07-26,none,none,a0,a90,none,none,none,none,a180,118.303333333333,109.20375, 0.0018376, 0.0037377, 0.00522284,-0.0005808,-0.0015932,sell
2014-07-27,none,none,a0,none,none,a150,none,none,a180,130.198333333333,111.092916666667,-0.0016873, 0.0008308, 0.00556771,-0.0023074,-0.0037532,sell
2014-07-28,none,none,none,none,none,none,none,none,a180,142.0525,113.02875, 0.0007508, 0.0052880, 0.00534325, 0.0001177,-0.0019571,sell
2014-07-29,none,none,none,a60,none,a120,none,none,a180,153.890833333333,115.000833333333, 0.0035859, 0.0037484, 0.00693357, 0.0028073, 0.0015223,buy
2014-07-30,none,none,none,none,none,a120,none,none,a180,165.751666666667,117.006666666667, 0.0039881, 0.0050526, 0.00493607, 0.0031212, 0.0012779,buy
2014-07-31,none,none,a60,none,a60,none,none,none,a180,177.680416666667,119.04, 0.0032067,-0.0004024,-0.00088577,-0.0019351,-0.0031795,sell
2014-08-01,a90,none,a60,none,none,a90,none,none,none,189.736666666667,121.093333333333,-0.0071784,-0.0087910,-0.00528981,-0.0083780,-0.0033671,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,201.98875,123.16375,-0.0101165,-0.0098795,-0.00834505,-0.0101970,-0.0083715,sell
2014-08-03,a90,none,a90,a0,a90,a60,none,none,none,214.512916666667,125.24375,-0.0061247,-0.0074543,-0.00774667, 0.0000391,-0.0073387,sell
2014-08-04,a90,none,none,none,none,a60,none,none,none,227.390833333333,127.32875,-0.0030962,-0.0056632,-0.00449141, 0.0000517,-0.0035674,sell
2014-08-05,none,a150,a120,none,none,none,none,none,none,240.689166666667,129.415,-0.0050838,-0.0023402,-0.00176084,-0.0046931,-0.0055796,sell
2014-08-06,none,a150,none,none,a120,none,none,none,none,254.4625,131.496666666667,-0.0064642,-0.0035534,-0.00575044,-0.0087075,-0.0070475,sell
2014-08-07,none,a150,a150,a60,none,none,none,none,none,268.723333333333,133.57125,-0.0030029, 0.0000424,-0.00822573,-0.0031736,-0.0039690,sell
2014-08-08,none,none,a150,a60,a150,a0,none,none,none,283.437916666667,135.634166666667,-0.0014090,-0.0015644,-0.00157986, 0.0003476, 0.0013774,sell
2014-08-09,none,none,a180,a90,none,none,none,none,none,298.509583333333,137.684166666667, 0.0061838, 0.0075425, 0.00655382, 0.0062238, 0.0035230,buy
2014-08-10,none,none,a180,a90,a180,none,none,none,none,313.787916666667,139.717083333333,-0.0001052, 0.0016710, 0.00222869, 0.0014754,-0.0018140,buy
2014-08-11,none,none,a150,a120,a180,none,none,none,none,329.093333333333,141.730833333333,-0.0089743,-0.0095358,-0.01087453,-0.0081682,-0.0070033,sell
2014-08-12,none,a135,a150,a120,none,a60,none,none,none,344.236666666667,143.72625, 0.0047645, 0.0029573, 0.00575398, 0.0043933, 0.0071972,buy
2014-08-13,none,a135,a120,none,a150,none,none,none,none,209.067916666667,145.700416666667,-0.0053568,-0.0088988,-0.00391641,-0.0046925,-0.0025398,sell
2014-08-14,none,a135,a120,a150,none,a90,a0,none,none,13.4833333333333,147.6525,-0.0041453, 0.0034374, 0.00096040,-0.0007723, 0.0036785,sell
2014-08-15,none,a135,a90,none,a120,none,a0,none,none,27.4379166666667,149.58,-0.0088601,-0.0057173,-0.00579343,-0.0073317,-0.0048107,sell
2014-08-16,none,none,a90,a180,none,a120,a0,none,none,40.9354166666667,151.487916666667, 0.0018390, 0.0011244,-0.00021635, 0.0025602, 0.0012653,buy
2014-08-17,none,none,none,none,none,none,a0,none,none,54.0175,153.370416666667, 0.0036417, 0.0045035, 0.00450346, 0.0097844, 0.0111967,buy
2014-08-18,none,none,a60,a150,a90,a150,a0,none,none,66.7395833333333,155.229583333333, 0.0050588, 0.0051486,-0.00085405, 0.0054224, 0.0059487,buy
2014-08-19,none,none,none,a150,none,a150,a0,none,a150,79.1745833333333,157.065416666667,-0.0030436,-0.0029878,-0.00189219,-0.0008611,-0.0009659,sell
2014-08-20,none,a120,none,none,a60,none,a0,none,a150,91.3841666666667,158.877083333333,-0.0008648, 0.0005543, 0.00458184, 0.0001613,-0.0010557,buy
2014-08-21,none,a120,none,a120,a60,a180,a0,none,a150,103.435416666667,160.665833333333,-0.0006907,-0.0056609,-0.00046963, 0.0038906, 0.0017538,buy
2014-08-22,a60,a120,none,none,none,none,a0,a90,a150,115.379166666667,162.43125, 0.0025803,-0.0018147, 0.00069958, 0.0017608,-0.0007586,sell
2014-08-23,a60,a120,a0,none,none,a150,none,a90,a150,127.259583333333,164.172916666667, 0.0033446, 0.0000609, 0.00237777, 0.0024856, 0.0022549,buy
2014-08-24,a60,none,none,a90,none,a150,none,a90,none,139.112916666667,165.892083333333, 0.0076012, 0.0067240, 0.00641303, 0.0077736, 0.0062224,buy
2014-08-25,a60,none,none,none,none,none,none,a90,none,150.968333333333,167.5875, 0.0042489, 0.0053566,-0.00132465, 0.0043595, 0.0031970,buy
2014-08-26,a60,none,none,a60,a0,a120,none,a90,none,162.854583333333,169.262083333333, 0.0030506, 0.0038500, 0.00107206, 0.0030756, 0.0017599,buy
2014-08-27,a60,none,none,a60,a0,none,none,a90,none,174.802083333333,170.914583333333, 0.0051706, 0.0046551, 0.00064089, 0.0020861, 0.0022956,buy
2014-08-28,a60,none,a60,none,none,a90,none,a90,none,186.83875,172.544583333333,-0.0004514,-0.0002880,-0.00442013,-0.0019623,-0.0019045,buy
2014-08-29,none,none,none,none,none,a90,none,a90,none,199.012083333333,174.152916666667,-0.0047803,-0.0029768,-0.00745656,-0.0053911,-0.0081482,sell
2014-08-30,none,none,a90,none,none,none,none,a90,none,211.369166666667,175.739166666667,-0.0002851,-0.0035590,-0.00508444,-0.0021450, 0.0017138,sell
2014-08-31,none,none,a90,a0,none,a60,none,a90,a135,223.964583333333,177.304166666667, 0.0015080,-0.0022751, 0.00302882, 0.0040836, 0.0028934,buy
2014-09-01,none,none,none,a0,a60,none,none,a90,a135,236.859166666667,178.8475,-0.0091155,-0.0057078,-0.00441383,-0.0062650,-0.0105611,sell
2014-09-02,none,none,a120,none,none,none,none,none,a135,250.111666666667,180.369166666667, 0.0049935, 0.0030315, 0.00645305,-0.0008354,-0.0063902,buy
2014-09-03,none,none,none,none,a90,none,none,none,a135,263.767083333333,181.87,-0.0007696,-0.0014177,-0.00032661,-0.0029134,-0.0014593,buy
2014-09-04,none,none,a150,none,a90,a0,none,none,a135,277.846666666667,183.349166666667,-0.0067968,-0.0067678,-0.00680166,-0.0073403,-0.0076609,sell
2014-09-05,none,none,none,a60,none,none,none,none,none,292.335416666667,184.806666666667,-0.0027364, 0.0015957,-0.00211166, 0.0018215,-0.0034256,buy
2014-09-06,none,none,a180,none,a120,none,none,none,none,307.172083333333,186.240416666667, 0.0217267, 0.0221103, 0.02310052, 0.0202507, 0.0012137,buy
2014-09-07,a45,a90,a180,a90,none,none,none,none,none,322.244583333333,187.6525, 0.0107539, 0.0106949, 0.01037165, 0.0092750, 0.0047809,buy
