Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,5,0,0,8,0,1,1,1,3,1,1,3,3,2,2, 0.0090323, 0.00296281, 0.016042, 0.00890757, 0.007316,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,0,3,2,2,1, 0.0053885, 0.00780301, 0.017399, 0.01031526, 0.014087,buy
2019-05-27,1,0,1,2,0,0,3,3,4,2,1,2,1,2,3,3,2,2, 0.0069458, 0.00599019, 0.008093, 0.01103549, 0.005941,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,4,2, 0.0101230, 0.00709224, 0.007467, 0.01001076, 0.005579,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,1,2,1,3,3,3, 0.0031220,-0.00154329, 0.004445, 0.00113810,-0.002413,sell
2019-05-30,0,0,3,2,3,1,5,1,2,3,3,1,1,3,4,4,2,2, 0.0086115,-0.00115970, 0.006416, 0.00794687, 0.002234,buy
2019-05-31,1,2,2,2,3,1,2,3,2,1,3,2,1,3,4,3,2,1, 0.0016130,-0.00215600,-0.000527, 0.00068299,-0.000970,sell
2019-06-01,1,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,2, 0.0099253, 0.00631042, 0.005190, 0.00913399, 0.006561,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,1,2, 0.0130943, 0.00491132, 0.010211, 0.01214939, 0.005494,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,2,2, 0.0071714,-0.00382144, 0.001294, 0.00374632,-0.002449,sell
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,2,1,-0.0050337,-0.00477678,-0.004634,-0.00641605,-0.002498,sell
2019-06-05,1,2,2,0,1,1,1,2,2,1,1,3,0,4,1,1,2,1,-0.0089587,-0.00740574,-0.012828,-0.01091095,-0.007750,sell
2019-06-06,0,1,2,2,2,3,2,2,2,2,3,2,1,4,2,2,3,1,-0.0164817,-0.02019456,-0.015364,-0.01959136,-0.017001,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,0,-0.0044143,-0.00151621,-0.002699,-0.00559317,-0.000963,sell
2019-06-08,0,1,1,1,4,1,2,4,1,2,2,4,1,2,1,3,3,1, 0.0068303, 0.00974558, 0.008137, 0.00945496, 0.007798,buy
2019-06-09,0,2,1,3,2,2,2,3,3,2,2,4,1,2,2,3,4,2,-0.0035268,-0.00495920,-0.003537,-0.00658266,-0.005715,sell
2019-06-10,0,1,3,2,2,2,2,2,2,2,2,3,0,2,2,3,4,2, 0.0008574,-0.00413155,-0.002282,-0.00155533,-0.004577,sell
2019-06-11,0,2,1,1,3,1,2,2,0,2,1,2,1,1,2,3,3,1, 0.0053525, 0.00611363, 0.011883, 0.00873262, 0.009904,buy
2019-06-12,0,2,0,3,3,1,2,2,1,5,2,4,2,2,3,3,2,1,-0.0037691,-0.00069801,-0.000438,-0.00380563, 0.000024,sell
2019-06-13,1,2,1,3,4,3,2,3,0,1,3,4,1,3,2,3,3,1,-0.0061326,-0.00619419,-0.004509,-0.00821250,-0.006999,sell
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2,0, 0.0095393, 0.00853218, 0.008032, 0.01157680, 0.009837,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,1,3,1,2,4,3,3,1,-0.0009161,-0.00257814, 0.003493, 0.00331964,-0.001460,sell
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,3,1,-0.0027367,-0.00728870,-0.004367,-0.00642358,-0.004599,sell
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,0, 0.0051257, 0.00364876, 0.006650, 0.00716961, 0.007557,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,1,1, 0.0029404,-0.00124536, 0.000897, 0.00485064,-0.000640,sell
2019-06-19,3,2,1,1,1,4,1,0,1,0,2,2,1,3,2,2,1,1,-0.0137727,-0.01147413,-0.009435,-0.01598275,-0.008112,sell
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,0,1,2,-0.0220693,-0.02304019,-0.018974,-0.02172662,-0.024331,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,2,2,1,3,2,2,0,1,-0.0026537,-0.00436983,-0.001640,-0.00353816,-0.000960,sell
2019-06-22,1,2,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,1,-0.0047987,-0.00463684,-0.000464,-0.00344559,-0.000526,sell
2019-06-23,2,2,0,2,1,2,0,3,3,3,2,2,1,3,2,3,3,2,-0.0094128,-0.00636015,-0.008448,-0.00883671,-0.008866,sell
2019-06-24,2,2,2,0,2,1,0,2,3,3,3,2,1,3,2,2,3,1,-0.0016408, 0.00213077,-0.005814,-0.00353652, 0.000691,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,0,-0.0037696, 0.00073984,-0.003099,-0.00710009, 0.001900,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,2,1,-0.0116898,-0.01099102,-0.014292,-0.01522314,-0.011607,buy
2019-06-27,2,3,0,3,2,0,0,3,2,4,2,2,1,4,3,2,3,2,-0.0107399,-0.00827733,-0.014196,-0.01135425,-0.012740,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,3,1,-0.0013016,-0.00174495,-0.005881,-0.00034654,-0.007361,sell
2019-06-29,1,0,2,3,2,0,2,1,4,1,2,3,1,2,2,2,3,1, 0.0099733, 0.01045881, 0.006650, 0.01147383, 0.008075,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,0, 0.0050486, 0.01074142, 0.010928, 0.00900958, 0.010643,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,1,-0.0097201,-0.00362888,-0.009986,-0.01126744,-0.006622,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,1,-0.0042720, 0.00141824,-0.004290,-0.00694176,-0.000389,sell
2019-07-03,2,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,2,-0.0103368,-0.01128523,-0.011708,-0.01348551,-0.013711,sell
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,0,2,2,-0.0081161,-0.00210639,-0.008352,-0.00927930,-0.009690,sell
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,3,2,-0.0003356,-0.00403058,-0.005610,-0.00321129,-0.008228,sell
2019-07-06,1,2,1,4,1,1,4,0,2,1,3,3,1,2,1,2,3,2,-0.0015183,-0.00264560,-0.000918,-0.00575918,-0.004313,sell
2019-07-07,1,1,3,3,1,2,2,2,1,2,3,3,1,4,1,2,3,1,-0.0115906,-0.00978827,-0.010740,-0.01293620,-0.010780,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,3,2,-0.0037097,-0.00292761,-0.006974,-0.00888894,-0.004231,sell
2019-07-09,1,2,1,2,2,1,2,0,2,3,3,2,0,3,2,2,2,2,-0.0058390,-0.01012449,-0.012490,-0.01079278,-0.013085,buy
2019-07-10,1,1,2,3,1,3,2,1,1,4,3,3,1,3,2,1,3,3,-0.0225006,-0.02541935,-0.023945,-0.02951713,-0.027004,sell
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,3,1,-0.0095994,-0.01020120,-0.012901,-0.01777711,-0.008203,buy
2019-07-12,1,2,4,3,2,2,1,2,1,1,2,4,1,4,3,2,2,1,-0.0102868,-0.01079991,-0.013234,-0.01358780,-0.010408,buy
2019-07-13,2,1,3,3,3,2,1,2,0,2,3,2,2,4,2,3,2,1,-0.0056258,-0.00143507,-0.001856,-0.00255857,-0.002116,sell
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,0,-0.0115623,-0.00968326,-0.001805,-0.00683344,-0.007030,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,2,1,-0.0157715,-0.01904301,-0.012448,-0.01589804,-0.016595,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.0131210,-0.01708784,-0.011126,-0.01295974,-0.015961,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0,-0.0267075,-0.02641579,-0.018130,-0.02623456,-0.021707,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,1,1,-0.0203576,-0.03110606,-0.019350,-0.02326648,-0.026341,sell
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,0,1,-0.0056861,-0.01169018, 0.001049,-0.00071358,-0.009248,sell
2019-07-20,0,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,1,1,-0.0100683,-0.01013144,-0.001648,-0.00327788,-0.010904,sell
2019-07-21,1,1,3,4,1,1,0,1,2,1,4,2,2,2,2,1,1,1,-0.0111896,-0.00889871,-0.009305,-0.01109493,-0.011127,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.0141734,-0.01638783,-0.010307,-0.01457797,-0.017542,buy
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,2,-0.0147033,-0.01639963,-0.011475,-0.01682245,-0.016080,sell
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,1,3,3,2,0,2,-0.0242107,-0.02712987,-0.024105,-0.02809275,-0.031160,sell
2019-07-25,2,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,1,-0.0067683,-0.00437161,-0.009848,-0.00799892,-0.013820,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,1,2,-0.0098097,-0.01179291,-0.011956,-0.00944308,-0.015219,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,2,2,-0.0168719,-0.01675731,-0.006744,-0.01096635,-0.017360,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,3,1,-0.0194290,-0.02124369,-0.009575,-0.01589292,-0.016859,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,0,3,1,-0.0185139,-0.02024450,-0.011584,-0.01659448,-0.016327,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,0,-0.0181785,-0.01806042,-0.011276,-0.01646823,-0.013294,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,1,-0.0219983,-0.02004562,-0.016213,-0.02055291,-0.019130,sell
2019-08-01,2,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,1,-0.0049531,-0.00216630,-0.002222,-0.00245918,-0.000609,sell
2019-08-02,1,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,4,1,-0.0063453,-0.00460076, 0.002198,-0.00613811, 0.001716,sell
2019-08-03,0,0,4,2,0,2,3,2,1,3,2,2,2,1,3,1,4,2,-0.0096543,-0.01134598,-0.002110,-0.01100600,-0.004755,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,3,1,1,3,2,3,2,-0.0022127,-0.00571392,-0.000399,-0.00523019,-0.001331,sell
2019-08-05,0,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,1, 0.0050872, 0.00052293,-0.003270, 0.00094166,-0.000318,sell
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,0,-0.0063600,-0.00855473,-0.007292,-0.00576839,-0.008698,sell
2019-08-07,0,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,1,1, 0.0019766,-0.00120796, 0.000372, 0.00222004,-0.002047,sell
2019-08-08,0,3,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,1, 0.0085302, 0.00831343, 0.003109, 0.00855814, 0.006393,buy
2019-08-09,1,4,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,1, 0.0094337, 0.01043293, 0.006016, 0.00828520, 0.007380,buy
2019-08-10,1,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,3,1, 0.0143063, 0.01388850, 0.012272, 0.01367929, 0.013223,buy
2019-08-11,0,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,3,1, 0.0086919, 0.00512932, 0.001668, 0.00737708, 0.001557,sell
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1, 0.0071187, 0.00182235,-0.002645, 0.00432670,-0.001118,sell
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,5,1,-0.0142474,-0.01630051,-0.015905,-0.01683840,-0.014810,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,0,-0.0138493,-0.01661923,-0.011150,-0.01355253,-0.011269,sell
2019-08-15,0,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,3,1,-0.0066743,-0.01430201,-0.005028,-0.00836889,-0.007874,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,0,-0.0036332,-0.00305832, 0.004150, 0.00054801, 0.004138,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3,0, 0.0068731, 0.00919339, 0.014063, 0.01609979, 0.013677,buy
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.0095865, 0.01366758, 0.013029, 0.01544682, 0.011648,buy
2019-08-19,1,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,1, 0.0151944, 0.02052214, 0.017771, 0.02020097, 0.015076,buy
2019-08-20,1,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,0,2, 0.0078780, 0.01242743, 0.012391, 0.01135358, 0.007128,buy
2019-08-21,3,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1, 0.0091965, 0.01713485, 0.007426, 0.00676005, 0.011268,buy
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1, 0.0161343, 0.02137462, 0.009153, 0.01265575, 0.015795,buy
2019-08-23,2,5,3,5,3,0,1,0,0,2,3,4,0,1,4,4,3,2, 0.0117042, 0.00915634, 0.002975, 0.00557091, 0.003396,sell
2019-08-24,2,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,4,1, 0.0038142, 0.00367772, 0.000450, 0.00088724, 0.001855,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,0,-0.0017885,-0.00128656,-0.006961,-0.00653660,-0.001334,sell
2019-08-26,2,4,3,4,2,1,0,1,3,0,3,3,1,2,3,3,4,1, 0.0041032, 0.00502379, 0.000151,-0.00007322, 0.003309,sell
2019-08-27,2,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,1,-0.0071939,-0.00674305,-0.004453,-0.00636031,-0.008669,sell
2019-08-28,2,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,3,1, 0.0055785, 0.00666720, 0.003953, 0.00334423, 0.002865,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,0, 0.0182758, 0.02252656, 0.017020, 0.01906482, 0.019886,buy
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3,1, 0.0133018, 0.02156863, 0.011859, 0.01449904, 0.014979,buy
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,1, 0.0101040, 0.01463171, 0.005583, 0.00918587, 0.010149,buy
2019-09-01,2,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,3,1, 0.0079466, 0.00837160, 0.005763, 0.00316996, 0.009967,buy
2019-09-02,2,0,4,3,1,1,1,4,1,3,3,3,1,3,3,3,2,2,-0.0011340, 0.00045888,-0.003568, 0.00129008,-0.004788,sell
2019-09-03,2,0,6,2,0,2,1,2,4,1,3,3,1,3,1,4,3,2, 0.0074117, 0.00979796, 0.003404, 0.00782154, 0.005917,sell
2019-09-04,2,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,1,1, 0.0175535, 0.02093918, 0.010741, 0.01847974, 0.016622,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,0,-0.0000490, 0.00708028, 0.001992, 0.00241101, 0.006921,sell
2019-09-06,4,1,3,2,0,3,2,0,0,7,4,4,1,4,2,3,2,2,-0.0114062,-0.00488285,-0.015938,-0.01732470,-0.009840,sell
2019-09-07,2,3,5,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.0176474,-0.01977436,-0.017661,-0.02473964,-0.017385,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2,-0.0014229, 0.00084564,-0.005349,-0.00467526,-0.000260,sell
2019-09-09,3,1,6,3,0,2,1,2,1,1,3,2,1,4,4,1,3,2,-0.0129546,-0.01482798,-0.016917,-0.01709067,-0.014846,sell
2019-09-10,2,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,4,2,-0.0021834,-0.00229703,-0.003676,-0.00130340,-0.007725,sell
2019-09-11,2,0,2,3,3,1,3,0,1,1,2,2,1,2,3,1,2,3, 0.0006277,-0.00402172,-0.002155,-0.00090884,-0.006148,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,2,2, 0.0046741, 0.00785980, 0.009477, 0.00985071, 0.007307,buy
2019-09-13,3,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3,1,-0.0003321, 0.00176763,-0.002206,-0.00076523, 0.001017,sell
2019-09-14,3,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,2,-0.0176545,-0.01450912,-0.012640,-0.02133397,-0.012490,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,3,2,-0.0007373, 0.00063428, 0.010433, 0.00207933, 0.005386,buy
2019-09-16,1,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,1, 0.0144206, 0.01300656, 0.014376, 0.01578585, 0.015637,buy
2019-09-17,2,6,1,3,4,0,0,1,0,1,1,1,1,1,5,3,4,2, 0.0056388, 0.00356665, 0.006125, 0.00357146, 0.006068,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,4,3, 0.0105427, 0.00712038, 0.004928, 0.00726305, 0.005599,buy
2019-09-19,1,2,2,3,3,0,0,0,1,0,1,1,1,1,3,1,2,2, 0.0004567,-0.00191702, 0.000882, 0.00224009,-0.002055,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,4,3,2, 0.0068538, 0.00563098, 0.010597, 0.00749361, 0.008939,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,2,-0.0065538,-0.00349774,-0.001111,-0.00883231, 0.002081,sell
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,0,1,2,1,4,2,3,-0.0021790,-0.00088742, 0.000483,-0.00268012,-0.000072,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2,-0.0025634,-0.00205825,-0.001881,-0.00139530,-0.001905,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,0,-0.0047544,-0.00408773,-0.004463,-0.00124319,-0.005101,sell
2019-09-25,0,2,1,0,6,0,1,1,4,4,3,2,1,3,2,4,3,1, 0.0152608, 0.01402136, 0.006689, 0.01447965, 0.011917,buy
2019-09-26,0,2,1,2,4,0,1,2,2,2,3,1,1,2,3,3,2,1, 0.0050545, 0.00184809, 0.003803, 0.00687683, 0.001454,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,3,1, 0.0013933,-0.00077909,-0.000326,-0.00422967, 0.003217,sell
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3,0, 0.0110990, 0.01048576, 0.012007, 0.00954476, 0.017887,buy
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,1, 0.0076308, 0.00644878, 0.001525, 0.00462359, 0.008478,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,0,-0.0085945,-0.00813755,-0.005956,-0.00931707,-0.003933,sell
2019-10-01,0,1,1,1,2,1,3,1,3,1,2,2,0,3,3,1,2,1,-0.0049879,-0.01250384,-0.009837,-0.00894879,-0.009721,buy
2019-10-02,0,2,0,1,2,0,3,3,3,1,1,2,1,2,4,1,2,2,-0.0031948,-0.00876862,-0.003696,-0.00528126,-0.005181,sell
2019-10-03,1,2,0,2,2,0,3,4,0,3,2,1,1,3,4,2,3,1,-0.0049836,-0.00647325,-0.000735,-0.00281052,-0.003382,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,3,1,-0.0098411,-0.00943027,-0.008023,-0.01142598,-0.006711,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,0,-0.0020452, 0.00369262, 0.001807,-0.00203295, 0.005889,sell
2019-10-06,2,2,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1,-0.0091881,-0.00712653,-0.011552,-0.01064462,-0.009935,sell
2019-10-07,0,1,1,2,1,1,2,3,0,4,2,3,1,4,0,1,2,2,-0.0198434,-0.01661164,-0.017364,-0.01965165,-0.019646,sell
2019-10-08,0,2,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,-0.0071265,-0.00565633,-0.001760,-0.01008874,-0.002520,sell
2019-10-09,0,1,1,2,2,2,2,4,3,1,4,3,1,2,2,2,3,1,-0.0064521,-0.00871250,-0.006216,-0.00901130,-0.009274,sell
2019-10-10,1,0,2,2,2,2,1,2,3,2,2,2,1,3,2,2,3,2,-0.0064028,-0.00788964,-0.007525,-0.00602494,-0.008914,sell
2019-10-11,1,0,0,3,1,1,1,2,4,3,3,1,1,3,2,3,2,1,-0.0039897,-0.00377479,-0.003341,-0.00006518,-0.006317,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,2,1,-0.0089969,-0.00805513,-0.004693,-0.00917226,-0.006164,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0,-0.0102905,-0.01160151,-0.010453,-0.01046760,-0.008740,sell
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,0,-0.0035263,-0.00613339,-0.009484,-0.00688954,-0.006545,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,2,1,-0.0121576,-0.01321183,-0.011317,-0.01442715,-0.011090,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,0, 0.0007497,-0.00353717,-0.000186,-0.00006791,-0.000730,sell
2019-10-17,0,0,2,2,2,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.0202929, 0.01375346, 0.015522, 0.02270678, 0.013483,buy
2019-10-18,0,1,3,0,4,1,2,1,3,2,3,3,1,3,3,2,1,1, 0.0029807,-0.00128141,-0.004912,-0.00125738,-0.000316,sell
2019-10-19,0,2,2,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,-0.0098197,-0.01169854,-0.012185,-0.01431116,-0.009796,sell
2019-10-20,0,0,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,-0.0023571,-0.00277550, 0.001478,-0.00196302, 0.002759,sell
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.0146505,-0.01765169,-0.013585,-0.01460377,-0.017193,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,2,2,-0.0059320,-0.01283012,-0.015751,-0.01337019,-0.015319,sell
2019-10-23,0,1,3,3,3,0,2,2,3,2,3,2,1,3,4,3,2,1, 0.0052889,-0.00027680, 0.000075, 0.00520870,-0.000407,sell
2019-10-24,0,1,4,4,0,2,3,1,3,0,3,2,0,3,4,2,3,1,-0.0083616,-0.01920214,-0.012128,-0.01374108,-0.015493,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,3,2,1,2,2,2,3,1,-0.0044350,-0.00823796,-0.002597,-0.00745720,-0.004468,sell
2019-10-26,2,2,0,1,2,1,2,4,1,1,2,2,1,2,2,3,2,2, 0.0023881, 0.00488445, 0.006177, 0.00526250, 0.003238,sell
2019-10-27,2,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,2,2,-0.0074307,-0.00899493,-0.006290,-0.00901420,-0.011004,sell
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,1,-0.0094447,-0.01058100,-0.007360,-0.00726957,-0.012732,sell
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2,2, 0.0133897, 0.01952234, 0.016112, 0.01761112, 0.014689,buy
2019-10-30,2,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2,1, 0.0075892, 0.01482204, 0.015949, 0.01609117, 0.013373,buy
2019-10-31,2,0,0,1,0,1,4,3,1,1,2,1,1,1,1,3,2,2, 0.0068990, 0.00959819, 0.016299, 0.01315751, 0.009742,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,1,2,1,0,2,2,2,-0.0022790, 0.00403374, 0.012787, 0.00454197, 0.006333,buy
2019-11-02,3,2,0,0,1,0,2,6,2,1,3,2,2,2,1,3,2,2, 0.0069748, 0.01678536, 0.012969, 0.01202018, 0.012750,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,3,1,-0.0024179, 0.00040440, 0.000319,-0.00252162,-0.000780,sell
2019-11-04,0,2,2,0,1,0,4,6,2,1,3,3,0,3,2,4,2,1, 0.0090127, 0.00689991, 0.007183, 0.00958107, 0.006179,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.0098921, 0.01067488, 0.013744, 0.01471188, 0.013288,buy
2019-11-06,0,2,1,1,1,0,2,5,3,1,2,3,1,2,3,2,2,1,-0.0006294,-0.00086246,-0.000007,-0.00026422, 0.000131,sell
2019-11-07,1,2,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2,1, 0.0053747, 0.00534697, 0.000093, 0.00321511, 0.006091,buy
2019-11-08,0,2,3,1,2,0,3,2,3,1,3,3,2,1,3,1,2,2, 0.0026722, 0.00054800, 0.001171,-0.00242005, 0.002684,sell
2019-11-09,0,1,2,1,1,0,4,2,3,2,2,2,2,2,4,2,1,1, 0.0027672, 0.00050187, 0.005589, 0.00262323, 0.006731,sell
2019-11-10,0,1,3,1,1,1,2,2,4,2,1,3,1,4,3,4,0,1, 0.0021297, 0.00046932,-0.000780, 0.00356002, 0.002646,sell
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2, 0.0016808,-0.00344677,-0.006285, 0.00321126,-0.005672,sell
2019-11-12,0,0,4,1,3,1,2,1,5,1,2,2,1,4,3,4,0,2, 0.0084896, 0.00166006, 0.000277, 0.00881687, 0.001375,sell
2019-11-13,0,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,2,1, 0.0155483, 0.01019332, 0.011679, 0.01923763, 0.008444,buy
2019-11-14,0,0,1,3,3,1,3,3,2,2,2,2,1,3,3,3,2,2,-0.0003783,-0.00570348,-0.000071, 0.00219098,-0.006242,sell
2019-11-15,0,1,2,2,1,1,4,2,3,1,3,1,1,3,3,2,3,1,-0.0033743,-0.00957412,-0.002121,-0.00535054,-0.004630,sell
