Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,none,a60,a0,a150,none,none,a120,none,a90,none,none,a45,none,a45,none, 0.00677154, 0.00592802, 0.0070615, 0.0075997, 0.00567787,buy
2012-09-07,a90,a60,a0,none,none,a150,none,a60,a90,none,none,a45,none,a45,none, 0.00785365, 0.00832056, 0.0096318, 0.0056856, 0.00781877,buy
2012-09-08,a90,none,a0,none,a0,a150,a90,a60,a90,none,none,a45,none,a45,none, 0.00799962, 0.00735672, 0.0078664, 0.0019296, 0.00891519,buy
2012-09-09,a90,none,a0,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.00842710, 0.00859581, 0.0071018, 0.0045922, 0.00743914,buy
2012-09-10,a90,none,a0,none,none,a120,none,a90,a90,none,none,none,none,a45,a120, 0.00520724, 0.00662614, 0.0054778, 0.0022686, 0.00455366,buy
2012-09-11,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a120, 0.00598429, 0.00248411, 0.0024354, 0.0011808, 0.00295824,buy
2012-09-12,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a45,a120, 0.00579484, 0.00447730, 0.0044773, 0.0042136, 0.00667634,buy
2012-09-13,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a45,a120, 0.00764044, 0.00612650, 0.0067449, 0.0057459, 0.00674391,buy
2012-09-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,a120, 0.00840901, 0.00711083, 0.0071108, 0.0027041, 0.00711083,buy
2012-09-15,none,a45,a0,none,a90,a60,a0,a150,none,none,none,none,none,a45,a120, 0.00912975, 0.00714271, 0.0071427, 0.0026073, 0.00730450,buy
2012-09-16,none,a45,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,-0.00020829,-0.00019731,-0.0001094,-0.0002083, 0.00086434,sell
2012-09-17,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.00063890,-0.00063890,-0.0009168,-0.0006389, 0.00056105,buy
2012-09-18,none,a45,none,a180,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00101280,-0.00193146,-0.0012043,-0.0003363,-0.00144369,sell
2012-09-19,none,a45,none,a180,a150,a0,none,a150,none,none,none,a60,none,a45,none,-0.00021788,-0.00180324,-0.0004094, 0.0004586,-0.00064877,sell
2012-09-20,none,a45,none,a180,none,a0,a60,none,none,none,none,a60,a90,a45,none,-0.00132194,-0.00198637,-0.0013219,-0.0004938,-0.00125681,sell
2012-09-21,none,none,none,a180,a180,none,none,a120,none,none,none,a60,a90,a45,none,-0.00016191,-0.00160959,-0.0008995, 0.0021073, 0.00111013,buy
2012-09-22,none,none,none,a180,a180,none,a90,none,none,none,none,a60,a90,a45,none,-0.00041978,-0.00160959,-0.0011847, 0.0018494, 0.00098852,buy
2012-09-23,none,none,none,a180,a150,none,a90,a90,none,none,none,a60,a90,a45,a135,-0.00028051,-0.00109942,-0.0006335, 0.0019865, 0.00112778,buy
2012-09-24,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a90,a45,a135,-0.00003266,-0.00281663,-0.0025384,-0.0023762,-0.00234034,sell
2012-09-25,a120,none,none,none,none,none,a120,a60,none,none,a180,none,a90,none,a135,-0.00041510,-0.00298656,-0.0029417,-0.0007278,-0.00223570,sell
2012-09-26,a120,none,none,none,a120,a90,none,none,none,none,a180,none,a90,none,a135,-0.00413706,-0.00434749,-0.0045690,-0.0038606,-0.00445985,sell
2012-09-27,a120,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a135,-0.00051274,-0.00028968,-0.0007805, 0.0000231,-0.00022141,buy
2012-09-28,a120,none,none,none,a90,a120,none,none,none,none,a180,none,a90,none,a135,-0.00120418,-0.00434749,-0.0016362,-0.0009277,-0.00445985,sell
2012-09-29,none,none,none,none,none,a120,a180,a0,none,a45,a180,none,a90,none,none,-0.00235795,-0.00257840,-0.0023580,-0.0024441,-0.00247566,sell
2012-09-30,none,a30,none,none,a60,none,a180,a0,none,a45,a180,none,a90,none,none, 0.00017602, 0.00035240, 0.0001760, 0.0010214,-0.00187217,sell
2012-10-01,none,a30,none,none,a60,a150,none,none,none,a45,a180,none,a90,none,none, 0.00017602,-0.00028354, 0.0006600, 0.0010214,-0.00167829,sell
2012-10-02,none,a30,none,none,none,none,a150,none,none,a45,a180,none,a90,none,none,-0.00026881,-0.00044930,-0.0002688, 0.0002989,-0.00135182,sell
2012-10-03,none,a30,none,none,none,none,a150,none,none,a45,a180,none,a90,none,none,-0.00026881,-0.00044930,-0.0002688, 0.0002989,-0.00135182,sell
2012-10-04,a135,a30,none,none,none,a180,none,a60,none,a45,none,none,none,none,none, 0.00548571, 0.00548571, 0.0046460, 0.0050506, 0.00548571,buy
2012-10-05,a135,a30,none,none,a0,none,a120,a60,none,a45,none,none,none,none,none, 0.00390096, 0.00352604, 0.0035260, 0.0034471, 0.00351380,buy
2012-10-06,a135,a30,none,none,a0,a150,none,none,a120,a45,none,none,none,none,a150,-0.00086653,-0.00077602,-0.0006182,-0.0006721,-0.00061818,sell
2012-10-07,a135,a30,none,a150,none,a150,none,a90,a120,a45,none,none,none,none,a150,-0.00432592,-0.00394542,-0.0043884,-0.0028341,-0.00432592,sell
2012-10-08,a135,none,none,a150,none,none,a90,none,a120,a45,none,none,none,none,a150,-0.00455355,-0.00456921,-0.0043884,-0.0031791,-0.00455355,sell
2012-10-09,none,none,none,a150,none,a120,none,a120,a120,a45,none,none,none,none,a150,-0.00560807,-0.00565751,-0.0056081,-0.0038058,-0.00550908,sell
2012-10-10,none,none,none,a150,a60,none,a60,a120,a120,a45,none,none,none,none,a150,-0.00558793,-0.00634372,-0.0055879,-0.0026449,-0.00563007,sell
2012-10-11,none,none,none,a150,a60,a90,a60,none,a120,a45,none,none,none,none,a150,-0.00361312,-0.00644090,-0.0036131,-0.0026562,-0.00363196,sell
2012-10-12,none,none,none,none,a90,a90,none,a150,a120,a45,none,none,none,none,none, 0.00031942, 0.00016335, 0.0009800,-0.0003624, 0.00094580,buy
2012-10-13,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.00073877, 0.00500469,-0.0017908,-0.0003233,-0.00020144,sell
2012-10-14,a150,none,none,none,a120,a60,none,a180,none,a45,none,a90,none,none,none, 0.00392898, 0.00392898, 0.0042326, 0.0016567, 0.00344186,buy
2012-10-15,a150,none,none,none,a120,none,a0,none,none,a45,none,a90,none,none,none, 0.00339562, 0.00423262, 0.0042326, 0.0015242, 0.00439216,buy
2012-10-16,a150,none,none,none,a150,none,none,a150,none,a45,none,a90,none,none,none, 0.00665583, 0.00695319, 0.0069532, 0.0027915, 0.00727761,buy
2012-10-17,a150,none,none,none,a150,none,none,none,none,a45,none,a90,none,none,none, 0.00543813, 0.00627512, 0.0062751, 0.0016891, 0.00659954,buy
2012-10-18,a150,none,none,a135,a180,a0,none,a120,none,a45,none,a90,none,none,none,-0.00071065, 0.00322561, 0.0032256,-0.0003743, 0.00607491,buy
2012-10-19,a150,none,none,a135,a180,none,a60,none,none,a45,none,a90,none,none,none,-0.00388973, 0.00262995, 0.0026300,-0.0034619, 0.00455703,buy
2012-10-20,none,none,none,a135,none,none,a60,a90,a135,a45,none,none,none,none,none,-0.00736423,-0.00529653,-0.0055713,-0.0057094,-0.00601409,sell
2012-10-21,none,none,none,a135,a150,none,a90,none,a135,none,none,none,none,none,none,-0.00636636,-0.00604260,-0.0058949,-0.0061648,-0.00692212,sell
2012-10-22,none,none,none,a135,none,a60,a90,a60,a135,none,none,none,none,none,none,-0.00664280,-0.00664280,-0.0066428,-0.0067809,-0.00667324,sell
2012-10-23,none,none,none,a135,a120,a60,none,none,a135,none,none,none,none,none,none,-0.00487145,-0.00487145,-0.0042875,-0.0059419,-0.00459424,sell
2012-10-24,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.00213782,-0.00152331, 0.0022054,-0.0020907, 0.00303957,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a135,none,a150,none,none,none,none,-0.00099837,-0.00099837, 0.0008825,-0.0012761,-0.00259069,sell
2012-10-26,none,none,none,none,none,none,a150,a0,a135,none,a150,none,none,none,none,-0.00081520,-0.00081520, 0.0005983,-0.0009436, 0.00163252,sell
2012-10-27,none,none,none,none,a60,a120,a150,a0,none,none,a150,none,none,none,none, 0.00310707, 0.00101431, 0.0029145, 0.0032958, 0.00316621,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.00422769, 0.00345773, 0.0033513, 0.0034808, 0.00293676,buy
2012-10-29,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180, 0.00343272,-0.00075724,-0.0008292,-0.0010422,-0.00082923,sell
2012-10-30,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,a180, 0.00252032,-0.00157847,-0.0011101,-0.0012095,-0.00111005,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.00375888, 0.00196004, 0.0019741, 0.0019600, 0.00182397,buy
2012-11-01,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,none,a180, 0.00365574, 0.00058874, 0.0010852, 0.0036557, 0.00327389,buy
2012-11-02,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a180, 0.00247356, 0.00082524,-0.0004921, 0.0010484, 0.00313889,buy
2012-11-03,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a180,-0.00151495,-0.00365120,-0.0029368,-0.0023324,-0.00362620,sell
2012-11-04,none,none,none,a120,none,a150,a120,a90,a150,none,none,none,none,none,a180,-0.00518046,-0.00555084,-0.0055407,-0.0056277,-0.00562770,sell
2012-11-05,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,-0.00432427,-0.00460822,-0.0033985,-0.0046457,-0.00475927,sell
2012-11-06,none,none,none,a120,a60,none,a90,a120,a150,none,none,none,none,none,none, 0.00101762, 0.00215232, 0.0021523, 0.0004579,-0.00418538,buy
2012-11-07,none,none,none,a120,a60,a120,a90,none,a150,none,none,a120,none,none,none,-0.00881941,-0.00782593,-0.0085149,-0.0086858,-0.01067517,sell
2012-11-08,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,none,-0.01119268,-0.01119268,-0.0111927,-0.0111978,-0.01125944,sell
2012-11-09,none,none,none,a120,a90,a90,a60,none,a150,none,a135,a120,none,a30,none,-0.01216479,-0.00867916,-0.0121648,-0.0086792,-0.00867916,sell
2012-11-10,none,none,none,a120,none,a90,none,a180,none,none,a135,a120,none,a30,none,-0.00116863,-0.00266910,-0.0011686,-0.0023005,-0.00304321,sell
2012-11-11,none,none,none,a120,a120,none,none,a180,none,none,a135,a120,none,a30,none,-0.00077671,-0.00088747,-0.0007767,-0.0010608,-0.00067386,sell
2012-11-12,none,none,none,a120,none,a60,none,a150,none,none,a135,none,none,a30,none,-0.00072510, 0.00088714,-0.0007494, 0.0007220,-0.00066843,buy
2012-11-13,none,a30,none,none,a150,none,a0,a150,none,none,a135,none,none,a30,none,-0.00247847,-0.00247847,-0.0024785,-0.0036242,-0.00018152,sell
2012-11-14,none,a30,none,none,none,none,a0,a120,none,none,a135,none,none,a30,none,-0.00515259,-0.00555923,-0.0056828,-0.0056407,-0.00044176,sell
2012-11-15,none,a30,a0,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.00203775,-0.00158711,-0.0000219, 0.0049576,-0.00523683,sell
2012-11-16,none,a30,a0,none,none,a0,none,a90,none,none,none,none,none,a30,none, 0.00155956, 0.00172198, 0.0018659, 0.0024386, 0.00213918,buy
2012-11-17,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00109048,-0.00196267, 0.0015465, 0.0009130, 0.00173816,buy
2012-11-18,none,none,a0,none,none,none,a60,a60,none,none,none,a135,none,a30,none, 0.00283784, 0.00343710, 0.0034371,-0.0018453,-0.00241773,buy
2012-11-19,none,none,a0,a135,a120,none,none,a60,none,none,none,a135,none,a30,none, 0.00983695, 0.00834305, 0.0080034, 0.0099100, 0.00990998,buy
2012-11-20,none,none,none,a135,none,a60,a90,none,none,none,none,a135,none,a30,none, 0.00556530, 0.00556530, 0.0002746, 0.0055653, 0.00553879,buy
2012-11-21,none,a45,none,a135,a90,a60,none,none,none,none,none,a135,none,a30,none, 0.00569594, 0.00522436, 0.0053363, 0.0057066, 0.00555651,buy
2012-11-22,none,a45,none,a135,none,none,a120,none,none,none,none,a135,none,a30,none, 0.00556715, 0.00516292, 0.0034650, 0.0055671, 0.00554064,buy
2012-11-23,none,a45,none,a135,a60,a90,a120,a0,none,none,a120,none,a60,a30,a150, 0.00419640, 0.00464045, 0.0038868, 0.0039303, 0.00032399,buy
2012-11-24,none,a45,none,a135,a60,none,none,none,none,a30,a120,none,a60,a30,a150, 0.00158254, 0.00148423, 0.0011846, 0.0007330, 0.00020153,buy
2012-11-25,none,a45,none,a135,none,a120,a150,none,none,a30,a120,none,a60,a30,a150, 0.00270630, 0.00290722, 0.0010637, 0.0010322, 0.00183255,buy
2012-11-26,none,none,none,a135,none,a120,a150,none,none,a30,a120,none,a60,a30,a150, 0.00162223, 0.00266458,-0.0009639,-0.0015178, 0.00162223,buy
2012-11-27,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,a30,a150, 0.00062552,-0.00013141,-0.0006804,-0.0014379, 0.00020153,sell
2012-11-28,none,none,none,a135,a0,a150,a180,a60,none,a30,a120,none,a60,a30,a150,-0.00008301, 0.00144385, 0.0001946,-0.0003068,-0.00037070,sell
2012-11-29,none,none,none,a135,a0,a150,none,none,a180,a30,a120,a150,a60,a30,none, 0.00450733,-0.00139412, 0.0045073, 0.0001802, 0.00450733,buy
2012-11-30,none,none,none,a135,none,none,none,a90,a180,a30,none,a150,a60,a30,none, 0.00260500,-0.00091558, 0.0026050, 0.0002360, 0.00158178,buy
2012-12-01,none,none,none,a135,none,a180,a150,a90,a180,a30,none,a150,a60,a30,none, 0.00158178,-0.00075113, 0.0015818, 0.0006217, 0.00158178,buy
2012-12-02,none,none,none,a135,none,none,none,none,a180,a30,none,a150,a60,a30,none, 0.00260500,-0.00091558, 0.0026050, 0.0002360, 0.00260500,buy
2012-12-03,none,none,none,a135,a60,a150,a120,a120,a180,a30,none,a150,a60,a30,none,-0.00075425,-0.00235167,-0.0005917,-0.0000785,-0.00075425,sell
2012-12-04,none,none,none,a135,a60,a150,a120,none,a180,a30,none,none,a60,a30,none,-0.00090114,-0.00155871,-0.0010352, 0.0008238,-0.00090114,sell
2012-12-05,none,none,none,none,none,none,none,a150,a180,a30,none,none,a60,a30,a135,-0.00007784, 0.00013985,-0.0001942, 0.0001398,-0.00019423,sell
2012-12-06,none,none,none,none,a90,a120,a90,a150,a180,a30,none,none,a60,none,a135, 0.00219327, 0.00341730, 0.0020816, 0.0034173, 0.00256366,buy
2012-12-07,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a135, 0.00296164, 0.00324811, 0.0029616, 0.0023004, 0.00230037,buy
2012-12-08,none,none,none,none,a120,a90,a60,a180,none,a30,none,none,none,none,a135, 0.00126637, 0.00226901, 0.0031357,-0.0007966, 0.00470118,buy
2012-12-09,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,-0.00197252, 0.00058953,-0.0011719,-0.0023255,-0.00005379,buy
2012-12-10,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,a135, 0.00312880, 0.00311299, 0.0014313, 0.0053803, 0.00382115,buy
2012-12-11,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.00251523, 0.00247156, 0.0023325, 0.0000356, 0.00267649,buy
2012-12-12,none,a45,none,a120,a180,none,none,a120,none,a30,none,none,none,none,none, 0.00416803,-0.00283614,-0.0022312, 0.0007438, 0.00219178,buy
2012-12-13,none,a45,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.00236480,-0.00343463,-0.0031859,-0.0035094,-0.00208913,sell
2012-12-14,none,a45,none,a120,a150,none,none,a90,none,a30,none,none,none,none,none, 0.00324482,-0.00358922,-0.0033958,-0.0032926,-0.00144905,sell
2012-12-15,a180,a45,none,a120,none,a0,none,none,none,a30,none,none,none,none,none, 0.00176615, 0.00313121,-0.0005951,-0.0003927, 0.00381347,buy
2012-12-16,a180,a45,none,a120,a120,none,none,a60,none,a30,none,none,none,none,none, 0.00089618, 0.00249302,-0.0013606, 0.0005293, 0.00300706,buy
2012-12-17,a180,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,a120, 0.00059562, 0.00325771, 0.0043874, 0.0043874, 0.00438736,buy
2012-12-18,a180,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,-0.00078724, 0.00613314, 0.0066352, 0.0068846, 0.00727781,buy
2012-12-19,a180,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,a120, 0.00122494, 0.00395171, 0.0039398, 0.0038937, 0.00406187,buy
2012-12-20,a180,a45,none,none,a60,a60,a90,a0,none,none,none,a180,none,none,a120,-0.00155245,-0.00081324,-0.0005886,-0.0013619, 0.00024171,sell
2012-12-21,none,a45,none,none,a60,none,none,a0,none,none,none,a180,none,none,a120,-0.00031641, 0.00011941,-0.0000711,-0.0002945, 0.00245661,sell
2012-12-22,none,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,a120, 0.00376839, 0.00290373, 0.0030155, 0.0020911, 0.00560753,buy
2012-12-23,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none, 0.00171595, 0.00193734, 0.0009592, 0.0019373,-0.00021617,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00156179,-0.00499068,-0.0030775,-0.0040676,-0.00257229,sell
2012-12-25,none,none,none,none,a0,a120,a150,a60,none,none,a90,a180,a45,none,none,-0.00364525,-0.00342914,-0.0040899,-0.0042315,-0.00432242,sell
2012-12-26,none,none,none,none,a0,none,none,none,a150,none,a90,a180,a45,none,none,-0.00553445,-0.00458344,-0.0059943,-0.0039447,-0.00362230,sell
2012-12-27,none,none,none,none,none,a150,none,none,a150,none,a90,none,a45,none,none,-0.00342160,-0.00480207,-0.0046050,-0.0047599,-0.00475989,sell
2012-12-28,none,none,none,none,none,a150,a180,a90,a150,none,a90,none,a45,none,none,-0.00455263,-0.00630227,-0.0051795,-0.0045526,-0.00517954,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,-0.00287957,-0.00287239,-0.0028796,-0.0038243,-0.00377518,sell
2012-12-30,none,none,none,none,a60,a180,a150,a120,a150,none,none,none,a45,none,none, 0.00551791, 0.00556761, 0.0055417, 0.0054507, 0.00563920,buy
2012-12-31,none,none,none,none,a60,none,a150,none,a150,none,none,none,a45,none,none, 0.00414935, 0.00414935, 0.0041493, 0.0046859, 0.00414935,buy
2013-01-01,none,none,none,a90,none,a150,none,a150,a150,none,none,none,a45,none,none, 0.00106780, 0.00177888, 0.0017606, 0.0017606, 0.00104133,buy
2013-01-02,none,a30,none,a90,a90,a150,a120,a150,none,none,none,none,a45,none,none,-0.00149215, 0.00370491, 0.0045391, 0.0037049, 0.00048074,buy
2013-01-03,a150,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00675048, 0.00675001, 0.0078359, 0.0018498, 0.00285666,buy
2013-01-04,a150,a30,none,a90,a120,a120,a90,a180,none,none,none,none,a45,none,none, 0.00325315, 0.00438544, 0.0044124, 0.0025559, 0.00018421,buy
2013-01-05,a150,a30,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.00695285, 0.00695238, 0.0078856, 0.0023855, 0.00288427,buy
2013-01-06,a150,a30,none,none,a150,a90,none,a150,none,none,none,none,a45,none,none, 0.00344401, 0.00344401, 0.0076595, 0.0028945, 0.00186313,buy
2013-01-07,a150,a30,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.00426228, 0.00392019, 0.0082808, 0.0029228, 0.00255205,buy
2013-01-08,none,a30,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,-0.00245240,-0.00228163,-0.0023436,-0.0017616,-0.00245240,sell
2013-01-09,none,a30,none,none,a180,a60,none,none,a135,none,none,none,none,none,none, 0.00051556, 0.00051556, 0.0025726, 0.0012183, 0.00051556,buy
2013-01-10,none,none,none,none,a150,none,none,a90,a135,none,none,none,none,none,a90, 0.00087300, 0.00243803, 0.0024660, 0.0003168, 0.00225892,buy
2013-01-11,none,none,a0,none,a150,none,a0,none,a135,none,none,none,none,none,a90, 0.00339790, 0.00278022, 0.0035246, 0.0024524, 0.00308705,buy
2013-01-12,a135,none,a0,none,a120,none,a0,a60,a135,none,none,a150,none,none,a90, 0.00129118, 0.00045834,-0.0000100, 0.0003736, 0.00136411,buy
2013-01-13,a135,none,a0,none,a120,a0,none,none,a135,none,none,a150,none,none,a90, 0.00122886, 0.00059413,-0.0000100, 0.0001957, 0.00157152,buy
2013-01-14,a135,none,a0,none,a90,none,none,none,a135,none,none,a150,none,none,a90, 0.00045088, 0.00025539,-0.0000100,-0.0005166, 0.00085478,sell
2013-01-15,a135,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a90,-0.00268540,-0.00016069,-0.0006134,-0.0012932,-0.00503491,sell
2013-01-16,a135,none,a0,none,a60,none,a60,a0,none,none,none,a150,none,none,none,-0.00427049, 0.00035874,-0.0018345,-0.0034577,-0.00968011,sell
2013-01-17,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.00223872, 0.00332889, 0.0033613, 0.0031860, 0.00254994,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00276884,-0.00270235,-0.0018935,-0.0027032,-0.00189347,sell
2013-01-19,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00443146,-0.00701265,-0.0070126,-0.0074283,-0.00706310,sell
2013-01-20,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00022140, 0.00022140, 0.0001250, 0.0002520, 0.00116383,buy
2013-01-21,a120,none,a0,a60,a0,a90,a120,a60,none,none,none,none,none,none,none, 0.00127194, 0.00127664,-0.0006942, 0.0012766, 0.00127579,buy
2013-01-22,a120,none,a0,a60,a0,none,a120,a60,none,none,a60,none,none,none,none, 0.00693981, 0.00798585, 0.0078522, 0.0009616, 0.00693981,buy
2013-01-23,a120,none,a0,a60,none,a120,none,none,a120,none,a60,a135,none,none,none, 0.00354628, 0.00416814, 0.0036867, 0.0054137, 0.00354628,buy
