Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,a0,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none, 0.00252308, 0.00252925, 0.00252308, 0.00064163, 0.0028912,buy
2013-03-15,a0,none,none,none,none,a30,none,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none, 0.00418053, 0.00364647, 0.00364236, 0.00280336, 0.0043078,buy
2013-03-16,a0,none,none,none,none,a30,none,none,a180,none,a180,a60,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none,none, 0.00174891, 0.00157666, 0.00157666, 0.00134602, 0.0027210,buy
2013-03-17,a0,none,none,none,none,a30,none,a90,none,none,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.00465362, 0.00465362, 0.00465362, 0.00716050, 0.0042556,buy
2013-03-18,a0,none,none,none,none,a30,none,none,a150,a150,a150,none,a60,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.00333201, 0.00315976, 0.00333201, 0.00505867, 0.0032883,buy
2013-03-19,a0,none,none,none,none,a30,none,a120,a150,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.00680681, 0.00693509, 0.00700604, 0.00763330, 0.0069191,buy
2013-03-20,a0,none,none,none,none,a30,none,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.01019188, 0.00793196, 0.00892565, 0.00636228, 0.0090983,buy
2013-03-21,a0,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none,none, 0.00751254, 0.00794408, 0.00754460, 0.00682614, 0.0075686,buy
2013-03-22,a0,none,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none, 0.00188117, 0.00178439, 0.00199214, 0.00175938, 0.0018501,buy
2013-03-23,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,a120,a60,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00283546, 0.00352546, 0.00283803, 0.00360987, 0.0028380,buy
2013-03-24,a0,none,none,a120,none,a30,none,a180,a90,none,none,a150,none,a60,a30,a135,none,none,a0,none,a30,a135,none,none,a0,none,none, 0.00298362, 0.00537414, 0.00333305, 0.00275482, 0.0033330,buy
2013-03-25,a0,none,a60,a120,none,a30,none,a180,a60,a120,a60,a150,a150,a90,a30,a135,none,none,a0,none,a30,a135,none,none,a0,a0,none, 0.00192767, 0.00444499, 0.00308374, 0.00293308, 0.0030837,buy
2013-03-26,none,none,a60,a120,a30,a30,none,none,a60,none,none,none,none,a90,a30,a135,none,none,a0,none,a30,a135,none,none,a0,a0,none, 0.00010500, 0.00338631, 0.00337536, 0.00251851, 0.0033754,buy
2013-03-27,none,none,a60,a120,a30,a30,none,a150,none,a90,none,a180,a180,none,a30,a135,none,a150,a0,none,a30,a135,none,none,a0,a0,none, 0.00003998, 0.00027726, 0.00117973, 0.00071906, 0.0012658,buy
2013-03-28,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,none, 0.00028493,-0.00009497, 0.00081858, 0.00038986, 0.0021142,buy
2013-03-29,none,none,a60,a120,a30,a30,none,a120,none,a60,a0,a150,a150,none,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.00304046, 0.00353032, 0.00118220, 0.00264936, 0.0030405,buy
2013-03-30,none,none,a60,a120,a30,none,none,none,a0,a60,a0,none,none,a150,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.00072074, 0.00107757, 0.00049142, 0.00047301, 0.0007482,buy
2013-03-31,none,none,a60,a120,a30,none,none,a90,none,none,none,a120,a120,none,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.00094674, 0.00017594, 0.00047236, 0.00031873, 0.0001789,buy
2013-04-01,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,a180,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.00205486, 0.00380376, 0.00122726, 0.00132965, 0.0029397,buy
2013-04-02,none,none,none,none,a30,none,none,a60,none,a0,a60,none,a90,none,none,none,a90,a150,a0,none,none,none,a90,none,a0,none,none, 0.00107268, 0.00033636,-0.00007297,-0.00017698,-0.0010393,sell
2013-04-03,none,a120,none,none,a30,none,none,none,a60,a0,a60,a90,a90,a150,none,none,a90,none,none,none,none,a150,none,none,a0,none,none,-0.00184679,-0.00109820,-0.00199551,-0.00174751,-0.0019826,sell
2013-04-04,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,a150,none,none,a90,none,none,none,a45,a150,none,none,a0,none,none,-0.00310316,-0.00267903,-0.00295408,-0.00312624,-0.0029772,sell
2013-04-05,none,a120,none,none,a30,none,none,none,a90,none,a90,a60,a60,a120,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00328417,-0.00122109,-0.00419586,-0.00328417,-0.0041959,sell
2013-04-06,none,a120,none,none,a30,none,none,a0,none,none,none,none,none,a120,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00423443,-0.00327955,-0.00370090,-0.00370090,-0.0036123,sell
2013-04-07,none,a120,none,none,none,none,a90,a0,a120,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.00546690, 0.00551931, 0.00541806, 0.00444099, 0.0057674,buy
2013-04-08,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,a90,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,a60, 0.00544020, 0.00573616, 0.00544020, 0.00473101, 0.0054402,buy
2013-04-09,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,a60, 0.00627917, 0.00554259, 0.00627917, 0.00555618, 0.0062792,buy
2013-04-10,none,none,none,a135,none,none,a90,none,a150,none,none,a0,none,a60,a45,a150,none,none,none,none,none,none,none,none,a0,none,a60, 0.00480227, 0.00415706, 0.00482177, 0.00409481, 0.0048023,buy
2013-04-11,none,none,none,a135,none,none,a90,a60,none,a120,a180,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,a60, 0.00408824, 0.00468816, 0.00408824, 0.00262853, 0.0040882,buy
2013-04-12,none,none,none,a135,none,none,a90,none,a180,a120,a180,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.00091618, 0.00090140, 0.00070486, 0.00048162, 0.0009162,buy
2013-04-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.00301531, 0.00244317, 0.00245582, 0.00238767, 0.0025196,buy
2013-04-14,none,a135,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.00075351, 0.00048570,-0.00043124,-0.00053676,-0.0021368,sell
2013-04-15,a30,a135,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00314588, 0.00501604,-0.00228530,-0.00353671,-0.0026835,sell
2013-04-16,a30,a135,none,none,none,none,none,a120,none,a180,a120,a60,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00393858, 0.00958485, 0.00616100, 0.00425108, 0.0037724,buy
2013-04-17,a30,a135,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00377009, 0.00517829, 0.00283364, 0.00276401, 0.0022456,buy
2013-04-18,a30,a135,none,a150,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00016222, 0.00629434, 0.00413491,-0.00054954,-0.0009130,buy
2013-04-19,a30,none,a90,a150,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none, 0.00227542, 0.00278030, 0.00278030, 0.00207736, 0.0020436,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a30,none, 0.00308847, 0.00240222, 0.00319756, 0.00188272, 0.0029577,buy
2013-04-21,none,none,a90,a150,none,a0,none,a180,none,a120,a60,a120,a150,a60,a60,none,none,none,none,a60,a60,none,none,a180,none,a30,none, 0.00120827, 0.00144972, 0.00087005, 0.00154008, 0.0013437,buy
2013-04-22,none,none,a90,none,none,a0,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00069404, 0.00110938, 0.00117897, 0.00249569, 0.0015315,buy
2013-04-23,none,a150,a90,none,none,none,none,a150,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.00152765,-0.00201745,-0.00056774,-0.00045580,-0.0004558,sell
2013-04-24,a45,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,a180,none,a30,none,-0.00287067,-0.00278321,-0.00247382,-0.00247382,-0.0025984,sell
2013-04-25,a45,a150,none,none,none,none,none,a120,none,none,a0,a180,a150,a120,a60,none,none,a180,none,none,none,none,a120,a180,none,a30,a45,-0.00260568,-0.00269568,-0.00211698,-0.00211698,-0.0026480,sell
2013-04-26,a45,a150,none,none,none,none,none,none,a0,a60,a0,a180,a150,none,a60,none,none,a180,none,none,none,a180,a120,none,none,none,a45,-0.00242274,-0.00272489,-0.00271954,-0.00279258,-0.0027358,sell
2013-04-27,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,a60,none,none,a180,a30,none,none,a180,a120,none,none,none,a45,-0.00083963,-0.00122084, 0.00041828, 0.00004405,-0.0013059,sell
2013-04-28,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a60,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00122111,-0.00131433,-0.00107091,-0.00122111,-0.0018860,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00027564, 0.00029580,-0.00028348,-0.00081743,-0.0004702,sell
2013-04-30,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00082728,-0.00027841,-0.00042722,-0.00084435,-0.0008748,sell
2013-05-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00021169,-0.00028735,-0.00009667,-0.00098301, 0.0001446,sell
2013-05-02,a60,none,none,none,none,none,a60,none,a90,none,a90,a90,a60,none,none,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00388850,-0.00265951,-0.00328852,-0.00382224,-0.0027141,sell
2013-05-03,a60,none,none,a180,none,none,a60,a0,a90,none,none,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,a45,none, 0.00572587, 0.00599068, 0.00584335, 0.00544812, 0.0038572,buy
2013-05-04,a60,none,none,a180,none,none,a60,a0,a120,a60,a120,a60,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a45,none, 0.00373780, 0.00483185, 0.00350723, 0.00551378, 0.0048318,buy
2013-05-05,a60,none,a120,a180,none,a30,a60,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,none, 0.00193796, 0.00288445, 0.00166664, 0.00357962, 0.0031013,buy
2013-05-06,none,none,a120,a180,none,a30,none,none,none,a90,a150,none,a0,a90,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none, 0.00105983, 0.00050063, 0.00112557, 0.00048676, 0.0005006,buy
2013-05-07,none,a180,a120,a180,none,a30,none,none,a150,a90,none,none,a0,none,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none,-0.00245377, 0.00173107, 0.00187020, 0.00230170, 0.0022563,buy
2013-05-08,none,a180,a120,none,a0,a30,none,a60,none,none,a180,none,none,a60,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none,-0.00211398,-0.00029548,-0.00025102,-0.00013082, 0.0010141,sell
2013-05-09,none,a180,none,none,a0,none,none,a60,a180,a120,a180,a0,none,a60,none,a180,none,none,none,a45,none,none,a135,none,none,none,none,-0.00368598,-0.00295680,-0.00339250,-0.00325821,-0.0028375,sell
2013-05-10,none,a180,none,none,a0,none,a45,none,a180,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00458330,-0.00450570,-0.00424002,-0.00304025,-0.0024978,sell
2013-05-11,none,a180,none,none,a0,none,a45,a90,none,a150,a150,none,a60,none,none,a180,none,none,none,a45,a90,none,none,none,none,none,none,-0.00470828,-0.00443472,-0.00432223,-0.00202800,-0.0018540,sell
2013-05-12,none,none,a135,none,a0,a45,a45,none,a150,a150,none,none,a60,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a30, 0.00302277, 0.00013667, 0.00216222, 0.00247487, 0.0019264,buy
2013-05-13,none,none,a135,none,a0,a45,a45,a120,none,none,a120,none,none,a0,none,none,none,none,a45,a45,a90,none,none,a150,none,none,a30, 0.00318002, 0.00234634, 0.00314328, 0.00492471, 0.0019997,buy
2013-05-14,none,none,a135,none,a0,a45,none,a120,a120,a180,a120,none,a90,a0,none,none,a135,none,a45,a45,a90,none,none,a150,none,none,a30, 0.00377873, 0.00270092, 0.00459300, 0.00564103, 0.0027003,buy
2013-05-15,none,none,a135,none,a0,a45,none,none,a120,none,none,a60,none,none,none,none,a135,none,a45,a45,a90,none,none,a150,none,none,a30, 0.00501888, 0.00191097, 0.00544009, 0.00647568, 0.0030706,buy
2013-05-16,a90,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,a135,none,a45,a45,a90,none,a150,a150,none,a60,a30, 0.00096635,-0.00043105, 0.00547151, 0.00614081,-0.0009776,buy
2013-05-17,a90,none,none,a150,none,none,none,none,a90,a150,none,a90,a120,none,none,none,a135,none,a45,a45,none,none,a150,a150,none,a60,a30, 0.00109781,-0.00077857, 0.00550496, 0.00551627,-0.0031148,buy
2013-05-18,a90,none,none,a150,none,none,a30,a180,none,none,a60,a90,none,a60,none,none,a135,none,a45,none,none,none,a150,none,none,a60,a30, 0.00016597, 0.00042974,-0.00015102, 0.00191775, 0.0011297,buy
2013-05-19,a90,none,a150,a150,none,a60,a30,a180,a60,a120,a60,none,a150,a60,none,none,a135,none,a45,none,none,none,a150,none,none,a60,a30,-0.00215011,-0.00392092,-0.00391609,-0.00337113,-0.0036140,sell
2013-05-20,none,none,a150,a150,none,a60,a30,a150,none,none,none,a120,none,none,none,none,a135,none,a45,none,none,a150,a150,none,none,a60,none,-0.00190058,-0.00285044,-0.00356217,-0.00354791,-0.0028235,sell
2013-05-21,none,none,a150,none,none,a60,a30,a150,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,-0.00359270,-0.00482181,-0.00444033,-0.00405601,-0.0041743,sell
2013-05-22,none,a150,a150,none,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00389931,-0.00167846,-0.00311423,-0.00219464, 0.0008740,sell
2013-05-23,none,a150,none,none,none,none,none,a120,a0,a60,a0,a150,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00096011,-0.00531261,-0.00537928,-0.00649750,-0.0003326,sell
2013-05-24,none,a150,none,a135,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a150,none,none,none,a150,none,a135,none,none,none, 0.00391190, 0.00223902,-0.00144670, 0.00328901, 0.0043831,buy
2013-05-25,none,a150,none,a135,none,none,none,a90,none,none,none,a180,a120,a150,a90,none,none,a150,none,none,none,a150,none,a135,none,none,none, 0.00173275, 0.00060158,-0.00254957, 0.00011763, 0.0045289,buy
2013-05-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00637767, 0.00375029,-0.00096162, 0.00631496, 0.0067979,buy
2013-05-27,none,none,none,a135,none,none,none,a60,a60,a0,a60,a150,a90,a180,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00753936, 0.00564260,-0.00222704, 0.00572955, 0.0059807,buy
2013-05-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00524571, 0.00175279,-0.00231437, 0.00547655, 0.0055563,buy
2013-05-29,none,a135,none,none,none,none,none,none,a90,none,a90,a120,a60,a150,a90,none,a150,a150,a60,none,none,none,none,a135,none,none,none,-0.00354700,-0.01078304,-0.01544698,-0.00894695,-0.0065250,sell
2013-05-30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.00536955,-0.01350343,-0.01330876,-0.00963957,-0.0107516,sell
2013-05-31,none,a135,none,none,none,none,none,a0,a120,a60,a120,a90,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00965006,-0.01153618,-0.01114101,-0.00965006,-0.0099336,sell
2013-06-01,a120,a135,none,none,none,none,none,none,a120,a60,none,a90,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,-0.00604897,-0.01212836,-0.01331192,-0.00851891,-0.0085231,sell
2013-06-02,a120,a135,none,a120,none,none,none,none,none,a90,a150,none,a0,none,none,a150,a150,none,a60,a30,none,a135,none,none,none,none,none,-0.00455890,-0.00552606,-0.00645709,-0.00511176,-0.0048954,sell
2013-06-03,a120,none,none,a120,none,none,none,none,a150,a90,none,a60,a0,a90,none,a150,a150,none,a60,a30,none,a135,none,none,none,none,none,-0.00022994, 0.00024301, 0.00026346,-0.00089981, 0.0000603,sell
2013-06-04,a120,none,a180,a120,none,none,none,a60,none,none,a180,none,none,none,none,a150,a150,none,a60,a30,none,a135,none,none,none,none,none,-0.00544256,-0.00387655,-0.00271582,-0.00282353,-0.0031018,sell
2013-06-05,a120,none,a180,a120,none,none,none,a60,a180,a120,a180,none,none,a60,none,a150,none,none,a60,a30,a120,a135,none,a120,none,none,none,-0.00535481,-0.00495314,-0.00263687,-0.00308813,-0.0074561,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a30,a120,none,none,a120,none,none,none,-0.00329525,-0.00174180, 0.00522403, 0.00299749,-0.0068472,sell
2013-06-07,none,none,a180,none,none,a90,none,a90,none,a150,a150,none,a60,none,none,a150,none,none,none,a30,a120,none,none,a120,none,none,none, 0.00373918, 0.00416817, 0.00600823, 0.00513119,-0.0059715,buy
2013-06-08,none,none,a180,none,none,a90,none,none,a150,a150,none,a0,a60,none,none,a150,none,a135,none,a30,a120,none,a180,a120,none,none,none, 0.00180781, 0.00295048, 0.00319757, 0.00573674,-0.0074453,buy
2013-06-09,none,a120,a180,none,none,a90,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,a180,a120,none,none,none,-0.00317562,-0.00151555,-0.00055677, 0.00488157,-0.0047688,sell
2013-06-10,none,a120,a180,none,none,a90,none,a120,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a30,none,none,a180,a120,none,a90,none,-0.00369841,-0.00362957,-0.00317656,-0.00039671,-0.0018024,sell
2013-06-11,none,a120,a180,none,none,a90,a0,none,a120,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a180,none,none,a90,none,-0.00471791,-0.00589947,-0.00608690,-0.00121312,-0.0053027,sell
2013-06-12,none,a120,none,none,none,none,a0,a150,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90,none,-0.00031884,-0.00179692,-0.00194962,-0.00087851, 0.0001509,sell
2013-06-13,none,a120,none,none,none,none,a0,none,a90,a150,none,a60,a120,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90,none,-0.00033344,-0.00434475,-0.00439263,-0.00328263,-0.0001288,sell
2013-06-14,a135,a120,none,none,none,none,a0,a180,none,none,a60,a60,none,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90,none, 0.00042417,-0.00031825,-0.00019340, 0.00100317, 0.0004242,buy
2013-06-15,a135,none,none,none,none,none,a0,a180,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none, 0.00044716, 0.00108744, 0.00123683, 0.00108744, 0.0004697,buy
2013-06-16,a135,none,none,none,none,none,a0,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00412962, 0.00563093, 0.00293341, 0.00285027, 0.0033756,buy
2013-06-17,a135,none,none,none,none,none,a0,a150,none,a90,none,none,a180,none,none,a135,none,none,none,none,a135,a120,none,none,none,none,a0, 0.00229141, 0.00178810, 0.00182129, 0.00123825, 0.0023712,buy
2013-06-18,a135,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a90,none,a135,none,none,none,none,a135,none,none,none,none,none,a0, 0.00201091, 0.00120361, 0.00128166, 0.00075519, 0.0019205,buy
