Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,3,0,-0.022812, 0.009920, 0.0035921, 0.0164471, 0.003566,buy
2019-06-30,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2,0,-0.027359, 0.006489,-0.0149960, 0.0072133,-0.010340,sell
2019-07-01,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,0,-0.027545,-0.015485,-0.0239139,-0.0154851,-0.016437,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,0,-0.027545,-0.015485,-0.0239139,-0.0154851,-0.016437,sell
2019-07-03,0,1,0,2,0,0,1,0,0,1,1,2,0,0,0,1,1,-0.004602, 0.003906, 0.0060707, 0.0039059, 0.004279,buy
2019-07-04,0,1,0,2,1,1,1,0,0,1,2,2,0,1,0,1,1,-0.010238,-0.007191,-0.0058392,-0.0101753,-0.004459,sell
2019-07-05,0,1,0,2,1,1,1,0,1,1,2,2,0,1,0,2,1,-0.011406,-0.012486,-0.0102476,-0.0126340,-0.012197,sell
2019-07-06,0,1,0,2,1,1,1,0,1,1,2,2,0,1,0,2,1,-0.011406,-0.012486,-0.0102476,-0.0126340,-0.012197,sell
2019-07-07,0,1,1,2,1,1,1,0,1,1,2,3,0,1,0,2,1, 0.000252,-0.012291,-0.0046019,-0.0046019, 0.008369,sell
2019-07-08,0,1,1,2,1,1,1,0,1,1,2,3,0,1,0,2,1, 0.000252,-0.012291,-0.0046019,-0.0046019, 0.008369,sell
2019-07-09,0,0,1,2,1,2,1,0,1,1,2,2,1,1,0,2,1,-0.027233,-0.030296,-0.0289264,-0.0326099,-0.022945,sell
2019-07-10,0,0,1,2,1,2,1,0,1,1,2,2,1,1,0,2,1,-0.027233,-0.030296,-0.0289264,-0.0326099,-0.022945,sell
2019-07-11,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,2,0,-0.040137,-0.038749,-0.0487813,-0.0399089,-0.040860,sell
2019-07-12,0,0,1,2,1,2,0,0,0,1,2,2,1,1,0,1,0,-0.059810,-0.033310,-0.0452341,-0.0454354,-0.046129,sell
2019-07-13,0,0,1,2,1,3,0,0,0,1,2,2,1,2,0,1,0,-0.042866,-0.021754,-0.0267847,-0.0248586,-0.037387,sell
2019-07-14,0,0,1,2,1,3,0,0,0,1,2,2,1,2,0,1,0,-0.042866,-0.021754,-0.0267847,-0.0248586,-0.037387,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,3,1,1,0,1,0,-0.056311,-0.033088,-0.0531002,-0.0509925,-0.053100,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,2,1,1,0,0,0,-0.053807,-0.015659,-0.0512443,-0.0487066,-0.051244,sell
2019-07-17,0,0,1,2,1,3,0,0,0,0,2,2,2,1,0,0,0,-0.021272, 0.002772,-0.0428871,-0.0285834,-0.027732,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,2,2,2,1,1,0,0, 0.015521, 0.025343,-0.0146669,-0.0291822, 0.021640,buy
2019-07-19,1,0,1,3,1,3,0,0,0,0,3,2,2,1,1,0,0, 0.019006, 0.015521,-0.0131337,-0.0273286, 0.012010,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,2,1,1,1,0,0, 0.003573, 0.013455,-0.0126952,-0.0164923, 0.004404,sell
2019-07-21,1,0,1,2,0,2,0,0,0,0,2,1,1,1,1,0,0, 0.001792, 0.008181,-0.0180360,-0.0245948, 0.000609,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.023116,-0.022235,-0.0177343,-0.0201896,-0.024488,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.023116,-0.022235,-0.0177343,-0.0201896,-0.024488,sell
2019-07-24,2,0,0,4,0,2,0,0,0,0,3,1,2,0,1,0,1,-0.019946,-0.019063,-0.0140122,-0.0179922,-0.019028,sell
2019-07-25,1,0,0,4,0,2,0,0,0,1,3,1,2,0,0,1,1,-0.013300,-0.004817,-0.0054523,-0.0101165,-0.010691,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,1,1,0,0,1,1,-0.009847,-0.003439,-0.0041063,-0.0073353,-0.009044,sell
2019-07-27,2,0,0,4,0,1,0,0,0,1,2,2,1,0,1,1,1,-0.015245,-0.014776,-0.0119343,-0.0140226,-0.018449,sell
2019-07-28,1,0,0,3,0,1,0,0,0,1,1,2,1,0,1,1,0,-0.014803, 0.001460,-0.0117388,-0.0150664,-0.015360,sell
2019-07-29,1,0,0,3,0,1,0,0,0,1,1,2,1,0,1,1,0,-0.014803, 0.001460,-0.0117388,-0.0150664,-0.015360,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,2,1,0,1,2,0,-0.010230,-0.003784,-0.0030553,-0.0104976,-0.012542,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,1,1,0,1,2,0,-0.001791, 0.001612,-0.0010473,-0.0028341,-0.004165,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,-0.005005,-0.001922,-0.0033571,-0.0027984,-0.002798,sell
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,-0.005005,-0.001922,-0.0033571,-0.0027984,-0.002798,sell
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,0,1,0,1,2,0,-0.013307,-0.012720,-0.0121327,-0.0113185,-0.013038,sell
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.006622, 0.000518,-0.0068755,-0.0068755,-0.006387,sell
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0, 0.004910, 0.014178, 0.0043454, 0.0043454, 0.004910,buy
2019-08-06,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,0,-0.021388,-0.021395,-0.0191060,-0.0213499,-0.020233,sell
2019-08-07,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,0,-0.021388,-0.021395,-0.0191060,-0.0213499,-0.020233,sell
2019-08-08,1,1,2,1,4,0,0,0,0,0,3,2,0,2,1,1,0,-0.010257,-0.018701,-0.0332632,-0.0187012,-0.015029,sell
2019-08-09,1,2,2,1,4,0,0,0,0,0,3,2,0,2,1,2,0,-0.003975,-0.028932,-0.0322734,-0.0289320,-0.016162,sell
2019-08-10,1,2,2,1,5,0,0,0,0,0,3,2,1,2,1,2,0, 0.006831,-0.024752,-0.0257832,-0.0243200,-0.013969,sell
2019-08-11,1,2,2,2,6,0,0,0,0,0,3,3,2,2,1,2,0, 0.005841,-0.006360,-0.0092401,-0.0081141,-0.003593,sell
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,3,2,1,1,2,0,-0.011700,-0.014325,-0.0144909,-0.0144162,-0.014584,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,0,-0.041943,-0.039952,-0.0411354,-0.0411354,-0.039524,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,0,-0.041943,-0.039952,-0.0411354,-0.0411354,-0.039524,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,0,1,3,0,-0.051562,-0.053085,-0.0407843,-0.0400827,-0.043187,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,0,1,3,0,-0.039884,-0.039884,-0.0302776,-0.0208243,-0.034029,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.008819, 0.010121, 0.0061628, 0.0400494, 0.008819,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0, 0.030758, 0.029269, 0.0265515, 0.0435042, 0.024196,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,0,0,3,1,1,0, 0.018193, 0.021595, 0.0215952, 0.0166413, 0.015431,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,0,0,3,1,0,0, 0.010875, 0.007189, 0.0074379,-0.0066575,-0.006657,sell
2019-08-21,1,3,1,2,2,0,0,0,0,0,3,1,0,3,1,1,0,-0.017608,-0.022035,-0.0173568,-0.0176084, 0.000169,sell
2019-08-22,1,3,1,2,3,0,0,0,0,0,3,1,1,3,1,1,0,-0.012290,-0.025125,-0.0179420,-0.0177602,-0.005555,sell
2019-08-23,1,3,2,3,3,0,0,0,0,0,3,1,2,3,1,2,0,-0.001078,-0.014832,-0.0034011,-0.0034011, 0.002455,sell
2019-08-24,1,3,1,3,2,0,0,0,0,0,2,1,2,2,1,2,0,-0.004023,-0.006293,-0.0038643, 0.0011786,-0.003249,sell
2019-08-25,1,3,1,3,2,0,0,0,0,0,2,1,3,1,1,2,0,-0.003671,-0.003966,-0.0076997, 0.0014727,-0.003671,sell
2019-08-26,1,3,2,4,1,0,0,0,0,0,2,0,3,2,1,3,0,-0.010118,-0.007393,-0.0219394, 0.0014148,-0.010118,sell
2019-08-27,1,1,2,3,0,0,0,0,0,0,1,0,2,1,1,2,0,-0.025302,-0.026559,-0.0254658, 0.0015900,-0.025302,sell
2019-08-28,1,2,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.032607,-0.031926,-0.0354337, 0.0019036,-0.032607,sell
2019-08-29,1,2,3,3,0,0,0,0,0,0,2,0,2,2,1,2,0,-0.035557,-0.035443,-0.0373518,-0.0025356,-0.035443,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,0,2,2,2,2,0,-0.015917,-0.015917,-0.0156604, 0.0073514,-0.015660,sell
2019-08-31,2,1,3,2,0,1,0,0,0,1,2,1,2,1,2,2,0,-0.002501,-0.002501,-0.0068364, 0.0048714,-0.009572,sell
2019-09-01,2,1,3,2,0,1,0,0,0,1,2,1,2,1,2,2,0,-0.002501,-0.002501,-0.0068364, 0.0048714,-0.009572,sell
2019-09-02,1,0,4,2,0,1,0,0,0,1,1,1,2,2,1,2,0, 0.010515, 0.010854, 0.0009165, 0.0108536, 0.002334,buy
2019-09-03,1,0,5,1,0,1,0,0,0,1,1,1,1,3,1,2,0, 0.025355, 0.017493, 0.0096992, 0.0174928, 0.025222,buy
2019-09-04,1,0,4,1,0,2,0,0,0,3,3,2,1,3,1,1,0, 0.020458,-0.003388,-0.0035955,-0.0033885, 0.009904,buy
2019-09-05,2,0,3,1,0,3,0,0,0,3,3,3,1,2,1,1,1, 0.001514, 0.003746, 0.0000728, 0.0077826,-0.005073,sell
2019-09-06,2,0,3,1,0,3,0,0,0,3,3,3,1,2,1,1,1, 0.001514, 0.003746, 0.0000728, 0.0077826,-0.005073,sell
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,3,2,2,1,2,1, 0.010650, 0.005675, 0.0071541, 0.0133103, 0.006602,buy
2019-09-08,2,0,3,2,0,3,0,0,0,2,2,3,2,1,1,2,1, 0.005254, 0.003828, 0.0058680, 0.0131524, 0.004071,buy
2019-09-09,2,0,4,2,0,2,0,0,0,1,1,2,3,1,1,2,1, 0.002035,-0.002573,-0.0029567, 0.0033571, 0.002183,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,3,1,0,3,1,-0.013492,-0.011239,-0.0096166,-0.0127896,-0.020947,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,2,0,0,2,1,-0.011582,-0.013333,-0.0150003,-0.0133119,-0.010936,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.000513, 0.003864,-0.0028429,-0.0042136, 0.009182,sell
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.000513, 0.003864,-0.0028429,-0.0042136, 0.009182,sell
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1,1, 0.008473, 0.008039, 0.0152921, 0.0037979, 0.021885,buy
2019-09-15,1,2,1,1,1,1,0,0,0,0,0,1,1,2,0,2,1, 0.010781, 0.012231, 0.0086223, 0.0042708, 0.021118,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,1, 0.024947, 0.030529, 0.0109988, 0.0225559, 0.024947,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,1, 0.022081, 0.027031, 0.0023885, 0.0213027, 0.022081,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.021181, 0.030130,-0.0047952, 0.0208123, 0.021181,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.003457, 0.012947,-0.0153447, 0.0034568, 0.001192,sell
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,1,-0.006813, 0.029298,-0.0083786,-0.0068134,-0.006813,sell
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.012080, 0.007747,-0.0168562,-0.0107355,-0.013594,sell
2019-09-22,1,2,0,0,2,0,0,0,1,2,1,1,1,3,0,1,1,-0.020739,-0.021895,-0.0240912, 0.0007115,-0.026648,sell
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,1,1,3,0,0,1,-0.030339,-0.010709, 0.0029437, 0.0220307, 0.000122,sell
2019-09-24,1,1,0,0,1,0,0,0,1,3,1,1,1,3,0,0,1,-0.013373,-0.021644,-0.0088934, 0.0342004,-0.010220,sell
2019-09-25,1,1,0,0,3,0,0,0,2,3,2,2,1,3,0,1,1,-0.018390,-0.035678,-0.0325181, 0.0039634,-0.032518,sell
2019-09-26,1,1,0,0,3,0,0,0,2,2,2,2,1,2,0,1,1,-0.016092,-0.022483,-0.0183849, 0.0142681,-0.015946,sell
2019-09-27,0,2,0,0,3,0,0,0,2,2,2,2,2,2,0,1,0, 0.018670, 0.015844, 0.0127357, 0.0206849, 0.012736,buy
2019-09-28,0,2,0,0,2,0,0,0,1,3,1,1,3,2,0,1,0, 0.023608, 0.027983, 0.0250135, 0.0250135, 0.031834,buy
2019-09-29,0,1,0,0,2,0,0,0,1,3,1,1,3,1,0,1,0, 0.011240, 0.027659, 0.0112405, 0.0107866, 0.013195,buy
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,2,0,0,1,0,-0.015770,-0.016583,-0.0157700,-0.0161810,-0.018940,sell
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,2,0,0,1,0,-0.002784,-0.002139,-0.0030845,-0.0075715,-0.002066,sell
2019-10-02,0,1,0,1,1,0,0,0,1,1,1,1,2,0,0,1,0,-0.011583,-0.004596,-0.0114796,-0.0093083,-0.008665,sell
2019-10-03,0,1,0,1,1,1,0,1,0,2,1,1,2,1,0,2,0,-0.005228, 0.013304,-0.0093923,-0.0096332,-0.000387,sell
2019-10-04,0,1,0,1,0,1,0,1,0,2,1,1,2,1,0,1,0,-0.014571, 0.001512,-0.0153973,-0.0136326,-0.004752,sell
2019-10-05,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.019759,-0.008554,-0.0086306,-0.0197594,-0.008870,sell
2019-10-06,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1,0,-0.004230,-0.001722, 0.0051921, 0.0058328,-0.000296,buy
2019-10-07,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1,0,-0.004230,-0.001722, 0.0051921, 0.0058328,-0.000296,buy
2019-10-08,0,0,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0, 0.004121, 0.004754, 0.0064848, 0.0069080, 0.003408,buy
2019-10-09,0,0,0,1,1,2,0,2,1,1,3,2,0,1,0,2,0, 0.000324,-0.001273,-0.0041431,-0.0007140,-0.004824,sell
2019-10-10,0,0,0,1,1,2,0,1,1,2,2,2,1,1,0,2,0,-0.014247,-0.014193,-0.0310958,-0.0135784,-0.014586,sell
2019-10-11,0,0,0,1,1,1,0,1,2,2,2,2,1,2,0,1,0,-0.004212,-0.007689,-0.0014493,-0.0025522,-0.004494,sell
2019-10-12,0,0,1,1,1,1,0,1,2,2,2,3,1,2,0,1,0,-0.004639,-0.007585,-0.0133696,-0.0031373,-0.005937,sell
2019-10-13,0,0,1,1,1,1,0,1,2,1,2,3,1,1,0,1,0,-0.002580, 0.002914, 0.0001917, 0.0059484, 0.005563,buy
2019-10-14,0,0,1,0,1,1,0,1,2,1,2,2,1,1,0,1,0, 0.001041, 0.002462, 0.0023406, 0.0043515, 0.003163,buy
2019-10-15,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0, 0.000881, 0.002086, 0.0053328, 0.0036632,-0.000431,sell
2019-10-16,0,0,1,0,0,1,1,1,3,1,3,1,2,1,0,1,0,-0.016604,-0.022328,-0.0129358,-0.0129358,-0.006991,sell
2019-10-17,0,0,1,0,0,0,1,0,4,1,2,1,2,2,0,0,0,-0.003902,-0.005929,-0.0025684,-0.0024370,-0.003961,sell
2019-10-18,0,0,2,0,0,0,1,0,3,1,2,2,2,1,0,0,0,-0.003669,-0.008756,-0.0027856,-0.0048281,-0.006609,sell
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0, 0.005531, 0.000986, 0.0011296,-0.0008882,-0.001467,sell
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0, 0.001854, 0.000757,-0.0000699, 0.0026688,-0.004358,sell
2019-10-21,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,0, 0.006927, 0.007929, 0.0046862, 0.0006483,-0.000131,buy
2019-10-22,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0,0,0,-0.014317,-0.020882,-0.0143187,-0.0155186,-0.003486,sell
2019-10-23,0,0,1,1,0,1,2,0,3,0,2,2,2,1,0,1,0,-0.020044,-0.017780,-0.0197207,-0.0229036,-0.002397,sell
2019-10-24,1,0,1,1,0,1,2,0,2,0,2,2,2,0,0,1,1, 0.004531,-0.001017, 0.0103567, 0.0094163, 0.009856,buy
2019-10-25,1,0,0,1,0,1,2,0,1,0,2,1,1,0,0,1,1, 0.033906, 0.024350, 0.0414153, 0.0378272, 0.038009,buy
2019-10-26,1,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,1, 0.044179, 0.039079, 0.0398874, 0.0368595, 0.036526,buy
2019-10-27,1,0,0,1,0,1,2,2,1,0,3,1,1,1,0,1,1, 0.043286, 0.036951, 0.0296239, 0.0231611, 0.020045,buy
2019-10-28,1,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1,1, 0.044323, 0.039409, 0.0274100, 0.0237034, 0.031527,buy
2019-10-29,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.002182,-0.001361,-0.0062926,-0.0010518,-0.002205,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.002182,-0.001361,-0.0062926,-0.0010518,-0.002205,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1,-0.003662,-0.001151,-0.0040585,-0.0005471,-0.004177,sell
2019-11-01,1,1,0,0,0,1,1,3,0,0,2,1,0,2,0,1,1,-0.005922,-0.005215,-0.0093084,-0.0027809,-0.004798,sell
2019-11-02,1,1,0,0,1,1,1,3,0,0,2,1,0,2,0,2,1, 0.000298, 0.006376, 0.0016099, 0.0060603, 0.003499,buy
2019-11-03,1,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,1,-0.012607,-0.014427,-0.0126555,-0.0199134,-0.022246,sell
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,2,1,3,0,1,0, 0.017871, 0.015006, 0.0234373, 0.0118789, 0.017087,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,2,1,2,0,1,0, 0.021338, 0.019729, 0.0260972, 0.0153653, 0.017843,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,0, 0.005974,-0.001726, 0.0045458, 0.0066353,-0.001508,buy
2019-11-07,0,1,1,0,1,0,1,1,2,0,1,2,2,1,0,1,0,-0.000676,-0.010907,-0.0021104,-0.0008467, 0.001062,sell
2019-11-08,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1,0,-0.011527,-0.014131,-0.0149306,-0.0038418,-0.011358,sell
2019-11-09,1,0,1,0,0,0,1,1,3,0,1,1,3,1,1,0,0,-0.009015,-0.006562,-0.0094312, 0.0060165,-0.013050,sell
2019-11-10,1,0,2,0,0,0,0,0,4,0,0,2,2,2,1,0,0, 0.005052,-0.002700, 0.0028121, 0.0028254, 0.000659,buy
2019-11-11,1,0,2,0,0,0,1,0,4,1,0,3,2,3,1,0,0, 0.000155, 0.000806, 0.0015210, 0.0001553,-0.000321,sell
2019-11-12,1,0,2,0,0,0,2,0,4,1,0,3,2,3,1,0,1,-0.000032,-0.000842, 0.0036807,-0.0000100, 0.006973,sell
2019-11-13,1,0,1,1,0,0,2,0,4,1,0,2,2,3,1,1,1, 0.001539, 0.002181, 0.0036765, 0.0015390, 0.003201,sell
2019-11-14,0,0,1,1,0,0,3,1,2,1,2,2,1,2,0,1,1,-0.003422,-0.011283,-0.0082002,-0.0115167,-0.013820,sell
2019-11-15,0,0,1,1,0,0,4,1,2,1,2,2,2,2,0,1,1,-0.002660,-0.008665,-0.0030193,-0.0077437,-0.008108,sell
2019-11-16,0,0,1,1,0,0,4,1,2,1,2,2,2,2,0,1,1,-0.002660,-0.008665,-0.0030193,-0.0077437,-0.008108,sell
2019-11-17,0,0,1,1,0,0,3,1,2,1,2,2,2,2,0,1,0,-0.006632,-0.010207,-0.0053259,-0.0059551,-0.005545,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,0,-0.016582,-0.009963,-0.0046157,-0.0172792,-0.019131,sell
2019-11-19,1,0,0,1,0,0,2,1,0,0,3,0,1,0,0,1,0,-0.023465,-0.010367,-0.0165440,-0.0137716,-0.024488,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,0,1,1,0,1,1,-0.013701,-0.006957,-0.0210971,-0.0174454,-0.009725,sell
2019-11-21,1,1,0,0,0,0,2,3,0,0,3,1,1,1,0,0,1,-0.038294,-0.039182,-0.0394262,-0.0368840,-0.034270,sell
2019-11-22,1,1,1,0,1,0,2,3,0,0,3,2,1,1,0,1,1,-0.040743,-0.039336,-0.0404287,-0.0444315,-0.038379,sell
2019-11-23,1,1,1,0,1,0,2,3,0,0,3,2,0,1,1,1,1,-0.028108,-0.036564,-0.0275034,-0.0306382,-0.030522,sell
2019-11-24,1,1,1,0,1,0,2,4,0,0,3,2,1,1,1,1,1,-0.021286,-0.026220,-0.0287611,-0.0314956,-0.028079,sell
2019-11-25,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016630,-0.011657,-0.0123817,-0.0143826, 0.000184,sell
2019-11-26,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016630,-0.011657,-0.0123817,-0.0143826, 0.000184,sell
2019-11-27,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016630,-0.011657,-0.0123817,-0.0143826, 0.000184,sell
2019-11-28,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016630,-0.011657,-0.0123817,-0.0143826, 0.000184,sell
2019-11-29,1,1,2,0,1,0,1,4,2,0,2,2,2,2,1,2,1, 0.015191, 0.010886, 0.0108864,-0.0028914, 0.011437,buy
2019-11-30,0,0,2,0,0,0,1,3,2,0,1,1,2,1,1,1,1,-0.002271,-0.008675,-0.0116054,-0.0104968, 0.003093,sell
2019-12-01,0,0,2,0,0,0,1,2,2,0,0,1,2,1,1,1,1,-0.014622,-0.017950,-0.0181992,-0.0180763,-0.004562,sell
2019-12-02,0,0,0,0,0,0,1,2,2,0,0,0,2,1,1,0,1,-0.007017,-0.005066,-0.0050657,-0.0050657,-0.004672,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,-0.014130,-0.006654,-0.0080436,-0.0066541,-0.012713,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.013148, 0.012546, 0.0002633, 0.0131483, 0.027282,buy
2019-12-05,0,0,0,0,0,0,1,1,2,1,0,2,1,0,1,0,1, 0.024984, 0.026149, 0.0071312, 0.0261491, 0.025073,buy
2019-12-06,0,0,0,1,0,0,1,1,2,1,0,2,1,0,1,1,1, 0.021563, 0.022346, 0.0075148, 0.0223461, 0.022252,buy
2019-12-07,1,0,0,1,0,0,3,1,1,1,1,2,0,2,1,1,1,-0.018365,-0.023908,-0.0234288,-0.0292205,-0.025442,sell
2019-12-08,1,1,0,1,1,0,3,1,1,1,1,3,0,2,1,2,1, 0.012688,-0.006668, 0.0139088, 0.0226329, 0.010861,buy
2019-12-09,2,2,0,1,1,0,3,2,1,1,1,3,1,3,1,3,1, 0.018337, 0.019435, 0.0177161, 0.0109063, 0.015439,buy
2019-12-10,2,2,0,1,1,0,4,2,1,1,1,3,2,3,1,3,1, 0.020719, 0.013312, 0.0122260, 0.0117093, 0.013133,buy
2019-12-11,2,2,0,1,1,0,4,3,1,1,1,3,3,3,1,3,1, 0.016443, 0.015212, 0.0131979, 0.0115482, 0.015420,buy
2019-12-12,2,2,0,1,1,0,4,3,1,1,1,3,3,3,1,3,1, 0.016443, 0.015212, 0.0131979, 0.0115482, 0.015420,buy
2019-12-13,2,2,0,1,1,0,4,3,0,0,1,1,3,3,1,3,1, 0.012146, 0.016525, 0.0063520, 0.0028826, 0.016525,buy
2019-12-14,2,2,0,1,1,0,3,3,0,0,0,1,3,3,1,3,1, 0.010630, 0.011506, 0.0069767, 0.0074341, 0.011506,buy
2019-12-15,2,1,0,0,0,0,3,3,0,0,0,0,3,3,1,1,1,-0.008061,-0.024638,-0.0237111,-0.0385519,-0.014212,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1,-0.010149,-0.013524, 0.0168584,-0.0018224,-0.003413,sell
2019-12-17,1,0,0,0,0,0,2,2,0,1,0,2,2,0,1,0,1,-0.044444,-0.042865,-0.0496665,-0.0462951,-0.048035,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,0,1,1,1,-0.007541,-0.018840,-0.0072518,-0.0075405,-0.008519,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1, 0.004042,-0.004332, 0.0081767, 0.0075573, 0.008456,buy
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,2,0,1,1,2,1, 0.005798,-0.006917,-0.0007828,-0.0029919,-0.001397,sell
2019-12-21,1,0,1,1,0,0,4,2,0,2,2,2,1,1,1,3,1,-0.005368,-0.001780,-0.0050077,-0.0109365, 0.000855,sell
2019-12-22,1,0,1,1,0,0,4,2,0,2,2,2,1,1,1,3,1,-0.005368,-0.001780,-0.0050077,-0.0109365, 0.000855,sell
2019-12-23,1,0,1,1,0,0,4,2,0,1,2,1,1,1,1,3,1,-0.005688,-0.003505,-0.0040375,-0.0100941,-0.000668,sell
2019-12-24,1,0,1,0,0,0,4,2,0,1,2,1,1,1,1,2,1,-0.005661, 0.012407,-0.0020114,-0.0077912,-0.008432,sell
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,0,1,1,1,2,1,-0.006675, 0.010175,-0.0020074,-0.0065218,-0.008710,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,0,1,0,1,1,1, 0.004342, 0.012280, 0.0013255, 0.0005383,-0.001156,sell
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,1,1, 0.008155, 0.004284, 0.0062278, 0.0066325, 0.008339,buy
