Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,0,1,1,4,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009618, 0.0011193, 0.0087309, 0.011948, 0.011306843,buy
2011-04-18,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.017029,-0.0323821,-0.0272128,-0.027127,-0.019616520,sell
2011-04-19,0,2,3,1,3,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022712,-0.0380056,-0.0089413, 0.025086,-0.011587090,sell
2011-04-20,2,3,1,1,3,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.071685,-0.0744162,-0.0757056,-0.074345,-0.074187202,sell
2011-04-21,3,1,0,1,3,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.076146,-0.0887908,-0.0887908,-0.070767,-0.088790826,sell
2011-04-22,1,0,0,1,4,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.015502,-0.0203752,-0.0191574,-0.017018,-0.009653420,sell
2011-04-23,0,0,0,1,4,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.000794,-0.0267402,-0.0336027,-0.036540,-0.024203275,sell
2011-04-24,0,0,0,1,3,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001225,-0.0241584,-0.0060913,-0.031114,-0.000912511,sell
2011-04-25,1,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.038769, 0.0289385, 0.0028227, 0.005094, 0.005546530,buy
2011-04-26,0,1,0,1,1,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021143, 0.0178674, 0.0221721, 0.022172, 0.017445030,buy
2011-04-27,0,1,0,1,4,4,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002620,-0.0089237,-0.0083622,-0.008960,-0.000636738,sell
2011-04-28,0,0,1,1,6,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.006753, 0.0053496,-0.0016729, 0.003438, 0.005349591,buy
2011-04-29,0,0,0,1,4,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.015966,-0.0187251, 0.0175106,-0.034599,-0.015966149,sell
2011-04-30,0,0,1,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.026843, 0.0169956, 0.0173168, 0.020249, 0.015603862,buy
2011-05-01,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.037657,-0.0391901,-0.0232603,-0.038796,-0.033726629,sell
2011-05-02,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.077400,-0.0744608,-0.0732260,-0.068822,-0.040286521,sell
2011-05-03,0,0,2,0,2,3,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.028959,-0.0645575,-0.0613583,-0.079065,-0.057097274,sell
2011-05-04,0,1,1,0,2,4,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.041262,-0.0400525,-0.0400525,-0.041322,-0.038738346,sell
2011-05-05,2,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000159,-0.0586667,-0.0476166,-0.047617,-0.040622233,sell
2011-05-06,0,1,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022591,-0.0346500, 0.0157719, 0.018801, 0.017170373,buy
2011-05-07,1,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006398,-0.0109048,-0.0111376,-0.007235, 0.010733895,buy
2011-05-08,0,1,1,0,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037700,-0.0119010, 0.0019112, 0.005311,-0.008455743,buy
2011-05-09,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001098,-0.0192662,-0.0196967,-0.019022,-0.019022473,buy
2011-05-10,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023353,-0.0064998, 0.0127856, 0.013103, 0.007869838,buy
2011-05-11,4,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.028178,-0.0094902, 0.0205530, 0.023851, 0.023850551,buy
2011-05-12,0,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013136,-0.0232897,-0.0409117,-0.021287,-0.023289689,buy
2011-05-13,1,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002390, 0.0018207, 0.0031156, 0.029470, 0.004165397,sell
2011-05-14,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.035646,-0.0202156,-0.0132107,-0.034836,-0.004447420,sell
2011-05-15,1,1,2,4,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.009070, 0.0092400, 0.0153614,-0.016081,-0.002271621,sell
2011-05-16,0,2,1,1,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.034933,-0.0137970,-0.0218576,-0.035470,-0.001640797,sell
2011-05-17,1,2,4,1,3,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.019363, 0.0516910,-0.0154113, 0.041467, 0.045349121,sell
2011-05-18,1,4,3,0,3,0,4,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.005830, 0.0213918, 0.0228809, 0.016480, 0.020680046,buy
2011-05-19,1,4,1,0,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.003954, 0.0123018, 0.0014990, 0.007204, 0.009706960,buy
2011-05-20,3,1,0,0,3,2,1,3,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.035801,-0.0189601,-0.0367366,-0.032270,-0.021158908,sell
2011-05-21,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005137,-0.0063723,-0.0051367,-0.007335,-0.006372282,sell
2011-05-22,2,0,1,0,1,0,1,5,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.025074, 0.0212736, 0.0221339, 0.028059, 0.020996568,buy
2011-05-23,1,0,2,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.052631, 0.0593884, 0.0527861, 0.059448, 0.054463216,buy
2011-05-24,0,1,2,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.008155, 0.0001819,-0.0040006,-0.008104, 0.013054828,buy
2011-05-25,0,0,2,0,1,1,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.015783, 0.0225782, 0.0224712, 0.022471, 0.022363548,buy
2011-05-26,0,0,1,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.025979, 0.0239561, 0.0403295, 0.039999, 0.033317197,buy
2011-05-27,0,0,0,1,3,4,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.021808, 0.0142306, 0.0223744, 0.022374, 0.047691078,buy
2011-05-28,0,0,0,1,3,3,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003404, 0.0038257, 0.0025582, 0.009783, 0.004858588,sell
2011-05-29,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.015292,-0.0090310, 0.0064190, 0.014821,-0.009637184,sell
2011-05-30,1,1,1,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.021919,-0.0020850, 0.0219192, 0.023017,-0.017922291,buy
2011-05-31,1,2,0,0,1,2,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.010580, 0.0147350, 0.0183996, 0.025474, 0.022528163,buy
2011-06-01,2,1,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.041262, 0.0375120, 0.0375120, 0.037512, 0.015771908,buy
2011-06-02,2,0,0,0,3,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004197, 0.0021608,-0.0021058, 0.035748, 0.034691840,sell
2011-06-03,2,1,0,0,2,3,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.027907,-0.0660588,-0.0582159,-0.061386,-0.020984281,sell
2011-06-04,0,2,1,0,1,3,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.033317,-0.0225162, 0.0011468,-0.032969,-0.023799587,sell
2011-06-05,1,1,1,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.017964, 0.0128950, 0.0230721, 0.033732, 0.018187956,buy
2011-06-06,2,2,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005904, 0.0053145, 0.0001743, 0.005035, 0.007954328,buy
2011-06-07,2,2,0,2,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009556,-0.0042324, 0.0297972, 0.011093, 0.001198469,buy
2011-06-08,3,1,1,1,2,1,0,3,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.011948,-0.0066917, 0.0126758,-0.006692, 0.003143752,buy
2011-06-09,3,1,3,0,1,2,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.034416,-0.0402828,-0.0204192,-0.007471,-0.034415798,sell
2011-06-10,2,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.006990,-0.0175240,-0.0008338,-0.004682,-0.009200292,buy
2011-06-11,6,2,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.017207,-0.0213240,-0.0080775,-0.019016,-0.008305616,sell
2011-06-12,3,2,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.007266,-0.0163375,-0.0158346, 0.007123,-0.011248857,buy
2011-06-13,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006220,-0.0049887, 0.0029189,-0.013195, 0.000145752,sell
2011-06-14,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010823,-0.0011088,-0.0093190, 0.010367,-0.031314976,sell
2011-06-15,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004288, 0.0032417,-0.0009352,-0.005618,-0.001567890,buy
2011-06-16,3,0,2,1,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.034124,-0.0308456,-0.0661821,-0.029343,-0.065125295,sell
2011-06-17,2,1,1,0,2,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.051821, 0.0512785, 0.0632879, 0.038448, 0.037871003,buy
2011-06-18,3,2,2,0,2,0,2,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.033654, 0.0470342, 0.0418479, 0.042980, 0.046485417,buy
2011-06-19,3,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000245,-0.0154263,-0.0373221,-0.006355,-0.017793634,buy
2011-06-20,2,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.075604,-0.0293978,-0.0375883, 0.024704,-0.029397816,sell
2011-06-21,2,0,1,0,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015896, 0.0158959, 0.0057443, 0.026721, 0.012324342,buy
2011-06-22,1,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.014288, 0.0167705,-0.0309865, 0.013777, 0.023475342,buy
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.030155, 0.0314146, 0.0312864, 0.031415, 0.031414650,buy
2011-06-24,2,2,0,1,2,4,3,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.078158,-0.0778164,-0.0717365,-0.071367,-0.082917766,sell
2011-06-25,1,2,1,0,2,3,4,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.006379,-0.0183966,-0.0179747, 0.025430,-0.019275752,sell
2011-06-26,1,1,2,0,4,3,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.007726, 0.0087397, 0.0086032, 0.008264, 0.021762243,buy
2011-06-27,1,2,1,0,3,4,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.008012, 0.0092044, 0.0106524, 0.013790, 0.023731858,buy
2011-06-28,0,2,0,0,4,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.007227,-0.0070237,-0.0051917,-0.006591,-0.005191689,sell
2011-06-29,2,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044568,-0.0489757,-0.0487886,-0.048789,-0.042178752,sell
2011-06-30,2,1,0,0,3,1,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.050685,-0.0183323, 0.0298189, 0.022704, 0.029818945,buy
2011-07-01,0,2,1,0,3,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.045000,-0.0018557, 0.0338474, 0.033847, 0.033885192,buy
2011-07-02,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004283, 0.0166055, 0.0269487, 0.013623, 0.025360794,buy
2011-07-03,3,0,2,0,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015759, 0.0657046, 0.0015556, 0.060178, 0.072568526,buy
2011-07-04,2,1,0,2,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.063626, 0.0534706, 0.0539430, 0.053149, 0.063626183,buy
2011-07-05,3,1,1,1,2,1,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.028670, 0.0149842, 0.0302565, 0.017465, 0.012033146,buy
2011-07-06,2,3,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.028269,-0.0168684,-0.0168684,-0.018313,-0.022576680,buy
2011-07-07,1,3,2,1,0,0,3,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.000729,-0.0028288, 0.0223706, 0.022371,-0.008057533,buy
2011-07-08,2,3,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.001623,-0.0016225, 0.0016971, 0.009246,-0.001622524,buy
2011-07-09,2,2,2,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.007566, 0.0075655, 0.0087658, 0.007566, 0.003125078,buy
2011-07-10,1,3,2,0,1,0,3,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.033101, 0.0250813, 0.0257976, 0.020455, 0.019854252,buy
2011-07-11,1,2,3,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.006764, 0.0065680, 0.0120234, 0.006568, 0.008917185,buy
2011-07-12,1,1,4,2,0,0,3,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011021,-0.0046249,-0.0149481,-0.013175,-0.015854410,sell
2011-07-13,1,2,1,1,0,1,2,2,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003415,-0.0042326,-0.0016122,-0.003415, 0.006881181,buy
2011-07-14,1,1,2,2,1,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019562, 0.0072825,-0.0380101,-0.004441,-0.036854517,sell
2011-07-15,0,3,1,2,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002189, 0.0104330, 0.0043513,-0.000189,-0.003596939,buy
2011-07-16,1,3,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.011403, 0.0427804, 0.0180942, 0.039406, 0.035998047,buy
2011-07-17,1,3,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.003288, 0.0008651, 0.0224872, 0.010675, 0.000865141,sell
2011-07-18,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.068299, 0.0713334, 0.0779347, 0.076812, 0.023258165,buy
2011-07-19,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.026902,-0.0017191, 0.0013981, 0.006037,-0.004346068,buy
2011-07-20,1,0,1,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011212,-0.0014642,-0.0021958, 0.012195,-0.018992151,sell
2011-07-21,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015028, 0.0250729, 0.0328999, 0.025355, 0.029720392,buy
2011-07-22,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.037732, 0.0443591, 0.0564943, 0.021632, 0.035019705,buy
2011-07-23,1,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.018645, 0.0244675, 0.0213204, 0.021245, 0.023729971,buy
2011-07-24,0,0,2,0,1,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002137, 0.0126451, 0.0047888, 0.004789, 0.003348540,buy
2011-07-25,1,1,1,1,3,1,3,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.018177, 0.0172208, 0.0382460, 0.014578, 0.028091131,buy
2011-07-26,3,0,0,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035198,-0.0040741, 0.0252580, 0.027050, 0.019437480,buy
2011-07-27,3,1,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.026984, 0.0108782, 0.0171947, 0.031620, 0.028852018,buy
2011-07-28,2,1,1,1,3,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004911,-0.0243437,-0.0173033,-0.024437,-0.006933752,sell
2011-07-29,1,1,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013663,-0.0073138,-0.0054649,-0.006398, 0.000422380,sell
2011-07-30,2,0,2,1,3,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.018242,-0.0212086,-0.0057869,-0.021580,-0.015873658,sell
2011-07-31,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018793, 0.0040058, 0.0042619, 0.002960, 0.004620847,sell
2011-08-01,2,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001444,-0.0280121, 0.0009026,-0.000884, 0.018499763,buy
2011-08-02,2,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.035606, 0.0043389, 0.0136817, 0.026218, 0.004338858,sell
2011-08-03,0,2,2,3,1,1,3,3,0,1,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.008812, 0.0123804, 0.0139166, 0.014200, 0.014200479,buy
2011-08-04,1,1,1,2,0,1,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.017517,-0.0444773,-0.0423040,-0.045333,-0.042303964,sell
2011-08-05,2,0,1,2,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.034677,-0.0359857,-0.0370152,-0.040334, 0.034498731,sell
2011-08-06,0,2,0,4,1,0,3,4,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.033194,-0.0345567,-0.0286497,-0.010227,-0.027215266,sell
2011-08-07,1,1,1,3,0,1,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.010106, 0.0099092,-0.0243777,-0.011626, 0.004244597,buy
2011-08-08,3,0,2,2,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.034536, 0.0353068, 0.0347802, 0.034953, 0.034536349,buy
2011-08-09,1,3,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001879,-0.0018081,-0.0014430, 0.000135, 0.002732428,buy
