Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,-0.00534069,-0.0051389,-0.00450993,-0.0045523,-0.0027332,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,-0.00391837,-0.0031173,-0.00438202,-0.0011372,-0.0039090,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,-0.00321627,-0.0027432,-0.00304863, 0.0004990,-0.0030676,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199, 0.00313599, 0.0031540, 0.00305049, 0.0031223, 0.0035933,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125, 0.00685111, 0.0061971, 0.00553347, 0.0055114, 0.0033261,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661, 0.00830127, 0.0068505, 0.00821013, 0.0079344, 0.0075587,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071, 0.00483335, 0.0030588, 0.00366341, 0.0052240, 0.0018705,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902, 0.00004540,-0.0017591, 0.00021556, 0.0002254,-0.0039385,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,-0.00035500,-0.0033763,-0.00185345,-0.0015040,-0.0027387,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346, 0.00274196, 0.0017167, 0.00285624, 0.0032881, 0.0051793,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341, 0.00339059,-0.0017035, 0.00141780, 0.0046204, 0.0009200,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,-0.00485926,-0.0049793,-0.00154069,-0.0046062,-0.0023348,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,-0.00665577,-0.0031219,-0.00402223,-0.0028732,-0.0031593,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854, 0.00166692, 0.0042490, 0.00566412, 0.0065292, 0.0054975,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157, 0.00183211,-0.0049282,-0.00368376,-0.0039175, 0.0017570,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255, 0.00214201, 0.0027279, 0.00259291, 0.0015609, 0.0020668,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,-0.00144466,-0.0021107, 0.00301021, 0.0001572,-0.0016010,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,-0.00300333,-0.0016313,-0.00202178,-0.0021848,-0.0001777,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,-0.00231541,-0.0062628,-0.00470907,-0.0012411,-0.0025395,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,-0.00249923,-0.0004809,-0.00175825,-0.0019164, 0.0019372,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,-0.00384146, 0.0000844,-0.00090572,-0.0005565, 0.0012741,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,-0.00055248, 0.0025572, 0.00117077, 0.0034314, 0.0021822,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742, 0.00263978, 0.0045928, 0.00376044, 0.0047934, 0.0037359,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401, 0.00308725, 0.0016244, 0.00041587,-0.0002027, 0.0012101,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047, 0.00262099, 0.0032904, 0.00372116, 0.0070402, 0.0035018,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992, 0.00121363, 0.0016116, 0.00040194, 0.0016895, 0.0037779,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471, 0.00400768, 0.0053143, 0.00420904, 0.0062865, 0.0088667,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867, 0.00159236, 0.0025546,-0.00256016, 0.0043717, 0.0073841,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454, 0.00588249, 0.0045359, 0.00216982,-0.0007305, 0.0044374,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,-0.00341756,-0.0018506,-0.00742950,-0.0077146,-0.0050308,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948, 0.00584548, 0.0051522,-0.00410897, 0.0003277, 0.0029412,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,-0.00106014, 0.0028353, 0.00080629, 0.0009902, 0.0018056,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501, 0.00228287, 0.0022829, 0.00086227, 0.0010834, 0.0024020,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,-0.00368157, 0.0015072,-0.00486496,-0.0053302,-0.0035152,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101, 0.00371035, 0.0066564, 0.00581308, 0.0065057, 0.0058346,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,-0.00446919,-0.0027319,-0.00532592,-0.0062628,-0.0050610,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,-0.00398927,-0.0031984,-0.00437596,-0.0062807,-0.0042798,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,-0.00454392,-0.0030140,-0.00369998,-0.0054607,-0.0050966,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,-0.00455301,-0.0048822,-0.00541073,-0.0047009,-0.0045294,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,-0.00561815,-0.0034595,-0.00751784,-0.0052830,-0.0056181,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,-0.00335260, 0.0034970,-0.00083630,-0.0029249,-0.0017527,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,-0.00496340, 0.0007492,-0.00366466,-0.0069100,-0.0051263,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,-0.00471666,-0.0009071,-0.00175380,-0.0084347,-0.0040295,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,-0.00065352, 0.0029272,-0.00283904,-0.0048460,-0.0006535,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692, 0.00286642, 0.0038786,-0.00210962, 0.0007767, 0.0019309,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,-0.00019075, 0.0004318,-0.00229910,-0.0001908, 0.0004702,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,-0.00256900,-0.0022553, 0.00018446,-0.0017927,-0.0014251,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879, 0.00152981, 0.0012589,-0.00031667,-0.0011825, 0.0010661,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,-0.00764556,-0.0073440,-0.00485235,-0.0036959,-0.0019124,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276, 0.00241887, 0.0009280, 0.00319933, 0.0025823, 0.0026934,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,-0.00181305,-0.0026923,-0.00252090,-0.0022400, 0.0001349,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137, 0.00464110, 0.0013431, 0.00062525, 0.0021368, 0.0018702,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627, 0.00294056, 0.0018872,-0.00108092, 0.0028798,-0.0003667,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558, 0.00782051, 0.0068306, 0.00685994, 0.0088484, 0.0035971,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894, 0.00730410, 0.0049620, 0.00383590, 0.0077260, 0.0028717,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298, 0.00776332, 0.0073149, 0.00498987, 0.0078128, 0.0060200,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,-0.00217149,-0.0027593, 0.00323671,-0.0016143, 0.0017570,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116, 0.00060639, 0.0006177, 0.00296570,-0.0007630, 0.0031015,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511, 0.00462321, 0.0048859, 0.00515846, 0.0052764, 0.0029168,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717, 0.00229463, 0.0043527, 0.00289773, 0.0016689, 0.0032004,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017, 0.00170224, 0.0054320,-0.00172931, 0.0030633, 0.0027963,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818, 0.00008587, 0.0021874, 0.00333774,-0.0004480, 0.0004541,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,-0.00233688,-0.0022560,-0.00189867,-0.0023072,-0.0019810,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194, 0.00807277, 0.0093131, 0.00833234, 0.0019859, 0.0095816,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733, 0.00410010, 0.0066380, 0.00380112, 0.0048289, 0.0040899,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427, 0.00031532,-0.0007158, 0.00069442, 0.0000463,-0.0003307,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,-0.00200140,-0.0020957,-0.00137378,-0.0030658,-0.0019270,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,-0.00133418,-0.0026164,-0.00321203, 0.0035260,-0.0024082,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071,-0.00939576,-0.0029223,-0.00306031,-0.0089270,-0.0106468,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885,-0.00357254,-0.0037553, 0.00339585,-0.0035236, 0.0007585,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933,-0.00402988,-0.0059609,-0.00593710,-0.0058140,-0.0044960,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335,-0.00524177,-0.0052461,-0.00289872,-0.0039144,-0.0029623,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,-0.00068048,-0.0028111, 0.00139775,-0.0019047, 0.0002711,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202, 0.00207736, 0.0002720, 0.00241615, 0.0023300, 0.0004097,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577, 0.00263769, 0.0011527, 0.00272472, 0.0029986, 0.0023745,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857, 0.00479063, 0.0047359, 0.00546897, 0.0041496, 0.0051333,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899,-0.00000067,-0.0048935, 0.00254611, 0.0026259,-0.0001964,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738, 0.00081670,-0.0010942, 0.00089016, 0.0005274, 0.0038283,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031,-0.00099117,-0.0025161,-0.00123500,-0.0005530,-0.0000855,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669, 0.00545009, 0.0054554, 0.00890233, 0.0075882, 0.0073186,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104, 0.00556146, 0.0059194, 0.00525413, 0.0044431, 0.0045508,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585, 0.00070091, 0.0017230,-0.00095281, 0.0018394, 0.0022068,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,-0.00227217, 0.0043220,-0.00256953,-0.0024689,-0.0011824,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307, 0.00331282, 0.0039516,-0.00069681, 0.0007535, 0.0018399,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946,-0.00461111,-0.0061324,-0.00501995,-0.0057970,-0.0051257,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514, 0.00294692, 0.0040011, 0.00220310, 0.0052838, 0.0028997,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285, 0.00049847, 0.0035281, 0.00460545, 0.0051680, 0.0026800,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,-0.00219449, 0.0029719, 0.00060712, 0.0037266, 0.0026797,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055, 0.00068758, 0.0027669,-0.00076534, 0.0009232, 0.0011245,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326, 0.00136688, 0.0002600, 0.00459496, 0.0029926, 0.0004005,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385,-0.00825595,-0.0024395,-0.00512330,-0.0020579,-0.0022861,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,-0.00273820,-0.0035440,-0.00334776,-0.0023060,-0.0033781,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,-0.00081831,-0.0011863,-0.00145181,-0.0010735,-0.0016306,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335, 0.00384706, 0.0031528, 0.00243640, 0.0032331, 0.0025959,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597, 0.00689086, 0.0024299, 0.00154027, 0.0034077, 0.0026252,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,-0.00045344, 0.0005064,-0.00131942, 0.0046981, 0.0028996,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,-0.00020302, 0.0015181, 0.00241168, 0.0026390, 0.0020055,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898, 0.00020066, 0.0019949, 0.00123146,-0.0007135, 0.0035405,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625,-0.00233100,-0.0010569,-0.00029568,-0.0017127,-0.0015142,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306,-0.00284087,-0.0039445,-0.00230473,-0.0031229,-0.0020687,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488, 0.00342274, 0.0039507, 0.00242091, 0.0034227, 0.0034521,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205, 0.00041315,-0.0009797,-0.00097751,-0.0005397,-0.0005610,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077, 0.00176188,-0.0023486,-0.00196396, 0.0026351,-0.0020084,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,-0.00280333,-0.0014059,-0.00192717,-0.0014438,-0.0005296,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598, 0.00311043, 0.0007570, 0.00334335, 0.0017933, 0.0012703,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174, 0.00137471, 0.0003730, 0.00003602,-0.0013314,-0.0015408,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618,-0.00111162,-0.0059382,-0.00383364,-0.0001815,-0.0040947,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,-0.00288033, 0.0010449,-0.00235743,-0.0008518,-0.0043674,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437, 0.00113919, 0.0027941, 0.00240933, 0.0024489, 0.0015211,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484, 0.00139699, 0.0051910, 0.00308756, 0.0039526, 0.0084250,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,-0.00145463,-0.0028583,-0.00028405,-0.0000377,-0.0011595,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749, 0.00212282, 0.0007013, 0.00065104, 0.0018368, 0.0006510,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829,-0.00309210,-0.0032108,-0.00167881,-0.0031366,-0.0017422,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195, 0.00523233, 0.0052349, 0.00393242, 0.0057951, 0.0051990,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812, 0.00345732, 0.0062379, 0.00356626, 0.0054918, 0.0062379,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679, 0.00243338, 0.0028085, 0.00283121, 0.0028085, 0.0028085,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797, 0.00093931, 0.0011725, 0.00017954, 0.0019882, 0.0007664,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.964811813050093, 0.00582730, 0.0058988, 0.00246933, 0.0059013, 0.0054501,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.967885758364259,-0.00242146,-0.0031764,-0.00154121,-0.0028761,-0.0026892,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.97082640162664,-0.00037297,-0.0019653, 0.00092128, 0.0000346,-0.0002033,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.973626633394474, 0.00169231, 0.0004396, 0.00203862,-0.0003161, 0.0022934,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.976288231028452,-0.00076398,-0.0017410,-0.00025127,-0.0009364,-0.0013340,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.978816526610644,-0.00070333,-0.0014215,-0.00159748,-0.0016612,-0.0000901,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.981202633337599, 0.00707468, 0.0068681, 0.00719495, 0.0077729, 0.0041130,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.983448328570007, 0.01047941, 0.0106864, 0.01199021, 0.0104586, 0.0076772,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.985552723627522, 0.00689748, 0.0057960, 0.00577731, 0.0057570, 0.0044751,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.987510486428074, 0.00649502, 0.0093671, 0.00686812, 0.0037783, 0.0061827,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.989328726414424, 0.00327685, 0.0027815, 0.00325828,-0.0006278, 0.0028300,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.991004777545536, 0.00015605,-0.0002213,-0.00140499, 0.0010618,-0.0002180,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.99253508510003,-0.00242852, 0.0019195, 0.00552815, 0.0024262,-0.0002071,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.993921426438596, 0.00269262, 0.0026936, 0.00355982, 0.0038608, 0.0001195,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.995162024200543,-0.00272943,-0.0050434,-0.00053219, 0.0030449,-0.0021271,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.996257767066217, 0.00146012,-0.0005474, 0.00042165, 0.0005675, 0.0005529,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.997205988994583, 0.00172683,-0.0045466, 0.00100296, 0.0012606, 0.0003824,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.998008467346329, 0.00035697,-0.0055911, 0.00045114, 0.0047674,-0.0021731,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.998666090801803,-0.00089469, 0.0026731, 0.00299797, 0.0025945,-0.0003018,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.999176193319968, 0.00322005, 0.0050397, 0.00289941, 0.0017386, 0.0018943,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.999537886220478, 0.00232932, 0.0043678, 0.00734480, 0.0070841, 0.0042775,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.99975383554437, 0.00622203, 0.0094654, 0.00713259, 0.0054022, 0.0061123,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.999824041291643,-0.00143442, 0.0051603,-0.00258380,-0.0030508,-0.0034174,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.999744948740918, 0.00204897, 0.0025385, 0.00233993, 0.0024438, 0.0015869,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.999519223933228, 0.00077896, 0.0027892, 0.00129915, 0.0035393, 0.0030984,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.999143312147194, 0.00139425, 0.0053435, 0.00294197, 0.0014140, 0.0040029,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.998626100186267,-0.00142130,-0.0029533,-0.00347593,-0.0049510,-0.0059113,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.997964922009413,-0.00177993,-0.0011430,-0.00094044,-0.0013342,-0.0008040,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.997152668173868,-0.00137364,-0.0009361,-0.00216384,-0.0005209,-0.0007483,sell
