Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096,-0.005921,-0.0102704, 0.00432698,-0.0113127,-0.0093328,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025, 0.001878, 0.0021949, 0.01153909, 0.0026662, 0.0031765,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472,-0.000711,-0.0070249, 0.00671623, 0.0008482, 0.0009449,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178, 0.005316, 0.0063709, 0.01655693,-0.0125014, 0.0070275,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468,-0.016174,-0.0172120, 0.00793722,-0.0259089,-0.0089644,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147, 0.010187, 0.0048355, 0.01124907,-0.0194830, 0.0112705,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279,-0.010321,-0.0205596,-0.00357634,-0.0241944, 0.0000431,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541,-0.014703,-0.0151351, 0.00595889,-0.0238462,-0.0151189,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.016412,-0.0190864,-0.00500517,-0.0157933,-0.0157933,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.012417,-0.0170710,-0.00167108,-0.0059149,-0.0059149,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.021053,-0.0241125,-0.00254903,-0.0217097,-0.0280139,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451, 0.008036, 0.0009059, 0.00756519, 0.0090009,-0.0165118,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.024008,-0.0174291,-0.00892129,-0.0216470,-0.0174291,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512,-0.002910,-0.0054701, 0.00276007,-0.0020749,-0.0050830,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.005713,-0.0128177,-0.00611950,-0.0036966,-0.0117071,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674,-0.011661,-0.0071676,-0.01140007,-0.0138141,-0.0164029,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373,-0.021183,-0.0143797, 0.00026083,-0.0151995,-0.0192105,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512, 0.011239, 0.0104912, 0.01570515, 0.0043804,-0.0018869,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416, 0.017976,-0.0041941,-0.00208932, 0.0182867, 0.0199223,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826,-0.002412, 0.0048150,-0.00128574,-0.0015823,-0.0016579,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496,-0.005884,-0.0045027,-0.00217219,-0.0063911,-0.0053063,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749,-0.008823,-0.0034807, 0.00388040,-0.0163056,-0.0084777,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678,-0.014108,-0.0128806, 0.00255735,-0.0267956, 0.0001306,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519, 0.011198, 0.0148057, 0.02150871, 0.0087815, 0.0148047,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.008739, 0.0101687, 0.02257537, 0.0039358, 0.0119476,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863,-0.033136,-0.0337774, 0.01090750,-0.0358885,-0.0290804,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894,-0.018994,-0.0215300, 0.00569620,-0.0183698,-0.0149834,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184,-0.001043,-0.0148414,-0.00035311, 0.0008224,-0.0007416,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669,-0.010920, 0.0096579,-0.01677558, 0.0058495, 0.0141514,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348,-0.001124, 0.0047525, 0.00304979, 0.0054235, 0.0061752,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.008417, 0.0337034, 0.01336373, 0.0256236, 0.0154533,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354,-0.024503,-0.0195138,-0.01599222,-0.0150888,-0.0222395,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357,-0.006764,-0.0056534,-0.00288010,-0.0056316,-0.0148679,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536, 0.011665, 0.0220492, 0.00265802, 0.0199766, 0.0188587,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.001217,-0.0010214,-0.00047055, 0.0074796, 0.0011480,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339, 0.014764, 0.0105241, 0.01343271, 0.0147641, 0.0180306,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399,-0.014154,-0.0145188,-0.00038369,-0.0143906,-0.0096778,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706,-0.011003,-0.0100709, 0.00499167,-0.0129070,-0.0089699,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487,-0.005118,-0.0022228,-0.00494440,-0.0038347,-0.0014948,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333,-0.004890,-0.0063448,-0.00197529,-0.0119448, 0.0104266,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309,-0.015762,-0.0132992,-0.00852358,-0.0172882,-0.0080993,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155,-0.023002,-0.0238686,-0.00247983,-0.0240890,-0.0252811,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613,-0.020342,-0.0203799,-0.00009691,-0.0191891,-0.0248387,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317,-0.015943,-0.0121754, 0.02386176, 0.0042081, 0.0023372,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021,-0.022840,-0.0368972,-0.00196444,-0.0243624,-0.0225280,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.004873,-0.0218326, 0.00324015, 0.0012812, 0.0050543,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226,-0.016612,-0.0150347,-0.01925966,-0.0102039,-0.0152644,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331, 0.006614, 0.0088145, 0.01618521, 0.0110704, 0.0029068,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307, 0.010061, 0.0121648, 0.01966735,-0.0014826, 0.0165006,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217,-0.009844,-0.0092551,-0.01169457,-0.0223794, 0.0037358,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257,-0.017492,-0.0190903, 0.00466753,-0.0217803,-0.0172455,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233,-0.006703,-0.0189304,-0.00154063, 0.0030559,-0.0105786,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014,-0.006941,-0.0102539,-0.00544098,-0.0209895,-0.0105703,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586,-0.003130,-0.0050404, 0.00053747,-0.0142024,-0.0054463,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576,-0.013353,-0.0078021, 0.00994987,-0.0119279,-0.0077408,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162,-0.012794,-0.0130504, 0.00504085,-0.0143882,-0.0142881,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879,-0.000961,-0.0008682,-0.00155676,-0.0016189,-0.0040880,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206, 0.007029, 0.0075198, 0.00727561, 0.0063691,-0.0020127,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663, 0.001023, 0.0059597, 0.00676878, 0.0015956,-0.0046498,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666,-0.005280,-0.0016932,-0.00319934,-0.0000388,-0.0081805,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669, 0.002948, 0.0032892, 0.00296325, 0.0023305,-0.0039241,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672, 0.003268, 0.0033718, 0.00232910, 0.0023297,-0.0014574,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675,-0.006692,-0.0074771,-0.00870585,-0.0033153,-0.0053708,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.033300, 0.0375895,-0.00519471, 0.0399209, 0.0403405,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709,-0.003384,-0.0034452,-0.00014304, 0.0032085,-0.0122390,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174, 0.015227, 0.0101515, 0.00102294, 0.0271085, 0.0050770,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095, 0.011044, 0.0097833, 0.00127719, 0.0168258, 0.0131673,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191, 0.024139, 0.0178053, 0.01155594, 0.0216437, 0.0263157,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833, 0.023084, 0.0216454, 0.00174690, 0.0463969, 0.0204099,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345,-0.009266,-0.0092663,-0.00964619, 0.0016714,-0.0146617,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663,-0.014677,-0.0136559,-0.01699722,-0.0027857,-0.0197765,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722,-0.009214,-0.0236116, 0.03084705,-0.0203273,-0.0172986,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.002377, 0.0009474, 0.00564370,-0.0086043, 0.0084497,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061,-0.029200,-0.0408999,-0.00355952,-0.0361497,-0.0214050,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342,-0.005811, 0.0064734,-0.00656785, 0.0031716,-0.0033635,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363, 0.011951, 0.0105965, 0.01435860, 0.0127080, 0.0001582,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719,-0.004537,-0.0045366,-0.00391057,-0.0048028,-0.0046447,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758,-0.004084,-0.0067476,-0.00331841,-0.0084285,-0.0112424,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937, 0.011051, 0.0114399, 0.01126104, 0.0096255, 0.0038343,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921, 0.012083, 0.0075965, 0.00804518, 0.0121072,-0.0137312,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517,-0.010081,-0.0093866,-0.01237593,-0.0077620,-0.0127340,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853, 0.000442, 0.0003688, 0.00164362,-0.0045539,-0.0011179,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865,-0.001672, 0.0016245, 0.00307530,-0.0010168, 0.0020339,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618,-0.002119,-0.0034134,-0.00164572,-0.0015370, 0.0002534,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917,-0.011913,-0.0083460,-0.01149265,-0.0176063,-0.0070950,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892,-0.022701,-0.0225637,-0.00521599,-0.0171819,-0.0226508,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608,-0.010066,-0.0086530,-0.00509081,-0.0080976,-0.0078549,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805,-0.035113, 0.0126548, 0.00530496, 0.0133764, 0.0145177,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808,-0.006118, 0.0056078,-0.00781939, 0.0188617, 0.0033554,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357,-0.006304,-0.0049211,-0.00204897,-0.0051618,-0.0158736,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517,-0.007028,-0.0124196,-0.00649089,-0.0044299,-0.0080841,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353, 0.000158,-0.0011002, 0.00416997, 0.0004977, 0.0000855,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.010630, 0.0139165, 0.01136617, 0.0160546, 0.0231022,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.036170, 0.0372622, 0.03707220, 0.0527418, 0.0122471,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463,-0.017512,-0.0129562,-0.01411176,-0.0338720,-0.0139858,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679,-0.008532,-0.0049742, 0.02368631,-0.0158239,-0.0100799,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376,-0.003416,-0.0034618, 0.01991704,-0.0206538,-0.0028762,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.002657, 0.0018986, 0.00478891,-0.0120675, 0.0010772,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603, 0.003474,-0.0110681, 0.01608089,-0.0143510,-0.0050092,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069,-0.010261,-0.0130499, 0.00591335,-0.0205640,-0.0222414,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208, 0.008503, 0.0079551, 0.01435814,-0.0080060, 0.0080323,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573,-0.012583,-0.0140222,-0.00499766,-0.0130422,-0.0001352,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678,-0.013161,-0.0079961,-0.00361137,-0.0176499,-0.0073008,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263,-0.024225,-0.0238272,-0.01539741,-0.0267729,-0.0197224,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146,-0.012230,-0.0106650, 0.01114056,-0.0292239,-0.0103797,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139,-0.005484,-0.0077453, 0.00741420,-0.0045633,-0.0112928,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298,-0.011183,-0.0113084,-0.01101747,-0.0111476,-0.0068370,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004,-0.015144,-0.0150427,-0.01603772,-0.0162779,-0.0171494,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321,-0.015495,-0.0102589,-0.01327679,-0.0126696,-0.0073741,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861,-0.018040,-0.0077246,-0.00565744,-0.0070108,-0.0027108,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.023429,-0.0269164,-0.02796245,-0.0235714,-0.0198116,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032,-0.016334,-0.0166325,-0.01178878,-0.0238985,-0.0050347,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756,-0.011519,-0.0078553,-0.00416517,-0.0223070,-0.0045028,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258,-0.026985,-0.0350384,-0.02405646,-0.0310767,-0.0334726,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621,-0.013613,-0.0140090,-0.01368557,-0.0140090,-0.0224157,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.042436, 0.0266395, 0.02773096, 0.0280885, 0.0041087,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.039966, 0.0356730, 0.05600495, 0.0557965, 0.0138427,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.032523, 0.0290984, 0.04266706, 0.0305138, 0.0169856,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.029657, 0.0290805, 0.04717887, 0.0304425, 0.0015394,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.042801, 0.0507708, 0.04849478, 0.0226017, 0.0280755,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.000799,-0.0012433, 0.00837359,-0.0064884,-0.0084575,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.013402, 0.0045327, 0.01997601, 0.0075231, 0.0040190,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298, 0.013864, 0.0089119, 0.01357566, 0.0070837, 0.0011820,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.013801, 0.0068427, 0.01382171, 0.0067431, 0.0008248,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631,-0.002068,-0.0015921,-0.00026364, 0.0043768,-0.0127595,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485,-0.044280,-0.0331913,-0.01312863,-0.0268169,-0.0209834,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982, 0.048054, 0.0406691, 0.04025767, 0.0568498, 0.0311268,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572, 0.012366, 0.0083304, 0.00306761, 0.0063087, 0.0034293,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.006502, 0.0081373, 0.01346806,-0.0042724, 0.0199602,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439, 0.020593, 0.0190486, 0.02806363, 0.0194274,-0.0002446,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262, 0.000166, 0.0018159,-0.00346024,-0.0062453, 0.0110927,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068, 0.037419, 0.0309821, 0.02565423, 0.0273611, 0.0325150,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.025909, 0.0274372, 0.02324022, 0.0129000, 0.0356860,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442,-0.002724,-0.0035630,-0.00138303, 0.0010026, 0.0001778,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045, 0.007473, 0.0148299, 0.01312868, 0.0128955, 0.0108244,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001,-0.008031,-0.0004958, 0.00353882,-0.0121450,-0.0023568,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.000928, 0.0000026, 0.01820347,-0.0040577, 0.0009764,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837,-0.007539,-0.0002035,-0.00322276,-0.0015217, 0.0032260,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847, 0.002888, 0.0358075, 0.00395734, 0.0373482, 0.0398585,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274,-0.016960,-0.0184031,-0.01904065,-0.0177406,-0.0182879,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989,-0.014626,-0.0121809,-0.01131662,-0.0132322,-0.0084675,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119,-0.001501,-0.0019573,-0.00121808, 0.0019367, 0.0003607,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537, 0.004095, 0.0027677, 0.00721244, 0.0030304, 0.0039492,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.004744,-0.0016991, 0.00189398, 0.0040792, 0.0003364,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752,-0.001410, 0.0171931,-0.00822139, 0.0493616, 0.0281380,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161,-0.001653, 0.0393081,-0.00204885, 0.0344281, 0.0345749,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921, 0.002050, 0.0474268,-0.00347192, 0.0290521, 0.0293359,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228, 0.051957, 0.0452240, 0.04438558, 0.0444896,-0.0006866,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.041396, 0.0462722, 0.04837137, 0.0461203,-0.0071259,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702, 0.012494, 0.0123433, 0.00462509,-0.0241337, 0.0069610,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.018132,-0.0138682,-0.01338112,-0.0177586,-0.0180735,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.020635,-0.0205293,-0.01971289,-0.0206029,-0.0155943,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519, 0.015845, 0.0247943, 0.01846508, 0.0085667, 0.0300638,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742, 0.010481, 0.0093562, 0.02031546,-0.0136023, 0.0135254,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317, 0.012310, 0.0121317, 0.01090665, 0.0014243, 0.0139366,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.017519, 0.0160524, 0.02119401,-0.0033947, 0.0082660,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457,-0.008660,-0.0103494,-0.00789192,-0.0110904,-0.0039691,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087,-0.017822,-0.0122108,-0.01108088,-0.0166560,-0.0110809,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.016613, 0.0153007, 0.01816540, 0.0003808, 0.0164511,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.011780, 0.0215484, 0.01609805,-0.0038292, 0.0109107,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829,-0.006771,-0.0132742,-0.01450565,-0.0044466,-0.0079388,sell
