Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,5,0,0,7,0,1,0,1,3,1,1,3,3,2,-0.0004971,-0.0033559,-0.0001756,-0.0006481, 0.0022185,sell
2019-05-26,0,1,1,3,0,0,3,2,1,1,0,3,2,0,3,2,2, 0.0024224, 0.0000579, 0.0001930,-0.0003646,-0.0003394,buy
2019-05-27,1,0,1,2,0,0,2,3,3,2,1,2,1,2,3,3,2, 0.0074310, 0.0064312, 0.0018750, 0.0010426, 0.0038064,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,4, 0.0070264, 0.0080559, 0.0022561, 0.0018548, 0.0052918,buy
2019-05-29,0,1,1,2,2,1,3,1,2,2,3,2,1,2,1,3,3,-0.0000454, 0.0030539, 0.0008294, 0.0009797, 0.0012861,sell
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,1,3,4,4,2, 0.0025088, 0.0041721, 0.0015927, 0.0018233, 0.0032089,sell
2019-05-31,1,2,2,2,3,1,1,3,2,1,3,2,1,3,4,3,2, 0.0002571, 0.0014546, 0.0018035, 0.0010426, 0.0025604,buy
2019-06-01,0,0,4,1,4,1,2,3,3,1,3,3,2,3,4,3,1, 0.0021452, 0.0079764, 0.0018490, 0.0015747, 0.0034913,sell
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,1, 0.0019059, 0.0004477, 0.0009563, 0.0004790, 0.0033991,buy
2019-06-03,0,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,2, 0.0002455,-0.0000940, 0.0011401, 0.0010111, 0.0018788,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,2,-0.0036016,-0.0029505, 0.0001907, 0.0003881,-0.0021252,buy
2019-06-05,1,2,2,0,1,1,1,1,2,1,1,3,0,4,1,1,2,-0.0011848,-0.0012161,-0.0001200, 0.0003566,-0.0012216,sell
2019-06-06,0,1,2,2,2,3,2,2,1,2,3,2,1,4,2,2,3,-0.0069186,-0.0064064, 0.0003768, 0.0001675,-0.0018802,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,-0.0067017,-0.0011072, 0.0003768, 0.0001675,-0.0029499,buy
2019-06-08,0,1,1,1,4,1,2,4,1,1,2,4,1,2,1,3,3, 0.0036620, 0.0083801, 0.0020882, 0.0016061, 0.0030379,sell
2019-06-09,0,1,1,3,2,2,2,3,3,1,2,4,1,2,2,3,4, 0.0011092, 0.0030823, 0.0014815, 0.0005105, 0.0019944,sell
2019-06-10,0,0,2,2,2,2,2,2,2,2,2,3,0,2,2,3,4, 0.0034970, 0.0022950, 0.0012116, 0.0010111, 0.0019974,sell
2019-06-11,0,2,0,1,3,1,2,2,0,2,1,2,1,1,2,3,3, 0.0030192, 0.0027347, 0.0012524, 0.0015432, 0.0013332,buy
2019-06-12,0,2,0,2,3,1,2,2,1,5,2,4,2,2,3,3,2,-0.0030302, 0.0002260, 0.0011401, 0.0010111,-0.0039703,buy
2019-06-13,1,2,1,3,3,3,2,3,0,1,3,4,1,3,2,3,3,-0.0034466,-0.0027880, 0.0014767, 0.0005105, 0.0016014,buy
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2, 0.0056037, 0.0079300, 0.0021846, 0.0018548, 0.0068915,sell
2019-06-15,1,1,1,4,3,1,1,4,1,0,1,3,1,2,4,3,3, 0.0022738, 0.0006408, 0.0017467, 0.0000098, 0.0028210,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,3,-0.0046564,-0.0081156, 0.0005409,-0.0003646,-0.0014228,buy
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,-0.0011357,-0.0055086,-0.0000397, 0.0001046, 0.0004060,sell
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,1, 0.0027469,-0.0028278, 0.0002156, 0.0006367, 0.0037782,sell
2019-06-19,3,2,1,0,1,4,1,0,1,0,2,2,1,3,2,2,1, 0.0004394,-0.0039094, 0.0006090, 0.0011688, 0.0047654,sell
2019-06-20,1,1,0,0,0,2,0,2,0,1,2,1,0,2,1,0,1,-0.0046033,-0.0104329,-0.0006442,-0.0004556,-0.0033472,sell
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2,0,-0.0025069,-0.0019678, 0.0001896, 0.0011688, 0.0015235,sell
2019-06-22,1,1,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2, 0.0022072,-0.0000025, 0.0013362, 0.0012631, 0.0018524,buy
2019-06-23,2,1,0,2,1,2,0,3,3,2,2,2,1,3,2,3,3, 0.0033588, 0.0032191, 0.0020847, 0.0010426, 0.0034134,sell
2019-06-24,2,2,2,0,2,1,0,2,3,2,3,2,1,3,2,2,3, 0.0018162, 0.0034146, 0.0013067, 0.0012317, 0.0008665,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,-0.0048143,-0.0037737,-0.0003753,-0.0001755,-0.0033082,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,2,-0.0074417,-0.0054185, 0.0002043, 0.0001361,-0.0038779,sell
2019-06-27,2,3,0,3,2,0,0,2,1,4,2,2,1,4,3,2,3,-0.0057780,-0.0059227, 0.0006124,-0.0003646,-0.0054411,sell
2019-06-28,2,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,3,-0.0039598,-0.0054009,-0.0000794,-0.0012083,-0.0018175,sell
2019-06-29,1,0,2,3,2,0,1,1,4,1,2,3,1,2,2,2,3, 0.0011643, 0.0035969, 0.0002350,-0.0003961,-0.0001839,sell
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,-0.0016994, 0.0001785, 0.0003620,-0.0008967,-0.0010430,buy
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,-0.0073918,-0.0053253, 0.0002053,-0.0006447,-0.0048945,sell
2019-07-02,1,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,-0.0091227,-0.0074149,-0.0016331,-0.0015827,-0.0065349,sell
2019-07-03,2,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,-0.0048020,-0.0086040,-0.0008030,-0.0007390,-0.0019807,sell
2019-07-04,3,1,0,4,1,0,1,0,0,2,3,3,1,3,0,0,2,-0.0108668,-0.0117619,-0.0017241,-0.0026469,-0.0079270,buy
2019-07-05,1,2,1,2,4,1,1,0,1,1,3,2,0,3,1,2,3,-0.0047459,-0.0030274,-0.0001779, 0.0001046,-0.0014932,sell
2019-07-06,1,2,1,4,1,1,3,0,1,1,3,3,1,2,1,2,3,-0.0058211,-0.0055645,-0.0005454,-0.0009596,-0.0019493,sell
2019-07-07,1,1,3,3,1,2,1,2,1,2,3,3,1,4,1,2,3,-0.0047128,-0.0032428, 0.0004027,-0.0003646,-0.0016464,buy
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,3,-0.0033612, 0.0001478,-0.0000349, 0.0001046,-0.0010720,buy
2019-07-09,1,1,1,2,2,1,1,0,2,3,3,2,0,3,2,2,2,-0.0038735,-0.0042971,-0.0001064, 0.0001046,-0.0028132,sell
2019-07-10,1,0,1,3,1,3,1,1,1,4,3,3,1,3,2,1,3,-0.0096912,-0.0126553,-0.0007428,-0.0012397,-0.0073074,buy
2019-07-11,1,2,2,2,1,3,2,0,3,2,3,4,1,3,2,2,3,-0.0048065,-0.0045486,-0.0000349, 0.0001046,-0.0014697,sell
2019-07-12,1,2,4,2,2,2,1,2,1,1,2,4,1,4,3,2,2,-0.0027913,-0.0023948, 0.0005865, 0.0001675,-0.0002896,buy
2019-07-13,2,1,3,3,2,2,1,2,0,2,3,2,2,4,2,3,2,-0.0019081, 0.0000257, 0.0013043, 0.0004790, 0.0018381,buy
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,-0.0102079,-0.0102133,-0.0008007,-0.0014917,-0.0036694,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,2,-0.0083994,-0.0075263,-0.0012224,-0.0007390,-0.0038129,sell
2019-07-16,2,1,1,2,1,2,1,0,1,0,3,0,0,3,2,2,1,-0.0022258,-0.0062790, 0.0000318, 0.0001046, 0.0026952,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,-0.0087396,-0.0130572,-0.0002483,-0.0006762,-0.0025152,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,1,-0.0072658,-0.0116964,-0.0000054, 0.0001361, 0.0005280,sell
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3,0,-0.0037744,-0.0033563, 0.0005027, 0.0004476, 0.0037865,buy
2019-07-20,0,0,1,4,2,2,0,2,2,1,3,1,2,2,2,3,1,-0.0033639, 0.0000117, 0.0008441,-0.0000531, 0.0014889,buy
2019-07-21,1,1,2,4,1,1,0,1,2,1,4,2,2,2,2,1,1,-0.0095217,-0.0076246,-0.0008551,-0.0017718,-0.0045621,sell
2019-07-22,0,1,1,4,0,1,1,1,1,0,3,1,1,1,2,0,2,-0.0110815,-0.0147161,-0.0018996,-0.0026155,-0.0065792,sell
2019-07-23,0,1,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,-0.0088348,-0.0113906,-0.0014062,-0.0012711,-0.0053309,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,0,-0.0148339,-0.0151054,-0.0006282,-0.0014603,-0.0065438,sell
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,-0.0095457,-0.0093049,-0.0004185,-0.0014603,-0.0048870,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,1,-0.0076278,-0.0078075,-0.0012632,-0.0012711,-0.0052358,sell
2019-07-27,0,0,0,6,0,1,1,1,1,1,2,0,2,2,2,1,2,-0.0116580,-0.0131525,-0.0015038,-0.0028360,-0.0060582,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,2,3,3,1,3,-0.0114833,-0.0126671,-0.0007541,-0.0017404,-0.0064533,sell
2019-07-29,0,1,0,3,1,1,1,2,1,1,1,1,1,3,2,0,3,-0.0103483,-0.0129026,-0.0013336,-0.0020519,-0.0073882,buy
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,-0.0082602,-0.0124727,-0.0011250,-0.0012711,-0.0045014,sell
2019-07-31,1,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,-0.0127175,-0.0185796,-0.0021436,-0.0026469,-0.0096779,sell
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,-0.0062328,-0.0084913,-0.0010127,-0.0007390,-0.0065090,buy
2019-08-02,1,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,4,-0.0067901,-0.0095906,-0.0008143,-0.0012397,-0.0060246,sell
2019-08-03,0,0,4,2,0,2,2,1,1,3,2,2,2,1,3,1,4,-0.0029455,-0.0070590,-0.0007687,-0.0007076,-0.0050991,sell
2019-08-04,0,2,2,1,2,2,2,1,1,1,1,3,1,1,3,2,3, 0.0006711,-0.0021077, 0.0001783, 0.0006682,-0.0001072,sell
2019-08-05,0,1,2,0,3,1,1,1,2,3,3,3,0,1,3,2,2, 0.0008336,-0.0001272, 0.0004336, 0.0012003,-0.0019880,buy
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,-0.0072675,-0.0040752,-0.0000054, 0.0001361,-0.0024014,sell
2019-08-07,0,1,3,2,3,1,2,0,2,0,4,1,1,3,1,3,1,-0.0020503, 0.0038842, 0.0004472, 0.0009483, 0.0035469,buy
2019-08-08,0,2,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1, 0.0032533, 0.0129762, 0.0017765, 0.0023555, 0.0053929,sell
2019-08-09,1,4,2,2,5,0,2,2,0,1,4,2,1,4,1,4,3,-0.0012203, 0.0068575, 0.0020416, 0.0018548, 0.0035584,sell
2019-08-10,1,2,3,3,6,0,3,0,0,1,4,2,2,3,2,3,3,-0.0050961, 0.0018993, 0.0003302, 0.0004162,-0.0001895,sell
2019-08-11,0,2,4,3,7,0,1,0,0,0,3,3,1,3,2,2,3,-0.0071959,-0.0007567,-0.0006429,-0.0004275,-0.0031812,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,0,4,3,2,4,-0.0056971,-0.0053407,-0.0001519,-0.0004275,-0.0013779,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,1,4,3,0,5,-0.0139226,-0.0149361,-0.0010117,-0.0015198,-0.0103052,buy
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,-0.0123624,-0.0101959,-0.0007687,-0.0007076,-0.0067747,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,1,0,3,3,2,3,-0.0023579,-0.0047197, 0.0001783, 0.0006682,-0.0005945,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,-0.0017035,-0.0050978,-0.0002028,-0.0001440,-0.0037320,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3, 0.0019470, 0.0012419, 0.0007295, 0.0001675,-0.0010218,buy
2019-08-18,2,1,0,3,2,0,1,1,1,1,1,2,1,1,2,2,3, 0.0019024,-0.0005381, 0.0002302,-0.0003961,-0.0000319,sell
2019-08-19,1,1,3,3,2,0,2,0,0,2,3,3,1,1,0,4,2, 0.0055637, 0.0093250, 0.0010935, 0.0012598, 0.0041989,buy
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5,0, 0.0035233, 0.0092843, 0.0016731, 0.0015713, 0.0057999,sell
2019-08-21,3,6,2,3,2,0,0,1,0,0,4,3,1,2,1,4,2, 0.0023050, 0.0058367, 0.0018951, 0.0012912, 0.0056462,sell
2019-08-22,3,4,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2, 0.0044101, 0.0085609, 0.0017682, 0.0017919, 0.0052569,sell
2019-08-23,2,4,3,5,3,0,1,0,0,1,3,4,0,1,4,4,3, 0.0018465,-0.0005018, 0.0009357, 0.0001956, 0.0021904,buy
2019-08-24,2,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,4,-0.0032038,-0.0041778, 0.0008098,-0.0000845,-0.0013603,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,-0.0067721,-0.0061933, 0.0003017,-0.0003961,-0.0028115,sell
2019-08-26,2,4,3,4,2,1,0,1,2,0,3,3,1,2,3,3,4,-0.0003519,-0.0002383, 0.0008813,-0.0000845, 0.0019090,buy
2019-08-27,2,1,3,5,1,2,1,1,0,0,3,3,1,2,3,2,2,-0.0043636,-0.0084899,-0.0002088,-0.0014603,-0.0000819,buy
2019-08-28,2,2,3,5,2,0,2,0,0,1,4,3,1,2,2,2,3,-0.0059758,-0.0062002,-0.0005909,-0.0014917,-0.0027190,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3, 0.0039554, 0.0037981, 0.0013292, 0.0007277, 0.0052646,sell
2019-08-30,4,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3, 0.0061894, 0.0016459, 0.0013551, 0.0001956, 0.0047608,buy
2019-08-31,3,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3, 0.0062823,-0.0004035, 0.0007496, 0.0004162, 0.0027360,buy
2019-09-01,2,3,3,2,2,1,2,0,1,2,3,3,1,2,3,3,3, 0.0013463, 0.0003896, 0.0007951, 0.0009483, 0.0014324,sell
2019-09-02,2,0,4,3,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.0033495, 0.0025979, 0.0017579, 0.0005105, 0.0015693,buy
2019-09-03,2,0,6,2,0,2,1,1,3,1,3,3,1,3,1,4,3, 0.0103384, 0.0124788, 0.0020836, 0.0018233, 0.0089590,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,4,3,1,2,2,5,1, 0.0142064, 0.0177414, 0.0031022, 0.0031991, 0.0102784,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2, 0.0058847, 0.0055259, 0.0024351, 0.0023869, 0.0031943,buy
2019-09-06,3,1,3,2,0,3,2,0,0,6,4,4,1,4,2,3,2,-0.0019866,-0.0045045, 0.0009334, 0.0009483,-0.0015056,sell
2019-09-07,1,2,5,3,0,3,1,0,0,2,2,2,1,3,3,2,4,-0.0035860,-0.0088611,-0.0004331,-0.0004275,-0.0019125,buy
2019-09-08,3,0,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3, 0.0027776,-0.0022993, 0.0002415, 0.0001046, 0.0015934,sell
2019-09-09,2,1,5,3,0,2,1,2,1,1,3,2,1,4,4,1,3,-0.0051162,-0.0102074,-0.0001509,-0.0012083,-0.0022813,sell
2019-09-10,1,0,4,5,1,1,1,2,1,2,3,3,1,2,3,2,4,-0.0029022,-0.0053352, 0.0000352,-0.0014288,-0.0029821,sell
2019-09-11,1,0,2,2,2,1,3,0,1,1,2,2,1,2,3,1,2,-0.0038478,-0.0070325,-0.0009412,-0.0007390,-0.0025912,buy
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,2, 0.0066517, 0.0049614, 0.0015336, 0.0015432, 0.0044519,buy
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3, 0.0064522, 0.0018938, 0.0018863, 0.0015432, 0.0041774,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,-0.0003401,-0.0044811, 0.0005978, 0.0006682, 0.0016672,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,3, 0.0045124, 0.0026570, 0.0004880, 0.0014804, 0.0029641,sell
2019-09-16,0,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3, 0.0063512, 0.0049999, 0.0012513, 0.0023240, 0.0032348,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,4,-0.0008228,-0.0044616, 0.0007124, 0.0004476,-0.0008703,sell
2019-09-18,1,4,3,2,4,0,0,0,1,0,1,2,1,1,4,2,4, 0.0002220,-0.0013474,-0.0001779, 0.0001046,-0.0011616,buy
2019-09-19,0,2,2,2,3,0,0,0,1,0,1,1,1,1,3,1,2,-0.0036087,-0.0048955,-0.0011509,-0.0007390,-0.0034814,buy
2019-09-20,0,4,1,2,3,1,1,0,0,2,1,1,1,1,3,4,3, 0.0026586, 0.0021205, 0.0010676, 0.0017919, 0.0022758,buy
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,-0.0008155, 0.0012590, 0.0010539, 0.0020439,-0.0009934,buy
2019-09-22,0,4,0,0,2,1,0,0,2,2,1,0,1,2,1,4,2, 0.0049594, 0.0085622, 0.0015781, 0.0028561, 0.0046812,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0, 0.0041781, 0.0068043, 0.0015781, 0.0028561, 0.0043785,buy
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1, 0.0004322, 0.0001024, 0.0008294, 0.0009797,-0.0010747,buy
2019-09-25,0,2,1,0,6,0,1,1,3,4,3,2,1,3,2,4,3, 0.0025772, 0.0114627, 0.0020317, 0.0028876, 0.0010618,buy
2019-09-26,0,2,1,2,4,0,1,1,2,2,3,1,1,2,3,3,2,-0.0016623, 0.0018960, 0.0008294, 0.0009797,-0.0002709,buy
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,3,-0.0036897,-0.0006170, 0.0010391, 0.0009797,-0.0011279,buy
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3, 0.0024980,-0.0005726, 0.0007692, 0.0014804,-0.0007645,sell
2019-09-29,1,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,-0.0022278,-0.0035616, 0.0002611, 0.0011688,-0.0053002,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,-0.0077977,-0.0115762,-0.0011386,-0.0010191,-0.0068194,buy
2019-10-01,0,1,1,1,2,1,2,1,3,1,2,2,0,3,3,1,2,-0.0045504,-0.0058379,-0.0004420,-0.0001755,-0.0028201,buy
2019-10-02,0,2,0,1,2,0,2,2,3,1,1,2,1,2,4,1,2,-0.0031137,-0.0041275,-0.0000598,-0.0001440,-0.0032735,sell
2019-10-03,1,2,0,2,2,0,3,3,0,3,2,1,1,3,4,2,3,-0.0034318,-0.0063914, 0.0008972, 0.0001989,-0.0030667,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,3,-0.0047583,-0.0096923,-0.0005590,-0.0007076,-0.0064145,buy
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2, 0.0006734, 0.0009915, 0.0004595, 0.0006682, 0.0001055,buy
2019-10-06,2,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,2,-0.0030568,-0.0030834, 0.0007962, 0.0001675, 0.0009032,sell
2019-10-07,0,0,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,-0.0069294,-0.0046771,-0.0000759,-0.0006447,-0.0053865,sell
2019-10-08,0,1,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,-0.0063627,-0.0016299, 0.0000661, 0.0001361,-0.0014929,buy
2019-10-09,0,1,0,2,2,2,2,4,3,1,4,3,1,2,2,2,3,-0.0038705,-0.0017601, 0.0012841, 0.0002303,-0.0002707,buy
2019-10-10,1,0,1,1,2,2,1,2,3,2,2,2,1,3,2,2,3, 0.0003469, 0.0007687, 0.0009132, 0.0006996, 0.0003956,buy
2019-10-11,1,0,0,2,1,1,1,2,4,3,3,1,1,3,2,3,2, 0.0012383, 0.0035967, 0.0015643, 0.0010111, 0.0017228,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,2,-0.0065579,-0.0020384, 0.0000661, 0.0001361,-0.0019802,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,-0.0049614,-0.0024922, 0.0002498, 0.0006682,-0.0018773,buy
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,-0.0025297,-0.0031269, 0.0008417, 0.0006996,-0.0008269,buy
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,2,-0.0005105, 0.0003448, 0.0009132, 0.0006996, 0.0017102,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1, 0.0008052, 0.0025612, 0.0009724, 0.0009797, 0.0037654,sell
2019-10-17,0,0,2,2,1,0,3,0,4,1,2,2,0,1,3,4,1, 0.0091661, 0.0095132, 0.0013535, 0.0017919, 0.0069896,sell
2019-10-18,0,1,3,0,3,1,2,1,3,2,3,3,1,3,3,2,1,-0.0014283, 0.0021653, 0.0005051, 0.0012003,-0.0005495,buy
2019-10-19,0,2,2,1,1,1,2,0,3,1,2,3,1,3,2,1,1,-0.0056083,-0.0036531,-0.0008242,-0.0002069,-0.0030151,sell
2019-10-20,0,0,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,-0.0000914, 0.0020644,-0.0000609, 0.0006367, 0.0014160,sell
2019-10-21,0,0,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,-0.0080198,-0.0073882,-0.0008810,-0.0012397,-0.0036973,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,2,-0.0082168,-0.0023159, 0.0000253,-0.0003961,-0.0025994,sell
2019-10-23,0,1,3,3,3,0,2,2,3,1,3,2,1,3,4,3,2,-0.0006592, 0.0026816, 0.0010993, 0.0004790, 0.0013782,sell
2019-10-24,0,1,4,4,0,2,3,1,2,0,3,2,0,3,4,2,3,-0.0045844,-0.0092614,-0.0003014,-0.0009282,-0.0000466,sell
2019-10-25,0,1,2,2,1,2,3,1,2,1,3,2,1,2,2,2,3,-0.0029199,-0.0034627, 0.0000661, 0.0001361,-0.0000544,sell
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,2,1,2,2,3,2, 0.0034292, 0.0039476, 0.0019157, 0.0015747, 0.0040357,sell
2019-10-27,1,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,2,-0.0040857,-0.0042225, 0.0010402, 0.0001989,-0.0000339,buy
2019-10-28,0,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,-0.0007442,-0.0013400, 0.0012126, 0.0002303, 0.0027538,sell
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2, 0.0116949, 0.0151949, 0.0040809, 0.0030447, 0.0110403,buy
2019-10-30,1,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2, 0.0115455, 0.0134121, 0.0040094, 0.0030447, 0.0096307,buy
2019-10-31,1,0,0,1,0,1,3,3,1,1,2,1,1,1,1,3,2, 0.0074479, 0.0057569, 0.0019157, 0.0015747, 0.0061751,sell
2019-11-01,0,1,1,0,0,1,2,5,0,0,2,1,2,1,0,2,2, 0.0044627, 0.0059268, 0.0018193, 0.0013260, 0.0042184,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,2,1,3,2, 0.0072368, 0.0113619, 0.0031451, 0.0021696, 0.0063586,sell
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,3, 0.0017811, 0.0027497, 0.0028649, 0.0013889, 0.0019755,sell
2019-11-04,0,2,2,0,1,0,4,6,1,1,3,3,0,3,2,4,2, 0.0092729, 0.0117302, 0.0037997, 0.0030447, 0.0083139,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1, 0.0088271, 0.0134736, 0.0034890, 0.0030133, 0.0087963,buy
2019-11-06,0,2,1,1,1,0,2,5,3,0,2,3,1,2,3,2,2, 0.0025190, 0.0041007, 0.0018501, 0.0007939, 0.0021896,buy
2019-11-07,1,1,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2, 0.0040552, 0.0067505, 0.0015507, 0.0012631, 0.0023108,buy
2019-11-08,0,1,2,1,2,0,3,2,3,1,3,3,2,1,3,1,2,-0.0027785,-0.0003636,-0.0000598,-0.0001440,-0.0027490,sell
2019-11-09,0,1,1,1,1,0,4,2,3,2,2,2,2,2,4,2,1,-0.0005174, 0.0006616, 0.0007035, 0.0006996,-0.0004050,sell
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4,0, 0.0083375, 0.0130186, 0.0024854, 0.0029190, 0.0071156,buy
2019-11-11,1,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1, 0.0085090, 0.0112653, 0.0025829, 0.0023869, 0.0082056,buy
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4,0, 0.0068252, 0.0131379, 0.0019910, 0.0023555, 0.0075613,buy
2019-11-13,0,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,2, 0.0059882, 0.0075791, 0.0013682, 0.0007591, 0.0047130,buy
2019-11-14,0,0,1,3,3,0,2,3,2,2,2,2,1,3,3,3,2, 0.0001207, 0.0030662, 0.0014100, 0.0005105, 0.0006510,sell
2019-11-15,0,1,2,2,1,1,3,2,3,1,3,1,1,3,3,2,3,-0.0027781,-0.0024549, 0.0005198, 0.0001675, 0.0000456,buy
