Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049694, 0.00421105, 0.0050668, 0.00507048, 0.00494447,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0029956, 0.00276123, 0.0039443, 0.00276394, 0.00394425,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0048868, 0.00484076, 0.0048408, 0.00484076, 0.00451019,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013290, 0.00199807, 0.0013290, 0.00043433, 0.00199807,buy
2013-09-20,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0007012,-0.00157178,-0.0051107,-0.00133479,-0.00298837,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0049315,-0.00493151,-0.0049315,-0.00463018,-0.00493151,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026773,-0.00267727,-0.0016446,-0.00164462,-0.00314583,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025536, 0.00158160, 0.0018920, 0.00166619, 0.00182276,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0034367,-0.00435023,-0.0049836,-0.00343668,-0.00498360,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006152,-0.00050888,-0.0032874, 0.00055252,-0.00332937,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006152,-0.00050888,-0.0032874, 0.00055252,-0.00332937,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006152,-0.00050888,-0.0032874, 0.00055252,-0.00332937,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006152,-0.00050888,-0.0032874, 0.00055252,-0.00332937,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073547,-0.00412134,-0.0025423,-0.00748610,-0.00535888,sell
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0050935,-0.00509353,-0.0050935,-0.00509353,-0.00815390,sell
2013-10-01,1,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0015797,-0.00157968,-0.0015797, 0.00010026,-0.00614513,sell
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0050519,-0.00505186,-0.0050519,-0.00308054,-0.00619180,sell
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0038711,-0.00387111,-0.0037117,-0.00231054,-0.00497605,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0035297,-0.00352966,-0.0032953,-0.00206511,-0.00352966,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0009188,-0.00091878,-0.0009188,-0.00032411,-0.00091878,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081670,-0.00816696,-0.0081670,-0.00820967,-0.00820967,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081670,-0.00816696,-0.0081670,-0.00820967,-0.00820967,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044455,-0.00496258,-0.0035084,-0.00165804,-0.00315891,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0098960, 0.00805468, 0.0080547, 0.00805468, 0.00805468,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0131586, 0.01176303, 0.0117630, 0.01176303, 0.01176303,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0106307, 0.01063067, 0.0106307, 0.01083298, 0.01063151,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0086006, 0.00792535, 0.0086204, 0.00815517, 0.00862037,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016761, 0.00053917, 0.0018616, 0.00187217, 0.00155680,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011416, 0.00258383, 0.0012637, 0.00229866,-0.00276332,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0010594,-0.00079482,-0.0010594,-0.00079482,-0.00105937,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0027111, 0.00297565,-0.0015437, 0.00289507, 0.00271110,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0027111, 0.00297565,-0.0015437, 0.00289507, 0.00271110,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0018015,-0.00322199,-0.0017996,-0.00180153,-0.00180153,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0046829, 0.00446853, 0.0078318, 0.00389684, 0.00108703,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0046829, 0.00446853, 0.0078318, 0.00389684, 0.00108703,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025563, 0.00413844, 0.0064212, 0.00473757, 0.00473757,buy
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025563, 0.00413844, 0.0064212, 0.00473757, 0.00473757,buy
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023380,-0.00320787, 0.0032416,-0.00233796,-0.00233796,sell
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0039146, 0.00083118, 0.0040472, 0.00354445, 0.00325292,buy
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0039146, 0.00083118, 0.0040472, 0.00354445, 0.00325292,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0039146, 0.00083118, 0.0040472, 0.00354445, 0.00325292,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0039146, 0.00083118, 0.0040472, 0.00354445, 0.00325292,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0051824, 0.00521328, 0.0050517, 0.00495435, 0.00475289,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0062050, 0.00633653, 0.0063365, 0.00426672, 0.00633653,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0036189,-0.00361886,-0.0036189,-0.00463644,-0.00361886,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0041215,-0.00528269,-0.0041215,-0.00412146,-0.00412146,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0025312, 0.00253120, 0.0028853, 0.00253120, 0.00262734,buy
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0032323, 0.00323228, 0.0022738, 0.00178268, 0.00323228,buy
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0008346, 0.00034809, 0.0008346, 0.00083460, 0.00034809,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0003826, 0.00035285,-0.0019046,-0.00038205, 0.00095525,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0049322,-0.00651441,-0.0062347,-0.00623470,-0.00380666,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0005798, 0.00051451, 0.0005145, 0.00051451, 0.00078260,buy
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0038560,-0.00231622,-0.0023162, 0.00221256, 0.00238144,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0038560,-0.00231622,-0.0023162, 0.00221256, 0.00238144,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018684,-0.00187893, 0.0017674,-0.00064210, 0.00091413,sell
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033448,-0.00098024, 0.0038138, 0.00146598,-0.00168411,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032126, 0.00259977, 0.0019434, 0.00302838, 0.00321264,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0011201, 0.00208456, 0.0014427, 0.00113360, 0.00126783,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0028322, 0.00360934, 0.0020004, 0.00372061, 0.00280920,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0041733, 0.00386039, 0.0038006, 0.00342499, 0.00305977,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0038133, 0.00333623, 0.0033217, 0.00390595, 0.00386946,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0011857, 0.00095637, 0.0011857,-0.00238001,-0.00328993,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0011857, 0.00095637, 0.0011857,-0.00238001,-0.00328993,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0029343, 0.00395345, 0.0034420, 0.00224823, 0.00232721,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004421, 0.00025047, 0.0002560, 0.00072211,-0.00027797,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006787, 0.00359400,-0.0004560,-0.00045596,-0.00032304,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006787, 0.00359400,-0.0004560,-0.00045596,-0.00032304,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0037740, 0.00446603, 0.0037035, 0.00484231, 0.00478788,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0016763, 0.00515746, 0.0024409, 0.00460295, 0.00460295,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0029403, 0.00452621, 0.0029403, 0.00360760, 0.00525190,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0041133, 0.00557684, 0.0037562, 0.00384972, 0.00457997,buy
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0050835, 0.00605346, 0.0050835, 0.00612714, 0.00600413,buy
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0027667, 0.00258336, 0.0027667, 0.00247490, 0.00303606,buy
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0041459, 0.00441897, 0.0043177, 0.00375406, 0.00453710,buy
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0018744, 0.00334685, 0.0009445,-0.00157824, 0.00451030,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0002784, 0.00344491,-0.0002825,-0.00073607, 0.00286019,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0028582, 0.00018534,-0.0024037,-0.00285820,-0.00311825,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0087003,-0.00933834,-0.0092936,-0.00719005,-0.00870030,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047012,-0.00718067,-0.0084118,-0.00960986,-0.00778501,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057963,-0.01335353,-0.0131748,-0.01045991,-0.01139013,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028912,-0.00492732,-0.0049273,-0.00492732,-0.00289121,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049314, 0.00140374,-0.0013582, 0.00291820, 0.00433056,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087937, 0.00503254,-0.0000442, 0.00503254, 0.00339772,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026938, 0.00085888, 0.0035544,-0.00056841, 0.00132559,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049231, 0.00665632, 0.0063415, 0.00638672, 0.00621230,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048153,-0.00481533,-0.0056393,-0.00434696,-0.00481533,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048153,-0.00481533,-0.0056393,-0.00434696,-0.00481533,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048153,-0.00481533,-0.0056393,-0.00434696,-0.00481533,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014055, 0.00140549, 0.0010585,-0.00050010, 0.00089689,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018803,-0.00354867,-0.0011690,-0.00556180,-0.00165910,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022251,-0.00133193,-0.0006258, 0.00151900,-0.00147484,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022251,-0.00133193,-0.0006258, 0.00151900,-0.00147484,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076627, 0.00219503, 0.0025916, 0.00272491, 0.00249184,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022626,-0.01176993,-0.0069551,-0.00901988,-0.01394629,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022626,-0.01176993,-0.0069551,-0.00901988,-0.01394629,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022626,-0.01176993,-0.0069551,-0.00901988,-0.01394629,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048273,-0.00773869,-0.0052747,-0.00055759,-0.00430740,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073191,-0.00217491,-0.0038172,-0.00217491,-0.00188650,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080530, 0.00842529, 0.0113675, 0.00721006, 0.00754837,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058043, 0.00580429, 0.0063776, 0.00593450, 0.00591045,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055720, 0.00360311, 0.0052915, 0.00354882, 0.00360311,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062195, 0.00357924, 0.0062195, 0.00352999, 0.00389215,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0080967, 0.00790784, 0.0079078, 0.00778280, 0.00797162,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043649, 0.00464850, 0.0046485, 0.00434622, 0.00458224,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012945, 0.00053391, 0.0012945, 0.00129453, 0.00089759,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012945, 0.00053391, 0.0012945, 0.00129453, 0.00089759,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006114,-0.00083261,-0.0000787,-0.00007868,-0.00007868,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017793,-0.00313995,-0.0031400,-0.00313995,-0.00439843,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016865, 0.00168286, 0.0014771, 0.00157280, 0.00168286,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003574,-0.00033938,-0.0003574,-0.00035741,-0.00033938,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006391,-0.00163652, 0.0000424,-0.00007726, 0.00004994,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000538, 0.00034654, 0.0003713, 0.00037129, 0.00047040,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007944, 0.00022101, 0.0023030, 0.00036221, 0.00036221,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0045082,-0.00492187,-0.0054689,-0.00504679,-0.00480387,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0040472,-0.00631903,-0.0040761,-0.00524172,-0.00631903,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0077015,-0.00801669,-0.0085130,-0.00840084,-0.00824169,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0063788,-0.00833638,-0.0077128,-0.00887426,-0.00826773,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0040563,-0.00612451,-0.0067846,-0.00590129,-0.00653300,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0046877,-0.00790811,-0.0054105,-0.00722777,-0.00661199,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0078093, 0.00758017, 0.0060628, 0.00606280, 0.00570666,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012897, 0.00139894, 0.0001373, 0.00154645, 0.00004199,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000237,-0.00113932,-0.0013423,-0.00234843,-0.00056416,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004175,-0.00182960,-0.0032026,-0.00078520,-0.00008121,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008658,-0.00149019,-0.0030103,-0.00049835, 0.00036702,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033938,-0.00339376,-0.0033938,-0.00073349,-0.00339376,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050112,-0.00570727,-0.0051441,-0.00379091,-0.00542586,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018803,-0.00354867,-0.0011690,-0.00556180,-0.00165910,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091634,-0.00909299,-0.0100636,-0.00879167,-0.01006355,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123985,-0.01293627,-0.0100051,-0.00986316,-0.01293627,sell
