Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00250367,-0.0455395,-0.0487436,-0.049166,-0.0551612,sell
2011-08-19,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01558117,-0.0231980,-0.0192265,-0.016162, 0.0109071,sell
2011-08-20,0,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.03913623,-0.0569840,-0.0457913,-0.053078,-0.0534172,sell
2011-08-21,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.02168560, 0.0161997,-0.0048153, 0.011016, 0.0170625,buy
2011-08-22,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.02168560, 0.0161997,-0.0048153, 0.011016, 0.0170625,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.01267737,-0.0267124,-0.0131773,-0.033315,-0.0344409,sell
2011-08-24,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.01407949, 0.0048211, 0.0001019,-0.039889,-0.0316374,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00673541, 0.0010867,-0.0125707,-0.017562,-0.0045439,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.01401632,-0.0121709,-0.0182226, 0.017891,-0.0393216,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.04428049, 0.0188009, 0.0430749, 0.026491, 0.0429358,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.01648940, 0.0165168, 0.0513884, 0.003440, 0.0492862,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00794287,-0.0631005,-0.0761689,-0.110873,-0.0690913,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01684818,-0.0642580,-0.0720034,-0.125323,-0.0505601,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03551314,-0.0203355,-0.0786779,-0.095228,-0.0440433,sell
2011-09-01,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00320874,-0.0288902,-0.0025866, 0.004468, 0.0005653,sell
2011-09-02,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03205312,-0.0333104,-0.0374224,-0.045024,-0.0410880,sell
2011-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00077027, 0.0099670,-0.0014589,-0.006705,-0.0016687,sell
2011-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00077027, 0.0099670,-0.0014589,-0.006705,-0.0016687,sell
2011-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00077027, 0.0099670,-0.0014589,-0.006705,-0.0016687,sell
2011-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01679104, 0.0122110,-0.0098438,-0.015541,-0.0035822,sell
2011-09-07,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.03433698, 0.0337137, 0.0452443, 0.034604, 0.0069274,buy
2011-09-08,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.03433698, 0.0337137, 0.0452443, 0.034604, 0.0069274,buy
2011-09-09,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.08575466,-0.0892124,-0.0379611, 0.047983,-0.0973040,sell
2011-09-10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.02947262, 0.0124140, 0.0020372,-0.031803,-0.0246964,sell
2011-09-11,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.06529035,-0.0495239, 0.0489181, 0.007223, 0.0665408,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.03873001, 0.0763073, 0.0721578, 0.087928, 0.0522513,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.01901293, 0.0409434, 0.0735060, 0.062677, 0.0370745,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.01544047, 0.0008963,-0.0116805,-0.011353, 0.0277464,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.05191839, 0.0434614, 0.0556350, 0.058442, 0.0565720,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.04194867, 0.0198850, 0.0412939, 0.052402, 0.0404382,buy
2011-09-17,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00992551,-0.0089180,-0.0376318, 0.004048,-0.0061713,sell
2011-09-18,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.04142752,-0.0422110,-0.0056072,-0.012288, 0.0062819,sell
2011-09-19,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.01833982,-0.0649475,-0.0720927, 0.013933,-0.0669839,sell
2011-09-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.01157899,-0.0126149, 0.0245312,-0.026679, 0.0148672,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.03076430, 0.0408890, 0.0051053, 0.060195, 0.0005566,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.06198637, 0.0805322, 0.0259697, 0.078654, 0.0573604,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.04704611, 0.0714520, 0.0132361, 0.065765, 0.0490875,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.05066107, 0.0377759, 0.0118890, 0.043915, 0.0089273,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.01779389, 0.0432361, 0.0000852, 0.010686, 0.0525987,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.02273749,-0.0055765,-0.0231927,-0.002433,-0.0139433,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01393373, 0.0008858, 0.0215345,-0.005348, 0.0277738,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.08302907,-0.1062750,-0.0980043,-0.096264,-0.0830705,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.09515127,-0.0847487,-0.0772923,-0.100086,-0.0702705,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.07546006,-0.0696385,-0.0401713,-0.067667,-0.0107829,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00862731,-0.0377650,-0.0211056,-0.015837,-0.0162833,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.02029941,-0.0367843,-0.0099595,-0.002173, 0.0172621,buy
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01717605,-0.0730246, 0.0090923,-0.020214, 0.0090923,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01717605,-0.0730246, 0.0090923,-0.020214, 0.0090923,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.08673321, 0.0264335, 0.0112336, 0.087440, 0.0182282,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.03657502, 0.0223756, 0.0367304, 0.022288, 0.0332874,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.03657502, 0.0223756, 0.0367304, 0.022288, 0.0332874,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.03657502, 0.0223756, 0.0367304, 0.022288, 0.0332874,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.03468012, 0.0163635, 0.0359582, 0.020513, 0.0333727,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02832606,-0.0026688,-0.0005950,-0.022423,-0.0112234,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00031649,-0.0187118,-0.0243755, 0.037738,-0.0663171,sell
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00031649,-0.0187118,-0.0243755, 0.037738,-0.0663171,sell
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00212554,-0.0795714, 0.0057654,-0.061768,-0.0635500,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00886208,-0.0426707, 0.0102819, 0.005271,-0.0661050,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00022509,-0.0110937, 0.0616465,-0.010448, 0.0801786,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.04478262,-0.0253691, 0.0274018,-0.044064,-0.0071380,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04746214,-0.0040001,-0.0423349,-0.016290,-0.0055098,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02473432, 0.0137142,-0.0168390,-0.037193, 0.0125971,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00940482, 0.0239071, 0.0181007,-0.042448, 0.0113110,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.03169034,-0.0197689,-0.0341878,-0.055746,-0.0341878,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.01703982,-0.0223352, 0.0120470,-0.035250, 0.0159281,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02577137,-0.0151136,-0.0469167, 0.019269,-0.0668126,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00341420, 0.0007090,-0.0127475,-0.063283,-0.0678661,sell
2011-10-24,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.01054018, 0.0380623,-0.0122869, 0.009403,-0.0060449,sell
2011-10-25,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.02559959,-0.0603583,-0.0043983,-0.032665,-0.0553056,sell
2011-10-26,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.06792431,-0.0813127, 0.0159366,-0.072615,-0.0695537,sell
2011-10-27,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.11401582,-0.1153997,-0.0093950,-0.114722,-0.1163457,sell
2011-10-28,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.07610964, 0.0113414, 0.0540502, 0.091437, 0.0748259,buy
2011-10-29,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00027065, 0.0044971, 0.0152120, 0.006705, 0.0058361,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.07250234,-0.0473154,-0.0446209,-0.096059,-0.0609228,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00408654,-0.0359398,-0.0470930,-0.032900, 0.0153567,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02443673,-0.0361773,-0.0398903,-0.065256, 0.0329034,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01694009,-0.0159475, 0.0060345,-0.037884, 0.0098625,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01108137,-0.0258183,-0.0274153,-0.019653,-0.0208431,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.04648880, 0.0382047,-0.0322474, 0.031709,-0.0037268,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.02167000, 0.0248375, 0.0178926, 0.035661, 0.0179889,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00859200,-0.0271318, 0.0143343,-0.012934, 0.0037355,buy
2011-11-07,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00859200,-0.0271318, 0.0143343,-0.012934, 0.0037355,buy
2011-11-08,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.06185967, 0.0651197,-0.0742282, 0.028203, 0.0404276,buy
2011-11-09,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00146165,-0.1011836,-0.0585971,-0.011114,-0.0921730,sell
2011-11-10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00146165,-0.1011836,-0.0585971,-0.011114,-0.0921730,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04977633,-0.0949465,-0.0790418,-0.081766,-0.1054193,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04977633,-0.0949465,-0.0790418,-0.081766,-0.1054193,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04977633,-0.0949465,-0.0790418,-0.081766,-0.1054193,sell
2011-11-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02944890,-0.0445323,-0.0249284,-0.066290,-0.0407429,sell
2011-11-15,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.02917234, 0.0011406, 0.0054652,-0.041307,-0.0255454,sell
2011-11-16,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.02717282, 0.0322226, 0.0311035,-0.003887,-0.0379531,sell
2011-11-17,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.02717282, 0.0322226, 0.0311035,-0.003887,-0.0379531,sell
2011-11-18,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.07336969, 0.0513060, 0.0878674, 0.071114, 0.0499426,buy
2011-11-19,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01069130,-0.0112738,-0.0527038,-0.035351,-0.0480307,sell
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01069130,-0.0112738,-0.0527038,-0.035351,-0.0480307,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00486541,-0.0216663,-0.0066807,-0.017848,-0.0222546,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.05718509,-0.0449351,-0.0419518,-0.054874,-0.0657186,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.08905418,-0.0157705, 0.0500159, 0.044539, 0.0204094,buy
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.08905418,-0.0157705, 0.0500159, 0.044539, 0.0204094,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.06464202,-0.0273856, 0.0179111, 0.014202,-0.0377841,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00684207, 0.0397636, 0.0462817, 0.031418, 0.0282814,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.06937819, 0.0614669, 0.0457296,-0.111400, 0.0109157,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.06433420,-0.0385947,-0.0171956,-0.057461,-0.0225653,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01406263,-0.0082998,-0.0083979, 0.039457, 0.0137402,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.05073803,-0.0068637, 0.0044437,-0.026181,-0.0444107,sell
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.04681754,-0.0259575,-0.0255203,-0.040344,-0.0261007,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.04681754,-0.0259575,-0.0255203,-0.040344,-0.0261007,sell
2011-12-03,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.06859026,-0.0781950,-0.1001022,-0.066478,-0.0443778,sell
2011-12-04,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.03717740, 0.0032577, 0.0693669, 0.057318,-0.0293416,buy
2011-12-05,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.02376862, 0.0307252, 0.0037243, 0.002322, 0.0377151,buy
2011-12-06,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00050421, 0.0405400, 0.0109314,-0.023211,-0.0168491,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01933982, 0.0418979, 0.0481870, 0.037215, 0.0330285,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01933982, 0.0418979, 0.0481870, 0.037215, 0.0330285,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01794388,-0.0327631,-0.0327938,-0.045515,-0.0455147,sell
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00288253,-0.0476450,-0.0641606,-0.050803,-0.0620016,sell
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01382933, 0.0466729, 0.0363298,-0.010892,-0.0026877,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05994979,-0.0008516, 0.0277679, 0.021860,-0.0012402,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05994979,-0.0008516, 0.0277679, 0.021860,-0.0012402,buy
2011-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02454239, 0.0351708, 0.0062162, 0.008881,-0.0001207,buy
2011-12-18,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.04481482, 0.0242210, 0.0242036, 0.010561, 0.0319754,buy
2011-12-19,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.06959333, 0.0685844, 0.0521230,-0.005452, 0.0521230,buy
2011-12-20,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.01828234,-0.0125572,-0.0082253,-0.006729,-0.0156097,sell
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.01828234,-0.0125572,-0.0082253,-0.006729,-0.0156097,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.01454366, 0.0159212, 0.0175933, 0.015129,-0.0021645,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.01198613,-0.0404042, 0.0177663, 0.023426,-0.0396653,sell
2011-12-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.03236408,-0.0961880,-0.0933899,-0.000374,-0.0819490,sell
2011-12-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.04672607, 0.0035045, 0.0322540, 0.027946, 0.0122214,buy
2011-12-26,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.06139273, 0.0557666, 0.0921825, 0.072706, 0.0862911,buy
2011-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.07692214,-0.1007816,-0.0475121,-0.091600,-0.0973923,sell
2011-12-28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.07692214,-0.1007816,-0.0475121,-0.091600,-0.0973923,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05440904,-0.0789605,-0.0600726,-0.099971,-0.0764235,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05571164,-0.0312468,-0.0232337,-0.094295,-0.0690221,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.07913985, 0.0652062, 0.0559696, 0.047913, 0.0265867,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00563030,-0.0333801,-0.0267122,-0.020847,-0.0268086,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01028804,-0.0643299, 0.0240457,-0.073682, 0.0222014,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01028804,-0.0643299, 0.0240457,-0.073682, 0.0222014,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00279616,-0.0280333,-0.0112994,-0.039361,-0.0231394,sell
2012-01-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.05248340, 0.0338003, 0.0459447, 0.066820, 0.0512780,buy
2012-01-06,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.04224821, 0.0292159, 0.0512562, 0.042557, 0.0799031,buy
2012-01-07,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03787385,-0.0483203, 0.0134702, 0.012136, 0.0122547,buy
2012-01-08,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03787385,-0.0483203, 0.0134702, 0.012136, 0.0122547,buy
