Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,a60,none,a150,a120,a0,a60,a150,a90,none,none,a150,none,-0.044992,-0.0495004, 0.0235358,-0.049226,-0.015975,sell
2012-07-25,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.077078, 0.0572807, 0.0723975, 0.053495, 0.066094,buy
2012-07-26,none,none,a150,a150,none,a90,a120,a60,none,none,a150,none, 0.050532, 0.0727035, 0.0614711, 0.049414, 0.069522,buy
2012-07-27,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.077078, 0.0572807, 0.0723975, 0.053495, 0.066094,buy
2012-07-28,none,none,a150,a180,none,a120,a90,none,none,none,none,a150,-0.005709, 0.0031190,-0.0154276,-0.010755,-0.026242,sell
2012-07-29,none,none,a150,a180,a60,none,none,none,none,none,none,a150, 0.031746, 0.0416109, 0.0425752, 0.019996, 0.032507,buy
2012-07-30,none,none,none,a150,none,a150,a60,a0,a60,none,none,a150, 0.122947, 0.1071078, 0.1583355, 0.152572, 0.121100,buy
2012-07-31,none,a150,none,a150,a90,none,none,none,a60,none,none,a150, 0.061394, 0.0590053, 0.1442464, 0.063957, 0.174466,buy
2012-08-01,none,a150,none,none,none,a180,none,none,a60,none,none,a150, 0.020089, 0.0753734, 0.1080858, 0.076464, 0.140019,buy
2012-08-02,none,a150,none,a120,a120,none,none,none,a60,none,none,none, 0.049920,-0.0313005, 0.0243599, 0.044064, 0.051144,buy
2012-08-03,none,a150,none,none,none,a150,a0,none,a60,none,none,none, 0.052547, 0.0523784, 0.0519331, 0.036789, 0.049491,buy
2012-08-04,none,a150,none,a90,a150,none,none,a60,a60,none,none,none, 0.020047,-0.0311805, 0.0171739, 0.027010, 0.003940,buy
2012-08-05,none,a150,none,none,a150,a120,none,none,none,none,none,none,-0.022132,-0.0051364, 0.0119867,-0.006069, 0.010767,sell
2012-08-06,none,a150,none,a60,none,a120,none,a90,none,none,none,none,-0.019615,-0.0028256,-0.0201587,-0.046372,-0.025953,sell
2012-08-07,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.023799,-0.0139102, 0.0082233,-0.027309,-0.040148,sell
2012-08-08,none,a150,none,none,none,a90,a60,a120,none,none,none,none, 0.022764,-0.0131451,-0.0083101,-0.025763, 0.026271,sell
2012-08-09,none,a150,none,none,a150,none,none,a120,none,none,none,none,-0.034334, 0.0168524, 0.0576220, 0.019497, 0.059070,buy
2012-08-10,none,a150,none,none,a150,a60,a90,none,none,none,none,none, 0.006340,-0.0016553,-0.0143507, 0.012915, 0.038559,buy
2012-08-11,none,a150,none,a0,none,a60,a90,a150,none,none,none,none,-0.005753,-0.0226144,-0.0189585,-0.032316,-0.023608,sell
2012-08-12,none,a150,none,a0,a120,none,none,none,none,none,none,a135,-0.005008,-0.0061275,-0.0001772,-0.009806,-0.008680,sell
2012-08-13,none,a150,none,none,none,none,a120,a180,none,none,none,a135,-0.005374,-0.0206828,-0.0200531,-0.027766,-0.020162,sell
2012-08-14,none,a150,none,none,none,none,none,a180,none,a60,none,a135, 0.116125, 0.0762907,-0.0255998, 0.028609, 0.063441,buy
2012-08-15,none,none,none,none,a90,none,a150,none,none,a60,none,a135, 0.072167,-0.0158463,-0.0254758,-0.002045, 0.036739,sell
2012-08-16,none,none,a150,a60,none,a0,a150,a150,none,a60,none,a135,-0.056390,-0.0425971,-0.0399042,-0.057576,-0.044231,sell
2012-08-17,none,none,a150,none,a60,none,none,none,none,a60,none,none, 0.095733, 0.1293697, 0.0376934, 0.035344, 0.266458,buy
2012-08-18,none,none,a150,a90,none,none,a180,a120,none,a60,none,none, 0.099819, 0.1236618, 0.0210618, 0.042555, 0.063535,buy
2012-08-19,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.180910, 0.2804076, 0.0534991, 0.062903, 0.270544,buy
2012-08-20,none,none,none,none,none,a60,a150,a90,none,a60,none,none, 0.108225, 0.1216083, 0.0551884, 0.035569, 0.093928,buy
2012-08-21,none,none,none,a120,none,a60,none,none,none,a60,none,none, 0.146022, 0.1490351, 0.0639011, 0.065379, 0.168222,buy
2012-08-22,none,none,none,none,a0,none,a120,a60,none,a60,a180,none,-0.213364,-0.3425126,-0.0605163,-0.230571,-0.177515,sell
2012-08-23,none,none,none,a150,none,a90,none,none,none,a60,a180,none,-0.354766,-0.3610656,-0.2381859,-0.374539,-0.292953,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a60,a180,none,-0.192533,-0.3101146,-0.1552410,-0.323316,-0.144800,sell
2012-08-25,none,none,none,a180,none,a120,none,none,none,a60,a180,none,-0.366389,-0.3548477,-0.3680619,-0.420962,-0.347049,sell
2012-08-26,none,none,a135,none,a60,none,a60,a0,none,a60,a180,none,-0.215599,-0.3817018,-0.1025440,-0.262550,-0.196349,sell
2012-08-27,none,none,a135,a150,none,none,none,a0,none,a60,none,none, 0.153856, 0.2574052, 0.0650210, 0.072515, 0.151268,buy
2012-08-28,none,none,a135,none,a90,a150,none,none,none,none,none,a120, 0.029343, 0.0165977, 0.0393684,-0.053381, 0.098151,buy
2012-08-29,none,none,a135,a120,a90,none,none,none,none,none,none,a120, 0.041290, 0.0101829, 0.0412899,-0.074090, 0.077524,buy
2012-08-30,none,none,none,none,none,a180,a0,none,none,none,none,a120,-0.021479,-0.0481061,-0.0065716,-0.002021,-0.002021,sell
2012-08-31,none,a180,none,a90,a120,none,a0,a60,none,none,none,a120, 0.502992, 0.3525308,-0.1177938,-0.147771,-0.127309,sell
2012-09-01,none,a180,none,a90,none,none,none,none,none,none,none,a120, 0.326534, 0.3018765,-0.1752678,-0.097415,-0.150441,sell
2012-09-02,none,a180,none,none,a150,a150,none,a90,none,none,none,none, 0.518105, 0.3347598,-0.0246027, 0.073404,-0.096399,buy
2012-09-03,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.059383, 0.0659886, 0.0630287, 0.047725, 0.058753,buy
2012-09-04,a60,none,a120,none,none,none,a60,none,none,none,none,none, 0.045617, 0.0704412, 0.0646417, 0.048967, 0.057141,buy
2012-09-05,a60,none,a120,none,a180,a120,none,a120,a90,none,none,none, 0.060213, 0.0687110, 0.0514595, 0.065979, 0.049414,buy
2012-09-06,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.002027,-0.0073826, 0.0213896,-0.013883,-0.003326,sell
2012-09-07,none,none,none,none,a150,none,a90,a150,a90,none,none,none, 0.052621, 0.0166929, 0.0282634, 0.017622, 0.036955,buy
2012-09-08,none,none,none,a0,a150,a90,none,none,a90,none,none,none, 0.019374, 0.0140417,-0.0047746, 0.011425, 0.029164,buy
2012-09-09,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.003218,-0.0074941, 0.0015289,-0.010022, 0.002611,sell
2012-09-10,none,none,none,none,a120,none,none,a180,none,none,none,none, 0.048040, 0.0307220, 0.0747164, 0.048517, 0.013018,buy
2012-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046539,-0.0298400,-0.0296781,-0.033112,-0.023353,sell
2012-09-12,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.109914, 0.1086319, 0.1070501, 0.101668, 0.101668,buy
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.022961, 0.0324584, 0.0189816, 0.005438, 0.006654,buy
2012-09-14,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.062025,-0.0955043,-0.0657068,-0.048425,-0.049083,sell
2012-09-15,none,none,none,a90,a60,none,none,a120,none,none,none,none,-0.023274,-0.0042713,-0.0231369,-0.023011, 0.028441,sell
2012-09-16,a45,a150,none,none,none,a0,a150,a90,none,none,none,none,-0.016944, 0.0504702, 0.0060606, 0.006061,-0.041536,buy
2012-09-17,a45,a150,none,a120,none,none,none,a90,none,none,none,none, 0.081936, 0.1014614, 0.0460640, 0.042958, 0.029937,buy
2012-09-18,a45,a150,none,none,none,none,a120,a60,none,none,none,none, 0.006539, 0.0333800, 0.0047592, 0.026118, 0.016951,buy
2012-09-19,a45,none,a90,a150,a0,none,none,a60,none,none,none,none, 0.012244, 0.0847726, 0.0066348, 0.026566, 0.026566,buy
2012-09-20,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.080960, 0.0087619, 0.0029491,-0.000132, 0.001459,buy
2012-09-21,none,none,a90,a180,none,a60,none,none,none,none,a150,none,-0.001236, 0.0024905, 0.0031872,-0.024045, 0.003187,sell
2012-09-22,none,none,a90,none,none,none,a60,none,none,none,a150,none, 0.026245, 0.0115530,-0.0000721,-0.020445, 0.013244,buy
2012-09-23,none,none,none,a150,none,a90,a60,a0,none,none,a150,none,-0.017849,-0.0048145,-0.0010640,-0.049394,-0.003981,sell
2012-09-24,none,none,none,a150,a60,none,none,none,none,none,a150,none,-0.004756, 0.0103842, 0.0100966,-0.086048,-0.000434,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.031864,-0.0163651,-0.0351890,-0.009299,-0.010922,sell
2012-09-26,none,a135,none,a120,a90,a120,none,none,none,none,none,none,-0.018367,-0.0103206,-0.0307307,-0.018619, 0.008581,sell
2012-09-27,none,a135,none,none,none,none,a0,a60,none,none,none,a90,-0.027740,-0.0129246,-0.0325782,-0.024645,-0.013009,sell
2012-09-28,none,none,none,a90,a120,a150,none,none,none,none,none,a90, 0.004262, 0.0256149,-0.0051496, 0.002529,-0.028527,buy
2012-09-29,none,none,none,none,a120,none,none,a90,none,none,none,a90, 0.018297, 0.0302183, 0.0293006, 0.027116, 0.017908,buy
2012-09-30,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.030011, 0.0318225, 0.0222371, 0.023603, 0.018240,buy
2012-10-01,a30,none,none,a60,a150,a180,a60,none,none,none,none,a90, 0.007315,-0.0097308, 0.0093175, 0.016740, 0.002206,buy
2012-10-02,a30,none,none,none,none,none,a60,a120,none,a45,none,none,-0.021139,-0.0336317,-0.0280605,-0.030402,-0.015288,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.000018,-0.0443247,-0.0028748,-0.007431,-0.021384,sell
2012-10-04,a30,a120,none,none,a180,a150,a90,a150,none,a45,none,none, 0.052263, 0.0120165, 0.0130256, 0.045832, 0.020580,buy
2012-10-05,a30,a120,none,a0,none,none,none,a150,none,a45,none,none, 0.009339,-0.0307337, 0.0241630, 0.048498,-0.002284,sell
2012-10-06,a30,a120,none,a0,a150,none,a120,none,none,a45,a135,none, 0.025456, 0.0172826, 0.0152321, 0.038816, 0.032936,buy
2012-10-07,none,a120,none,none,a150,a120,a120,a180,a120,a45,a135,none, 0.042782, 0.0426245, 0.0101027, 0.009035, 0.059954,buy
2012-10-08,none,none,a60,none,none,none,none,none,a120,a45,a135,none, 0.006013, 0.0094062,-0.0261970,-0.009524,-0.001134,sell
2012-10-09,none,none,a60,none,a120,a90,a150,a150,a120,a45,a135,none, 0.055972, 0.0536232,-0.0282954, 0.033349, 0.045769,buy
2012-10-10,none,none,a60,a60,none,a90,none,a150,a120,a45,a135,none,-0.000850, 0.0021137,-0.0456674,-0.006215,-0.016631,sell
2012-10-11,none,none,a60,none,a90,none,a180,none,a120,a45,none,none, 0.004613,-0.0001223,-0.0166796, 0.047811, 0.057159,buy
2012-10-12,none,none,none,a90,a90,a60,a180,a120,none,a45,none,none,-0.011578, 0.0234022,-0.0349002, 0.019851, 0.035112,buy
2012-10-13,none,none,none,a90,none,none,a150,none,none,a45,none,none,-0.000020, 0.0345081,-0.0252926,-0.061094, 0.037596,sell
2012-10-14,none,none,none,a120,a60,none,a150,a90,none,a45,none,none, 0.019686, 0.0144759,-0.0428286,-0.055127, 0.016051,sell
2012-10-15,none,none,none,a120,none,none,a120,none,none,a45,none,none, 0.038405, 0.0358958, 0.0269451,-0.053287,-0.020633,buy
2012-10-16,none,none,none,a150,none,a0,a120,a60,none,a45,none,none,-0.075867,-0.0976048,-0.0766312,-0.072503,-0.099201,sell
2012-10-17,none,none,none,a150,none,a0,a90,none,none,a45,none,none,-0.043469,-0.0413611,-0.0303534,-0.086366,-0.040045,sell
2012-10-18,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.016219,-0.0011919, 0.0118228, 0.002679, 0.014542,buy
2012-10-19,none,none,none,a180,none,none,none,none,none,none,none,none, 0.007052, 0.0368149, 0.0069134,-0.021418,-0.015210,buy
2012-10-20,none,none,a45,none,none,none,a60,a0,none,none,none,none,-0.055447, 0.0297531, 0.0082731, 0.007847, 0.040211,buy
2012-10-21,none,none,a45,a150,none,a60,none,none,a135,none,a120,none,-0.016664,-0.0045652,-0.0156485,-0.016664,-0.057511,sell
2012-10-22,none,none,a45,none,a60,none,none,none,a135,none,a120,none, 0.014905, 0.0213148, 0.0037101, 0.004568,-0.029423,buy
2012-10-23,none,none,a45,a120,a60,a90,none,none,a135,none,a120,none,-0.012661, 0.0123692,-0.0126615,-0.022829,-0.044033,sell
2012-10-24,none,none,none,none,none,a90,a0,a60,a135,none,a120,none, 0.016078, 0.0269951, 0.0161454, 0.014839,-0.002658,buy
2012-10-25,none,none,none,a90,a90,none,none,a60,a135,none,a120,none,-0.004265, 0.0378290,-0.0089163,-0.022522,-0.008152,sell
2012-10-26,none,none,none,none,none,a120,none,none,none,none,none,none,-0.041317,-0.0340044,-0.0398220,-0.037850,-0.040292,sell
2012-10-27,none,a90,none,a60,a120,none,none,a90,none,none,none,none,-0.048932,-0.0468849,-0.0983160, 0.015270, 0.002284,sell
2012-10-28,none,a90,none,a60,a120,none,none,none,none,none,none,a60,-0.038518,-0.0404098,-0.0340160,-0.033581,-0.034035,sell
2012-10-29,none,a90,none,none,none,a150,a60,a120,none,none,none,a60,-0.037968,-0.0116063,-0.0211018,-0.015743,-0.019193,sell
2012-10-30,none,a90,none,none,a150,none,none,a120,none,none,none,a60,-0.030756,-0.0030215, 0.0037135, 0.000165,-0.008149,sell
2012-10-31,none,a90,none,none,none,a180,a90,none,none,none,none,a60,-0.052071,-0.0186112, 0.0034675,-0.023326,-0.020659,sell
2012-11-01,none,a90,none,a0,none,a180,none,a150,none,none,none,a60,-0.043024,-0.0385854,-0.0464640,-0.031048,-0.036951,sell
2012-11-02,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.001997,-0.0276343,-0.0065597,-0.028905,-0.042644,sell
2012-11-03,none,none,none,none,none,a150,a120,a180,none,none,none,none, 0.082701, 0.0241806, 0.0576303, 0.116162, 0.035755,buy
2012-11-04,none,none,none,none,a150,none,none,a180,a150,none,none,none,-0.051526,-0.0001197,-0.0031898, 0.000029,-0.014810,sell
2012-11-05,none,none,none,none,a150,none,a150,none,a150,none,none,none,-0.038896, 0.0193313, 0.0002775,-0.004730, 0.013955,sell
2012-11-06,none,none,none,a60,none,a120,a150,a150,a150,none,none,none,-0.011060, 0.0576752,-0.0112851,-0.011060,-0.011779,sell
2012-11-07,none,none,none,a60,a120,none,none,none,a150,none,none,none,-0.054633,-0.0591104,-0.0268954,-0.063313,-0.054633,sell
2012-11-08,none,none,none,none,none,a90,a180,a120,a150,none,none,none,-0.067896,-0.0868061,-0.0545824,-0.051460,-0.041102,sell
2012-11-09,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.021042, 0.0368265,-0.0188295,-0.008924,-0.016747,sell
2012-11-10,none,none,none,none,a90,a60,a150,a90,none,none,none,none, 0.018145, 0.0145698, 0.0060634, 0.018145,-0.003337,buy
2012-11-11,none,a90,none,a120,none,none,none,a90,none,none,none,none,-0.014290,-0.0471704,-0.0417696, 0.067772, 0.101834,sell
2012-11-12,none,a90,none,none,a60,none,a120,a60,none,none,none,a45, 0.038948,-0.0147330, 0.0179708, 0.019709, 0.054386,buy
2012-11-13,none,a90,none,a150,none,none,none,a60,none,none,none,a45, 0.101641,-0.0337332, 0.0930271, 0.117473, 0.120707,buy
2012-11-14,a30,a90,none,none,none,a0,a90,none,none,none,none,a45, 0.059721, 0.0278466, 0.0443108,-0.007298, 0.051614,buy
2012-11-15,a30,a90,none,a180,none,none,none,none,none,none,none,a45, 0.027790,-0.0355198, 0.0160058, 0.061596, 0.017108,buy
2012-11-16,a30,none,none,none,a0,none,a60,a0,none,none,none,a45,-0.011541,-0.0182671,-0.0049783,-0.009246,-0.014392,sell
2012-11-17,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.017608, 0.0094902, 0.0099626,-0.051154,-0.026799,sell
2012-11-18,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.037138,-0.0255238,-0.0107445,-0.016991, 0.000151,sell
2012-11-19,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.099449, 0.0929806, 0.0317586, 0.027275, 0.030776,buy
2012-11-20,none,none,a45,none,a60,a90,a0,none,none,none,a90,none, 0.009553, 0.0302340,-0.0055519,-0.010984, 0.011771,buy
2012-11-21,a45,none,a45,a90,a60,none,none,a60,none,none,a90,none,-0.044603, 0.0184863, 0.0049889, 0.013828, 0.007840,buy
2012-11-22,a45,none,none,none,none,a120,none,none,none,none,a90,none,-0.044450, 0.0426107,-0.0400612,-0.036904,-0.020647,sell
2012-11-23,a45,none,none,a60,a90,none,none,a90,none,none,a90,none,-0.004943, 0.0283073, 0.0025113, 0.001188,-0.018595,buy
2012-11-24,a45,none,none,a60,none,a150,none,none,none,none,a90,none,-0.015705, 0.0340821,-0.0087298,-0.014574,-0.013236,sell
2012-11-25,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.070362,-0.0853526,-0.0005750,-0.082253,-0.082244,sell
2012-11-26,none,none,none,none,a120,a180,none,a120,none,none,none,none,-0.053081,-0.0501578,-0.0535860,-0.064328,-0.056467,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.040020,-0.0287640,-0.0485874,-0.044787,-0.041937,sell
2012-11-28,none,none,none,a0,a150,none,a90,a150,none,a30,none,a30,-0.031561,-0.0151373, 0.0033709,-0.003121,-0.003121,sell
2012-11-29,none,none,none,a0,none,a150,none,none,none,a30,none,a30, 0.117702, 0.1115928, 0.0681945, 0.013982, 0.154520,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,a30,none,a30, 0.068287, 0.0677942, 0.0624237, 0.043637, 0.105568,buy
2012-12-01,none,none,none,none,a180,none,none,a180,a180,a30,none,a30, 0.066903, 0.0684070, 0.0756219, 0.025525, 0.113735,buy
2012-12-02,none,none,none,none,none,a120,a150,none,a180,a30,none,a30, 0.091314, 0.1130846, 0.1019028, 0.060079, 0.091621,buy
2012-12-03,none,none,a45,a60,none,none,a150,a150,a180,a30,none,none, 0.081223, 0.0907530, 0.0746912, 0.071182, 0.069124,buy
2012-12-04,none,none,a45,a60,a150,a90,none,none,a180,a30,none,none, 0.027551, 0.0216999, 0.0577248, 0.024623, 0.033818,buy
2012-12-05,none,none,a45,none,none,a90,a180,none,none,a30,none,none,-0.018652,-0.0282830,-0.0173402,-0.040168,-0.013945,sell
2012-12-06,none,none,a45,a90,a120,none,none,a120,none,a30,none,none,-0.035275,-0.0354705,-0.0400582,-0.037979, 0.017745,sell
2012-12-07,none,none,a45,none,none,a60,a150,none,none,a30,none,none,-0.039192,-0.0339126,-0.0502277,-0.019061,-0.010981,sell
2012-12-08,none,none,none,a120,a90,none,none,a90,none,a30,none,none,-0.027961,-0.0448949, 0.0133889, 0.014278, 0.035698,sell
2012-12-09,none,none,none,none,a90,none,a120,none,none,a30,none,none, 0.000801, 0.0003270, 0.0016145, 0.002144, 0.018594,buy
2012-12-10,none,a90,none,a150,none,none,a120,a60,none,a30,none,none, 0.046471, 0.0120924, 0.0474961, 0.070091, 0.127157,buy
2012-12-11,none,a90,none,none,a60,a0,a90,none,none,a30,none,none,-0.070822,-0.0531501,-0.0624202,-0.053084,-0.049568,sell
2012-12-12,none,a90,none,a180,none,a0,a90,none,none,a30,none,none,-0.061762,-0.0516569,-0.0532363,-0.055332,-0.057787,sell
2012-12-13,a45,a90,none,none,none,none,a60,none,none,a30,none,none,-0.061580,-0.0602102,-0.0684214,-0.039369,-0.040160,sell
2012-12-14,a45,none,none,a150,none,none,a60,a0,none,a30,none,none, 0.022745, 0.0275286,-0.0001659, 0.015667,-0.034348,buy
2012-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.021746, 0.0590492,-0.0193716,-0.028202,-0.019170,sell
2012-12-16,a45,none,a30,a120,none,a60,none,none,none,none,none,none, 0.214052, 0.1927414, 0.1750395, 0.178841, 0.120760,buy
2012-12-17,a45,none,a30,none,none,none,a0,none,none,none,none,none, 0.166038, 0.1639007, 0.1462378, 0.158512, 0.168913,buy
2012-12-18,a45,none,a30,a90,none,a90,a0,a60,none,none,none,none, 0.209354, 0.2143500, 0.1934660, 0.207066, 0.205258,buy
2012-12-19,a45,none,none,none,a60,a90,none,none,none,none,none,none,-0.045329,-0.0278009,-0.0569792,-0.065300,-0.016099,sell
2012-12-20,none,none,none,a60,a60,none,none,a90,none,none,a60,none,-0.027787,-0.0252310,-0.0190773,-0.026003,-0.058082,sell
2012-12-21,none,none,none,a60,none,a120,none,a90,none,none,a60,none,-0.027315,-0.0374895,-0.0199963,-0.046372,-0.047766,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,a60,none, 0.033801, 0.0379458, 0.0301238, 0.036136, 0.039304,buy
2012-12-23,none,none,none,none,none,none,a60,a120,none,none,a60,none, 0.038707, 0.0200493, 0.0352888, 0.008233, 0.043166,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a60,none, 0.048618, 0.0410671, 0.0335588, 0.041593, 0.049261,buy
2012-12-25,none,none,none,a0,a120,none,a90,a150,none,none,none,none, 0.011902,-0.0318485,-0.0190631,-0.029084,-0.020668,sell
2012-12-26,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.121773, 0.1053218, 0.0308196, 0.012272, 0.019883,buy
2012-12-27,none,none,none,none,a150,a180,a120,none,a150,none,none,none,-0.043675, 0.0299314,-0.0385542,-0.048346,-0.036039,sell
2012-12-28,none,none,none,none,a150,none,a120,a180,a150,none,none,a0,-0.023387,-0.0125000,-0.0140689,-0.037101,-0.000200,sell
2012-12-29,none,none,none,none,none,a150,none,none,a150,none,none,a0,-0.020803, 0.0235120,-0.0254095,-0.021313,-0.020435,sell
2012-12-30,none,a60,none,a60,a180,a150,a150,a150,a150,none,none,a0, 0.038000, 0.0628981, 0.0662869, 0.022911, 0.028605,buy
2012-12-31,none,a60,none,a60,none,none,none,a150,a150,none,none,a0, 0.048734, 0.0928183, 0.0520324, 0.065150, 0.058673,buy
