Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,none,none,a120,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.003683, 0.023693652, 0.039232, 0.0496892, 0.013087,buy
2013-02-14,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.018874, 0.014476276, 0.030338, 0.0341759, 0.014476,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.047649,-0.061226952, 0.033794, 0.0350995, 0.025636,buy
2013-02-16,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.004998,-0.000921348,-0.031584,-0.0208044,-0.051695,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.036316,-0.000939570, 0.023814,-0.0293502, 0.013964,sell
2013-02-18,none,none,none,none,a0,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.072119,-0.011974032, 0.015576,-0.0627037,-0.038257,sell
2013-02-19,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,-0.054948,-0.008385486, 0.005140,-0.0518040,-0.015090,sell
2013-02-20,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,a45,-0.023499,-0.010561722,-0.028194,-0.0229633,-0.010341,sell
2013-02-21,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,-0.045272,-0.008505124,-0.002519,-0.0037071,-0.010656,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.006455,-0.040056459,-0.014561,-0.0283582,-0.038160,sell
2013-02-23,none,none,none,none,a60,none,a150,a90,a120,a90,none,a0,none,a30,none,none,none,none,none,-0.028348,-0.001435626,-0.017725,-0.0031575,-0.014481,sell
2013-02-24,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.026997, 0.036813280, 0.043973, 0.0608694, 0.042240,buy
2013-02-25,a0,none,none,none,a90,none,a180,none,a150,a90,none,none,none,a30,none,none,none,none,none,-0.002378, 0.040434288, 0.000950,-0.0075921, 0.004104,buy
2013-02-26,a0,none,none,none,a90,a180,none,a60,none,a90,none,none,none,a30,none,none,a0,none,none, 0.063255, 0.057457886, 0.064164, 0.0545102, 0.061505,buy
2013-02-27,a0,none,none,none,none,none,a150,none,a180,a90,none,none,a120,a30,none,none,a0,none,none,-0.019128,-0.018956382,-0.045626,-0.0230746,-0.035035,sell
2013-02-28,none,none,none,none,a120,a150,none,none,a180,a90,none,none,a120,none,none,none,a0,none,none, 0.008064, 0.037018406, 0.027590, 0.0374882, 0.012854,buy
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.009444,-0.006087652,-0.006240, 0.0005717, 0.000564,sell
2013-03-02,none,none,none,none,a150,none,a120,a0,a150,none,none,none,a120,none,a90,none,a0,none,a30,-0.027000,-0.002551582,-0.036118,-0.0176845,-0.014619,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,-0.001444, 0.021330039, 0.006615, 0.0033481, 0.014719,buy
2013-03-04,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,-0.054678, 0.003563293,-0.004329, 0.0107978, 0.017201,buy
2013-03-05,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a30, 0.085781, 0.016872552, 0.024321, 0.0302475, 0.005978,buy
2013-03-06,none,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,a90,none,none,a120,none, 0.115807, 0.043835160, 0.048052, 0.0438352, 0.001902,buy
2013-03-07,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.080536, 0.020577169, 0.017640, 0.0288634, 0.000373,buy
2013-03-08,none,none,a120,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,a120,none, 0.064730, 0.004508197,-0.020435,-0.0309457,-0.055192,sell
2013-03-09,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.076058,-0.040213781,-0.003745,-0.0397186,-0.041533,sell
2013-03-10,none,none,none,a30,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075021,-0.074431771,-0.068446,-0.1067100,-0.081253,sell
2013-03-11,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.013811,-0.008754944,-0.012631,-0.1059445,-0.022116,sell
2013-03-12,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.116256,-0.064815093,-0.062427,-0.0870743,-0.102131,sell
2013-03-13,none,none,none,a30,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.009179,-0.030029355,-0.004422,-0.0127316,-0.086677,sell
2013-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.015093,-0.095585828,-0.003406,-0.0029671,-0.053155,sell
2013-03-15,none,none,none,a30,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.046834,-0.076684921,-0.039333,-0.0107722,-0.057882,sell
2013-03-16,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.075335,-0.064008908,-0.054184,-0.0688388,-0.080607,sell
2013-03-17,a30,a0,none,none,a0,a60,a90,none,a60,none,none,none,a135,none,none,none,none,a135,none,-0.015866,-0.022201451,-0.016011, 0.0060916,-0.024375,sell
2013-03-18,a30,a0,none,none,a0,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,-0.069240,-0.096911009,-0.068587,-0.0187944,-0.077320,sell
2013-03-19,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.022096, 0.009585048,-0.000528, 0.0279921, 0.018714,buy
2013-03-20,a30,none,none,a30,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,a135,none,-0.031731,-0.023340007,-0.043610,-0.0286491,-0.032070,sell
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022752,-0.025465463,-0.021499,-0.0253616,-0.021293,sell
2013-03-22,a30,none,none,a30,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.010269,-0.021562825,-0.020717,-0.0225874,-0.007850,sell
2013-03-23,a30,none,none,a30,a60,a120,none,a90,a120,none,none,a30,none,none,none,none,a30,none,none,-0.011794,-0.004019218,-0.002311,-0.0207260,-0.025931,sell
2013-03-24,a30,none,none,a30,none,none,a180,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.014365, 0.025858746,-0.003228, 0.0166113,-0.017186,buy
2013-03-25,a30,none,a120,a30,a90,a150,a180,a60,a150,none,none,a30,none,none,none,none,a30,none,none,-0.020551,-0.001149336,-0.016111,-0.0389708,-0.052747,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,none, 0.000809, 0.016589511, 0.020919,-0.0030922,-0.018498,buy
2013-03-27,none,none,a120,a30,a120,a180,a150,none,a180,none,none,none,none,a0,none,none,a30,none,a0,-0.040633,-0.012391391,-0.019742,-0.0283644,-0.016229,sell
2013-03-28,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,-0.016513,-0.054244758, 0.049625,-0.0126236,-0.051139,sell
2013-03-29,a30,none,a120,none,a150,a150,a120,a0,a150,none,none,none,a150,a0,a60,none,none,a150,a0,-0.073331,-0.071149357,-0.067502,-0.0293091,-0.124631,sell
2013-03-30,a30,none,a120,none,none,a150,none,none,none,a60,none,none,a150,a0,a60,none,none,a150,a0, 0.047158, 0.040447582, 0.088532,-0.0090793, 0.062983,buy
2013-03-31,a30,none,none,none,a180,none,a90,none,a120,a60,none,none,a150,a0,a60,none,none,a150,none, 0.055224, 0.111157549, 0.075822, 0.0257468, 0.099139,buy
2013-04-01,a30,none,none,none,a180,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,none, 0.092796, 0.113125188, 0.061352, 0.0660128, 0.116471,buy
2013-04-02,a30,none,none,none,a150,none,a60,a60,a90,a60,none,none,none,none,a60,none,none,none,none, 0.098787, 0.143003405, 0.087621, 0.0632593, 0.133921,buy
2013-04-03,a30,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,a0,none,none,none, 0.106967, 0.141694457, 0.106967, 0.0178108, 0.151223,buy
2013-04-04,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,-0.002321,-0.034134964,-0.019214,-0.0301671,-0.039942,sell
2013-04-05,a30,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,a0,a45,none,none, 0.002398, 0.066367580, 0.002918, 0.0173513, 0.004626,buy
2013-04-06,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,none,none, 0.029505, 0.055407433, 0.061505, 0.0263189, 0.004954,buy
2013-04-07,a30,none,none,none,a90,none,a0,a120,none,none,none,a45,none,none,none,a0,a45,none,none,-0.097556,-0.070494223,-0.086762,-0.0943593,-0.089603,sell
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,-0.135025,-0.034783128,-0.110553,-0.1328912,-0.136898,sell
2013-04-09,a30,none,a135,none,a60,none,none,a150,a0,none,a0,a45,none,none,none,a0,none,none,none, 0.052616, 0.125477959, 0.075975, 0.0391286,-0.109018,buy
2013-04-10,none,none,a135,none,none,a0,none,none,none,none,a0,a45,none,none,none,a0,none,none,none,-0.099431, 0.049910921,-0.032185,-0.0661534,-0.099846,sell
2013-04-11,none,none,a135,none,none,none,a60,a180,none,none,a0,a45,none,none,none,a0,none,none,none,-0.054209, 0.038913740,-0.009365,-0.0419372,-0.009034,sell
2013-04-12,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,none,none,-0.008293, 0.000198527,-0.015622, 0.0589725, 0.006674,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.072904,-0.059169876,-0.012540,-0.0522522,-0.056486,sell
2013-04-14,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,none,none,a45,none,none,none,none,-0.062197,-0.055890952,-0.046191,-0.0192677,-0.041518,sell
2013-04-15,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.013876,-0.039137262,-0.047370, 0.0102542,-0.049665,sell
2013-04-16,none,a30,none,none,none,a60,a120,a120,a90,none,a0,none,none,none,a45,none,none,none,none, 0.067322, 0.027282287, 0.062065, 0.0591292, 0.037925,buy
2013-04-17,none,a30,none,none,none,none,none,a120,a90,a45,a0,none,none,none,none,none,a60,none,none,-0.096567,-0.092449728,-0.077618,-0.0729702,-0.088329,sell
2013-04-18,none,a30,a150,none,none,a90,a150,none,none,a45,a0,none,none,none,none,none,a60,none,none,-0.087457,-0.084705921,-0.084887,-0.0921535,-0.087184,sell
2013-04-19,none,none,a150,a0,a60,none,a150,a90,a120,a45,a0,none,none,none,none,none,a60,none,none,-0.088276,-0.093113097,-0.085157,-0.0564056,-0.086427,sell
2013-04-20,none,none,a150,a0,a60,a120,none,none,none,a45,a0,none,none,none,none,none,a60,a180,none,-0.113494,-0.045953530,-0.125380,-0.0385428,-0.065269,sell
2013-04-21,none,none,a150,a0,none,a120,a180,a60,a150,a45,a0,none,none,none,none,none,none,a180,a30,-0.074661,-0.044143465,-0.072637, 0.0223944,-0.072964,sell
2013-04-22,none,none,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,a180,a30,-0.080385, 0.062410063,-0.054888,-0.0658732,-0.067613,sell
2013-04-23,none,none,none,none,none,a150,a150,none,a180,none,a0,a60,none,none,none,none,none,a180,a30,-0.119426,-0.019134443,-0.108980,-0.0211880,-0.035050,sell
2013-04-24,none,none,none,none,a120,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,a30,-0.033567,-0.035100814,-0.047442,-0.0541482,-0.009713,sell
2013-04-25,none,a45,none,none,none,a180,a120,a0,none,none,a0,a60,none,none,none,none,none,none,a30,-0.063454,-0.020805789,-0.061838,-0.0604492,-0.037594,sell
2013-04-26,none,a45,none,none,a150,none,none,a0,a150,none,a0,a60,a180,none,none,none,none,none,none,-0.017168,-0.001069456,-0.017651,-0.0300718,-0.054337,sell
2013-04-27,none,a45,none,none,none,a150,a90,none,none,none,none,a60,a180,none,a30,none,none,none,none,-0.025941,-0.009717805, 0.007788,-0.0228593,-0.022590,sell
2013-04-28,none,none,none,none,a180,none,none,none,a120,none,none,none,a180,a30,a30,none,none,none,none,-0.031104,-0.007020107,-0.016077,-0.0229090,-0.021549,sell
2013-04-29,none,none,none,none,none,a120,a60,a60,none,none,none,none,a180,a30,a30,none,none,none,none, 0.075026, 0.058259740, 0.000261,-0.0562944,-0.008467,buy
2013-04-30,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a180,a30,a30,none,none,none,none, 0.045920, 0.052027733,-0.008554,-0.0070071,-0.005018,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.071696, 0.084281352, 0.101674, 0.0827458, 0.094497,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,-0.072574,-0.084059975,-0.040513,-0.0499148,-0.050464,sell
2013-05-03,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.087966,-0.089987760,-0.066845,-0.0544301,-0.070280,sell
2013-05-04,none,a60,a180,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.015698, 0.031838479, 0.028269, 0.0434698, 0.027780,buy
2013-05-05,none,a60,a180,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.023137, 0.023261674, 0.042830, 0.0557480, 0.041420,buy
2013-05-06,a0,none,a180,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,-0.034508, 0.003263381, 0.038293, 0.0431258, 0.038724,buy
2013-05-07,a0,none,none,a30,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45, 0.008224, 0.005918768, 0.013285, 0.0082240, 0.012344,buy
2013-05-08,a0,none,none,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.041887, 0.018512778, 0.049927, 0.0558507, 0.054287,buy
2013-05-09,a0,none,none,none,none,a0,a60,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.032778, 0.018342650, 0.039536, 0.0345251, 0.036350,buy
2013-05-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.087227,-0.090435972,-0.091397,-0.1014905,-0.083985,sell
2013-05-11,none,none,none,none,none,none,a90,a150,a60,a30,none,none,none,none,none,none,none,none,none,-0.096644,-0.084160904,-0.082605,-0.0911935,-0.088217,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.080251,-0.035919386,-0.071212,-0.1067567,-0.081309,sell
2013-05-13,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,a150,none, 0.062588,-0.012858702, 0.099450, 0.0630826, 0.067139,buy
2013-05-14,none,none,none,a45,none,a60,a120,a120,a90,none,none,none,none,a45,none,none,a90,a150,none, 0.033995,-0.000305425, 0.125076, 0.0656252, 0.009681,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a90,a150,none, 0.010578, 0.002236956, 0.071974,-0.0327224,-0.028339,buy
2013-05-16,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45,none,none,none,a150,none,-0.030624,-0.013633284, 0.044553,-0.0232639,-0.030088,sell
2013-05-17,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a60, 0.153620, 0.158158117, 0.154063, 0.0023462, 0.142185,buy
2013-05-18,none,a90,a150,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,none,none,a60, 0.163498, 0.173990946, 0.117083, 0.0674018, 0.123976,buy
2013-05-19,none,a90,a150,none,a90,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.122055, 0.138268004, 0.162236, 0.0900152, 0.138686,buy
2013-05-20,none,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.153873, 0.145180447, 0.128096,-0.0401717, 0.146433,buy
2013-05-21,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.007983,-0.001131532,-0.045595,-0.0002216,-0.015682,sell
2013-05-22,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037852,-0.017491953,-0.021161,-0.0213721,-0.019065,sell
2013-05-23,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.036611,-0.015483756,-0.060702,-0.0152280,-0.013441,sell
2013-05-24,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.014586,-0.017933052,-0.013407, 0.0027474,-0.031947,sell
2013-05-25,none,none,a135,none,none,none,a90,none,a120,none,none,a90,a150,none,none,none,none,a135,none,-0.127354,-0.021083524,-0.074697,-0.1474800,-0.136866,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none, 0.004000, 0.057489519,-0.080525, 0.0047616,-0.015326,buy
2013-05-27,none,none,a135,none,none,none,a60,a60,a90,none,none,a90,a150,none,a0,none,none,a135,none,-0.135307,-0.005777295,-0.141688,-0.1451916,-0.125335,sell
2013-05-28,none,none,none,none,a150,a120,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none,-0.003280,-0.014908117,-0.018515,-0.0165029,-0.016787,sell
2013-05-29,a30,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a0,none,none,none,none,-0.014805,-0.008805150,-0.054245,-0.0202209,-0.019673,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.057437,-0.062981096,-0.049647,-0.0666249,-0.052997,sell
2013-05-31,a30,none,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.026022,-0.037011162,-0.043828,-0.0423743,-0.048805,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.025781, 0.032316096, 0.038367,-0.0196587, 0.028459,buy
2013-06-02,a30,a120,a120,none,a90,a60,none,a150,none,none,none,none,none,a60,none,a30,none,none,none, 0.003095, 0.007381327, 0.047477, 0.0585019, 0.041025,buy
2013-06-03,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,none, 0.007678, 0.009476243, 0.009476, 0.0140836,-0.007054,buy
2013-06-04,none,a120,a120,none,a60,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.030861,-0.014117289, 0.004612,-0.0127512,-0.025551,sell
2013-06-05,none,a120,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,a120,none,none,-0.018516,-0.014402281,-0.008752, 0.0054855,-0.008988,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none, 0.079358,-0.018901827, 0.010642,-0.0005793,-0.021195,sell
2013-06-07,none,none,none,a90,none,a0,a90,a150,none,none,none,none,none,none,none,a30,a120,a120,none,-0.002161,-0.040134381,-0.039947,-0.0484491,-0.048449,sell
2013-06-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a120,none,-0.009445,-0.025527533,-0.011364,-0.0405554,-0.043099,sell
2013-06-09,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a120,none, 0.049735,-0.017194605, 0.006712,-0.0142567,-0.019676,sell
2013-06-10,none,none,none,a90,none,none,a120,a120,a90,none,none,none,a135,none,none,a30,none,none,none,-0.021374,-0.053237291, 0.046907,-0.0429740,-0.025701,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.056713,-0.063591506,-0.057644,-0.0486310,-0.076608,sell
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,none,a90,-0.032415,-0.052773735,-0.054941,-0.0434093,-0.065451,sell
