Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.5458144,-0.47596,-0.21644,-0.51783,-0.508081,sell
2012-04-29,none,none,none,none,none,a150,a150,a90,a120,none,none,a120,none,a30,none,none,none,none,-0.4875608,-0.51038,-0.24715,-0.61166,-0.719856,sell
2012-04-30,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.3726119,-0.52821,-0.26865,-0.34358,-0.408826,sell
2012-05-01,a45,none,none,none,none,a180,a120,a120,a150,none,none,a120,none,a30,none,none,none,none,-0.2268883,-0.19873,-0.31289,-0.07209,-0.257346,sell
2012-05-02,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0996099,-0.84188,-0.14979,-0.17053,-0.246082,sell
2012-05-03,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a30,none,none,none,none,-0.0222720,-0.72824,-0.11319,-0.34907,-0.707057,sell
2012-05-04,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-1.0499185,-1.04809,-0.73068,-1.02708,-0.981482,sell
2012-05-05,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,-0.3981810,-0.63012, 0.15018,-0.50867,-0.599893,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.9421085,-0.92602,-0.09010,-0.98353,-0.993027,sell
2012-05-07,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.1097622,-0.16739, 0.27463,-0.34299,-0.336812,sell
2012-05-08,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.9559893,-1.04557,-0.57938,-1.11955,-1.072787,sell
2012-05-09,a60,none,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none, 0.5589738, 0.55897, 0.42020, 0.65132, 0.449689,buy
2012-05-10,a60,none,none,none,a120,none,none,a120,none,a0,none,none,a45,a30,none,none,none,none, 0.5813111, 0.64464,-0.11347, 0.66131,-0.204208,buy
2012-05-11,a60,none,none,none,none,none,none,none,a60,a0,none,none,a45,a30,none,none,none,none, 0.6395610, 0.66744, 0.41808, 0.66962,-0.208989,buy
2012-05-12,a60,none,none,a30,a90,none,none,a90,none,a0,none,a135,a45,a30,none,none,a30,none, 0.0970737, 0.22322, 0.25586, 0.45637,-0.440694,buy
2012-05-13,none,a120,none,a30,a90,a0,none,a90,none,a0,none,a135,a45,a30,none,none,a30,none,-0.2451798,-0.22943,-0.14906,-0.20971,-0.255114,sell
2012-05-14,none,a120,none,a30,none,none,a60,none,none,a0,none,a135,a45,a30,none,none,a30,none,-0.2815822,-0.29916,-0.17293,-0.26846,-0.295905,sell
2012-05-15,none,a120,none,none,a60,none,none,a60,none,a0,none,a135,none,a30,none,none,a30,none,-0.1482740,-0.12451,-0.02518,-0.15180,-0.142064,sell
2012-05-16,none,none,none,none,none,none,a90,none,a0,a0,none,a135,none,a30,none,none,a30,none, 0.0303895, 0.03039, 0.54267, 0.03039, 0.030230,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.7277834,-0.70423,-0.02276,-0.72795,-0.725552,sell
2012-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0365754, 0.01543, 0.41725,-0.09980, 0.038793,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.1283838,-0.14333,-0.07598,-0.67876,-0.108685,sell
2012-05-20,none,a135,none,a45,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.1560338,-0.22357,-0.44855,-0.58999,-0.217133,sell
2012-05-21,none,a135,none,a45,none,a90,a150,a0,a60,none,a90,none,none,a30,none,none,none,none, 0.4223226, 0.41615, 0.40717, 0.37322, 0.422323,buy
2012-05-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.5128076,-0.47644,-0.41186,-0.38633,-0.386331,sell
2012-05-23,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0328230,-0.01993, 0.17834,-0.78858, 0.158805,buy
2012-05-24,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,-0.7622005,-0.68359,-0.14950,-0.84932, 0.123592,sell
2012-05-25,a90,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.6025641,-0.57992,-0.60896,-0.53203,-0.532030,sell
2012-05-26,a90,none,a0,none,none,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,-0.2769851,-0.26273,-0.43461, 0.23383,-0.268412,sell
2012-05-27,none,a150,a0,a60,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.5172599, 0.60954, 0.68800, 0.73617, 0.278044,buy
2012-05-28,none,a150,a0,a60,a90,a180,a120,a90,a150,none,none,a150,a60,none,none,none,none,none, 0.7793591, 0.82771, 0.66453, 0.76658, 0.483392,buy
2012-05-29,none,a150,a0,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none, 0.1498364, 0.70859, 0.73783, 0.70114, 0.202387,buy
2012-05-30,none,none,none,none,a120,a150,a90,none,a180,none,none,a150,a60,none,none,none,none,none,-0.5063279,-0.24297,-0.19387,-0.43906,-0.588449,sell
2012-05-31,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,none,-0.2216138, 0.58894,-0.17458,-0.26829,-0.406374,sell
2012-06-01,none,none,none,none,a150,a120,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.6012095, 0.54853, 0.30736, 0.63903, 0.603642,buy
2012-06-02,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.1861911,-0.13421, 0.01571, 0.01571, 0.015714,sell
2012-06-03,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.6084493, 0.36263, 0.38556, 0.42131, 0.580990,buy
2012-06-04,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,-0.5354239,-0.52041,-0.71350, 0.02003,-0.533971,sell
2012-06-05,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.4371119,-0.33836, 0.40821, 0.40821, 0.480196,buy
2012-06-06,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a0,none, 0.5393889,-0.04458, 0.56335, 0.56335, 0.565941,buy
2012-06-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.2555199,-0.36945,-0.28631,-0.28631,-0.243545,sell
2012-06-08,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.1860038,-0.41913,-0.28899,-0.11705,-0.016629,sell
2012-06-09,a120,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.3238337,-1.00682,-0.25573,-0.12972,-0.283393,sell
2012-06-10,a120,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.2261459,-0.19980,-0.00904, 0.19215, 0.248630,buy
2012-06-11,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.2389077, 0.34786, 0.09776, 0.22528, 0.276396,buy
2012-06-12,none,a180,none,a90,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0000309,-0.02263, 0.03959, 0.03484, 0.059530,buy
2012-06-13,none,a180,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0969489,-0.10407, 0.17685, 0.26726,-0.050599,buy
2012-06-14,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0149896, 0.03346, 0.07695, 0.15602, 0.104928,buy
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.2071439, 0.09710, 0.12023, 0.11469, 0.144940,buy
2012-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.1564727, 0.12107, 0.13829, 0.08269, 0.206780,buy
2012-06-17,a135,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a60, 0.1859647, 0.11243, 0.23661, 0.09733, 0.224776,buy
2012-06-18,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60, 0.0356107,-0.02688, 0.34642, 0.03487,-0.003128,buy
2012-06-19,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,a60, 0.5501370, 0.36978, 0.26474, 0.23382, 0.409130,buy
2012-06-20,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a150,none,a60, 0.3190257, 0.17363,-0.19400,-0.19400,-0.098205,sell
2012-06-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,-0.2090634,-0.32502, 0.20256,-0.40436,-0.032295,sell
2012-06-22,none,none,none,none,a60,a150,a150,none,a120,a30,a120,none,none,none,none,a150,none,a60,-0.7407062,-0.43919,-0.34546,-0.46970,-0.332110,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,-0.6882685,-0.72247,-0.47034,-0.73504,-0.451047,sell
2012-06-24,none,none,none,none,a90,a180,none,a60,none,a30,a120,none,none,none,none,a150,none,a60,-0.7603965,-0.73422,-0.53007,-0.72792,-0.491809,sell
2012-06-25,none,none,none,none,none,none,a120,none,a150,a30,a120,none,none,none,none,a150,none,a60,-0.7866993,-0.76785,-0.49939,-0.73349,-0.572813,sell
2012-06-26,a150,none,none,none,a120,a150,none,none,none,a30,a120,none,none,none,none,a150,a30,a60,-0.6390818,-0.51801,-0.39902,-0.57361,-0.336561,sell
2012-06-27,a150,none,none,none,a120,a150,a90,a90,a180,none,none,a180,a90,none,none,a150,a30,a60,-0.2236951,-0.22647,-0.05222,-0.09070,-0.081395,sell
2012-06-28,a150,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,a150,a30,a60, 0.0865279, 0.11365, 0.18185, 0.34160, 0.165018,buy
2012-06-29,a150,none,none,none,a150,a120,a60,a120,a150,none,none,a180,a90,none,none,a150,a30,a60,-0.0223765,-0.01320, 0.07588, 0.03188, 0.028072,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a30,a60,-0.0214096, 0.01710,-0.06039, 0.03592, 0.040803,sell
2012-07-01,none,a150,none,none,a180,a90,none,a150,a120,none,none,a180,a90,none,none,a150,a30,a60,-0.1465928,-0.12779,-0.18195,-0.16354, 0.030397,sell
2012-07-02,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.4341915,-0.46156,-0.45275,-0.43419, 0.147657,sell
2012-07-03,none,a150,none,a120,a150,a60,a0,a180,a90,none,none,none,none,none,none,a150,none,a60, 0.4713671, 0.47082, 0.45882, 0.45882, 0.644032,buy
2012-07-04,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.4112470,-0.36049,-0.45384,-0.44787,-0.015700,sell
2012-07-05,none,a150,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a60,-0.1519913,-0.15340,-0.25810,-0.24719, 0.214449,sell
2012-07-06,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,-0.3144515,-0.31445,-0.42056,-0.40824,-0.002853,sell
2012-07-07,none,a150,none,a120,a90,a0,a60,none,none,none,a135,none,none,none,none,a150,none,a60,-0.4643122,-0.46431,-0.41956,-0.46431,-0.180799,sell
2012-07-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a150,none,a60, 0.1478750, 0.14787, 0.15031,-0.05884, 0.115834,buy
2012-07-09,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,none,a60, 0.0488607, 0.05968, 0.03663,-0.05884, 0.016250,sell
2012-07-10,none,none,none,none,a60,none,a90,a90,a0,none,a135,none,none,none,none,none,none,a60, 0.1210109, 0.14377, 0.19251, 0.04431, 0.123562,buy
2012-07-11,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,none,none,-0.5150621,-0.17501,-0.21458,-0.32331, 0.062098,sell
2012-07-12,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.0902132,-0.14529,-0.01223,-0.04345, 0.067078,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.3983600, 0.14912, 0.69780, 0.41809,-0.178281,buy
2012-07-14,none,none,none,none,a0,a90,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0857366,-0.23203, 0.71488, 0.49514,-0.070013,buy
2012-07-15,none,none,none,none,a0,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,-0.4303842,-0.55440,-0.41947,-0.30733,-0.039642,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.6122243,-0.40390,-0.34977,-0.34977,-0.164487,sell
2012-07-17,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.5744610,-0.89644,-0.60260,-0.60769,-0.574461,sell
2012-07-19,none,none,none,none,a60,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none, 0.0985266, 0.25756, 0.05715, 0.05715, 0.100252,buy
2012-07-20,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0779278, 0.28442, 0.02276, 0.04396, 0.135864,buy
2012-07-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.2064976, 0.41521, 0.23482, 0.14485, 0.261662,buy
2012-07-22,none,none,none,a120,a90,a180,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0220771, 0.12639, 0.10465, 0.12526, 0.122823,buy
2012-07-23,none,a150,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.5369828, 0.08980, 0.54206, 0.54353, 0.605290,buy
2012-07-24,none,a150,none,a120,a120,a150,a90,a60,a180,none,a150,none,none,none,none,none,a45,none,-0.0804751,-0.28188,-0.04052,-0.03952,-0.048601,sell
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.5813538, 0.11053, 0.57705, 0.58135, 0.649661,buy
2012-07-26,none,a150,none,a120,a150,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none, 0.1451284,-0.18392, 0.06970, 0.08849, 0.092312,buy
2012-07-27,none,a150,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.5813538, 0.11053, 0.57705, 0.58135, 0.649661,buy
2012-07-28,none,a150,a0,a120,a180,a90,none,a120,a120,none,none,a150,none,none,none,none,a45,none,-0.1104835, 0.34724, 0.29215, 0.27192, 0.060982,buy
2012-07-29,none,a150,a0,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.4513475, 0.70001, 0.77721, 0.51885, 0.381949,buy
2012-07-30,none,none,a0,none,a150,a60,a0,a150,a90,a60,none,a150,a120,none,none,none,a45,none,-0.0570184,-0.65471, 0.83761,-0.15627,-0.606122,sell
2012-07-31,a150,none,none,none,a150,none,none,a150,a90,a60,none,a150,a120,none,none,none,a45,none,-0.3788620,-0.58944, 0.63205,-0.31830,-0.563117,sell
2012-08-01,a150,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,a45,none,-0.5428302,-0.62441, 0.62431,-0.11477,-0.550854,sell
2012-08-02,a150,none,none,none,a120,none,none,a180,a60,a60,none,none,a120,none,none,none,a45,none, 0.1006740, 0.07188, 0.43386, 0.07815, 0.110450,buy
2012-08-03,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.1902506, 0.30253, 0.13054, 0.12996, 0.124140,buy
2012-08-04,a150,none,none,none,a90,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.4404406, 0.17692, 0.31323, 0.23806, 0.341060,buy
2012-08-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0563219, 0.36136,-0.50971,-0.07417,-0.499465,sell
2012-08-06,a150,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none, 0.5012163, 0.40977, 0.53554, 0.49048, 0.368030,buy
2012-08-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.4982571, 0.45018, 0.60288, 0.49019, 0.465267,buy
2012-08-08,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a45,none, 0.5569737, 0.46593, 0.58222, 0.57928, 0.559561,buy
2012-08-09,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,a45,none, 0.6052607, 0.48470, 0.65471, 0.60526, 0.661883,buy
2012-08-10,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.3804434, 0.32934, 0.59552, 0.37655, 0.382926,buy
2012-08-11,a150,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,a120,none,a45,none, 0.3887605, 0.32181, 0.61028, 0.37927, 0.388365,buy
2012-08-12,a150,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,a120,none,a45,none, 0.5055499, 0.47371, 0.63599, 0.50555, 0.542950,buy
2012-08-13,a150,none,none,none,none,a120,a180,none,a90,none,none,a135,a135,none,none,a180,a45,none,-0.3896831,-0.35655,-0.30531,-0.47405,-0.356552,sell
2012-08-14,a150,none,none,none,none,none,a180,none,a90,none,none,a135,a135,none,none,a180,a45,a90,-0.4351321,-0.45839,-0.31678,-0.53628,-0.467388,sell
2012-08-15,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,a45,a90,-0.4150660,-0.26535,-0.27464,-0.43105,-0.261120,sell
2012-08-16,none,a150,none,none,a60,a150,a150,none,a120,none,none,a135,a135,none,none,a180,a45,a90,-0.0630155,-0.06459,-0.23076,-0.31588,-0.064594,sell
2012-08-17,none,a150,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,a180,a45,a90,-0.0887332,-0.03271,-0.04846,-0.10940,-0.038606,sell
2012-08-18,none,a150,none,a120,a90,a180,a120,none,a150,none,none,none,none,none,none,none,a45,a90, 0.1966315, 0.35524, 0.29619, 0.34958, 0.098018,buy
2012-08-19,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.4803290,-0.34489,-0.28984,-0.46666,-0.493890,sell
2012-08-20,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,a30,none,none,a45,none, 0.1592547, 0.08973, 0.15589,-0.02537,-0.510348,sell
2012-08-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0275985,-0.08870, 0.13958, 0.02462,-0.023388,buy
2012-08-22,none,none,none,none,none,a120,a60,a60,a150,none,a180,none,none,a30,none,none,a45,none,-0.1134863,-0.56657,-0.56657,-0.58920,-0.554237,sell
2012-08-23,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a30,a135,none,a45,none,-0.3614208,-0.54599,-0.65411,-0.66713,-0.719016,sell
2012-08-24,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,none,a135,none,a45,none,-0.1018701,-0.22472,-0.22472,-0.33672,-0.321275,sell
2012-08-25,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,a135,none,a45,none,-0.1318709,-0.30603,-0.31682,-0.14718,-0.434813,sell
2012-08-26,none,a135,none,none,none,a60,a0,a120,none,none,a180,none,none,none,a135,none,a45,none,-0.2492221,-0.32205,-0.32205,-0.32987,-0.338796,sell
2012-08-27,none,a135,none,a135,a150,none,a0,a120,a90,none,none,none,none,none,none,none,a45,none,-0.3239021,-0.22367,-0.19174,-0.09762,-0.082839,sell
2012-08-28,none,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.0366668, 0.02029,-0.10036, 0.15619, 0.101809,buy
2012-08-29,none,a135,none,a135,a120,none,none,a150,a60,none,none,a120,a150,none,none,none,a45,none, 0.0892506, 0.14133,-0.01602, 0.09655,-0.004749,buy
2012-08-30,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,a45,none,-0.0139968,-0.04291,-0.17122, 0.23589,-0.112932,sell
2012-08-31,a180,none,none,none,a90,a0,a60,a180,none,none,none,a120,a150,none,none,none,a45,none,-0.2539325,-0.20335,-0.29227,-0.10158,-0.459382,sell
2012-09-01,a180,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,-0.6894391,-0.44499,-0.39682,-0.28475,-0.582576,sell
2012-09-02,a180,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.5100258,-1.03175,-0.41088,-0.37363,-0.389281,sell
2012-09-03,none,a120,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.9734371,-0.80479,-0.78398,-0.88972,-0.208158,sell
2012-09-04,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.7345725,-0.60484,-0.67853,-0.64282,-0.345171,sell
2012-09-05,none,a120,none,a150,none,none,a120,a120,none,a90,none,none,none,a45,none,none,a45,none,-0.6648507,-0.44474,-0.71873,-0.47919,-0.105781,sell
2012-09-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a150,none,a45,none, 0.4806208, 0.53218, 0.45049, 0.45417, 0.364041,buy
2012-09-07,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a45,a150,none,a45,none, 0.5680068, 0.50220, 0.43998, 0.44278, 0.488236,buy
2012-09-08,none,none,a0,none,a0,none,none,a90,none,a90,none,none,none,a45,a150,none,a45,none, 0.3853132, 0.40569, 0.38513, 0.47387, 0.309140,buy
