Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,4,0,0,4,0,1,1,1,1,1,3,3,1,2, 0.0045355, 0.0013928, 0.00357523, 0.0035452, 0.00314007,sell
2019-05-26,0,1,0,3,0,0,1,2,0,2,0,2,0,3,2,1,1, 0.0015419, 0.0103277, 0.00236789, 0.0024936, 0.00709094,buy
2019-05-27,1,0,0,2,0,0,1,2,4,3,1,1,2,3,3,1,2,-0.0043114,-0.0041681,-0.00262863,-0.0033877,-0.00122903,sell
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,0,3,2,4,0,2, 0.0011542,-0.0026725,-0.00023345, 0.0016232,-0.00038181,sell
2019-05-29,0,1,1,2,2,1,2,1,3,1,3,1,2,1,3,1,3,-0.0023231, 0.0013968,-0.00020821,-0.0010855,-0.00212594,buy
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,3,4,4,1,2,-0.0088432,-0.0050749,-0.00556823,-0.0054083,-0.00371093,sell
2019-05-31,0,2,2,2,3,1,2,3,1,1,3,1,3,4,3,2,1,-0.0056243,-0.0037594,-0.00314145,-0.0057669,-0.00081708,sell
2019-06-01,1,0,4,1,4,1,3,1,2,1,3,2,3,4,3,1,2,-0.0043233,-0.0005124, 0.00068714,-0.0027957, 0.00059578,buy
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,1,5,3,0,2, 0.0000095, 0.0022080, 0.00200157, 0.0009342, 0.00111884,buy
2019-06-03,1,1,2,2,4,1,2,0,1,1,2,0,3,4,3,1,2,-0.0005852,-0.0047748,-0.00458788,-0.0033684,-0.00438710,sell
2019-06-04,1,2,1,0,3,1,1,0,0,1,2,1,3,2,1,0,1, 0.0083223, 0.0101808, 0.00485165, 0.0082027, 0.00706576,buy
2019-06-05,0,2,2,0,1,1,1,1,0,1,1,0,4,1,1,1,1, 0.0033483, 0.0004282,-0.00373018, 0.0022088,-0.00494233,sell
2019-06-06,0,1,2,2,2,3,2,1,1,1,3,1,4,2,2,2,1,-0.0058550,-0.0040375,-0.00479075,-0.0068717,-0.00795660,sell
2019-06-07,0,1,1,2,3,1,1,1,1,1,3,1,4,0,2,2,0, 0.0020475, 0.0078637, 0.00386217, 0.0030555, 0.00109351,buy
2019-06-08,0,0,1,1,4,1,0,1,1,2,2,1,2,1,3,1,1, 0.0037030, 0.0151556, 0.00234142, 0.0043737, 0.00588096,sell
2019-06-09,0,2,0,3,2,2,0,0,1,3,2,1,2,2,3,1,2,-0.0034586, 0.0014557,-0.00389821,-0.0031751,-0.00101443,sell
2019-06-10,0,2,3,1,2,2,0,0,0,3,2,0,2,2,3,2,2,-0.0002291, 0.0005798,-0.00754700,-0.0002659,-0.00503650,sell
2019-06-11,0,3,1,1,2,1,0,0,0,2,1,1,1,2,3,1,1, 0.0125453, 0.0159195, 0.00668605, 0.0108946, 0.01284015,buy
2019-06-12,0,1,1,3,3,1,0,0,1,4,2,2,2,3,3,1,1,-0.0043051, 0.0065768, 0.00023711,-0.0004766, 0.00525016,sell
2019-06-13,0,1,1,4,4,2,0,1,0,1,3,1,3,2,3,1,1,-0.0064157, 0.0020430,-0.00332010,-0.0065275,-0.00347158,buy
2019-06-14,0,0,3,3,4,2,1,0,2,1,3,1,3,3,4,2,0, 0.0019920, 0.0066164, 0.00449006, 0.0005281, 0.00319527,buy
2019-06-15,0,1,1,3,3,2,0,2,1,0,1,1,2,4,3,1,1,-0.0019361, 0.0021003,-0.00225529,-0.0070350,-0.00000067,buy
2019-06-16,1,1,1,1,3,3,2,1,0,1,2,1,3,5,2,0,1,-0.0007490, 0.0002748,-0.00300831,-0.0040818, 0.00096441,sell
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0, 0.0079846, 0.0116659, 0.00395776, 0.0043036, 0.00689945,buy
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,0,2,3,2,0,1, 0.0088016, 0.0096473, 0.00296077, 0.0052080, 0.00337878,buy
2019-06-19,2,1,1,1,2,3,1,0,1,0,2,1,3,2,2,1,1, 0.0074734, 0.0049645, 0.00354715, 0.0019685, 0.00170723,buy
2019-06-20,0,1,1,2,1,2,0,2,0,0,2,0,2,1,0,2,2,-0.0060753,-0.0031269,-0.01046972,-0.0073347,-0.01442133,sell
2019-06-21,0,1,1,1,2,2,3,0,1,1,2,1,3,2,2,1,1, 0.0052627, 0.0067776, 0.00297526, 0.0038117, 0.00265768,buy
2019-06-22,0,2,1,0,2,2,1,2,0,1,1,1,2,3,2,1,1, 0.0048400, 0.0082408,-0.00032991, 0.0015239, 0.00501217,sell
2019-06-23,1,3,1,1,1,2,0,2,1,3,2,1,3,2,3,2,2,-0.0047334,-0.0058834,-0.00710578,-0.0058151,-0.00367852,sell
2019-06-24,1,3,1,0,2,1,0,0,2,3,3,1,3,2,2,1,1, 0.0066627, 0.0065330, 0.00546706, 0.0088193, 0.00897756,sell
2019-06-25,0,2,1,1,2,1,0,0,0,2,3,1,2,1,1,1,0, 0.0090702, 0.0168761, 0.00780709, 0.0126447, 0.00991932,buy
2019-06-26,0,2,1,2,2,1,1,0,1,3,3,1,4,2,2,0,1,-0.0031541, 0.0004147,-0.00044386, 0.0014881, 0.00071466,buy
2019-06-27,0,3,0,3,2,0,0,2,2,3,2,1,4,3,2,1,2,-0.0134139,-0.0130699,-0.00892698,-0.0106279,-0.00702376,sell
2019-06-28,0,1,1,3,2,0,0,2,2,0,3,0,3,2,1,1,1,-0.0042015,-0.0023939,-0.00198910,-0.0023245,-0.00606373,sell
2019-06-29,0,0,2,3,2,0,1,1,2,0,2,1,2,2,2,1,1, 0.0012514, 0.0060783, 0.00405944, 0.0023169, 0.00058499,buy
2019-06-30,0,0,0,4,2,1,1,1,1,0,2,2,1,2,2,1,0, 0.0048063, 0.0161573, 0.00994163, 0.0048154, 0.00919009,buy
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,0,1,-0.0010915, 0.0011291,-0.00081183,-0.0006263,-0.00168471,buy
2019-07-02,2,2,0,2,1,0,1,0,0,0,2,1,3,0,0,1,1, 0.0077507, 0.0053923, 0.00597181, 0.0077841, 0.00098511,buy
2019-07-03,1,1,1,2,1,2,2,0,0,0,2,0,3,1,1,1,2, 0.0007727,-0.0029069,-0.00486663,-0.0016680,-0.01021821,sell
2019-07-04,1,1,0,4,1,0,3,0,0,0,3,1,3,0,0,1,2,-0.0035954,-0.0026889,-0.00061703,-0.0002247,-0.00910893,sell
2019-07-05,0,1,1,2,4,1,2,2,0,0,3,0,3,1,2,2,2,-0.0043808,-0.0009741,-0.00697671,-0.0053510,-0.00917403,sell
2019-07-06,0,2,0,4,1,1,2,1,2,0,3,1,2,1,2,2,2,-0.0018453,-0.0010469, 0.00123611,-0.0020389,-0.00373598,buy
2019-07-07,0,1,3,2,1,2,1,1,1,1,3,1,4,1,2,1,1,-0.0045455,-0.0015886,-0.00226864,-0.0024854,-0.00658364,sell
2019-07-08,0,3,1,2,1,1,1,0,1,1,2,1,3,1,2,0,2, 0.0025224, 0.0022989, 0.00204891, 0.0032436, 0.00105211,buy
2019-07-09,0,2,1,2,2,1,1,0,1,3,3,0,3,2,2,1,2,-0.0043106,-0.0038461,-0.00630324,-0.0010189,-0.00579308,sell
2019-07-10,0,2,2,3,1,2,1,1,0,2,3,1,3,2,1,1,3,-0.0159844,-0.0127955,-0.01358584,-0.0121772,-0.01624829,sell
2019-07-11,0,1,4,2,1,2,1,0,2,0,3,1,3,2,2,1,1, 0.0016230, 0.0022028, 0.00347317, 0.0023254,-0.00190942,sell
2019-07-12,0,1,4,4,1,2,0,2,1,0,2,1,4,3,2,2,1,-0.0135006,-0.0139052,-0.00944218,-0.0145826,-0.01581393,buy
2019-07-13,1,1,2,4,2,2,1,2,0,1,3,2,4,2,3,1,1,-0.0112861,-0.0057877,-0.00394931,-0.0102243,-0.00651081,sell
2019-07-14,1,0,1,3,3,2,2,0,0,1,3,2,3,2,2,1,0, 0.0015087, 0.0096523, 0.00595753, 0.0023304, 0.00447339,sell
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,0,1,-0.0005016, 0.0073946,-0.00003359, 0.0002810,-0.00401818,buy
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,3,2,2,1,1, 0.0029563,-0.0007963,-0.00188274,-0.0020071,-0.00671719,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,3,2,1,1,0,-0.0025853, 0.0034064,-0.00238693,-0.0048331,-0.00485549,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,0,4,3,2,0,1,-0.0032396,-0.0033117,-0.00451848,-0.0051837,-0.00740879,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,1,3,2,3,2,1,-0.0008459, 0.0027176,-0.00044924,-0.0037312,-0.00289959,buy
2019-07-20,1,0,1,6,1,2,0,2,1,1,3,2,2,2,3,2,1,-0.0122397,-0.0038991,-0.00318865,-0.0113351,-0.00745263,buy
2019-07-21,2,1,3,4,0,1,0,0,2,1,4,2,2,2,1,2,1,-0.0031926,-0.0017157, 0.00496879, 0.0012905,-0.00239972,sell
2019-07-22,2,1,3,3,0,1,0,0,1,0,3,1,1,2,0,2,2,-0.0007580,-0.0023074,-0.00014804, 0.0009388,-0.00758907,sell
2019-07-23,2,3,1,3,0,1,1,0,0,2,3,1,2,2,1,2,2,-0.0017461,-0.0061820,-0.00233646, 0.0001704,-0.00492545,sell
2019-07-24,2,3,1,5,0,1,1,1,0,5,5,1,3,3,2,3,2,-0.0193719,-0.0216242,-0.01310144,-0.0114728,-0.01462161,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,0,2,1,2,1,1,-0.0027753,-0.0004469, 0.00080736, 0.0031127,-0.00369103,buy
2019-07-26,1,0,2,3,1,1,0,0,3,0,3,1,2,2,1,0,2,-0.0019455, 0.0005736, 0.00237412, 0.0004216,-0.00390821,sell
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,2,2,2,1,1,2,-0.0117320,-0.0077097,-0.00174303,-0.0108717,-0.00992029,buy
2019-07-28,0,0,0,4,2,2,1,3,0,1,2,2,3,3,1,1,1,-0.0161657,-0.0049706,-0.00884655,-0.0150501,-0.00946049,sell
2019-07-29,0,1,0,3,1,1,3,1,0,0,1,1,3,2,0,2,1,-0.0026950,-0.0027844,-0.00351748,-0.0045395,-0.00806448,sell
2019-07-30,2,0,1,3,1,3,1,0,0,0,2,1,3,2,1,2,0, 0.0025844, 0.0013217, 0.00070117,-0.0017346,-0.00494818,buy
2019-07-31,4,0,1,4,0,2,0,0,0,0,2,1,3,2,0,2,1,-0.0033467,-0.0100360,-0.00392522,-0.0065304,-0.01327429,sell
2019-08-01,3,0,1,2,3,1,1,0,0,0,1,1,3,2,1,2,1, 0.0041441, 0.0007465, 0.00013273,-0.0008237,-0.00399034,buy
2019-08-02,1,1,0,3,2,1,2,1,0,0,1,2,2,3,1,1,1, 0.0008979, 0.0045618, 0.00274628,-0.0013564, 0.00224404,sell
2019-08-03,1,0,3,1,0,2,2,2,1,1,2,2,1,3,1,2,2,-0.0044284, 0.0004460,-0.00315128,-0.0034968,-0.00448887,sell
2019-08-04,1,2,2,0,1,2,0,2,2,0,1,1,1,3,2,2,2, 0.0057813, 0.0037667, 0.00041904, 0.0002152, 0.00201014,buy
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,0,1,3,2,2,1, 0.0105684, 0.0097885, 0.00556901, 0.0108176, 0.00719006,buy
2019-08-06,1,0,2,2,4,1,0,1,0,2,4,1,3,2,2,1,0,-0.0012975, 0.0087730, 0.00176885, 0.0030928, 0.00255266,buy
2019-08-07,1,1,3,2,3,0,1,0,2,2,4,1,3,1,3,2,1, 0.0024289, 0.0051788, 0.00552721, 0.0067059, 0.00284449,sell
2019-08-08,1,3,4,1,4,0,0,1,2,1,3,1,4,1,4,3,1, 0.0048909, 0.0019473, 0.00506268, 0.0039207, 0.00373968,sell
2019-08-09,2,2,4,2,4,0,1,2,0,1,4,1,4,1,4,3,1,-0.0014325,-0.0022618, 0.00028165,-0.0003809,-0.00205567,sell
2019-08-10,2,0,4,2,6,0,2,0,0,1,4,2,3,2,3,2,1, 0.0011313, 0.0083042, 0.00601884, 0.0042122, 0.00438510,sell
2019-08-11,1,0,2,4,7,0,0,0,0,0,3,1,3,2,2,2,1,-0.0035374, 0.0043611,-0.00023055,-0.0034976,-0.00346972,buy
2019-08-12,3,0,1,2,7,0,1,0,1,0,3,0,4,3,2,2,1, 0.0024845,-0.0013206,-0.00003305,-0.0012973,-0.00279188,sell
2019-08-13,2,0,0,2,6,1,0,2,0,0,2,1,4,3,0,2,1,-0.0085180,-0.0043680,-0.00785922,-0.0117312,-0.00924064,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,1,5,2,1,1,0,-0.0005662, 0.0011193, 0.00112237,-0.0027562,-0.00218942,buy
2019-08-15,1,0,0,1,3,2,3,1,1,0,1,0,3,3,2,2,1, 0.0047633, 0.0008034,-0.00271380,-0.0025037,-0.00352397,sell
2019-08-16,1,0,0,1,3,0,0,2,0,0,0,1,1,3,1,1,0, 0.0101299, 0.0165209, 0.00555280, 0.0064603, 0.00936373,sell
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,2,1,4,2,2,0, 0.0087273, 0.0142309, 0.01024268, 0.0056051, 0.01380277,buy
2019-08-18,2,1,0,3,3,0,0,0,1,0,1,1,1,2,2,2,1, 0.0103875, 0.0102765, 0.00739150, 0.0059605, 0.00632340,buy
2019-08-19,1,1,3,4,1,0,1,0,0,1,3,1,1,0,4,2,1, 0.0074685, 0.0111401, 0.00789156, 0.0098832, 0.00416358,buy
2019-08-20,1,3,5,5,1,0,1,0,0,2,4,2,1,1,5,3,2,-0.0010696, 0.0011389, 0.00474201, 0.0038707, 0.00160554,sell
2019-08-21,1,5,3,3,2,0,0,1,0,0,4,1,2,1,4,2,1, 0.0099056, 0.0071303, 0.01061637, 0.0103646, 0.01009486,buy
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1, 0.0108963, 0.0103123, 0.01122083, 0.0116486, 0.01312402,buy
2019-08-23,1,3,2,5,3,0,0,0,0,2,3,0,1,4,4,2,2,-0.0021213,-0.0051292,-0.00347784,-0.0016706,-0.00201133,sell
2019-08-24,1,2,0,4,4,1,0,0,1,2,3,1,2,4,3,1,1,-0.0007357, 0.0024202, 0.00188520,-0.0007191, 0.00501195,sell
2019-08-25,1,3,0,3,4,1,0,0,2,1,3,1,3,4,2,2,0, 0.0049105, 0.0029419, 0.00699726, 0.0025354, 0.00823002,sell
2019-08-26,1,3,1,4,2,1,0,2,2,0,3,1,2,3,3,3,1,-0.0004738,-0.0032675, 0.00228382,-0.0036309, 0.00053945,sell
2019-08-27,1,1,1,5,1,2,1,2,0,0,3,1,2,3,2,2,1,-0.0080302,-0.0061292,-0.00462003,-0.0091610,-0.00856835,sell
2019-08-28,1,2,1,5,2,0,3,0,0,0,4,1,2,2,2,2,1, 0.0016979, 0.0011437, 0.00567487, 0.0038557, 0.00038066,sell
2019-08-29,1,3,2,4,3,0,0,0,0,0,4,1,1,3,4,0,0, 0.0136196, 0.0166706, 0.01630218, 0.0151487, 0.01842944,buy
2019-08-30,3,2,2,5,0,1,0,0,0,2,4,1,1,3,4,1,1, 0.0025760,-0.0000291, 0.00503729, 0.0048923, 0.00393272,sell
2019-08-31,2,2,3,2,0,1,0,0,0,2,3,0,1,3,3,1,1, 0.0083634, 0.0040092, 0.00306133, 0.0096249, 0.00392629,buy
2019-09-01,1,3,1,2,1,1,3,0,1,2,3,1,2,3,3,2,1, 0.0078175, 0.0033729, 0.00639365, 0.0078136, 0.00789778,buy
2019-09-02,1,0,2,3,1,1,1,4,1,3,3,1,3,3,3,2,2,-0.0200278,-0.0151805,-0.01513427,-0.0160966,-0.01501750,sell
2019-09-03,1,0,4,2,0,1,1,2,4,1,3,1,3,1,4,2,2,-0.0043206,-0.0055947,-0.00060341,-0.0031651,-0.00671753,sell
2019-09-04,1,0,5,0,0,1,1,1,5,3,4,1,2,2,5,2,1, 0.0063675, 0.0066545, 0.00871454, 0.0104570, 0.00804359,buy
2019-09-05,1,1,3,0,0,2,1,2,0,5,3,1,3,2,4,2,0,-0.0002995, 0.0038992,-0.00240089, 0.0039265, 0.00310926,sell
2019-09-06,3,1,3,0,0,3,2,0,0,7,4,1,4,2,3,3,2,-0.0112407,-0.0142993,-0.01398056,-0.0056217,-0.01212279,sell
2019-09-07,2,3,4,0,0,3,1,0,0,3,2,1,3,3,2,2,3,-0.0052272,-0.0132965,-0.01115911,-0.0061920,-0.01091642,sell
2019-09-08,4,1,5,0,0,2,1,0,1,2,3,1,3,3,2,2,2, 0.0005494,-0.0095509,-0.00301714, 0.0005141,-0.00689764,sell
2019-09-09,2,0,7,1,0,2,1,2,1,1,3,1,4,4,1,2,2,-0.0155304,-0.0206802,-0.01356722,-0.0130167,-0.02066305,sell
2019-09-10,1,0,4,3,0,1,1,2,1,1,3,1,2,3,2,1,2,-0.0103552,-0.0080638,-0.00663084,-0.0064637,-0.01084976,sell
2019-09-11,1,0,2,1,3,1,3,0,1,1,2,1,2,3,1,1,3,-0.0032561,-0.0017785,-0.00508856,-0.0027873,-0.00665281,sell
2019-09-12,1,2,1,0,2,1,0,2,0,1,1,1,1,2,3,0,2, 0.0080153, 0.0121662, 0.00223681, 0.0056631, 0.00854609,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,0,2,3,3,1,1, 0.0100231, 0.0031983, 0.00257419, 0.0066515, 0.00568882,buy
2019-09-14,2,3,1,0,0,4,0,0,1,1,2,1,2,2,2,1,2, 0.0081716, 0.0029352, 0.00122371, 0.0026217, 0.00230418,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,1,0,1,3,0,2, 0.0177352, 0.0187067, 0.00876694, 0.0144031, 0.01371895,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,0,1,3,4,1,1, 0.0200197, 0.0124954, 0.00889506, 0.0171852, 0.01593162,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2, 0.0075176,-0.0000515, 0.00250003, 0.0024842, 0.01001523,buy
2019-09-18,1,4,2,2,3,0,0,0,1,0,1,1,1,4,2,1,3, 0.0047986,-0.0003740, 0.00130641, 0.0012965, 0.00339077,buy
2019-09-19,1,2,2,3,1,0,0,0,1,0,1,1,1,3,1,1,2, 0.0032193, 0.0010569, 0.00187787, 0.0022093,-0.00057229,buy
2019-09-20,1,4,2,2,1,1,0,0,0,2,1,1,1,3,4,1,2, 0.0083608, 0.0045648, 0.00288677, 0.0056920, 0.00798303,buy
2019-09-21,1,7,1,0,2,1,0,0,0,3,1,2,2,3,3,2,2, 0.0104020, 0.0047190, 0.00532666, 0.0073331, 0.01473328,buy
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,1,2,1,4,1,3, 0.0076250, 0.0036498, 0.00032857, 0.0061440, 0.00817774,buy
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2, 0.0050538, 0.0088482, 0.00061543, 0.0057556, 0.00823969,sell
2019-09-24,0,1,0,2,1,1,0,0,2,3,2,0,2,2,3,1,0, 0.0084034, 0.0106650, 0.00486194, 0.0091166, 0.00760143,buy
2019-09-25,0,1,1,0,5,0,0,1,4,3,3,1,3,2,4,1,1, 0.0049965, 0.0125140, 0.00711232, 0.0072309, 0.01275028,buy
2019-09-26,0,2,0,2,3,0,1,2,2,2,3,1,2,3,3,1,1, 0.0012007, 0.0067063, 0.00401083, 0.0034027, 0.00871725,sell
2019-09-27,0,3,2,1,2,1,2,1,2,3,4,2,3,4,3,0,1,-0.0003119, 0.0041061, 0.00638431, 0.0053884, 0.01190848,sell
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,1,1,5,3,1,0, 0.0187359, 0.0136619, 0.01265237, 0.0174546, 0.02252308,buy
2019-09-29,3,2,0,0,2,0,0,0,2,5,2,1,2,5,2,1,1, 0.0052431, 0.0015262, 0.00251059, 0.0073509, 0.01081112,sell
2019-09-30,1,1,0,1,1,0,1,1,1,2,2,1,2,3,0,1,0, 0.0056396, 0.0085099, 0.00514722, 0.0084304, 0.00695967,sell
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,0,3,3,1,2,1, 0.0029088,-0.0024315, 0.00056598, 0.0028969,-0.00213884,sell
2019-10-02,0,2,0,1,0,0,2,4,3,1,1,1,2,4,1,2,2,-0.0059907,-0.0081598,-0.00536419,-0.0069832,-0.00363826,sell
2019-10-03,1,2,0,1,0,0,2,4,1,3,2,1,3,4,2,1,1,-0.0067023,-0.0071858,-0.00542176,-0.0039578,-0.00016833,sell
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,1,2,3,1,0,1, 0.0021532, 0.0042990, 0.00277173, 0.0065338, 0.00555314,sell
2019-10-05,1,1,0,1,0,0,1,1,2,2,2,1,2,1,2,1,0, 0.0116197, 0.0138280, 0.01068746, 0.0134751, 0.01160349,buy
2019-10-06,2,1,0,2,1,0,1,2,1,3,2,0,5,1,2,2,1,-0.0073148,-0.0126874,-0.00918144,-0.0063109,-0.01162132,sell
2019-10-07,0,2,0,2,1,0,0,3,0,3,2,1,4,0,1,1,2,-0.0141272,-0.0075057,-0.01175860,-0.0087904,-0.01144492,sell
2019-10-08,0,2,1,1,1,0,3,1,2,2,3,2,3,1,2,1,1, 0.0039330, 0.0084629, 0.00878968, 0.0087961, 0.00901578,buy
2019-10-09,0,1,1,2,1,0,1,4,2,1,4,1,2,2,2,1,1,-0.0049785, 0.0030957, 0.00104113, 0.0003451, 0.00145546,buy
2019-10-10,1,0,2,3,2,0,0,2,2,2,2,1,3,2,2,2,2,-0.0123433,-0.0092027,-0.00870299,-0.0099367,-0.01181417,sell
2019-10-11,1,0,0,3,2,0,0,1,4,3,3,1,3,2,3,1,1,-0.0038452, 0.0003472, 0.00217226,-0.0001432, 0.00157920,buy
2019-10-12,0,1,1,2,3,0,0,1,2,2,3,2,3,1,2,0,1,-0.0014894, 0.0102357, 0.00603770, 0.0042235, 0.00700208,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0,-0.0023493, 0.0040476, 0.00077212, 0.0023823, 0.00103345,buy
2019-10-14,0,2,2,1,1,1,0,2,2,2,4,0,3,3,2,1,0, 0.0013199, 0.0023229, 0.00179922, 0.0050904, 0.00328590,buy
2019-10-15,0,1,2,1,0,2,0,2,3,1,3,1,3,2,2,0,1,-0.0012487, 0.0024736, 0.00184376, 0.0007833, 0.00071795,buy
2019-10-16,0,0,3,1,2,1,1,1,4,1,4,1,2,3,3,1,0, 0.0075673, 0.0129730, 0.01182208, 0.0105108, 0.01148900,buy
2019-10-17,0,0,1,3,2,0,1,0,4,1,2,0,1,3,4,1,1, 0.0092373, 0.0094381, 0.00822972, 0.0080923, 0.00783142,buy
2019-10-18,0,0,3,1,4,1,1,0,3,2,3,1,3,3,2,2,1,-0.0011359, 0.0036650, 0.00107550, 0.0009843, 0.00029758,buy
2019-10-19,0,1,3,2,1,1,1,0,2,0,2,1,3,2,1,1,1, 0.0019789, 0.0018800, 0.00315886, 0.0025379,-0.00218503,sell
2019-10-20,0,1,4,1,1,2,1,0,2,0,2,2,2,2,2,1,1, 0.0068117, 0.0109396, 0.00858413, 0.0065317, 0.00601853,buy
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.0026115,-0.0004613, 0.00140057, 0.0006412,-0.00355776,buy
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,0,2,-0.0060159,-0.0063066, 0.00147447,-0.0013068,-0.00199368,sell
2019-10-23,0,0,2,3,3,0,2,0,4,2,3,1,3,4,3,1,1,-0.0025883,-0.0006642, 0.00363980, 0.0005475, 0.00222620,sell
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,0,3,4,2,2,1,-0.0023303,-0.0101893,-0.00030256,-0.0027238,-0.00710488,sell
2019-10-25,0,1,2,1,0,1,3,1,3,1,3,1,2,2,2,2,1, 0.0056833, 0.0054875, 0.00650493, 0.0072421, 0.00390755,sell
2019-10-26,1,2,0,1,1,0,3,3,1,1,2,1,2,2,3,1,2, 0.0026760, 0.0022743, 0.00126879, 0.0022308, 0.00403586,buy
2019-10-27,2,0,0,2,1,0,4,2,2,2,4,1,3,2,2,1,2,-0.0056470,-0.0055209,-0.00132854,-0.0009419,-0.00380320,sell
2019-10-28,2,0,1,2,0,0,1,3,2,0,3,0,3,1,2,1,1, 0.0001785,-0.0025228, 0.00015520, 0.0009142,-0.00504546,sell
2019-10-29,3,1,1,0,0,0,2,4,2,0,3,1,2,1,4,0,2, 0.0075393, 0.0053140, 0.00694742, 0.0070685, 0.00769795,buy
2019-10-30,2,1,0,0,0,0,3,5,0,1,2,1,2,1,4,1,1, 0.0064746, 0.0079685, 0.00341460, 0.0055907, 0.00782974,sell
2019-10-31,2,0,0,0,0,0,4,4,0,1,2,1,1,1,3,1,2, 0.0051311, 0.0080254, 0.00131197, 0.0054576, 0.00402788,buy
2019-11-01,1,1,0,0,0,0,3,4,1,0,2,2,1,0,2,1,2, 0.0057964, 0.0128518, 0.00652778, 0.0067860, 0.00777766,sell
2019-11-02,3,1,0,0,0,0,2,5,3,0,3,2,2,1,3,1,2, 0.0029974, 0.0036964, 0.00694289, 0.0027509, 0.00735007,sell
2019-11-03,1,1,0,0,0,0,2,6,2,0,4,1,2,2,2,0,1,-0.0000052, 0.0059128, 0.00408166, 0.0036522, 0.00668791,sell
2019-11-04,0,1,1,0,0,0,4,5,2,1,3,0,3,2,4,1,1, 0.0014791, 0.0007276, 0.00007547, 0.0027146, 0.00247034,buy
2019-11-05,0,2,1,0,0,0,4,4,2,1,3,1,3,2,4,1,0, 0.0088666, 0.0090374, 0.00991485, 0.0102073, 0.01336940,buy
2019-11-06,0,2,2,0,0,0,1,4,2,1,2,1,2,3,2,1,1, 0.0012548, 0.0031872, 0.00168554, 0.0030235, 0.00491003,sell
2019-11-07,1,2,3,0,0,0,1,1,4,1,2,1,3,3,2,1,1, 0.0075669, 0.0010407, 0.00796164, 0.0081135, 0.00649467,buy
2019-11-08,0,2,3,2,0,0,1,1,3,1,3,2,1,3,1,1,2,-0.0009042, 0.0028165, 0.00579215, 0.0045559, 0.00395755,sell
2019-11-09,1,1,2,1,2,0,2,1,3,2,2,2,2,4,2,2,1, 0.0025773, 0.0038786, 0.00619680, 0.0039915, 0.00783375,sell
2019-11-10,1,1,3,1,2,0,1,1,4,2,1,1,4,3,4,2,1, 0.0020371,-0.0037742, 0.00228709,-0.0001156, 0.00173044,sell
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2,-0.0017438,-0.0159169,-0.00232716,-0.0057515,-0.00624548,sell
2019-11-12,1,0,4,1,2,2,2,0,5,1,2,1,4,3,4,2,2,-0.0008643,-0.0075645,-0.00000135,-0.0045082,-0.00486067,sell
2019-11-13,1,0,1,2,1,0,2,0,4,1,1,0,2,3,4,1,1, 0.0114379, 0.0048510, 0.00763675, 0.0078670, 0.00638450,buy
2019-11-14,0,0,1,1,4,1,3,1,2,2,2,1,3,3,3,1,2,-0.0031959, 0.0014171,-0.00306334,-0.0032332,-0.00066109,sell
2019-11-15,0,1,1,1,2,1,4,1,2,1,3,1,3,3,2,1,1, 0.0029248, 0.0037375, 0.00417518, 0.0040131, 0.00410470,sell
