Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,none,none,none,none,a90,none,none,a60,a120,none,none,none,a150,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.0448298, 0.0021320, 0.057764, 0.009778, 0.0124340,buy
2013-03-30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667, 0.0672085, 0.0233126, 0.058647, 0.003662, 0.0172353,buy
2013-03-31,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.0278732, 0.0046528, 0.007196,-0.000582, 0.0000108,buy
2013-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a120,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333, 0.0326910, 0.0407774, 0.025743, 0.035067, 0.0339543,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875,-0.0056497, 0.0129164, 0.012793, 0.020872, 0.0231189,buy
2013-04-03,none,none,none,none,none,a30,none,none,none,none,none,a30,a150,a90,none,a0,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0081686,-0.0138121,-0.006833,-0.031233,-0.0128330,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.0407167, 0.0401553, 0.063679,-0.004218, 0.0470368,buy
2013-04-05,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667, 0.0017836, 0.0025638, 0.021408,-0.017009, 0.0098871,buy
2013-04-06,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667, 0.0382860, 0.0403733, 0.076536,-0.006202, 0.0399912,buy
2013-04-07,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333, 0.0798360, 0.0679143, 0.094141, 0.011860, 0.0806380,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875,-0.0255611,-0.0120050,-0.008105,-0.028751, 0.0077650,sell
2013-04-09,none,none,none,none,none,none,none,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667,-0.0098643, 0.0330514, 0.023070,-0.009858, 0.0394199,buy
2013-04-10,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.0030888,-0.0007028,-0.029089,-0.018960, 0.0270770,sell
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331,-0.0095400, 0.0482685, 0.027437, 0.045851, 0.0573865,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333,-0.0297620,-0.0089922, 0.026573, 0.007915, 0.0220181,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.0060032,-0.0338344, 0.031699, 0.019870, 0.0316994,buy
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125, 0.0254925,-0.0224558, 0.029714, 0.016786, 0.0371289,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333, 0.0302755,-0.0266506, 0.029409, 0.043181, 0.0294979,buy
2013-04-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667, 0.0735579, 0.1064559, 0.117128, 0.106841, 0.1242318,buy
2013-04-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667, 0.0200682, 0.0973585, 0.114850, 0.015220, 0.1043979,buy
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667,-0.0205832,-0.0273897,-0.011527, 0.003516,-0.0088480,sell
2013-04-19,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333,-0.0943966,-0.0024525,-0.055382,-0.093347,-0.0068753,sell
2013-04-20,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.0820830,-0.0569956,-0.081783,-0.053974,-0.0987172,sell
2013-04-21,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.0679205,-0.0633823,-0.075578,-0.066041,-0.0542972,sell
2013-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875,-0.0928247,-0.0941429,-0.097672,-0.097672,-0.0814286,sell
2013-04-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.0615433,-0.0683754,-0.058226,-0.036397,-0.0743864,sell
2013-04-24,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.0235678,-0.0147826,-0.014966, 0.052724, 0.0024400,sell
2013-04-25,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0157875, 0.0261697, 0.041942, 0.033241, 0.0501157,buy
2013-04-26,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.0305746, 0.0254111, 0.068105, 0.027042, 0.0451589,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125,-0.0436137, 0.0021850, 0.002494, 0.011630, 0.0033740,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,a30,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.0455816, 0.0096777,-0.004058, 0.008463, 0.0010924,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667,-0.0570173,-0.0577592,-0.035114,-0.002624,-0.0551770,sell
2013-04-30,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a120,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667,-0.0442479,-0.0158971, 0.015309,-0.018466,-0.0076945,sell
2013-05-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975,-0.0365824, 0.0129911, 0.036863, 0.024549,-0.0189545,sell
2013-05-02,none,none,a180,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667,-0.0583077, 0.0055409, 0.031904,-0.030418,-0.0165861,sell
2013-05-03,none,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975,-0.0094268,-0.0112280, 0.012604,-0.023670, 0.0057243,sell
2013-05-04,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333,-0.0304002,-0.0350543,-0.016936,-0.036381,-0.0387033,sell
2013-05-05,none,a120,none,a30,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.0318730,-0.0173621, 0.035896,-0.018473,-0.0078337,sell
2013-05-06,none,a120,none,a30,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.0409750,-0.0047349, 0.006206,-0.021191,-0.0160335,sell
2013-05-07,none,a120,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515, 0.0345025, 0.0419352, 0.045295,-0.025179,-0.0026678,buy
2013-05-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667,-0.0367630, 0.0276450, 0.016370, 0.021988,-0.0134913,sell
2013-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333, 0.0332178, 0.0247424, 0.042648, 0.036107, 0.0449612,buy
2013-05-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375, 0.0193669,-0.0296079,-0.033720,-0.020326,-0.0145363,sell
2013-05-11,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125, 0.0310675,-0.0290869,-0.030789,-0.017361,-0.0206878,sell
2013-05-12,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175,-0.0487065,-0.0264981, 0.019403,-0.019019, 0.0323934,sell
2013-05-13,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07,-0.0343355,-0.0458641,-0.010065,-0.022919, 0.0174524,sell
2013-05-14,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.0207827, 0.0109990, 0.028674, 0.017974, 0.0491194,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.0056348, 0.0023930, 0.018784, 0.012068, 0.0187839,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.0346015, 0.0499576, 0.054917, 0.045785, 0.0555656,buy
2013-05-17,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333, 0.1223994, 0.1303574, 0.009028, 0.126863, 0.1274904,buy
2013-05-18,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.1661770, 0.1635713, 0.059172, 0.168271, 0.1228507,buy
2013-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.1228798, 0.1126665, 0.035222, 0.123752, 0.1107529,buy
2013-05-20,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125,-0.0090480,-0.0127896, 0.000928,-0.046020,-0.0488950,sell
