Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-14,none,none,none,none,a60,a120,none,none,a0,a150,none,a135,none,none,none,none,229.442083333333,53.6,-0.981231109574394,-0.0010734, 0.0033850,-0.0029122, 0.0016629, 0.00011381,sell
2014-05-15,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,243.394583333333,54.5604166666667,-0.944522814330243,-0.0011987, 0.0036550,-0.0036558, 0.0011074,-0.00124944,sell
2014-05-16,none,none,none,none,a60,a150,none,a180,none,a120,none,a135,none,none,none,none,257.605833333333,55.53,-0.711030560193942, 0.0022120, 0.0041806,-0.0042944, 0.0012347,-0.00386295,buy
2014-05-17,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,271.9925,56.49,-0.322496042454069,-0.0038202,-0.0005288, 0.0011381, 0.0011807, 0.00165461,buy
2014-05-18,none,a30,none,a150,a60,a180,a90,a150,a60,a90,none,none,none,a90,none,none,286.46125,57.4508333333333,0.138245861766271,-0.0021950, 0.0037252, 0.0013656, 0.0023071, 0.00290702,buy
2014-05-19,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a150,300.920833333333,58.42,0.568339281424255,-0.0026785,-0.0025445, 0.0015337,-0.0013909,-0.00092437,sell
2014-05-20,none,none,none,none,none,a150,a120,a120,a90,a60,none,none,none,none,none,a150,315.292083333333,59.38,0.873564948922756,-0.0057448,-0.0059639,-0.0067507,-0.0046170,-0.00652121,sell
2014-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,329.517916666667,60.34,0.990810735048918, 0.0000502, 0.0117763, 0.0118297, 0.0117763,-0.00049288,buy
2014-05-22,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,343.56125,61.3,0.902041034853849,-0.0019960,-0.0011169,-0.0019484, 0.0009500,-0.00446659,buy
2014-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,0.633710972981117, 0.0005696, 0.0040631, 0.0058757, 0.0020543, 0.00247790,buy
2014-05-24,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,11.0433333333333,63.23,0.246253499007399,-0.0010704,-0.0025548,-0.0025709,-0.0073293,-0.00461000,sell
2014-05-25,none,none,none,none,a60,a90,none,a60,a150,a0,a45,none,none,none,none,none,24.4770833333333,64.19,-0.182089494597259, 0.0024905, 0.0021869, 0.0026014,-0.0061840, 0.00277367,buy
2014-05-26,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,37.70625,65.15,-0.57087681959909,-0.0020621,-0.0038898, 0.0014386,-0.0093778, 0.00291116,buy
2014-05-27,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,50.7320833333333,66.11,-0.853132707032732, 0.0042939, 0.0049858, 0.0054526, 0.0053062, 0.00612222,buy
2014-05-28,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,-0.985547588846081, 0.0012808, 0.0018079, 0.0013220, 0.0006774, 0.00474484,buy
2014-05-29,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.953359279720704, 0.0039260, 0.0046707, 0.0040929, 0.0039255, 0.00622653,buy
2014-05-30,none,none,none,none,a60,none,none,a0,none,a60,none,a120,none,none,none,none,88.5958333333334,68.99,-0.769751021495754, 0.0046285, 0.0025244, 0.0019104, 0.0016686, 0.00046070,buy
2014-05-31,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,100.830833333333,69.95,-0.470143170895877, 0.0033837, 0.0015575, 0.0004952,-0.0041218, 0.00016959,buy
2014-06-01,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,112.905416666667,70.91,-0.104040519899908, 0.0049427, 0.0030460, 0.0018770, 0.0000737, 0.00027670,buy
2014-06-02,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,124.855,71.8654166666667,0.273617108758873, 0.0030980, 0.0029600, 0.0051803, 0.0013285, 0.00116008,buy
2014-06-03,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,136.732916666667,72.82,0.609577116026656, 0.0053267, 0.0028358, 0.0037811, 0.0023249, 0.00185145,buy
2014-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,148.600833333333,73.78,0.857672279120056, 0.0038967, 0.0046225, 0.0052355, 0.0039721, 0.00435304,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,160.530833333333,74.74,0.983139867658704, 0.0043642, 0.0055965, 0.0050134, 0.0041057, 0.00535690,buy
2014-06-06,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,a150,none,172.604583333333,75.6979166666667,0.964897027800595, 0.0014970, 0.0014592, 0.0009467,-0.0012118,-0.00119364,buy
2014-06-07,none,none,none,a135,none,none,a0,a90,none,a150,none,none,a150,none,a150,none,184.905,76.65,0.798399172716192, 0.0045502, 0.0033432, 0.0034819, 0.0004381, 0.00151949,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,none,a150,none,none,a150,none,a150,none,197.512083333333,77.61,0.499405575050695, 0.0047133, 0.0033883, 0.0033125, 0.0005309, 0.00157943,buy
2014-06-09,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,210.4925,78.5666666666667,0.106296214863599,-0.0014920,-0.0031814, 0.0002361,-0.0008089,-0.00281327,sell
2014-06-10,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,223.895833333333,79.52,-0.318856592291453, 0.0057267, 0.0034131, 0.0033131, 0.0058337, 0.00316651,buy
2014-06-11,none,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,237.736666666667,80.48,-0.694996016542315, 0.0057878, 0.0021993, 0.0064479, 0.0021255, 0.00359525,buy
2014-06-12,none,none,none,a135,a45,none,a60,none,none,a150,a30,none,none,none,none,a180,251.989166666667,81.43,-0.937498238996596,-0.0037223,-0.0010169,-0.0023060,-0.0009783, 0.00224698,sell
2014-06-13,none,none,none,a135,a45,a150,none,a180,none,none,a30,none,none,none,none,a180,266.581666666667,82.39,-0.979833898945314,-0.0039513, 0.0006259,-0.0002502,-0.0003752, 0.00205371,buy
2014-06-14,none,none,none,a135,none,none,a90,none,a60,none,a30,none,none,none,none,none,281.40125,83.34125,-0.799859837915571, 0.0023489, 0.0034183, 0.0005082, 0.0034416, 0.00362910,buy
2014-06-15,none,none,none,none,none,a180,none,a150,none,a120,a30,none,none,none,none,none,296.303333333333,84.3,-0.433960304904494, 0.0020625, 0.0000087,-0.0017987,-0.0022273,-0.00601957,buy
2014-06-16,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,311.145833333333,85.25125,0.030923233127282, 0.0011060, 0.0005920, 0.0000713,-0.0028005, 0.00140302,buy
2014-06-17,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a60,none,none,325.805,86.21,0.483166076404139,-0.0000755, 0.0003198,-0.0005431, 0.0003198, 0.00119851,buy
2014-06-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,340.192916666667,87.16,0.822293696675381, 0.0030047, 0.0025399, 0.0011595, 0.0027177,-0.00010270,buy
2014-06-19,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,a60,none,none,324.262083333333,88.1183333333333,0.982552201677101,-0.0007136,-0.0002939, 0.0010939,-0.0002939,-0.00066165,buy
2014-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,8.005,89.07,0.944090702437464, 0.0047406, 0.0012921, 0.0012244, 0.0028482, 0.00232569,buy
2014-06-21,none,none,none,none,a30,a90,a180,a60,a150,none,none,none,none,none,none,none,21.4366666666667,90.02625,0.727832433724899,-0.0063421,-0.0079533,-0.0003936,-0.0050391,-0.00456919,sell
2014-06-22,none,none,none,none,a30,none,none,a60,none,none,none,none,a135,none,none,none,34.59125,90.98,0.384299954319324,-0.0076709,-0.0069670,-0.0047461,-0.0052833,-0.00673297,sell
2014-06-23,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a135,none,47.5020833333333,91.9341666666667,-0.0196838900329281,-0.0075049,-0.0060826,-0.0063817,-0.0087088,-0.00759740,sell
2014-06-24,none,a30,none,none,none,a60,none,none,none,a0,none,none,a135,none,a135,none,60.2075,92.89,-0.413976298266698,-0.0060968,-0.0055027,-0.0053861,-0.0067081,-0.00493985,sell
2014-06-25,a30,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,72.7304166666667,93.8416666666667,-0.735596518252578,-0.0021412,-0.0011304, 0.0003465,-0.0032864,-0.00147235,buy
2014-06-26,a30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,85.09375,94.79875,-0.937041260325633,-0.0061844,-0.0034177,-0.0057560,-0.0056123,-0.00562833,sell
2014-06-27,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,-0.992181060867007,-0.0037460,-0.0041301,-0.0045313,-0.0043853,-0.00476376,sell
2014-06-28,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,109.40375,96.7058333333333,-0.897754901426133,-0.0116453,-0.0120569,-0.0118020,-0.0115590,-0.01482908,sell
2014-06-29,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,121.38375,97.66,-0.672147628587747,-0.0073303,-0.0038128,-0.0034934,-0.0085834,-0.01115670,sell
2014-06-30,a30,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,133.277916666667,98.6120833333333,-0.35083248865142,-0.0021693,-0.0027271,-0.0014471,-0.0051241,-0.00360901,sell
2014-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,145.121666666667,99.5683333333333,0.0191977449250996, 0.0001174,-0.0024382,-0.0000013,-0.0015130,-0.00151024,sell
2014-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,156.96625,100.52,0.38666397661563, 0.0005666, 0.0045944, 0.0003603,-0.0011539,-0.00073946,buy
2014-07-03,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,168.871666666667,101.474166666667,0.700249649805302, 0.0025125, 0.0058760, 0.0032294, 0.0028435, 0.00251249,buy
2014-07-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,180.91,102.429583333333,0.914424954806321, 0.0026297, 0.0054058, 0.0026150, 0.0014277, 0.00226658,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,193.164583333333,103.38,0.993365650543742, 0.0022083, 0.0050958, 0.0033558, 0.0031485, 0.00171213,buy
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,0.915587921596541,-0.0013165,-0.0005865,-0.0040212,-0.0006785,-0.00246480,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,218.657083333333,105.289583333333,0.680225325663056,-0.0027726,-0.0011102,-0.0053694,-0.0014844,-0.00341072,sell
2014-07-08,none,none,none,none,none,a120,none,a150,a0,a150,none,none,a120,none,none,a150,232.0425,106.24,0.313012835449245,-0.0042875,-0.0013992,-0.0009325,-0.0002557,-0.00743883,buy
2014-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,245.913333333333,107.194583333333,-0.128304583019568,-0.0063205,-0.0021613,-0.0035880,-0.0055374,-0.01146397,sell
2014-07-10,none,a30,none,none,none,none,a60,a180,none,a180,none,none,a120,none,none,none,260.265,108.149166666667,-0.557258977758678,-0.0049217,-0.0068841,-0.0051628,-0.0030895,-0.00538921,sell
2014-07-11,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,275.0375,109.1,-0.873201956815525,-0.0092328,-0.0094369,-0.0063316,-0.0091608,-0.00927693,sell
2014-07-12,none,a30,none,none,none,none,a90,none,a60,a150,none,none,none,none,a120,none,290.110416666667,110.054166666667,-0.989768066095493,-0.0009354, 0.0006083,-0.0006456,-0.0044437, 0.00013282,buy
2014-07-13,none,a30,none,a135,none,a180,none,a150,none,none,none,none,none,none,a120,none,305.323333333333,111.009166666667,-0.868716470382995, 0.0041103, 0.0019339, 0.0032847, 0.0026343, 0.00135691,buy
2014-07-14,none,none,none,a135,none,none,a120,none,a90,a120,none,none,none,none,a120,none,320.495833333333,111.96,-0.538099337583103, 0.0042578, 0.0061022, 0.0037743, 0.0011556, 0.00412069,buy
2014-07-15,none,none,none,a135,none,a150,none,a120,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,-0.0847693330403664,-0.0035207,-0.0044895,-0.0019490,-0.0044206, 0.00429972,sell
2014-07-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,350.090416666667,113.87,0.378228976600448,-0.0027642, 0.0020886,-0.0021672,-0.0023937,-0.00030332,sell
2014-07-17,none,none,none,none,none,a120,none,a90,none,a90,none,a90,none,none,none,none,79.3166666666667,114.820416666667,0.748118217786291,-0.0106926,-0.0096155,-0.0113159,-0.0122824,-0.01084546,sell
2014-07-18,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,18.1225,115.777083333333,0.956712775638331,-0.0023144,-0.0032400,-0.0028870,-0.0034543,-0.00274625,sell
2014-07-19,none,none,none,none,none,a90,a180,a60,none,a60,none,a90,none,a30,none,a135,31.5241666666667,116.73,0.978541703231864,-0.0023329,-0.0029435,-0.0042137,-0.0035714,-0.00245983,sell
2014-07-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a30,none,a135,44.5695833333333,117.685,0.825289116143084,-0.0052982,-0.0049153,-0.0021935,-0.0059259,-0.00752245,sell
2014-07-21,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,57.315,118.64,0.535796018000706,-0.0096332,-0.0066894,-0.0097354,-0.0075185,-0.00733514,sell
2014-07-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,0.16484758911772, 0.0095410, 0.0094274, 0.0045610, 0.0095024, 0.00715851,buy
2014-07-23,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,82.1304166666667,120.55,-0.226223313950153, 0.0047745, 0.0052066, 0.0027642, 0.0052856, 0.00479967,buy
2014-07-24,none,none,none,a120,none,none,a120,none,none,a0,a0,none,none,none,none,none,94.29375,121.505,-0.578142853401096,-0.0021749,-0.0002732,-0.0026714,-0.0031024,-0.00436358,sell
2014-07-25,none,none,none,a120,none,none,none,a0,a120,none,a0,none,none,none,none,none,106.344166666667,122.46,-0.840683330114302,-0.0039903,-0.0022783,-0.0040978,-0.0052608,-0.00437370,sell
2014-07-26,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,118.303333333333,123.417916666667,-0.978109624322407,-0.0032444,-0.0014052,-0.0087262,-0.0032444,-0.00176238,sell
2014-07-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,130.198333333333,124.37,-0.973476604433518, 0.0030961,-0.0030106, 0.0010208,-0.0035767,-0.00349203,sell
2014-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,142.0525,125.33,-0.829418004105908, 0.0029041,-0.0028984,-0.0009729,-0.0036952,-0.00357302,sell
2014-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.890833333333,126.283333333333,-0.567071673860354,-0.0074049,-0.0033573,-0.0024266,-0.0056760,-0.00567602,sell
2014-07-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,165.751666666667,127.24,-0.223199146527949,-0.0076588,-0.0035000,-0.0032691,-0.0043945,-0.00569166,sell
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,177.680416666667,128.2,0.15480144862102,-0.0074682,-0.0079619,-0.0061931,-0.0073171,-0.00859443,sell
2014-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,189.736666666667,129.152083333333,0.514286959294612,-0.0076720,-0.0072024,-0.0053820,-0.0074746,-0.00769039,sell
2014-08-02,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,201.98875,130.11,0.801203435378542,-0.0097970,-0.0064463,-0.0080978,-0.0076083,-0.00996755,sell
2014-08-03,none,a0,a90,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,214.512916666667,131.07,0.967145802517997,-0.0046678, 0.0003563,-0.0010428,-0.0057348,-0.00486128,sell
2014-08-04,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,227.390833333333,132.026666666667,0.975215240287111,-0.0073481,-0.0027077, 0.0017005,-0.0005963,-0.00079352,sell
2014-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.689166666667,132.98,0.808437492861317,-0.0124781,-0.0122408,-0.0166482,-0.0129102,-0.01562970,sell
2014-08-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.4625,133.94,0.479952585049483,-0.0000730, 0.0109236, 0.0145742, 0.0108995,-0.00156352,buy
2014-08-07,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,268.723333333333,134.9,0.0406864535304491,-0.0023308,-0.0034158,-0.0026665, 0.0041833, 0.00334457,sell
2014-08-08,none,none,none,a90,none,none,a60,a150,a60,none,none,none,a90,none,none,none,283.437916666667,135.86,-0.420893743829577, 0.0016222,-0.0035480, 0.0024341, 0.0011256, 0.00258061,buy
2014-08-09,none,none,none,a90,none,a180,none,none,none,a180,none,none,a90,none,none,none,298.509583333333,136.815416666667,-0.794446605057424, 0.0013452,-0.0056227, 0.0031060, 0.0020810, 0.00263124,buy
2014-08-10,none,none,none,none,none,none,a90,a180,a90,none,none,none,a90,none,none,none,313.787916666667,137.77,-0.980026782860159, 0.0058177,-0.0004324, 0.0056681,-0.0043178,-0.00291736,sell
2014-08-11,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,329.093333333333,138.73,-0.925620091132473,-0.0049760,-0.0045849,-0.0016818, 0.0016176,-0.00051238,buy
2014-08-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,344.236666666667,139.69,-0.648287485409235,-0.0049877,-0.0042491,-0.0047100,-0.0094759,-0.00625840,sell
2014-08-13,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,209.067916666667,140.65,-0.225583746217103, 0.0060844, 0.0080705, 0.0050384, 0.0075900, 0.00629891,buy
2014-08-14,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,13.4833333333333,141.61,0.235531704687394,-0.0036154,-0.0023101, 0.0008804,-0.0021806,-0.00361536,buy
2014-08-15,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.4379166666667,142.57,0.633989385682146,-0.0068603,-0.0108734,-0.0075103,-0.0104905,-0.01093805,sell
2014-08-16,none,none,none,none,none,a90,a180,none,a180,a90,none,none,none,none,none,none,40.9354166666667,143.53,0.89796093038885, 0.0026388, 0.0030936,-0.0015207, 0.0001312, 0.00288742,buy
2014-08-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,54.0175,144.49,0.992665625896031,-0.0036547,-0.0030017,-0.0032192,-0.0017955,-0.00131361,sell
