Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-17,a30,none,none,none,a150,none,none,a90,a60,none,none,a150,a90,none,none,a90,a150,none,-0.0019784,-0.0057912,-0.00371354, 0.0027388, 0.0005990,buy
2014-05-18,a30,none,none,none,a150,none,a180,a90,a60,a0,a60,none,a90,none,none,none,a150,none,-0.0100333,-0.0082381, 0.00213191,-0.0176550,-0.0265181,sell
2014-05-19,a30,none,none,none,a150,none,none,a120,none,none,none,a120,a90,none,none,none,a150,none,-0.0040909,-0.0021617,-0.00034770,-0.0003117,-0.0040909,sell
2014-05-20,a30,none,none,none,a150,none,a150,a120,none,none,a90,none,a90,none,a45,none,a150,none, 0.0046630,-0.0144362, 0.01172490,-0.0139308, 0.0039484,buy
2014-05-21,none,none,none,none,a150,none,none,a150,a0,none,none,a90,a90,none,a45,none,a150,none, 0.0127082, 0.0158854, 0.02849423, 0.0214370, 0.0277823,buy
2014-05-22,none,none,none,none,none,none,a120,a150,a0,a60,a120,none,none,none,a45,none,a150,none, 0.0100692, 0.0075261, 0.00003480, 0.0081281, 0.0111971,buy
2014-05-23,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a45,none,none,none, 0.0169196, 0.0170250, 0.02108609, 0.0171927,-0.0017158,buy
2014-05-24,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,none,none,a45,none,none,none,-0.0018426, 0.0035359,-0.00310931, 0.0026943,-0.0005846,buy
2014-05-25,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none, 0.0093026, 0.0068752, 0.00845134, 0.0084825, 0.0115305,buy
2014-05-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0317185,-0.0176694,-0.02079045,-0.0206122,-0.0283521,sell
2014-05-27,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none, 0.0176294, 0.0167001, 0.01786000, 0.0176294, 0.0036281,buy
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,-0.0196037,-0.0282278,-0.02708259,-0.0176479,-0.0196037,sell
2014-05-29,none,none,none,none,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,none,none,-0.0177646,-0.0191558,-0.01223773,-0.0118406,-0.0113405,sell
2014-05-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074081,-0.0043439,-0.01035478,-0.0065747,-0.0066640,sell
2014-05-31,none,none,none,none,a135,none,a0,a90,a120,a180,a120,none,none,none,none,none,none,none,-0.0008084, 0.0046145, 0.00987375, 0.0038487,-0.0068228,sell
2014-06-01,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0087523, 0.0024549,-0.00224556,-0.0075634, 0.0033418,buy
2014-06-02,none,none,none,none,a135,none,none,a60,a150,a150,none,a60,none,none,a60,none,none,none,-0.0511200,-0.0088492,-0.05046414,-0.0506224, 0.0009059,sell
2014-06-03,none,none,none,none,a135,none,none,a60,none,a150,a90,a60,none,none,a60,none,none,none,-0.0449868, 0.0007289,-0.05010294,-0.0168560, 0.0007289,sell
2014-06-04,none,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,-0.0029843, 0.0084400, 0.01040499, 0.0104050, 0.0082517,buy
2014-06-05,none,none,none,none,a135,none,none,none,a180,a120,a60,a90,none,a150,a60,none,none,none, 0.0062367, 0.0170125, 0.02152672, 0.0215267, 0.0217578,buy
2014-06-06,none,none,none,none,a135,none,a60,none,none,none,a60,a90,none,a150,a60,a120,none,none,-0.0095872, 0.0050991, 0.00583262, 0.0038258, 0.0041547,buy
2014-06-07,none,none,none,none,a135,none,none,a0,a150,a90,none,none,none,a150,a60,a120,none,none,-0.0207960, 0.0034889,-0.00333975, 0.0020988, 0.0094818,buy
2014-06-08,none,none,none,none,a135,none,a90,a0,none,a90,none,a120,none,a150,none,a120,none,none,-0.0128921, 0.0004338, 0.00188483, 0.0061759, 0.0072380,buy
2014-06-09,none,none,none,none,a135,none,a90,none,a120,none,none,none,none,a150,none,a120,a180,none,-0.0173872,-0.0130661,-0.01282995, 0.0037684,-0.0123922,sell
2014-06-10,none,none,none,none,a135,none,a120,none,a120,a60,a0,a150,none,a150,none,a120,a180,none,-0.0149055,-0.0124119,-0.00908865, 0.0016681,-0.0130775,sell
2014-06-11,none,none,none,none,a135,none,a120,none,none,none,a0,a150,none,none,none,a120,a180,none,-0.0167979,-0.0165535,-0.01451347,-0.0129057,-0.0159632,sell
2014-06-12,none,none,none,none,a135,none,none,a60,a90,none,none,a180,none,none,none,none,a180,none,-0.0165980,-0.0165980,-0.00736285,-0.0104777,-0.0073629,sell
2014-06-13,none,none,none,none,a135,none,a150,none,none,none,none,a180,none,none,none,none,a180,none,-0.0160056,-0.0170947,-0.01353055,-0.0100222,-0.0133074,sell
2014-06-14,none,none,none,none,a135,none,none,a90,a60,a0,a60,none,none,none,none,none,a180,none,-0.0155937,-0.0130158,-0.01435320,-0.0088667,-0.0142903,sell
2014-06-15,none,none,none,none,a135,none,a180,none,none,none,a60,a150,a60,none,none,none,a180,none,-0.0184678,-0.0160878,-0.01435320,-0.0125191,-0.0152531,sell
2014-06-16,none,none,none,none,a135,none,none,a120,none,none,a90,none,a60,none,none,none,a180,none,-0.0103689,-0.0170455,-0.01437482,-0.0074715,-0.0141986,sell
2014-06-17,none,none,none,none,a135,a0,a150,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0261350,-0.0004714, 0.02479984, 0.0314902, 0.0309713,buy
2014-06-18,none,none,none,none,a135,a0,none,a150,a0,a60,a120,none,a60,none,none,none,none,none,-0.0000118,-0.0026856,-0.00281243,-0.0003875,-0.0033859,sell
2014-06-19,none,none,none,none,none,a0,a120,none,none,none,a120,a90,a60,none,none,a135,none,a30,-0.0239546,-0.0278377,-0.02309560,-0.0153853,-0.0069434,sell
2014-06-20,none,none,none,none,none,a0,none,a180,none,a90,a150,a90,a60,a135,none,a135,none,a30, 0.0045693,-0.0183536, 0.00207705,-0.0003271,-0.0026879,sell
2014-06-21,a30,none,none,none,none,a0,a90,a180,none,a90,a150,a60,a60,a135,none,a135,none,a30, 0.0034780,-0.0092057, 0.00424208, 0.0031488, 0.0042421,buy
2014-06-22,a30,none,none,none,none,a0,none,none,a60,a120,none,a60,none,a135,none,a135,none,a30, 0.0023533,-0.0041740, 0.00212283, 0.0021228, 0.0021228,buy
2014-06-23,a30,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a135,none,a135,none,a30, 0.0008132,-0.0024326, 0.00085446, 0.0008545, 0.0008545,buy
2014-06-24,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,a30, 0.0102299, 0.0066763, 0.00884713, 0.0054349, 0.0054349,buy
2014-06-25,a30,none,none,none,none,none,none,a120,a90,a150,a150,none,none,a135,none,none,none,a30, 0.0103280, 0.0041301, 0.01558890, 0.0064407, 0.0032758,buy
2014-06-26,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,a30, 0.0075446,-0.0187900, 0.01841178,-0.0074860, 0.0125174,buy
2014-06-27,a30,none,none,none,none,none,none,none,a120,a180,none,a0,none,a135,a90,none,none,a30, 0.0187820, 0.0164569, 0.01883682, 0.0009724, 0.0166376,buy
2014-06-28,a30,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,a90,none,none,a30, 0.0422936, 0.0367466, 0.04216610, 0.0465573, 0.0043365,buy
2014-06-29,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a30,-0.0186100,-0.0257463,-0.01774911,-0.0158956,-0.0158956,sell
2014-06-30,a30,none,none,none,none,none,none,a60,a150,a150,a90,none,a45,none,a90,none,none,a30, 0.0145641, 0.0113602, 0.01458984, 0.0120047,-0.0028984,buy
2014-07-01,a30,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,a90,a150,none,a30,-0.0029782,-0.0006549, 0.00805424,-0.0006549,-0.0006137,buy
2014-07-02,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a45,none,a90,a150,none,a30,-0.0092238,-0.0128156,-0.01342588,-0.0054320,-0.0128156,sell
2014-07-03,a30,none,none,none,none,none,a60,none,none,a120,a60,a60,a45,none,none,a150,none,a30,-0.0355521,-0.0367093,-0.03410614,-0.0033611,-0.0349725,sell
2014-07-04,a30,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a150,none,a30,-0.0079604,-0.0126863,-0.00370337,-0.0102046,-0.0079853,sell
2014-07-05,a30,none,none,none,none,none,none,a0,a150,a90,none,a90,a45,none,none,a150,a150,a30, 0.0010574,-0.0034941, 0.00374253,-0.0049958,-0.0031096,sell
2014-07-06,a30,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,a150,a150,a30,-0.0095412,-0.0095424,-0.00394718,-0.0060771,-0.0070348,sell
2014-07-07,a30,none,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a150,a30,-0.0510162,-0.0528637,-0.01124097,-0.0510962,-0.0484638,sell
2014-07-08,a30,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,a150,a30,-0.0388057,-0.0408552,-0.03549215,-0.0364368,-0.0410417,sell
2014-07-09,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a150,a30,-0.0098138,-0.0163041,-0.01630411,-0.0317927,-0.0246134,sell
2014-07-10,a30,none,none,none,none,none,a150,a60,none,none,none,a150,none,a120,none,none,a150,a30,-0.0250841,-0.0018935,-0.00982559,-0.0083157,-0.0084763,sell
2014-07-11,a30,none,none,none,a135,none,a150,none,a60,a0,none,none,none,a120,none,none,none,a30,-0.0460857,-0.0145734,-0.04664567,-0.0458619,-0.0246429,sell
2014-07-12,a30,none,none,none,a135,none,a180,a90,none,a0,a60,a180,none,a120,none,none,none,a30,-0.0068953, 0.0583460, 0.04973795, 0.0497379, 0.0386971,buy
2014-07-13,a30,none,none,none,a135,none,a180,none,none,none,none,none,none,a120,none,none,none,a30,-0.0237794,-0.0382684,-0.03930229,-0.0401632,-0.0217667,sell
2014-07-14,a30,none,none,none,a135,none,a150,a120,none,none,a90,a150,none,a120,none,none,none,a30,-0.0358076,-0.0344067,-0.04415239,-0.0344067,-0.0332012,sell
2014-07-15,a30,none,none,none,a135,none,a150,none,a0,a60,none,none,none,a120,none,none,none,none,-0.0491594,-0.0509718,-0.03081320,-0.0392123,-0.0581388,sell
2014-07-16,none,none,none,none,a135,none,none,a150,none,a60,a120,a120,a30,a120,none,none,none,none, 0.0077771,-0.0409205, 0.02503922,-0.0423445,-0.0405635,sell
2014-07-17,none,none,a120,none,a135,none,a120,a150,none,a90,none,none,a30,a120,none,none,a135,none,-0.0564906, 0.0045356,-0.05148372,-0.0429418,-0.0050730,sell
2014-07-18,none,none,a120,none,none,none,none,a180,none,a90,a150,a90,a30,none,none,none,a135,none,-0.0057241, 0.0248875, 0.02089789,-0.0058772, 0.0219813,buy
2014-07-19,none,none,a120,a180,none,none,a90,a180,a60,none,none,a90,a30,none,none,none,a135,none, 0.0052870, 0.0059912, 0.01838435, 0.0064979, 0.0050381,buy
2014-07-20,none,none,a120,a180,none,none,none,none,a60,a120,a180,none,a30,none,none,none,a135,none, 0.0084604, 0.0257071, 0.01549617, 0.0154962, 0.0084604,buy
2014-07-21,none,none,a120,a180,none,none,a60,a150,none,none,none,a60,a30,none,none,none,a135,none,-0.0098623,-0.0092256,-0.01438388,-0.0088136,-0.0098623,sell
2014-07-22,none,none,none,a180,none,none,a60,none,a90,a150,a150,none,a30,none,a120,none,a135,none,-0.0058977,-0.0068925,-0.00642412,-0.0063522,-0.0042904,sell
2014-07-23,none,none,none,a180,a120,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.0162706,-0.0207113, 0.01266338,-0.0048689,-0.0028861,sell
2014-07-24,none,none,none,a180,a120,none,none,a120,a120,a180,none,none,none,none,a120,none,none,none,-0.0094637,-0.0159069,-0.00279699,-0.0088695,-0.0227062,sell
2014-07-25,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,a120,a180,none,none,-0.0069311,-0.0189205,-0.02515117,-0.0222128,-0.0244580,sell
2014-07-26,none,none,a135,none,a120,none,a0,a90,none,none,none,a0,none,none,a120,a180,none,none,-0.0028356,-0.0084637,-0.01187467,-0.0178498,-0.0178498,sell
2014-07-27,none,none,a135,none,none,none,a0,none,a150,a150,a90,a0,none,none,none,a180,none,none,-0.0140923,-0.0143494,-0.01464835,-0.0143494,-0.0140923,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,-0.0137880,-0.0137880,-0.01422800,-0.0137880,-0.0137880,sell
2014-07-29,none,none,a135,none,none,none,none,a60,a180,a120,none,none,none,none,none,a180,a120,none,-0.0057259,-0.0069404,-0.01053927,-0.0091579,-0.0058053,sell
2014-07-30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a180,a120,none,-0.0098244,-0.0099080,-0.01182946,-0.0043128,-0.0107422,sell
2014-07-31,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none, 0.0039562, 0.0021711, 0.00395619, 0.0039562, 0.0039562,buy
2014-08-01,a0,a90,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,a120,none,-0.0043248,-0.0207882,-0.01461562, 0.0170366, 0.0406353,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0102547,-0.0088693,-0.01066231,-0.0012244,-0.0017256,sell
2014-08-03,a0,a90,a150,none,none,none,a90,a0,a120,a60,none,a90,none,none,a135,none,a120,none, 0.0335869,-0.0325241,-0.02765636,-0.0410589,-0.0192389,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,a60,a0,a90,none,none,a135,none,none,none,-0.0228307,-0.0391374,-0.03004353,-0.0391374,-0.0347740,sell
2014-08-05,none,none,a150,a150,none,a0,a120,none,a90,none,none,none,none,none,a135,none,none,none,-0.0216702,-0.0164500,-0.01460061,-0.0246126,-0.0173458,sell
2014-08-06,none,none,none,a150,none,a0,none,none,a90,none,none,a120,none,none,a135,none,none,none,-0.0232229,-0.0248649,-0.01834587,-0.0259596,-0.0138285,sell
2014-08-07,none,none,none,a150,a90,a0,a150,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0216596,-0.0257720,-0.02326560,-0.0219420,-0.0185343,sell
2014-08-08,none,none,none,none,a90,a0,a150,a60,a60,a0,a60,a150,none,none,a135,none,none,none,-0.0309913,-0.0263681,-0.03873045,-0.0393056,-0.0317273,sell
2014-08-09,none,none,none,none,a90,a0,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0001123,-0.0079280,-0.00868523, 0.0199826,-0.0012988,sell
2014-08-10,none,none,none,none,a90,a0,a180,a90,none,none,a90,a180,none,none,none,none,none,none,-0.0010431,-0.0039862,-0.00575619, 0.0356818,-0.0049942,sell
2014-08-11,none,none,none,none,none,a0,a150,a120,a0,none,none,a180,none,none,none,none,none,none, 0.0192266, 0.0026167,-0.01352016, 0.0055324, 0.0054434,buy
2014-08-12,none,none,none,a135,none,a0,a150,a120,a0,a60,a120,a150,none,none,none,none,none,none, 0.0240816, 0.0240444, 0.02408155, 0.0240444, 0.0082251,buy
2014-08-13,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0135664, 0.0111730, 0.00061629, 0.0137353, 0.0056258,buy
2014-08-14,none,none,none,a135,none,none,a120,a150,none,a90,a150,a120,a0,none,none,none,none,none,-0.0053140,-0.0045985,-0.00209298,-0.0109968,-0.0243934,sell
2014-08-15,none,none,none,a135,none,none,a90,none,a60,none,none,a120,a0,none,a150,none,none,none,-0.0109907,-0.0167208,-0.01757938,-0.0167187,-0.0290807,sell
2014-08-16,none,none,none,none,none,none,a90,a180,a60,a120,a180,none,a0,none,a150,none,none,none,-0.0279967,-0.0077099,-0.04091805,-0.0266696, 0.0077671,sell
2014-08-17,a30,none,a180,none,none,none,none,none,none,none,a180,a90,a0,none,a150,none,none,none,-0.0408085,-0.0188099, 0.01670539, 0.0194932, 0.0191232,buy
2014-08-18,a30,none,a180,none,none,none,a60,a150,a90,a150,none,none,a0,none,a150,none,none,none,-0.0262394,-0.0055853,-0.00698082,-0.0051054,-0.0021522,sell
2014-08-19,a30,none,a180,none,none,none,none,a150,none,a150,a150,a60,a0,none,a150,a150,none,none, 0.0197095, 0.0216354, 0.02885300, 0.0187304, 0.0139993,buy
2014-08-20,a30,none,a180,a120,none,none,none,none,a120,none,none,a60,a0,none,a150,a150,none,none,-0.0680158,-0.0626733,-0.06061143,-0.0393787,-0.0619048,sell
2014-08-21,a30,none,a180,a120,none,none,none,a120,a120,a180,a120,none,a0,none,none,a150,none,none,-0.0502156,-0.0294581,-0.05583100,-0.0378122,-0.0536349,sell
2014-08-22,none,a60,none,a120,none,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,-0.0036956, 0.0009060,-0.00706183, 0.0075270,-0.0022437,sell
2014-08-23,none,a60,none,a120,a60,none,a0,none,a150,a150,none,none,none,a90,none,a150,none,none,-0.0348368,-0.0396974,-0.00278894,-0.0354637,-0.0034901,sell
2014-08-24,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,none,a90,none,none,a90,none,-0.0359523,-0.0364021,-0.00688227,-0.0362668,-0.0051811,sell
2014-08-25,none,a60,none,none,a60,none,none,none,a180,none,none,a0,none,a90,none,none,a90,none,-0.0326872,-0.0326872, 0.00032001,-0.0321056, 0.0010681,buy
2014-08-26,none,a60,none,none,a60,none,none,a60,a180,a120,a60,none,none,a90,none,none,a90,none,-0.0287656,-0.0287916, 0.00377303,-0.0312884, 0.0083521,buy
2014-08-27,a45,a60,none,none,a60,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,-0.0321945,-0.0321945,-0.00277638,-0.0323575, 0.0008162,buy
2014-08-28,a45,a60,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,a90,none,-0.0125829,-0.0110368,-0.01003754, 0.0047965,-0.0125829,sell
2014-08-29,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none, 0.0044105, 0.0113121,-0.00964778, 0.0086053, 0.0063954,buy
2014-08-30,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none, 0.0487350,-0.0346322,-0.01346071, 0.0495022,-0.0128157,sell
2014-08-31,a45,none,none,none,none,none,a90,a0,a120,a60,a0,a60,none,a90,none,a135,none,none,-0.0075360,-0.0290167,-0.03088703,-0.0016614,-0.0286192,sell
2014-09-01,a45,none,none,none,none,none,none,a0,a90,none,a0,none,none,a90,none,a135,none,none,-0.0023383,-0.0032038,-0.00965374,-0.0023383,-0.0023383,sell
2014-09-02,none,none,none,none,a45,none,a120,none,a90,none,none,a90,none,none,none,a135,none,none,-0.0134752,-0.0270961,-0.03293510,-0.0442295,-0.0324761,sell
2014-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0029541,-0.0066211,-0.01175762,-0.0066211,-0.0070976,sell
2014-09-04,none,none,a150,none,a45,none,a150,none,a60,a0,none,a120,none,none,none,a135,none,none,-0.0082556, 0.0021065,-0.01523915,-0.0180216,-0.0145205,sell
2014-09-05,none,none,a150,none,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,-0.0131254,-0.0131254,-0.00456322,-0.0379475,-0.0203466,sell
2014-09-06,none,none,a150,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0045351, 0.0065105, 0.00429326,-0.0055131, 0.0074364,buy
2014-09-07,none,a45,a150,a90,none,none,a180,a90,none,none,a90,a150,none,none,a180,none,none,none, 0.0032804, 0.0068789, 0.00681882, 0.0024703, 0.0042628,buy
2014-09-08,a60,a45,a150,a90,none,none,a150,none,a0,a60,none,a180,none,none,a180,none,none,none, 0.0345726,-0.0558652, 0.02690236, 0.0269024, 0.0353939,buy
2014-09-09,a60,a45,none,a90,none,none,none,a120,none,none,a120,a180,none,none,a180,none,none,none, 0.0018999, 0.0029110, 0.00286264, 0.0159958, 0.0104904,buy
2014-09-10,a60,a45,none,a90,none,none,a120,a120,none,a90,none,none,none,none,a180,none,none,none,-0.0268968,-0.0223638,-0.01125940,-0.0197257,-0.0021037,sell
2014-09-11,a60,a45,none,a90,none,none,a120,a150,none,none,a150,a150,none,none,a180,none,none,none, 0.0042907, 0.0134573, 0.01464081, 0.0156344, 0.0023203,buy
2014-09-12,a60,a45,none,a90,none,none,a90,a150,a60,a120,none,none,none,none,a180,a120,none,none,-0.0088901,-0.0088189,-0.00930429,-0.0032395, 0.0008856,sell
2014-09-13,a60,a45,none,none,a30,none,a90,none,none,a120,a180,a120,a30,none,a180,a120,none,none, 0.0168326, 0.0016835,-0.00203828, 0.0020851,-0.0020383,sell
2014-09-14,none,a45,none,none,a30,none,none,a180,a90,a150,none,none,a30,none,none,a120,none,none, 0.0131154, 0.0155925, 0.01502370, 0.0101870, 0.0161039,buy
2014-09-15,none,a45,a135,none,a30,none,a60,none,none,a150,a150,a90,a30,none,none,a120,none,none,-0.0005108,-0.0113781,-0.01137808,-0.0015035,-0.0124780,sell
2014-09-16,none,a45,a135,none,a30,none,none,a150,a120,none,a150,a90,a30,none,none,a120,none,none, 0.0150165, 0.0050708, 0.00966122, 0.0087972, 0.0096612,buy
2014-09-17,none,a45,a135,none,a30,none,none,a150,a120,a180,none,none,a30,none,none,a120,none,none,-0.0067752,-0.0067752,-0.01407005,-0.0140701,-0.0140701,sell
2014-09-18,none,none,a135,none,a30,none,none,none,none,none,a120,a60,a30,none,none,none,a60,none, 0.0004865,-0.0000348,-0.00003476, 0.0133277, 0.0000524,buy
2014-09-19,none,none,a135,none,a30,none,none,a120,a150,a150,none,a60,a30,none,none,none,a60,none,-0.0063942,-0.0097756,-0.00559594, 0.0062991,-0.0024426,sell
2014-09-20,none,none,a135,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a60,none,-0.0078776, 0.0086391,-0.00936534,-0.0078776,-0.0078776,sell
2014-09-21,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a60,none, 0.0010776, 0.0491265,-0.01142427, 0.0454313, 0.0010776,buy
2014-09-22,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,none, 0.0413210, 0.0650152, 0.06501879, 0.0822650, 0.0681344,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,-0.0131067,-0.0131067,-0.01460837,-0.0143098, 0.0035888,sell
