Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,1,5,1,1,5,1,0,2,1,4,5,2,1,3,3,5,2,-0.0028098,-0.002057616,-0.01134350,-0.001308759,-0.0026184,sell
2018-08-11,1,4,1,0,7,0,0,1,0,3,3,2,1,3,3,4,1, 0.0010289, 0.001519567, 0.00065370, 0.000388569, 0.0001946,sell
2018-08-12,0,3,1,2,5,1,2,0,1,1,2,2,1,3,3,4,1, 0.0013396, 0.000765891, 0.00348631, 0.000123680,-0.0002696,buy
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,0, 0.0009419, 0.000876382, 0.00328309, 0.000401560,-0.0005048,sell
2018-08-14,1,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,1, 0.0006722, 0.001084216, 0.00588671, 0.000709331, 0.0002804,buy
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,1,2,-0.0003811,-0.000374043,-0.00015045,-0.000158447,-0.0002762,sell
2018-08-16,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2, 0.0003669,-0.000330258,-0.00042525,-0.000144502,-0.0006200,sell
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2,-0.0013974,-0.001309443,-0.00351548,-0.000512878,-0.0011014,sell
2018-08-18,0,3,0,0,3,0,1,2,3,1,2,2,1,2,2,2,2, 0.0003078, 0.000664900, 0.00174554, 0.000406556, 0.0005218,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,2,3,2,-0.0002266,-0.000285824,-0.00322295,-0.000195171,-0.0001286,sell
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,2,2, 0.0001323, 0.000111655,-0.00273105, 0.000187938, 0.0005124,sell
2018-08-21,0,2,2,1,4,0,2,1,1,1,3,3,2,2,0,3,1, 0.0015792, 0.002246045, 0.00317530, 0.000984660, 0.0013231,buy
2018-08-22,1,3,1,0,4,0,1,0,3,3,3,2,1,3,2,3,2,-0.0001631, 0.000492049, 0.00284994,-0.000184969, 0.0004985,buy
2018-08-23,2,4,1,1,3,0,1,1,1,3,2,3,0,3,3,4,2,-0.0011746,-0.000828275,-0.00582570,-0.001018971,-0.0003150,sell
2018-08-24,0,3,2,1,3,1,2,1,1,4,3,2,1,4,2,3,3,-0.0036695,-0.003759763,-0.01026606,-0.002089926,-0.0033966,sell
2018-08-25,0,3,2,1,3,1,4,0,1,3,4,3,1,3,3,2,2,-0.0029035,-0.003316298,-0.00796993,-0.001641457,-0.0029377,sell
2018-08-26,0,3,1,2,3,0,2,1,2,2,3,2,0,2,4,3,2,-0.0014454,-0.001808548,-0.00362408,-0.001296064,-0.0018424,sell
2018-08-27,1,2,2,1,5,0,1,2,2,2,3,2,1,3,4,3,2,-0.0002359, 0.000333896, 0.00207869,-0.000400179,-0.0001228,buy
2018-08-28,0,1,1,3,3,0,2,0,3,2,3,1,1,1,4,3,2,-0.0001918,-0.000657271, 0.00316143,-0.000641985,-0.0008812,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,0,2,2,4,3,1,-0.0002476,-0.001177221,-0.00184162,-0.000733395,-0.0020529,sell
2018-08-30,1,2,1,1,3,1,1,1,1,4,2,1,1,3,5,2,2,-0.0018753,-0.002525747,-0.00420099,-0.001276903,-0.0024379,sell
2018-08-31,1,3,0,1,1,0,0,1,2,3,1,2,1,2,4,1,1,-0.0011112,-0.001501283, 0.00008604,-0.000781502,-0.0010897,sell
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,2,1,2,0,2,-0.0013327,-0.000910886,-0.00015566,-0.000467293,-0.0009502,sell
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,0,1,1,3,-0.0011282,-0.001303682,-0.00804961,-0.000842015,-0.0005107,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,1,3,-0.0012041,-0.000680763, 0.00023137,-0.000828411,-0.0002332,sell
2018-09-04,0,1,1,3,3,1,0,0,3,1,1,4,1,3,1,1,2,-0.0002687, 0.000214089, 0.00354948,-0.000622095, 0.0003744,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,1,3,1,3,1,2,2,-0.0017759,-0.001515033,-0.00606778,-0.001426740,-0.0016715,sell
2018-09-06,0,1,2,5,1,4,1,0,2,3,3,4,1,3,2,4,2,-0.0032512,-0.003563773,-0.00488511,-0.002248471,-0.0032525,buy
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,0,3,3,5,1,-0.0007987,-0.001006332, 0.00075947,-0.001481408,-0.0017256,buy
2018-09-08,1,0,3,5,3,2,0,0,2,2,2,4,1,2,4,4,1,-0.0002660,-0.000138341, 0.00722934,-0.001191042,-0.0004791,buy
2018-09-09,1,0,4,7,0,3,0,1,2,1,2,3,1,3,4,5,1,-0.0019254,-0.002147162,-0.00836422,-0.002364756,-0.0024277,sell
2018-09-10,0,1,3,5,1,2,1,1,2,1,3,3,0,2,4,4,1,-0.0013839,-0.001718535,-0.00326673,-0.001817218,-0.0022134,buy
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,0, 0.0002245,-0.000570435,-0.00210890,-0.000291230,-0.0013032,sell
2018-09-12,1,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,1,-0.0019956,-0.002400063,-0.00731821,-0.001480161,-0.0017682,sell
2018-09-13,2,0,2,5,0,3,0,1,3,2,2,3,1,4,2,4,2,-0.0013577,-0.000969079,-0.00270417,-0.001384878,-0.0004512,sell
2018-09-14,1,1,3,3,1,2,0,1,5,1,3,3,1,4,3,3,1,-0.0006941, 0.000114554, 0.00393526,-0.001052332, 0.0000246,buy
2018-09-15,0,1,2,3,1,2,1,2,3,2,2,3,0,4,3,3,2,-0.0016762,-0.001853502,-0.00157983,-0.001604866,-0.0016661,sell
2018-09-16,0,0,1,3,0,2,2,3,2,3,3,3,1,2,2,3,2,-0.0014240,-0.001707476,-0.00345343,-0.000650751,-0.0013942,sell
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,0,1,3,2,-0.0007291,-0.000379329,-0.00077828, 0.000066546,-0.0003662,sell
2018-09-18,1,2,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2,-0.0004803, 0.000454972, 0.00289079, 0.000197275, 0.0004910,buy
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,1, 0.0025766, 0.003230368, 0.00753773, 0.001469765, 0.0029504,buy
2018-09-20,1,0,0,1,2,0,1,1,0,2,0,1,1,2,0,3,1, 0.0044441, 0.004055233, 0.00776192, 0.002186982, 0.0032295,buy
2018-09-21,0,1,2,1,2,0,2,0,0,1,1,2,1,1,1,2,1, 0.0019259, 0.001607711, 0.00111308, 0.000727855, 0.0009187,buy
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,0,1,3,2, 0.0002344, 0.001129860, 0.00326097, 0.000206386, 0.0006720,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,1,3,3,1, 0.0003099, 0.001637193, 0.00327314, 0.000120102, 0.0010577,buy
2018-09-24,1,2,3,1,2,0,2,3,2,0,2,4,0,1,3,4,2, 0.0001560, 0.001009702, 0.00283635,-0.000165159, 0.0011814,buy
2018-09-25,0,2,2,1,3,1,3,2,1,0,3,3,1,1,2,3,2, 0.0000629, 0.000342516,-0.00055381, 0.000247371,-0.0000472,sell
2018-09-26,0,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1, 0.0001503, 0.000080099,-0.00337053, 0.000040993,-0.0006567,sell
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,2,1,1,3,2,2,-0.0010177,-0.000768045,-0.00213886,-0.000043285,-0.0009166,sell
2018-09-28,0,2,2,0,3,2,1,2,1,0,3,2,1,2,2,1,2,-0.0007044,-0.000113850, 0.00054507, 0.000012543,-0.0009050,buy
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,1,3,1,1,-0.0004441,-0.000798252,-0.00529928,-0.000532472,-0.0014272,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,2,4,1,2,-0.0018565,-0.001768330,-0.00407206,-0.001400493,-0.0020786,sell
2018-10-01,0,3,2,2,4,0,0,2,1,1,2,3,1,3,3,2,1,-0.0006735,-0.000335712,-0.00111524,-0.000821694,-0.0011086,sell
2018-10-02,0,2,4,1,2,1,1,1,1,3,3,3,2,3,3,1,1,-0.0030561,-0.002782255,-0.00447791,-0.001782785,-0.0029911,buy
2018-10-03,0,3,4,1,1,1,1,1,0,4,3,3,1,4,3,1,1,-0.0044999,-0.004589534,-0.01265314,-0.002819701,-0.0045461,sell
2018-10-04,0,4,2,1,3,1,1,1,0,4,3,4,0,4,2,2,2,-0.0039902,-0.003856007,-0.01409806,-0.002425484,-0.0035753,sell
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,0, 0.0005323, 0.000304448, 0.00066308,-0.000167046,-0.0007280,buy
2018-10-06,0,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,1, 0.0009669, 0.000938099, 0.00069232, 0.000081270, 0.0003831,buy
2018-10-07,0,1,2,3,2,1,2,1,1,1,2,3,1,4,1,2,1, 0.0003454, 0.000148119,-0.00292095,-0.000380911,-0.0003201,sell
2018-10-08,0,2,2,1,3,1,3,2,0,2,2,3,1,4,2,2,2,-0.0012112,-0.001547664,-0.00634061,-0.000770125,-0.0015729,sell
2018-10-09,1,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1,-0.0007037,-0.001446797,-0.00656591,-0.000931927,-0.0011675,sell
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,1,-0.0010484,-0.001003485,-0.00618290,-0.001006858,-0.0004946,sell
2018-10-11,2,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,1, 0.0010788, 0.001213914, 0.00210146,-0.000120720, 0.0011234,buy
2018-10-12,1,1,0,1,1,1,2,1,0,2,1,1,1,2,2,2,1, 0.0019124, 0.001042108, 0.00237871, 0.000998949, 0.0006770,sell
2018-10-13,1,0,0,1,0,1,3,2,1,3,0,2,2,1,3,2,2, 0.0004214,-0.000636886, 0.00185404, 0.000582973, 0.0002216,buy
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,0,2,1,2, 0.0004848, 0.000349170,-0.00232092, 0.000859103, 0.0007080,sell
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.0000526, 0.000491497, 0.00307168, 0.000311622, 0.0014108,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,1, 0.0008634, 0.001047376, 0.00211707, 0.000282185, 0.0017473,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,0,2,0,1,2, 0.0009807, 0.001234812,-0.00047531, 0.000534241, 0.0012425,sell
2018-10-18,1,1,1,1,0,0,3,0,0,3,1,2,1,3,1,0,2,-0.0009872,-0.001641477,-0.00817123,-0.000654813,-0.0007582,sell
2018-10-19,0,2,1,1,0,0,2,1,2,2,2,1,1,2,3,1,1,-0.0005908,-0.001304380,-0.00239597,-0.000508272,-0.0013046,sell
2018-10-20,1,2,3,1,0,1,2,2,2,1,2,2,2,3,2,3,1,-0.0004282,-0.000209949,-0.00100617,-0.000247740,-0.0002537,sell
2018-10-21,1,1,3,2,0,1,2,1,2,1,2,3,1,3,2,2,1,-0.0003345,-0.000156318,-0.00173545,-0.000606912, 0.0000068,sell
2018-10-22,0,2,2,3,1,1,2,1,1,1,3,4,1,2,1,2,1,-0.0011486,-0.000999848,-0.00642200,-0.000809267,-0.0010729,sell
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,1,1,-0.0001758,-0.000562352, 0.00158071,-0.000207226,-0.0002813,sell
2018-10-24,1,3,0,1,2,3,1,1,1,2,2,3,1,2,3,3,1,-0.0001857,-0.000525937, 0.00333805, 0.000121689,-0.0007019,buy
2018-10-25,1,3,1,1,0,3,0,0,2,1,1,3,0,2,3,2,1,-0.0007918,-0.000947094, 0.00415272,-0.000684145,-0.0008187,buy
2018-10-26,1,3,1,3,1,4,1,0,0,1,2,4,1,2,2,3,1,-0.0015286,-0.001815872,-0.00440777,-0.000842942,-0.0018632,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,1,4,0,2,2,4,2,-0.0010043,-0.001093392,-0.00413423,-0.000950405,-0.0008867,sell
2018-10-28,1,4,2,2,4,1,1,1,1,1,3,3,1,4,1,4,2,-0.0013160,-0.000477085,-0.00603338,-0.000950732,-0.0008073,sell
2018-10-29,1,3,2,4,3,1,2,0,1,0,4,2,2,4,0,3,2,-0.0016418,-0.000954940,-0.00974337,-0.001096547,-0.0013208,sell
2018-10-30,1,3,3,4,2,2,2,0,0,2,4,2,2,4,1,3,3,-0.0051099,-0.004753600,-0.01690895,-0.002895308,-0.0044017,sell
2018-10-31,1,4,2,2,2,1,2,1,0,2,4,1,1,4,1,4,2,-0.0023699,-0.002196549,-0.01218840,-0.001423417,-0.0025419,sell
2018-11-01,1,5,0,1,3,2,2,1,1,1,4,2,1,3,2,3,2,-0.0019843,-0.001788251,-0.00734420,-0.000668035,-0.0019156,sell
2018-11-02,1,2,2,2,1,2,2,2,1,2,3,1,1,4,2,3,3,-0.0029665,-0.002954317,-0.00879035,-0.001617743,-0.0026883,sell
2018-11-03,0,2,2,2,2,2,1,2,0,0,1,2,0,4,2,3,1, 0.0008340, 0.000374921,-0.00069608,-0.000213965,-0.0007039,sell
2018-11-04,0,3,1,2,2,1,2,1,2,0,2,3,1,3,2,2,1,-0.0000663,-0.000232388,-0.00189693,-0.000292124,-0.0004708,sell
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,0,-0.0013131,-0.001224963,-0.00227676,-0.000811873,-0.0016165,sell
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,1,-0.0009400,-0.001178742,-0.00387511,-0.000455005,-0.0011233,sell
2018-11-07,0,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1,-0.0010609,-0.001239934,-0.00345933,-0.000888470,-0.0011388,sell
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,2,2,-0.0011326,-0.000935067,-0.00288145,-0.000877169,-0.0004827,sell
2018-11-09,2,2,2,2,1,1,1,3,1,2,2,2,1,5,2,3,2,-0.0014332,-0.001024095,-0.00626547,-0.001006082,-0.0007458,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,1,2,0,4,2,4,2,-0.0001805,-0.000652445,-0.00061050,-0.001221140,-0.0004784,sell
2018-11-11,0,0,2,2,0,1,2,2,3,1,1,3,1,2,1,3,2, 0.0005479, 0.000621209, 0.00021305, 0.000094150, 0.0009210,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,2,2,2,-0.0005808,-0.000560199,-0.00410949,-0.000470779,-0.0000493,sell
2018-11-13,1,0,1,2,0,0,1,3,2,3,1,2,1,3,2,2,2,-0.0002262,-0.000307036,-0.00223491,-0.000308780, 0.0002254,sell
2018-11-14,0,1,1,2,0,0,2,1,3,1,1,1,1,3,2,1,2,-0.0003848,-0.000896367,-0.00536445,-0.000609691,-0.0005496,sell
2018-11-15,1,0,1,2,0,0,2,1,3,1,0,1,1,3,2,2,2, 0.0013747, 0.000933518,-0.00011048, 0.000214242, 0.0013767,sell
2018-11-16,1,0,1,3,0,0,0,2,1,2,1,1,0,2,1,2,3,-0.0007429,-0.000588244,-0.00884292,-0.000811564,-0.0002822,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,0,1,3,1,2,2,-0.0000197,-0.000310859,-0.00664318,-0.000299886,-0.0004129,sell
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,1,1,2,1,3,2, 0.0014004, 0.000965360,-0.00115267, 0.000411096, 0.0005219,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,4,1,2,1,-0.0002101,-0.000687595,-0.00774724,-0.000671811,-0.0011393,sell
2018-11-20,1,2,0,4,2,2,1,3,1,2,2,2,1,5,2,4,2,-0.0009826,-0.001378022,-0.00854436,-0.000841584,-0.0014768,sell
2018-11-21,2,2,0,3,3,1,0,2,2,1,2,1,2,5,1,4,1, 0.0020903, 0.002512798, 0.00083204, 0.000908074, 0.0017076,sell
2018-11-22,1,1,1,2,3,1,1,2,1,2,1,1,1,4,2,4,2, 0.0012781, 0.001026718, 0.00076103, 0.000258328, 0.0004904,buy
2018-11-23,1,1,0,4,2,3,1,3,0,4,2,2,1,4,2,5,3,-0.0020661,-0.002687546,-0.01040129,-0.001179121,-0.0024749,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,4,3,-0.0033511,-0.003245373,-0.00887799,-0.001756786,-0.0026123,sell
2018-11-25,2,2,3,1,3,1,0,3,1,2,3,3,1,4,2,3,2,-0.0012868, 0.000100763,-0.00163904,-0.000703007,-0.0000582,sell
2018-11-26,2,2,1,4,1,2,0,2,0,3,3,3,2,3,3,1,2,-0.0043594,-0.004080889,-0.01130145,-0.002150353,-0.0034089,sell
2018-11-27,2,3,2,3,1,1,0,2,0,4,3,4,1,4,2,3,1,-0.0030437,-0.002520384,-0.01428066,-0.001896070,-0.0020907,sell
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,0, 0.0010091, 0.001425893,-0.00022222, 0.000639873, 0.0005676,sell
2018-11-29,2,3,1,2,2,2,1,2,1,3,4,2,2,2,4,3,2,-0.0032325,-0.002921865,-0.00691237,-0.001264586,-0.0026020,sell
2018-11-30,2,1,1,3,1,3,1,3,0,2,3,2,0,3,4,3,2,-0.0015413,-0.001733179,-0.00353576,-0.000963338,-0.0017758,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,3,2,-0.0002931,-0.000219154,-0.00043823,-0.000220906,-0.0000321,sell
2018-12-02,0,3,0,2,3,1,1,2,1,3,2,3,1,4,2,3,1,-0.0004003,-0.000843854,-0.00462588,-0.000420850,-0.0011804,sell
2018-12-03,1,2,0,4,1,2,3,1,0,3,2,3,1,4,1,4,2,-0.0013766,-0.002277345,-0.01120777,-0.001011556,-0.0016805,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,0,5,0,4,2,-0.0007389,-0.001082309,-0.00816496,-0.001212531,-0.0008443,sell
2018-12-05,1,4,2,2,2,1,2,0,1,2,0,4,1,5,1,4,2,-0.0017280,-0.001895023,-0.01030468,-0.001590020,-0.0010545,sell
2018-12-06,2,4,0,3,2,1,2,1,0,4,2,4,1,5,1,5,1,-0.0008950,-0.001234864,-0.01690116,-0.000828806,-0.0006415,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,0,4,1,4,1, 0.0001812,-0.001079644,-0.00720287,-0.000623031,-0.0010412,sell
2018-12-08,0,2,1,1,1,0,5,0,1,2,2,2,1,2,2,3,1, 0.0010651,-0.000157029,-0.00044043, 0.000302503,-0.0000255,sell
2018-12-09,1,2,0,1,1,0,3,1,3,2,2,2,1,3,2,3,1, 0.0016495, 0.001237744, 0.00408530, 0.000716098, 0.0015152,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,0, 0.0028418, 0.002689800, 0.00636947, 0.001567965, 0.0023745,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,1,3,1,2,1, 0.0018560, 0.001289041, 0.00480331, 0.001117745, 0.0012368,buy
2018-12-12,0,2,0,0,1,0,5,0,0,1,1,2,0,2,2,1,1, 0.0019473, 0.000454433,-0.00191015, 0.000813866, 0.0005655,sell
2018-12-13,0,1,1,0,1,0,3,1,1,3,2,1,1,1,3,2,1, 0.0010440, 0.000076007, 0.00300526, 0.000541184,-0.0001757,buy
2018-12-14,2,3,1,0,1,0,2,3,1,2,2,3,1,2,4,2,1,-0.0004838,-0.000367606,-0.00130040,-0.000020214, 0.0001605,sell
2018-12-15,2,4,1,1,1,0,3,2,1,0,2,2,2,2,3,3,1,-0.0000281,-0.000041767,-0.00366620, 0.000233061, 0.0002392,sell
2018-12-16,0,2,4,0,1,0,4,1,0,0,2,1,1,3,2,2,1, 0.0003467,-0.000112441,-0.00444165,-0.000214539,-0.0007708,sell
2018-12-17,1,2,3,2,1,0,3,1,0,1,4,2,1,3,2,1,1,-0.0014363,-0.001294427,-0.01059305,-0.001025884,-0.0015289,sell
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.0018519, 0.002826068, 0.00228198, 0.001158915, 0.0016527,buy
2018-12-19,1,1,3,0,2,1,1,2,2,0,3,3,1,2,2,1,1, 0.0007991, 0.001929471, 0.00485016, 0.000587509, 0.0013516,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,0, 0.0015835, 0.001476034, 0.00402907, 0.000595356, 0.0007894,buy
2018-12-21,1,1,2,2,2,2,1,2,0,2,3,2,1,2,3,3,1,-0.0000035,-0.000045997, 0.00099273,-0.000079067,-0.0008446,buy
2018-12-22,1,3,2,2,1,0,1,0,1,2,1,3,0,3,1,3,2,-0.0013439,-0.001151604,-0.00767711,-0.001424006,-0.0006249,sell
2018-12-23,1,2,4,1,2,1,1,0,0,1,2,2,1,3,1,2,2,-0.0014160,-0.000737876,-0.00604236,-0.001111097,-0.0010599,sell
2018-12-24,1,2,4,4,0,1,1,0,1,2,2,2,1,3,2,3,3,-0.0047354,-0.004486234,-0.01469240,-0.003306604,-0.0037193,sell
2018-12-25,1,3,3,2,2,0,1,0,1,2,2,2,1,3,2,2,3,-0.0037460,-0.003241635,-0.01227541,-0.002462405,-0.0026151,sell
2018-12-26,0,3,3,2,2,0,2,0,1,2,1,2,2,2,4,2,2,-0.0032404,-0.003825346,-0.00826153,-0.002227155,-0.0034022,sell
2018-12-27,0,2,1,3,0,1,2,0,2,3,1,1,2,2,4,2,2,-0.0030321,-0.004345640,-0.00906898,-0.001985395,-0.0036255,sell
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,0,3,1,2, 0.0003402,-0.000295980, 0.00065999, 0.000332877, 0.0000573,buy
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,0,1,3,1,2, 0.0020599, 0.001400700,-0.00038808, 0.001057220, 0.0009364,sell
2018-12-30,0,0,0,1,2,1,4,1,2,1,2,1,1,2,3,1,2, 0.0014095, 0.000403716, 0.00013801, 0.000807984, 0.0003376,sell
2018-12-31,0,0,1,2,1,1,4,2,2,0,3,2,1,3,2,1,1, 0.0015334, 0.000981577, 0.00000195, 0.000753919, 0.0005925,sell
2019-01-01,1,0,2,1,1,0,5,1,3,0,2,1,2,2,3,2,2, 0.0013523, 0.000950495, 0.00051005, 0.000716403, 0.0013387,sell
2019-01-02,1,2,2,0,2,0,3,1,2,0,1,1,1,2,2,4,2, 0.0020036, 0.001993392, 0.00525232, 0.000860718, 0.0018203,buy
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,0,2,2,4,1, 0.0017836, 0.001290512, 0.00244165, 0.000546529, 0.0011741,buy
2019-01-04,1,3,2,0,1,0,4,0,1,2,1,3,1,2,1,4,2, 0.0000059,-0.000227728,-0.00212267,-0.000120664, 0.0005888,sell
2019-01-05,1,3,2,0,1,0,3,1,2,2,2,2,1,3,0,5,2, 0.0005204, 0.000834405, 0.00087644, 0.000206605, 0.0011312,buy
2019-01-06,1,3,1,0,1,0,3,3,3,2,3,1,0,4,1,5,3,-0.0003669,-0.000021715,-0.00020708,-0.000210359, 0.0004334,sell
2019-01-07,1,2,0,0,1,0,3,2,3,2,2,2,1,3,1,3,2, 0.0011003, 0.001152182, 0.00287325, 0.000820187, 0.0017070,buy
2019-01-08,1,2,1,0,1,0,3,2,3,1,1,4,1,3,2,2,1, 0.0014310, 0.001528963, 0.00406270, 0.000760880, 0.0021884,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,1,3,3,1, 0.0012692, 0.001141299, 0.00748874, 0.000746714, 0.0012652,buy
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,1,2,3,3,2,-0.0014833,-0.001095116,-0.00239492,-0.000559765, 0.0000768,sell
2019-01-11,2,3,1,0,0,0,2,2,2,2,3,2,0,3,3,2,1,-0.0002771,-0.000052579,-0.00288267,-0.000216171, 0.0003594,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,0,2,2,2,1, 0.0000798, 0.000543338,-0.00338070,-0.000108489, 0.0009718,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,1,2,3,1,2,-0.0022822,-0.001921752,-0.00490379,-0.001367747,-0.0008222,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1,-0.0009200,-0.001071308,-0.00417186,-0.000691709,-0.0009443,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.0001389, 0.000439611,-0.00173544,-0.000109812, 0.0000960,sell
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,0, 0.0021670, 0.002478761, 0.00597859, 0.000876689, 0.0015456,buy
2019-01-17,1,1,1,3,0,2,2,5,2,3,3,3,1,4,3,5,1,-0.0003828,-0.000708204,-0.00514892,-0.000257188,-0.0006630,sell
2019-01-18,2,1,1,1,2,2,0,3,2,3,3,2,1,4,2,4,1, 0.0013326, 0.001964581, 0.00412112, 0.000801806, 0.0013981,buy
2019-01-19,2,1,2,1,2,0,0,2,1,3,3,2,0,4,1,3,1, 0.0013713, 0.002283379, 0.00055397, 0.000319688, 0.0017048,buy
2019-01-20,2,1,2,4,2,2,0,2,0,4,4,3,1,4,2,3,2,-0.0029989,-0.002383327,-0.00964497,-0.001822207,-0.0022639,sell
2019-01-21,2,2,4,4,1,1,0,3,0,4,4,3,1,5,1,5,2,-0.0038250,-0.002751590,-0.01541990,-0.002551380,-0.0025973,sell
2019-01-22,1,1,5,2,3,0,0,5,0,3,4,3,1,4,1,5,2,-0.0016387,-0.000012008,-0.00446686,-0.001116494,-0.0007889,sell
2019-01-23,1,2,2,5,2,1,1,5,0,3,4,3,2,4,2,5,2,-0.0032734,-0.002875370,-0.01618674,-0.001773444,-0.0029656,sell
2019-01-24,1,0,2,3,2,1,1,4,0,4,4,2,1,3,2,4,2,-0.0011853,-0.000886581,-0.00589511,-0.000656687,-0.0013130,sell
2019-01-25,1,1,2,0,2,0,1,4,0,1,3,1,1,2,2,2,1, 0.0015603, 0.002118406, 0.00252130, 0.001126240, 0.0009809,buy
2019-01-26,1,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,2,-0.0013953,-0.000902177,-0.00037262,-0.000144166,-0.0008509,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,1,2, 0.0001774, 0.000186603,-0.00534010, 0.000627990,-0.0003786,sell
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,1,2,0,3,-0.0007429,-0.000856484,-0.01002708,-0.000134046,-0.0003073,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,0,1,3,1,2, 0.0016037, 0.000930885,-0.00191592, 0.000655607, 0.0008529,sell
2019-01-30,1,1,2,2,0,0,2,2,1,1,1,2,1,3,2,2,1, 0.0006472, 0.000375229,-0.00221951,-0.000083742, 0.0003747,sell
2019-01-31,2,0,3,1,0,0,4,2,0,1,1,1,1,3,2,3,2, 0.0011992, 0.000891020, 0.00074419, 0.000318076, 0.0011672,buy
