Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,none,none,none,none,none,a45,none,none,none,none,a45,a120, 0.1515341, 0.15075, 0.27907,-0.05542, 0.16722,buy
2012-09-14,none,none,a30,none,none,a45,none,none,none,none,a45,a120,-0.2164930,-0.21063,-0.07402,-0.26167,-0.01019,sell
2012-09-15,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.5331118,-0.24026, 0.17242,-0.03588, 0.67972,buy
2012-09-16,a45,a150,a30,none,none,none,none,none,none,none,a45,none,-0.0729056, 0.06867, 0.40564, 0.32974, 0.36048,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,a45,none, 0.2157918, 0.18558, 0.11786, 0.06730, 0.20283,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.2522229, 0.19493, 0.11437, 0.00653, 0.13398,buy
2012-09-19,a45,none,none,none,a180,none,a60,none,none,none,none,none, 0.1684188,-0.05417,-0.02514, 0.20325, 0.10926,buy
2012-09-20,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.2340716,-0.05417, 0.16435, 0.01178,-0.10370,buy
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.2340716,-0.05417, 0.16435, 0.01178,-0.10370,buy
2012-09-22,none,none,none,none,a180,none,a60,a90,none,none,none,none,-0.5234581,-0.49802,-0.18823,-0.30018,-0.52032,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.1542003, 0.14812, 0.14179,-0.16072, 0.17447,buy
2012-09-25,none,a135,none,none,none,none,none,a90,none,none,none,a135, 0.2041930, 0.09508, 0.23869, 0.01268, 0.21939,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,none,none,a135, 0.2041930, 0.09508, 0.23869, 0.01268, 0.21939,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,none,none,a135, 0.2041930, 0.09508, 0.23869, 0.01268, 0.21939,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,a60,none,none, 0.0946391, 0.14805, 0.23609, 0.18300, 0.08345,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,a60,none,none, 0.2201345,-0.02156, 0.25879, 0.29723, 0.14972,buy
2012-10-03,a30,none,a0,none,none,none,none,none,a180,a60,none,none, 0.2327493,-0.02644, 0.25850, 0.38715, 0.12826,buy
2012-10-04,a30,a120,a0,none,none,none,none,none,a180,a60,none,none, 0.2159554, 0.05195, 0.27349, 0.40567, 0.07296,buy
2012-10-05,a30,a120,a0,none,none,none,none,none,a180,none,none,none, 0.2159554, 0.05318, 0.27173, 0.28593, 0.08822,buy
2012-10-06,a30,a120,a0,none,none,none,none,none,none,none,none,a150, 0.7611957, 0.75043, 0.76588, 0.71322, 0.71032,buy
2012-10-07,none,a120,none,none,none,a60,none,none,none,none,none,a150,-0.0071730,-0.18961,-0.00316, 0.03116, 0.13516,sell
2012-10-08,none,none,none,none,a150,a60,none,none,none,none,none,a150, 0.3243755, 0.21263, 0.38191,-0.36209, 0.32894,buy
2012-10-09,none,none,none,none,a150,a60,none,none,none,none,none,a150, 0.3243755, 0.21263, 0.38191,-0.36209, 0.32894,buy
2012-10-10,none,none,none,none,a150,a60,none,none,none,none,none,a150, 0.3243755, 0.21263, 0.38191,-0.36209, 0.32894,buy
2012-10-11,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.1974277,-0.64070, 0.08932,-0.09911,-0.14751,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-15,none,none,none,none,none,a60,a90,none,none,a45,none,none,-0.3041790,-0.41805,-0.17042, 0.01931, 0.13842,sell
2012-10-16,none,none,none,none,none,a60,a90,none,none,a45,none,none,-0.3041790,-0.41805,-0.17042, 0.01931, 0.13842,sell
2012-10-17,none,none,none,none,none,a60,a90,none,none,a45,none,none,-0.3041790,-0.41805,-0.17042, 0.01931, 0.13842,sell
2012-10-18,none,none,none,none,none,a60,a90,none,none,a45,none,none,-0.3041790,-0.41805,-0.17042, 0.01931, 0.13842,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,a45,none,none, 0.3406142, 0.25354,-0.02980, 0.00639, 0.28667,buy
2012-10-20,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.2887505, 0.15688, 0.23376, 0.24733, 0.29970,buy
2012-10-21,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.2887505, 0.15688, 0.23376, 0.24733, 0.29970,buy
2012-10-22,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.2887505, 0.15688, 0.23376, 0.24733, 0.29970,buy
2012-10-23,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.1919801, 0.07621,-0.33871,-0.37203,-0.14142,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.1919801, 0.07621,-0.33871,-0.37203,-0.14142,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,a30,none,none,-0.4891533,-0.52129,-0.57053,-0.15588,-0.58779,sell
2012-10-30,none,a90,a30,none,none,a60,none,none,a150,a30,none,none,-0.6407149,-0.56319,-0.51647,-0.13441,-0.61568,sell
2012-10-31,none,a90,a30,none,none,a60,none,none,none,a30,none,a180,-0.5937227,-0.59372,-0.38362, 0.40795,-0.52782,sell
2012-11-01,none,a90,a30,none,none,none,none,none,none,a30,none,a180,-0.5795722,-0.55897,-0.33272, 0.24875,-0.46435,sell
2012-11-02,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.5389336,-0.13160,-0.25512,-0.02430,-0.06109,sell
2012-11-03,none,none,a30,none,a120,none,none,none,none,none,none,a180,-0.1070555, 0.04852, 0.07166,-0.00525,-0.08382,sell
2012-11-04,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.1523293, 0.03448, 0.04432,-0.05910,-0.06188,sell
2012-11-05,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.1523293, 0.03448, 0.04432,-0.05910,-0.06188,sell
2012-11-06,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.1523293, 0.03448, 0.04432,-0.05910,-0.06188,sell
2012-11-07,none,none,a30,none,a120,none,a120,none,none,none,none,none,-0.0096966, 0.03448, 0.04821,-0.10958,-0.06188,sell
2012-11-08,none,none,a30,none,a120,none,a120,none,a135,none,none,none, 0.1791614, 0.19476, 0.17361, 0.23678, 0.27404,buy
2012-11-09,none,none,a30,none,a120,none,a120,none,a135,none,none,none, 0.1791614, 0.19476, 0.17361, 0.23678, 0.27404,buy
2012-11-10,none,none,a30,none,a120,a45,a120,none,a135,none,none,none, 0.1600226,-0.44969,-0.14927,-0.01184,-0.50784,sell
2012-11-11,none,a90,a30,none,none,a45,none,none,a135,none,none,none, 0.8359105, 0.28359, 0.33237, 0.33251, 0.36153,buy
2012-11-12,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.7505430, 0.82371, 0.77882, 0.57561, 0.58604,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.5723532, 0.52047, 0.55791, 0.28487, 0.22600,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a30,none,-0.1177072, 0.26587, 0.34165, 0.23581, 0.14663,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,a30,none,-0.1177072, 0.26587, 0.34165, 0.23581, 0.14663,buy
2012-11-16,a30,none,none,a0,none,none,none,none,none,none,a30,none, 0.1243817,-0.04968, 0.03991, 0.12626,-0.03022,buy
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,a30,none,-0.3877460,-0.45725,-0.35472,-0.39883,-0.02322,sell
2012-11-18,none,none,none,a0,none,a30,a135,none,none,none,a30,none,-0.3470225,-0.36113,-0.32033,-0.13297,-0.35855,sell
2012-11-19,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.3908304,-0.39261,-0.31809,-0.38844,-0.40134,sell
2012-11-20,none,none,none,none,a135,none,a135,none,a120,none,a30,none, 0.3083983, 0.33903, 0.27402, 0.22923, 0.37813,buy
2012-11-21,a45,none,none,none,a135,none,a135,none,a120,none,a30,none, 0.2706252, 0.36186, 0.32407, 0.20845, 0.27802,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,a30,none, 0.3552823, 0.37261, 0.24891, 0.18776, 0.33740,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a120,none,a30,none, 0.3552823, 0.37261, 0.24891, 0.18776, 0.33740,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a120,none,a30,a150, 0.2794880, 0.26375, 0.21990, 0.18722, 0.26898,buy
2012-11-25,none,none,none,none,a135,none,none,a60,none,a0,a30,a150,-0.1406773, 0.13847,-0.01852,-0.21386, 0.04459,sell
2012-11-26,none,none,none,none,a135,none,none,a60,none,a0,a30,a150,-0.1406773, 0.13847,-0.01852,-0.21386, 0.04459,sell
2012-11-27,none,none,none,none,a135,none,none,a60,none,a0,a30,a150,-0.1406773, 0.13847,-0.01852,-0.21386, 0.04459,sell
2012-11-28,none,none,none,none,a135,none,none,a60,none,a0,a30,none,-0.1163695, 0.17782, 0.17782,-0.16526,-0.05465,buy
2012-11-29,none,none,none,none,a135,none,a150,a60,none,none,a30,none,-0.3813002,-0.05354,-0.23340,-0.35952,-0.24662,sell
2012-11-30,none,none,none,none,a135,none,a150,a60,none,none,a30,none,-0.3813002,-0.05354,-0.23340,-0.35952,-0.24662,sell
2012-12-01,none,none,none,none,a135,none,a150,a60,none,none,a30,none,-0.3813002,-0.05354,-0.23340,-0.35952,-0.24662,sell
2012-12-02,none,none,none,none,a135,none,a150,a60,none,none,none,none,-0.1720336,-0.10315,-0.22620,-0.03498, 0.10256,sell
2012-12-03,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.3060792, 0.19012, 0.04189, 0.06134, 0.39870,buy
2012-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2012-12-06,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1482236,-0.25546,-0.21113,-0.67495,-0.15586,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1482236,-0.25546,-0.21113,-0.67495,-0.15586,sell
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1482236,-0.25546,-0.21113,-0.67495,-0.15586,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1482236,-0.25546,-0.21113,-0.67495,-0.15586,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2012-12-13,a45,a90,none,none,a120,none,none,none,none,none,none,none, 0.3998332, 0.31257, 0.61975, 0.11484, 0.12883,buy
2012-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.1599658, 0.01979, 0.18005, 0.07759, 0.21574,buy
2012-12-15,a45,none,a30,none,a120,none,none,none,a90,none,none,none,-0.0481475, 0.41785, 0.38257, 0.23000, 0.16986,buy
2012-12-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,-0.3903223,-0.01869,-0.01782, 0.05070, 0.02356,sell
2012-12-17,a45,none,a30,none,none,none,none,none,a90,none,none,none,-0.3903223,-0.01869,-0.01782, 0.05070, 0.02356,sell
2012-12-18,a45,none,a30,none,none,none,none,none,a90,none,none,a120,-0.0822784, 0.04006, 0.09239,-0.05070, 0.17540,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,a120, 0.3063823, 0.13040, 0.27799,-0.12645, 0.26035,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2442974,-0.02594, 0.28464, 0.00575, 0.13963,buy
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,none,a120, 1.0456483, 0.93030, 0.93455, 0.96776, 0.94759,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,none,none, 1.0089131, 0.78587, 0.78587, 0.97994, 0.90565,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,none,none, 1.0089131, 0.78587, 0.78587, 0.97994, 0.90565,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,none,none, 1.0089131, 0.78587, 0.78587, 0.97994, 0.90565,buy
2012-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,-0.3450147,-0.54910,-0.53097,-0.79141,-0.58362,sell
2012-12-27,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.19720,-0.37811,-0.38901,-0.31545,sell
2012-12-28,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.19720,-0.37811,-0.38901,-0.31545,sell
2012-12-29,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.19720,-0.37811,-0.38901,-0.31545,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2013-01-02,none,a60,none,none,a90,none,none,a45,none,none,none,none,-0.2647093,-0.30367,-0.30070,-0.32483,-0.21251,sell
2013-01-03,a30,none,none,none,a90,none,none,a45,none,a45,none,none,-0.5263109,-0.20802,-0.08742,-0.16822,-0.43663,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,a45,none,none,-0.3635422,-0.20802,-0.08742,-0.15422,-0.42966,sell
2013-01-05,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.2465729,-0.07987,-0.09073, 0.06717,-0.11585,sell
2013-01-06,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.2870031, 0.46304, 0.24953, 0.20708, 0.14347,buy
2013-01-07,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.2505838, 0.43304, 0.51057, 0.24384, 0.28526,buy
2013-01-08,a30,none,a60,none,none,none,none,none,a60,none,none,none, 0.3648366, 0.59062, 0.61771, 0.26551, 0.35022,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.7526240,-0.72454,-0.40199,-0.81402,-0.85052,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.7526240,-0.72454,-0.40199,-0.81402,-0.85052,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,a90,-0.8996460,-0.87504,-0.51346,-0.53710,-0.52641,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.9246840,-0.86381,-0.62910,-0.57005,-0.57400,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.4848867,-0.25562,-0.40488,-0.57146,-0.37976,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.4848867,-0.25562,-0.40488,-0.57146,-0.37976,sell
2013-01-15,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.5926514,-0.68767,-0.50303,-0.59600,-0.60979,sell
2013-01-16,none,none,none,a0,none,none,a150,none,none,a60,none,none,-0.3695797,-0.33645,-0.25019,-0.57834,-0.25828,sell
2013-01-17,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.2619703, 0.02137, 0.18648, 0.01359, 0.07261,buy
2013-01-18,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.2619703, 0.02137, 0.18648, 0.01359, 0.07261,buy
2013-01-19,none,a30,none,a0,none,none,none,none,none,a60,none,none, 0.2708136, 0.35470, 0.67949,-0.49014, 0.35470,buy
2013-01-20,none,a30,none,a0,none,none,none,none,a45,none,none,none,-0.6237012,-0.00312, 0.05636,-0.81314, 0.16295,buy
2013-01-21,none,a30,none,a0,a60,none,none,none,a45,none,none,none,-0.6946672,-0.01947,-0.08540,-0.58551,-0.02758,sell
2013-01-22,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.4504404,-0.33056,-0.42138,-0.26412,-0.61030,sell
2013-01-23,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.4504404,-0.33056,-0.42138,-0.26412,-0.61030,sell
2013-01-24,none,none,a90,none,none,none,a135,none,a45,none,none,none,-0.2010912, 0.06571, 0.13785,-0.26510,-0.07221,sell
2013-01-25,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.7846430, 0.38916, 0.38916,-0.67479,-0.58652,sell
2013-01-26,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.7846430, 0.38916, 0.38916,-0.67479,-0.58652,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4087325,-0.31526,-0.34514,-0.35499,-0.40060,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2013-01-30,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.2462325, 0.27451, 0.42192, 0.35482, 0.04760,buy
2013-01-31,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.2462325, 0.27451, 0.42192, 0.35482, 0.04760,buy
2013-02-01,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.2462325, 0.27451, 0.42192, 0.35482, 0.04760,buy
2013-02-02,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0000857,-0.09192,-0.11973,-0.13005,-0.08947,sell
2013-02-03,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0000857,-0.09192,-0.11973,-0.13005,-0.08947,sell
2013-02-04,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0000857,-0.09192,-0.11973,-0.13005,-0.08947,sell
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,a60, 0.1459185, 0.09583, 0.43924, 0.11293, 0.12989,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.1861504, 0.14206, 0.27489, 0.06405, 0.06258,buy
2013-02-07,a0,a0,none,none,a30,none,a120,none,none,none,none,a60, 0.6750432, 0.59871, 0.58216, 0.67641, 0.68843,buy
2013-02-08,a0,a0,none,none,a30,none,a120,none,none,none,none,a60, 0.6118017, 0.62119, 0.56833, 0.67641, 0.61076,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,a90,none,none, 0.2592483, 0.13027,-0.21645, 0.18131, 0.04957,buy
2013-02-10,a0,none,none,none,a30,none,none,none,none,a90,none,none, 0.2592483, 0.13027,-0.21645, 0.18131, 0.04957,buy
2013-02-11,a0,none,a120,none,none,none,none,none,none,a90,none,none, 0.1165513,-0.05912,-0.10042, 0.18587, 0.08850,sell
2013-02-12,none,none,a120,none,none,a30,none,none,none,a90,none,none, 0.1301064,-0.03001, 0.11863, 0.12913, 0.10723,buy
2013-02-13,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.1406997,-0.29713,-0.13468,-0.29638,-0.10739,sell
2013-02-14,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.1406997,-0.29713,-0.13468,-0.29638,-0.10739,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1596412, 0.08037, 0.13412,-0.05381,-0.69693,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1596412, 0.08037, 0.13412,-0.05381,-0.69693,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.1596412, 0.08037, 0.13412,-0.05381,-0.69693,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.1596412, 0.08037, 0.13412,-0.05381,-0.69693,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86010,sell
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86010,sell
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30,-0.4941828,-0.65632,-0.07192,-0.37611,-0.07192,sell
2013-03-03,none,none,none,a0,none,none,a90,none,none,none,none,a30,-0.5384009,-0.67246,-0.07192,-0.37220,-0.47561,sell
2013-03-04,none,none,none,a0,none,none,a90,none,none,none,none,a30,-0.5384009,-0.67246,-0.07192,-0.37220,-0.47561,sell
2013-03-05,none,none,a120,a0,none,none,a90,none,none,a120,none,a30,-0.4367134,-0.65477,-0.36011,-0.43965,-0.22734,sell
2013-03-06,none,none,a120,none,none,a0,a90,none,none,a120,none,none,-0.4755936,-0.64496,-0.21158,-0.48351,-0.36248,sell
2013-03-07,none,none,a120,none,none,a0,none,none,none,a120,none,none,-0.4307167,-0.61421,-0.52394,-0.54844,-0.54163,sell
