Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a120,a90,none,none,none,a30,none,none,none,a30,none,-0.0217455,-0.020133047, 0.0077494,-0.0185044,-0.0171947,sell
2011-04-23,none,a0,a45,none,none,a180,none,none,none,a90,a90,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,-0.0355616,-0.033036062,-0.0306631,-0.0344823,-0.0328710,sell
2011-04-24,none,a0,a45,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a30,none,a90,none,a30,none,-0.0212570,-0.027737130,-0.0151591,-0.0235601,-0.0244811,sell
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a90,none,a30,none,-0.0127252,-0.012690304,-0.0119641,-0.0247996,-0.0109966,sell
2011-04-26,none,none,a45,none,none,a180,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,-0.0538556,-0.051879004,-0.0533769,-0.0540081,-0.0498817,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,a180,a30,a60,-0.0267606,-0.022690547,-0.0203865,-0.0226905,-0.0136670,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,a60,-0.0152194,-0.008125108,-0.0031410,-0.0100178,-0.0036428,sell
2011-04-29,none,none,a45,none,none,a180,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,a30,a60,-0.0337683,-0.032901767,-0.0131798,-0.0363118,-0.0138407,sell
2011-04-30,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,a180,a30,a60,-0.0189835,-0.007715055,-0.0027750,-0.0143206,-0.0081075,sell
2011-05-01,none,none,a45,none,none,a180,none,a0,none,a0,a0,none,a120,none,a180,none,a0,none,none,none,a45,none,none,a180,a30,a60,-0.0145702,-0.008974990,-0.0058518,-0.0166245,-0.0094020,sell
2011-05-02,none,none,a45,none,none,a180,none,a0,none,none,none,a60,a120,a120,none,a0,none,a90,none,none,a45,none,none,a180,a30,a60,-0.0149290,-0.005377846,-0.0089280,-0.0395637,-0.0061032,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,a90,none,none,a45,none,none,a180,a30,none, 0.0117860, 0.006255991, 0.0210558, 0.0044712, 0.0042272,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,a30,none, 0.0092185, 0.013077406, 0.0119054, 0.0093171, 0.0090598,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,a150,a120,none,a60,a120,none,none,a45,none,none,none,a30,none, 0.0042657, 0.002988450, 0.0096522, 0.0018109, 0.0029884,buy
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a120,a180,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,-0.0126990,-0.004628855,-0.0120561, 0.0031758, 0.0019109,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a180,a90,none,none,a150,a0,none,none,none,none,none,none,none, 0.0054728,-0.000875474,-0.0075668,-0.0032689,-0.0044573,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a90,a60,a90,a150,a0,none,none,none,none,none,none,none, 0.0189598, 0.016552376,-0.0010312, 0.0060781,-0.0009727,buy
2011-05-09,a0,none,none,a120,none,none,none,a0,none,a90,a90,a150,a150,a150,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.0081415, 0.009458718, 0.0085004, 0.0001815, 0.0108771,buy
2011-05-10,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a60,a90,a120,a180,a0,none,none,a120,none,none,none,none,-0.0017186,-0.000295869, 0.0003897,-0.0056078,-0.0030751,sell
2011-05-11,a0,none,none,a120,none,none,none,a0,none,a120,a120,a180,a120,a120,none,a90,a120,none,a0,none,none,a120,none,none,none,none, 0.0210457, 0.017951127, 0.0211206, 0.0128128, 0.0138478,buy
2011-05-12,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a150,a0,none,none,a120,none,none,none,none, 0.0208077, 0.018440624, 0.0208077, 0.0143793, 0.0122172,buy
2011-05-13,a0,none,none,a120,none,none,none,a0,none,a150,a150,a150,a90,a90,none,a120,a150,none,a0,none,none,a120,none,none,none,none, 0.0191985, 0.014670091, 0.0133666, 0.0166328, 0.0192296,buy
2011-05-14,a0,none,a60,a120,none,none,none,a0,none,none,a150,none,none,a90,a0,none,none,a120,a0,a0,a60,a120,none,none,none,none, 0.0258295, 0.029517646, 0.0282434, 0.0205514, 0.0298102,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a120,a60,none,none,a150,a180,none,a0,a0,a60,none,none,none,none,none, 0.0237625, 0.019397607, 0.0245816, 0.0213006, 0.0053778,buy
2011-05-16,none,a0,a60,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,a90,none,a0,a60,none,none,none,none,none, 0.0242862, 0.022717780, 0.0201458, 0.0158390, 0.0111802,buy
2011-05-17,none,a0,a60,none,none,none,none,a0,none,a150,a150,a90,none,none,none,a180,a150,none,none,a0,a60,none,none,none,none,none, 0.0243554, 0.026391871, 0.0243036, 0.0238835, 0.0000851,buy
2011-05-18,none,a0,a60,none,a120,none,none,a0,none,none,a150,none,none,none,a60,none,a150,a60,none,a0,a60,none,none,none,none,none, 0.0167077, 0.015228152, 0.0183478, 0.0069413,-0.0061060,buy
2011-05-19,none,a0,none,none,a120,none,none,a0,none,a120,none,a60,a0,none,none,a150,none,a60,none,a0,a60,none,a120,none,none,none, 0.0262302, 0.026292086, 0.0278716, 0.0188102, 0.0081083,buy
2011-05-20,none,a0,none,a135,a120,none,none,a0,none,none,a120,a60,none,a0,a90,none,a120,none,none,a0,none,none,a120,none,none,none, 0.0152379, 0.007288583, 0.0160370, 0.0084286, 0.0146060,buy
2011-05-21,none,a0,none,a135,a120,a150,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,a135,a120,none,none,none,-0.0308094,-0.012332550,-0.0316093,-0.0068339,-0.0312507,sell
2011-05-22,none,a0,none,a135,a120,a150,none,a0,none,a90,a90,none,none,none,a120,a120,a90,none,none,a0,none,a135,a120,a150,none,none,-0.0124981,-0.008448127,-0.0144264,-0.0037709,-0.0108906,sell
2011-05-23,none,a0,none,a135,none,a150,none,a0,none,none,a90,none,a60,none,a120,none,a90,a0,none,a0,none,a135,a120,a150,none,none,-0.0348474,-0.021336948,-0.0265863,-0.0266106,-0.0290844,sell
2011-05-24,none,a0,none,a135,none,a150,none,a0,none,a60,none,a0,a60,a60,none,a90,none,none,none,a0,none,a135,a120,a150,none,none,-0.0544626,-0.056451616,-0.0524016,-0.0404330,-0.0540929,sell
2011-05-25,none,a0,none,none,none,a150,none,a0,a90,none,a60,none,none,a60,a150,a90,a60,none,none,a0,none,a135,none,a150,none,none,-0.0154947, 0.004913121,-0.0089276,-0.0074636, 0.0037010,sell
2011-05-26,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,-0.0020022, 0.031098503, 0.0307176,-0.0254984, 0.0267523,buy
2011-05-27,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a180,a60,none,none,none,a0,none,none,none,a150,none,a90, 0.0494488, 0.046310826, 0.0489224, 0.0116686, 0.0386363,buy
2011-05-28,none,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,a90, 0.0244002, 0.021286902, 0.0272854,-0.0041477, 0.0137417,buy
2011-05-29,none,none,none,a150,a135,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,a90, 0.0176332, 0.005943481, 0.0230315, 0.0070210, 0.0107887,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,a0,a90,none,a0,none,none,none,none,none,a90, 0.0034515, 0.006150168, 0.0167168, 0.0083532, 0.0134124,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,a0,a90,a150,none,none,none,a0,a90,none,a0,none,none,a135,none,none,a90, 0.0140320,-0.000837967, 0.0157649,-0.0008204,-0.0010647,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,a90,-0.0135422,-0.015544511,-0.0183567,-0.0196090,-0.0252030,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,a120,a0,none,a120,none,none,none,a150,a135,none,none,a90,-0.0049144, 0.009667315,-0.0065832,-0.0055769,-0.0021744,sell
2011-06-03,a30,none,a90,none,none,none,none,none,none,a60,none,a120,a180,a180,a90,none,none,none,none,none,none,a150,a135,a135,none,none,-0.0025305,-0.010097742,-0.0062283,-0.0114515,-0.0016056,sell
2011-06-04,a30,none,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,none,a150,a135,a135,none,none, 0.0015878, 0.010223611, 0.0072964, 0.0043900, 0.0102236,buy
2011-06-05,none,none,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,none,none,a60,a150,none,none,none,a150,a135,a135,none,none,-0.0016870,-0.006379397,-0.0060860,-0.0086871,-0.0025351,sell
2011-06-06,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,a150,a60,a60,none,a180,none,none,none,a150,none,a135,none,none,-0.0038251, 0.000746827, 0.0013432, 0.0072474, 0.0052907,sell
2011-06-07,none,none,none,none,a150,a120,none,none,none,a120,a90,a180,a120,none,none,a60,a90,a180,a30,none,a90,a150,none,a135,none,none, 0.0232902, 0.019943148, 0.0198051, 0.0155339, 0.0162571,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,a120,none,a180,none,a120,none,a90,none,a150,a30,none,a90,none,none,a135,none,none, 0.0199044, 0.017047277, 0.0117959, 0.0121958, 0.0090943,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,none,a150,a120,a150,a90,none,none,a90,a120,a150,a30,none,a90,none,none,none,none,none, 0.0276431, 0.022241000, 0.0262784, 0.0259016, 0.0264273,buy
2011-06-10,a45,none,none,none,none,none,a0,none,a120,a150,none,a150,none,a90,a0,none,a120,none,a30,none,a90,none,none,none,none,none, 0.0182235, 0.014192853, 0.0130311, 0.0246204, 0.0182235,buy
2011-06-11,a45,none,none,none,none,none,a0,none,a120,a180,a150,a120,a60,none,none,a120,none,a120,a30,none,a90,none,none,none,none,none, 0.0065944, 0.017289535, 0.0163285,-0.0005862,-0.0002291,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,a120,a180,none,a120,none,a60,none,none,a150,none,a30,none,a90,none,a150,none,none,none, 0.0149089, 0.027053339, 0.0232222, 0.0191429, 0.0165235,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,a120,none,a180,none,none,none,none,a150,none,a90,a30,none,none,none,a150,none,none,none, 0.0048461, 0.007844478, 0.0023615, 0.0127869, 0.0218074,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,none,a150,a180,a90,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none, 0.0047129, 0.005919085, 0.0082218,-0.0032906, 0.0082915,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,a150,none,a0,none,a60,a180,none,a60,none,none,none,none,a150,a120,none,none, 0.0002448, 0.000107069, 0.0055144, 0.0002006, 0.0054283,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,a120,a150,a60,a0,a0,a90,a180,a150,none,none,none,none,none,a150,a120,none,none, 0.0160883, 0.017441178, 0.0087906, 0.0140360, 0.0143819,buy
2011-06-17,a60,none,a120,none,a180,none,none,none,a135,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a150,a120,none,none, 0.0168166, 0.013713202, 0.0129423, 0.0158488, 0.0112136,buy
2011-06-18,a60,none,a120,none,a180,none,none,none,a135,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0311656, 0.009929812, 0.0279762, 0.0266371, 0.0180684,buy
2011-06-19,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a120,none,none, 0.0129653, 0.000926621, 0.0067816, 0.0037404, 0.0102578,buy
2011-06-20,none,none,none,none,a180,a90,none,none,a135,a60,a90,a0,a60,none,none,a120,none,a0,none,none,none,none,none,a120,none,none, 0.0095513, 0.009583683, 0.0100578, 0.0108245, 0.0105492,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,a60,a90,a0,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.0061115, 0.002109020, 0.0063900, 0.0081131, 0.0037908,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0041716, 0.007888054, 0.0064437, 0.0043014, 0.0056872,buy
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,none,a60,none,a90,a90,a180,a90,none,none,a45,none,none,none,none,none,none,a120, 0.0006744, 0.009774035, 0.0175193, 0.0011924, 0.0095907,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,none,none,a90,a180,none,a60,a60,a45,none,none,none,none,none,none,a120,-0.0012858, 0.000727484, 0.0053150,-0.0043669, 0.0004313,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a60,a120,none,none,a60,a60,a60,a45,none,none,a180,none,none,none,a120, 0.0007115, 0.002734628, 0.0022059,-0.0010213, 0.0030020,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a0,none,a60,none,a120,a150,a60,none,none,a45,none,none,a180,none,none,none,a120,-0.0273413,-0.009546828,-0.0069623,-0.0279227,-0.0061827,sell
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,a90,a45,none,none,a180,none,none,none,a120,-0.0105338,-0.003432866,-0.0208227,-0.0066398,-0.0070004,sell
2011-06-28,none,a45,none,a150,none,none,none,a30,none,none,a0,a90,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120, 0.0125729, 0.010301730, 0.0211431, 0.0089966, 0.0128939,buy
2011-06-29,none,none,none,a150,none,none,none,a30,none,none,a0,none,a180,a150,a120,none,none,a120,none,none,none,a180,none,none,none,none, 0.0103616, 0.014353938, 0.0086607, 0.0217465, 0.0189984,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,a120,a180,a180,none,none,a0,a120,none,none,none,a180,none,none,none,none,-0.0046274,-0.004560029,-0.0063004, 0.0015170, 0.0090958,sell
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,none,a150,none,none,none,a180,none,none,none,none,-0.0237090,-0.026736842,-0.0274661,-0.0337888,-0.0132318,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0058545, 0.003953894, 0.0081875,-0.0045893, 0.0094406,buy
2011-07-03,a90,none,a150,none,none,none,none,a30,none,a90,a60,a150,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.0250410,-0.016025866,-0.0088975,-0.0200513,-0.0265703,sell
2011-07-04,a90,none,a150,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135,-0.0143239,-0.015651552,-0.0155475,-0.0154226,-0.0130944,sell
2011-07-05,a90,none,none,a135,a150,none,none,none,none,a120,a90,a180,none,a120,none,a60,a60,none,none,none,a120,none,a180,none,none,a135, 0.0222695, 0.011444083, 0.0243170, 0.0085651, 0.0069403,buy
2011-07-06,a90,none,none,a135,a150,none,none,none,none,none,a90,none,a90,none,none,a60,none,a150,a60,none,a120,none,a180,none,none,a135,-0.0255827,-0.023623891,-0.0099087,-0.0202891,-0.0253423,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,a150,a120,a150,none,a90,a0,none,a90,none,a60,none,a120,none,a180,none,none,a135,-0.0035749,-0.014253213, 0.0120318, 0.0016613,-0.0034304,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,a120,none,a60,none,a0,a90,none,a120,a60,none,none,none,a180,none,none,a135,-0.0195761,-0.018485688,-0.0177886,-0.0171632,-0.0196651,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,a180,none,a120,none,a60,none,none,a120,none,a60,none,none,none,a180,none,none,a135,-0.0041149,-0.004126226, 0.0033891, 0.0012916,-0.0095718,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a180,a90,none,none,-0.0175214,-0.025002762,-0.0147186,-0.0269066,-0.0216321,sell
2011-07-11,none,a60,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,none,a150,none,a60,none,none,none,a180,a90,none,none,-0.0060938,-0.008052867,-0.0004624,-0.0046514,-0.0119766,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,none,a0,none,a60,a150,a150,a60,a60,none,none,none,a180,a90,none,none, 0.0023795,-0.001111039, 0.0012631, 0.0168135,-0.0146354,buy
2011-07-13,none,a60,none,none,none,none,none,none,a180,a120,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0111050, 0.013748809, 0.0087483, 0.0087056, 0.0022038,buy
2011-07-14,none,a60,none,none,a135,none,none,none,a180,a120,a150,none,none,a0,a90,a180,a180,none,none,none,a135,none,none,a90,none,none, 0.0076996, 0.007699638, 0.0042382, 0.0077230, 0.0076996,buy
2011-07-15,none,a60,none,a120,a135,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a90,none,a150,-0.0173835,-0.023137047,-0.0090205,-0.0117536,-0.0049624,sell
2011-07-16,none,a60,none,a120,a135,none,none,none,a180,a90,none,none,none,none,a120,none,a150,a0,none,a30,a135,none,none,none,none,a150, 0.0079041, 0.001452861, 0.0129546, 0.0130806,-0.0057766,buy
2011-07-17,none,a60,none,a120,a135,none,none,none,a180,none,a120,a0,a60,none,none,a150,a150,a0,none,a30,a135,none,none,none,none,a150,-0.0148105,-0.016129551,-0.0152312, 0.0172653,-0.0206485,sell
2011-07-18,none,a60,none,a120,a135,none,none,none,none,a60,none,a0,none,a60,a150,a150,none,none,none,a30,a135,none,none,none,none,a150, 0.0140940, 0.019549971, 0.0107571, 0.0156771, 0.0133353,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,a60,a90,none,a90,none,a150,none,a120,none,none,a30,a135,a150,none,none,none,a150, 0.0199577, 0.018267453, 0.0187891, 0.0129737, 0.0061426,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a90,none,a90,a90,none,a120,a120,none,none,a30,none,a150,none,none,none,a150,-0.0051282,-0.005102373,-0.0045605,-0.0060129,-0.0110646,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,a30,none,a150,none,none,none,none, 0.0099497, 0.008239968, 0.0098539, 0.0066638, 0.0122391,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a60,none,a120,none,a180,a90,a90,a60,none,a30,none,a150,none,none,none,none, 0.0225513, 0.028224065, 0.0250101, 0.0299021, 0.0253206,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,none,a0,none,a60,none,a120,a150,a90,none,none,none,a30,none,a150,none,none,none,none,-0.0117915, 0.002273081, 0.0014884,-0.0183797, 0.0014688,sell
2011-07-24,none,none,a180,none,none,a45,none,a30,none,a0,none,none,a150,none,a150,none,none,a90,none,a30,none,a150,none,none,none,none,-0.0254536,-0.002160571, 0.0035678,-0.0207901,-0.0009870,sell
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,none,a90,a150,a150,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0119841, 0.023119896, 0.0209689, 0.0137845, 0.0203520,buy
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,none,none,none,a150,a120,a60,none,a120,none,a30,a150,none,none,none,none,none, 0.0081450, 0.007231948, 0.0044817, 0.0098023, 0.0152095,buy
2011-07-27,none,none,a180,none,none,a45,none,a30,none,none,a0,a120,a180,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,-0.0042925,-0.003210294,-0.0074415, 0.0115528, 0.0073207,sell
2011-07-28,none,none,a180,none,none,a45,none,a30,none,a60,a0,a120,none,a180,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.0084800,-0.012010203,-0.0142292,-0.0083201,-0.0167700,sell
2011-07-29,none,none,a180,none,none,a45,none,a30,none,none,none,none,a150,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.0124895,-0.010024947,-0.0093857,-0.0100803,-0.0063496,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,a150,none,a150,a60,a0,a0,none,none,none,a150,none,a150,none,none,none, 0.0003967,-0.004574337,-0.0077437,-0.0022365, 0.0009467,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a0,none,a180,none,none,a150,a135,a150,none,none,none,-0.0069186,-0.003103325, 0.0027548,-0.0050753, 0.0025619,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.0113285, 0.003092964, 0.0036989,-0.0120980,-0.0167351,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a135,a150,none,a0,none,-0.0312903, 0.000844449,-0.0302550,-0.0378671,-0.0056433,sell
