Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00078066,-0.00012425,-0.0003971,-0.0001242,-0.0044162,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00078066,-0.00012425,-0.0003971,-0.0001242,-0.0044162,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01394619,-0.01362122,-0.0150801,-0.0147417,-0.0170707,sell
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00910831,-0.00427500,-0.0095005,-0.0086419,-0.0071507,sell
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093211, 0.00726047,-0.0034513,-0.0027803,-0.0041881,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682327,-0.00641745,-0.0035893,-0.0152641,-0.0068233,sell
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00506069,-0.00357339,-0.0024320,-0.0104847,-0.0000829,sell
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00506069,-0.00357339,-0.0024320,-0.0104847,-0.0000829,sell
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00526394,-0.00482339,-0.0047858,-0.0033372, 0.0021319,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00493477,-0.00485341,-0.0048534,-0.0114127,-0.0052988,sell
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00359153,-0.00245378, 0.0041868,-0.0004022, 0.0078514,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00858315,-0.00727214, 0.0019506,-0.0095381, 0.0021243,buy
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.01470687,-0.01263903,-0.0039511,-0.0155234,-0.0033672,sell
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00216284,-0.00120177, 0.0082267, 0.0012954, 0.0079386,buy
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00387848,-0.00152751, 0.0042011, 0.0018441, 0.0042011,buy
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00456678, 0.00337163, 0.0074494, 0.0070693, 0.0081791,buy
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00565631, 0.00757528, 0.0086366, 0.0066928, 0.0089773,buy
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00628067,-0.01242744,-0.0125459,-0.0107125,-0.0121180,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00702411,-0.00914792,-0.0100800,-0.0076668,-0.0136139,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00216758,-0.00662067,-0.0066595, 0.0004260,-0.0062316,sell
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00216758,-0.00662067,-0.0066595, 0.0004260,-0.0062316,sell
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00565563,-0.00626479,-0.0053644,-0.0033906,-0.0068541,sell
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00538984,-0.00049715,-0.0014676,-0.0008052,-0.0003910,sell
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01225735,-0.01059263,-0.0145757,-0.0098727,-0.0130603,sell
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01658319,-0.01636306,-0.0140644,-0.0114203,-0.0140644,sell
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01658319,-0.01636306,-0.0140644,-0.0114203,-0.0140644,sell
2013-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00196271,-0.00217389,-0.0004410,-0.0001724, 0.0007677,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00987204, 0.00883745, 0.0022760,-0.0082103, 0.0093409,buy
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01169879, 0.01228850, 0.0063874,-0.0029519, 0.0125457,buy
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01333324, 0.01453853, 0.0088988, 0.0000660, 0.0151548,buy
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01333324, 0.01453853, 0.0088988, 0.0000660, 0.0151548,buy
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00553761,-0.00295375,-0.0003452,-0.0007738,-0.0017228,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104731, 0.00080149, 0.0077819, 0.0016632, 0.0006888,buy
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00035917,-0.00329578, 0.0031628,-0.0030974,-0.0054353,sell
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00974188, 0.00743993, 0.0081430, 0.0088798, 0.0119692,buy
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00237052,-0.00681601,-0.0007102, 0.0030159,-0.0024484,buy
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00531599,-0.00293304, 0.0027256, 0.0042882, 0.0027256,buy
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00764991,-0.00041675,-0.0009463, 0.0011338,-0.0000402,sell
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00980024, 0.00356124, 0.0084485, 0.0066086, 0.0081938,buy
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00948913, 0.00574270, 0.0026871, 0.0027232, 0.0065259,buy
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00407001, 0.00223778,-0.0040981,-0.0065561,-0.0040204,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00542525, 0.00186587, 0.0054680, 0.0058249, 0.0060274,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00034717, 0.00179294, 0.0050692, 0.0007210, 0.0041887,buy
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00034717, 0.00179294, 0.0050692, 0.0011317, 0.0054435,buy
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00034717, 0.00179294, 0.0050692, 0.0011317, 0.0054435,buy
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00075139, 0.00527262, 0.0008164, 0.0008164,-0.0003060,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00980989, 0.00903930, 0.0102568, 0.0090393, 0.0100937,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00547531,-0.00040453,-0.0004246, 0.0057235,-0.0010761,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00839550,-0.01391832,-0.0038769,-0.0088774,-0.0084218,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00776260,-0.00915538,-0.0054259,-0.0077626, 0.0014476,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00194928, 0.00456319, 0.0074779, 0.0045632, 0.0018856,buy
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01146170, 0.00377756, 0.0028515, 0.0010386,-0.0070797,buy
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00562694, 0.00058928,-0.0028268,-0.0029307,-0.0029526,sell
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00491179, 0.00003039, 0.0000431, 0.0000431,-0.0045304,sell
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00061745, 0.00004589,-0.0056479, 0.0014442, 0.0007555,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00061745, 0.00004589,-0.0056479, 0.0014442, 0.0007555,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00566515, 0.00566515, 0.0037931, 0.0025100, 0.0055390,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01222986,-0.01145650,-0.0177928,-0.0122179,-0.0119852,sell
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00697386,-0.00054285,-0.0170909,-0.0005429,-0.0005429,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00790682, 0.01141959, 0.0015735, 0.0121535, 0.0119030,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00297279,-0.00009713,-0.0012486,-0.0100673,-0.0092817,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00392104, 0.00628546, 0.0028200,-0.0049352, 0.0013850,buy
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00479025, 0.00741292, 0.0006878,-0.0088057,-0.0015071,buy
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00254995,-0.00151271,-0.0058959,-0.0066832,-0.0118627,sell
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01027980,-0.00417243,-0.0083753,-0.0052368,-0.0120933,sell
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594360,-0.00714247,-0.0059444,-0.0056438,-0.0062622,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00265577,-0.01173486,-0.0072630,-0.0102323,-0.0116628,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00868478,-0.01001153,-0.0111363,-0.0029857,-0.0088833,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00766006,-0.01171739,-0.0076601,-0.0058179,-0.0109396,sell
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01310280, 0.01111447,-0.0032794, 0.0119552, 0.0112300,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00903615, 0.00795888, 0.0038808, 0.0107073, 0.0053433,buy
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00903615, 0.00795888, 0.0038808, 0.0107073, 0.0053433,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00460801, 0.00460801,-0.0027871, 0.0047994, 0.0046951,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00208983,-0.00417487,-0.0080237,-0.0058114,-0.0021677,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00112783,-0.00006539,-0.0006229, 0.0040453, 0.0004834,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00826907,-0.00704269,-0.0133260,-0.0026517,-0.0057908,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00826907,-0.00704269,-0.0133260,-0.0026517,-0.0057908,sell
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00455416,-0.00277913,-0.0064020,-0.0070765,-0.0033477,sell
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00610358,-0.00337477,-0.0061036,-0.0085387,-0.0043724,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00272018, 0.00242033, 0.0024814,-0.0024178, 0.0032260,buy
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00452846, 0.00400040, 0.0040004, 0.0013107, 0.0018594,buy
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01546318, 0.01546318, 0.0139752, 0.0150298, 0.0122398,buy
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01409505, 0.01510190, 0.0122701, 0.0140708, 0.0114850,buy
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01409505, 0.01510190, 0.0122701, 0.0140708, 0.0114850,buy
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.01439042, 0.01510190, 0.0122701, 0.0143904, 0.0119330,buy
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00717054,-0.00707471,-0.0072446,-0.0085200,-0.0044544,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00700041,-0.01015301,-0.0091267,-0.0073805,-0.0084338,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00700041,-0.01015301,-0.0091267,-0.0073805,-0.0084338,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00144481,-0.00636116,-0.0062519,-0.0031642,-0.0083727,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01376238,-0.01570829,-0.0178858,-0.0187274, 0.0009521,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00779484, 0.00647638, 0.0067572,-0.0001309, 0.0048269,buy
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01239494,-0.01421247,-0.0142555,-0.0117971,-0.0124964,sell
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01239494,-0.01421247,-0.0142555,-0.0117971,-0.0124964,sell
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01253479,-0.00931704,-0.0094531,-0.0097678,-0.0147068,sell
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01253479,-0.00931704,-0.0094531,-0.0097678,-0.0147068,sell
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01133265,-0.00839949,-0.0072772,-0.0008478,-0.0125631,sell
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01133265,-0.00839949,-0.0072772,-0.0008478,-0.0125631,sell
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01249349,-0.00893739,-0.0087820,-0.0091688,-0.0136040,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00985753,-0.00957856,-0.0109086,-0.0107006,-0.0094745,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00338206,-0.00435595,-0.0087026, 0.0010947, 0.0008327,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00338206,-0.00435595,-0.0087026, 0.0010947, 0.0008327,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00708927, 0.00634790,-0.0012704, 0.0023363, 0.0063479,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00708927, 0.00634790,-0.0012704, 0.0023363, 0.0063479,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00708927, 0.00634790,-0.0012704, 0.0023363, 0.0063479,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01017638,-0.00987579,-0.0095264,-0.0099891,-0.0101750,sell
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00491120,-0.00213823,-0.0025660,-0.0075437,-0.0095751,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00350717, 0.00130144, 0.0032280,-0.0050281,-0.0050281,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00194656,-0.00430978,-0.0022134,-0.0053122,-0.0052852,sell
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00194656,-0.00430978,-0.0022134,-0.0053122,-0.0052852,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00098945,-0.00633910, 0.0006645,-0.0003907,-0.0004230,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00124219,-0.00600044,-0.0009252, 0.0051089,-0.0035208,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00267595, 0.00298609,-0.0024908,-0.0006727, 0.0010325,sell
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00208444,-0.00347487,-0.0008167, 0.0002656,-0.0002398,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00213482,-0.00867829, 0.0029766, 0.0004519, 0.0023268,buy
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00213482,-0.00867829, 0.0029766, 0.0004519, 0.0023268,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00309804,-0.00043267, 0.0030980, 0.0081413, 0.0110479,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00273369, 0.00294366, 0.0024676,-0.0003167,-0.0006332,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00273369, 0.00294366, 0.0024676,-0.0003167,-0.0006332,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00546543, 0.00686477, 0.0043608, 0.0022713,-0.0001851,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00546543, 0.00686477, 0.0043608, 0.0022713,-0.0001851,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00899206,-0.00709563, 0.0062185, 0.0063660, 0.0093301,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00630576,-0.00222616, 0.0004802, 0.0011546, 0.0039471,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00630576,-0.00222616, 0.0004802, 0.0011546, 0.0039471,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00144549,-0.00757197, 0.0029123, 0.0066657, 0.0035571,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00509231,-0.00369856, 0.0016492, 0.0081587, 0.0008723,sell
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00658183, 0.00097236, 0.0020923, 0.0044794, 0.0029851,buy
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00658183, 0.00097236, 0.0020923, 0.0044794, 0.0029851,buy
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00658183, 0.00097236, 0.0020923, 0.0044794, 0.0029851,buy
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00304669, 0.00248880, 0.0034547, 0.0034547, 0.0034547,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00264436,-0.00347952,-0.0026444, 0.0072561,-0.0021177,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00376046,-0.00356935,-0.0037605,-0.0035829,-0.0048449,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.00509187,-0.00706963,-0.0050919,-0.0050919,-0.0081650,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.00509187,-0.00706963,-0.0050919,-0.0050919,-0.0081650,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,-0.00767607,-0.00857660,-0.0081887,-0.0078007,-0.0097599,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01186262,-0.01017006,-0.0118626,-0.0123888,-0.0119957,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.01229615,-0.00920378,-0.0137320,-0.0103496,-0.0146803,sell
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.00666195,-0.01161116,-0.0115923,-0.0076671,-0.0137341,sell
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.00666195,-0.01161116,-0.0115923,-0.0076671,-0.0137341,sell
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.01061799,-0.01258651,-0.0155342,-0.0102403,-0.0125051,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.01308193,-0.01081563,-0.0132855,-0.0145464,-0.0103056,sell
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00716419,-0.00931528,-0.0083761,-0.0062114, 0.0056513,sell
2013-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00919177,-0.01111963,-0.0116156,-0.0065229, 0.0049556,sell
