Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,1,2,1,1,0,1,3,1,0,3.25,2.82,3.03,2.87,0,4.11,0.71,2.97,-0.0001751, 0.00239364, 0.00262076, 0.0019628, 0.00239364,buy
2012-02-28,0,1,2,2,0,2,2,0,0,0,1.29,1.27,2.42,1.21,1.39,3.23,1.96,-0.0008612,-0.00073277,-0.00172364,-0.0002662,-0.00113507,sell
2012-02-29,0,0,1,3,1,2,2,1,1,2.49,0,5.67,2.87,3.61,2.69,2.55,2.67, 0.0024535, 0.00214059, 0.00323122, 0.0021406, 0.00230704,buy
2012-03-01,1,0,2,2,2,1,3,0,2,2.01,2.84,4.48,1.18,5.82,4.31,2.93,0.19,-0.0021105,-0.00066059,-0.00181882,-0.0016370,-0.00224083,sell
2012-03-02,1,1,2,1,1,0,2,1,1,2.89,0.62,0.83,0,5.63,1.89,2.44,2.91, 0.0004304, 0.00088037, 0.00016678,-0.0001366, 0.00047431,buy
2012-03-03,1,1,2,2,2,0,1,2,1,2.44,5,2.9,2.7,2.45,5.05,0,1.42,-0.0021727,-0.00307791,-0.00348496,-0.0033401,-0.00011661,sell
2012-03-04,1,0,3,1,1,0,2,0,2,0,5.76,2.36,0,5.7,5.12,2.62,1.36,-0.0010514, 0.00152343,-0.00123518,-0.0002762, 0.00053703,sell
2012-03-05,1,2,2,2,1,1,2,0,3,2.53,4.27,2.56,2.62,2.54,4.66,1.38,4.65,-0.0031276,-0.00341111,-0.00341111,-0.0033038,-0.00339336,sell
2012-03-06,1,0,3,1,1,1,1,1,0,0,1.32,0,2.58,1.45,5.12,0,5.33, 0.0007407, 0.00075142, 0.00004135, 0.0007514, 0.00075142,buy
2012-03-07,2,3,0,1,1,3,2,1,1,2.8,2.32,2.7,2.87,3.08,2.97,3.07,5.99,-0.0043006,-0.00430059,-0.00430118,-0.0025275,-0.00293957,sell
2012-03-08,2,0,2,0,1,4,2,0,1,2.93,2.26,0.22,0,2.87,5.53,3.07,3.03,-0.0008988,-0.00072298,-0.00089884,-0.0008988,-0.00301024,sell
2012-03-09,2,1,0,2,1,5,1,1,2,3.31,2.89,3.11,3.05,2.62,2.77,3.71,5.7,-0.0001701,-0.00123909,-0.00017014, 0.0020305,-0.00028149,buy
2012-03-10,3,1,0,1,0,4,3,1,2,0.64,4.32,3.44,0.6,0.3,5.3,1.68,4.58,-0.0000923,-0.00091579, 0.00031767, 0.0008631,-0.00101884,buy
2012-03-11,3,2,1,2,2,4,3,2,1,3.58,3.78,3.5,3.17,2.74,5.33,5.33,8.5,-0.0043665,-0.00436646,-0.00436646,-0.0054541,-0.00491929,sell
2012-03-12,2,4,1,1,1,4,2,2,1,1.9,1.86,2.04,4.25,0,4.58,2.2,7.82,-0.0056799,-0.00645959,-0.00604205,-0.0049309,-0.00601589,sell
2012-03-13,3,4,0,3,0,5,2,0,2,5.67,4.36,5.92,6.39,2.44,2.06,3.19,5.76, 0.0006385, 0.00063846, 0.00144223, 0.0002266, 0.00217689,buy
2012-03-14,3,4,2,3,0,4,2,0,3,5.96,5.08,4.09,4.75,2.58,2.89,2.32,2.28, 0.0005847, 0.00058473, 0.00208668,-0.0005772, 0.00182986,buy
2012-03-15,3,5,2,1,0,2,1,1,2,4.7,1.8,1.77,1.65,2.42,4.31,2.4,1.62,-0.0013642,-0.00156241, 0.00014038,-0.0012437, 0.00007685,sell
2012-03-16,3,5,0,1,0,2,1,0,1,3.76,2.94,2.93,3.49,0,1.73,2.77,3.18, 0.0020773, 0.00206284, 0.00353306, 0.0011727, 0.00265221,buy
2012-03-17,1,0,1,0,0,0,2,1,1,0.37,2.42,2.79,0,2.97,4.41,0,0,-0.0016251,-0.00023707,-0.00190317,-0.0015073,-0.00164335,sell
2012-03-18,1,0,0,1,0,1,2,2,2,2.68,2.49,2.38,2.38,0,4.43,2.58,2.65, 0.0020381, 0.00176085, 0.00176085, 0.0031430, 0.00176085,buy
2012-03-19,1,1,0,0,0,1,4,0,1,0,0,0,2.47,2.4,3.92,0.58,2.77, 0.0032069, 0.00329926, 0.00423088, 0.0012306, 0.00348940,buy
2012-03-20,1,1,1,0,1,2,2,2,1,2.89,2.47,2.72,2.87,1.76,4.75,1.55,2.42, 0.0021411, 0.00190548, 0.00183769, 0.0016339, 0.00105493,buy
2012-03-21,1,0,1,0,0,1,3,2,0,1.37,0,0,0,3,4.33,5.53,0.98,-0.0002256,-0.00009186,-0.00018662, 0.0001807,-0.00018933,sell
2012-03-22,2,1,0,3,0,0,4,0,1,2.42,2.51,0.5,0.24,3.24,6.08,3.49,0,-0.0005959,-0.00059811, 0.00011410,-0.0006558,-0.00065582,sell
2012-03-23,2,1,1,2,0,2,1,0,1,2.47,2.52,2.95,2.53,0.61,1.73,1.29,2.51, 0.0002378,-0.00055035, 0.00023779,-0.0025497,-0.00003048,sell
2012-03-24,0,0,2,1,1,1,2,0,0,0.51,2.51,2.7,0,3.9,1.31,2.92,0,-0.0002152,-0.00003291, 0.00216259, 0.0023365, 0.00233653,buy
2012-03-25,1,2,1,2,1,2,2,0,0,4.27,2.74,2.92,3.19,2.62,4.29,0,1.14, 0.0008370, 0.00065421,-0.00077208, 0.0007712, 0.00031805,buy
2012-03-26,2,0,2,1,0,1,3,0,0,4.26,0,0,2.95,3,3.94,2.53,2.62, 0.0021109, 0.00120349, 0.00230179, 0.0009108, 0.00230179,buy
2012-03-27,1,0,2,2,1,0,3,2,1,2.74,2.89,0.38,3.81,4.74,1.99,0.72,2.84,-0.0033387, 0.00047427,-0.00393039, 0.0004743,-0.00290746,buy
2012-03-28,0,0,2,3,1,1,2,3,1,3.94,1.26,2.65,5.89,4.06,3.88,1.04,2.77,-0.0033189,-0.00232529,-0.00307210,-0.0019354,-0.00388600,sell
2012-03-29,0,1,1,2,0,1,3,1,0,3.33,0,0,2.67,4.1,1.31,5.48,0,-0.0007816,-0.00076256,-0.00056277,-0.0006850,-0.00068226,sell
2012-03-30,0,0,1,3,1,0,4,3,1,1.98,2.87,2.67,3.86,1.85,3.96,4.61,0, 0.0007459,-0.00141027, 0.00056549,-0.0006147, 0.00082739,buy
2012-03-31,0,0,2,2,1,0,3,3,3,2.6,2.47,2.79,0.65,3.58,1.87,1.95,2.62,-0.0007651,-0.00003929,-0.00100168,-0.0006688,-0.00100168,sell
2012-04-01,0,1,2,3,0,1,1,1,1,0,2.77,2.85,0.89,5.07,1.43,2.58,0, 0.0033726, 0.00349949, 0.00331305,-0.0007345, 0.00485287,buy
2012-04-02,0,3,0,2,0,0,2,0,1,2.58,0,2.26,3,0.98,4.28,0,2.63,-0.0005984,-0.00105253,-0.00042694,-0.0005172,-0.00070780,buy
2012-04-03,1,0,3,1,0,0,2,1,2,0,2.6,0.29,2.34,3.32,4.03,2.7,2.81,-0.0002604,-0.00084721,-0.00400972, 0.0013661,-0.00207919,sell
2012-04-04,1,2,0,2,0,0,3,0,1,2.42,0.7,2.42,2.97,2.74,4.04,0,3.13,-0.0036445,-0.00390720,-0.00164719,-0.0033765,-0.00390720,sell
2012-04-05,0,1,1,2,0,2,2,0,1,2.34,3.28,0,0,2.65,1.8,2.56,1.18,-0.0015127,-0.00244347,-0.00151269,-0.0015127,-0.00123419,sell
2012-04-06,0,0,1,2,2,1,3,1,2,2.72,5.11,2.7,2.77,0.27,4.53,2.79,4.04,-0.0002666,-0.00189557,-0.00223411, 0.0002366,-0.00205287,sell
2012-04-07,1,0,1,2,3,1,4,1,1,0,6.14,3.2,0,2.96,2.4,2.83,2.65,-0.0052586,-0.00139785, 0.00206070,-0.0015214,-0.00150568,sell
2012-04-08,0,0,0,4,2,1,2,2,1,2.79,3.68,2.63,2.34,0.53,5.01,0.75,5.06,-0.0025104,-0.00182341,-0.00204601,-0.0013072,-0.00004706,sell
2012-04-09,1,0,2,3,2,1,3,0,2,0,3.71,0.71,2.38,3.54,5.45,1.42,6.49, 0.0002577,-0.00044724, 0.00040144,-0.0007174,-0.00038171,buy
2012-04-10,1,2,2,2,2,1,3,0,2,2.42,1.27,3.65,2.7,4.14,6.1,2.38,6.05,-0.0000215,-0.00085743, 0.00061215, 0.0001482, 0.00085243,buy
2012-04-11,0,3,1,2,1,0,2,1,1,2.62,2.72,2.38,0.41,5.29,5.79,0,4.64,-0.0022090,-0.00191174,-0.00196745,-0.0002910,-0.00191174,sell
2012-04-12,1,2,1,3,1,1,2,0,0,2.62,3.02,5.92,3.17,2.97,2.67,2.92,1.33, 0.0018140, 0.00050673, 0.00019307,-0.0007377,-0.00465544,buy
2012-04-13,0,1,3,2,1,0,3,0,3,0.59,2.36,4.23,1.76,5.01,5.09,2.82,3.33,-0.0010366,-0.00025013,-0.00151174,-0.0009351,-0.00060618,sell
2012-04-14,0,1,1,3,1,2,2,1,1,0.27,2.36,3.26,5.62,1.76,2.23,2.77,0.7,-0.0006968,-0.00065169,-0.00656790, 0.0004205,-0.00047380,sell
2012-04-15,0,1,1,2,1,1,4,2,1,3.08,0,0.36,5.04,4.74,4.57,0,3.08, 0.0005596, 0.00286245, 0.00249881, 0.0028594, 0.00368196,buy
2012-04-16,0,1,2,1,2,1,5,2,2,0.55,2.67,2.75,3.46,4.81,3.42,0.4,2.95,-0.0008491,-0.00127682,-0.00112903,-0.0014068, 0.00171630,sell
2012-04-17,0,0,2,2,0,2,5,2,2,3.48,0.24,0.4,3.55,5.27,4.37,2.62,1.98, 0.0034602, 0.00214345, 0.00212746, 0.0016200, 0.00239224,buy
2012-04-18,0,0,1,4,0,3,4,0,0,4.55,2.89,0,0.31,4.09,4.1,0,2.9, 0.0038502, 0.00381701, 0.00381701, 0.0039949, 0.00510957,buy
2012-04-19,0,1,1,2,0,2,3,1,1,4.13,3.73,2.67,2.92,0.55,1.08,2.62,0, 0.0022962, 0.00293746, 0.00283310, 0.0013112, 0.00290359,buy
2012-04-20,2,0,3,1,1,2,3,1,0,4.99,5.59,2.74,0,2.76,1.01,0.95,2.95, 0.0009129, 0.00048087, 0.00001211, 0.0014500, 0.00112800,buy
2012-04-21,2,3,0,2,1,1,3,0,0,1.05,5.56,3.04,2.51,0.42,3.41,2.74,0.35, 0.0036851, 0.00242200, 0.00040477, 0.0021842, 0.00254541,buy
2012-04-22,1,2,0,2,0,3,2,0,0,3.52,1.13,1.79,2.32,0,0.61,2.89,0,-0.0009764,-0.00097644,-0.00095721,-0.0012190,-0.00097644,sell
2012-04-23,1,1,1,2,0,3,2,0,2,0.76,1.35,2.92,3.36,2.84,1.26,0,2.58, 0.0011193, 0.00212569, 0.00212569, 0.0003283,-0.00106895,buy
2012-04-24,1,1,1,1,1,2,2,0,2,0.56,2.7,4.61,3.91,2.47,3.01,0.44,2.89, 0.0008493, 0.00075040, 0.00075040, 0.0007504, 0.00072856,buy
2012-04-25,1,2,0,0,0,2,2,1,1,3.35,0,0.59,3,2.42,2.92,2.56,1.27, 0.0000018, 0.00019447, 0.00012337,-0.0014149,-0.00149709,buy
2012-04-26,0,1,0,1,1,1,1,3,1,4.04,2.79,2.74,3.45,0.63,2.47,0,2.44,-0.0006735,-0.00119088,-0.00119088,-0.0007453,-0.00344047,sell
2012-04-27,0,0,1,1,1,2,1,2,1,4.4,2.51,1.93,3,0,0.47,2.74,0, 0.0011328, 0.00067241,-0.00144726,-0.0013641,-0.00035897,buy
2012-04-28,0,0,1,0,0,3,2,1,2,2.38,1.56,2.53,0,2.87,0,2.02,2.53,-0.0013293,-0.00090712,-0.00227488,-0.0015134,-0.00152453,sell
2012-04-29,0,1,0,1,0,2,1,0,1,2.42,2.4,2.62,2.89,0,2.95,2.82,0,-0.0018519,-0.00183207,-0.00288343,-0.0017189,-0.00226740,sell
2012-04-30,0,1,1,0,0,1,0,2,1,5.67,0,0,2.7,2.6,0,2.89,2.65, 0.0003704, 0.00159374, 0.00255488, 0.0009082,-0.00291370,buy
2012-05-01,1,3,2,0,0,2,1,1,1,3.34,2.82,2.34,2.32,2.42,2.44,0.35,2.72, 0.0049112,-0.00010557,-0.00104615, 0.0017937,-0.00006073,sell
2012-05-02,0,2,4,1,0,3,0,1,1,6.26,1.37,0.68,0,2.47,2.84,3.87,3.15, 0.0005819, 0.00227241, 0.00240238, 0.0014982, 0.00277650,buy
2012-05-03,0,0,4,2,1,3,0,2,1,7.3,5.33,5.24,2.34,0.14,2.69,2.53,2.84,-0.0001636,-0.00102285,-0.00096795,-0.0010363,-0.00101120,sell
2012-05-04,1,2,2,2,1,2,2,1,0,6.47,4.82,5.47,0,3.78,2.67,5.58,0,-0.0004485,-0.00077446,-0.00054355,-0.0003972,-0.00032533,sell
2012-05-05,1,1,3,0,3,3,0,3,0,2.06,3.31,3.21,2.72,3.07,0.27,3.6,2.38, 0.0011262,-0.00126437, 0.00112624, 0.0011597, 0.00038511,buy
2012-05-06,0,1,0,1,3,2,1,1,0,3.95,0,0,2.65,6.21,2.42,3.04,0, 0.0020171, 0.00296833, 0.00201713, 0.0028539, 0.00191098,buy
2012-05-07,1,1,0,1,1,2,1,0,1,1.23,2.56,2.32,2.36,4.16,0,0,2.47, 0.0008596, 0.00085965,-0.00080830, 0.0033197, 0.00085965,buy
2012-05-08,0,1,1,2,2,1,0,1,0,4,0,0,0,4.02,2.36,2.49,2.82, 0.0018954, 0.00243018, 0.00164469, 0.0023586, 0.00111152,buy
2012-05-09,2,3,2,0,0,2,0,0,0,4.14,2.97,2.77,2.38,1.21,2.77,0,2.61, 0.0003921,-0.00189148,-0.00231323,-0.0012426,-0.00204807,sell
2012-05-10,2,3,1,2,0,2,1,0,1,4.13,2.97,2.53,0.1,4.23,3.14,2.65,0.75,-0.0003020,-0.00224142,-0.00176404, 0.0005772,-0.00022288,sell
2012-05-11,1,1,1,2,0,3,0,1,2,1.3,2.87,3.68,2.49,2.09,0.46,2.42,5.09, 0.0035485, 0.00170517, 0.00148590, 0.0001045, 0.00136168,buy
2012-05-12,1,5,1,2,0,3,2,0,2,4.02,1.08,2.92,2.34,3.4,3.7,2.67,2.92, 0.0011318,-0.00020009, 0.00104545, 0.0012498, 0.00058982,buy
2012-05-13,1,5,0,1,1,2,3,1,3,3.26,3.31,4.22,4.53,5.29,3.26,4.86,4.17,-0.0027224,-0.00257705,-0.00263734,-0.0029295,-0.00264104,sell
2012-05-14,1,3,1,1,1,2,3,2,1,1.97,5.28,2,5.53,5.62,2.97,2.97,2.69,-0.0001457,-0.00098281,-0.00014567,-0.0021590, 0.00008555,sell
2012-05-15,0,3,0,1,0,2,3,2,1,5.21,0.6,0,0.97,5.79,4.74,3.62,3.37,-0.0001846, 0.00034280,-0.00009627, 0.0003381, 0.00030708,buy
2012-05-16,0,2,0,1,0,3,3,0,1,5.42,2.79,2.74,2.77,2.95,3.32,0,3.5,-0.0017659,-0.00165543,-0.00165543,-0.0017616,-0.00176155,sell
2012-05-17,0,1,2,0,1,4,2,1,0,5.49,2.74,2.74,0,5.62,1.23,2.6,1.09,-0.0018255,-0.00175374,-0.00283830,-0.0007041,-0.00066528,sell
2012-05-18,1,2,1,1,1,3,2,1,0,3.66,2.14,2.44,0.24,4,2.62,1.42,2.37,-0.0035160,-0.00213796,-0.00472774,-0.0014328,-0.00140057,sell
2012-05-19,1,3,0,1,0,1,2,0,0,1.59,2.47,0.99,2.7,2.74,0,2.77,5.79,-0.0007664, 0.00171330,-0.00039952, 0.0003665,-0.00039952,buy
2012-05-20,3,1,2,2,0,3,1,0,0,3.98,0,0,3.35,5.93,2.2,4.25,2.89, 0.0012953, 0.00084777, 0.00125919, 0.0019381, 0.00099605,buy
2012-05-21,2,1,2,2,1,3,1,0,1,2.61,2.65,2.72,5.53,7.91,2.74,2.89,4.41, 0.0003568, 0.00035681, 0.00038201, 0.0007739, 0.00057976,buy
2012-05-22,2,2,1,1,0,4,2,0,1,4.18,0.93,0,1.82,5.9,0,3.26,2.16,-0.0002097,-0.00080702, 0.00051116, 0.0010018, 0.00012139,buy
2012-05-23,2,2,1,1,1,3,2,0,0,3.67,0,2.79,0.42,3.33,2.51,0.92,2.94,-0.0039644,-0.00175203,-0.00474804,-0.0025642,-0.00291762,sell
2012-05-24,2,1,1,1,1,0,3,2,0,2.87,2.97,1.69,2.47,1.22,1.26,0,2.71,-0.0023212,-0.00201804,-0.00049320,-0.0033479,-0.00232117,sell
2012-05-25,1,1,1,0,1,1,2,1,1,2.44,2.95,2.92,0,3.59,3.06,2.97,0, 0.0005310, 0.00037409,-0.00026750, 0.0005310, 0.00093858,buy
2012-05-26,1,2,0,1,1,1,1,1,1,0,2.51,5.71,2.49,0.69,4.32,2.79,2.62, 0.0013417, 0.00043654,-0.00274529, 0.0004365,-0.00038268,buy
2012-05-27,1,1,2,1,1,1,0,2,2,1.94,1.42,2.22,3.51,4.84,2.95,2.95,0.54,-0.0001701,-0.00202164,-0.00275079,-0.0015741,-0.00274438,sell
2012-05-28,1,2,2,1,1,1,1,0,3,2.87,0,2.88,5.9,6.08,4.33,0,0.26,-0.0026157,-0.00281178,-0.00277813,-0.0055726,-0.00286915,sell
2012-05-29,2,3,1,1,0,2,1,0,3,0,2.92,0,2.57,4.22,1.09,2.58,3.93,-0.0020137,-0.00194824,-0.00218759,-0.0026238,-0.00217069,sell
2012-05-30,1,2,1,0,0,2,0,1,2,2.77,2.74,2.67,0.64,2.1,0.46,0,5.43, 0.0005486,-0.00215992,-0.00123994,-0.0016766,-0.00050900,sell
2012-05-31,2,2,1,1,0,2,1,1,2,2.4,5.72,3.08,2.84,0.76,2.72,2.61,3.97,-0.0031166,-0.00355561,-0.00270900,-0.0030978, 0.00120082,sell
2012-06-01,2,0,2,1,0,2,2,1,1,2.47,3.01,2.74,0.34,2.3,2.6,5.84,0.3,-0.0019695,-0.00273882,-0.00031648,-0.0021646,-0.00268551,sell
2012-06-02,1,1,0,2,1,3,1,2,1,0,3.1,0.41,3.22,1,2.77,4.87,3.11, 0.0022679, 0.00217641, 0.00226793, 0.0022449, 0.00224489,buy
2012-06-03,3,1,0,0,1,3,2,0,1,2.28,1.12,2.77,3.15,5.5,0.16,0.18,0.56,-0.0002499,-0.00234830,-0.00074309,-0.0002789,-0.00054742,sell
2012-06-04,2,1,0,1,2,2,1,1,2,0,5.31,0.34,2.49,6.03,3.34,2.95,4.28, 0.0009639, 0.00122225, 0.00151552, 0.0006764, 0.00003256,sell
2012-06-05,2,1,1,1,0,3,0,1,1,3.39,2.95,2.84,0.36,2.98,2.65,0,5.84, 0.0016140, 0.00006421,-0.00002924, 0.0007894, 0.00152500,buy
2012-06-06,2,2,1,2,0,3,2,0,2,5.89,3.58,2.98,2.87,0.47,5.64,2.6,5.31, 0.0000332,-0.00082179,-0.00020916,-0.0008934, 0.00003544,sell
2012-06-07,1,1,3,0,0,2,2,1,2,5.14,3.03,3.37,0,2.32,3.31,2.84,2.24, 0.0013922, 0.00383284, 0.00401720, 0.0042915, 0.00308113,buy
2012-06-08,1,2,1,2,0,3,1,1,1,0.55,2.91,1.86,2.4,0,2.66,2.74,5.79, 0.0004954, 0.00166209, 0.00084846, 0.0006713, 0.00085648,buy
2012-06-09,0,2,0,2,1,0,2,0,3,2.42,1.02,3.25,3.09,2.44,1.55,0,2.19,-0.0030309,-0.00235735,-0.00303094, 0.0027337,-0.00303094,sell
2012-06-10,0,0,1,1,1,0,1,1,3,0.22,0,4.41,2.94,2.87,0,2.65,0.44, 0.0032575, 0.00175687, 0.00175687, 0.0017569, 0.00185078,buy
2012-06-11,0,0,0,2,2,0,0,2,2,0.25,2.67,0.36,2.6,2.47,2.62,0.29,2.56, 0.0018819, 0.00168112, 0.00213393, 0.0003973, 0.00370501,buy
2012-06-12,0,1,0,1,1,1,1,2,1,2.47,0,2.79,5.61,0,0,1.39,2.82,-0.0005906, 0.00006428, 0.00116767, 0.0003586, 0.00006428,sell
2012-06-13,0,0,1,2,2,2,1,2,1,2.84,2.65,2.53,1.95,0.82,0.56,5.66,2.82, 0.0013204, 0.00064676,-0.00009537, 0.0012856, 0.00137096,buy
2012-06-14,0,0,3,3,2,3,2,1,0,3.24,1.06,1.6,0.64,3.15,2.82,4.07,0.33,-0.0014387,-0.00086309,-0.00170405,-0.0016443,-0.00164433,sell
2012-06-15,0,1,2,2,0,1,2,0,0,1.94,2.6,2.84,3.64,0.39,2.7,2.56,0, 0.0020322, 0.00230457, 0.00208307, 0.0024592, 0.00274713,buy
2012-06-16,1,1,3,2,0,1,1,0,0,2.95,2.82,0.51,3.62,3.34,2.44,0,2.97, 0.0036070, 0.00320414, 0.00153222, 0.0028563, 0.00316340,buy
2012-06-17,2,0,3,2,1,1,1,1,0,4.22,0,4.75,4.17,3.52,1.1,1.73,0.34,-0.0000067, 0.00014284, 0.00285370,-0.0016425,-0.00124958,buy
2012-06-18,1,1,3,2,0,1,1,2,2,0.37,0.84,3,3.72,2.7,0,2.72,2.31, 0.0014732, 0.00147320, 0.00114840, 0.0020804, 0.00109910,buy
2012-06-19,1,1,2,2,0,2,1,2,2,2.74,3.62,1.98,2.67,5.24,2.95,0.55,5.26, 0.0006197, 0.00203184, 0.00263537, 0.0006197, 0.00081517,buy
2012-06-20,0,0,2,2,1,2,3,2,1,1.35,2.03,2.85,5.67,4.79,0,5.22,5.41, 0.0013128, 0.00229129, 0.00173566, 0.0028359, 0.00134132,buy
2012-06-21,0,0,2,1,0,0,3,4,2,2.92,5.59,2.47,2.67,7.13,0,5.65,3.97,-0.0019568,-0.00177627,-0.00212095,-0.0014931,-0.00181004,sell
2012-06-22,0,1,1,2,0,1,2,4,1,2.6,4.81,2.97,4.85,3.2,2.82,3.52,0.57, 0.0000416,-0.00186639, 0.00004162,-0.0025805,-0.00248830,sell
2012-06-23,0,0,2,2,0,1,2,4,1,0,2.52,0,4.51,5.42,2.51,0.25,2.09, 0.0010359, 0.00228698, 0.00084333, 0.0015365, 0.00084333,buy
2012-06-24,0,1,2,1,1,1,1,3,4,2.97,3.28,2.58,4.62,5.12,2.62,0.85,2.97, 0.0009909,-0.00324071,-0.00151859,-0.0030357,-0.00259897,sell
2012-06-25,0,1,1,1,1,1,1,1,1,0,0,0.09,4.39,5.35,0.47,2.36,0,-0.0021783,-0.00217829,-0.00212407,-0.0020682,-0.00217296,sell
2012-06-26,1,3,1,1,1,2,0,2,1,3.13,2.82,2.78,1.46,4.85,0.96,0,2.65, 0.0003357,-0.00010206,-0.00216930,-0.0001021, 0.00065891,buy
2012-06-27,1,3,3,1,1,1,1,2,2,3.76,0,4.22,4.02,2.36,3.82,2.62,2.51, 0.0028151, 0.00019534, 0.00061151, 0.0010818, 0.00108177,buy
2012-06-28,2,1,3,3,1,3,1,1,0,4.79,2.56,5.93,1.52,4.87,2.97,2.87,2.92,-0.0037099,-0.00292789,-0.00280754,-0.0037973,-0.00290272,sell
2012-06-29,1,2,1,3,0,2,1,2,0,6.1,2.65,5.51,4.18,2.53,5.59,2.79,0, 0.0018477, 0.00182042, 0.00184773, 0.0012657, 0.00078506,buy
2012-06-30,2,1,2,2,2,2,1,3,0,2.59,2.65,1.56,5.06,5.37,3.58,0.35,2.87,-0.0026719,-0.00284571,-0.00284571,-0.0025885,-0.00320832,sell
2012-07-01,2,1,1,3,2,2,1,3,0,4.2,0.32,2.82,5.05,5.6,2.99,3.23,0,-0.0007493,-0.00074928,-0.00112055,-0.0011136,-0.00054573,sell
2012-07-02,1,1,1,3,0,1,0,3,1,0.76,2.51,0.21,3.74,5.64,0.28,1.31,2.62, 0.0041268, 0.00491230, 0.00491230, 0.0049123, 0.00471563,buy
2012-07-03,2,0,2,4,1,1,0,2,1,2.91,1.25,2.82,8.14,2.49,2.79,5.05,2.34,-0.0002491, 0.00045593, 0.00217615, 0.0014993, 0.00397584,buy
2012-07-04,1,2,4,2,1,0,1,1,1,2.64,0.71,2.51,5.74,4.48,0.22,5.5,3.12,-0.0028452,-0.00229281,-0.00284525,-0.0022335,-0.00257373,sell
2012-07-05,1,4,1,3,0,1,0,2,0,2.87,2.72,2.56,6.72,1.7,1.17,5.26,0.67,-0.0021692,-0.00216916, 0.00039680,-0.0021692,-0.00216777,sell
2012-07-06,1,1,2,3,0,0,1,1,1,0.14,2.34,0,5.33,4.06,2.97,1.7,0.54,-0.0004443, 0.00007139, 0.00073454, 0.0006531,-0.00173640,sell
2012-07-07,1,0,3,3,0,0,0,2,4,2.69,2.84,2.82,4.66,3.71,2.51,3.65,2.38,-0.0006276, 0.00078772, 0.00042639, 0.0004885, 0.00078772,buy
2012-07-08,1,1,2,3,0,0,0,2,1,0.11,0,0,1.46,3.63,3,1.97,0,-0.0021560,-0.00188685,-0.00126959,-0.0012696,-0.00077167,sell
2012-07-09,1,1,1,2,1,0,0,3,1,1.92,2.6,2.72,0.96,2.21,0,0.93,2.92,-0.0018027,-0.00190649,-0.00180270,-0.0019094,-0.00180270,sell
2012-07-10,0,0,2,1,1,0,1,3,2,2.87,0.29,2.89,3.1,0.41,0.95,3.61,2.77, 0.0001419,-0.00114825,-0.00116828, 0.0000754,-0.00116828,sell
2012-07-11,0,0,2,1,1,1,3,1,1,2.72,0,1.99,0.29,2.8,2.74,3.82,1.41, 0.0009967,-0.00051582, 0.00021789,-0.0005584,-0.00038695,buy
2012-07-12,0,1,0,2,0,3,0,1,0,2.95,2.82,2.92,2.49,0,0,4.24,2.74, 0.0001226,-0.00134419,-0.00133709,-0.0014795, 0.00012256,sell
2012-07-13,0,0,2,1,0,1,0,2,0,0,2.84,0,2.95,2.6,2.74,3.82,0, 0.0002407,-0.00052972, 0.00076307,-0.0012887, 0.00223653,sell
2012-07-14,2,1,2,2,1,0,1,2,0,0.54,1.25,2.67,1.53,1.66,0.83,2.97,2.74, 0.0005168,-0.00138120, 0.00051681,-0.0020984, 0.00051681,sell
2012-07-15,3,1,1,1,1,0,1,1,0,2.92,2.89,0.19,2.56,2.77,2.84,5.34,0.11,-0.0006348,-0.00010026,-0.00064512, 0.0007894,-0.00124052,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,2.92,2.47,1.74,0, 0.0042552, 0.00465244, 0.00262894, 0.0049428, 0.00471356,buy
2012-07-17,0,0,0,1,1,3,0,1,1,2.4,2.49,2.51,2.72,0,0,1.21,2.87,-0.0010276,-0.00045447,-0.00048963, 0.0002761,-0.00020530,sell
2012-07-18,1,0,1,0,0,1,2,1,1,2.72,0,2.56,0,2.47,0.29,2.91,2.92, 0.0004078,-0.00007144,-0.00116619,-0.0006517, 0.00050429,buy
2012-07-19,1,1,0,1,0,0,3,5,1,1.65,0.74,2.53,1.32,0.88,2.75,2.63,2.65,-0.0010038,-0.00062585,-0.00048288,-0.0003217,-0.00032481,buy
2012-07-20,0,0,1,1,0,0,1,5,0,2.74,3.43,0,2.85,0,0.31,2.79,0,-0.0002663,-0.00205580, 0.00164204,-0.0000887,-0.00001887,sell
2012-07-21,0,0,1,1,0,1,2,3,2,0.41,4.81,2.42,2.88,2.6,3.24,0,0.79, 0.0005796,-0.00123546, 0.00007282,-0.0012295, 0.00049163,buy
2012-07-22,0,1,0,1,0,1,3,2,4,3.44,5.79,0.83,2.98,2.44,3.51,1.31,2.67,-0.0024352,-0.00314706,-0.00284822,-0.0024721,-0.00128242,sell
2012-07-23,0,0,0,1,0,1,2,4,1,1.61,1.73,0.54,0.57,2.89,2.36,2.65,0,-0.0013392,-0.00308384,-0.00056452,-0.0021400,-0.00295492,sell
2012-07-24,1,2,0,1,0,0,1,4,1,5.62,3.39,2.51,3.99,0,3.3,0,2.72, 0.0010815,-0.00105184,-0.00082835,-0.0009065,-0.00116102,sell
