Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,none,a180,none,none,none,a120,none,a180,a0,none,none,a150,none,none,none,a45,none, 0.006443256, 0.00417436, 0.0045837, 0.004243, 0.0062304,buy
2012-08-31,none,a180,none,none,none,a90,a120,a180,a0,a180,none,none,none,none,none,a45,none, 0.000841035, 0.00532646, 0.0056164, 0.005383, 0.0008410,buy
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.001650862, 0.00648892, 0.0067518, 0.000231,-0.0062100,sell
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a150,a0,a120,none,none,none,a45,none, 0.014106679, 0.01857276, 0.0185728, 0.019095, 0.0119417,buy
2012-09-03,a60,a180,none,a150,none,a60,a150,none,none,a150,a0,none,a45,none,none,a45,none,-0.000322339,-0.00233419,-0.0030677, 0.001799,-0.0022431,sell
2012-09-04,a60,none,none,a150,none,none,none,none,a60,none,none,a90,a45,none,none,a45,none,-0.003306801,-0.00452803,-0.0035229,-0.002688, 0.0070655,sell
2012-09-05,a60,none,none,a150,none,none,a180,a120,a60,a120,none,none,a45,none,a150,a45,none, 0.000097661, 0.00813254, 0.0005033, 0.001098, 0.0020133,sell
2012-09-06,a60,none,a0,a150,none,none,none,none,none,a120,none,a60,a45,none,a150,a45,none, 0.006900394, 0.00802267, 0.0070539, 0.005690, 0.0102937,buy
2012-09-07,a60,none,a0,none,none,none,a150,none,a90,none,a60,a60,a45,none,a150,a45,none, 0.004516096, 0.00433194, 0.0043645, 0.003860, 0.0047798,buy
2012-09-08,none,none,a0,none,a45,a0,a150,a90,none,a90,a60,none,a45,none,a150,a45,none,-0.001806126, 0.00540082, 0.0032766, 0.001647,-0.0018061,sell
2012-09-09,none,none,a0,none,a45,none,none,none,a120,none,none,none,a45,none,a150,a45,none,-0.001808185,-0.00071526,-0.0003194,-0.005380,-0.0014638,sell
2012-09-10,none,none,a0,none,a45,none,a120,none,a120,none,a90,none,none,none,a150,a45,a120, 0.004211860, 0.00491047, 0.0035427, 0.004023, 0.0010215,buy
2012-09-11,none,none,a0,none,a45,none,none,a60,none,a60,none,none,none,none,none,a45,a120, 0.001980786, 0.00198079, 0.0051954, 0.010332, 0.0041455,buy
2012-09-12,none,none,a0,none,a45,none,a90,none,a150,none,a120,a0,none,none,none,a45,a120,-0.002418290,-0.00335484, 0.0013997,-0.002449,-0.0063859,sell
2012-09-13,none,none,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,a45,a120, 0.002064001, 0.00093734, 0.0033724, 0.003182,-0.0054475,buy
2012-09-14,none,none,a0,none,a45,none,none,none,a180,none,a150,none,none,none,none,a45,a120, 0.008024509, 0.00802451, 0.0115389, 0.007861, 0.0092770,buy
2012-09-15,a45,a150,a0,none,a45,a90,a60,none,none,a0,a150,none,none,none,none,a45,a120, 0.009984224, 0.01055447, 0.0133915, 0.012245, 0.0131393,buy
2012-09-16,a45,a150,none,none,a45,none,none,a0,a150,a0,a180,none,none,none,none,a45,none,-0.002560568,-0.00331352,-0.0023403, 0.004354,-0.0010780,sell
2012-09-17,a45,a150,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a45,none,-0.000766842,-0.00224716,-0.0009608, 0.006868, 0.0011118,sell
2012-09-18,a45,a150,none,a180,none,none,none,none,a120,none,a150,none,a60,none,none,a45,none,-0.004370294,-0.00356655,-0.0051278,-0.004189,-0.0056072,sell
2012-09-19,a45,a150,none,a180,none,a150,a0,none,none,none,a150,a90,a60,none,none,a45,none,-0.000732740, 0.00044095,-0.0004164, 0.000340,-0.0002657,buy
2012-09-20,a45,none,none,a180,none,none,a0,none,a90,a60,none,none,a60,a90,none,a45,none,-0.006795791,-0.00564499,-0.0089602,-0.003086,-0.0057097,sell
2012-09-21,none,none,none,a180,none,a180,none,a60,none,none,a120,a120,a60,a90,none,a45,none,-0.004532077,-0.00306827,-0.0132434, 0.002040,-0.0016965,buy
2012-09-22,none,none,none,a180,none,a180,none,none,a60,a90,none,a120,a60,a90,none,a45,none,-0.002309091,-0.00414551,-0.0105596, 0.001645, 0.0005155,buy
2012-09-23,none,none,none,a180,none,a150,none,a90,a60,a90,a90,none,a60,a90,none,a45,a135,-0.004710554,-0.00151490,-0.0075512,-0.001562,-0.0041173,sell
2012-09-24,none,a135,none,none,none,a150,a60,none,none,a120,none,a150,none,a90,none,a45,a135,-0.003645272,-0.00664621,-0.0034077,-0.003645,-0.0066717,sell
2012-09-25,none,a135,none,none,none,none,none,a120,none,a120,a60,none,none,a90,none,none,a135, 0.001073854,-0.00314611, 0.0010739,-0.000353,-0.0024765,buy
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,none,a135,-0.006339282,-0.00817341,-0.0063393,-0.007075,-0.0081989,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.000903612,-0.00256883, 0.0009036, 0.000678,-0.0024899,buy
2012-09-28,none,a135,none,none,none,a90,a120,a150,none,none,none,a150,none,a90,none,none,a135,-0.004912553,-0.00729216,-0.0067766,-0.005839,-0.0064761,sell
2012-09-29,none,none,none,none,none,none,a120,a150,none,a180,a0,a150,none,a90,none,none,none,-0.016698103,-0.00959884,-0.0208806,-0.016764,-0.0162986,sell
2012-09-30,a30,none,none,none,none,a60,none,none,none,a180,a0,none,none,a90,a180,none,none,-0.001862081, 0.00063152,-0.0057986,-0.001065, 0.0002140,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,none,a120,none,a90,a180,none,none, 0.005708226, 0.00904681, 0.0032091, 0.006186, 0.0048574,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a90,a180,none,none,-0.000406000, 0.00215441,-0.0015762,-0.002253, 0.0029541,sell
2012-10-03,a30,a120,none,none,a60,none,none,none,none,a150,none,none,none,a90,a180,none,none,-0.005922049,-0.00155445,-0.0029148,-0.004146, 0.0026264,sell
2012-10-04,a30,a120,none,none,a60,none,a180,a150,a90,none,a60,a90,none,none,a180,none,none, 0.004747922, 0.00304641, 0.0023758,-0.000095, 0.0059171,buy
2012-10-05,a30,a120,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a180,none,none, 0.000137485, 0.00258080, 0.0005726,-0.004799, 0.0040792,buy
2012-10-06,a30,a120,none,none,a60,a0,a150,none,a120,none,none,none,none,none,a180,none,a150, 0.006347974, 0.00363599, 0.0032080, 0.000880, 0.0087396,buy
2012-10-07,a30,a120,none,a150,a60,none,a150,a120,a120,none,a90,a60,none,none,a180,none,a150, 0.007074129, 0.00184735, 0.0068102,-0.002784, 0.0081750,buy
2012-10-08,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.009288172,-0.00913830,-0.0093746,-0.009079,-0.0089350,sell
2012-10-09,none,none,none,a150,a60,none,a120,a90,a150,none,a120,none,none,none,none,none,a150,-0.002115789,-0.00377148, 0.0005664,-0.005921,-0.0056002,sell
2012-10-10,none,none,none,a150,a60,a60,none,a90,none,a60,a120,none,none,none,none,none,a150,-0.001673099,-0.00248020,-0.0001659, 0.000487,-0.0012787,sell
2012-10-11,none,none,none,a150,a60,a60,a90,none,a180,a60,none,none,none,none,none,none,a150, 0.000786100, 0.00078610,-0.0041102, 0.002707, 0.0012737,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,none,a150,a0,none,none,none,none,none,-0.000443204,-0.00219028,-0.0002786, 0.001280,-0.0027491,sell
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.008132366, 0.00903114, 0.0090311,-0.002507,-0.0068996,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,none,a180,none,a90,none,none,none,none, 0.009274922, 0.00828880, 0.0082888, 0.008301, 0.0085373,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a120,a0,none,none,a90,none,none,none,none, 0.011033918, 0.00948355, 0.0094836, 0.009294, 0.0096874,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,none,a150,a60,a90,none,none,none,none, 0.009105823, 0.00976500, 0.0106782, 0.011341, 0.0100485,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,none,none, 0.008384246, 0.00878938, 0.0085700, 0.008955, 0.0089285,buy
2012-10-18,none,none,none,a135,a60,a180,a0,none,a90,none,a120,none,a90,none,none,none,none, 0.008188722, 0.00315895, 0.0043334, 0.003159, 0.0044095,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,a60,a60,none,a90,a90,none,none,none,none, 0.008571597, 0.00273423, 0.0027342, 0.002734, 0.0027185,buy
2012-10-20,none,none,none,a135,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.014617852, 0.01364441, 0.0152737, 0.008729, 0.0124504,buy
2012-10-21,none,none,none,a135,a60,a150,none,a60,none,a90,none,a120,none,none,none,none,none,-0.015183167,-0.00891538,-0.0134231,-0.010516,-0.0106262,sell
2012-10-22,none,none,none,a135,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.018486014,-0.00879570,-0.0090081,-0.014565,-0.0137578,sell
2012-10-23,none,none,none,a135,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none,-0.005958030,-0.00160033, 0.0012401,-0.005711,-0.0071158,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a120,none,a150,none,none,none,none,none, 0.004894645, 0.00995590, 0.0097344, 0.009710, 0.0078554,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.000278526, 0.00072966, 0.0007297,-0.004699,-0.0073571,buy
2012-10-26,none,a90,none,none,a60,none,none,a120,none,a150,a0,a180,none,none,a150,none,none,-0.000361465,-0.00607432,-0.0068515,-0.002912,-0.0056966,sell
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,a150,none,none, 0.009163915,-0.00131730,-0.0054783, 0.006506,-0.0036165,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.002903363,-0.00085275,-0.0018152,-0.002248,-0.0002933,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a180,none,a150,none,none,a150,none,a180,-0.005660347,-0.00968182,-0.0067964,-0.006260,-0.0067964,sell
2012-10-30,none,a90,none,none,a60,none,a150,none,none,a180,none,none,none,none,a150,none,a180, 0.001343353,-0.00731251,-0.0007444, 0.001160,-0.0008278,sell
2012-10-31,none,a90,none,none,a60,none,none,a180,a90,none,none,a120,none,none,a150,none,a180, 0.005194496,-0.00861265,-0.0034314,-0.003090,-0.0039655,sell
2012-11-01,none,a90,none,a120,a60,a0,none,a180,a90,a150,a60,a120,none,none,none,none,a180, 0.007774125,-0.00459016, 0.0037350, 0.005592, 0.0050270,buy
2012-11-02,none,a90,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,a180, 0.001500384,-0.00096236,-0.0034885, 0.001737, 0.0016152,buy
2012-11-03,none,a90,none,a120,none,none,none,a150,a120,none,a90,a90,none,none,none,none,a180, 0.000447840, 0.00001786,-0.0062530, 0.003930, 0.0031861,buy
2012-11-04,none,none,none,a120,none,none,a150,none,none,a120,a90,a90,none,none,none,none,a180,-0.003436455,-0.00303631,-0.0027476,-0.000084,-0.0034365,sell
2012-11-05,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,none,none,a180,-0.004195685,-0.00485086,-0.0050804, 0.000442,-0.0059126,sell
2012-11-06,none,none,none,a120,none,a60,none,a120,a150,a90,a120,a60,none,none,none,none,none, 0.000294959, 0.00328219, 0.0002800,-0.005880, 0.0023982,buy
2012-11-07,none,none,none,a120,none,a60,a120,none,a180,a90,none,none,a120,none,a135,none,none, 0.003370358,-0.00959254,-0.0077800,-0.008247,-0.0107914,sell
2012-11-08,none,none,none,a120,none,none,none,a90,a180,none,a150,none,a120,none,a135,none,none,-0.000937574,-0.01173123,-0.0013273,-0.001327,-0.0114352,buy
2012-11-09,none,none,none,a120,none,a90,a90,none,none,a60,none,none,a120,none,a135,a30,none, 0.004922327,-0.00872527,-0.0098515,-0.008023,-0.0092488,sell
2012-11-10,none,a90,none,a120,a45,none,a90,a60,a150,none,a180,none,a120,none,a135,a30,none, 0.005039292,-0.00860652,-0.0044154,-0.000984,-0.0045153,sell
2012-11-11,none,a90,none,a120,a45,a120,none,none,none,none,a180,a0,a120,none,a135,a30,none, 0.008363919,-0.00207466, 0.0006787, 0.000679,-0.0003100,buy
2012-11-12,none,a90,none,a120,a45,none,a60,none,a120,none,a150,none,none,none,a135,a30,none, 0.002976255, 0.00408721, 0.0037534, 0.003558, 0.0022694,buy
2012-11-13,a30,a90,none,none,a45,a150,none,none,none,a0,a150,none,none,none,none,a30,none,-0.007040986,-0.00748386,-0.0083121, 0.000813,-0.0049582,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,a30,none,-0.008922976,-0.01577502,-0.0089230,-0.010610,-0.0060163,sell
2012-11-15,a30,a90,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,-0.007109383,-0.00429907,-0.0071335,-0.005032,-0.0087596,sell
2012-11-16,a30,a90,a0,none,a30,none,a0,none,a60,none,a90,a60,none,none,none,a30,none,-0.013241175,-0.00924908,-0.0097379,-0.009159,-0.0087982,sell
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,none,a30,none, 0.012129971, 0.01241549, 0.0089286, 0.010093, 0.0126176,buy
2012-11-18,none,none,a0,none,a30,none,none,a60,none,a60,a60,a90,a135,none,none,a30,none,-0.005172426, 0.00259076, 0.0020129,-0.005052,-0.0038766,sell
2012-11-19,none,none,a0,a135,a30,a120,none,a90,none,none,a60,none,a135,none,a120,a30,none, 0.009849127, 0.00875736, 0.0091393, 0.006792, 0.0077773,buy
2012-11-20,none,none,none,a135,none,none,a60,a90,a0,a90,none,a120,a135,none,a120,a30,none, 0.001479868, 0.00597692, 0.0053078, 0.001324, 0.0012942,buy
2012-11-21,a45,none,none,a135,none,a90,a60,none,a0,none,none,none,a135,none,a120,a30,none, 0.000802199, 0.00527761, 0.0005826,-0.002899,-0.0002669,sell
2012-11-22,a45,none,none,a135,none,none,none,a120,none,a120,none,a150,a135,none,a120,a30,none, 0.004697188, 0.00540984, 0.0048589,-0.000274, 0.0031282,buy
2012-11-23,a45,none,none,a135,none,a60,a90,none,none,a120,a0,a150,none,a60,a120,a30,a150,-0.000002863,-0.00436305,-0.0016355,-0.005763, 0.0020089,sell
2012-11-24,a45,none,none,a135,none,a60,none,a150,none,none,none,none,none,a60,a120,a30,a150,-0.004522720,-0.00710087,-0.0054934,-0.005269,-0.0001435,sell
2012-11-25,a45,none,none,a135,none,none,a120,none,a60,a150,none,a180,none,a60,none,a30,a150,-0.007281102,-0.00776496,-0.0069451,-0.002797,-0.0045494,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,none,a150,none,a180,none,a60,none,a30,a150,-0.006599710,-0.00717670,-0.0065997,-0.006171,-0.0039137,sell
2012-11-27,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,a60,none,a30,a150,-0.005883877,-0.00505986,-0.0060691,-0.006966,-0.0040951,sell
2012-11-28,none,none,none,a135,none,a0,a150,none,a90,a180,a60,a150,none,a60,none,a30,a150,-0.007546608,-0.00847592,-0.0089544,-0.005172,-0.0098674,sell
2012-11-29,none,none,none,a135,none,a0,a150,a150,none,none,none,a150,a150,a60,none,a30,none, 0.008145406, 0.00895811, 0.0074221, 0.005977, 0.0040199,buy
2012-11-30,none,none,none,a135,none,none,none,none,a120,none,a90,none,a150,a60,none,a30,none, 0.013608814, 0.01065334, 0.0120413, 0.010312, 0.0095905,buy
2012-12-01,none,none,none,a135,none,none,a180,none,none,a150,a90,a120,a150,a60,none,a30,none,-0.001350895, 0.00175608,-0.0003157,-0.003170,-0.0040084,sell
2012-12-02,none,none,none,a135,none,none,none,a120,a150,none,none,none,a150,a60,none,a30,none, 0.007215611, 0.00478068, 0.0020190,-0.000535,-0.0001708,buy
2012-12-03,none,none,none,a135,none,a60,a150,none,a150,a120,a120,none,a150,a60,none,a30,none, 0.003979902, 0.00651361, 0.0066255, 0.003409, 0.0029238,buy
2012-12-04,none,none,none,a135,none,a60,a150,a90,none,a120,none,a90,none,a60,none,a30,none,-0.002194906,-0.00328341,-0.0057586,-0.003359,-0.0126208,sell
2012-12-05,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a60,none,a30,a135, 0.006381111, 0.00669641, 0.0063811, 0.007076, 0.0066697,buy
2012-12-06,none,none,none,none,none,a90,a120,none,none,a90,a150,a60,none,a60,none,none,a135, 0.005757513, 0.00269289, 0.0006770, 0.003833, 0.0019496,buy
2012-12-07,none,none,none,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,a135, 0.004497005, 0.00175342, 0.0014842, 0.001545, 0.0018141,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a150,a60,a180,none,none,none,none,none,a135,-0.002464671, 0.00080077, 0.0021306,-0.001483, 0.0046670,buy
2012-12-09,none,a90,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a135,-0.005945765,-0.00594576,-0.0106489, 0.000306,-0.0010267,sell
2012-12-10,none,a90,none,none,none,a150,a60,none,a120,none,a150,none,none,none,none,none,a135,-0.007991065,-0.00405325, 0.0096759, 0.003909, 0.0030387,sell
2012-12-11,a45,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none, 0.003491064, 0.00496125, 0.0056166, 0.005638, 0.0047455,buy
2012-12-12,a45,a90,none,a120,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none, 0.002991594, 0.00203447,-0.0003308, 0.002225, 0.0016248,buy
2012-12-13,a45,a90,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.005650041, 0.00381188, 0.0001965, 0.001526, 0.0049738,buy
2012-12-14,a45,none,none,a120,none,a150,none,none,a60,none,a90,none,none,none,a90,none,none,-0.003459608,-0.00338932,-0.0020107,-0.002097,-0.0024268,sell
2012-12-15,a45,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none, 0.001085542, 0.00692681, 0.0009062, 0.006031, 0.0074300,buy
2012-12-16,a45,none,none,a120,none,a120,none,a60,none,none,a60,a60,none,none,a90,none,none,-0.001694327, 0.00122586,-0.0018594, 0.001238, 0.0034036,buy
2012-12-17,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a120,-0.000312553, 0.00592368, 0.0004131, 0.000100, 0.0024310,sell
2012-12-18,a45,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,a90,none,a120,-0.007998254,-0.00372041,-0.0071564,-0.000343,-0.0145673,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a120,-0.011337174,-0.00264985,-0.0113372, 0.002347,-0.0099990,sell
2012-12-20,a45,none,none,none,none,a60,a60,none,none,a90,a0,a120,a180,none,none,none,a120, 0.007016870,-0.00062581, 0.0011803, 0.001199, 0.0089524,sell
2012-12-21,a45,none,none,none,none,a60,none,a120,none,none,a0,a120,a180,none,none,none,a120,-0.007005536,-0.01065771,-0.0191766,-0.000561,-0.0077172,sell
2012-12-22,none,none,none,none,none,none,a90,none,a60,a120,none,none,a180,none,none,none,a120,-0.002265425,-0.00347658, 0.0040525,-0.003479,-0.0023329,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,none, 0.005020094, 0.00450273, 0.0038580, 0.003703, 0.0052271,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.003055627, 0.00410745, 0.0013976, 0.003699, 0.0030556,buy
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,a180,a45,none,none,none, 0.001149610,-0.00100656, 0.0045066,-0.000952, 0.0045287,buy
2012-12-26,none,none,none,none,none,a0,none,a180,none,none,none,a180,a180,a45,none,none,none,-0.004485583,-0.00399352,-0.0012684,-0.004899,-0.0044856,sell
2012-12-27,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none, 0.008560199, 0.00379117, 0.0096959, 0.003584, 0.0087644,buy
2012-12-28,none,none,none,none,none,none,a150,none,a120,a180,a90,a150,none,a45,none,none,none,-0.014091494,-0.00823950,-0.0108006,-0.010801,-0.0108006,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.002101396,-0.00048515,-0.0054737,-0.006705,-0.0058935,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a120,none,none,a45,none,none,none,-0.011645174,-0.00351757,-0.0086202,-0.003558,-0.0098017,sell
2012-12-31,none,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,none,none,-0.007106039,-0.00356679,-0.0093298,-0.002003,-0.0080371,sell
2013-01-01,none,a60,none,a90,none,none,a150,a120,a180,none,a150,a120,none,a45,none,none,none, 0.012676720, 0.01105698, 0.0056990, 0.015929, 0.0120315,buy
2013-01-02,a30,a60,none,a90,none,a90,a150,a120,a180,a120,a150,none,none,a45,none,none,none, 0.016390396, 0.01211476, 0.0021264, 0.012150, 0.0131580,buy
2013-01-03,a30,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a45,none,none,none, 0.005565625, 0.00482501, 0.0056388, 0.005705, 0.0058912,buy
2013-01-04,a30,none,none,a90,none,a120,a120,a90,a150,a90,a180,none,none,a45,none,none,none, 0.009106510, 0.00391804, 0.0091065, 0.008969, 0.0091596,buy
2013-01-05,a30,none,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none, 0.005385324, 0.00485932, 0.0049321, 0.005528, 0.0070453,buy
2013-01-06,a30,none,none,none,none,a150,a90,a60,a120,none,a150,a60,none,a45,none,none,none, 0.003293560, 0.00231466,-0.0006048, 0.001349, 0.0001822,sell
2013-01-07,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,a45,a60,none,none,-0.000102151, 0.00278048,-0.0010550, 0.000028, 0.0004267,sell
2013-01-08,a30,none,none,none,none,a180,a60,none,a90,none,a120,none,none,none,a60,none,none, 0.005606830, 0.00176953, 0.0043885, 0.005316, 0.0041927,buy
