Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,none,none,a135,none,none,none,a0,a0,none,a90,a180,a120,a60,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0154596,-0.0153972,-0.0188857,-0.01177699,-0.0117266,sell
2013-06-16,none,none,a135,none,none,none,a0,a0,a90,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007642,-0.0015099,-0.0336383, 0.00066687,-0.0026233,sell
2013-06-17,none,none,a135,none,none,none,a0,a0,a90,a120,a150,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0018355, 0.0094205, 0.0008778, 0.01161665, 0.0128435,buy
2013-06-18,none,none,a135,none,none,none,a0,a0,a120,a120,none,a90,none,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0048850, 0.0039324,-0.0032791, 0.01169489, 0.0133448,buy
2013-06-19,none,none,a135,none,none,none,a0,a0,a120,none,a120,a60,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0351141,-0.0234997,-0.0389681,-0.01028622,-0.0064985,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,none,a150,none,a60,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0337061,-0.0301554,-0.0371716,-0.00457185,-0.0028721,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,a150,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0395600,-0.0349737,-0.0421978, 0.01526750,-0.0163348,sell
2013-06-22,none,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0066801,-0.0034886,-0.0255134, 0.00107904,-0.0013317,sell
2013-06-23,none,none,a135,none,none,none,a0,a0,a180,none,a60,a0,a60,a90,a150,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,-0.0133416,-0.0077149,-0.0447311,-0.01479774,-0.0150496,sell
2013-06-24,none,none,a135,none,none,none,a0,a0,none,a150,none,a0,none,a90,a180,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,-0.0094776,-0.0129366,-0.0338793, 0.00365503, 0.0050934,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,a150,none,none,none,a90,a60,a180,a180,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,a0,-0.0227438,-0.0283251,-0.0365830, 0.00737999,-0.0062558,sell
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,a0,-0.0011242,-0.0031924,-0.0182476, 0.00634576, 0.0048250,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a120,none,a0,a60,a120,none,a150,a150,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,a0,-0.0428049,-0.0220521,-0.0503164,-0.00736507,-0.0107280,sell
2013-06-28,none,a30,a135,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,-0.0326942,-0.0264616,-0.0241351,-0.00405500,-0.0088260,sell
2013-06-29,none,a30,a135,none,none,none,none,a0,a90,a90,none,none,a150,none,a120,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,-0.0190735,-0.0192135,-0.0120331,-0.00755852,-0.0008370,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none, 0.0180745, 0.0057200,-0.0030630,-0.00033310,-0.0032147,sell
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none, 0.0137630, 0.0045712,-0.0069368,-0.00567385,-0.0071856,sell
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none, 0.0516360, 0.0515092, 0.0436852,-0.00301936, 0.0027964,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none, 0.0105524, 0.0077122,-0.0127671,-0.00796419,-0.0087422,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,-0.0095236,-0.0022625,-0.0071426, 0.00081479,-0.0035753,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,a120,none,-0.0289515,-0.0265496,-0.0339367,-0.02606479,-0.0293758,sell
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,a120,none, 0.0031029, 0.0008555,-0.0148046, 0.00614286, 0.0022565,buy
2013-07-07,none,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,a120,none,-0.0035148,-0.0017943,-0.0345610,-0.02573999,-0.0193507,sell
2013-07-08,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,none, 0.0040080, 0.0024309,-0.0176774, 0.00847171, 0.0075341,buy
2013-07-09,none,none,a135,none,none,none,a30,none,none,none,a150,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,a120,none,-0.0193164,-0.0037101,-0.0395754,-0.01188970,-0.0064327,sell
2013-07-10,none,none,a135,none,none,none,a30,none,none,none,a150,a150,a90,a120,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a120,none,-0.0203592,-0.0147083,-0.0440221,-0.00830051,-0.0036464,sell
2013-07-11,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,none,none,-0.0273195,-0.0343971,-0.0466506,-0.02852417,-0.0292488,sell
2013-07-12,none,none,none,none,none,none,a30,none,a60,a60,a180,a120,a60,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.0125007,-0.0069659,-0.0361305,-0.02455984,-0.0007485,sell
2013-07-13,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.0428519,-0.0447536,-0.0464853,-0.01682989,-0.0182759,sell
2013-07-14,none,none,none,none,none,a90,none,none,a90,a90,a150,a90,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0018585, 0.0060877,-0.0151751, 0.00501700,-0.0096392,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,none,-0.0128876,-0.0062663,-0.0359803, 0.00458657,-0.0015063,sell
2013-07-16,none,none,none,none,none,a90,none,none,a120,a120,a120,none,a0,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.0094261, 0.0042926, 0.0052253, 0.00068577, 0.0031138,buy
2013-07-17,none,none,none,a180,none,a90,none,none,a120,none,a120,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0100174,-0.0281038,-0.0122519, 0.00344904, 0.0027514,buy
2013-07-18,none,none,none,a180,none,a90,a45,none,a150,a150,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0123218, 0.0103599,-0.0018091, 0.00141792, 0.0109283,buy
2013-07-19,none,none,none,a180,none,a90,a45,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0084846, 0.0089044, 0.0001578, 0.00412403, 0.0062902,buy
2013-07-20,none,none,none,a180,none,a90,a45,none,a180,a180,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0180714,-0.0226445,-0.0199424,-0.00386281,-0.0049799,sell
2013-07-21,none,none,none,a180,none,a90,a45,none,a180,a180,a60,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0010034, 0.0062718,-0.0079814,-0.00403212,-0.0061172,sell
2013-07-22,none,none,none,a180,none,a90,a45,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0069366,-0.0039134,-0.0181857, 0.00248734,-0.0025917,sell
2013-07-23,none,none,none,a180,none,a90,a45,none,a150,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0099287, 0.0073393, 0.0019673,-0.00214185, 0.0037445,buy
2013-07-24,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,none,none,-0.0119414,-0.0156082,-0.0189661,-0.01570568,-0.0085260,sell
2013-07-25,none,none,none,none,none,a90,none,none,a120,a120,a0,a60,a120,none,a180,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,-0.0262135,-0.0300408,-0.0313132,-0.02245063,-0.0160508,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,-0.0021906,-0.0063622,-0.0141776,-0.00460135,-0.0065572,sell
2013-07-27,none,none,none,none,none,a90,none,none,a90,a90,none,a90,a150,a0,a150,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none, 0.0000684, 0.0053680,-0.0027245,-0.00089191,-0.0020979,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,none,a30,-0.0231504,-0.0290327,-0.0224980,-0.02446966,-0.0142405,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a120,a180,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,none,a30,-0.0218022,-0.0237775,-0.0226586,-0.02249409,-0.0090009,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a150,a30,-0.0044260,-0.0017757,-0.0105254,-0.00627735,-0.0092043,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a150,a30,-0.0206432,-0.0015520,-0.0092096,-0.01139690,-0.0123198,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a150,a30, 0.0124655, 0.0125892,-0.0074606, 0.01297475, 0.0192716,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a150,a30, 0.0126719, 0.0172121,-0.0144950, 0.01535702, 0.0195262,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a150,a30, 0.0031504, 0.0099117, 0.0044071, 0.00504566, 0.0054026,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,a150,a30, 0.0085652,-0.0031301,-0.0106100,-0.00714450, 0.0024719,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,a30, 0.0041079, 0.0031217,-0.0179689,-0.01170613,-0.0123368,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none, 0.0006300,-0.0010506,-0.0143093,-0.00804770,-0.0049888,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,-0.0005532,-0.0006029,-0.0056947,-0.00227473, 0.0002752,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a150,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none, 0.0019793, 0.0036371,-0.0222980, 0.00252704, 0.0172266,sell
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0011597, 0.0013046,-0.0200836, 0.02835934, 0.0253711,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0421042, 0.0167869, 0.0276858, 0.01760165, 0.0374233,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a150,a90,none,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0108121, 0.0066090, 0.0008496, 0.00108511, 0.0022716,buy
2013-08-12,a30,none,a150,a150,a90,none,a45,none,none,a90,a120,none,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0000082,-0.0101265,-0.0013030,-0.00165752,-0.0033853,sell
2013-08-13,a30,none,none,a150,a90,a120,a45,none,a120,none,a120,a60,a0,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,-0.0184136,-0.0268586,-0.0193779, 0.00121254,-0.0206309,sell
2013-08-14,a30,none,none,a150,none,a120,a45,none,none,a120,none,none,none,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,-0.0058589,-0.0020122,-0.0182591,-0.00938299,-0.0157997,sell
2013-08-15,a30,none,none,a150,none,a120,a45,none,a150,none,a90,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0121868,-0.0066295,-0.0076073, 0.00127749,-0.0147464,sell
2013-08-16,a30,none,none,none,none,a120,a45,a0,a150,a150,none,none,none,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none, 0.0019850, 0.0078661, 0.0023609,-0.00108113,-0.0042328,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,a60,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,a45, 0.0092800, 0.0057835,-0.0136355,-0.01498202,-0.0149867,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a180,none,a0,none,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,a45, 0.0149710, 0.0060498,-0.0197094,-0.01699175,-0.0234860,sell
2013-08-19,none,a30,none,a135,none,none,a45,a0,a150,a180,none,none,a90,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,a45,-0.0168927,-0.0209285,-0.0193916,-0.01740946,-0.0182210,sell
2013-08-20,a45,a30,none,a135,none,none,none,a0,a150,a150,none,none,none,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,a45,-0.0048521,-0.0113474,-0.0163453, 0.01872581, 0.0118972,sell
2013-08-21,a45,a30,none,a135,none,a135,none,a0,a120,a150,a0,a60,a120,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,a45, 0.0085945, 0.0070359,-0.0058749, 0.00262498, 0.0055324,buy
2013-08-22,a45,a30,none,a135,none,a135,none,none,a120,a120,none,a60,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,a45, 0.0080671, 0.0112881,-0.0043437, 0.01367529, 0.0169434,buy
2013-08-23,a45,a30,none,none,none,a135,none,none,none,a120,none,a90,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,a180,a45,-0.0035944,-0.0029383, 0.0041158,-0.00506243, 0.0173337,sell
2013-08-24,a45,a30,a180,none,none,none,none,none,a90,none,none,a90,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a180,a45,-0.0072388,-0.0128158,-0.0077664,-0.01011972, 0.0089154,sell
2013-08-25,none,none,a180,none,a60,none,none,none,none,a90,a60,none,a180,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,a180,a45,-0.0050325,-0.0122424,-0.0018794,-0.00894698,-0.0051837,sell
2013-08-26,none,none,a180,none,a60,none,none,none,a60,none,a60,a120,a180,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,a180,none, 0.0045139, 0.0249873, 0.0077012, 0.00987007, 0.0244093,buy
2013-08-27,none,none,a180,a120,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0026947,-0.0065439,-0.0121749,-0.01161876,-0.0124494,sell
2013-08-28,none,none,a180,a120,a60,a150,none,none,none,a60,a90,a150,a150,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0391045,-0.0326988,-0.0234545,-0.00121490,-0.0134355,sell
2013-08-29,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,a180,none,-0.0139683,-0.0155007,-0.0277078,-0.00397757,-0.0080321,sell
2013-08-30,a60,none,none,a120,none,a150,none,none,none,none,a120,a180,a120,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,a180,none,-0.0074927,-0.0109347,-0.0151328,-0.01050867,-0.0091833,sell
2013-08-31,a60,a45,none,none,none,a150,a30,none,a0,none,a120,a180,a120,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,-0.0053335,-0.0112364,-0.0151730,-0.01388931,-0.0131770,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,-0.0125794,-0.0249002,-0.0354927,-0.01258782,-0.0169730,sell
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,a150,a150,a90,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none, 0.0053931,-0.0054326,-0.0290421,-0.00370764,-0.0007914,sell
2013-09-03,none,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,-0.0156107, 0.0054280,-0.0025119,-0.00161106,-0.0068154,sell
2013-09-04,none,a45,none,none,a45,none,a30,none,none,none,a180,a120,a60,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,-0.0309666,-0.0037616,-0.0220490,-0.02509415,-0.0289516,sell
2013-09-05,none,a45,none,none,a45,none,a30,none,a60,none,a180,a120,a60,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0061294,-0.0039852,-0.0286241,-0.00289642,-0.0049689,sell
2013-09-06,none,none,none,none,a45,none,a30,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0019301, 0.0223128, 0.0110333, 0.02096098, 0.0173495,buy
2013-09-07,none,none,none,none,none,none,a30,a30,a90,a60,a150,a90,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0237085, 0.0149796,-0.0021962, 0.02419129, 0.0231520,buy
2013-09-08,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0111139, 0.0021214, 0.0089113, 0.02132591, 0.0153816,buy
2013-09-09,none,none,a150,none,none,none,a30,a30,none,a90,a120,a60,a0,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0097235,-0.0082425, 0.0098212, 0.02022227, 0.0258813,buy
2013-09-10,none,none,a150,none,none,none,a30,a30,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0133622,-0.0226426, 0.0109704, 0.02921467, 0.0311965,buy
2013-09-11,none,none,a150,none,none,none,none,a30,none,a120,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0063539,-0.0167610,-0.0102918,-0.00718023,-0.0063699,sell
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60, 0.0016230, 0.0049942,-0.0027032,-0.00681070,-0.0069164,sell
2013-09-13,none,none,a150,a90,a30,a180,none,none,none,a150,a60,a0,a60,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,-0.0273494,-0.0225482,-0.0323736,-0.02311116,-0.0035000,sell
2013-09-14,none,a60,none,a90,a30,a180,none,none,a180,a150,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,-0.0177679,-0.0158695,-0.0406431,-0.03761903,-0.0294646,sell
2013-09-15,none,a60,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,none,a60,-0.0021135,-0.0100661, 0.0075703, 0.00182666,-0.0252520,sell
2013-09-16,none,a60,none,a90,a30,a180,none,none,a150,a180,none,none,a90,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,none,a60,-0.0233449,-0.0241603,-0.0224132,-0.01668972,-0.0311706,sell
