Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.60680,-0.569104,-0.209555,-0.33639,-0.10054,sell
2014-05-01,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,-0.55758,-0.469991,-0.485965,-0.44297,-0.25298,sell
2014-05-02,none,none,a180,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,-0.59655, 0.041559,-0.125999,-0.00661, 0.02882,buy
2014-05-03,none,none,a180,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,-0.53569, 0.043479,-0.059101, 0.02541, 0.03486,buy
2014-05-04,none,none,none,a90,none,a120,a180,a120,none,none,a120,none,none,none,none,none,-0.72961,-0.438743,-0.639429,-0.69837,-0.64975,sell
2014-05-05,none,a135,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,-0.53547,-0.410993,-0.426777,-0.50110,-0.53130,sell
2014-05-06,none,a135,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a135,-0.27579,-0.469038,-0.468859,-0.54564,-0.57079,sell
2014-05-07,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a135,-0.12481, 0.090316,-0.257919, 0.10805, 0.07558,sell
2014-05-08,none,none,none,none,a90,a180,none,none,none,none,none,a180,none,a30,none,a135, 0.08995, 0.234494, 0.148536, 0.23733, 0.25454,buy
2014-05-09,none,none,none,none,none,a180,a120,a60,none,none,none,a180,a180,a30,none,a135, 0.13832,-0.268150, 0.132360,-0.38892, 0.25530,buy
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a180,a180,a30,none,none, 0.04081,-0.208911,-0.136192,-0.39652, 0.01709,sell
2014-05-11,a90,none,none,a0,a120,a150,a90,none,none,none,none,a180,a180,a30,none,none,-0.28878,-0.519933,-0.212192,-0.46277,-0.33270,sell
2014-05-12,a90,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,-0.06560,-0.481689,-0.175859,-0.48497,-0.22770,sell
2014-05-13,none,a150,none,none,a150,a120,a60,none,a135,none,none,none,none,none,a90,none,-0.28696,-0.456654,-0.187821,-0.23822,-0.58017,sell
2014-05-14,none,a150,none,none,a150,none,a60,a0,a135,none,none,none,none,none,a90,none,-0.38423, 0.037614,-0.592180, 0.04829,-0.34216,sell
2014-05-15,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a90,none,-0.35656,-0.449095,-0.558056,-0.38637,-0.12230,sell
2014-05-16,none,a150,none,a60,a180,none,none,none,a135,none,none,none,none,none,a90,none, 0.18084, 0.051250,-0.528891, 0.00201,-0.01188,sell
2014-05-17,none,none,a150,a90,none,a60,none,none,a135,none,a135,none,none,none,none,none, 0.83293,-0.044438, 0.616341, 0.09057, 0.02385,sell
2014-05-18,none,none,a150,a90,a150,none,a0,a60,none,none,a135,none,none,none,none,a150, 0.68326, 0.632484, 0.455674, 0.59245, 0.33496,buy
2014-05-19,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a150, 1.09978, 0.955839, 0.983463, 0.92635, 0.48949,buy
2014-05-20,none,none,a150,a120,a120,none,none,a90,none,none,a135,none,none,a45,none,a150, 0.84749, 0.880822, 0.764498, 0.85007, 0.15702,buy
2014-05-21,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a45,none,a150, 0.07776, 0.111476,-0.158402, 0.12162,-0.20275,sell
2014-05-22,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,none,-0.97081,-0.333452,-0.612329,-0.44127,-0.54340,sell
2014-05-23,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,-0.57819,-0.224986,-0.479624,-0.84411,-0.45915,sell
2014-05-24,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,a45,none,none,-0.73180,-0.616083,-0.427703,-0.48936,-0.58877,sell
2014-05-25,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.14678, 0.103562, 0.085215, 0.01579, 0.16604,buy
2014-05-26,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.05973,-0.009102,-0.074994, 0.54069, 0.02391,sell
2014-05-27,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,-0.67069,-0.843608,-0.982259,-0.52397,-0.72921,sell
2014-05-28,none,none,none,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.02938,-0.742422,-0.177719,-0.33867,-0.22510,sell
2014-05-29,none,none,none,a120,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.07351, 0.010926,-0.074797, 0.01567, 0.00361,sell
2014-05-30,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,-0.17865,-0.657821,-0.631958,-0.34973,-0.26480,sell
2014-05-31,none,none,a135,a90,none,a120,a180,a120,a120,a90,none,none,none,none,none,none,-0.71283,-0.098348,-0.069528,-0.84232,-0.70425,sell
2014-06-01,none,none,a135,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.13374, 0.298522,-0.053714, 0.32951, 0.39660,buy
2014-06-02,none,none,a135,a60,none,a150,none,none,a120,none,a150,none,none,a60,none,none, 0.37058, 0.564729, 0.425017, 0.40854, 0.56723,buy
2014-06-03,none,none,a135,a60,none,none,a150,a90,none,none,a150,none,none,a60,none,none, 0.28251, 0.299829, 0.220435, 0.10131, 0.33731,buy
2014-06-04,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a60,none,none, 0.08714, 0.042674, 0.008794, 0.04610, 0.44213,sell
2014-06-05,none,none,a135,none,a60,a180,a120,a60,none,none,a150,none,a150,a60,none,none, 0.81241, 0.686868, 0.649426, 0.49776, 0.60447,buy
2014-06-06,none,none,a135,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none, 0.70189, 0.849570, 0.733840, 0.56453, 0.59837,buy
2014-06-07,none,none,a135,a0,a90,a150,none,none,none,none,none,a150,a150,none,a120,none, 0.48677, 0.899514, 0.957005, 0.74282, 0.45248,buy
2014-06-08,none,none,a135,a0,none,none,a90,none,none,none,none,a150,a150,none,a120,none, 0.80587, 0.881999, 0.992963, 0.95539, 0.74985,buy
2014-06-09,none,none,a135,none,a120,a120,none,none,none,none,none,a150,a150,none,a120,none, 0.77215, 0.969915, 0.986615, 1.01221, 0.76707,buy
2014-06-10,none,none,a135,none,none,a120,a60,a0,none,none,none,a150,none,none,a120,none, 0.53029, 0.921813, 0.908045, 0.88208, 0.56541,buy
2014-06-11,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.64097, 0.672065, 0.235303, 0.50487, 0.20665,buy
2014-06-12,none,none,a135,a60,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.38978, 0.451092,-0.041539, 0.21335, 0.10720,buy
2014-06-13,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a180, 0.54068, 0.742523, 0.169041, 0.50901, 0.06364,buy
2014-06-14,none,none,a135,a90,none,a60,a0,a60,none,none,none,none,none,none,none,a180, 0.18432, 0.488431, 0.121243, 0.09835, 0.10074,buy
2014-06-15,none,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.07596, 0.018524,-0.163753, 0.17073, 0.06597,sell
2014-06-16,none,none,a135,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.24201,-0.114916,-0.083541, 0.00193,-0.15729,sell
2014-06-17,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.24375,-0.048558,-0.561509,-0.07202,-0.49306,sell
2014-06-18,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.73508,-0.138233,-0.154187, 0.25476,-0.05031,sell
2014-06-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none, 0.14413, 0.132511, 0.075290,-0.34558, 0.15722,buy
2014-06-20,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.04454, 0.132426, 0.123055, 0.26754, 0.03573,buy
2014-06-21,none,none,none,a180,a60,none,none,a150,none,none,none,a135,a135,none,a135,none, 0.22650, 0.280842, 0.226151, 0.19724, 0.23833,buy
2014-06-22,none,none,none,none,a60,a60,a120,none,none,none,none,a135,a135,none,a135,none, 0.20590, 0.285362, 0.223319, 0.37016, 0.22930,buy
2014-06-23,none,none,none,a150,none,none,a120,a180,none,none,none,a135,a135,none,a135,none, 0.38856, 0.437725, 0.377937, 0.38407, 0.35229,buy
2014-06-24,none,none,none,none,none,a90,none,none,none,none,none,a135,a135,none,none,none,-0.16437,-0.059284,-0.206111,-0.12674,-0.04106,sell
2014-06-25,none,none,none,a120,none,a90,a150,a150,none,none,none,a135,a135,none,none,none,-0.18920,-0.008877,-0.315694,-0.18547,-0.11672,sell
2014-06-26,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.25984, 0.283762, 0.095517, 0.11754, 0.09390,buy
2014-06-27,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,-0.28519,-0.304593, 0.183626,-0.25522, 0.68961,sell
2014-06-28,none,none,none,a90,none,none,a180,a120,none,a120,none,none,none,a90,none,none,-0.50925,-0.522780,-0.424268,-0.54017,-0.33794,sell
2014-06-29,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none, 0.01560, 0.157044, 0.351884, 0.17942, 0.84571,buy
2014-06-30,none,none,none,a60,none,a150,a150,a90,none,a120,none,none,none,a90,none,none,-0.28232,-0.163093,-0.239714,-0.23175,-0.12696,sell
2014-07-01,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none, 0.11453, 0.040544, 0.095880, 0.07486, 0.56316,buy
2014-07-02,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,a150,none,-0.18153,-0.647614,-0.070440,-0.55569,-0.38147,sell
2014-07-03,none,none,none,none,a90,none,a120,a60,none,none,a180,none,none,none,a150,none,-0.12281,-0.742698,-0.533078,-0.78513,-0.75562,sell
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,a150,none,-0.25359,-0.764975,-0.572193,-0.84138,-0.62004,sell
2014-07-05,none,none,none,a0,none,a150,a90,none,none,none,a180,none,none,none,a150,a150,-0.15716,-0.608702,-0.455000,-0.33966,-0.43839,sell
2014-07-06,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.09866,-0.182323,-0.112892, 0.07455,-0.14443,sell
2014-07-07,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a150, 0.33341, 0.255995, 0.446725, 0.33433, 0.24300,buy
2014-07-08,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,a150, 0.41142, 0.234183, 0.260449, 0.42131, 0.21787,buy
2014-07-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a150, 0.26234, 0.000515,-0.036368, 0.20714, 0.19318,buy
2014-07-10,none,none,none,a60,a180,none,none,none,none,none,none,a120,a120,none,none,none, 0.38620, 0.023268,-0.451814,-0.30643, 0.45232,buy
2014-07-11,none,none,none,none,a180,a60,a0,none,none,none,none,a120,a120,none,none,none, 0.53677, 0.463879, 0.278996, 0.62915, 0.51654,buy
2014-07-12,none,none,a135,a90,none,none,a0,a60,none,a135,none,none,a120,none,none,none, 0.02999, 0.093149, 0.218838, 0.17930, 0.00777,buy
2014-07-13,none,none,a135,none,a150,none,none,none,none,a135,none,none,a120,none,none,none, 0.65424, 0.043799, 0.473731, 0.69587, 0.19813,buy
2014-07-14,none,none,a135,a120,none,none,none,a90,none,a135,none,none,a120,none,none,none, 0.37105, 0.154325, 0.203938, 0.38290,-0.04201,buy
2014-07-15,none,none,a135,none,a120,a0,a60,none,a90,a135,none,none,a120,none,none,none, 0.66665, 0.062280, 0.465200, 0.78452, 0.34747,buy
2014-07-16,none,none,a135,a150,none,none,a60,a120,a90,a135,none,none,a120,none,none,none,-0.01497, 0.496654, 0.354318, 0.65396, 0.33725,buy
2014-07-17,a120,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.25746, 0.496234, 0.284986, 0.63855, 0.49623,buy
2014-07-18,a120,none,none,a180,none,none,a90,a150,a90,none,none,none,none,none,none,a135,-0.00401, 0.242067, 0.202158, 0.39668, 0.45764,buy
2014-07-19,a120,none,none,a180,a60,a60,none,none,a90,none,none,none,none,none,none,a135, 0.22926, 0.290205, 0.277349, 0.81679, 0.31048,buy
2014-07-20,a120,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,a135, 0.45681, 0.483584, 0.485995, 0.87319, 0.55316,buy
2014-07-21,none,a180,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.25600, 0.038400, 0.068149, 0.07220, 0.02058,sell
2014-07-22,none,a180,none,none,none,a90,a150,a150,a90,none,none,none,none,a120,none,none, 0.15384,-0.052970,-0.093682,-0.17275,-0.16980,sell
2014-07-23,none,a180,a120,a120,none,none,none,a150,a90,none,none,none,none,a120,none,none,-0.16200,-0.287810,-0.271384,-0.24669,-0.26983,sell
2014-07-24,none,none,a120,a120,none,a120,a180,none,none,none,none,none,none,a120,none,none,-0.12908,-0.126740,-0.202528, 0.38752, 0.34359,sell
2014-07-25,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,a120,none,none,-0.31609,-0.172447,-0.416420, 0.05087,-0.12363,sell
2014-07-26,a135,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.41492,-0.408284,-0.399411, 0.00547,-0.55793,sell
2014-07-27,a135,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a180,none,-0.50502,-0.500836,-0.476825,-0.41851,-0.50488,sell
2014-07-28,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,-0.50644,-0.511905,-0.515209,-0.41343,-0.50686,sell
2014-07-29,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,a180,none,-0.43116,-0.445352,-0.459765,-0.37408,-0.52279,sell
2014-07-30,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,-0.63085,-0.619264,-0.590470,-0.56347,-0.61553,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,-0.18600,-0.106363,-0.178428,-0.11675,-0.17640,sell
2014-08-01,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,none,none,a120,-0.26423, 0.335910,-0.214010, 0.08173, 0.39374,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.24099, 0.336575, 0.490826, 0.50607, 0.54939,buy
2014-08-03,a150,none,none,a0,a90,a120,a60,none,none,none,a150,none,none,none,none,a120,-0.01911, 0.714750,-0.015755,-0.04768, 0.77282,sell
2014-08-04,a150,none,none,none,none,none,a60,a0,none,none,a150,none,none,a135,none,none, 0.34739, 0.386034, 0.519545, 0.53957, 0.46898,buy
2014-08-05,a150,a150,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,none, 0.14711, 0.092342,-0.190450, 0.00068, 0.18150,buy
2014-08-06,none,a150,none,none,a120,a90,none,none,none,none,a150,none,none,a135,none,none,-0.09522,-0.002658,-0.419874, 0.17043, 0.01304,sell
2014-08-07,none,a150,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,none,-0.08067, 0.038521,-0.207596,-0.23606,-0.05803,sell
2014-08-08,none,none,a90,a60,a150,a60,a0,a60,none,none,none,a90,none,none,none,none,-0.14327,-0.045757,-0.328518,-0.32082, 0.10762,sell
2014-08-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.25461,-0.044746,-0.172271,-0.09350, 0.27170,buy
2014-08-10,none,none,a90,a90,a180,none,none,a90,none,none,none,a90,none,none,none,none, 0.25712, 0.182459,-0.203184,-0.20318, 0.30850,buy
2014-08-11,none,none,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,none, 0.11397, 0.237983, 0.057019, 0.14548, 0.18030,buy
2014-08-12,none,a135,none,a120,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.22644,-0.816016,-0.929496,-0.28126,-0.82688,sell
2014-08-13,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.04568, 0.102732, 0.104436, 0.29255, 0.21248,buy
2014-08-14,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.06973, 0.168917, 0.218278, 0.29030, 0.29670,buy
2014-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.41620, 0.146599,-0.305616, 0.50934,-0.26182,buy
2014-08-16,none,none,none,a180,none,a60,a120,a180,none,none,none,none,none,a150,none,none,-0.07072,-0.116755,-0.014248, 0.29120,-0.03267,sell
2014-08-17,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none, 0.27623,-0.677340,-0.234113, 0.36432, 0.20280,buy
2014-08-18,a180,none,none,a150,a90,a90,a150,none,none,none,a135,none,none,a150,none,none, 0.23897, 0.333392, 0.363742, 0.36481, 0.36481,buy
2014-08-19,a180,none,none,a150,none,none,a150,a150,none,none,a135,none,none,a150,a150,none, 0.06884, 0.292751, 0.480930, 0.30940, 0.28370,buy
2014-08-20,a180,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a150,none,-0.24944,-0.213061, 0.251997, 0.12422, 0.12394,sell
2014-08-21,none,a120,none,a120,a60,a120,a180,a120,none,none,a135,none,none,none,a150,none,-0.21516,-0.308345, 0.155527,-0.23259,-0.25471,sell
2014-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.22855,-0.439640,-0.283045,-0.19744,-0.35032,sell
2014-08-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none, 0.00898,-0.060421,-0.119750,-0.42245,-0.02896,sell
2014-08-24,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.33538, 0.659994, 0.531456, 0.67875, 0.43244,buy
2014-08-25,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,none,none,a90, 0.42600, 0.659734, 0.555186, 0.67316, 0.64085,buy
2014-08-26,none,none,a60,a60,a0,a180,a120,a60,none,none,none,none,a90,none,none,a90, 0.20024, 0.201510, 0.196698, 0.19093, 0.13261,buy
2014-08-27,none,none,none,a60,a0,none,none,a60,none,a180,none,none,a90,none,none,a90,-0.15260,-0.292856,-0.119050,-0.05770,-0.46224,sell
2014-08-28,none,none,none,none,none,a150,a90,none,none,a180,none,none,a90,none,none,a90, 0.38416, 0.124802, 0.151738, 0.15651, 0.28494,buy
2014-08-29,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none, 0.51347, 0.010648, 0.125784, 0.20318, 0.18655,buy
2014-08-30,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none, 0.32890, 0.020119, 0.140333, 0.10143, 0.22276,buy
2014-08-31,none,none,none,a0,none,a120,a60,a0,none,a180,none,none,none,none,a135,none, 0.36011, 0.048795, 0.190855, 0.20147, 0.24596,buy
2014-09-01,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,a135,none,-0.13896,-0.107542,-0.124409,-0.12868,-0.13390,sell
2014-09-02,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,-0.21096,-0.019955,-0.215847,-0.38190,-0.14602,sell
2014-09-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.06804, 0.074867,-0.184782,-0.05605,-0.11918,sell
2014-09-04,a150,none,a45,none,a90,a60,a0,none,none,none,a120,none,none,none,a135,none, 0.03374, 0.380367, 0.014816, 0.05159, 0.00803,sell
2014-09-05,a150,none,a45,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.23784,-0.270838,-0.546339,-0.51819,-0.23846,sell
2014-09-06,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.45528, 0.177148,-0.208961, 0.53609,-0.21539,buy
2014-09-07,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.32914,-0.136832,-0.547611,-0.26025,-0.37523,sell
2014-09-08,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,a180,none,none,-0.11047,-0.576428, 0.065084, 0.10148, 0.24717,buy
2014-09-09,none,a90,none,a120,none,none,none,a120,none,none,none,a60,none,a180,none,none, 0.44628, 0.380169, 0.329502, 0.44094, 0.29727,buy
2014-09-10,none,a90,none,none,a180,none,a90,none,none,none,none,a60,none,a180,none,none, 0.34129, 0.485202, 0.404621, 0.50359, 0.29353,buy
2014-09-11,none,a90,none,a150,none,none,none,a150,none,none,none,a60,none,a180,none,none, 0.44628, 0.380169, 0.375861, 0.43516, 0.29149,buy
2014-09-12,none,none,none,a150,none,a60,a120,none,none,none,none,a60,none,a180,none,none, 0.45921, 0.483859, 0.359506, 0.44968, 0.28774,buy
2014-09-13,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,a120,none, 0.17327, 0.312138, 0.293739, 0.51376, 0.06597,buy
2014-09-14,none,none,a30,a180,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.88422, 0.561712, 0.746389, 0.51551, 0.66011,buy
2014-09-15,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,a120,none, 0.51479, 0.476540, 0.448822, 0.30599, 0.38377,buy
2014-09-16,a135,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.96874, 0.765386, 0.947069, 0.84070, 0.96874,buy
2014-09-17,a135,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.18125,-0.167978,-0.203146, 0.03003,-0.18512,sell
2014-09-18,a135,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00274, 0.038834, 0.002735,-0.07983, 0.02835,sell
