Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-09,3,0,2,5,0,0,1,0,3,1.38,3.23,0.58,3.21,4.6,-0.00174962, 0.00092072,-0.01957401,-0.0195740,-0.0032220,sell
2018-08-10,3,0,2,5,0,0,1,0,3,1.88,2.38,1.1,4.2,3.68, 0.00012331,-0.00727150,-0.02001422,-0.0200123,-0.0122620,sell
2018-08-11,3,0,2,4,0,0,0,0,3,2.07,1.19,2.46,2.62,1.9, 0.00039744, 0.00440242, 0.00414555, 0.0044024, 0.0028081,buy
2018-08-12,3,0,2,4,0,0,0,0,2,1.19,0.62,3.52,1.08,0.93,-0.00300733, 0.00134305, 0.00153753, 0.0055260, 0.0018861,buy
2018-08-13,2,0,1,3,0,0,0,0,2,0.61,0.3,2.84,0.41,0.45,-0.00257724,-0.00540223,-0.00257724,-0.0025772, 0.0029213,sell
2018-08-14,2,0,1,2,0,0,0,0,1,0.33,0.18,1.38,0.12,0.22,-0.00174042,-0.00278172,-0.00453633,-0.0022128, 0.0129346,sell
2018-08-15,2,0,0,2,0,0,0,0,1,0.2,0.12,0.56,0,0.14, 0.01244391, 0.01334740, 0.00950214, 0.0128233, 0.0145900,buy
2018-08-16,2,0,0,2,0,0,0,0,1,0.12,0.08,0.23,0,0.1, 0.00983002, 0.01029119, 0.00900650, 0.0099154, 0.0114209,buy
2018-08-17,2,0,0,1,0,0,0,0,1,0.09,0.06,0.07,0,0.07, 0.01143774, 0.01200036, 0.00984998, 0.0120513, 0.0117980,buy
2018-08-18,1,0,0,1,0,1,0,0,1,0.13,0.07,0,0,0.06,-0.00351593,-0.00148493,-0.00254814,-0.0066588,-0.0065922,sell
2018-08-19,1,0,0,1,0,1,0,0,0,0.15,0.17,0,0,0.06,-0.00760700,-0.00701713,-0.00297953,-0.0053070,-0.0062381,sell
2018-08-20,1,0,0,2,0,1,0,0,0,0.32,0.46,0,0,0.07,-0.00578829,-0.00621505, 0.00166607,-0.0054297,-0.0083217,sell
2018-08-21,1,2,0,2,0,1,0,0,1,0.72,1.01,0,0.06,0.17,-0.01154740,-0.00072893,-0.00003390, 0.0001032,-0.0013290,sell
2018-08-22,1,2,0,2,0,1,0,0,2,1.44,2.11,0.09,0.15,0.31, 0.00836237, 0.01047894, 0.01192398, 0.0104789, 0.0107163,buy
2018-08-23,1,2,1,2,0,1,0,0,2,2.12,2.02,0.3,0.36,0.66, 0.01075295, 0.01210422, 0.01284730, 0.0120259, 0.0107274,buy
2018-08-24,1,2,1,2,0,1,0,0,2,1.61,1.18,0.69,0.86,1.45, 0.01018051, 0.01195869, 0.01027812, 0.0107267, 0.0088791,buy
2018-08-25,1,2,2,2,0,1,0,0,2,1.05,1.16,1.61,2.09,2.8, 0.00298693, 0.00435222, 0.00590946, 0.0065331, 0.0039356,buy
2018-08-26,1,2,2,3,0,1,0,0,2,1.06,2.05,3.43,2.12,3.4,-0.00311744,-0.00218137,-0.00009781,-0.0022131, 0.0010316,sell
2018-08-27,1,2,2,3,0,1,0,0,2,1.77,2.03,3.87,1.44,2.62, 0.00119116,-0.00165011, 0.00494402, 0.0041394, 0.0040749,buy
2018-08-28,1,2,2,2,0,1,0,0,2,2.05,0.79,2.44,2.15,1.08, 0.00058403, 0.00158929, 0.00638371, 0.0067074, 0.0005840,buy
2018-08-29,1,2,2,2,0,0,0,0,2,0.99,0.28,2.42,2.14,0.4, 0.00124222,-0.00093549, 0.00060537,-0.0037980,-0.0009703,sell
2018-08-30,1,0,2,2,0,0,0,0,2,0.37,0.09,2.32,0.68,0.09,-0.00702968,-0.00395115,-0.00799106,-0.0079911, 0.0049948,sell
2018-08-31,0,0,2,1,0,0,0,0,2,0.12,0,0.87,0.2,0, 0.00026245,-0.00088194,-0.00041231,-0.0004123,-0.0009770,sell
2018-09-01,0,0,1,1,0,0,0,0,0,0,0,0.2,0.06,0,-0.00028110, 0.00339469, 0.00496491,-0.0035241, 0.0014687,buy
2018-09-03,0,0,0,0,1,0,0,0,0,0,0.07,0,0,0,-0.00069095,-0.00069095,-0.00069095,-0.0030171,-0.0008797,sell
2018-09-04,0,0,1,0,1,0,0,0,0,0,0.25,0,0,0, 0.00355554, 0.00333683, 0.00355554,-0.0034818, 0.0031512,buy
2018-09-05,0,2,2,0,1,0,0,0,0,0,0.58,0,0.16,0.28,-0.00789154,-0.00162192,-0.01211144,-0.0113507,-0.0136319,sell
2018-09-06,0,2,3,0,2,0,0,1,0,0.07,1.34,0.24,0.81,1.31,-0.00727378,-0.01058504,-0.01832630,-0.0173717,-0.0161031,sell
2018-09-07,0,3,3,0,2,0,0,2,0,0.15,2.7,1.33,2.04,2.43,-0.00012160,-0.00665500,-0.00343509,-0.0098820,-0.0100853,sell
2018-09-08,1,3,3,0,2,0,0,2,0,0.31,3.08,2.15,1.16,1.74,-0.00182447,-0.00338572,-0.00364112,-0.0089530,-0.0072820,sell
2018-09-09,1,3,3,0,2,0,0,2,0,0.65,2.65,1.02,0.71,2.55, 0.00239565, 0.00113577, 0.00113577,-0.0096824,-0.0076626,sell
2018-09-10,1,1,3,0,2,0,0,2,0,1.34,1.66,1.2,1.12,2.6, 0.00508987, 0.00258129, 0.00512801, 0.0019199, 0.0001044,sell
2018-09-11,1,1,2,0,2,0,0,2,0,2,0.83,1.96,2.37,2.28, 0.00146921, 0.00034054, 0.00098837, 0.0004570,-0.0012297,sell
2018-09-12,1,1,2,0,2,0,0,2,0,1.4,0.68,1.46,3.75,2.3, 0.00370546, 0.00008136, 0.00212767, 0.0020047, 0.0024331,buy
2018-09-13,1,1,3,0,2,0,0,2,0,0.68,1.88,0.62,3.19,1.74, 0.00615104,-0.00032091, 0.00571786, 0.0045449, 0.0027655,buy
2018-09-14,2,2,2,0,2,0,0,3,0,0.52,2.06,0.54,1.89,2.18, 0.00499733, 0.00298626, 0.00499733, 0.0013229, 0.0024880,buy
2018-09-15,2,2,2,0,2,0,0,3,0,1.03,0.46,1.63,1.67,2.38, 0.00224477, 0.00168275, 0.00173881, 0.0014663, 0.0025911,buy
2018-09-16,2,1,1,0,2,0,0,3,0,2.06,0.07,1.98,2.48,0.71,-0.00489262,-0.00235025,-0.00235025,-0.0023503,-0.0041819,sell
2018-09-17,1,1,1,0,1,0,0,2,0,0.92,0,0.45,1.21,0.23,-0.00462708,-0.00547317,-0.00492762,-0.0055436,-0.0055436,sell
2018-09-18,1,1,0,0,1,0,0,2,0,0.2,0,0.08,0.34,0.08,-0.00308181,-0.00860283,-0.00860283,-0.0031839,-0.0031943,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0, 0.00029945,-0.00085954, 0.00194965, 0.0021543, 0.0021543,buy
2018-09-20,0,0,0,2,0,0,0,1,0,0,0,0,0.06,0.12, 0.00385503, 0.00511096, 0.00663353, 0.0015343, 0.0045672,buy
2018-09-21,0,0,0,2,0,0,0,0,2,0,0,0,0.2,0.45, 0.00452621, 0.00503495, 0.00678952, 0.0039049, 0.0039049,buy
2018-09-22,0,0,0,2,0,0,0,0,2,0,0,0,0.78,1.94, 0.00496595, 0.00293076, 0.00472899, 0.0024805, 0.0032029,buy
2018-09-23,1,0,0,2,0,0,1,0,2,0.21,0,0.21,2.32,2.9,-0.00268954,-0.00288257,-0.00309349,-0.0041252,-0.0055196,sell
2018-09-24,2,0,0,2,0,0,1,0,2,0.87,0,1.09,2.08,2.48,-0.00613807,-0.00549134,-0.00750102,-0.0051935,-0.0048891,sell
2018-09-25,2,0,0,2,0,0,2,0,2,2.05,0,2.15,2.21,1.76,-0.00248270,-0.00442614,-0.00365648,-0.0046972,-0.0054941,sell
2018-09-26,2,0,0,1,0,0,2,0,1,1.28,0,1.1,1.98,0.67, 0.00758287, 0.00549873, 0.00518718, 0.0030240, 0.0054049,buy
2018-09-27,2,0,0,1,0,0,2,0,1,0.7,0,0.99,0.86,0.27, 0.00462684, 0.00685403, 0.00923569, 0.0015971, 0.0072388,buy
2018-09-28,1,0,0,2,0,0,2,0,1,0.94,0.21,2,0.37,0.11,-0.01135921,-0.00588299,-0.00419272,-0.0079703,-0.0003182,sell
2018-09-29,1,0,0,1,0,0,1,0,1,1.77,0.97,1.93,0.16,0,-0.00566032,-0.00487801,-0.00185996,-0.0059316,-0.0048780,sell
2018-09-30,1,0,0,1,0,0,1,0,2,2,1.95,0.91,0.07,0,-0.00722117,-0.00446739,-0.00333978,-0.0074294,-0.0044674,sell
2018-10-01,1,1,0,1,0,0,1,0,1,1.07,0.9,0.76,0,0,-0.00409075,-0.00144002,-0.00663734,-0.0015780,-0.0024291,sell
2018-10-02,1,1,0,1,0,1,1,0,1,0.6,0.26,2,0,0,-0.00027379, 0.00056505, 0.00080198, 0.0035892, 0.0005650,buy
2018-10-03,1,1,0,1,0,1,1,0,1,0.52,0.15,2.04,0,0,-0.00037995, 0.00000433, 0.00024126, 0.0032456, 0.0000043,sell
2018-10-04,0,1,0,1,0,1,1,0,1,1.05,0.27,0.47,0,0, 0.00130419, 0.00350581,-0.00083049, 0.0001904, 0.0034727,buy
2018-10-05,0,1,0,1,0,1,1,0,1,2.02,0.53,0.11,0,0, 0.00129461, 0.00176438,-0.00048165, 0.0012092, 0.0017871,buy
2018-10-06,0,1,0,1,0,1,0,0,0,1.16,1.17,0,0,0,-0.00277616,-0.00073302,-0.00264883,-0.0024266,-0.0013256,sell
2018-10-07,0,1,1,1,0,1,0,0,0,0.33,2.28,0,0,0, 0.00261539, 0.00174656, 0.00318467, 0.0031507, 0.0026325,buy
2018-10-08,0,1,1,1,1,1,0,0,1,0.1,2.39,0.12,0,0.16, 0.00018838,-0.00188304, 0.00221315, 0.0007417,-0.0016300,sell
2018-10-09,0,1,1,1,1,0,0,1,1,0,2.62,0.29,0.08,0.67,-0.00031571,-0.00479178, 0.00208963,-0.0047653,-0.0040863,sell
2018-10-10,0,1,1,1,1,0,0,1,1,0,1.37,0.69,0.32,1.95,-0.01186780,-0.01110231,-0.01265609,-0.0155077,-0.0049266,sell
2018-10-11,0,1,1,1,1,0,0,1,1,0,0.42,1.64,1.2,1.36,-0.01388394,-0.01358255,-0.01257708,-0.0132190,-0.0045771,sell
2018-10-12,0,0,1,0,1,0,0,1,1,0,0.07,1.98,1.96,0.34,-0.00054526,-0.00111088,-0.00163092,-0.0019234, 0.0019079,sell
2018-10-13,0,0,0,0,1,0,0,1,1,0,0,0.97,0.85,0.08, 0.00021597, 0.00265956, 0.00027969, 0.0008932, 0.0035962,buy
2018-10-14,0,0,0,0,0,1,0,1,1,0.11,0,0.41,0.23,0,-0.00404253, 0.00685806, 0.00066257,-0.0022166,-0.0003605,sell
2018-10-15,0,0,0,0,0,1,0,1,1,0.22,0,0.17,0.06,0,-0.00366293, 0.00768609,-0.00093996,-0.0020472, 0.0003679,sell
2018-10-16,0,1,0,0,0,1,0,0,1,0.45,0.08,0.07,0,0,-0.00257837, 0.00300718,-0.00419644,-0.0066709, 0.0011380,sell
2018-10-17,0,1,0,0,0,1,0,0,0,0.91,0.3,0,0,0,-0.00244546,-0.00196903,-0.00245638,-0.0032001,-0.0035436,sell
2018-10-18,0,1,1,0,0,1,0,1,0,1.83,1.2,0,0.09,0,-0.00255187,-0.00361746,-0.00147935,-0.0038218,-0.0027867,sell
2018-10-19,0,1,1,0,0,1,0,2,0,2,2.19,0.06,0.15,0,-0.00281740,-0.00139518,-0.00231714,-0.0032105,-0.0033075,sell
2018-10-20,0,1,1,0,1,1,1,2,0,1.05,1.44,0.2,0.41,0.12, 0.00069336,-0.00180027, 0.00168789, 0.0007415, 0.0009071,buy
2018-10-21,0,1,1,0,1,1,1,2,0,0.52,1.52,0.7,0.97,0.29, 0.00129175,-0.00265786, 0.00117348, 0.0016157, 0.0009166,buy
2018-10-22,0,1,1,0,1,1,1,2,0,0.26,2.05,1.98,2.51,0.74,-0.00360445, 0.00261273, 0.00101808, 0.0031008, 0.0029541,buy
2018-10-23,0,0,1,0,1,1,1,3,0,0.13,1.24,1.57,3.46,1.86, 0.00360756, 0.00758527, 0.00731507, 0.0052534, 0.0044688,buy
2018-10-24,0,0,1,0,2,1,1,3,0,0.06,0.5,0.46,2.82,2.06, 0.00322838, 0.00497973, 0.00225136, 0.0062848, 0.0022514,buy
2018-10-25,0,0,1,0,2,0,1,3,0,0.06,0.2,0.14,2.05,0.96, 0.00107380, 0.00399638, 0.00032448, 0.0028608, 0.0011518,buy
2018-10-26,0,0,2,0,2,0,1,2,0,0.18,0.14,0,1.66,0.55,-0.00083575, 0.00197914,-0.00010172, 0.0000855,-0.0001017,sell
2018-10-27,0,0,1,0,2,0,0,2,0,0.47,0.1,0,2.2,0.51,-0.00014552, 0.00336830, 0.00024380, 0.0010373, 0.0001997,sell
2018-10-28,1,0,1,1,1,1,0,2,0,1.3,0.24,0,2.24,0.74, 0.00081462, 0.01354952, 0.00233708, 0.0056951, 0.0009139,buy
2018-10-29,1,0,1,1,1,1,0,2,0,2.1,0.51,0,1.1,1.4,-0.00845521,-0.00809865,-0.01241805,-0.0137160,-0.0215022,sell
2018-10-30,1,0,1,1,1,1,0,2,0,1.45,1.18,0,0.5,2.85,-0.00597559,-0.00305312,-0.00515566,-0.0039613,-0.0084193,sell
2018-10-31,1,0,1,1,1,2,1,1,0,0.97,2.74,0.13,0.25,3.93,-0.00136591, 0.00548632, 0.00349886, 0.0052332, 0.0074469,buy
2018-11-01,1,0,1,1,1,2,1,1,0,1.16,3.02,0.38,0.23,2.51,-0.00026790, 0.00274912, 0.00644798, 0.0083018, 0.0091365,buy
2018-11-02,1,1,1,1,1,2,1,0,0,1.96,2.65,1.07,0.41,1.29, 0.00319665, 0.00257362, 0.00920334, 0.0021750, 0.0020473,buy
2018-11-03,1,1,1,1,1,2,1,0,0,1.98,2.44,2,1.05,0.73, 0.00639904, 0.00319270, 0.00652136, 0.0005313, 0.0004905,buy
2018-11-04,1,1,1,0,1,2,1,0,0,1.1,1.99,1.33,2,0.41,-0.00375828, 0.00173354, 0.00239279, 0.0001199, 0.0002422,sell
2018-11-05,0,1,1,0,1,2,1,0,0,0.6,2.36,0.51,1.49,0.28, 0.00410228, 0.00182568, 0.00515921, 0.0039677, 0.0037830,buy
2018-11-06,0,1,1,0,1,2,1,0,0,0.34,2.56,0.2,0.63,0.2, 0.00323295, 0.00132933, 0.00337992, 0.0032032, 0.0025628,buy
2018-11-07,0,1,1,0,1,2,1,1,0,0.2,1.47,0.16,0.28,0.15, 0.00105124,-0.00020701, 0.00105124, 0.0023817, 0.0010512,buy
2018-11-08,0,1,1,0,1,2,0,1,0,0.12,0.73,0.19,0.13,0.11,-0.00122658,-0.00334749,-0.00122658, 0.0016658,-0.0006571,sell
2018-11-09,0,1,1,0,1,2,1,1,1,0.07,0.5,0.46,0.17,0.09,-0.00024864,-0.00459942,-0.00078921, 0.0007165,-0.0002994,sell
2018-11-10,0,1,2,0,1,0,1,1,1,0,0.43,1.09,0.26,0.14,-0.00060634,-0.00257394,-0.00270374,-0.0010888,-0.0002471,sell
2018-11-11,0,0,2,0,1,0,1,1,1,0,0.49,1.96,0.57,0.19, 0.00308008,-0.00055797, 0.00135565,-0.0010327, 0.0010834,buy
2018-11-12,0,0,2,0,0,0,1,1,1,0,0.7,1.46,1.3,0.23,-0.00182423,-0.00788265,-0.00233138,-0.0053786,-0.0053786,sell
2018-11-13,0,0,2,0,0,0,1,1,1,0,0.99,0.61,1.98,0.36,-0.00471164,-0.00932726,-0.00381546,-0.0064467,-0.0074787,sell
2018-11-14,0,0,2,0,0,0,1,1,1,0,1.32,0.25,1.33,0.52,-0.00233030,-0.01486939,-0.00317083,-0.0137871,-0.0137871,sell
2018-11-15,0,0,2,0,0,0,1,1,1,0,1.59,0.1,0.58,0.66,-0.00612578,-0.01701074,-0.00777942,-0.0165364,-0.0170102,sell
2018-11-16,0,0,2,0,0,0,1,0,1,0,1.73,0,0.26,0.73, 0.00079920,-0.01143205,-0.00755146,-0.0098488,-0.0077005,sell
2018-11-17,0,0,2,0,0,0,1,0,1,0,1.73,0,0.12,0.74, 0.00110259,-0.01036021,-0.00617622,-0.0087770,-0.0066286,sell
2018-11-18,0,0,2,1,0,0,0,0,1,0,1.64,0,0,0.85, 0.00016011, 0.00001154, 0.00050165,-0.0088446,-0.0021581,sell
2018-11-19,1,0,2,1,0,0,0,0,1,0,1.5,0,0,0.95,-0.00130828,-0.00478907,-0.00314605,-0.0136920,-0.0032136,sell
2018-11-20,1,0,2,1,1,0,0,0,1,0,1.32,0,0,1.39,-0.00180998,-0.00779118, 0.01237103,-0.0078910,-0.0018100,sell
2018-11-21,1,0,2,1,1,0,0,0,1,0.1,1.43,0,0,2.35,-0.00845485,-0.00759889, 0.00243375,-0.0075989,-0.0075989,sell
2018-11-22,1,0,2,1,1,1,1,0,1,0.2,2.27,0.07,0.08,1.94,-0.01721319,-0.01586111,-0.00896754,-0.0172132,-0.0172132,sell
2018-11-23,1,0,2,1,1,1,1,0,1,0.39,2.34,0.16,0.23,0.86,-0.01492659,-0.01415098,-0.00588530,-0.0149266,-0.0139091,sell
2018-11-24,1,0,1,1,1,1,2,0,0,0.8,1.18,0.45,0.73,0.44,-0.00153278, 0.00112767,-0.00454915,-0.0003285, 0.0004322,sell
2018-11-25,1,0,1,1,1,2,2,0,0,1.72,0.78,1.12,2.04,0.35,-0.01010903,-0.01121457,-0.01018464,-0.0098255,-0.0107155,sell
2018-11-26,1,0,1,0,1,2,2,0,0,2.48,0.73,2.7,1.65,0.35,-0.01652516,-0.01652516,-0.01682884,-0.0165252,-0.0165252,sell
2018-11-27,2,0,1,0,1,2,2,0,0,3.15,0.97,3.75,0.78,0.51,-0.00878270,-0.00936087,-0.01421646,-0.0087827,-0.0085812,sell
2018-11-28,1,0,1,1,1,2,2,0,0,2.42,1.49,2.21,0.98,0.84,-0.01173835,-0.01374368,-0.01198635,-0.0131292,-0.0139233,sell
2018-11-29,1,0,1,1,1,1,2,0,0,0.74,2.68,0.74,1.93,1.41,-0.00354980,-0.00621215,-0.01094229,-0.0188829,-0.0053996,sell
2018-11-30,1,0,1,1,1,1,2,0,0,0.27,3.98,0.27,2,2.47,-0.00648857, 0.00687551,-0.01175936,-0.0068362,-0.0077035,sell
2018-12-01,1,0,1,1,1,1,0,0,0,0.07,3.03,0,0.9,3.38,-0.00381127, 0.00834795, 0.00518912, 0.0121201, 0.0124111,buy
2018-12-02,1,0,2,1,1,1,0,0,1,0,1.7,0,0.4,3.37,-0.01849382,-0.01007493,-0.00080059,-0.0100749,-0.0100749,sell
2018-12-03,1,0,2,1,1,1,0,0,1,0,1.21,0,0.18,2.38,-0.01771186,-0.01555719, 0.00313701,-0.0146360,-0.0155572,sell
2018-12-04,1,0,2,1,1,1,0,0,1,0,1.35,0,0.08,1.87,-0.00951124,-0.00925449, 0.00265455,-0.0092545,-0.0092545,sell
2018-12-05,1,0,2,1,1,0,1,0,1,0,2.28,0,0.06,2.38,-0.01720779,-0.01556429,-0.00781610,-0.0173112,-0.0163839,sell
2018-12-06,1,0,2,1,1,1,1,0,1,0.07,2.1,0,0.07,2.58,-0.01854793,-0.01561452,-0.00755749,-0.0174713,-0.0174713,sell
2018-12-07,1,0,2,1,1,1,1,0,1,0.1,0.93,0,0.07,1.53,-0.01932906,-0.01932906, 0.00151665,-0.0193291,-0.0193291,sell
2018-12-08,1,0,1,1,0,2,1,0,1,0.15,0.43,0.13,0.07,0.99, 0.00848954, 0.00507332, 0.00887781, 0.0197600, 0.0082125,buy
2018-12-09,1,0,1,1,0,2,1,0,1,0.23,0.31,0.32,0.06,1.05, 0.01129551, 0.01068189, 0.01329835, 0.0145901, 0.0104939,buy
2018-12-10,1,0,1,1,0,2,0,1,0,0.35,0.28,0.76,0.08,1.52,-0.00311963, 0.00209056, 0.00334498, 0.0035278,-0.0023240,sell
2018-12-11,1,0,0,1,0,2,0,1,0,0.54,0.5,1.83,0.13,1.98,-0.00232630,-0.00233212,-0.00022624,-0.0010292,-0.0053105,sell
2018-12-12,1,0,0,1,0,2,0,1,0,0.87,0.97,1.98,0.23,1.44,-0.00375075,-0.00460461,-0.00246361,-0.0032645,-0.0037507,sell
2018-12-13,1,0,0,1,0,2,0,1,0,1.41,1.98,0.87,0.41,0.72,-0.00840716,-0.01031112,-0.00840716,-0.0102352,-0.0099219,sell
2018-12-14,1,0,0,1,0,2,1,1,0,2,1.9,0.47,0.74,0.33,-0.00668067,-0.00671248,-0.00491359,-0.0077950,-0.0069649,sell
2018-12-15,1,0,0,1,0,2,1,1,0,1.69,0.83,0.41,1.34,0.14,-0.00621592,-0.00502419,-0.00431626,-0.0061678,-0.0074862,sell
2018-12-16,1,2,0,0,0,2,1,1,0,1.01,0.4,0.7,1.98,0.06, 0.00559281, 0.00559281, 0.00731749, 0.0059386, 0.0095827,buy
2018-12-17,1,2,0,0,0,1,1,1,0,0.66,0.25,1.69,1.56,0.16, 0.00966988, 0.01057398, 0.00909294, 0.0041982, 0.0079303,buy
2018-12-18,0,2,0,0,0,2,1,1,0,0.51,0.25,1.98,0.9,0.41, 0.01810656, 0.01806635, 0.01800275, 0.0178090, 0.0193311,buy
2018-12-19,0,2,0,0,0,2,1,1,0,0.58,0.53,0.82,0.63,1.02, 0.01980640, 0.01959826, 0.02005527, 0.0211210, 0.0198064,buy
2018-12-20,0,2,0,0,0,2,1,1,0,1.06,1.11,0.28,0.76,1.96, 0.00638046, 0.01363961, 0.00706716, 0.0096506, 0.0070672,buy
2018-12-21,0,2,1,0,0,2,1,1,0,2.02,1.98,0.1,1.62,1.56,-0.01301320,-0.00092232,-0.01644586,-0.0173779,-0.0130781,sell
2018-12-22,0,2,1,0,0,1,0,1,1,1.54,1.77,0,2.04,0.8, 0.00532503, 0.01069371, 0.00342715,-0.0029007, 0.0021487,buy
2018-12-23,0,2,1,0,0,1,0,0,1,0.58,1.3,0,0.89,0.94, 0.00497608, 0.00497608, 0.00149711, 0.0011476, 0.0032743,buy
2018-12-24,0,2,1,0,0,1,0,1,1,0.22,2.19,0.08,0.3,2.05, 0.00690603, 0.00628429, 0.00604305, 0.0058701, 0.0062424,buy
2018-12-25,0,1,1,0,0,1,0,1,1,0.08,2.1,0.19,0.1,1.6,-0.00532167,-0.00588021,-0.00518280,-0.0053217,-0.0051828,sell
2018-12-26,0,1,1,0,0,1,0,1,1,0,0.68,0.48,0,0.46,-0.00363954, 0.00259637,-0.00273813,-0.0050094,-0.0034481,sell
2018-12-27,0,0,1,0,0,1,0,1,1,0,0.18,1.16,0,0.13,-0.00711406, 0.00174677,-0.00897303,-0.0029184,-0.0074306,sell
2018-12-28,0,0,0,0,0,2,0,1,0,0.06,0,2.76,0.06,0, 0.01766368, 0.01804082, 0.01698715, 0.0178665, 0.0025265,buy
2018-12-29,0,0,0,0,0,2,0,1,0,0.12,0,3.81,0.14,0, 0.00845155, 0.00745917, 0.00745435, 0.0075815, 0.0009254,buy
2018-12-30,0,0,0,0,0,2,1,1,0,0.24,0,2.19,0.39,0, 0.01669762, 0.01432346, 0.01430053, 0.0216245, 0.0108616,buy
2018-12-31,0,0,0,0,0,2,1,2,0,0.5,0.06,0.74,0.86,0, 0.00336261, 0.00336125, 0.00235431, 0.0032088, 0.0035004,buy
2019-01-01,0,1,0,0,0,2,1,2,0,1.03,0.15,0.26,1.91,0.1, 0.00607523, 0.00607523, 0.00638369, 0.0061991, 0.0077030,buy
2019-01-02,1,1,0,1,0,1,1,2,0,1.98,0.38,0.06,2.68,0.59,-0.00410086, 0.00513019,-0.00310134, 0.0011652, 0.0012395,buy
2019-01-03,1,1,0,1,0,1,1,1,0,1.81,0.92,0,2.61,1.97,-0.00003131, 0.00813242,-0.00229808,-0.0040852,-0.0004746,sell
2019-01-04,2,1,0,1,0,1,1,1,0,0.88,2.05,0,2.48,3.31, 0.00549728, 0.00600087,-0.00429158, 0.0010709, 0.0042490,buy
2019-01-05,2,1,0,1,0,1,1,1,0,0.42,1.89,0,1.36,3.99, 0.00968820, 0.00900109,-0.00098273, 0.0086966, 0.0093636,buy
2019-01-06,2,1,0,1,0,1,1,1,0,0.21,1.13,0,0.61,4.12, 0.01348057, 0.01348057,-0.00160138, 0.0126634, 0.0133304,buy
2019-01-07,2,0,0,1,0,1,1,1,0,0.1,1.32,0.09,0.23,1.89,-0.00208461, 0.00008130,-0.00093032,-0.0007089,-0.0020846,sell
2019-01-08,2,0,0,1,0,0,1,1,0,0,2.08,0.22,0.1,0.76, 0.00371294, 0.00349613,-0.00034243, 0.0036972, 0.0036280,buy
2019-01-09,2,0,0,1,0,0,1,0,0,0,1.5,0.62,0,0.3,-0.00022403,-0.00630786,-0.00630786, 0.0010602,-0.0169069,sell
2019-01-10,2,0,0,0,0,0,1,0,0,0,0.61,1.52,0.07,0.07,-0.00237215,-0.02023257,-0.01823605,-0.0011468,-0.0188893,sell
2019-01-11,1,0,0,0,0,1,1,1,0,0.08,0.31,2.61,0.26,0,-0.00021052,-0.00459275,-0.00419887, 0.0015604,-0.0117156,sell
2019-01-12,2,0,0,0,0,1,1,1,0,0.26,0.33,2.84,0.92,0.07,-0.00620059,-0.00852726,-0.00799660,-0.0039977,-0.0171584,sell
2019-01-13,1,0,0,0,0,1,1,1,0,0.86,0.88,2.51,1.95,0.29,-0.00237226,-0.00607393,-0.00279200,-0.0035457,-0.0058325,sell
2019-01-14,1,0,0,0,0,1,1,1,0,1.95,1.98,1.2,1.14,1.18, 0.00572974,-0.00407663, 0.00635546, 0.0063555,-0.0033342,buy
2019-01-15,1,0,0,0,0,1,2,1,1,1.29,1.13,0.48,0.31,2.12, 0.00504573,-0.00174394,-0.00008350, 0.0035263,-0.0015599,sell
2019-01-16,1,0,1,0,0,2,3,1,1,0.47,0.41,0.3,0.2,1.17,-0.00301814, 0.00113638, 0.00078922, 0.0013687, 0.0004465,sell
2019-01-17,1,0,1,0,0,2,3,1,2,0.3,0.51,0.64,0.26,1.13,-0.00121491, 0.00090890,-0.00213662, 0.0036196, 0.0002482,sell
2019-01-18,0,0,1,0,0,1,2,0,2,0.5,1.1,2,0.62,2.36,-0.00309236,-0.00399660,-0.00425806,-0.0039966,-0.0057951,sell
2019-01-19,0,0,1,0,0,1,2,0,2,1.07,2.59,1.59,1.48,3.34, 0.00277136,-0.00081353, 0.00063361,-0.0008135, 0.0029082,buy
2019-01-20,0,0,1,0,0,1,2,0,2,2.26,3.51,0.39,1.96,2.83, 0.00853780,-0.00036204,-0.00345089,-0.0003620,-0.0011922,sell
2019-01-21,0,0,1,0,0,1,3,0,3,3.27,2.86,0.09,1.1,1.65,-0.00026680,-0.00196900,-0.00416936,-0.0026492,-0.0033394,sell
2019-01-22,0,0,1,0,0,1,4,0,3,3.15,1.65,0,0.46,1.5,-0.00127507,-0.00019476,-0.00473012, 0.0017218,-0.0002563,sell
2019-01-23,0,0,1,0,0,2,4,0,3,2.27,2.25,0.07,0.19,2.19, 0.00008749,-0.00072505,-0.00466994, 0.0018747,-0.0007276,sell
2019-01-24,0,0,1,0,0,2,3,0,2,2.34,2.13,0.19,0.08,0.98, 0.00285179, 0.00243877, 0.00030365, 0.0028287, 0.0023802,buy
2019-01-25,0,0,0,0,0,1,3,0,1,2.34,0.5,0.5,0,0.21,-0.00409842,-0.00376466,-0.00039793,-0.0025284,-0.0037438,sell
2019-01-26,0,0,0,0,0,1,2,0,0,0.78,0.12,1.3,0,0,-0.00140855,-0.00087454,-0.00145513, 0.0027986,-0.0014086,sell
2019-01-27,0,0,0,0,0,1,1,0,0,0.18,0,1.96,0,0, 0.00533978, 0.01221109, 0.00587800, 0.0070076, 0.0058780,buy
