Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,1,1,3,0,2,0,2,0,1,1,0,1,1,0,1,1,1,2,0.25857,0,1,0.61904,0.4185825,sell
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,1,2,5,2,2,0,2,1,2,2,1,1,2,1,1,0,1,2,0.44429,0,1,0.44903,0.2500760,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,1,1,3,2,0,1,2,0,1,3,0,0,0,0,0,0,3,3,0.41858,1,0,0.40757,0.2243661,sell
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,0,1,4,2,2,2,1,1,2,1,1,0,1,2,0,1,1,2,0.85817,0,1,0.64858,0.6642786,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,1,1,2,3,1,1,2,0,1,2,0,1,0,1,1,0,2,3,0.56420,1,0,0.57905,0.2328574,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,0,1,1,2,1,3,2,1,1,1,1,0,1,2,0,1,1,1,0.74992,1,1,0.71675,0.7684951,buy
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,0,3,2,1,1,3,1,0,0,2,0,2,0,1,2,1,2,1,0.96445,1,1,0.88131,0.8937286,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,1,3,1,1,1,2,4,2,1,1,2,1,1,1,1,2,1,0,0.69282,1,0,0.59289,0.2243661,buy
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,1,4,1,3,1,4,2,1,0,2,1,3,0,2,3,1,2,1,0.55801,1,1,0.62897,0.7414327,buy
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,1,5,0,2,2,3,0,2,0,0,2,2,1,1,2,2,1,0,0.55436,1,0,0.59304,0.7301091,buy
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,1,4,1,3,2,1,2,1,1,1,1,3,0,1,3,0,2,1,0.73011,1,1,0.35499,0.5543551,buy
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,1,1,1,2,0,4,1,1,0,0,1,2,1,0,2,1,2,0,0.27163,0,0,0.37104,0.2585673,sell
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,2,2,1,1,1,4,0,0,1,0,0,3,2,1,3,0,1,0,0.34421,0,0,0.38521,0.3141718,sell
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,1,3,3,1,0,3,0,0,1,2,0,2,1,0,2,0,2,1,0.38854,1,0,0.34471,0.0841658,sell
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,2,2,2,3,0,4,1,1,2,1,1,2,2,0,2,2,1,0,0.36997,0,1,0.51544,0.7437323,buy
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,0,3,3,1,3,3,2,1,1,2,1,2,0,2,2,1,2,1,0.46775,0,0,0.50430,0.6707151,sell
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,0,3,3,0,2,3,2,2,1,1,2,1,0,1,1,2,1,1,0.28711,1,0,0.34328,0.2969532,sell
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,1,1,3,1,2,4,2,1,1,1,1,2,1,2,2,1,1,1,0.07567,0,0,0.27971,0.1548834,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,0,1,3,0,1,3,3,1,0,2,1,1,0,1,1,1,1,2,0.26989,0,1,0.42242,0.3442128,sell
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,1,3,3,0,1,3,4,2,1,1,2,2,1,1,2,2,0,1,0.10627,0,0,0.16546,0.1062714,sell
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,0,2,3,0,2,3,5,1,0,1,1,3,0,1,3,1,2,2,0.19730,0,0,0.31062,0.4677505,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,0,1,2,1,1,2,5,2,0,0,2,2,0,0,2,2,1,1,0.39703,0,0,0.44747,0.4371535,sell
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,1,4,2,0,0,3,6,1,1,2,1,3,1,1,3,1,2,0,0.55571,0,0,0.70309,0.2801170,sell
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,0,2,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,2,0.33913,0,0,0.43590,0.3071794,sell
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,0,3,3,1,0,4,2,1,1,1,1,2,1,1,2,1,1,1,0.36148,0,0,0.60679,0.1904371,sell
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,1,2,0,2,1,2,0,0,0,2,0,1,0,0,1,0,2,2,0.36767,0,0,0.49359,0.3190588,sell
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,0,2,1,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0.29560,0,0,0.41296,0.4456449,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,0,2,0,1,2,3,0,0,0,1,0,2,0,0,2,0,2,1,0.33778,0,0,0.43156,0.2986880,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,2,2,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.08417,0,0,0.15032,0.0841658,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,1,1,1,1,1,2,2,0,0,2,0,2,0,0,2,0,2,1,0.71797,0,0,0.47181,0.3546125,sell
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,0,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0.23770,0,0,0.29333,0.1633748,sell
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,1,2,0,3,1,1,2,0,0,2,0,2,0,0,2,0,2,2,0.76850,1,1,0.69013,0.5286452,buy
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,0,2,1,3,1,2,1,1,1,2,1,0,1,0,0,1,1,2,0.85131,1,1,0.82727,0.6964249,buy
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,0,2,4,2,1,1,2,0,0,3,0,1,0,1,1,0,3,3,0.18908,0,0,0.50572,0.2243661,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,1,1,3,2,0,0,3,1,0,2,1,0,1,0,0,1,2,2,0.77699,1,1,0.65313,0.9158342,buy
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,0,2,3,1,0,2,5,0,1,3,0,2,0,1,2,0,2,2,0.89862,1,1,0.91079,0.7499240,buy
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,0,4,3,0,1,1,4,2,0,2,2,1,0,0,1,3,1,1,0.73524,1,1,0.62971,0.7013120,buy
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,1,3,5,0,1,2,5,2,1,1,2,2,1,1,2,2,2,1,0.56285,0,1,0.66521,0.6453875,buy
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,1,3,5,1,0,1,3,2,0,2,2,1,0,0,1,2,2,2,0.57956,0,1,0.69354,0.6557872,buy
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,2,2,5,0,1,2,4,3,1,1,3,1,1,1,1,3,1,0,0.40322,0,0,0.55738,0.4032246,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,1,4,4,0,1,2,3,2,0,2,2,2,1,0,2,1,2,1,0.20766,0,0,0.18867,0.1147627,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,1,2,2,1,1,1,3,2,0,1,2,1,1,0,1,2,1,0,0.78721,1,1,0.86334,1.0000000,buy
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,2,2,4,2,3,0,3,1,2,2,1,2,2,1,2,1,2,0,0.71988,1,1,0.71442,0.6066193,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,0,2,3,1,1,1,0,1,1,1,0,0,2,0,0,0,1,2,0.47755,0,0,0.46924,0.4775465,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,0,2,4,1,3,2,0,1,2,1,1,0,3,1,0,1,1,1,0.76015,1,1,0.85326,0.7386005,buy
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,2,1,2,2,0,2,1,0,1,2,0,1,1,1,1,0,1,2,0.66936,1,1,0.58243,0.6136116,buy
2018-12-14,2,2,1,1,2,0,0,0,0,2,3,4,4,4,3,2,3,1,2,1,1,3,3,6,4,6,3,4,1,2,3,2,1,0,1,0,1,2,1,1,0,1,1,0,1,0,1,0.14869,0,0,0.21997,0.3614791,sell
2018-12-15,1,2,1,1,1,0,0,0,0,2,3,2,1,2,4,2,3,1,2,1,0,2,2,3,4,5,2,4,1,1,3,1,1,2,2,1,0,2,1,0,1,2,2,1,0,1,1,0.32928,0,0,0.23807,0.2292054,sell
2018-12-16,0,4,3,0,3,1,0,0,0,2,2,1,2,1,3,4,4,1,3,0,1,2,3,5,5,5,2,3,2,1,3,0,0,0,3,0,0,1,1,0,1,1,1,1,0,0,1,0.34612,0,0,0.26265,0.2328574,sell
2018-12-17,0,4,1,2,1,0,1,1,0,3,2,2,2,1,2,3,4,1,3,1,1,4,2,5,4,4,2,2,2,0,3,0,1,1,2,3,1,2,0,1,1,2,1,1,1,0,0,0.69282,1,1,0.59146,0.2398498,buy
2018-12-18,1,3,2,1,3,3,0,0,0,2,3,3,4,3,2,1,1,2,5,3,2,3,4,3,3,4,2,5,0,1,4,0,0,1,2,1,0,1,1,0,2,0,0,2,0,2,1,0.29869,1,1,0.50190,0.6724498,buy
2018-12-19,1,4,4,1,2,3,2,2,1,1,1,0,3,3,4,2,1,0,5,4,3,2,4,3,3,4,3,3,1,0,5,2,0,0,4,1,1,2,1,1,1,1,1,1,2,1,0,0.47755,1,0,0.78856,0.7128906,buy
2018-12-20,1,3,4,2,2,2,1,1,0,3,2,1,1,1,3,3,1,0,2,3,0,3,3,4,4,3,4,4,1,1,5,3,0,2,2,3,1,1,2,1,2,0,2,2,1,2,2,0.81941,1,1,0.74561,0.6622237,buy
2018-12-21,1,2,2,2,3,4,2,2,2,2,2,3,3,3,0,4,2,1,3,3,1,4,4,4,6,4,2,6,3,0,4,3,0,2,0,2,2,0,1,2,0,1,1,0,2,1,1,0.73860,1,1,0.69798,0.7128906,buy
2018-12-22,1,3,2,2,2,3,4,4,1,3,2,2,2,1,1,3,0,1,4,2,1,3,6,4,3,6,2,4,2,0,3,2,1,4,2,1,1,1,2,1,1,0,2,1,1,1,2,0.45658,1,1,0.45520,0.5710655,buy
2018-12-23,1,3,3,2,2,2,3,1,2,1,2,1,2,0,0,4,1,1,5,2,3,4,2,3,3,3,1,4,1,1,3,2,1,1,0,2,2,0,0,2,0,1,1,0,3,0,1,0.78721,1,1,0.98167,1.0000000,buy
2018-12-24,1,3,2,5,1,1,2,3,2,0,2,0,2,0,0,2,1,2,2,2,2,4,3,2,1,3,4,5,1,2,0,5,0,2,3,3,1,1,1,1,2,1,2,2,1,1,2,0.89373,1,1,0.78902,0.8937286,buy
2018-12-25,0,4,3,4,4,4,4,3,0,0,1,0,2,1,1,2,1,2,2,4,1,5,3,4,4,4,4,3,2,0,0,4,0,2,3,1,2,0,0,2,1,2,0,1,2,0,0,0.54952,1,0,0.57786,0.5580072,buy
2018-12-26,0,2,3,3,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,4,1,3,3,4,2,7,3,3,2,1,3,2,1,4,2,2,1,2,1,1,2,1,1,2,1,2,1,0.50330,0,0,0.45433,0.3933807,sell
2018-12-27,0,1,3,3,1,0,0,3,1,2,1,2,2,2,2,1,1,2,1,2,2,1,6,2,2,4,2,3,2,0,1,1,1,4,2,0,1,1,0,1,1,2,0,1,1,1,0,0.41345,0,0,0.66361,0.6262382,sell
2018-12-28,0,2,3,0,1,1,1,2,1,3,0,1,1,3,4,1,3,1,2,2,2,0,4,3,2,3,2,5,3,0,4,4,0,4,3,1,0,3,2,0,2,3,1,2,0,2,1,0.27163,0,0,0.30088,0.4018721,sell
2018-12-29,0,2,1,0,1,1,2,4,0,3,2,2,2,1,3,2,1,2,1,1,1,3,4,3,2,4,2,4,4,1,2,3,0,4,0,1,1,2,1,1,1,1,1,1,1,1,0,0.42237,1,1,0.27473,0.6928206,buy
2018-12-30,0,1,1,1,2,2,1,2,1,4,2,0,2,2,3,2,6,3,2,4,1,4,5,4,3,4,3,2,3,1,3,1,1,2,3,2,0,3,1,0,1,1,3,1,0,2,1,0.32928,1,0,0.59686,0.5371366,buy
2018-12-31,1,1,1,1,2,1,1,1,1,5,2,2,2,1,4,3,5,2,4,3,3,2,5,4,4,4,3,3,1,1,1,1,0,2,1,1,0,0,2,0,0,0,2,0,0,1,2,0.37376,1,1,0.53791,0.2956007,buy
2019-01-01,2,1,1,1,0,0,2,1,0,5,1,1,3,2,2,1,3,0,2,2,3,2,1,1,5,1,3,4,2,1,5,0,0,4,3,0,1,1,1,1,1,1,3,1,1,1,1,0.96445,1,1,0.82891,0.8852373,buy
2019-01-02,2,1,3,0,1,2,2,0,0,5,2,2,5,2,2,1,3,0,1,2,1,3,2,3,6,3,4,6,2,0,4,1,2,1,2,4,0,0,2,0,3,0,1,3,1,2,2,0.37616,1,0,0.48137,0.6879336,buy
2019-01-03,2,1,2,2,1,1,1,0,0,6,3,2,3,1,2,1,2,1,2,2,0,2,4,4,4,6,3,3,1,0,2,2,1,1,4,4,2,0,1,2,2,1,0,2,2,1,1,0.30358,0,0,0.31481,0.2076557,sell
2019-01-04,2,2,3,0,1,3,3,0,0,6,2,0,2,0,2,2,3,1,1,3,1,3,6,2,3,4,1,5,3,1,3,6,1,0,3,3,1,1,2,1,2,0,1,2,1,3,3,0.04861,0,0,0.08330,0.0000000,sell
2019-01-05,2,2,2,0,0,1,2,1,0,2,1,1,3,1,3,3,3,1,2,3,0,4,4,2,3,1,2,4,3,0,1,3,2,0,2,4,2,0,2,2,1,0,0,1,2,1,1,0.47624,0,0,0.38948,0.5163625,sell
2019-01-06,3,3,1,0,0,1,1,0,1,1,1,1,4,3,3,3,2,1,4,3,0,5,3,3,2,2,2,3,2,1,1,3,3,2,1,2,2,1,1,1,1,1,1,1,1,1,2,0.89862,1,1,0.60876,0.7601502,buy
2019-01-07,1,2,0,0,0,1,1,0,1,1,2,2,3,2,2,2,2,2,3,2,1,5,2,2,2,1,1,4,1,1,2,2,2,1,0,1,0,0,2,0,1,1,0,1,0,2,2,0.84151,1,1,0.76193,0.7352409,buy
2019-01-08,0,2,0,0,0,1,0,2,0,4,5,2,3,2,1,3,2,1,2,3,3,3,2,3,3,0,2,4,3,1,2,2,1,2,0,0,1,1,1,1,0,2,0,0,1,0,1,0.70131,1,1,0.80688,0.8095629,buy
2019-01-09,1,1,0,0,1,1,1,1,0,3,7,5,4,3,1,1,1,2,2,4,2,1,4,5,5,2,4,1,3,2,0,2,3,0,2,1,0,2,1,0,1,1,1,1,0,1,2,0.92433,1,1,0.89463,0.8770660,buy
2019-01-10,2,1,0,1,2,0,0,1,0,1,3,3,5,4,2,0,1,3,3,2,1,2,3,4,3,3,3,3,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.11476,0,0,0.22560,0.2562677,sell
2019-01-11,2,2,1,1,1,0,0,1,0,0,3,2,4,4,4,3,0,1,3,0,1,2,3,4,3,5,2,4,2,1,2,1,1,1,1,1,1,2,0,1,0,1,2,0,1,0,0,0.15000,0,0,0.32979,0.3120664,sell
2019-01-12,3,1,2,0,1,0,0,0,0,1,3,1,2,2,1,5,2,0,3,1,1,1,1,3,4,4,2,2,2,0,1,1,1,3,1,0,0,1,1,0,1,0,1,1,0,1,1,0.29560,0,0,0.30191,0.3761622,sell
2019-01-13,3,1,2,0,1,0,0,0,0,2,3,1,2,2,1,2,3,3,3,2,1,4,1,4,3,4,2,1,1,0,0,0,2,2,1,3,2,0,0,2,0,1,1,0,2,0,0,0.36997,0,0,0.45753,0.4713548,sell
2019-01-14,2,4,1,2,1,0,0,0,0,1,3,2,3,2,1,1,1,4,3,1,1,5,1,4,3,3,2,2,3,1,2,0,1,2,2,3,1,1,1,1,1,0,2,1,1,1,1,0.43580,0,0,0.55153,0.5163625,sell
2019-01-15,1,4,3,0,2,2,1,0,1,2,3,1,2,2,2,2,2,0,4,3,1,4,3,3,2,3,2,1,4,0,0,2,1,2,3,1,2,0,0,2,1,0,1,1,2,0,0,0.63233,1,1,0.71518,0.8513084,buy
2019-01-16,1,1,5,2,0,1,1,2,1,2,3,4,3,0,2,3,1,0,5,4,1,2,4,3,2,4,2,2,3,1,1,2,0,2,1,2,0,1,0,0,2,2,1,2,0,1,0,0.74504,1,1,0.78515,0.6809412,buy
2019-01-17,2,0,1,6,2,1,0,0,2,1,2,4,5,2,1,1,3,3,2,5,2,3,4,4,4,3,2,5,2,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0.45658,0,1,0.63129,0.7684951,buy
2019-01-18,2,2,1,4,4,5,3,1,2,2,2,3,6,1,2,2,2,3,3,5,3,3,7,6,5,5,4,5,1,0,2,3,3,3,1,3,1,2,1,1,2,1,1,2,3,1,0,0.52245,1,1,0.47088,0.5967754,buy
2019-01-19,2,2,1,2,0,3,4,6,2,3,2,2,4,1,1,2,3,4,4,5,1,5,4,5,3,5,4,4,4,0,1,1,3,4,2,3,2,1,2,2,0,0,1,0,2,2,2,0.48364,1,1,0.26328,0.5155869,buy
2019-01-20,4,2,2,2,2,2,1,0,5,2,2,2,4,1,0,2,3,5,7,5,1,5,4,4,3,3,1,5,3,2,2,3,3,3,1,4,3,1,1,3,1,1,2,1,3,1,1,0.84282,1,1,0.47755,0.6114585,buy
2019-01-21,3,3,2,4,1,1,1,2,3,2,1,3,3,1,0,1,1,4,5,4,0,6,3,2,5,3,2,4,2,1,1,2,2,2,2,3,2,0,2,2,1,0,0,1,2,1,2,0.54342,0,0,0.35375,0.2562677,sell
2019-01-22,2,2,6,2,2,5,5,5,1,3,1,3,3,0,0,1,1,3,5,3,3,6,3,5,5,6,3,4,2,1,2,3,3,4,2,3,3,1,1,3,2,1,1,2,2,1,1,0.25857,0,0,0.39464,0.3071794,sell
2019-01-23,2,3,4,5,5,3,1,0,1,2,2,5,5,0,0,1,1,3,6,4,2,4,6,3,3,6,4,3,2,0,2,0,2,3,0,3,1,0,2,1,0,1,0,0,1,2,2,0.13333,0,0,0.11210,0.0743219,sell
2019-01-24,1,0,4,4,2,2,1,1,1,1,1,3,4,1,1,1,3,4,5,4,1,4,4,1,2,5,2,4,3,0,2,2,3,4,2,3,2,2,1,2,1,2,1,1,2,1,1,0.71289,1,1,0.78015,0.7516588,buy
2019-01-25,0,3,4,0,1,1,2,3,0,2,1,2,3,0,1,5,3,1,4,3,1,6,3,2,2,4,2,3,2,0,2,2,0,1,1,1,0,1,1,0,0,2,0,0,0,1,2,0.32928,1,1,0.56643,0.5224535,buy
2019-01-26,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,2,3,4,5,3,1,5,3,2,2,4,2,0,2,1,0,2,0,0,1,4,1,2,0,1,0,2,1,0,1,0,0,0.74143,1,1,0.70628,0.7283744,buy
2019-01-27,1,1,1,1,1,0,0,1,1,1,2,3,4,4,0,4,5,4,6,3,1,4,3,3,2,4,3,2,3,1,1,2,1,0,1,2,0,1,1,0,1,1,1,1,0,1,1,0.63516,1,1,0.68676,0.6608712,buy
2019-01-28,1,1,2,0,0,1,1,2,0,3,4,2,2,3,2,4,5,1,5,5,1,5,1,3,2,1,4,3,4,1,3,0,0,1,1,2,1,2,0,1,0,2,1,0,1,0,0,0.46286,0,0,0.51232,0.5199668,sell
2019-01-29,1,1,2,1,2,2,1,0,0,3,3,1,3,5,2,4,3,0,3,4,1,5,2,3,3,3,3,5,2,1,1,1,1,1,0,4,0,1,1,0,1,1,2,1,0,1,1,0.36997,0,0,0.34452,0.6372162,sell
2019-01-30,2,0,0,3,1,1,0,0,0,2,5,3,4,3,2,0,3,2,3,1,1,5,2,4,3,4,3,4,1,1,1,1,0,0,2,3,1,1,0,1,1,1,1,1,1,0,0,0.13143,1,0,0.26812,0.2127874,sell
2019-01-31,3,0,2,0,1,2,1,0,0,5,4,1,4,2,0,0,3,1,1,1,2,5,4,3,1,4,4,2,2,1,5,3,0,2,2,1,1,2,1,1,2,1,1,2,1,2,0,0.40187,1,0,0.58703,0.4442924,sell
2019-02-01,1,1,2,0,0,1,1,2,0,4,3,2,3,0,0,1,1,1,0,1,3,4,4,1,1,1,5,2,1,0,5,5,0,2,1,1,2,1,2,2,1,0,1,1,2,1,1,0.49670,1,1,0.47066,0.5628465,buy
2019-02-02,2,1,1,0,0,1,1,1,0,8,2,0,1,1,2,1,0,2,3,1,1,5,3,2,3,1,2,3,0,1,5,3,2,3,2,2,3,2,1,3,1,1,2,1,3,1,0,0.22301,1,0,0.24594,0.2956007,sell
2019-02-03,2,0,1,0,0,0,1,2,1,5,3,2,3,1,1,1,1,3,4,2,0,6,4,2,2,1,1,3,2,0,4,4,1,4,0,1,1,0,2,1,1,1,2,1,1,2,2,0.75166,0,1,0.78458,0.8428170,buy
2019-02-04,1,0,1,0,0,0,2,2,0,5,4,3,2,1,2,5,1,1,3,1,0,7,4,2,3,0,2,5,3,0,3,5,0,3,0,0,2,1,1,2,0,1,1,0,2,0,1,0.74504,1,1,0.83351,0.9256781,buy
2019-02-05,2,0,0,0,0,1,3,2,0,6,3,2,3,2,5,3,0,3,3,1,1,3,7,4,6,2,2,3,3,1,1,3,1,2,3,0,0,2,0,0,1,2,3,1,0,1,1,0.81575,1,1,0.88074,0.7094833,buy
2019-02-06,0,0,0,1,1,1,1,1,0,4,3,4,5,4,4,3,1,2,3,3,0,3,6,4,5,5,1,3,2,0,2,1,0,1,2,1,0,0,1,0,1,1,2,1,0,0,1,0.52245,1,1,0.43925,0.4480838,buy
2019-02-07,1,0,0,1,0,1,0,1,0,3,2,4,4,3,4,3,0,3,2,4,0,3,4,3,2,4,2,4,2,2,3,2,1,1,3,0,1,2,0,1,2,2,1,2,1,0,0,0.63852,0,1,0.68069,0.7872126,buy
2019-02-08,0,1,1,0,0,1,1,1,0,5,5,3,2,1,5,4,2,3,2,2,2,2,5,4,4,3,4,4,3,1,2,2,1,3,3,1,0,1,1,0,3,1,1,3,0,2,1,0.66222,1,1,0.77895,0.6436527,buy
2019-02-09,0,2,0,0,0,1,1,1,0,3,3,3,4,2,3,2,3,4,1,1,3,2,5,4,6,4,3,1,2,2,1,2,2,1,2,1,1,1,1,1,2,0,0,2,1,2,0,0.69282,1,1,0.75016,0.5371366,buy
2019-02-10,3,3,1,0,1,0,1,1,0,2,4,3,3,2,3,1,1,6,3,1,1,5,5,4,5,4,2,3,2,2,3,2,0,0,4,4,0,2,2,0,2,1,2,2,0,3,1,0.41009,1,1,0.73362,0.7414327,buy
2019-02-11,3,4,1,1,1,0,1,0,0,1,2,1,4,2,2,2,2,0,2,1,1,3,3,3,4,2,3,3,2,1,1,1,0,1,2,3,0,1,2,0,1,0,1,1,0,1,2,0.37376,1,1,0.38579,0.3737618,sell
2019-02-12,1,1,3,1,2,2,2,0,0,2,2,2,3,0,2,3,2,1,4,0,2,2,5,3,4,4,3,1,1,1,1,2,0,1,4,1,1,1,1,1,0,1,2,0,1,1,1,0.28012,1,1,0.48256,0.4223739,sell
2019-02-13,1,2,1,3,1,1,1,1,0,4,3,3,3,3,1,1,2,2,2,2,2,3,3,3,5,3,3,5,2,3,0,0,1,2,2,3,0,0,2,0,2,0,1,2,0,2,2,0.44199,0,0,0.57371,0.3377763,sell
2019-02-14,1,3,0,2,3,4,2,1,1,1,1,5,6,5,0,0,1,2,2,4,2,2,4,4,6,4,2,5,3,2,1,1,2,3,1,3,2,1,1,2,1,1,0,1,2,1,1,0.29869,0,0,0.36301,0.2716256,sell
2019-02-15,1,3,1,1,0,3,3,4,1,2,1,1,4,5,3,0,1,0,2,3,1,3,3,5,5,5,2,4,1,1,1,0,3,3,4,2,1,0,2,1,2,0,1,2,1,2,2,0.16337,0,0,0.30543,0.2500760,sell
