Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,a45,none,none,none,none,none,a0,a120,none,a120,none,a30, 0.0095487,-0.0011043, 0.0026994, 0.0030827, 0.0033883,buy
2012-03-17,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.0067520,-0.0037789,-0.0039496,-0.0067520,-0.0031497,sell
2012-03-18,a45,none,a30,none,none,none,a0,none,none,none,none,none, 0.0044301, 0.0044301,-0.0040697,-0.0037204,-0.0057997,sell
2012-03-19,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0021384, 0.0021384, 0.0023734,-0.0051581,-0.0058647,sell
2012-03-20,none,none,a30,none,a0,none,none,none,none,none,a45,none,-0.0049611,-0.0062864,-0.0054857, 0.0028011,-0.0072858,sell
2012-03-21,none,none,a30,none,a0,none,none,none,none,none,a45,none,-0.0049611,-0.0062864,-0.0054857, 0.0028011,-0.0072858,sell
2012-03-22,none,none,a30,none,a0,none,none,none,none,none,a45,none,-0.0049611,-0.0062864,-0.0054857, 0.0028011,-0.0072858,sell
2012-03-23,none,a150,a30,none,a0,none,none,none,none,none,a45,none,-0.0055916,-0.0070417,-0.0102717,-0.0058225,-0.0092123,sell
2012-03-24,none,a150,a30,none,a0,none,none,none,none,none,a45,none,-0.0055916,-0.0070417,-0.0102717,-0.0058225,-0.0092123,sell
2012-03-25,none,a150,a30,none,a0,none,none,none,none,a135,a45,none,-0.0089902,-0.0089622,-0.0089622,-0.0089902,-0.0094558,sell
2012-03-26,none,a150,none,a90,a0,none,none,none,none,a135,a45,none,-0.0102148,-0.0066682,-0.0066682,-0.0083650,-0.0075759,sell
2012-03-27,none,a150,none,a90,a0,none,none,none,none,a135,none,none,-0.0075074,-0.0034502,-0.0052472,-0.0129453,-0.0118320,sell
2012-03-28,none,a150,none,a90,a0,none,none,none,none,a135,none,none,-0.0075074,-0.0034502,-0.0052472,-0.0129453,-0.0118320,sell
2012-03-29,none,none,none,a90,a0,none,none,none,none,a135,none,none,-0.0024360,-0.0054666,-0.0036275,-0.0070083, 0.0006164,sell
2012-03-30,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0095506, 0.0032741, 0.0119821,-0.0025795, 0.0017880,buy
2012-03-31,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0095506, 0.0032741, 0.0119821,-0.0025795, 0.0017880,buy
2012-04-01,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0095506, 0.0032741, 0.0119821,-0.0025795, 0.0017880,buy
2012-04-02,a30,none,none,none,none,a0,none,none,a90,none,none,a45,-0.0016330,-0.0019652,-0.0072265,-0.0009705,-0.0021686,sell
2012-04-03,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,-0.0028809,-0.0016085,-0.0044751,-0.0016722,-0.0028809,sell
2012-04-04,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,-0.0028809,-0.0016085,-0.0044751,-0.0016722,-0.0028809,sell
2012-04-05,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,-0.0095590,-0.0062974,-0.0097595,-0.0068992,-0.0095590,sell
2012-04-06,a30,a135,a45,none,none,a0,none,a90,a90,none,a60,a45,-0.0105127,-0.0066885,-0.0105631,-0.0068366,-0.0105127,sell
2012-04-07,a30,a135,a45,none,none,a0,none,a90,a90,none,a60,a45,-0.0105127,-0.0066885,-0.0105631,-0.0068366,-0.0105127,sell
2012-04-08,none,a135,a45,none,none,a0,none,a90,a90,none,a60,a45,-0.0105631,-0.0068464,-0.0105631,-0.0068582,-0.0105631,sell
2012-04-09,none,a135,a45,none,none,a0,none,a90,a90,none,a60,a45,-0.0105631,-0.0068464,-0.0105631,-0.0068582,-0.0105631,sell
2012-04-10,none,a135,none,none,none,a0,none,a90,none,none,a60,a45,-0.0102388,-0.0007329,-0.0099096,-0.0024862,-0.0099096,sell
2012-04-11,none,a135,none,none,none,a0,none,a90,none,a150,a60,a45,-0.0044654,-0.0079015,-0.0056400,-0.0021047,-0.0056400,sell
2012-04-12,none,none,none,none,none,a0,none,none,none,a150,a60,a45, 0.0030228,-0.0089353,-0.0019247,-0.0014093,-0.0019247,sell
2012-04-13,none,none,none,none,none,a0,none,none,none,a150,a60,a45, 0.0030228,-0.0089353,-0.0019247,-0.0014093,-0.0019247,sell
2012-04-14,none,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0002064,-0.0093742,-0.0081321,-0.0081321,-0.0082380,sell
2012-04-15,none,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0002064,-0.0093742,-0.0081321,-0.0081321,-0.0082380,sell
2012-04-16,none,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0002064,-0.0093742,-0.0081321,-0.0081321,-0.0082380,sell
2012-04-17,none,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0002064,-0.0093742,-0.0081321,-0.0081321,-0.0082380,sell
2012-04-18,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0042098,-0.0075232,-0.0075232,-0.0069034,-0.0055756,sell
2012-04-19,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0035766,-0.0050508,-0.0051979,-0.0072312,-0.0070719,sell
2012-04-20,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0065200,-0.0073759,-0.0066790,-0.0064250,-0.0091328,sell
2012-04-21,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0065200,-0.0073759,-0.0066790,-0.0064250,-0.0091328,sell
2012-04-22,none,a120,a60,none,a30,none,a30,none,none,none,none,none,-0.0058432,-0.0053500,-0.0053500,-0.0021302,-0.0053563,sell
2012-04-23,none,a120,a60,none,a30,none,a30,none,none,none,none,none,-0.0058432,-0.0053500,-0.0053500,-0.0021302,-0.0053563,sell
2012-04-24,none,a120,a60,none,a30,none,a30,none,none,none,none,none,-0.0058432,-0.0053500,-0.0053500,-0.0021302,-0.0053563,sell
2012-04-25,none,a120,a60,none,a30,none,a30,none,none,none,none,none,-0.0058432,-0.0053500,-0.0053500,-0.0021302,-0.0053563,sell
2012-04-26,none,a120,none,a120,a30,none,a30,none,none,none,none,none,-0.0050709,-0.0045645,-0.0045645,-0.0024388,-0.0056288,sell
2012-04-27,none,a120,none,a120,a30,none,a30,none,none,none,none,none,-0.0050709,-0.0045645,-0.0045645,-0.0024388,-0.0056288,sell
2012-04-28,none,none,none,a120,a30,none,a30,none,none,none,none,none, 0.0019980,-0.0097258, 0.0006662, 0.0008861, 0.0079284,buy
2012-04-29,none,none,none,a120,a30,none,a30,none,none,none,none,none, 0.0019980,-0.0097258, 0.0006662, 0.0008861, 0.0079284,buy
2012-04-30,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0004922,-0.0135243,-0.0091401,-0.0004922, 0.0033435,sell
2012-05-01,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0004922,-0.0135243,-0.0091401,-0.0004922, 0.0033435,sell
2012-05-02,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0004922,-0.0135243,-0.0091401,-0.0004922, 0.0033435,sell
2012-05-03,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048368, 0.0027531, 0.0009760,-0.0015227, 0.0006764,sell
2012-05-04,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048368, 0.0027531, 0.0009760,-0.0015227, 0.0006764,sell
2012-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048368, 0.0027531, 0.0009760,-0.0015227, 0.0006764,sell
2012-05-06,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048368, 0.0027531, 0.0009760,-0.0015227, 0.0006764,sell
2012-05-07,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048368, 0.0027531, 0.0009760,-0.0015227, 0.0006764,sell
2012-05-08,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0023265, 0.0069929, 0.0101108,-0.0013916, 0.0067671,buy
2012-05-09,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.0099765,-0.0099159,-0.0129382,-0.0056674,-0.0109026,sell
2012-05-10,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.0099765,-0.0099159,-0.0129382,-0.0056674,-0.0109026,sell
2012-05-11,a0,none,none,a135,a45,none,a30,none,none,none,none,none, 0.0006897,-0.0024325,-0.0037509,-0.0033174,-0.0017259,sell
2012-05-12,a0,none,none,a135,a45,none,a30,none,none,none,none,none, 0.0006897,-0.0024325,-0.0037509,-0.0033174,-0.0017259,sell
2012-05-13,a0,none,none,a135,a45,none,a30,none,none,none,none,a45,-0.0126779,-0.0136901,-0.0136901,-0.0119550,-0.0137600,sell
2012-05-14,a0,none,none,a135,a45,none,a30,none,none,none,none,a45,-0.0126779,-0.0136901,-0.0136901,-0.0119550,-0.0137600,sell
2012-05-15,a0,none,none,a135,a45,none,a30,none,none,none,none,a45,-0.0126779,-0.0136901,-0.0136901,-0.0119550,-0.0137600,sell
2012-05-16,a0,none,none,a135,none,none,a30,none,none,none,none,a45,-0.0131093,-0.0127179,-0.0132522,-0.0134944,-0.0132522,sell
2012-05-17,a0,none,none,a135,none,none,a30,none,none,none,none,a45,-0.0131093,-0.0127179,-0.0132522,-0.0134944,-0.0132522,sell
2012-05-18,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0044109,-0.0067629,-0.0064733,-0.0045578,-0.0080405,sell
2012-05-19,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0044109,-0.0067629,-0.0064733,-0.0045578,-0.0080405,sell
2012-05-20,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0045427, 0.0026162,-0.0045427,-0.0043917, 0.0039445,sell
2012-05-21,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0045427, 0.0026162,-0.0045427,-0.0043917, 0.0039445,sell
2012-05-22,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0045427, 0.0026162,-0.0045427,-0.0043917, 0.0039445,sell
2012-05-23,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.0045427, 0.0026162,-0.0045427,-0.0043917, 0.0039445,sell
2012-05-24,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0004212,-0.0034517,-0.0035633, 0.0031546,-0.0005883,buy
2012-05-25,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0006020,-0.0009021,-0.0000989, 0.0006901,-0.0011918,buy
2012-05-26,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0013518,-0.0001163,-0.0003234,-0.0003234,-0.0035941,sell
2012-05-27,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0013518,-0.0001163,-0.0003234,-0.0003234,-0.0035941,sell
2012-05-28,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0063200,-0.0065413,-0.0054464,-0.0064166,-0.0065413,sell
2012-05-29,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0063200,-0.0065413,-0.0054464,-0.0064166,-0.0065413,sell
2012-05-30,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0063200,-0.0065413,-0.0054464,-0.0064166,-0.0065413,sell
2012-05-31,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0063200,-0.0065413,-0.0054464,-0.0064166,-0.0065413,sell
2012-06-01,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.0000348, 0.0050599, 0.0020608,-0.0002578, 0.0006994,buy
2012-06-02,none,a90,none,a150,none,a30,none,a90,none,none,none,a30, 0.0092011, 0.0114312, 0.0092529, 0.0112725, 0.0092011,buy
2012-06-03,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0115116, 0.0090338, 0.0091097, 0.0094402, 0.0118974,buy
2012-06-04,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0115116, 0.0090338, 0.0091097, 0.0094402, 0.0118974,buy
2012-06-05,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0115116, 0.0090338, 0.0091097, 0.0094402, 0.0118974,buy
2012-06-06,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0115116, 0.0090338, 0.0091097, 0.0094402, 0.0118974,buy
2012-06-07,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0115116, 0.0090338, 0.0091097, 0.0094402, 0.0118974,buy
2012-06-08,none,a90,none,none,none,a30,none,none,none,none,none,a30, 0.0058029, 0.0090338, 0.0045683, 0.0049803, 0.0057158,buy
2012-06-09,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0036776, 0.0046826, 0.0027303, 0.0035746, 0.0040525,buy
2012-06-10,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0036776, 0.0046826, 0.0027303, 0.0035746, 0.0040525,buy
2012-06-11,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0036776, 0.0046826, 0.0027303, 0.0035746, 0.0040525,buy
2012-06-12,none,a90,none,none,none,a30,none,none,none,a150,none,none, 0.0044764, 0.0065929, 0.0030126, 0.0049209, 0.0036334,buy
2012-06-13,none,a90,none,none,none,none,none,none,none,a150,a60,none, 0.0085076, 0.0057242, 0.0064651, 0.0080813,-0.0041823,buy
2012-06-14,none,a90,none,none,none,none,none,none,none,a150,a60,none, 0.0085076, 0.0057242, 0.0064651, 0.0080813,-0.0041823,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0074097,-0.0061498,-0.0014771, 0.0046323,-0.0058941,sell
2012-06-16,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0074097,-0.0061498,-0.0014771, 0.0046323,-0.0058941,sell
2012-06-17,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0074097,-0.0061498,-0.0014771, 0.0046323,-0.0058941,sell
2012-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0074097,-0.0061498,-0.0014771, 0.0046323,-0.0058941,sell
2012-06-19,a30,none,none,none,none,none,none,none,none,a150,a60,none, 0.0097007,-0.0015518, 0.0007341, 0.0007341,-0.0023380,sell
2012-06-20,a30,none,none,none,none,none,none,none,none,a150,a60,none, 0.0097007,-0.0015518, 0.0007341, 0.0007341,-0.0023380,sell
2012-06-21,a30,none,a120,none,none,none,none,none,none,a150,a60,none, 0.0037187, 0.0021310, 0.0026463, 0.0031237, 0.0031237,buy
2012-06-22,a30,none,a120,none,none,none,none,none,none,a150,a60,none, 0.0037187, 0.0021310, 0.0026463, 0.0031237, 0.0031237,buy
2012-06-23,a30,none,a120,none,none,none,none,none,none,a150,a60,none, 0.0037187, 0.0021310, 0.0026463, 0.0031237, 0.0031237,buy
2012-06-24,a30,none,a120,none,none,none,none,none,none,a150,a60,none, 0.0037187, 0.0021310, 0.0026463, 0.0031237, 0.0031237,buy
2012-06-25,a30,none,a120,a180,none,none,none,none,none,a150,a60,none,-0.0084382,-0.0107683,-0.0109533,-0.0104333,-0.0104333,sell
2012-06-26,a30,none,a120,a180,a90,none,none,none,none,a150,a60,none,-0.0080988,-0.0114262,-0.0125943,-0.0114666,-0.0118240,sell
2012-06-27,a30,none,a120,a180,a90,none,a0,none,none,a150,a60,none,-0.0074445,-0.0045356,-0.0120669,-0.0045761,-0.0049335,sell
2012-06-28,none,none,none,a180,a90,none,a0,none,none,a150,a60,none, 0.0093165, 0.0068195, 0.0072878, 0.0088434, 0.0074176,buy
2012-06-29,none,none,none,a180,a90,a45,a0,none,none,a150,a60,none, 0.0104553, 0.0077438, 0.0082840, 0.0104553, 0.0063406,buy
2012-06-30,none,none,none,a180,a90,a45,a0,none,none,a150,a60,none, 0.0104553, 0.0077438, 0.0082840, 0.0104553, 0.0063406,buy
2012-07-01,none,none,none,a180,a90,a45,a0,none,none,a150,a60,none, 0.0104553, 0.0077438, 0.0082840, 0.0104553, 0.0063406,buy
2012-07-02,none,none,none,a180,a90,a45,a0,none,none,a150,a60,none, 0.0104553, 0.0077438, 0.0082840, 0.0104553, 0.0063406,buy
2012-07-03,none,none,none,a180,a90,a45,a0,none,none,a150,a60,none, 0.0104553, 0.0077438, 0.0082840, 0.0104553, 0.0063406,buy
2012-07-04,none,none,none,none,none,a45,a0,none,none,a150,a60,none,-0.0035011,-0.0072651,-0.0032764,-0.0061010,-0.0061853,sell
2012-07-05,none,none,none,none,none,a45,a0,none,none,a150,a60,none,-0.0035011,-0.0072651,-0.0032764,-0.0061010,-0.0061853,sell
2012-07-06,none,none,a135,none,none,a45,a0,none,none,a150,a60,none,-0.0113486,-0.0115257,-0.0110103,-0.0113486,-0.0042557,sell
2012-07-07,none,none,a135,none,none,a45,a0,none,none,a150,a60,none,-0.0113486,-0.0115257,-0.0110103,-0.0113486,-0.0042557,sell
2012-07-08,none,none,a135,none,none,a45,a0,none,none,a150,a60,none,-0.0113486,-0.0115257,-0.0110103,-0.0113486,-0.0042557,sell
2012-07-09,none,none,a135,none,none,a45,a0,none,none,a150,a60,none,-0.0113486,-0.0115257,-0.0110103,-0.0113486,-0.0042557,sell
2012-07-10,a45,none,a135,none,none,none,none,none,none,a150,a60,none, 0.0001122,-0.0037074,-0.0036130,-0.0004031, 0.0012600,buy
2012-07-11,a45,none,a135,none,none,none,none,none,none,a150,a60,none, 0.0001122,-0.0037074,-0.0036130,-0.0004031, 0.0012600,buy
2012-07-12,a45,none,a135,none,none,none,none,none,none,none,a60,none,-0.0044689,-0.0050874,-0.0035669,-0.0046803, 0.0014239,sell
2012-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0037789,-0.0061886, 0.0004098,-0.0066403,-0.0044274,sell
2012-07-14,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0037789,-0.0061886, 0.0004098,-0.0066403,-0.0044274,sell
2012-07-15,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0037789,-0.0061886, 0.0004098,-0.0066403,-0.0044274,sell
2012-07-16,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0037789,-0.0061886, 0.0004098,-0.0066403,-0.0044274,sell
2012-07-17,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0037789,-0.0061886, 0.0004098,-0.0066403,-0.0044274,sell
2012-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006173,-0.0015859, 0.0019604, 0.0005129,-0.0009702,sell
2012-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006173,-0.0015859, 0.0019604, 0.0005129,-0.0009702,sell
2012-07-24,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006173,-0.0015859, 0.0019604, 0.0005129,-0.0009702,sell
2012-07-25,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0101754,-0.0016781,-0.0106424,-0.0107642,-0.0106221,sell
2012-07-26,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0101754,-0.0016781,-0.0106424,-0.0107642,-0.0106221,sell
2012-07-27,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.0101754,-0.0016781,-0.0111230,-0.0107611,-0.0105139,sell
2012-07-28,none,none,a150,a150,a120,a60,none,none,none,none,none,none,-0.0069084,-0.0063530,-0.0069989,-0.0143503,-0.0087737,sell
2012-07-29,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0036219, 0.0003869,-0.0011138,-0.0087963, 0.0021116,sell
2012-07-30,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0036219, 0.0003869,-0.0011138,-0.0087963, 0.0021116,sell
2012-07-31,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0036219, 0.0003869,-0.0011138,-0.0087963, 0.0021116,sell
2012-08-01,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0036219, 0.0003869,-0.0011138,-0.0087963, 0.0021116,sell
2012-08-02,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0036219, 0.0003869,-0.0011138,-0.0087963, 0.0021116,sell
2012-08-03,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0001420,-0.0023062, 0.0007324,-0.0063063,-0.0006401,sell
2012-08-04,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0018986,-0.0032721,-0.0034409, 0.0007202,-0.0030597,sell
2012-08-05,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0086381, 0.0021042, 0.0145956, 0.0132347, 0.0116641,buy
2012-08-06,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0013818,-0.0000130,-0.0025375, 0.0022767,-0.0000130,buy
2012-08-07,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0021590,-0.0002253,-0.0059671, 0.0015577,-0.0001460,sell
2012-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0021590,-0.0002253,-0.0059671, 0.0015577,-0.0001460,sell
2012-08-09,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0021590,-0.0002253,-0.0059671, 0.0015577,-0.0001460,sell
2012-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0021590,-0.0002253,-0.0059671, 0.0015577,-0.0001460,sell
2012-08-11,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.0001503, 0.0014045, 0.0081323, 0.0021376, 0.0081008,buy
2012-08-12,none,a60,none,a135,a135,none,none,none,a120,a180,none,none, 0.0029858, 0.0017809, 0.0051277, 0.0018788, 0.0074023,buy
2012-08-13,none,a60,none,a135,a135,none,none,none,a120,a180,a90,none, 0.0061355, 0.0047792, 0.0081821, 0.0042011, 0.0074023,buy
2012-08-14,none,a60,none,a135,a135,none,none,none,none,a180,a90,none, 0.0102470, 0.0068697, 0.0140308, 0.0063476, 0.0102470,buy
2012-08-15,none,a60,none,a135,a135,none,none,none,none,a180,a90,none, 0.0102470, 0.0068697, 0.0140308, 0.0063476, 0.0102470,buy
2012-08-16,none,a60,none,a135,a135,none,none,none,none,a180,a90,none, 0.0102470, 0.0068697, 0.0140308, 0.0063476, 0.0102470,buy
2012-08-17,none,a60,none,a135,a135,none,none,none,none,a180,a90,none, 0.0102470, 0.0068697, 0.0140308, 0.0063476, 0.0102470,buy
2012-08-18,none,a60,none,none,a135,none,a30,none,none,a180,a90,none, 0.0074500, 0.0063448, 0.0054159, 0.0032075, 0.0074500,buy
2012-08-19,none,a60,none,none,none,none,a30,none,none,a180,a90,a30,-0.0107361,-0.0102654,-0.0103290,-0.0075515,-0.0113620,sell
2012-08-20,none,a60,a180,none,none,none,a30,none,none,none,none,a30,-0.0028327,-0.0034785,-0.0036623,-0.0027311,-0.0055857,sell
2012-08-21,none,a60,a180,none,none,none,a30,none,none,none,none,a30,-0.0028327,-0.0034785,-0.0036623,-0.0027311,-0.0055857,sell
2012-08-22,none,a60,a180,none,none,none,a30,none,a135,none,none,a30,-0.0052867,-0.0097327,-0.0097327,-0.0063324,-0.0081009,sell
2012-08-23,none,a60,a180,none,none,none,a30,none,a135,none,none,a30,-0.0052867,-0.0097327,-0.0097327,-0.0063324,-0.0081009,sell
2012-08-24,none,a60,a180,none,none,none,a30,none,a135,none,none,a30,-0.0052867,-0.0097327,-0.0097327,-0.0063324,-0.0081009,sell
2012-08-25,none,a60,a180,none,none,none,a30,none,a135,none,none,a30,-0.0052867,-0.0097327,-0.0097327,-0.0063324,-0.0081009,sell
2012-08-26,none,a60,a180,a120,none,none,none,none,a135,none,none,a30, 0.0017259,-0.0004781,-0.0001974, 0.0007338,-0.0009976,buy
2012-08-27,none,a60,a180,a120,a150,none,none,none,a135,none,none,a30, 0.0035715, 0.0026521, 0.0024683, 0.0033995,-0.0001799,buy
2012-08-28,none,a60,a180,a120,a150,none,none,none,none,none,none,a30, 0.0018924, 0.0018924, 0.0023413, 0.0023413, 0.0014960,buy
2012-08-29,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0018279,-0.0042066,-0.0023544,-0.0023544,-0.0044954,sell
