Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1.58,0,0, 0.011929, 0.003372,-0.002944, 0.005137, 0.0242343,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0.53,0,0, 0.040400, 0.023681, 0.012552, 0.028626, 0.0761373,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.034127, 0.037045, 0.006909, 0.041248, 0.0342583,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0, 0.032448, 0.036439, 0.023425, 0.039470, 0.0342583,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,-0.000591,-0.001375,-0.003834, 0.024218, 0.0273284,buy
2019-08-10,0,0,1,0,0,0,0,0,0,1.25,0,1.33,0,0,0,-0.029792,-0.017891,-0.018548,-0.025509,-0.0161808,sell
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,0,1.7,0,0,0,-0.033813,-0.010257,-0.000438,-0.021809,-0.0134626,sell
2019-08-12,0,1,2,0,0,0,0,0,0,2.89,0.7,2.18,0,0,0,-0.010726,-0.014088,-0.007813, 0.002508, 0.0006220,buy
2019-08-13,0,1,2,0,0,0,0,1,0,2.81,2.14,2.79,0,0,0.82,-0.015123,-0.014665,-0.009106,-0.007845,-0.0184265,buy
2019-08-14,0,1,1,0,0,0,0,1,0,3,2.97,3,0,0,2.01,-0.042445,-0.027263,-0.024206,-0.036806,-0.0242058,sell
2019-08-15,0,1,1,0,0,0,0,2,0,1.17,1.3,2.49,1.07,0,2.95,-0.015765,-0.066268,-0.015037,-0.017559,-0.0113194,sell
2019-08-16,0,0,0,0,0,0,0,2,0,0,0,1.94,2.97,0,1.76,-0.002212,-0.001556,-0.002212,-0.023904, 0.0194274,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,1.54,2.01,0,0.72,-0.018221,-0.015998,-0.018221,-0.026699,-0.0029290,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.002393,-0.003177,-0.012478, 0.005447, 0.0273284,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0, 0.027319, 0.019217, 0.014263, 0.033353, 0.0273284,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0, 0.034127, 0.021568, 0.006909, 0.024600, 0.0342583,buy
2019-08-21,0,0,0,0,0,0,0,0,0.69,0,0,0.57,0,0,0,-0.026067,-0.025718,-0.031886,-0.025718,-0.0238482,sell
2019-08-22,0,0,1,0,0,0,0,0,1.17,2.36,0,0,0,0,0,-0.027616,-0.017813,-0.019860,-0.020808,-0.0219351,sell
2019-08-23,0,0,2,0,0,0,0,0,1.99,2.92,0.74,0,0,0,0,-0.010371,-0.012765,-0.005663,-0.011430,-0.0034237,buy
2019-08-24,0,1,2,0,0,0,0,0,3,0.64,3.7,0,0,0,0, 0.043230, 0.005047, 0.003895, 0.001733,-0.0029875,buy
2019-08-25,1,1,1,0,0,0,0,1,2.58,0,4.27,0,1.38,0,0.8,-0.007223,-0.007224,-0.007509,-0.000036,-0.0197893,sell
2019-08-26,1,1,0,0,0,0,0,1,1.51,0,2.97,0,2.95,0,2.97, 0.006256, 0.009088, 0.011193, 0.009203, 0.0080977,buy
2019-08-27,1,1,0,0,0,0,0,1,0.88,0,1.23,0,2.03,0,2.14,-0.002173, 0.025271, 0.010180, 0.008090, 0.0224480,sell
2019-08-28,1,0,0,0,0,0,0,0,0.51,0,0,0,0.66,0,0,-0.034500, 0.006405,-0.046089,-0.049828,-0.0113664,sell
2019-08-31,1,1,0,0,0,0,0,0,0,0,1.64,0,0.98,0,0,-0.012562,-0.011154,-0.030994,-0.004600, 0.0017962,buy
2019-09-01,1,1,0,0,0,0,0,0,0,0,2.97,0,2.95,0,0,-0.017763,-0.022428,-0.042824,-0.026184,-0.0116275,sell
2019-09-02,1,1,0,1,0,0,0,0,1.34,0.54,0.87,1.16,1.46,0,0, 0.074935, 0.053246, 0.051590, 0.050723, 0.0405862,buy
2019-09-03,0,0,0,1,0,0,0,0,2.95,1.68,0,2.72,0,0,0,-0.012128,-0.007319, 0.013044, 0.006430,-0.0075535,sell
2019-09-04,0,0,0,1,0,0,0,0,2.03,2.95,0,2.95,0,0,0,-0.012116,-0.003498, 0.008516, 0.003548,-0.0121156,sell
2019-09-05,1,0,0,1,0,0,0,0,0.64,1.67,0.79,1.37,0,0,0, 0.058873, 0.037267, 0.039370, 0.039109, 0.0340385,buy
2019-09-06,1,1,0,2,0,0,0,0,0,2.22,2.4,0.6,1.47,0,0, 0.012343,-0.018127,-0.012542,-0.006145,-0.0048054,sell
2019-09-07,1,1,0,1,0,0,0,0,0,2.95,2.97,0,3,0,0, 0.012917, 0.014648, 0.009104, 0.018891, 0.0168191,buy
2019-09-08,2,2,0,1,0,0,0,0,0,0.92,3.44,0,3.31,0,0, 0.020528, 0.004363,-0.007312,-0.012297, 0.0073873,buy
2019-09-09,1,2,0,0,0,0,0,0,0,0,2.97,0,3.58,0.51,0,-0.017799,-0.013095,-0.029806,-0.030299,-0.0101864,sell
2019-09-10,2,1,0,0,0,0,0,0,0,0,0.72,0,1.15,0.85,0.77,-0.054468,-0.028118,-0.037459,-0.047971,-0.0173845,sell
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14, 0.005025,-0.000630,-0.024417,-0.024417,-0.0321794,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92,-0.002400, 0.022806,-0.015411,-0.014609,-0.0249205,sell
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.015313,-0.038306,-0.012456,-0.012456,-0.0525920,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0.5,-0.045575,-0.040355,-0.022108,-0.022108,-0.0450554,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.058539,-0.058550,-0.089735,-0.058539,-0.0547120,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0.75,1.08,0,-0.075283,-0.107834,-0.109992,-0.101387,-0.0707142,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,3.54,0.72,0, 0.022871, 0.019547, 0.017523, 0.019547, 0.0132082,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,4.23,0,0, 0.007139, 0.017548, 0.020440, 0.017548, 0.0233105,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,3.5,0,0, 0.011395,-0.008639,-0.002903,-0.004128,-0.0080401,sell
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,0,1.58,0,0.82,-0.030955,-0.038067,-0.037442,-0.024630,-0.0146275,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0,0.51,0,3,-0.012532,-0.009394,-0.010573, 0.001509, 0.0028416,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.51,-0.049616,-0.069167,-0.070433,-0.049571,-0.0402851,sell
2019-09-23,0,2,1,0,0,0,0,0,0,1.24,0,0,0,0,1.85,-0.042679,-0.042679,-0.025599,-0.038877,-0.0060272,sell
2019-09-24,0,1,1,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.101872,-0.103696,-0.040572,-0.099835,-0.0285773,sell
2019-09-25,0,1,1,0,0,0,0,1,0,1.67,0.73,0,0,0,2.3,-0.092746,-0.079053,-0.040841,-0.089104,-0.0347158,sell
2019-09-26,0,1,1,0,0,0,0,1,0,0.81,2.87,0,0,0,0.75,-0.078875,-0.052767,-0.078246,-0.075978,-0.0842058,sell
2019-09-27,0,0,1,0,0,0,0,1,0,2.51,2.97,0,0,0,0,-0.049976,-0.010338,-0.025600,-0.049861,-0.0368754,sell
2019-09-28,0,0,1,0,0,0,0,1,0,2.97,0.77,0,0,0,0,-0.033128,-0.027336,-0.029100,-0.034806,-0.0441714,sell
2019-09-29,0,0,1,0,0,0,0,1,0,1.11,0.77,0,0,0,0,-0.031629,-0.012389,-0.028143,-0.035190,-0.0243371,sell
2019-09-30,0,0,1,0,1,0,0,1,0.88,0,2.34,0,0,0,1.32, 0.018864, 0.040789, 0.018864, 0.013885, 0.0188637,buy
2019-10-01,0,0,1,0,1,0,0,1,1.82,0,2.97,0,0,0,2.95, 0.002999,-0.014089, 0.010246,-0.010426, 0.0114495,sell
2019-10-02,0,0,1,0,1,0,0,1,2.97,0,1.2,0,0,0,1.7,-0.005171, 0.031130,-0.002032, 0.006236, 0.0123128,sell
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,0,0, 0.002163,-0.002402, 0.005618,-0.005434,-0.0014217,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0,0,0.56, 0.007286,-0.008914, 0.009047,-0.037142,-0.0064600,sell
2019-10-05,0,1,1,1,1,0,0,0,0.6,1.64,0,0,0.58,0,1.82, 0.023444, 0.026729, 0.014437,-0.106315, 0.0337874,buy
2019-10-06,0,0,1,1,0,0,0,0,0,0,0,0,2.06,0,2.97, 0.026321, 0.021890, 0.018344, 0.018815, 0.0237021,buy
2019-10-07,0,0,1,1,0,0,0,0,0,0,0,0,2.95,0,1.43, 0.027795, 0.042846, 0.030253, 0.051064, 0.0442959,buy
2019-10-08,0,1,0,1,0,0,0,0,0,0.98,0,0,1.21,0,0, 0.030073, 0.001397,-0.000681,-0.083705, 0.0183871,buy
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.011039, 0.025392, 0.027134,-0.001915, 0.0130931,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,0,0,-0.005146, 0.004550, 0.036057,-0.020405,-0.0194598,sell
2019-10-11,0,1,0,1,1,0,0,0,1.25,0.92,0,0,0.99,0,0, 0.066618, 0.057418, 0.001885, 0.004445, 0.0654749,sell
2019-10-12,0,0,0,1,1,0,0,0,2.14,0,0,0,3,0,0, 0.047934, 0.047209, 0.047767, 0.047483, 0.0431894,buy
2019-10-13,0,0,0,1,1,0,0,0,2.97,0,0,0,2.74,0,0, 0.038243, 0.028795, 0.055163, 0.062156, 0.0391638,buy
2019-10-14,1,0,0,1,1,0,0,0,2.42,1.05,0,0,0.88,0,0, 0.002023, 0.003565, 0.077066,-0.001964,-0.0012920,sell
2019-10-15,1,0,0,0,1,0,0,0,1.43,2.97,0,0,0,0,0, 0.032365, 0.017741, 0.015114, 0.031920, 0.0257033,buy
2019-10-16,1,0,0,0,1,0,0,0,0.83,2.84,0,0,0,0,0, 0.008935,-0.000656, 0.004765, 0.008935, 0.0337514,buy
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0, 0.044989, 0.034336, 0.028474, 0.034550, 0.0323086,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,1.25,0,0,0,0, 0.016378, 0.012367, 0.055594, 0.018623,-0.0067699,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0, 0.018295, 0.021297, 0.023552, 0.007450, 0.0095826,buy
2019-10-20,1,0,0,0,0,0,1,0,0,1.14,2.82,0,0,0,0,-0.027193,-0.027821,-0.028649,-0.017851,-0.0337065,sell
2019-10-21,1,0,0,0,0,0,1,0,0,2.95,1.2,0,0,0,0, 0.044061, 0.007353, 0.002666, 0.062837,-0.0073930,buy
2019-10-22,1,0,0,1,0,0,1,0,0,2.47,0.53,0,0,0,1.1,-0.011811,-0.003363,-0.008985, 0.009840,-0.0015721,buy
2019-10-23,1,0,0,1,0,0,1,0,0,0.79,0.61,0,0,0,2.72,-0.016822,-0.023574,-0.016822, 0.040140,-0.0134107,sell
2019-10-24,0,0,0,1,0,0,1,0,0,0,1.82,0,0,0,2.97, 0.045248,-0.013830, 0.045248, 0.053253, 0.0074387,buy
2019-10-25,0,0,0,1,0,0,1,0,0,0,2.97,0,0,0,1.37, 0.080357, 0.029306, 0.081661, 0.045090, 0.0324139,buy
2019-10-26,0,0,0,2,0,0,1,0,0,0,1.56,0,0,0,1.77, 0.068873, 0.013463, 0.069013, 0.049394, 0.0483288,buy
2019-10-27,0,0,0,1,0,0,1,0,0,0,0.52,0,0,0,2.97, 0.035226,-0.019102, 0.034158, 0.038649, 0.0001497,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.03, 0.022796,-0.006120, 0.022698, 0.031004, 0.0165546,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1.19,0.55, 0.030555, 0.046137, 0.038157, 0.038157, 0.0426205,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.051585,-0.050347,-0.050705,-0.049383,-0.0493826,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,-0.046207,-0.042902,-0.048053,-0.046504,-0.0440730,sell
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.111644,-0.111644,-0.078934,-0.109575,-0.0731421,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.003398, 0.021881, 0.000495, 0.001402,-0.0045411,sell
2019-11-04,0,0,1,0,0,1,0,0,0.64,0,0,0,2.03,0,0, 0.001685, 0.005961, 0.004582, 0.000125,-0.0111975,buy
2019-11-05,0,0,1,0,0,2,0,0,1.09,0,1.46,0,3,0,0,-0.001571,-0.005811, 0.003488,-0.008651, 0.0018373,sell
2019-11-06,0,0,1,0,0,2,0,0,1.84,0,2.97,0,1.33,0,0, 0.008382,-0.006893,-0.007710,-0.012594, 0.0066207,sell
2019-11-07,0,0,0,0,1,2,0,0,4.16,0,1.97,0,0,0,0,-0.007215,-0.029471,-0.016813,-0.012818,-0.0338955,sell
2019-11-08,0,0,0,1,1,2,1,0,5.76,0,1.48,0,0,0,0.58,-0.009298,-0.025402,-0.018718,-0.028244, 0.0237713,sell
2019-11-09,0,0,0,1,1,1,1,0,3.06,0,2.58,0,0,0,1.41, 0.008370,-0.047011,-0.022413,-0.023288,-0.0119540,sell
2019-11-10,0,0,0,1,0,1,1,0,1,0,2.97,0.73,0,0,2.95, 0.040934, 0.016860, 0.041351, 0.024274, 0.0271452,buy
2019-11-11,0,0,0,1,0,1,1,0,0.59,0,1.01,2.92,0,0,2.4, 0.007064, 0.004256, 0.010871, 0.007064, 0.0070636,buy
2019-11-12,1,0,0,1,0,0,0,0,0,1.02,0,1.42,0,0,0.93, 0.043662, 0.017307, 0.017542, 0.017542, 0.0209814,buy
2019-11-13,1,0,0,0,1,0,0,1,0,4.25,0,0,0,1.32,0, 0.013362,-0.002354,-0.002354,-0.009120, 0.0324700,buy
2019-11-14,1,0,0,0,1,0,0,1,0,5.82,0,0,0,2.95,0,-0.005676, 0.022238, 0.019546,-0.027866, 0.0271045,buy
2019-11-15,1,1,1,0,1,0,0,1,0,3.22,0,0,0.91,0.75,1.02,-0.047901,-0.076415,-0.074547,-0.074547,-0.0460969,sell
2019-11-16,0,1,1,0,0,0,0,1,0,0.71,0,0,2.82,0,2.92,-0.038484,-0.018829,-0.004656, 0.007730, 0.0003693,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,1.09,0,2.97,0,2.2,-0.009638,-0.010398,-0.022943, 0.005217,-0.0265399,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,2.95,0,0.98,0,0.58,-0.074423,-0.069269,-0.075412,-0.037336,-0.0732030,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,2.67,0,0,0,0,-0.021581,-0.040606,-0.016295,-0.042922,-0.0400770,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,0,-0.075056,-0.106339,-0.071554,-0.091208,-0.0929741,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0.63,0,-0.096475,-0.135597,-0.110256,-0.140873,-0.1408728,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1.47,0,-0.071493,-0.041350,-0.072267,-0.087540,-0.0975888,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.049690, 0.038102, 0.046379, 0.037191,-0.0212364,buy
2019-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,2.89,0, 0.012425, 0.000837,-0.007646,-0.000074,-0.0304577,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,0,0,0,1.62,0.91,-0.084216,-0.071158,-0.075731,-0.089789,-0.0701542,sell
2019-11-26,1,1,0,1,0,1,0,0,0,0.88,0,0,0,1.02,3.8, 0.026272, 0.030624, 0.032760, 0.016887, 0.0325803,buy
2019-11-27,2,1,0,1,0,1,0,0,0,2.01,0,0,1.19,0.71,4.77, 0.035271, 0.039266, 0.035514, 0.021633, 0.0319264,buy
2019-11-28,2,1,0,1,0,1,0,0,0,3,0,0,2.92,0.53,3.63, 0.021586, 0.020180, 0.026009, 0.043120, 0.0221397,buy
2019-11-29,2,0,0,1,0,0,0,0,0,1.76,0,0,2.32,0,1.3, 0.012581, 0.015243, 0.024426, 0.020720, 0.0034989,buy
2019-11-30,2,0,0,0,0,0,1,0,0.75,0.66,0,0,0.75,0,0,-0.029677,-0.027266,-0.040505,-0.036728,-0.0317396,sell
2019-12-01,0,0,0,0,0,0,2,0,1.25,0,0.75,0,0,0,0,-0.050159,-0.051845,-0.048444,-0.051705,-0.0605133,sell
2019-12-02,0,0,0,0,1,0,2,0,2.1,0,2.24,0.57,0,0,0,-0.026949,-0.015075,-0.035038,-0.062944,-0.0420032,sell
2019-12-03,0,0,0,0,1,0,2,0,2.97,0,2.95,0.7,0,0,0,-0.023068,-0.013538,-0.048387,-0.077816,-0.0415600,sell
2019-12-04,0,0,0,0,1,0,2,0,2.51,0,1.24,0.85,0,0,0,-0.044180,-0.000100,-0.048591,-0.080686,-0.0441025,sell
2019-12-05,1,0,0,0,1,0,1,0,1.5,0,0,1.03,0,0,0.54, 0.021712,-0.015583, 0.014463, 0.020802, 0.0278207,buy
2019-12-06,1,0,0,0,1,0,1,0,0.91,0,0,1.26,0,0,1.9, 0.006402,-0.001979, 0.012346, 0.011957, 0.0119568,sell
2019-12-07,1,0,0,0,1,1,2,0,0.54,1.06,0,1.54,0,0.58,2.95, 0.016008, 0.017969, 0.023163, 0.031944, 0.0260988,buy
2019-12-08,1,0,0,0,1,1,1,0,0,2.97,0,1.87,0,0.68,1.27, 0.042601, 0.016380, 0.034252, 0.042798, 0.0336044,buy
2019-12-09,0,0,0,0,1,1,1,0,0,2.7,0,2.28,0,0.82,0, 0.006848, 0.002535,-0.009753,-0.003119, 0.0118938,sell
2019-12-10,0,0,1,0,1,1,1,0,0,0.91,0,2.79,1.47,0.99,0,-0.008127,-0.024550,-0.015349,-0.018999,-0.0233946,sell
2019-12-11,0,0,1,0,1,1,0,0,0,0,0,3,2.97,1.22,0,-0.021424,-0.016560,-0.006464, 0.004652,-0.0215840,sell
2019-12-12,0,0,1,0,1,2,0,0,0,0,2.17,2.65,1.54,1.51,0,-0.024050,-0.024230,-0.051303,-0.022451,-0.0253679,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,5.6,2.18,0,1.89,0,-0.015525,-0.016545,-0.028690,-0.015660,-0.0146168,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,5.01,1.79,0,2.38,0,-0.025384,-0.020688,-0.038058,-0.019803,-0.0198028,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1.57,1.47,0,3,0,-0.060065,-0.038596,-0.050986,-0.038437,-0.0483621,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,1.22,0,2.95,0.76,-0.084489,-0.084488,-0.084488,-0.081593,-0.0655200,sell
2019-12-17,0,0,1,0,1,1,0,0,0,0,0,1,0,2.32,3,-0.103962,-0.059894,-0.059894,-0.098277,-0.0211141,sell
2019-12-18,0,0,1,0,1,1,0,1,0,0.58,0,0.82,0,1.8,2.67,-0.070015, 0.003933, 0.004217,-0.071570, 0.0045437,buy
2019-12-19,0,0,1,0,1,2,0,1,0,3.06,0,0.68,0,1.39,0.64,-0.053651,-0.010989,-0.007447,-0.031967,-0.0179584,sell
2019-12-20,0,1,0,0,1,2,0,2,0,5.37,0,0.56,2.29,1.09,0,-0.045942,-0.029133,-0.047506,-0.039027,-0.0459418,sell
2019-12-21,0,1,0,0,0,2,0,2,0,3.98,0,0,4.51,0.83,0,-0.043518,-0.023453,-0.042756,-0.033069,-0.0445827,sell
2019-12-22,0,1,0,0,2,2,0,1,0.51,1.21,0.62,0,4.14,0.64,0,-0.003856, 0.035766, 0.031781, 0.011817, 0.0301156,buy
2019-12-23,0,0,0,0,2,0,0,1,1.1,0,2.38,0,1.85,0,0, 0.003370, 0.024573, 0.001354,-0.004612, 0.0012669,sell
2019-12-24,0,0,0,0,2,0,0,1,2.4,0,2.97,0,0.61,0,0,-0.021948, 0.001875,-0.019427,-0.000364, 0.0007448,buy
2019-12-25,0,0,0,0,2,0,0,0,2.97,0,0.93,0,0,0,0,-0.052769,-0.037253,-0.053528,-0.047476,-0.0446481,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,0,0,1.71,-0.001284,-0.047337,-0.021823,-0.001354,-0.0013537,sell
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,0,0,2.92,-0.007780,-0.044820,-0.016506,-0.003750,-0.0037504,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.07,-0.026007,-0.028779,-0.025999, 0.002678,-0.0027499,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0.77,0,2.56, 0.027909, 0.030069, 0.020744, 0.027909, 0.0298301,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,2.95,0,2.95, 0.046892, 0.038355, 0.027430, 0.040165, 0.0252951,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0.55,0,0,2.72,0,1.15, 0.050648, 0.039450, 0.015401, 0.038851, 0.0176147,buy
2020-01-01,1,0,0,0,1,0,0,0,0,1.61,0,0,0.66,0,0, 0.026418, 0.007147, 0.013848, 0.028748, 0.0262190,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0,-0.059576,-0.045598,-0.049100,-0.015079,-0.0462452,sell
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0,0,0,-0.016945, 0.009538,-0.025786, 0.006414, 0.0113339,sell
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0,0,0.75, 0.041270, 0.034443, 0.040087, 0.041270, 0.0346394,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.027495, 0.020237, 0.031965, 0.035407, 0.0256696,buy
2020-01-06,1,0,0,0,1,0,0,0,0,0,1.37,0,0,0,2.84, 0.029452, 0.029452, 0.026194, 0.029452, 0.0180755,buy
2020-01-07,1,0,0,0,1,0,1,0,0,1.31,3,0.71,0,0,0.72,-0.016985, 0.008131,-0.016896, 0.014560, 0.0378250,sell
2020-01-08,0,0,0,0,1,1,1,0,0.69,3,2.2,1.21,0,0,0,-0.037959, 0.015578,-0.019699, 0.015578, 0.0155785,sell
2020-01-09,0,0,0,0,1,1,1,0,1.61,1.56,0.76,2.06,0,0,0,-0.032559,-0.010035,-0.022534,-0.007387,-0.0100350,sell
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,0,2.97,0,0,0, 0.020335, 0.012610, 0.047061, 0.032081, 0.0323968,buy
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,1.54,2.47,0,0,0,-0.013520,-0.016852, 0.017793, 0.008060, 0.0080604,sell
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,2.95,1.41,0,0,0,-0.013507,-0.013507,-0.027654,-0.013507,-0.0135065,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.32,0.81,0,0,0,-0.020639,-0.021202,-0.022610,-0.021202,-0.0175542,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.063880, 0.064780, 0.068258, 0.069974, 0.0303423,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.061472, 0.040954, 0.068029, 0.056962, 0.0428874,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0.92,0,0,2.89,0,0, 0.004258,-0.008505, 0.001426,-0.008450,-0.0044638,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,0,2.63,0,0, 0.015301, 0.014189, 0.023618, 0.011436, 0.0362802,buy
2020-01-18,0,0,0,0,0,2,0,1,0,2.08,0.65,0,2.92,0,0,-0.034556,-0.010391,-0.013625,-0.032226,-0.0306009,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,1.85,0,1.14,0,0, 0.031465, 0.028610,-0.002186, 0.019948, 0.0347428,buy
2020-01-20,0,0,0,0,1,1,0,0,0,0,2.97,0,0,0.73,0, 0.000476,-0.023047,-0.018488,-0.010219,-0.0017017,sell
2020-01-21,0,0,0,0,1,1,0,0,0,0,1.62,0,0,1.16,0,-0.010194,-0.010300,-0.010300,-0.007872,-0.0115710,buy
2020-01-22,0,0,0,0,1,1,0,0,0,0,0.58,0,0,1.8,0,-0.020822,-0.051842,-0.051842,-0.019309,-0.0373236,sell
2020-01-23,0,0,0,0,1,0,2,2,1.39,0,0,0,0,2.87,1.07,-0.053712,-0.043119,-0.057357, 0.025032,-0.0635725,sell
2020-01-24,0,0,0,0,1,0,2,2,2.88,0,0,0,0,3,3.47,-0.032498,-0.012867,-0.027175, 0.019827,-0.0307054,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,0,0,1.92,5.92,-0.025418,-0.020027,-0.035986,-0.011068,-0.0254299,sell
2020-01-26,0,0,0,0,2,1,2,2,4.81,4.18,0,0,0.57,1.21,3.52, 0.020069, 0.019378, 0.014225, 0.015100, 0.0200693,buy
2020-01-27,0,0,0,0,2,1,2,1,3.74,4.79,0,0,1.65,0.75,1.01, 0.027037, 0.024388, 0.013523,-0.012231, 0.0286337,buy
2020-01-28,0,0,0,0,0,1,0,1,1.96,2.51,0,0,2.97,0,0, 0.018168, 0.007962, 0.020932, 0.026556, 0.0124641,buy
2020-01-29,0,0,0,0,1,1,0,1,1.24,0.89,1.48,0,1.84,0,0, 0.044272,-0.002588, 0.046474, 0.033964, 0.0469134,buy
2020-01-30,0,0,0,0,1,1,0,1,0.79,0,2.92,0,0.65,0,0, 0.000581, 0.006778,-0.001190,-0.001355, 0.0374051,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,2.06,0,0,0,0,-0.020996,-0.020025,-0.020125,-0.017893,-0.0069676,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,2.12,0,0,0,0, 0.019393, 0.022093, 0.019964, 0.016758, 0.0093907,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0, 0.018295, 0.021297, 0.023552, 0.007450, 0.0095826,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1.46,0,0,0,0, 0.012350, 0.017818, 0.039231, 0.021621, 0.0018586,buy
2020-02-04,0,0,0,0,0,0,2,0,0,0,0.52,0,1.67,0,0,-0.002218, 0.002010, 0.006630, 0.030435,-0.0187183,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.061472, 0.040954, 0.068029, 0.056962, 0.0428874,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1.41,0,0, 0.065597, 0.062675, 0.082287, 0.074577, 0.0568389,buy
