Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,143.635,308.71125, 0.0023341114, 0.00282901, 0.00124024, 0.0016239,-0.00164098,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,none,a180,a60,a150,none,none,none,a90,none,none,none,none,none,156.477916666667,309.72625, 0.0023163159, 0.00188713, 0.00259261, 0.0023629, 0.00565738,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,169.509166666667,310.742083333334,-0.0033703441, 0.00090178,-0.00099808, 0.0001177,-0.00758620,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,none,a150,none,a180,a120,none,none,a90,none,none,none,none,none,182.722916666667,311.75625,-0.0088952600,-0.00168569,-0.00579918,-0.0061514,-0.00823950,sell
2013-02-01,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,196.121666666667,312.771666666667,-0.0006294257, 0.00407881, 0.00013994,-0.0013834,-0.00335445,sell
2013-02-02,a0,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,a30,none,none,209.71,313.785833333333, 0.0004026661, 0.00221350,-0.00106450, 0.0017588, 0.00017833,buy
2013-02-03,a0,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,-0.0014852305, 0.00017122, 0.00008086, 0.0000374, 0.00318818,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,-0.0019414185,-0.00216021, 0.00006738,-0.0012308,-0.00632076,sell
2013-02-05,a0,none,none,none,a0,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a120,a30,none,a60,251.721666666667,316.828333333333, 0.0053060877, 0.00536888, 0.00826904, 0.0043510, 0.00719564,buy
2013-02-06,a0,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425, 0.0072352765, 0.00899222, 0.00801430, 0.0065572, 0.00913642,buy
2013-02-07,a0,none,a30,none,a0,none,a30,none,a150,a60,a60,a60,a90,none,none,none,none,a45,a120,none,none,a60,280.67375,318.855416666667, 0.0006396256, 0.00304118, 0.00285945, 0.0028030, 0.00357550,buy
2013-02-08,none,none,a30,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,295.272916666667,319.86875, 0.0009622710,-0.00029677,-0.00040683, 0.0040113, 0.00067612,buy
2013-02-09,none,none,a30,a90,none,none,a30,none,a120,none,none,a90,a60,a0,none,none,none,a45,none,none,a90,none,309.815833333333,320.88125,-0.0073021757,-0.01049168,-0.01167602,-0.0101823,-0.01055563,sell
2013-02-10,none,none,a30,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a90,none,324.182083333333,321.89375,-0.0058896502,-0.01016158,-0.01092938,-0.0088137,-0.01004923,sell
2013-02-11,none,none,a30,none,none,a120,none,none,a90,a0,a0,a120,none,none,none,none,none,a45,none,none,a90,none,338.263333333333,322.905833333334,-0.0080623436,-0.00792603,-0.00901425,-0.0079122,-0.00704685,sell
2013-02-12,none,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.0114655048,-0.01485152,-0.01415338,-0.0148617,-0.01108397,sell
2013-02-13,none,none,none,none,none,a120,none,a30,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.0024679978,-0.00434043,-0.00628520,-0.0034760, 0.00820350,sell
2013-02-14,none,a120,none,none,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,18.1725,325.939583333333,-0.0045636325,-0.00045222,-0.00501075,-0.0068300,-0.00301918,sell
2013-02-15,none,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,-0.0041019598, 0.00644255, 0.00923583, 0.0020286, 0.00158922,buy
2013-02-16,none,a120,none,none,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,42.90375,327.959583333333,-0.0073894835, 0.00276553, 0.00293392,-0.0070179,-0.00723502,sell
2013-02-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,54.885,328.969166666667,-0.0049614962, 0.00153204, 0.00239729,-0.0049692,-0.00419583,sell
2013-02-18,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.0041025296, 0.00239756, 0.00416896,-0.0020212,-0.00266799,buy
2013-02-19,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a0,none,none,none,none,none,a45,78.5320833333333,330.987083333334, 0.0038080344, 0.01000528, 0.00797849, 0.0041652, 0.00389519,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.0007509420,-0.00251024,-0.00185111,-0.0038759,-0.00161839,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,102.35,333.000833333333, 0.0036389901, 0.00330109, 0.00454651, 0.0027447, 0.00960030,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,114.514583333333,334.00875, 0.0062269230, 0.00888064, 0.00842613, 0.0054145, 0.00715981,buy
2013-02-23,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,a90,a0,none,a30,none,none,none,none,126.915,335.014583333333, 0.0070900547,-0.00012545, 0.00433184, 0.0091385, 0.00198599,buy
2013-02-24,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667, 0.0066343674, 0.00127930, 0.00464356, 0.0089105, 0.00170226,buy
2013-02-25,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a180,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.0039141120,-0.00769194,-0.00546996, 0.0038066,-0.00460521,sell
2013-02-26,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a90,none,none,a30,none,a0,none,none,165.722916666667,338.030416666667,-0.0011664982,-0.00436856,-0.00225498, 0.0035148,-0.00804468,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,a90,none,a120,a30,none,a0,none,none,179.145833333333,339.035, 0.0078698688,-0.00301825, 0.00290642, 0.0087872, 0.00269177,buy
2013-02-28,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a90,none,a120,none,none,a0,none,none,192.75625,340.039166666667, 0.0122348278, 0.00611921, 0.00928128, 0.0112824, 0.00956410,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,a0,none,none,206.51375,341.0425, 0.0063114881, 0.00638422,-0.00001626, 0.0042558, 0.00323201,buy
2013-03-02,none,none,none,none,none,none,none,none,a150,a120,a120,a0,a150,a120,none,none,a120,none,a90,a0,none,a30,220.384583333333,342.045416666667, 0.0034407739, 0.00253013,-0.00105533, 0.0002965,-0.00077321,sell
2013-03-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a30,234.350833333333,343.047916666667, 0.0068944119, 0.00748623, 0.00411992, 0.0037736, 0.00312489,buy
2013-03-04,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,a90,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667, 0.0018892139, 0.00621622, 0.00618128, 0.0029496, 0.00615748,buy
2013-03-05,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,262.500416666667,345.052083333333,-0.0045031562,-0.00593014,-0.00796273,-0.0046841,-0.00366233,sell
2013-03-06,none,a135,none,none,none,a120,none,a0,a150,a60,a60,a60,a90,a60,none,none,none,none,a90,none,a120,none,276.6575,346.053333333333, 0.0016060438, 0.00081043,-0.00557990, 0.0031274, 0.00242529,buy
2013-03-07,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,290.834166666667,347.055,-0.0027839174,-0.00535423,-0.00659990,-0.0011653,-0.00141230,sell
2013-03-08,none,a135,none,a90,none,a120,none,a0,a120,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,304.99,348.055, 0.0000610787,-0.00483997,-0.00311733, 0.0011186, 0.00239159,sell
2013-03-09,none,a135,none,a90,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.0051188706,-0.00498308,-0.00345845, 0.0062720, 0.00247453,buy
2013-03-10,none,none,none,a90,none,none,a30,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0057313471, 0.00452707, 0.00636133, 0.0111285, 0.00452707,buy
2013-03-11,none,none,none,a90,none,none,a30,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375, 0.0053435370, 0.00415000, 0.00627528, 0.0112200, 0.00420379,buy
2013-03-12,none,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525, 0.0029167554, 0.00062466, 0.00415240, 0.0130710, 0.00084005,sell
2013-03-13,none,none,none,none,none,none,a30,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0016164008, 0.00109279, 0.00097457, 0.0015599, 0.00144453,buy
2013-03-14,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,25.9870833333333,354.0475, 0.0093594449, 0.00944728, 0.00941961, 0.0096096, 0.00955127,buy
2013-03-15,a30,none,none,none,none,none,a30,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0067276493, 0.00674805, 0.00625564, 0.0067476, 0.00675929,buy
2013-03-16,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667, 0.0088278395, 0.00911436, 0.00828690, 0.0093621, 0.00910062,buy
2013-03-17,a30,none,none,none,a0,none,none,none,a0,a90,a90,none,a60,none,none,none,a135,none,none,none,a135,none,62.6545833333333,357.03625, 0.0104610731, 0.00981379, 0.00926876, 0.0112346, 0.01010879,buy
2013-03-18,a30,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,74.5220833333334,358.030833333333, 0.0110599050, 0.00991305, 0.00683448, 0.0120052, 0.01063033,buy
2013-03-19,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,86.34375,359.025, 0.0113681108, 0.00849736, 0.00567401, 0.0102825, 0.01056487,buy
2013-03-20,none,none,a0,none,none,none,a30,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,a135,none,98.2095833333334,180.019166666667, 0.0083656013, 0.00728969, 0.00807499, 0.0076304, 0.01133307,buy
2013-03-21,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125, 0.0074552444, 0.00706834, 0.00622855, 0.0072880, 0.00888355,buy
2013-03-22,none,none,a0,none,none,none,a30,none,none,a150,a150,none,a120,a120,none,a30,none,none,none,none,none,none,122.406666666667,2.00458333333333, 0.0046425026, 0.00453998, 0.00443790, 0.0058204, 0.00195216,buy
2013-03-23,none,a150,a0,none,none,none,a30,none,a60,a150,none,a90,a120,none,none,a30,none,none,none,a30,none,none,134.880416666667,2.99666666666667, 0.0067178989, 0.00818393, 0.00344320, 0.0081745, 0.00645712,buy
2013-03-24,none,a150,a0,none,none,none,a30,none,none,none,a180,none,none,a150,none,a30,none,none,none,a30,none,none,147.67625,3.98791666666667, 0.0025862227, 0.00273832, 0.00049165, 0.0055221, 0.00232509,buy
2013-03-25,none,a150,a0,none,none,a120,a30,none,a90,a180,a180,a60,a150,a150,none,a30,none,none,none,a30,none,none,160.815833333333,4.97875,-0.0005031927, 0.00038771,-0.00412104, 0.0021002, 0.00154842,buy
2013-03-26,none,a150,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,174.29,5.96875, 0.0013897546, 0.00076913,-0.00593649, 0.0030518,-0.00041561,buy
2013-03-27,none,a150,none,a90,none,a120,a30,none,a120,a150,a150,none,a180,a180,none,none,none,a0,none,a30,none,a0,188.06875,6.95791666666667,-0.0039746231, 0.00049369,-0.01121095,-0.0048202,-0.00656872,sell
2013-03-28,none,a150,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,202.095833333333,7.94708333333333,-0.0016634329,-0.00111697,-0.00652369,-0.0021714,-0.00370110,sell
2013-03-29,none,none,none,a90,none,a120,none,a30,a150,a120,a120,a0,a150,a150,none,none,a150,a0,a60,none,a150,a0,216.30125,8.93541666666667,-0.0077475423,-0.00838076,-0.00853436,-0.0077228,-0.00836399,sell
2013-03-30,none,none,none,a90,none,a120,none,a30,none,a120,none,none,none,none,a60,none,a150,a0,a60,none,a150,a0,230.60875,9.9225,-0.0035163906,-0.00060175,-0.00112184, 0.0025329,-0.00038785,buy
2013-03-31,none,none,none,a90,none,none,none,a30,a180,a90,a90,none,a120,a120,a60,none,a150,a0,a60,none,a150,none,244.94625,10.9104166666667,-0.0003722395, 0.00163998,-0.00086944, 0.0039798, 0.00124854,buy
2013-04-01,none,none,none,a90,none,none,none,a30,a180,a90,none,none,none,a120,a60,none,a150,none,a60,none,none,none,259.256666666667,11.8975,-0.0017093989, 0.00080723, 0.00131564, 0.0043896, 0.00177739,buy
2013-04-02,none,none,none,none,none,none,none,a30,a150,none,a60,a60,a90,none,a60,none,none,none,a60,none,none,none,273.495416666667,12.8833333333333, 0.0043176409, 0.00174712,-0.00349442, 0.0022900, 0.00174712,buy
2013-04-03,a45,none,none,none,none,none,none,a30,a150,a60,none,a60,none,a90,a60,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,-0.0000169773,-0.00332900,-0.00207294,-0.0005887,-0.00087756,sell
2013-04-04,a45,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333, 0.0025735552, 0.00012037, 0.00211679, 0.0023244, 0.00311428,buy
2013-04-05,a45,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,-0.0048699411,-0.00325868,-0.00172589,-0.0033751,-0.00387383,sell
2013-04-06,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,-0.0012590699, 0.00422466, 0.00479370, 0.0050107, 0.00462731,buy
2013-04-07,a45,none,none,none,none,none,none,a30,a90,none,a0,a120,none,none,none,a45,none,none,none,a45,none,none,342.617083333333,17.8083333333333,-0.0033606628, 0.01088711, 0.01082629, 0.0109316, 0.01172789,buy
2013-04-08,a45,none,none,none,none,a135,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,295.873333333333,18.7908333333333, 0.0103215988, 0.01523476, 0.01523476, 0.0157686, 0.01506447,buy
2013-04-09,a45,none,none,none,none,a135,none,a30,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.0121520846, 0.01445341, 0.01442612, 0.0145667, 0.01444003,buy
2013-04-10,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625, 0.0111970235, 0.01199589, 0.01190610, 0.0119234, 0.01205897,buy
2013-04-11,none,none,none,none,none,a135,none,a30,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,34.2145833333333,21.7379166666667, 0.0108651712, 0.01129491, 0.01121783, 0.0111857, 0.01124197,buy
2013-04-12,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,46.5245833333333,22.7191666666667,-0.0000510289, 0.00396143,-0.00188150,-0.0065968, 0.00262607,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333, 0.0022211439, 0.00553145, 0.00256912,-0.0062401, 0.00594557,buy
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,a90,a150,a60,none,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,-0.0027441315,-0.00206786,-0.00483305,-0.0055268, 0.00179617,sell
2013-04-15,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875,-0.0009147091, 0.00113214, 0.00127573,-0.0085630, 0.01168804,buy
2013-04-16,none,none,none,none,a30,none,none,a30,none,a90,a120,a120,a90,a60,none,none,none,none,a45,none,none,none,94.2779166666667,26.6379166666667,-0.0021790693,-0.00340845, 0.00484455,-0.0107112, 0.01057302,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,a60,none,none,106.144166666667,27.6154166666667, 0.0032000654,-0.00459573, 0.00666882, 0.0049545, 0.00169924,buy
2013-04-18,none,none,none,none,a30,a150,none,none,none,none,a150,none,none,a90,a45,none,none,none,none,a60,none,none,118.1325,28.5941666666667, 0.0008818831,-0.00191332, 0.00670328, 0.0001423,-0.00284290,sell
2013-04-19,none,none,none,none,none,a150,a0,none,a60,a120,a150,a90,a120,a90,a45,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333, 0.0058164355, 0.00251460, 0.00985784, 0.0059837,-0.00163332,buy
2013-04-20,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,a60,a180,none,142.78375,30.54625, 0.0048295065, 0.00171197, 0.00824037, 0.0047605,-0.00421136,buy
2013-04-21,none,none,none,none,none,a150,a0,none,none,a150,a180,a60,a150,a120,a45,none,none,none,none,none,a180,a30,155.585416666667,31.5233333333333, 0.0052490733, 0.00083678, 0.00145938,-0.0012682,-0.00155649,sell
2013-04-22,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,a45,a60,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,-0.0026839806,-0.00874271,-0.00156450,-0.0027464,-0.00933236,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,a150,none,a60,none,none,none,none,a180,a30,182.36,33.4729166666667,-0.0054305132,-0.00871396,-0.00596890,-0.0064338,-0.00938478,sell
2013-04-24,a60,none,none,a60,none,none,none,none,a120,a180,none,none,a180,a150,none,a60,none,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.0055979506,-0.00421880,-0.00356901,-0.0084499,-0.00365399,sell
2013-04-25,a60,none,none,a60,a45,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,a30,210.66125,35.4191666666667,-0.0006219823, 0.00354437, 0.00365966,-0.0042484, 0.00354437,sell
