Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,2,1,1,2,1,0,3,1,1,0,3,3,0,3,3,6,6,0,9,0,3, 0.0018042, 0.00201868, 0.0022619, 0.0018042,-0.00021689,buy
2012-05-10,2,2,1,3,1,0,3,1,1,0,3,3,0,3,6,6,6,0,9,0,6, 0.0051522, 0.00526921, 0.0037266, 0.0027894, 0.00220809,buy
2012-05-11,2,2,2,4,1,1,3,1,1,0,3,3,0,3,6,9,9,0,12,0,6, 0.0012248, 0.00131019,-0.0031043,-0.0037034,-0.00453448,buy
2012-05-12,2,4,2,4,1,1,4,2,1,0,6,3,3,3,6,12,9,0,12,3,6,-0.0002478,-0.00160448,-0.0038048, 0.0009615, 0.00327894,buy
2012-05-13,2,4,2,4,1,1,4,1,1,0,6,3,3,0,6,12,9,0,12,3,6, 0.0007745,-0.00159206,-0.0041867, 0.0004353, 0.00585821,sell
2012-05-14,3,4,2,4,1,1,4,1,1,3,6,3,3,0,6,12,9,0,12,3,6,-0.0040253,-0.00599215,-0.0075057,-0.0050837,-0.00176109,sell
2012-05-15,2,4,2,3,1,0,4,1,1,3,6,3,3,0,3,12,9,0,9,3,3,-0.0001096,-0.00245728,-0.0001096, 0.0040230, 0.00050157,buy
2012-05-16,2,2,2,3,1,0,2,0,0,3,3,3,0,0,0,9,9,0,6,0,3,-0.0031339,-0.00587158,-0.0031339,-0.0088203,-0.01068165,sell
2012-05-17,2,2,2,3,1,0,2,0,0,3,3,3,0,0,0,9,9,0,6,0,3,-0.0031339,-0.00587158,-0.0031339,-0.0088203,-0.01068165,sell
2012-05-18,2,2,1,2,1,0,2,0,0,3,3,3,0,0,0,6,6,0,6,0,3,-0.0068682,-0.00655473,-0.0071663,-0.0102299,-0.01068732,sell
2012-05-19,2,2,1,2,1,0,3,0,0,3,3,3,0,0,0,6,6,0,9,0,3,-0.0066233,-0.00651895,-0.0060347,-0.0102118,-0.01027414,sell
2012-05-20,1,2,2,3,1,1,3,0,1,0,3,3,0,3,0,9,9,0,9,3,3, 0.0155273, 0.00618393, 0.0151255, 0.0165502, 0.00975407,buy
2012-05-21,1,2,2,2,1,1,3,0,1,0,3,3,0,3,0,9,9,0,6,3,3, 0.0146036, 0.00430238, 0.0146036, 0.0134991, 0.00379958,buy
2012-05-22,1,2,2,2,2,1,3,0,1,0,3,3,0,3,3,9,9,0,6,3,3, 0.0166839, 0.00814459, 0.0167751, 0.0182199, 0.01018982,buy
2012-05-23,1,2,2,1,2,0,2,0,1,0,3,3,0,3,3,9,6,0,3,0,3,-0.0025374,-0.00390026, 0.0006690,-0.0022897,-0.00516145,sell
2012-05-24,2,2,1,1,2,0,0,0,2,0,3,3,0,6,3,6,3,3,0,0,3, 0.0017443, 0.00204926, 0.0019905, 0.0020582,-0.00384730,buy
2012-05-25,1,2,1,1,3,0,0,1,2,0,3,0,0,6,6,6,3,3,3,0,3,-0.0030035,-0.00281503,-0.0014610,-0.0030454,-0.00357405,sell
2012-05-26,1,1,2,2,3,0,0,2,2,0,3,0,0,6,6,6,6,3,6,0,3,-0.0053085,-0.00541125,-0.0048526,-0.0062911,-0.00518413,sell
2012-05-27,1,1,3,3,3,0,0,2,4,0,9,0,0,6,6,9,9,3,6,0,3, 0.0037304, 0.00522903, 0.0033922, 0.0033922, 0.00424986,buy
2012-05-28,1,1,3,2,3,1,0,2,2,0,9,0,0,0,6,9,6,3,6,0,6, 0.0076700, 0.00731849, 0.0075454, 0.0082698, 0.00910257,buy
2012-05-29,1,1,3,2,2,1,0,2,3,0,9,0,3,0,3,9,6,3,6,0,6, 0.0094129, 0.00965665, 0.0085652, 0.0099119, 0.00990084,buy
2012-05-30,1,1,1,1,1,1,0,1,3,0,6,0,3,0,3,3,3,3,3,0,6, 0.0039865, 0.00141700,-0.0000584,-0.0089358, 0.00138301,buy
2012-05-31,1,1,1,1,0,1,0,1,2,0,3,0,3,0,0,3,3,0,3,3,6, 0.0003761,-0.00467240,-0.0048986, 0.0002484,-0.00058759,sell
2012-06-01,1,1,1,1,0,3,0,0,2,3,3,0,3,0,0,3,3,0,0,3,9,-0.0073276,-0.00744010,-0.0105377,-0.0063594,-0.00813175,sell
2012-06-02,1,2,0,1,0,2,0,0,2,3,3,0,3,0,0,3,3,0,0,3,6,-0.0081068,-0.00722592,-0.0098014,-0.0059728,-0.00857237,sell
2012-06-03,1,2,0,0,0,2,0,0,1,3,0,0,3,0,0,0,3,0,0,3,6,-0.0066007,-0.00644574,-0.0083719,-0.0088446,-0.00676490,sell
2012-06-04,0,2,0,0,0,2,0,0,1,3,0,0,3,0,0,0,3,0,0,0,6,-0.0043628,-0.00021686,-0.0046279,-0.0054966,-0.00391987,sell
2012-06-05,0,2,0,0,0,3,0,0,1,3,0,3,3,0,0,0,3,0,0,0,6,-0.0010175, 0.00082205,-0.0019237,-0.0035233,-0.00107913,sell
2012-06-06,0,1,0,0,0,2,1,0,1,0,0,3,3,0,0,0,0,0,0,0,9, 0.0035632, 0.00633621, 0.0012253, 0.0033055, 0.00646274,buy
2012-06-07,0,2,0,0,0,2,1,0,1,0,0,3,3,3,0,0,0,0,0,0,9, 0.0034842, 0.00537902, 0.0011928, 0.0013276, 0.00530205,buy
2012-06-08,0,2,0,1,0,2,1,0,1,0,0,3,3,3,3,0,0,0,0,0,9, 0.0027122, 0.00458108, 0.0007264, 0.0028470, 0.00386360,buy
2012-06-09,0,2,0,1,1,1,1,0,1,0,0,0,3,3,3,3,0,0,0,0,9,-0.0006119, 0.00437233, 0.0045708, 0.0009033, 0.00214414,buy
2012-06-10,0,3,0,1,1,1,1,0,2,0,0,0,3,3,3,3,3,0,3,0,9,-0.0023722,-0.00136578,-0.0055255, 0.0000184,-0.00463427,sell
2012-06-11,0,3,0,1,1,1,1,0,2,3,3,0,3,0,3,3,3,0,3,0,6, 0.0018703, 0.00186272,-0.0020101, 0.0019624,-0.00190873,buy
2012-06-12,0,3,0,0,1,2,1,0,3,3,3,0,3,3,0,3,3,0,3,3,6,-0.0014204,-0.00142042,-0.0029495,-0.0000539,-0.00193292,sell
2012-06-13,0,3,0,0,2,3,1,0,3,6,3,0,3,3,3,3,6,0,3,3,3,-0.0011475,-0.00114749,-0.0005196, 0.0024088,-0.00108871,sell
2012-06-14,0,3,0,0,2,3,2,0,2,6,3,3,3,3,3,3,6,0,0,3,3,-0.0036286,-0.00362860,-0.0049802,-0.0040064,-0.00364473,sell
2012-06-15,0,2,1,0,1,2,2,0,1,6,0,3,0,6,3,0,6,0,0,0,3,-0.0026000,-0.00253369,-0.0026000,-0.0047934,-0.00243257,sell
2012-06-16,0,2,2,0,1,2,1,0,1,3,0,3,0,6,6,0,6,0,0,0,3, 0.0007317, 0.00165808,-0.0001343, 0.0015471, 0.00272504,buy
2012-06-17,0,1,2,0,1,2,1,1,1,3,0,3,0,6,6,0,3,0,0,0,6,-0.0006687, 0.00319932, 0.0029143, 0.0029292, 0.00681752,buy
2012-06-18,0,1,2,0,1,2,1,2,2,3,0,3,3,6,6,0,6,0,0,0,6,-0.0039582, 0.00589472, 0.0058947, 0.0013560, 0.00584033,buy
2012-06-19,0,1,3,0,1,3,1,2,2,3,3,3,3,6,6,0,6,0,0,3,6,-0.0020547, 0.00430572, 0.0043057, 0.0003417, 0.00517873,buy
2012-06-20,0,1,2,0,1,3,1,2,2,3,3,3,3,3,6,0,6,0,0,3,6,-0.0016514, 0.00228044, 0.0022469, 0.0005172, 0.00327817,buy
2012-06-21,0,2,1,1,1,3,1,2,2,3,3,3,3,6,6,0,6,0,0,3,6,-0.0035617,-0.00221542,-0.0022792,-0.0021608,-0.00043491,sell
2012-06-22,0,2,1,1,1,3,1,2,2,3,3,3,3,6,6,0,6,0,0,3,6,-0.0035617,-0.00221542,-0.0022792,-0.0021608,-0.00043491,sell
2012-06-23,0,2,1,1,1,3,0,3,1,6,3,3,3,6,6,0,3,0,0,0,6,-0.0031185, 0.00272631,-0.0006019, 0.0003991,-0.00253939,sell
2012-06-24,0,2,1,1,1,3,0,2,1,6,3,3,3,6,6,0,3,0,0,0,3,-0.0008582, 0.00167126, 0.0004721,-0.0000683, 0.00041717,buy
2012-06-25,0,2,0,1,2,2,0,1,1,3,0,3,0,6,6,3,3,0,0,0,3,-0.0007816, 0.00182999, 0.0050723,-0.0010466, 0.00670771,buy
2012-06-26,0,3,0,2,2,1,0,2,2,3,0,6,0,9,9,3,0,0,3,0,3,-0.0016928,-0.00067234, 0.0013956, 0.0006309,-0.00596086,sell
2012-06-27,0,4,0,2,2,1,0,2,2,3,3,6,0,9,9,3,0,0,3,0,3, 0.0008737, 0.00205418, 0.0030932, 0.0016051,-0.00217913,buy
2012-06-28,0,3,0,1,2,0,0,2,2,3,3,3,0,6,6,3,0,0,3,0,3,-0.0000316, 0.00465264, 0.0012677,-0.0007810,-0.00507832,buy
2012-06-29,0,3,0,1,2,0,1,2,2,3,3,3,0,6,6,3,0,0,3,0,6, 0.0048558, 0.00487288, 0.0047701, 0.0038229,-0.00474190,buy
2012-06-30,0,3,0,2,2,0,1,3,2,3,3,3,0,6,6,6,0,0,3,3,6, 0.0118593, 0.01312402, 0.0118593, 0.0118593, 0.00892182,buy
2012-07-01,0,4,0,2,2,0,1,3,2,3,3,3,0,6,6,6,0,0,6,3,6, 0.0114548, 0.01235049, 0.0114548, 0.0118773, 0.00849286,buy
2012-07-02,0,4,0,2,2,0,1,2,2,0,6,3,0,3,6,6,0,0,6,3,6, 0.0128713, 0.01317106, 0.0130198, 0.0127332, 0.01108136,buy
2012-07-03,0,3,1,3,2,0,1,3,2,0,6,3,0,6,6,6,3,0,6,3,6, 0.0105498, 0.01073061, 0.0108429, 0.0107306, 0.01073061,buy
2012-07-04,0,3,1,3,1,0,1,2,1,0,6,0,0,6,6,3,3,0,3,3,6, 0.0085883, 0.00945276, 0.0085633, 0.0085633, 0.00856326,buy
2012-07-05,0,2,1,4,1,0,1,2,1,0,3,0,0,6,6,6,3,0,3,3,6, 0.0079989, 0.00741680, 0.0074168, 0.0082812, 0.00828119,buy
2012-07-06,0,2,3,4,1,0,1,2,1,0,3,0,0,9,9,6,3,0,3,3,6, 0.0060853, 0.00564632, 0.0052836, 0.0056463, 0.00572923,buy
2012-07-07,0,3,3,4,1,0,1,3,1,3,3,0,0,9,9,6,3,0,6,3,6, 0.0045613, 0.00456133, 0.0041327, 0.0045613, 0.00476192,buy
2012-07-08,0,2,3,4,1,0,1,3,1,3,3,0,0,9,9,6,3,0,6,3,3, 0.0038137, 0.00405392, 0.0032875, 0.0035277, 0.00504339,buy
2012-07-09,0,3,3,3,1,0,2,3,0,6,3,3,0,6,9,3,3,0,6,3,3,-0.0024954, 0.00054046,-0.0023395, 0.0005405,-0.00046505,buy
2012-07-10,0,3,3,3,1,0,2,3,0,6,3,6,0,6,9,3,3,0,6,3,0, 0.0005016, 0.00227360, 0.0005016, 0.0042635, 0.00141118,buy
2012-07-11,0,2,3,3,1,0,2,3,2,6,6,6,0,6,9,3,6,0,3,3,0,-0.0066893,-0.00605804,-0.0068446,-0.0034844,-0.00706965,sell
2012-07-12,0,2,3,3,2,0,2,3,3,6,6,6,0,6,9,6,6,0,6,3,0,-0.0060507,-0.00503690,-0.0066439,-0.0037426,-0.00643108,sell
2012-07-13,0,2,2,2,1,0,2,3,3,6,6,6,0,3,3,6,6,0,6,3,0,-0.0026027, 0.00263187, 0.0000469, 0.0024492,-0.00100823,sell
2012-07-14,0,2,2,2,1,0,2,2,3,6,6,6,0,3,0,6,6,0,6,3,0,-0.0019113, 0.00268872, 0.0002254, 0.0029262,-0.00082980,sell
2012-07-15,0,2,2,2,1,0,2,2,3,6,9,6,0,0,0,6,6,0,6,3,0, 0.0022785, 0.00253928, 0.0019814, 0.0042458, 0.00207391,buy
2012-07-16,0,2,2,2,1,0,2,2,3,6,9,6,0,0,0,6,6,0,6,3,0, 0.0022785, 0.00253928, 0.0019814, 0.0042458, 0.00207391,buy
2012-07-17,0,2,2,2,1,0,2,2,3,6,9,6,0,0,0,6,6,0,6,3,0, 0.0022785, 0.00253928, 0.0019814, 0.0042458, 0.00207391,buy
2012-07-18,0,2,2,3,1,0,1,3,3,9,12,3,0,0,0,6,6,0,6,3,0, 0.0012035, 0.00037263, 0.0014698, 0.0023651, 0.00138924,buy
2012-07-19,0,2,2,3,1,0,1,4,2,9,12,3,3,0,0,6,3,0,6,3,0, 0.0034521,-0.00055888, 0.0030184, 0.0031103, 0.00283753,buy
2012-07-20,0,3,1,3,1,0,1,4,2,9,9,6,3,0,0,6,3,0,9,0,0,-0.0034893, 0.00045907,-0.0032540,-0.0011626,-0.00325403,sell
2012-07-21,0,4,1,4,1,0,0,4,2,6,9,6,3,0,3,9,3,0,9,0,0,-0.0037048, 0.00427454,-0.0038058,-0.0037095,-0.00370949,sell
2012-07-22,0,4,1,5,1,0,0,4,2,6,9,6,3,3,3,9,3,0,9,0,0,-0.0056428, 0.00304326,-0.0008427,-0.0001378,-0.00404940,sell
2012-07-23,0,4,1,5,1,0,0,4,1,6,9,6,3,3,3,6,3,0,9,0,0,-0.0007811, 0.00271189,-0.0050550,-0.0050550,-0.00394525,sell
2012-07-24,0,4,1,5,1,0,0,4,1,6,9,6,3,3,3,6,3,0,9,0,0,-0.0007811, 0.00271189,-0.0050550,-0.0050550,-0.00394525,sell
2012-07-25,0,4,1,5,1,0,0,5,1,6,9,6,0,3,3,6,3,0,9,0,6,-0.0038295, 0.00277809,-0.0038295, 0.0009706, 0.00244355,buy
2012-07-26,1,3,1,4,1,0,1,4,1,3,6,3,0,3,3,6,3,3,9,3,6, 0.0090639, 0.00690750, 0.0073570, 0.0077105, 0.00828660,buy
2012-07-27,1,3,1,5,0,0,1,4,1,3,6,3,0,3,3,9,3,3,6,3,6, 0.0114934, 0.00818127, 0.0077719, 0.0098658, 0.01115077,buy
2012-07-28,1,3,1,6,0,0,2,4,1,3,9,3,0,3,3,9,3,3,9,3,6, 0.0096779, 0.00630572, 0.0056205, 0.0074288, 0.01024636,buy
2012-07-29,1,3,2,6,0,0,2,4,1,3,9,3,0,6,3,9,3,3,9,3,6, 0.0136899, 0.00649308, 0.0061643, 0.0113603, 0.01417262,buy
2012-07-30,1,3,2,5,0,0,2,4,1,3,6,3,0,6,6,9,3,3,6,3,6, 0.0149164, 0.00892090, 0.0084586, 0.0122711, 0.01554628,buy
2012-07-31,1,3,2,5,0,0,1,3,1,3,6,3,0,6,6,9,3,3,6,0,3, 0.0155247, 0.01072771, 0.0107277, 0.0110615, 0.01639285,buy
2012-08-01,0,3,2,4,0,0,1,3,1,3,6,3,0,6,6,6,3,0,6,0,3, 0.0055562, 0.00555623, 0.0043787, 0.0008957, 0.00963136,buy
2012-08-02,0,3,2,4,0,0,1,3,1,3,6,3,0,6,6,6,3,0,6,0,3, 0.0055562, 0.00555623, 0.0043787, 0.0008957, 0.00963136,buy
2012-08-03,0,3,2,2,0,0,2,3,1,6,6,3,0,6,6,0,3,0,6,0,3, 0.0074007, 0.00679780, 0.0061418, 0.0077286, 0.00812464,buy
2012-08-04,0,2,2,1,0,0,2,4,1,9,3,3,0,6,6,0,3,0,3,0,3, 0.0098752, 0.01041496, 0.0098752, 0.0100815, 0.01008153,buy
2012-08-05,0,1,2,1,0,0,2,3,1,6,3,3,0,6,6,0,3,0,3,0,0, 0.0080282, 0.00874348, 0.0080282, 0.0077607, 0.00791750,buy
2012-08-06,0,1,2,1,0,1,2,3,1,6,3,3,0,6,6,0,3,0,3,3,0, 0.0035448, 0.00370494, 0.0035048, 0.0021154, 0.00475664,buy
2012-08-07,0,1,2,1,0,1,1,2,1,6,3,0,0,6,3,0,3,0,3,3,0, 0.0040175, 0.00322089, 0.0033394, 0.0043932, 0.00475826,buy
2012-08-08,1,1,2,1,0,1,1,1,0,6,3,0,0,3,3,0,6,0,0,3,0, 0.0003576,-0.00158465, 0.0018970,-0.0020198, 0.00195894,sell
2012-08-09,1,1,2,1,0,1,1,1,0,6,3,0,0,3,3,0,6,0,0,3,0, 0.0003576,-0.00158465, 0.0018970,-0.0020198, 0.00195894,sell
2012-08-10,1,1,2,1,0,1,1,1,0,6,3,0,0,3,3,0,6,0,0,3,0, 0.0003576,-0.00158465, 0.0018970,-0.0020198, 0.00195894,sell
2012-08-11,1,1,3,1,0,1,1,1,0,6,3,0,0,3,3,3,6,0,0,3,0, 0.0022436,-0.00015374, 0.0010222, 0.0014208, 0.00378259,buy
2012-08-12,1,1,4,1,0,1,1,2,0,6,3,0,3,3,3,3,6,0,3,3,0, 0.0037647, 0.00239550, 0.0065072, 0.0038713, 0.00675958,buy
2012-08-13,1,1,4,1,0,1,1,2,0,6,3,0,3,3,3,3,6,0,3,3,0, 0.0037647, 0.00239550, 0.0065072, 0.0038713, 0.00675958,buy
2012-08-14,1,1,5,1,0,1,1,2,0,3,3,3,3,3,3,3,9,0,3,3,0, 0.0035325, 0.00582954, 0.0085880, 0.0052849, 0.00729139,buy
2012-08-15,1,0,5,2,0,1,1,2,0,3,3,3,3,3,0,6,9,0,3,3,0, 0.0013850, 0.00225955, 0.0096486, 0.0023244, 0.00396507,buy
2012-08-16,1,1,6,3,0,1,1,2,0,3,6,3,3,3,0,6,9,0,6,3,3, 0.0014959, 0.00585197, 0.0034638, 0.0058520, 0.00585197,buy
2012-08-17,1,1,6,2,0,1,1,2,0,3,6,3,3,0,0,6,9,0,6,3,3, 0.0005647, 0.00691820, 0.0066892, 0.0069182, 0.00822747,buy
2012-08-18,1,1,4,2,0,1,1,2,0,3,3,3,3,0,0,3,9,0,6,3,3, 0.0046868, 0.00782517, 0.0109406, 0.0069037, 0.00860086,buy
2012-08-19,1,1,3,2,0,1,0,2,0,0,3,3,3,0,0,3,9,0,3,3,3, 0.0092914, 0.00884042, 0.0132698, 0.0039366, 0.00685013,buy
2012-08-20,1,1,3,2,1,2,0,3,1,0,3,6,3,3,6,3,9,0,3,3,3, 0.0085264, 0.00853967, 0.0057193,-0.0035330, 0.01262132,buy
2012-08-21,1,2,2,1,1,2,0,2,1,0,3,6,3,6,6,0,3,0,3,3,3, 0.0049189, 0.00515728,-0.0009517, 0.0003356, 0.00521319,buy
2012-08-22,1,1,2,0,1,2,0,3,1,0,0,6,3,6,6,0,3,0,0,3,6, 0.0014454, 0.00178462, 0.0013774, 0.0016435, 0.00092790,buy
2012-08-23,0,1,2,0,1,2,0,3,1,0,0,6,3,6,6,0,0,0,0,3,6, 0.0013869, 0.00374274, 0.0030478, 0.0017326, 0.00374274,buy
2012-08-24,0,1,2,0,1,2,0,3,1,0,0,6,3,6,6,0,0,0,0,3,6, 0.0013869, 0.00374274, 0.0030478, 0.0017326, 0.00374274,buy
2012-08-25,0,1,2,0,1,2,0,2,1,0,0,3,3,6,6,0,0,0,0,3,6, 0.0001707, 0.00297472, 0.0031112, 0.0001963, 0.00095634,buy
2012-08-26,0,2,4,0,2,2,0,3,1,3,3,3,3,6,6,6,0,0,3,3,6,-0.0015942, 0.01054507, 0.0089381, 0.0090801, 0.00936115,buy
2012-08-27,0,2,3,1,2,2,0,2,0,3,3,0,3,6,3,6,0,0,6,3,3,-0.0021413, 0.01019282, 0.0080083, 0.0090239, 0.00818514,buy
2012-08-28,0,2,3,1,2,2,0,3,0,3,3,0,3,6,3,6,3,0,6,3,3,-0.0018404, 0.00969301, 0.0037022, 0.0094747, 0.00378323,buy
2012-08-29,0,2,3,1,1,0,0,4,0,3,3,0,3,3,0,9,3,0,6,0,3,-0.0037163,-0.00422148,-0.0023877,-0.0023629,-0.00376937,sell
2012-08-30,0,3,1,2,2,0,0,4,1,3,6,0,3,6,3,6,3,0,6,0,3,-0.0064171,-0.00354413,-0.0032771,-0.0064366,-0.00641712,sell
2012-08-31,0,2,1,2,2,0,1,2,1,0,6,0,0,3,3,6,6,0,6,0,3, 0.0019774, 0.00076448, 0.0065899, 0.0021968, 0.00080562,buy
2012-09-01,0,2,1,2,2,0,1,1,1,0,6,0,0,3,3,6,3,0,6,0,3, 0.0024439, 0.00148033, 0.0065353, 0.0016937, 0.00025528,buy
2012-09-02,0,2,2,2,3,0,1,1,1,3,9,0,0,3,3,6,3,0,6,0,3, 0.0042914, 0.00533700, 0.0128923, 0.0045286, 0.00587132,buy
2012-09-03,0,2,1,2,3,0,1,2,0,3,9,0,3,3,0,6,3,0,6,0,0,-0.0055745,-0.00205011, 0.0035705, 0.0000301,-0.00002260,sell
2012-09-04,0,2,1,2,1,0,1,2,1,3,6,3,3,0,0,6,3,0,6,0,0, 0.0035021, 0.00309309, 0.0052531, 0.0053178, 0.00525309,buy
2012-09-05,0,2,1,2,1,0,2,2,1,3,6,3,3,0,0,6,6,0,6,0,0, 0.0066434, 0.00558659, 0.0069753, 0.0063552, 0.00683103,buy
2012-09-06,1,2,1,2,1,0,2,2,1,3,6,3,3,0,0,6,6,3,6,0,0, 0.0025980, 0.00140891, 0.0036122, 0.0032031, 0.00393214,buy
2012-09-07,1,1,1,1,0,0,2,2,2,3,3,6,3,0,0,3,6,3,3,0,0, 0.0040524,-0.00237075,-0.0007823, 0.0013385, 0.00128540,buy
2012-09-08,1,0,1,1,0,0,2,0,2,3,0,6,0,0,0,0,3,3,3,3,0, 0.0031229, 0.00651439, 0.0070434, 0.0032553, 0.00462215,buy
2012-09-09,1,0,1,0,0,0,1,0,3,3,0,6,0,0,0,0,0,3,0,3,3,-0.0038956,-0.00161128,-0.0028643,-0.0017311,-0.00308891,sell
2012-09-10,1,0,1,0,0,0,1,0,4,3,0,6,0,0,0,0,0,3,0,3,6,-0.0065912,-0.00182258,-0.0030756, 0.0004766,-0.00314238,sell
2012-09-11,1,0,1,1,0,0,1,0,2,3,0,3,0,0,0,0,0,3,0,3,6,-0.0047967, 0.00208550,-0.0008665,-0.0019085,-0.00086647,sell
2012-09-12,1,0,1,1,0,0,1,0,2,3,0,3,0,0,0,0,0,3,0,3,6,-0.0047967, 0.00208550,-0.0008665,-0.0019085,-0.00086647,sell
2012-09-13,1,0,1,1,0,1,1,0,3,6,0,3,0,0,0,0,3,3,0,3,6,-0.0056833, 0.01018385, 0.0110327, 0.0035033, 0.01103274,buy
2012-09-14,1,0,1,1,0,1,1,1,2,6,0,3,0,0,3,0,3,3,0,3,3,-0.0044888, 0.01008220, 0.0109311, 0.0048313, 0.00959909,buy
2012-09-15,1,0,1,2,0,1,2,1,2,6,0,3,3,3,3,0,3,3,0,3,3,-0.0074873, 0.00987762, 0.0105690, 0.0033855, 0.00972016,buy
2012-09-16,0,0,1,2,0,1,2,1,2,6,0,3,3,3,3,0,3,0,0,3,3, 0.0016902, 0.00011837, 0.0010569,-0.0028892,-0.00284326,sell
2012-09-17,0,0,1,2,0,2,1,1,3,6,0,3,3,3,3,0,9,0,0,0,3, 0.0082485, 0.00743311, 0.0095652, 0.0092989, 0.00732504,buy
2012-09-18,0,0,1,3,1,1,1,2,1,3,3,3,3,3,6,0,6,0,3,0,0, 0.0017154, 0.00143965, 0.0012899, 0.0039248, 0.00240317,buy
2012-09-19,0,0,1,3,1,1,1,1,2,3,3,3,3,3,3,3,6,0,3,0,0, 0.0006504, 0.00043419,-0.0000637, 0.0040835, 0.00065045,buy
2012-09-20,0,0,1,3,1,1,1,1,2,3,3,3,3,3,3,3,6,0,3,0,0, 0.0006504, 0.00043419,-0.0000637, 0.0040835, 0.00065045,buy
2012-09-21,0,0,2,3,1,1,1,1,2,3,3,3,0,3,3,6,6,0,6,0,0, 0.0012513, 0.00331182, 0.0030560, 0.0048371, 0.00123864,buy
2012-09-22,0,0,2,3,1,1,1,1,2,3,3,0,0,3,3,6,6,0,6,0,3,-0.0056595,-0.00715023,-0.0058807,-0.0065812,-0.00799747,sell
2012-09-23,0,0,2,2,1,1,2,1,1,3,0,0,0,3,6,3,6,0,6,0,3, 0.0034091, 0.00045714,-0.0075188, 0.0034050, 0.00585723,buy
2012-09-24,0,1,3,2,0,1,2,1,1,3,0,3,0,6,6,3,6,0,3,0,3,-0.0025469,-0.00835672,-0.0137175,-0.0077186, 0.00638975,sell
2012-09-25,0,1,3,3,1,0,2,0,1,3,3,3,0,6,3,3,3,0,6,0,3,-0.0101595,-0.00763745,-0.0100341,-0.0114236,-0.00698198,sell
2012-09-26,0,1,3,3,1,0,2,0,1,0,3,3,0,6,3,6,3,0,6,0,3,-0.0070782,-0.00357883,-0.0097820,-0.0097820,-0.01170578,sell
2012-09-27,0,1,4,2,1,0,1,0,1,0,6,3,0,3,0,6,3,0,6,0,3, 0.0002270, 0.00244591,-0.0012727,-0.0010298,-0.00956831,buy
2012-09-28,0,1,4,2,1,0,1,0,1,0,6,3,0,3,0,6,3,0,6,0,3, 0.0002270, 0.00244591,-0.0012727,-0.0010298,-0.00956831,buy
2012-09-29,1,1,3,2,1,0,2,0,1,0,6,0,3,0,3,6,3,0,6,0,6,-0.0011475, 0.00562618,-0.0023427, 0.0006772, 0.00784326,buy
2012-09-30,1,1,2,2,1,1,2,0,1,0,6,0,6,0,3,6,3,0,3,0,6,-0.0027378, 0.00269067,-0.0055402,-0.0055402, 0.00220782,sell
2012-10-01,1,1,2,2,1,1,1,0,1,0,6,0,6,0,3,3,3,0,3,0,6,-0.0037982,-0.00036419,-0.0058959,-0.0045530, 0.00129037,sell
2012-10-02,2,1,1,1,1,3,1,0,1,0,0,0,6,0,6,3,9,0,3,0,6,-0.0025422,-0.00157588, 0.0012279,-0.0005506,-0.00263769,sell
2012-10-03,2,2,1,1,1,3,2,1,1,0,0,0,6,6,9,0,9,0,3,3,6,-0.0057689, 0.00352270, 0.0042641, 0.0012606, 0.00349703,buy
2012-10-04,2,2,2,0,0,3,2,1,1,3,0,3,6,6,9,0,9,0,0,3,0,-0.0015925,-0.00572853,-0.0002154, 0.0013400,-0.00572853,sell
2012-10-05,2,2,3,1,0,3,2,1,1,6,0,3,6,9,9,0,9,0,0,3,0,-0.0103619,-0.01127345,-0.0015197,-0.0060611,-0.00962729,sell
2012-10-06,2,3,3,1,0,3,2,1,1,6,0,6,6,9,9,0,9,0,0,3,0,-0.0111399,-0.01189831,-0.0017747,-0.0064847,-0.00968844,sell
2012-10-07,2,4,3,2,0,2,2,1,1,6,3,6,6,9,6,0,9,0,3,3,0,-0.0138724,-0.01566349,-0.0060052,-0.0151746,-0.01242115,sell
2012-10-08,2,3,3,2,0,1,2,2,1,6,3,6,3,6,6,3,9,0,3,3,0,-0.0153700,-0.01603537,-0.0093252,-0.0153700,-0.01695988,sell
2012-10-09,1,2,2,2,0,1,1,2,1,3,3,3,3,6,3,3,6,0,3,3,0,-0.0052805,-0.00394291, 0.0009417,-0.0035370,-0.00719203,sell
2012-10-10,0,2,4,2,0,1,1,2,2,3,9,3,3,6,0,3,6,0,3,3,3, 0.0015614, 0.00156137,-0.0031126, 0.0024649, 0.00194620,buy
2012-10-11,0,3,4,2,0,1,1,2,2,3,9,3,3,6,0,3,6,0,6,3,3, 0.0003594, 0.00028752,-0.0014111, 0.0011472, 0.00084662,buy
2012-10-12,0,2,3,1,0,2,1,2,2,3,6,3,3,3,0,6,6,0,3,3,3, 0.0000169, 0.00001686,-0.0014073, 0.0000169, 0.00001686,buy
2012-10-13,0,1,3,1,0,1,1,1,1,3,6,0,3,0,0,3,3,0,3,3,3, 0.0057451, 0.00477169, 0.0056043, 0.0056043, 0.00574508,buy
2012-10-14,0,1,3,2,0,1,1,1,1,3,6,3,3,0,0,3,3,0,3,3,3, 0.0050823, 0.00508229, 0.0043838, 0.0050823, 0.00508229,buy
