Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,5,0,2,0,1,3,6,0,9,6,6,0,3,6,-0.00217957,-0.0019343,-0.00247112,-0.0021159,-0.0021159455,sell
2013-05-17,0,0,1,5,0,1,1,0,3,3,3,3,9,6,3,0,6, 0.00552940, 0.0046811, 0.00553931, 0.0054485, 0.0052630341,buy
2013-05-18,0,0,1,2,1,2,1,2,3,3,0,6,6,6,3,0,12,-0.00213122,-0.0015885,-0.00081987,-0.0008199,-0.0011864541,sell
2013-05-19,0,2,0,3,2,2,1,2,3,6,3,6,9,9,0,3,9,-0.00240067,-0.0025232,-0.00205680,-0.0020688,-0.0024006655,sell
2013-05-20,0,2,0,4,0,1,1,0,2,6,3,3,6,6,3,0,3, 0.00550043, 0.0047446, 0.00598034, 0.0059486, 0.0059803372,buy
2013-05-21,1,1,2,4,0,2,0,0,4,9,3,3,9,3,3,6,6, 0.00192977, 0.0000057, 0.00175936, 0.0019626, 0.0001156256,buy
2013-05-22,1,1,4,3,0,1,0,0,2,9,3,3,3,0,6,9,3,-0.00019600,-0.0000040, 0.00032110,-0.0000040,-0.0000040100,buy
2013-05-23,2,3,1,2,0,0,0,1,2,9,0,3,3,3,3,9,3, 0.00442730, 0.0044273, 0.00498983, 0.0038125, 0.0006939829,buy
2013-05-24,1,1,3,1,1,0,1,0,0,3,3,0,3,6,0,6,3, 0.00089830, 0.0008983, 0.00081396, 0.0007888,-0.0001408884,buy
2013-05-25,1,0,2,1,1,2,0,0,2,3,0,3,3,9,3,3,3, 0.00389702, 0.0011679, 0.00380204, 0.0005500, 0.0005499886,buy
2013-05-26,1,0,2,1,1,0,1,0,1,3,3,0,0,9,0,6,0,-0.00024157,-0.0003867,-0.00078147, 0.0000261,-0.0000614178,sell
2013-05-27,2,0,3,1,1,0,0,3,0,3,3,3,3,9,3,3,3,-0.00190654,-0.0020598,-0.00196127,-0.0019613,-0.0022154557,sell
2013-05-28,1,1,2,1,0,1,2,1,0,6,6,3,0,3,3,6,0,-0.00003514,-0.0000351,-0.00036317,-0.0008136,-0.0000351440,sell
2013-05-29,1,1,2,1,0,4,1,0,1,6,3,3,3,6,3,6,3, 0.00331096, 0.0022278, 0.00329799, 0.0033110, 0.0038895143,buy
2013-05-30,1,1,1,1,0,2,1,0,1,3,6,0,3,0,0,6,6,-0.00271808,-0.0035446,-0.00221150,-0.0015470,-0.0004384620,sell
2013-05-31,2,2,1,0,0,2,0,1,2,3,9,3,3,3,3,0,6,-0.00395535,-0.0005155, 0.00027158,-0.0027470,-0.0043302298,sell
2013-06-01,1,2,1,0,0,2,0,1,2,3,6,3,3,3,3,3,3, 0.00222364,-0.0020202, 0.00206143, 0.0017213, 0.0017796042,buy
2013-06-02,0,2,0,1,0,3,0,1,2,0,9,6,3,6,0,3,0, 0.00221921, 0.0020549, 0.00412167, 0.0022192, 0.0005160096,buy
2013-06-03,0,2,0,0,0,3,2,1,2,3,9,6,3,3,3,0,3, 0.00203669, 0.0020367, 0.00226322, 0.0020367, 0.0018817602,buy
2013-06-04,0,2,0,0,1,2,3,2,0,3,6,9,0,6,3,3,0,-0.00223442,-0.0001985, 0.00104726,-0.0019428,-0.0020868433,sell
2013-06-05,0,5,0,0,2,3,1,4,0,3,6,9,6,9,3,6,3, 0.00313363, 0.0031570, 0.00313504, 0.0022595, 0.0037641111,buy
2013-06-06,0,3,1,0,1,2,1,2,0,3,3,3,6,6,3,3,3,-0.00090034,-0.0012188,-0.00090034,-0.0013847,-0.0015040119,sell
2013-06-07,1,3,1,2,1,2,1,0,1,3,6,6,9,6,0,3,3,-0.00351806,-0.0035181,-0.00050486,-0.0032694,-0.0032650539,sell
2013-06-08,1,3,1,1,1,2,0,0,1,6,3,3,6,6,3,0,3,-0.00221520,-0.0022152,-0.00207119,-0.0004341,-0.0004257051,sell
2013-06-09,0,5,1,0,2,1,0,0,0,3,3,6,6,9,0,0,0, 0.00026910, 0.0005684, 0.00026910,-0.0015165, 0.0008140151,buy
2013-06-10,1,5,0,0,3,2,0,0,0,6,6,3,9,6,0,3,0,-0.00330971,-0.0027554,-0.00242820,-0.0030596,-0.0021554538,sell
2013-06-11,1,3,2,0,1,2,1,0,0,12,6,3,3,0,3,0,3, 0.00035683, 0.0005428,-0.00022944, 0.0002418, 0.0016988185,sell
2013-06-12,0,2,1,2,1,1,1,1,1,9,6,3,6,3,3,0,0, 0.00066401, 0.0007142,-0.00050425,-0.0015259, 0.0007141859,buy
2013-06-13,1,2,0,2,1,2,1,2,0,9,3,0,6,0,6,3,6, 0.00188243, 0.0019668, 0.00196680, 0.0025394, 0.0027695471,buy
2013-06-14,1,1,2,0,2,1,2,2,0,3,0,6,6,3,3,3,9,-0.00204942,-0.0017911,-0.00200459,-0.0004275,-0.0030031938,sell
2013-06-15,1,2,1,0,2,0,1,2,1,6,3,6,3,3,0,3,6,-0.00214363,-0.0012236,-0.00125312, 0.0001703,-0.0015221068,sell
2013-06-16,2,1,1,0,1,0,1,2,1,6,0,3,0,3,3,6,6,-0.00368300,-0.0018006, 0.00451961,-0.0028004,-0.0036146117,sell
2013-06-17,2,1,2,2,0,1,0,0,1,3,3,9,3,3,0,3,3,-0.00124110,-0.0011807,-0.00251803,-0.0012065,-0.0011193030,sell
2013-06-18,3,2,4,1,0,0,0,0,3,3,6,9,3,0,3,6,9, 0.00267141, 0.0008021,-0.00250585, 0.0015434,-0.0001170079,buy
2013-06-19,4,2,4,0,0,0,0,1,0,3,3,9,3,3,3,3,6, 0.00125829, 0.0018388,-0.00014402, 0.0035178, 0.0014260724,buy
2013-06-20,3,3,3,1,0,0,1,1,0,3,3,6,6,0,3,6,9, 0.00262416, 0.0029807,-0.00286283, 0.0026801, 0.0027270220,buy
2013-06-21,3,2,4,1,0,2,1,0,1,0,0,9,6,3,3,9,12, 0.00395708, 0.0035052,-0.00155984, 0.0031891, 0.0035226689,buy
2013-06-22,3,0,4,2,1,1,1,0,1,3,3,6,3,3,0,9,12,-0.00053272, 0.0010319,-0.00108810,-0.0027792,-0.0005749004,sell
2013-06-23,4,0,1,2,1,0,0,2,0,0,0,6,3,3,3,6,9,-0.00082271,-0.0003053,-0.00030532,-0.0003053,-0.0004951944,sell
2013-06-24,4,0,2,1,2,0,1,1,0,6,3,6,3,0,0,6,9,-0.00112218,-0.0016936,-0.00093265,-0.0036780,-0.0016936305,sell
2013-06-25,2,0,3,1,2,2,1,0,1,6,3,6,3,3,3,3,9,-0.00058123,-0.0009123,-0.00054556,-0.0000749,-0.0014443593,sell
2013-06-26,2,1,3,1,0,2,1,0,0,6,3,3,6,0,3,0,9,-0.00150655, 0.0006763, 0.00084271, 0.0011532,-0.0010015205,sell
2013-06-27,2,2,3,2,0,0,1,1,0,3,0,6,6,3,3,3,9, 0.00064061, 0.0008191,-0.00156174, 0.0006406, 0.0006406052,sell
2013-06-28,1,1,5,0,0,1,0,1,1,6,6,3,3,3,3,3,3, 0.00118912,-0.0002353, 0.00118912, 0.0011891, 0.0002736434,buy
2013-06-29,0,2,3,2,0,2,1,0,3,3,9,9,0,9,3,3,3, 0.00223787, 0.0023064, 0.00158826, 0.0014346, 0.0023064431,buy
2013-06-30,0,0,1,2,0,3,2,0,3,3,6,12,3,6,3,0,0, 0.00100222, 0.0009914, 0.00120722, 0.0012476, 0.0009913708,buy
2013-07-01,0,0,1,1,0,1,3,1,2,3,9,9,0,3,0,0,3, 0.00254906,-0.0018459, 0.00212318,-0.0015076, 0.0002265639,buy
2013-07-02,0,1,1,1,1,1,3,3,2,6,9,9,3,6,3,3,0, 0.00189097,-0.0015730, 0.00157996, 0.0019823,-0.0029504740,sell
2013-07-03,0,0,2,2,0,2,2,2,1,3,9,6,6,3,6,0,0, 0.00073613,-0.0051299, 0.00057301, 0.0005730, 0.0005730095,buy
2013-07-04,0,0,2,3,0,2,2,2,2,0,9,9,6,6,3,3,3,-0.00048514,-0.0004444,-0.00034342,-0.0003434,-0.0003434187,sell
2013-07-05,0,0,2,3,0,1,2,1,2,3,3,6,6,6,3,3,3, 0.00120655, 0.0012974, 0.00214815, 0.0022934, 0.0022933891,buy
2013-07-06,1,0,2,2,0,1,2,0,0,3,6,3,3,3,0,3,3,-0.00140590,-0.0002463,-0.00024633,-0.0002463,-0.0013820421,sell
2013-07-07,1,3,1,2,1,2,1,0,0,6,3,6,6,3,3,3,3, 0.00150723, 0.0011026, 0.00105445, 0.0007517, 0.0013407223,buy
2013-07-08,2,1,2,2,1,2,1,0,0,6,6,6,6,0,6,3,0, 0.00091809,-0.0002690,-0.00400123, 0.0007192,-0.0005107980,sell
2013-07-09,2,0,2,2,0,2,1,0,1,6,6,6,0,3,3,3,3, 0.00014288,-0.0012694,-0.00058794,-0.0005879,-0.0007085340,sell
2013-07-10,2,0,1,4,0,3,2,0,1,6,6,6,3,3,9,6,0, 0.00336558,-0.0006630, 0.00020305, 0.0002137, 0.0002669905,buy
2013-07-11,2,1,1,1,0,4,1,1,0,6,6,0,3,0,9,6,3,-0.00061988,-0.0007845,-0.00061988,-0.0002607,-0.0001671600,sell
2013-07-12,0,2,0,0,2,3,1,2,0,6,3,3,3,3,6,3,3,-0.00147311,-0.0014076,-0.00201741,-0.0016291,-0.0014076054,sell
2013-07-13,0,1,0,0,1,3,2,1,0,6,0,0,0,3,6,6,3, 0.00015946, 0.0010167, 0.00014305, 0.0001595, 0.0001594573,buy
2013-07-14,0,1,0,1,0,2,1,1,2,3,3,3,3,3,3,3,3, 0.00482961,-0.0007936, 0.00272482, 0.0027248, 0.0024077829,buy
2013-07-15,0,1,2,1,0,1,1,1,2,6,0,3,6,0,6,6,0, 0.00025398,-0.0002728, 0.00025398, 0.0004201,-0.0025917830,buy
2013-07-16,1,3,3,0,0,1,0,1,2,6,3,6,3,3,6,3,3, 0.00298522, 0.0026738,-0.00028785, 0.0009560, 0.0047604675,buy
2013-07-17,1,3,2,0,0,1,0,1,1,6,3,3,6,3,3,0,3, 0.00130337, 0.0004215, 0.00042152, 0.0044523, 0.0070306424,buy
2013-07-18,0,3,2,1,0,2,2,0,2,3,6,3,6,3,6,6,3, 0.00053680, 0.0013285,-0.00125281, 0.0005089, 0.0004660606,buy
2013-07-19,0,2,2,1,0,3,2,0,2,6,3,3,6,6,6,3,3,-0.00260026,-0.0016730,-0.00260026,-0.0029980,-0.0023716411,sell
2013-07-20,0,2,2,1,1,1,2,2,0,3,3,3,3,6,6,6,3, 0.00381988, 0.0013712, 0.00204898, 0.0048113, 0.0011894126,buy
2013-07-21,1,1,1,1,1,1,2,3,0,6,3,6,3,3,3,6,3,-0.00080298,-0.0006151, 0.00047264,-0.0007969,-0.0010045844,sell
2013-07-22,0,1,0,1,1,2,3,0,1,6,0,6,0,3,6,6,0,-0.00200477,-0.0016214,-0.00206506,-0.0018286,-0.0018285894,sell
2013-07-23,0,1,0,1,1,4,1,0,1,6,3,3,3,3,3,3,3,-0.00168299,-0.0023201,-0.00233100,-0.0018844,-0.0020513853,sell
2013-07-24,1,2,1,1,2,1,2,1,0,3,3,6,3,6,6,6,0,-0.00206184,-0.0004147,-0.00206184,-0.0000030,-0.0004709345,sell
2013-07-25,2,3,1,2,2,1,0,2,0,6,3,6,3,6,9,3,3, 0.00073289, 0.0001427, 0.00069169,-0.0014266,-0.0010602389,sell
2013-07-26,0,1,3,0,1,1,0,1,0,3,0,3,0,6,6,0,3, 0.00058113, 0.0017449, 0.00058113, 0.0005811, 0.0005811264,buy
2013-07-27,0,3,0,2,1,3,0,1,2,6,3,6,3,6,6,3,3, 0.00485473, 0.0054382, 0.00349575, 0.0048547, 0.0054382052,buy
2013-07-28,0,2,1,0,1,3,2,2,0,9,3,6,3,3,3,3,3,-0.00294049,-0.0029405,-0.00141489,-0.0023767,-0.0030470871,sell
2013-07-29,0,3,1,0,1,2,1,4,2,3,6,6,6,6,6,3,6,-0.00043293,-0.0009483, 0.00042623,-0.0007479,-0.0005388991,sell
2013-07-30,0,3,2,0,1,2,0,3,2,6,6,3,9,0,6,3,6,-0.00005956, 0.0001390,-0.00027089, 0.0001575, 0.0005152038,buy
2013-07-31,0,1,2,1,1,2,1,1,1,3,6,6,6,3,3,0,3, 0.00040504,-0.0035445, 0.00011742,-0.0000866, 0.0001174243,buy
2013-08-01,0,1,1,2,1,3,0,3,3,6,6,6,6,3,6,3,6,-0.00146778,-0.0013476,-0.00091638,-0.0013531,-0.0014677820,sell
2013-08-02,0,1,2,0,1,3,2,1,0,3,6,3,3,3,6,0,6, 0.00249251, 0.0029849,-0.00108544, 0.0024925, 0.0029849485,buy
2013-08-03,0,2,1,0,2,3,2,1,0,3,3,6,3,3,9,0,6, 0.00419501, 0.0040600, 0.00046886, 0.0035107, 0.0039699101,buy
2013-08-04,1,1,1,0,2,3,0,2,0,6,6,3,3,0,3,3,6,-0.00046957, 0.0002518,-0.00046957, 0.0000702, 0.0002517900,buy
2013-08-05,0,0,3,1,0,1,1,1,1,6,3,6,0,3,0,3,3, 0.00482297, 0.0034894, 0.00402767, 0.0034894, 0.0041559192,buy
2013-08-06,2,0,1,3,0,1,2,1,1,6,6,3,3,6,3,3,3,-0.00085047, 0.0002660, 0.00308160, 0.0003498, 0.0001560265,sell
2013-08-07,2,0,2,1,0,2,1,1,0,6,6,0,3,3,3,3,3,-0.00155332, 0.0013599, 0.00105032,-0.0015533, 0.0006495586,buy
2013-08-08,0,1,1,0,2,0,2,2,0,6,6,3,3,6,0,0,0, 0.00024814, 0.0002481,-0.00088012, 0.0002481, 0.0002481433,buy
2013-08-09,1,1,0,1,1,2,2,1,0,3,3,3,3,6,3,3,3,-0.00484103,-0.0048410,-0.00605135,-0.0051564,-0.0048360448,sell
2013-08-10,1,0,0,2,0,1,4,0,1,0,0,6,0,12,3,3,3, 0.00060523, 0.0000307, 0.00210927, 0.0001843,-0.0002845424,sell
2013-08-11,0,0,1,3,0,1,2,2,3,3,3,9,3,9,6,0,3,-0.00233446,-0.0054218,-0.00228288,-0.0022829,-0.0001908706,sell
2013-08-12,0,1,2,2,0,1,1,2,2,3,3,9,3,3,3,6,3, 0.00182765, 0.0044086, 0.00198184, 0.0019818, 0.0044085795,buy
2013-08-13,1,2,0,2,0,0,2,1,2,6,0,3,6,6,0,6,3, 0.00028465, 0.0014799, 0.00028465, 0.0012974, 0.0003296512,buy
2013-08-14,0,1,0,2,0,0,2,1,2,3,3,0,6,0,3,6,3, 0.00190431, 0.0020802, 0.00221700, 0.0021729, 0.0016653458,buy
2013-08-15,0,0,1,2,0,2,1,1,2,6,3,3,6,3,0,6,0, 0.00045499, 0.0009520,-0.00062544, 0.0004550,-0.0004911022,sell
2013-08-16,1,2,0,2,0,0,2,0,1,6,3,0,0,3,3,3,6, 0.00233142, 0.0026920,-0.00044919, 0.0002026, 0.0006162626,buy
2013-08-17,2,0,2,1,0,0,2,3,1,3,0,6,3,3,3,6,9, 0.00152617, 0.0007125, 0.00103716, 0.0019890, 0.0007124586,buy
2013-08-18,1,0,1,3,1,0,4,1,0,6,3,6,0,0,6,3,9, 0.00063751, 0.0017033,-0.00037470, 0.0002433,-0.0004328494,buy
2013-08-19,1,1,1,2,0,5,3,0,1,6,3,6,6,6,3,6,6, 0.00261467, 0.0019714, 0.00247392, 0.0025476, 0.0031729835,buy
2013-08-20,1,0,2,2,2,3,2,0,0,3,6,3,6,3,3,3,9, 0.00237858, 0.0018483, 0.00229350, 0.0018283, 0.0022453898,buy
2013-08-21,2,1,2,3,1,2,2,1,1,3,9,6,12,6,3,3,3, 0.00474027, 0.0026736, 0.00387307, 0.0048303, 0.0038856231,buy
2013-08-22,2,1,3,2,0,2,1,1,1,3,9,3,9,6,3,0,6, 0.00464960, 0.0047353, 0.00214738, 0.0046509, 0.0047352508,buy
2013-08-23,1,1,1,2,1,4,1,0,2,3,6,3,6,6,6,3,6, 0.00259514, 0.0033367, 0.00291721, 0.0043568, 0.0033366715,buy
2013-08-24,1,1,2,1,2,3,2,0,2,6,3,6,6,3,6,3,9,-0.00012068, 0.0049924, 0.00255444, 0.0006049, 0.0029921135,buy
2013-08-25,1,2,0,1,2,0,2,2,2,6,3,6,3,6,6,0,6, 0.00146959, 0.0011546, 0.00148574, 0.0016293, 0.0014857416,buy
2013-08-26,1,2,0,2,2,0,0,3,1,6,0,6,6,6,6,3,0,-0.00250178,-0.0026931,-0.00283928,-0.0028129,-0.0025017764,sell
2013-08-27,1,1,2,1,1,0,0,2,1,3,3,3,6,3,3,3,3, 0.00028485,-0.0000174, 0.00029291, 0.0002280, 0.0002113398,buy
2013-08-28,0,2,1,3,1,0,0,2,3,9,3,3,6,6,3,6,0,-0.00072331,-0.0002620,-0.00072331,-0.0006019,-0.0007513326,sell
2013-08-29,0,2,1,1,1,0,1,2,1,9,3,0,3,6,0,3,3,-0.00142148, 0.0005293, 0.00011192, 0.0002720, 0.0003138149,buy
2013-08-30,0,3,2,0,1,1,0,2,0,3,3,6,3,6,3,0,3, 0.00088441, 0.0008844, 0.00088441,-0.0013583, 0.0008844105,sell
2013-08-31,0,3,2,0,2,1,2,1,1,6,3,9,3,3,3,6,3, 0.00350510, 0.0031660, 0.00141373, 0.0032718, 0.0033633663,buy
2013-09-01,0,0,3,0,0,2,2,0,1,3,3,6,0,0,3,6,3, 0.00031279, 0.0005875, 0.00186991, 0.0005875, 0.0013012765,buy
2013-09-02,1,0,1,3,0,2,1,0,1,3,6,6,3,3,3,3,0, 0.00178340, 0.0000645, 0.00061459, 0.0012389, 0.0003727916,buy
2013-09-03,0,0,2,1,0,2,2,1,0,3,3,3,3,3,3,6,0,-0.00165635,-0.0016563,-0.00322443,-0.0016563,-0.0012865473,sell
2013-09-04,1,1,2,0,1,2,3,2,0,0,6,6,6,6,0,9,3,-0.00022599,-0.0011930,-0.00112868,-0.0011790, 0.0002030430,sell
2013-09-05,1,1,1,0,1,2,4,1,0,6,9,0,3,6,3,6,0,-0.00032808,-0.0003410,-0.00032808,-0.0000342,-0.0003280765,sell
2013-09-06,0,0,1,1,0,4,3,0,0,3,3,3,0,6,0,6,6,-0.00246643,-0.0017069,-0.00195374,-0.0012876,-0.0012148723,sell
2013-09-07,0,0,1,2,0,4,1,2,1,6,3,3,3,3,3,3,9,-0.00123133,-0.0020251,-0.00202510,-0.0019028,-0.0028748789,sell
2013-09-08,1,0,3,0,0,3,2,2,0,6,0,3,0,0,6,6,12, 0.00054752, 0.0004101, 0.00013936, 0.0000716, 0.0014437361,buy
2013-09-09,2,2,2,1,0,2,1,3,1,9,3,6,3,3,3,6,9,-0.00405504,-0.0040550,-0.00426963,-0.0038770,-0.0021877517,sell
2013-09-10,0,1,1,1,0,2,1,2,0,6,0,3,3,0,3,3,6,-0.00213679,-0.0011515,-0.00115150, 0.0010044,-0.0009693071,sell
2013-09-11,0,2,0,1,0,4,1,1,3,3,3,9,6,3,0,3,9,-0.00173676, 0.0004815,-0.00173676,-0.0018707,-0.0017367639,sell
2013-09-12,0,2,1,1,0,3,2,1,2,3,6,6,3,9,3,3,3,-0.00474008,-0.0027723,-0.00193363,-0.0026443,-0.0026443400,sell
2013-09-13,1,2,1,2,0,1,1,4,1,0,6,9,6,9,0,3,6, 0.00276090, 0.0019986, 0.00177638, 0.0007517, 0.0022753227,buy
2013-09-14,1,2,1,2,0,1,1,4,1,6,6,6,6,6,3,0,6, 0.00376241, 0.0046288, 0.00418650, 0.0011525, 0.0043751211,buy
2013-09-15,0,2,1,2,0,3,2,2,3,6,3,6,6,6,9,3,6, 0.00149076, 0.0015782, 0.00157824, 0.0015782, 0.0021584750,buy
2013-09-16,1,1,1,1,1,3,2,3,3,6,6,3,12,9,6,3,3,-0.00079593,-0.0006305,-0.00143618,-0.0016568,-0.0011215861,sell
2013-09-17,2,1,0,2,1,0,2,2,0,3,3,3,6,3,6,3,3,-0.00054365, 0.0000394,-0.00047354, 0.0001642,-0.0000457394,sell
2013-09-18,3,3,0,1,1,0,1,3,0,6,6,3,6,6,3,3,3, 0.00143556, 0.0000676, 0.00243023, 0.0004806, 0.0011714840,buy
2013-09-19,1,1,4,1,1,1,2,2,0,3,6,6,3,6,6,3,6, 0.00077711,-0.0026717,-0.00440708,-0.0041827, 0.0027967018,sell
2013-09-20,1,2,2,3,0,2,3,2,1,6,6,9,6,6,3,3,9,-0.00025623, 0.0025823, 0.00258227, 0.0019985, 0.0025822685,buy
2013-09-21,1,2,2,1,0,0,4,1,0,6,3,6,3,3,6,0,6, 0.00224006, 0.0023661, 0.00084234, 0.0019677, 0.0018952695,buy
2013-09-22,0,3,2,1,2,0,2,2,1,6,3,6,3,3,9,3,6,-0.00080007, 0.0012914,-0.00150469, 0.0006716, 0.0015403408,buy
2013-09-23,0,1,4,0,1,0,2,0,2,6,6,3,3,0,6,3,3, 0.00059204, 0.0013684, 0.00059204,-0.0003578, 0.0012280309,buy
2013-09-24,0,1,2,2,0,0,2,0,4,6,3,3,6,3,6,0,6,-0.00080285,-0.0008028,-0.00080285,-0.0008028,-0.0016395803,sell
2013-09-25,0,0,1,3,0,0,2,1,3,6,6,0,3,3,3,3,6,-0.00034948, 0.0003370, 0.00009839, 0.0007269,-0.0001272171,buy
2013-09-26,0,1,3,0,0,0,2,1,2,3,9,3,0,3,6,3,0, 0.00108932, 0.0010960, 0.00109601, 0.0009654,-0.0000891320,buy
2013-09-27,0,3,2,0,1,0,2,1,2,6,6,3,3,3,6,3,3, 0.00269415, 0.0024911, 0.00269415, 0.0026082, 0.0031231796,buy
2013-09-28,0,1,3,0,0,1,2,0,1,6,6,3,0,0,3,3,3, 0.00192717, 0.0010711, 0.00107112, 0.0003741, 0.0010711213,buy
2013-09-29,0,1,1,3,0,1,3,1,2,6,3,6,6,3,6,0,6,-0.00159473,-0.0016970,-0.00319151, 0.0016617,-0.0032320172,sell
2013-09-30,1,1,0,2,0,1,2,1,3,3,6,3,6,3,6,3,3,-0.00102705,-0.0014970,-0.00291500,-0.0008914,-0.0029150035,sell
2013-10-01,1,1,1,0,1,0,3,0,2,0,6,6,6,0,6,3,0, 0.00086883,-0.0013273,-0.00133205,-0.0013273,-0.0013320530,sell
2013-10-02,1,2,0,0,2,1,2,1,1,3,3,6,6,3,6,0,3, 0.00153327, 0.0011957,-0.00026330,-0.0002061, 0.0011957465,sell
2013-10-03,0,1,0,0,0,1,3,1,1,0,6,3,3,3,3,3,0,-0.00025790, 0.0005930,-0.00025790, 0.0000743, 0.0003034496,buy
2013-10-04,1,1,0,2,0,2,4,2,2,3,6,6,9,3,6,6,3, 0.00177681, 0.0007211, 0.00285237, 0.0007320, 0.0009830132,buy
2013-10-05,2,1,2,1,0,2,5,2,1,9,6,3,9,6,6,3,6,-0.00419377,-0.0040937,-0.00152527,-0.0016315,-0.0040937252,sell
2013-10-06,2,3,1,0,0,1,2,3,0,9,3,3,6,6,3,3,3, 0.00075158,-0.0001606, 0.00086937, 0.0007516, 0.0013134135,buy
2013-10-07,2,2,0,0,0,1,2,4,1,6,0,3,9,6,6,0,6, 0.00005033, 0.0012212, 0.00005033, 0.0012354, 0.0037928964,sell
2013-10-08,2,1,0,0,0,1,3,2,3,3,3,6,9,3,6,3,3, 0.00269400, 0.0030476, 0.00110963, 0.0021557, 0.0026940048,buy
2013-10-09,1,1,0,0,0,2,1,3,3,6,0,3,6,6,6,0,6,-0.00125646, 0.0024516,-0.00125646, 0.0024516, 0.0023549435,buy
2013-10-10,1,2,0,0,0,1,2,3,1,3,3,6,3,6,3,3,3, 0.00068280, 0.0005830, 0.00065638, 0.0003483,-0.0016143286,buy
2013-10-11,2,1,1,0,0,1,3,4,2,3,3,9,3,6,6,6,6,-0.00047615,-0.0006450, 0.00014911,-0.0016306,-0.0004761466,sell
2013-10-12,1,0,1,1,0,1,4,2,2,3,3,9,0,3,6,6,6, 0.00049437, 0.0003656, 0.00036556, 0.0011519, 0.0003655570,buy
2013-10-13,0,0,0,1,0,4,1,2,3,6,0,6,6,3,3,3,6,-0.00040657,-0.0002366, 0.00004693,-0.0002366,-0.0002315731,sell
2013-10-14,1,1,0,1,1,1,2,1,1,3,3,3,6,0,6,0,6,-0.00074004,-0.0007400,-0.00074004,-0.0007400,-0.0009198703,sell
2013-10-15,2,1,1,0,2,2,1,2,2,6,3,3,6,6,6,3,6, 0.00051547, 0.0005155, 0.00055382, 0.0025444, 0.0004215242,buy
2013-10-16,0,0,1,2,1,2,1,1,1,3,3,0,3,6,6,0,6, 0.00254397, 0.0008497,-0.00118052, 0.0008497, 0.0008497385,buy
2013-10-17,0,1,1,2,0,4,1,1,2,6,3,3,6,9,3,3,3, 0.00254105,-0.0008834,-0.00085802,-0.0008834,-0.0009787204,sell
2013-10-18,0,1,2,2,1,2,3,1,1,6,3,3,3,6,6,6,6,-0.00024531,-0.0010481,-0.00024531, 0.0008829,-0.0002453107,sell
2013-10-19,0,2,2,0,1,1,2,3,1,9,3,3,3,3,6,3,6, 0.00270490, 0.0023211, 0.00191477, 0.0027049, 0.0027849761,buy
2013-10-20,0,2,0,1,1,1,1,2,0,3,0,0,3,6,3,3,6,-0.00231693,-0.0032722,-0.00248081,-0.0021820,-0.0018618684,sell
2013-10-21,0,1,1,1,0,1,1,1,2,0,3,3,3,3,6,0,6, 0.00038610, 0.0007315,-0.00066375, 0.0009054, 0.0007315150,buy
2013-10-22,0,0,1,2,1,1,1,1,3,3,3,3,3,3,6,6,3,-0.00094994,-0.0008176, 0.00094696,-0.0002976,-0.0005203162,sell
2013-10-23,0,1,2,0,1,1,1,1,2,0,0,0,0,3,9,6,9, 0.00008379, 0.0002849, 0.00021652, 0.0005752, 0.0002848941,buy
2013-10-24,0,3,1,0,1,1,1,2,1,3,3,3,3,3,6,3,6, 0.00692544, 0.0062543, 0.00711414, 0.0069254, 0.0062106206,buy
2013-10-25,0,2,2,1,1,1,2,2,1,6,3,3,3,3,3,6,9, 0.00118453, 0.0003882,-0.00162419, 0.0013364, 0.0014175871,buy
2013-10-26,0,0,2,2,0,1,3,1,2,3,3,3,0,0,6,9,9, 0.00042656, 0.0004984,-0.00002774, 0.0010928,-0.0009436194,sell
2013-10-27,1,0,1,3,0,1,2,0,3,3,3,3,3,6,6,3,6, 0.00076985, 0.0015732, 0.00154887, 0.0000295, 0.0013983986,buy
2013-10-28,1,1,1,0,0,1,1,0,2,0,0,0,3,6,3,3,6,-0.00026034,-0.0004577, 0.00363224,-0.0004249, 0.0008180541,sell
2013-10-29,2,1,0,0,2,0,1,1,1,3,3,3,3,3,6,0,3, 0.00105053, 0.0013967, 0.00057454, 0.0006604, 0.0010505284,buy
2013-10-30,3,2,0,0,1,0,3,3,2,6,6,0,6,6,6,6,6,-0.00004806, 0.0003983,-0.00009077,-0.0000908,-0.0000541480,buy
2013-10-31,3,1,0,1,0,1,6,2,2,3,3,3,3,9,12,6,9, 0.00006403,-0.0007895, 0.00006403, 0.0006616, 0.0002827210,buy
2013-11-01,2,1,1,1,0,3,4,2,2,6,6,3,6,9,9,3,6,-0.00330379,-0.0014593,-0.00099342, 0.0004262,-0.0014593405,sell
2013-11-02,1,2,2,0,0,1,5,3,1,6,6,6,3,3,6,6,9,-0.00197801,-0.0019780,-0.00198138,-0.0020615,-0.0022624973,sell
2013-11-03,3,3,0,0,0,0,5,4,0,6,6,3,6,6,9,3,6, 0.00037783, 0.0003778, 0.00037783, 0.0003778, 0.0003778276,buy
2013-11-04,0,1,0,0,0,1,3,3,1,3,0,6,6,3,3,3,3, 0.00032828, 0.0003283, 0.00032828,-0.0001263, 0.0001524523,buy
