Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,214.282083333333,331.742916666667,117.460833333333,-0.024339,-0.0424889,-0.045133,-0.034093,-0.017712,sell
2014-02-21,none,none,none,none,a90,a60,none,none,none,none,none,none,227.36,332.750833333333,105.390833333333, 0.026138,-0.1013172,-0.063483,-0.026791,-0.024584,sell
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333,-0.074739,-0.0822941,-0.066996,-0.070550,-0.064679,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,none,254.498333333333,334.765,80.2666666666667,-0.046931,-0.0952553,-0.020975,-0.048438,-0.085394,sell
2014-02-24,none,none,none,a60,none,none,a60,none,none,none,none,none,268.61875,335.771666666667,67.1529166666667,-0.078767,-0.0149582,-0.057708,-0.012436,-0.041773,sell
2014-02-25,none,none,none,none,none,a0,a60,none,none,none,none,none,283.0975,336.778333333334,53.6808333333334,-0.011306, 0.0657547,-0.011749, 0.065011, 0.092771,sell
2014-02-26,none,none,none,a90,none,none,none,none,none,none,none,none,297.87875,337.78375,39.905, 0.197722, 0.1100205, 0.192463, 0.111931, 0.107890,buy
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667,-0.008814, 0.0168796,-0.000418,-0.006118, 0.016785,sell
2014-02-28,none,none,none,a120,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,11.9079166666667, 0.008141,-0.0378832,-0.015377,-0.043887,-0.041188,sell
2014-03-01,none,none,none,none,none,a60,a0,none,none,a90,none,a45,342.809166666667,340.798333333333,3.74333333333333, 0.010131,-0.0031195, 0.016844,-0.020055, 0.018768,buy
2014-03-02,none,none,none,a150,none,none,none,a135,a60,a90,none,a45,237.474166666667,341.801666666667,15.6725, 0.003036, 0.0005943, 0.014478, 0.012442, 0.033091,buy
2014-03-03,none,none,none,none,a60,a90,none,a135,a60,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,-0.013850,-0.0169051, 0.002698,-0.013295, 0.016987,sell
2014-03-04,none,none,none,a180,a60,none,none,a135,a60,a90,none,a45,25.63125,343.808333333333,41.8229166666667,-0.010300, 0.0166589, 0.005881, 0.016893, 0.026666,buy
2014-03-05,none,none,none,none,none,a120,a60,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225, 0.031207, 0.0413125, 0.034028, 0.003689, 0.035941,buy
2014-03-06,none,none,none,a150,a90,none,a60,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625, 0.032634, 0.0332037, 0.031412, 0.026264, 0.030505,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,-0.023219,-0.0073326,-0.029591,-0.027414,-0.019223,sell
2014-03-08,none,none,none,none,a120,a150,a90,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,-0.009625,-0.0088604,-0.023550,-0.019882,-0.015410,sell
2014-03-09,none,none,none,a120,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,-0.000274,-0.0188199, 0.000048,-0.018926,-0.019534,sell
2014-03-10,none,none,none,none,none,a180,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333, 0.046105, 0.0281812, 0.061188, 0.033905, 0.042475,buy
2014-03-11,none,none,none,a90,a150,none,a120,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,-0.011643,-0.0164022, 0.000859,-0.010127,-0.003975,sell
2014-03-13,a120,none,none,none,none,a150,a150,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,-0.008464,-0.0040970,-0.000179,-0.004896,-0.003559,sell
2014-03-14,a120,none,none,a60,a180,none,a150,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.012077,-0.0059961,-0.001707,-0.004597,-0.003508,sell
2014-03-15,a120,a45,none,none,none,a120,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.013584,-0.0078120,-0.033227,-0.032257,-0.025830,sell
2014-03-16,none,a45,none,none,a150,none,a180,a150,none,none,none,none,173.11375,355.79625,176.5125,-0.022287,-0.0427937,-0.031594,-0.037514,-0.035849,sell
2014-03-17,none,a45,none,none,a150,none,none,a150,none,none,none,none,185.631666666667,356.7925,171.160833333333,-0.022114,-0.0498112,-0.040299,-0.035759,-0.042073,sell
2014-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,198.338333333333,357.78625,159.447916666667, 0.026572, 0.0320518, 0.021447, 0.026926, 0.026449,buy
2014-03-19,none,none,none,a0,a120,none,a150,none,none,none,a30,none,211.242083333333,358.780833333333,147.53875,-0.021218, 0.0298251,-0.048866,-0.003617,-0.012245,sell
2014-03-20,none,none,none,none,none,a60,none,none,none,none,a30,none,224.353333333333,254.774583333333,135.42125, 0.008376, 0.0411064, 0.024426,-0.003116, 0.010032,buy
2014-03-21,none,none,none,none,a90,none,a120,none,none,none,a30,none,237.682083333333,0.7675,123.085416666667,-0.002106, 0.0136021,-0.001139,-0.005310,-0.030746,sell
2014-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.053845, 0.0068296, 0.028990, 0.026235, 0.043929,buy
2014-03-23,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,97.7158333333334,-0.038374,-0.0257987,-0.043161,-0.031211,-0.018555,sell
2014-03-24,a135,none,none,none,a60,a0,a90,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333, 0.049441, 0.0421974, 0.011766, 0.050215, 0.049561,buy
2014-03-25,a135,none,none,a90,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333, 0.021584, 0.0434437,-0.001319, 0.034941, 0.023222,buy
2014-03-26,none,none,none,none,none,none,a60,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.014277,-0.0216756,-0.025833,-0.013426,-0.016106,sell
2014-03-27,none,a60,none,a120,none,none,none,none,none,none,none,none,322.300416666667,6.71625,44.4158333333333, 0.014408,-0.0026238,-0.000558,-0.001845,-0.010243,sell
2014-03-28,none,a60,none,none,a0,a60,none,none,none,none,none,none,336.87375,7.70625,30.8325, 0.005996,-0.0101853,-0.016749,-0.016081,-0.016301,sell
2014-03-29,none,none,none,a150,a0,a60,none,none,none,a120,none,none,351.372916666667,8.69541666666667,17.3225,-0.020837,-0.0246966,-0.045283,-0.031255,-0.066042,sell
2014-03-30,none,none,none,none,none,none,a0,none,none,a120,none,none,35.69625,9.68416666666667,4.50125,-0.007687,-0.0032398,-0.017626,-0.006888,-0.042726,sell
2014-03-31,none,none,none,a180,none,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.007637,-0.0038522, 0.001902, 0.013759, 0.012729,buy
2014-04-01,a150,none,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,-0.022767,-0.0097198,-0.011863,-0.027783,-0.013297,sell
2014-04-02,a150,none,none,a150,a60,a120,none,none,a90,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.027284,-0.0110074,-0.015931,-0.027350,-0.013341,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,a45,none,59.8266666666667,13.6329166666667,46.19375,-0.005220, 0.0159194, 0.040841, 0.022141, 0.019272,buy
2014-04-04,none,none,none,none,none,a150,a60,none,a90,none,a45,none,72.4779166666667,14.6191666666667,57.85875,-0.028724,-0.0161136,-0.009342,-0.008037,-0.015712,sell
2014-04-05,none,none,none,a120,a90,none,none,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667, 0.047329, 0.0018042, 0.004578, 0.010825, 0.031942,buy
2014-04-06,none,none,none,none,none,a180,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333, 0.056464, 0.0337630, 0.065980, 0.047929, 0.049054,buy
2014-04-07,none,none,none,a90,none,a180,a90,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667, 0.035083, 0.0305445, 0.051080, 0.033387, 0.040246,buy
2014-04-08,none,none,none,none,a120,none,none,a180,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675, 0.006064, 0.0079146,-0.007842, 0.012136, 0.014778,buy
2014-04-09,none,none,none,a60,none,a150,none,a180,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,-0.003245,-0.0026425,-0.015883,-0.006908, 0.001973,sell
2014-04-10,none,none,none,a60,none,none,a120,none,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667, 0.002547, 0.0030935,-0.009043,-0.008433, 0.009799,sell
2014-04-11,none,none,none,none,a150,a120,none,none,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.018452,-0.0232406, 0.003499, 0.003900,-0.000284,sell
2014-04-12,none,none,none,none,none,a120,a150,none,none,none,none,a45,169.048333333333,22.4825,146.565833333333, 0.020778,-0.0013801, 0.006838, 0.008589, 0.011700,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667,-0.010702,-0.0299066, 0.010738, 0.007484,-0.040862,sell
2014-04-14,none,a90,none,a0,a180,a90,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,-0.001930,-0.0262758,-0.032465,-0.032056, 0.004985,sell
2014-04-15,none,a90,none,none,none,none,a180,none,none,none,none,a45,207.355,25.42125,176.650416666667,-0.020487,-0.0295314,-0.039631,-0.037696,-0.010108,sell
2014-04-16,a180,none,none,none,a150,a60,none,none,none,none,none,a45,220.643333333333,26.3995833333333,165.75625, 0.001344, 0.0066677,-0.003929, 0.008409, 0.011497,buy
2014-04-17,none,none,none,none,a150,none,a150,none,none,none,a60,a45,234.175416666667,27.3766666666667,153.20125,-0.007518, 0.0130698, 0.007901, 0.000040, 0.017197,buy
2014-04-18,none,none,none,a60,none,none,none,none,none,a150,a60,a45,247.9175,28.355,140.4375,-0.006521, 0.0019410,-0.002100, 0.004506,-0.003497,sell
2014-04-19,none,none,none,a60,a120,none,none,none,none,a150,a60,a45,261.838333333333,29.3316666666667,127.493333333333,-0.005989,-0.0054698,-0.003530,-0.002875,-0.006525,sell
2014-04-20,none,none,none,none,none,a0,a120,none,none,a150,none,a45,275.897916666667,30.3079166666667,114.41,-0.019978,-0.0044742,-0.019760, 0.000484,-0.010077,sell
2014-04-21,none,none,none,a90,a90,a0,none,none,none,none,none,a45,290.055416666667,31.2845833333333,101.229166666667,-0.009066,-0.0031796,-0.004977,-0.002815, 0.024706,sell
2014-04-22,none,none,none,none,a90,none,a90,none,none,none,none,a45,304.27,32.2595833333333,87.9895833333333,-0.031046,-0.0258261, 0.003564,-0.031988, 0.025823,sell
2014-04-23,none,none,none,a120,none,none,none,none,none,none,none,a45,318.500833333333,33.235,74.7341666666667,-0.031160,-0.0271650,-0.018016,-0.029587, 0.019001,sell
2014-04-24,none,none,none,none,a60,none,a60,none,none,none,none,none,332.70625,34.2091666666667,61.5029166666667,-0.012019, 0.0060015, 0.004146, 0.000658, 0.013020,sell
2014-04-25,none,none,a0,a150,none,a60,none,none,none,none,none,none,346.840416666667,35.1841666666667,48.34375,-0.035775,-0.0383365,-0.027926,-0.045890,-0.007221,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,35.2975,-0.036330,-0.0390317,-0.020029,-0.040931, 0.011391,sell
2014-04-27,none,none,a0,a180,none,a90,none,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667,-0.041707, 0.0015238,-0.007197,-0.031662, 0.000943,sell
2014-04-28,a150,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333,-0.024813,-0.0100852,-0.012006,-0.029163,-0.014511,sell
2014-04-29,a150,a120,none,a150,a0,a120,a0,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333,-0.022253,-0.0080317,-0.014338,-0.024090,-0.009142,sell
2014-04-30,none,a120,none,none,none,none,none,a150,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,-0.020511,-0.0383756,-0.023364,-0.033278,-0.023660,sell
2014-05-01,none,none,none,a120,none,a150,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.015612,-0.0358231,-0.015760,-0.029494,-0.024627,sell
2014-05-02,none,none,none,none,none,a150,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333,-0.015972,-0.0351553,-0.013963,-0.030283,-0.024225,sell
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.051322,-0.0675474,-0.011985,-0.050156,-0.048975,sell
2014-05-04,a135,none,none,a90,none,a180,a60,none,a120,none,none,none,104.823333333333,43.93,60.8933333333334, 0.086210, 0.0864211,-0.007852, 0.092635, 0.087708,buy
2014-05-05,a135,none,none,none,a60,none,none,none,a120,none,none,none,116.80625,44.9,71.90625, 0.040978, 0.0415394, 0.014419, 0.051366, 0.041452,buy
2014-05-06,none,a135,none,a60,none,a150,none,none,none,none,none,none,128.705,45.86875,82.83625,-0.020748,-0.0344273,-0.009776,-0.026917,-0.016767,sell
2014-05-07,none,a135,none,none,none,none,a90,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,-0.023426,-0.0297943,-0.001836,-0.024869,-0.005419,sell
2014-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667, 0.080306, 0.0075197, 0.060680, 0.057925, 0.065932,buy
2014-05-09,none,none,none,none,none,a120,a120,none,none,none,none,none,164.66125,48.77,115.89125,-0.019032, 0.0044848,-0.030528, 0.003810,-0.014609,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625,-0.037437,-0.0437501,-0.043918,-0.034959,-0.041112,sell
2014-05-11,none,none,none,a0,a120,a90,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667, 0.003737,-0.0039972,-0.024732,-0.024835,-0.009297,sell
2014-05-12,a120,none,none,none,none,none,a150,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,-0.017899,-0.0281729,-0.025888,-0.027666,-0.026958,sell
2014-05-13,a120,none,none,none,a150,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,-0.003737,-0.0000388, 0.002100, 0.000773,-0.002235,sell
2014-05-14,none,a150,none,none,none,a60,a180,a135,none,none,a90,none,229.442083333333,53.6,175.43875, 0.054081, 0.0413944, 0.026425, 0.029319, 0.030663,buy
2014-05-15,none,a150,none,a60,none,none,none,a135,none,none,a90,none,243.394583333333,54.5604166666667,171.165833333333, 0.070362, 0.0580119, 0.046252, 0.049988, 0.057863,buy
2014-05-16,none,none,none,none,a180,none,none,a135,none,none,none,none,257.605833333333,55.53,157.924166666667, 0.055782, 0.0416288, 0.032495, 0.039516, 0.046034,buy
2014-05-17,none,none,none,a90,none,none,a150,none,none,none,none,none,271.9925,56.49,144.4975,-0.020462,-0.0131696,-0.040005,-0.002511,-0.013931,sell
2014-05-18,none,none,none,a90,a150,a0,none,none,a135,none,none,none,286.46125,57.4508333333333,130.989583333333,-0.036441,-0.0360445, 0.017719,-0.032637,-0.042787,sell
2014-05-19,none,none,none,none,none,none,a120,none,a135,none,none,none,300.920833333333,58.42,117.499166666667,-0.071299,-0.0744177, 0.010174,-0.066686,-0.083944,sell
2014-05-20,none,none,none,a120,a120,none,none,none,a135,none,none,none,315.292083333333,59.38,104.087916666667,-0.077320,-0.0736295, 0.017496,-0.066314,-0.082105,sell
2014-05-21,none,none,none,none,a120,none,a90,none,none,none,none,none,329.517916666667,60.34,90.8220833333333, 0.002267,-0.0064828, 0.005876,-0.015227,-0.011614,buy
2014-05-22,none,none,none,a150,none,a60,none,none,none,none,none,none,343.56125,61.3,77.73875, 0.026000, 0.0321289, 0.031246, 0.042233, 0.025451,buy
2014-05-23,none,none,none,none,a90,none,a60,none,none,none,none,none,252.406666666667,62.2645833333333,64.8579166666667, 0.011401, 0.0380138, 0.039312, 0.017324, 0.017229,buy
2014-05-24,none,none,none,a180,none,a90,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667, 0.001352,-0.0053487, 0.005574, 0.017470,-0.008884,buy
2014-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,24.4770833333333,64.19,39.7129166666667,-0.005952, 0.0034131,-0.005457,-0.019521, 0.008877,sell
2014-05-26,none,none,none,a150,none,a120,none,none,none,none,none,none,37.70625,65.15,27.44375, 0.023247, 0.0419532, 0.025524, 0.035076,-0.034709,buy
2014-05-28,none,none,none,a120,none,none,a0,none,none,none,none,none,63.5566666666667,67.07,3.98583333333333,-0.012391, 0.0178448,-0.005298,-0.016885,-0.022019,sell
2014-05-29,none,none,none,a120,none,a150,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.009436, 0.0048568, 0.013063,-0.009026,-0.004051,sell
2014-05-30,none,none,none,none,a0,none,none,a120,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.026755, 0.0132215, 0.038194, 0.037491, 0.005054,buy
2014-05-31,none,none,none,a90,none,a180,none,a120,none,none,none,none,100.830833333333,69.95,30.8808333333333, 0.050016, 0.0214245, 0.053009, 0.059194, 0.016510,buy
2014-06-01,none,none,none,none,none,none,none,a120,none,none,none,none,112.905416666667,70.91,41.9954166666667, 0.045481, 0.0198574, 0.051953, 0.045692, 0.004686,buy
2014-06-02,none,none,none,a60,none,none,none,none,a150,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.007621,-0.0022075,-0.001604,-0.006365,-0.013861,sell
2014-06-03,none,none,none,a60,none,a150,a60,none,a150,none,none,none,136.732916666667,72.82,63.9129166666667,-0.029253,-0.0215046,-0.020324,-0.027868,-0.021512,sell
2014-06-04,none,none,none,none,a60,none,none,none,a150,none,none,none,148.600833333333,73.78,74.8208333333334,-0.000841, 0.0053066, 0.004850,-0.011425, 0.006724,buy
2014-06-05,none,none,none,none,none,a120,a90,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,-0.007903, 0.0126577, 0.002916,-0.010786, 0.002756,sell
2014-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,-0.002762,-0.0028942,-0.006081, 0.000955,-0.006040,sell
2014-06-07,none,none,none,a0,a90,none,none,none,none,a150,none,none,184.905,76.65,108.255, 0.011293, 0.0133924, 0.013927, 0.000528, 0.009811,buy
2014-06-08,none,none,none,a0,none,a90,a120,none,none,a150,a120,none,197.512083333333,77.61,119.902083333333,-0.011616, 0.0008967,-0.013117, 0.001229,-0.005555,sell
2014-06-09,none,none,none,none,a120,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333, 0.036685, 0.0072989, 0.024549, 0.002846, 0.040022,buy
2014-06-10,none,none,none,none,none,a60,a150,none,none,none,none,none,223.895833333333,79.52,144.375833333333, 0.025355, 0.0261560, 0.022035, 0.022145, 0.026783,buy
2014-06-11,none,none,none,none,a150,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.009664,-0.0060889,-0.008108,-0.013438, 0.008518,sell
2014-06-12,none,none,none,a60,none,none,none,none,none,none,none,none,251.989166666667,81.43,170.559166666667,-0.011365,-0.0083446,-0.016414,-0.025669,-0.004536,sell
