Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,0,3,0,0,0,1,1,0,0.46,0,1.16,0.36,0,2.22,0.33, 0.00148479, 0.0022147, 0.0002752,-0.0015934, 0.00111239,sell
2012-08-27,0,0,3,0,0,1,1,1,0,2.02,0.28,0.45,0,0,2.34,1.71, 0.00171819, 0.0012059,-0.0013597,-0.0018219, 0.00150353,buy
2012-08-28,0,0,2,0,0,1,1,2,0,3.4,0.73,0,0,0.51,2.49,2.97, 0.00146500,-0.0007417,-0.0024503,-0.0026493,-0.00105622,sell
2012-08-29,0,0,2,0,0,1,1,2,0,2.03,1.94,0,0,2.56,2.67,0.92,-0.00206788,-0.0021691,-0.0026212,-0.0031998,-0.00249005,sell
2012-08-30,0,0,1,0,1,1,1,2,1,1.95,2.97,0.1,0.38,2.92,2.87,0,-0.00173241,-0.0017518,-0.0017324,-0.0009817,-0.00175177,sell
2012-08-31,0,0,1,0,1,1,1,1,2,2.97,1.68,0.59,2.2,1.04,3,0,-0.00955531,-0.0114878,-0.0107185,-0.0107369,-0.01128098,sell
2012-09-01,0,0,1,0,1,1,1,0,2,2.65,0.62,2.92,2.97,0.92,2.89,0,-0.01171778,-0.0116099,-0.0117073,-0.0115110,-0.01171778,sell
2012-09-02,0,0,1,0,2,1,1,0,2,1.33,0.36,2.44,0.64,2.2,2.67,0,-0.00775208,-0.0076872,-0.0094077,-0.0072219,-0.00775772,sell
2012-09-03,0,1,0,1,2,1,1,0,1,0.66,0.75,0.42,0.26,2.97,2.47,0.52, 0.00053176,-0.0031157, 0.0064153,-0.0046011,-0.00412577,sell
2012-09-04,0,1,0,1,1,1,1,0,1,0.33,2.92,0,0.7,1.67,2.26,2.95,-0.00040927,-0.0033278,-0.0021269,-0.0026226,-0.00176138,sell
2012-09-05,0,1,0,2,1,0,2,0,1,0,1.87,0.45,1.9,1.1,2.06,2.74,-0.00430397,-0.0050623,-0.0049035,-0.0042090,-0.00405075,sell
2012-09-06,1,1,0,2,1,0,2,0,1,0,0.32,1.22,2.97,2.33,2.02,0.47,-0.00267288,-0.0027759,-0.0042993,-0.0039893,-0.00262224,sell
2012-09-07,1,1,0,1,0,0,2,0,0,0,0,3,1.65,2.95,2.06,0,-0.00101817, 0.0005877, 0.0070320, 0.0078585,-0.00101817,buy
2012-09-08,1,1,0,1,0,0,2,0,0,0,0,2.62,0.6,0.82,2.36,0,-0.00557617,-0.0049072, 0.0053240, 0.0081286,-0.00528145,sell
2012-09-09,1,1,0,1,0,0,1,0,0,0,0,0.98,0.22,0,3.28,0, 0.00088758,-0.0021980, 0.0032795, 0.0012132, 0.00097458,sell
2012-09-10,1,1,0,2,0,0,1,0,0,0,0.48,0.36,0,0,4.21,0.31,-0.00110988,-0.0023513, 0.0006470,-0.0005920, 0.00000277,sell
2012-09-11,1,1,0,1,0,0,1,0,0,0,1.33,0,0,0,3.16,0.85, 0.00284029, 0.0019090, 0.0100005, 0.0029543, 0.00203108,buy
2012-09-12,1,1,0,1,0,0,1,0,0,0,2.97,0,0,0,1.92,2.36, 0.00709445, 0.0071929, 0.0065486, 0.0040430, 0.00676350,buy
2012-09-13,1,1,0,1,0,1,1,0,1,0.27,2.32,0,0,0.21,1.31,2.97, 0.00423070, 0.0048626, 0.0050637, 0.0025797, 0.00741994,buy
2012-09-14,1,1,0,1,0,1,1,1,1,1.09,0.82,0,0.22,0.98,0.98,1.32, 0.00390513, 0.0053812, 0.0053812, 0.0060542, 0.00315352,buy
2012-09-15,1,1,0,2,0,1,2,1,1,3.27,0.3,0.21,1.15,2.97,0.79,0.47, 0.00911758, 0.0093166, 0.0080711, 0.0116315, 0.01239691,buy
2012-09-16,0,0,0,1,0,1,2,1,1,2.64,0,1.08,2.97,1.92,0.62,0,-0.00200707, 0.0048976, 0.0041598,-0.0026404, 0.00374595,buy
2012-09-17,0,0,0,1,0,1,2,1,1,2.04,0,2.92,1.42,0.43,0.55,0, 0.00169804, 0.0006262, 0.0012760,-0.0012101, 0.00007272,buy
2012-09-18,0,0,0,2,1,0,2,1,0,3,0.22,1.59,0.28,0,0.49,0.13, 0.00123585, 0.0013821,-0.0021907, 0.0017248, 0.00077613,buy
2012-09-19,0,0,0,2,1,0,2,0,0,2.51,1.09,0.33,0,0,0.42,0.65, 0.00304537, 0.0029890, 0.0003947, 0.0035035, 0.00337217,buy
2012-09-20,0,0,0,1,1,0,2,0,0,1.14,2.92,0,0,0,0.37,2.92,-0.00203519,-0.0026916,-0.0023157,-0.0020352,-0.00069555,sell
2012-09-21,0,0,0,1,1,0,2,0,0,0.5,1.64,0,0,0,0.33,2.72,-0.00117217,-0.0010837,-0.0017217,-0.0011722,-0.00103576,sell
2012-09-22,0,0,0,1,1,0,2,0,0,0.22,0.34,0,0,0,0.29,0.58, 0.00063720, 0.0007689, 0.0032510, 0.0007689,-0.00005769,buy
2012-09-23,0,0,1,0,1,0,2,0,0,0,0,0,0.57,0,0.25,0.44, 0.00115680, 0.0011568,-0.0013887, 0.0006502, 0.00295451,sell
2012-09-24,0,0,2,0,0,0,2,0,0,0,0,0.38,2.58,0,0.21,0.92,-0.00338601,-0.0050744,-0.0001795,-0.0038647,-0.00386474,sell
2012-09-25,0,0,2,0,0,0,1,0,0,0,0,1.67,2.95,0,0,2.62,-0.00389573, 0.0005492, 0.0023837,-0.0034228,-0.00391144,sell
2012-09-26,0,0,2,0,0,0,1,0,0,0,0,2.92,0.73,0,0,2.97,-0.00870431,-0.0039159,-0.0017041,-0.0087043,-0.00894964,sell
2012-09-27,0,0,3,0,0,0,0,0,0,0,0.31,1.18,0,0,0,1.14, 0.00004097, 0.0041338, 0.0000571,-0.0004161, 0.00005706,sell
2012-09-28,0,0,3,0,0,0,0,0,0,0,1.31,0.28,0,0,0,0.39, 0.00245231, 0.0087533, 0.0024995, 0.0010419, 0.00249954,buy
2012-09-29,0,0,1,0,0,0,0,0,1,0,2.95,0,0.36,0,0,0,-0.00039655,-0.0004886,-0.0004886, 0.0041100,-0.00048864,sell
2012-09-30,0,0,1,0,1,0,0,1,1,0,1.54,0.13,1.06,0.45,0,0,-0.00095676,-0.0037740,-0.0046911, 0.0036994,-0.00293913,sell
2012-10-01,0,0,1,0,1,0,0,2,1,0.3,0.37,0.37,2.95,1.14,0,0, 0.00187779,-0.0045025,-0.0029162, 0.0002335,-0.00424543,sell
2012-10-02,1,0,0,0,1,1,0,2,1,0.72,0,1.07,3.25,3.01,0,0,-0.00169196,-0.0025328,-0.0046580,-0.0022675,-0.00633142,sell
2012-10-03,1,1,0,0,1,1,0,2,1,1.77,0,3.16,2.81,3.47,0,0,-0.00223859,-0.0016245,-0.0004746,-0.0013578,-0.00028400,sell
2012-10-04,1,2,0,0,2,1,0,2,1,3.37,0.1,3.64,3.29,2.93,0,0, 0.00174713, 0.0004199, 0.0023076, 0.0013315, 0.00208928,buy
2012-10-05,1,2,0,0,2,1,0,2,0,3.33,0.29,3.98,1.15,3.44,0,0,-0.00213456, 0.0020366, 0.0012818,-0.0023782, 0.00250728,buy
2012-10-06,1,2,0,1,2,1,0,1,0,3.76,0.85,3.04,0.29,1.46,0,0.52, 0.00009502, 0.0011980, 0.0027944, 0.0005802, 0.00410008,buy
2012-10-07,1,3,0,2,2,0,0,1,0,2.32,3.01,0.83,0,0.43,0,1.84,-0.00199151,-0.0016098,-0.0012395,-0.0014170,-0.00959303,sell
2012-10-08,1,2,0,2,1,0,0,0,0,0.61,4.97,0,0,0.13,0,4.21,-0.00895823,-0.0034626,-0.0052604,-0.0086549,-0.00715827,sell
2012-10-09,0,1,0,2,1,0,0,0,0,0,4.15,0,0,0,0,4.85,-0.00932830,-0.0011525,-0.0034755,-0.0095754,-0.00801037,sell
2012-10-10,0,1,0,2,1,0,0,0,0,0,1.58,0,0,0,0,2.53,-0.00837623,-0.0020084, 0.0003330,-0.0101400,-0.00846951,sell
2012-10-11,0,1,0,2,1,0,0,0,0,0,0.47,0,0,0,0,0.74,-0.00751755,-0.0011382,-0.0006454,-0.0080889,-0.00898889,sell
2012-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36,0,0, 0.00455319, 0.0006581, 0.0048884, 0.0038876, 0.00383500,buy
2012-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0.94,0,0, 0.00154300,-0.0011160, 0.0016547, 0.0010834, 0.00383500,sell
2012-10-16,0,0,1,0,0,0,1,0,0,0.56,0,0,0,2.44,0,0, 0.01076709, 0.0117054, 0.0088150, 0.0099807, 0.01170535,buy
2012-10-17,0,0,1,0,0,0,1,0,0,1.64,0,0,0,2.97,0,0, 0.00981115, 0.0100198, 0.0065314, 0.0063541, 0.01001976,buy
2012-10-18,0,0,2,0,0,0,1,0,0,2.97,0,0,0,1.37,0,0.47,-0.00227020,-0.0022702, 0.0028062,-0.0020897,-0.00208965,sell
2012-10-19,0,0,2,0,0,0,1,0,0,1.84,0,0,0,0.52,0,1.5,-0.00027852,-0.0003818, 0.0064766, 0.0020185, 0.00169201,buy
2012-10-20,0,0,2,0,0,0,0,0,0,0.65,0,0,0,0,0,2.97, 0.00475563, 0.0022363, 0.0040704, 0.0007437, 0.00300019,buy
2012-10-21,0,0,2,0,0,0,0,0,0,0.23,0,0,0,0,0,1.89, 0.00640621, 0.0096703, 0.0071210, 0.0072657, 0.00662632,buy
2012-10-22,1,0,1,0,0,0,0,0,0,0,0,0,0.1,0,0,0.62, 0.00524441, 0.0025743, 0.0072201, 0.0030860, 0.00253799,buy
2012-10-23,1,0,1,0,0,0,0,1,0,0,0,0,0.55,0,0,0.21, 0.00730515, 0.0057341, 0.0061840, 0.0029669,-0.00129336,buy
2012-10-24,1,0,0,0,0,0,0,1,0,0,0,0,1.62,0,0,0, 0.00686883, 0.0001779,-0.0018321, 0.0001779,-0.00176722,sell
2012-10-25,1,0,0,0,0,0,0,1,0,0,0,0,4.64,0,0,0,-0.00098519, 0.0019947, 0.0036333, 0.0022733, 0.00300896,buy
2012-10-26,1,0,0,1,0,0,0,1,1,0,0,0.67,5.94,0,0,0,-0.00043284, 0.0001300, 0.0018036, 0.0013323, 0.00099477,sell
2012-10-27,1,0,0,1,0,0,0,1,1,0,0,1.82,2.66,0,0,0,-0.00560373,-0.0037236,-0.0037508,-0.0027003,-0.00568782,sell
2012-10-28,1,0,0,1,0,1,0,1,1,0,0,4.61,0.98,0.4,0,0, 0.00099487,-0.0025887, 0.0018185, 0.0016878,-0.00105050,sell
2012-10-29,1,0,0,1,1,2,0,0,2,0.5,0,5.62,0.25,1.44,0,0.11, 0.00316295,-0.0005386,-0.0002968, 0.0085620,-0.00125752,sell
2012-10-30,1,0,0,3,1,2,0,0,2,1.84,0.43,3.36,0.11,3.47,0,0.34,-0.00182613,-0.0034752,-0.0036340,-0.0031984,-0.00240442,sell
2012-10-31,0,0,0,3,1,2,0,0,3,3.7,1.51,1.51,0,4.18,0,1.04, 0.00148995, 0.0000606, 0.0013950, 0.0022697, 0.00240394,buy
2012-11-01,0,1,0,2,1,2,0,0,3,3.22,3.32,0.64,0,3.03,0,3.3, 0.00026247,-0.0006429, 0.0021589, 0.0036814, 0.00552935,buy
2012-11-02,0,1,0,2,1,2,0,0,3,2.68,2.83,0.37,0,3.15,0,3.24, 0.00026247,-0.0006429, 0.0046964, 0.0062310, 0.00546209,buy
2012-11-03,0,1,0,2,1,1,0,0,3,3.19,1.65,0.23,0,3,0,1.66,-0.00010044,-0.0005805, 0.0049536, 0.0059161, 0.00576225,buy
2012-11-04,0,1,0,2,1,1,1,0,1,2.95,1.48,0,0.29,2.49,0,1.35,-0.00128805,-0.0021520,-0.0022243,-0.0003855,-0.00087682,sell
2012-11-05,0,1,0,1,1,1,1,0,1,2.14,1.48,0,0.91,2.06,0,1.39,-0.00420382,-0.0040624,-0.0039236,-0.0030555,-0.00330400,sell
2012-11-06,0,1,0,1,0,1,1,0,1,1.74,1.59,0,2.82,2.03,0,1.39,-0.00289219,-0.0022282,-0.0031696,-0.0022322,-0.00316960,sell
2012-11-07,0,1,1,1,0,1,1,0,1,1.64,1.59,0.27,2.95,2.4,0,1.41,-0.00231286,-0.0022302,-0.0022684,-0.0026012,-0.00200605,sell
2012-11-08,0,1,1,1,0,1,1,0,1,1.9,1.5,0.81,0.98,2.97,0,1.33,-0.00829836,-0.0081514,-0.0086238,-0.0082400,-0.00848640,sell
2012-11-09,0,1,1,1,0,2,1,0,1,2.56,1.22,2.4,0.31,2.72,0.24,1.12,-0.00477061,-0.0047706,-0.0046868,-0.0080403,-0.00482790,sell
2012-11-10,0,1,1,1,0,2,0,0,2,2.97,0.86,3.24,0,1.71,0.29,0.8,-0.00686991,-0.0053771,-0.0086065,-0.0071919,-0.00589049,sell
2012-11-11,0,1,2,1,0,2,0,0,2,2.24,0.87,1.72,0,0.93,0.36,0.5,-0.00533228,-0.0045719,-0.0053323,-0.0048158,-0.00515820,sell
2012-11-12,0,1,2,1,0,2,0,0,2,1.24,1.32,1.55,0,0.44,0.43,0.27,-0.00255927, 0.0007575,-0.0027605, 0.0018861,-0.00292340,sell
2012-11-13,0,0,1,1,0,1,0,0,1,0.6,2.97,2.87,0,0,0.52,0,-0.00146793,-0.0014470,-0.0016208,-0.0016581,-0.00365770,sell
2012-11-14,1,0,1,1,0,1,0,0,1,0.26,2.77,3,0.18,0,0.64,0,-0.00245523,-0.0017855, 0.0013630,-0.0018231, 0.00111893,sell
2012-11-15,2,0,1,0,0,1,0,0,1,0,0.92,1.06,0.53,0,0.87,0, 0.01394758, 0.0098243, 0.0113749, 0.0115472, 0.01086064,buy
2012-11-16,2,0,1,0,0,2,0,0,1,0,0.31,0.34,2.05,0,1.64,0, 0.01521961, 0.0138965, 0.0161924, 0.0174568, 0.01384857,buy
2012-11-17,2,0,0,0,0,2,0,0,0,0,0,0,4.19,0,4.08,0, 0.01324660, 0.0134131, 0.0134131, 0.0136688, 0.00982407,buy
2012-11-18,2,0,0,0,0,2,0,0,0,0,0,0,4.57,0,2.88,0, 0.01637887, 0.0149877, 0.0149877, 0.0151642, 0.00963700,buy
2012-11-19,2,1,1,0,0,2,0,0,0,0,0,0.21,2.71,0,1.91,0.23, 0.01464823, 0.0142731, 0.0144855, 0.0131260, 0.01009864,buy
2012-11-20,1,1,1,0,0,2,0,0,0,0,0,0.64,0.88,0,2.12,0.65, 0.00360827, 0.0045572, 0.0089973, 0.0063282, 0.00234827,buy
2012-11-21,0,2,1,0,0,2,0,0,0,0.38,0,1.9,0.22,0,2.58,1.58, 0.00688647, 0.0094847, 0.0087819, 0.0064088, 0.00634146,buy
2012-11-22,0,2,2,0,0,1,0,0,0,1.6,0,3,0,0,3,2.97, 0.00094891, 0.0039309, 0.0039309,-0.0031418,-0.00910601,buy
2012-11-23,1,3,2,1,0,1,0,0,0,3.42,0.28,1.51,0,0.13,2.82,2.99, 0.00453710, 0.0074880, 0.0037207,-0.0003967,-0.00228727,buy
2012-11-24,1,3,2,1,0,1,0,0,0,2.5,0.83,0.51,0,0.37,2.32,2.56, 0.00522806, 0.0048583, 0.0045679,-0.0013037,-0.00348187,buy
2012-11-25,1,2,2,1,0,1,0,0,0,1.21,2.49,0,0,1,1.89,3.91, 0.00382921, 0.0038224, 0.0037212, 0.0039822, 0.00412900,buy
2012-11-26,1,1,2,1,0,1,0,0,0,0.67,2.97,0,0,2.74,1.54,3.44, 0.00365975, 0.0030993, 0.0030993, 0.0018828, 0.00222956,buy
2012-11-27,1,1,2,1,0,1,0,0,0,0.62,1.16,0,0,2.97,1.26,1.69,-0.00078291,-0.0026653,-0.0023762,-0.0006933,-0.00191606,sell
2012-11-28,1,1,2,1,0,1,0,0,0,0.49,0.39,0,0,1.16,1.03,1.34,-0.00139118,-0.0027161,-0.0036103,-0.0005907,-0.00206392,buy
2012-11-29,1,0,2,0,0,1,0,0,0,0.33,0,0,0,0.42,0.84,1.52, 0.00265485, 0.0025331, 0.0055369, 0.0011405, 0.00253307,buy
2012-11-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0.15,0.68,2.51, 0.00459301, 0.0044521, 0.0059861, 0.0012868, 0.00445212,buy
2012-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.56,2.97, 0.00562996, 0.0054299, 0.0076581, 0.0007689, 0.00542986,buy
2012-12-02,0,0,2,0,0,1,0,0,0,0.61,0,0,0,0,0.46,1.9, 0.00423023, 0.0047541, 0.0051027, 0.0045843, 0.00529484,buy
2012-12-03,1,0,2,0,0,1,0,0,0,2.22,0,0,0.16,0,0.37,0.93,-0.00101044,-0.0010104,-0.0018554,-0.0022118,-0.00090426,sell
2012-12-04,1,0,2,0,0,1,0,0,0,2.95,0,0,0.41,0,0.3,0.42,-0.00565957,-0.0054869,-0.0047438,-0.0015022,-0.00548689,sell
2012-12-05,1,0,2,0,0,1,0,0,0,1.05,0,0,1.08,0,0.25,0.35, 0.00165932, 0.0015474, 0.0017458,-0.0003399, 0.00106373,sell
2012-12-06,1,0,2,0,0,0,0,0,0,0.29,0,0,2.95,0,0,1.09, 0.00811852, 0.0049323, 0.0078671, 0.0083288, 0.00014419,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,0,2.84,0,0,3, 0.00365418, 0.0006164, 0.0036542, 0.0052064,-0.00006989,buy
2012-12-08,2,0,1,1,0,0,0,0,0,0.65,0,0,1.06,0,0,2.62,-0.00256894,-0.0047566, 0.0017892,-0.0056499,-0.00475658,sell
2012-12-09,2,0,1,1,0,0,0,0,1,2.44,0,0.49,0.62,0,0,0.85, 0.00673382, 0.0050698, 0.0057402, 0.0076532, 0.00561369,buy
2012-12-10,2,0,1,1,0,0,0,0,1,2.95,0,1.52,1.09,0,0,0.28, 0.00585715, 0.0059446, 0.0061397, 0.0072882, 0.00613970,buy
2012-12-11,1,0,0,1,0,0,0,0,1,0.9,0,3,3,0,0,0,-0.00200007, 0.0041011,-0.0000142,-0.0027962,-0.00145787,sell
2012-12-12,1,1,0,2,0,0,0,0,2,0.67,0.24,1.76,2.72,0,0,0.47, 0.00388957, 0.0050586, 0.0039061, 0.0053599, 0.00535985,buy
2012-12-13,1,1,0,1,0,0,0,0,2,1.65,0.79,0.53,0.85,0,0,1.59, 0.00098356, 0.0013612, 0.0022559, 0.0008269, 0.00506836,buy
2012-12-14,1,1,0,1,0,1,0,0,2,2.97,2.67,0.41,0.27,0.26,0,2.95,-0.00013940,-0.0001964,-0.0010035,-0.0009174, 0.00145702,sell
2012-12-15,0,1,0,1,0,1,0,0,2,1.37,2.95,1.24,0,0.82,0,1.55,-0.00136466,-0.0028860,-0.0029646,-0.0014708,-0.00034263,buy
2012-12-16,0,1,0,1,0,1,0,0,2,0.37,0.93,2.95,0,2.72,0,0.45, 0.00863475, 0.0083737, 0.0065346, 0.0097538, 0.01005979,buy
2012-12-17,0,1,0,0,0,1,0,0,2,0,0.27,2.32,0,2.97,0,0.35, 0.01077596, 0.0100049, 0.0091679, 0.0090358, 0.01077596,buy
2012-12-18,0,1,0,0,0,1,0,0,2,0,0.46,0.77,0,0.96,0,1.05, 0.00882404, 0.0056204, 0.0055989, 0.0066175, 0.00698558,buy
2012-12-19,0,1,0,0,0,1,0,0,2,0,1.37,0.26,0,0.29,0,2.95, 0.00906203, 0.0011406, 0.0054907, 0.0083576, 0.01025973,buy
2012-12-20,0,1,0,0,0,1,0,0,1,0,2.97,0,0,0.28,0,2.7,-0.00418198,-0.0074524,-0.0090626,-0.0070115,-0.00357672,sell
2012-12-21,0,1,0,0,0,1,0,0,1,0,2.12,0,0,0.78,0,0.89,-0.00009023,-0.0023127,-0.0027544,-0.0023127, 0.00073570,sell
2012-12-22,0,1,0,0,0,1,0,0,1,0,0.72,0,0,2.22,0,0.29, 0.00010211,-0.0026970, 0.0040275,-0.0029487,-0.00076408,sell
2012-12-23,0,0,0,0,0,1,0,0,1,0,0.24,0,0,3,0,0, 0.00549159, 0.0067581, 0.0052697, 0.0035992, 0.00466537,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1.39,0,0, 0.00039729, 0.0005488,-0.0027757,-0.0010509,-0.00042109,buy
2012-12-25,0,0,0,0,1,2,1,0,0,0.12,0,0,0.32,0.78,0,0,-0.00175225, 0.0002724, 0.0000651, 0.0002724, 0.00287676,sell
2012-12-26,0,0,0,0,1,1,1,0,0,0.55,0,0,1.31,1.02,0,0, 0.00312672, 0.0052376, 0.0043385, 0.0052376, 0.00781578,buy
2012-12-27,0,0,0,0,1,1,1,0,0,2.62,0,0,2.95,2.95,0,0, 0.00511333, 0.0092668, 0.0097155, 0.0076284, 0.00504318,buy
2012-12-28,0,0,0,0,1,1,1,0,0,2.97,0,0,1.61,2.32,0,0, 0.00470403, 0.0076076, 0.0088429, 0.0071923, 0.00606234,buy
2012-12-29,0,0,0,0,1,1,1,0,0,0.68,0,0,0.4,0.65,0,0, 0.00268490, 0.0028488, 0.0043385, 0.0028488, 0.00542690,buy
2012-12-30,0,0,0,0,1,0,0,1,0,0.14,0,0.5,0,0,0,0, 0.00407201, 0.0028365, 0.0027454,-0.0019547, 0.00283651,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1.94,0,0,0,0, 0.00455803, 0.0004096,-0.0002161, 0.0014192, 0.00052680,buy
2013-01-01,0,0,0,0,1,1,0,1,1,0.31,0,2.97,0.3,0,0,0.28,-0.00087219, 0.0025154, 0.0026637, 0.0048618, 0.00070853,buy
2013-01-02,0,0,0,0,1,1,1,2,1,1.13,0.33,1.14,0.96,0.33,0,1.11, 0.00590671, 0.0084194,-0.0059090, 0.0013470, 0.00321791,buy
2013-01-03,0,0,0,0,1,1,1,2,1,3,1.3,0.29,2.92,0.94,0,2.92, 0.00601933, 0.0071391,-0.0050934, 0.0071391, 0.01117672,buy
2013-01-04,0,0,0,0,1,1,2,1,1,2.06,2.97,0,3.51,2.7,0,1.96, 0.01136258, 0.0098951,-0.0004627, 0.0099178, 0.00991780,buy
2013-01-05,0,0,0,0,1,1,2,2,1,0.57,1.7,0,3.83,3.7,0,0.49, 0.01256524, 0.0125652, 0.0030803, 0.0125488, 0.01189318,buy
2013-01-06,0,0,0,0,1,1,2,2,0,0.16,0.43,0,3.01,4.02,0,0, 0.00068428, 0.0011333,-0.0009089, 0.0008491, 0.00099799,sell
2013-01-07,0,0,0,0,0,0,2,2,0,0,0,0.25,0.65,3.36,0,0, 0.00365122, 0.0036512, 0.0051911, 0.0046073, 0.00343401,buy
2013-01-08,0,0,0,0,0,0,0,2,0,0,0,0.74,0,0.77,0,0,-0.00198897,-0.0061429,-0.0045398,-0.0045398,-0.00497611,sell
2013-01-09,0,0,0,0,0,0,1,1,0,0,0,2.9,0,0,0,0,-0.00102470,-0.0028958,-0.0040664,-0.0028126,-0.00292354,sell
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,5.81,0,0,0,0.27, 0.00913121, 0.0057573, 0.0091097, 0.0058336, 0.00573653,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,4.28,0,0,0.09,0.79, 0.00799387, 0.0080472, 0.0097643, 0.0071349, 0.00414638,buy
2013-01-12,1,0,0,1,0,0,2,2,1,0.52,1.04,1.17,0,0,0.15,2.36,-0.00775746,-0.0088688,-0.0077575,-0.0040094,-0.00400945,sell
2013-01-13,1,0,0,1,0,0,2,2,1,2.53,3.62,0,1.18,0,0.25,2.97, 0.01181069, 0.0118255, 0.0135289, 0.0054106, 0.00930213,buy
2013-01-14,1,0,0,1,0,0,2,2,1,2.92,5.89,0,4.56,0,0.43,1.22, 0.00613229, 0.0037754, 0.0031413, 0.0046952, 0.00469515,buy
2013-01-15,1,0,0,1,0,0,2,3,1,0.68,2.85,0,5.97,0.48,0.75,0.41, 0.00060566, 0.0002864,-0.0006440,-0.0007523,-0.00116001,sell
2013-01-16,1,0,0,0,0,0,2,3,0,0,0.87,0,2.2,1.41,1.33,0,-0.00890090,-0.0073484,-0.0074397,-0.0073304,-0.00979482,sell
2013-01-17,1,0,0,0,0,0,1,2,0,0,0.21,0,0.48,3,2.36,0,-0.00020868,-0.0010948,-0.0018959, 0.0051014,-0.00028341,sell
2013-01-18,1,0,0,0,0,1,0,1,0,0,0,0.42,0,2.1,3,0, 0.00803832, 0.0072365,-0.0030034, 0.0097520, 0.00886025,buy
2013-01-19,1,0,0,0,0,1,0,1,0,0,0,1.82,0,0.73,2.08,0, 0.00298922, 0.0024560,-0.0041340, 0.0094941, 0.00298922,buy
2013-01-20,1,0,1,0,0,1,1,2,0,0.27,0,3.52,0,0.25,1.16,0.33, 0.00024664, 0.0000185, 0.0027919, 0.0008357,-0.00062140,sell
2013-01-21,1,0,1,0,0,2,1,1,0,1.33,0.29,2.68,0,0,0.64,1.47,-0.00062333,-0.0006408,-0.0006408,-0.0004421,-0.00246862,sell
2013-01-22,1,0,1,0,0,2,1,1,0,2.97,1.27,3.19,0,0,0.35,2.92, 0.00091776,-0.0049127, 0.0005193, 0.0006874, 0.00051927,buy
2013-01-23,1,0,1,1,0,1,1,1,0,1.94,3,1.79,0,0,0.19,1.29, 0.00073993, 0.0000804,-0.0068019,-0.0104072,-0.00939368,sell
2013-01-24,1,0,1,1,0,1,2,2,1,2.46,1.85,0.6,0.31,0.87,0.1,0.29, 0.00178690, 0.0030859,-0.0048129,-0.0035950,-0.00288156,buy
2013-01-25,0,0,0,1,0,1,1,1,1,2.95,1.31,0,0.98,2.95,0,0,-0.00454111, 0.0029547, 0.0035538,-0.0072035, 0.00293078,sell
2013-01-26,0,0,0,1,0,0,1,1,1,1.2,2.79,0,3,2.16,0,0, 0.00029199, 0.0036607, 0.0003200,-0.0000022,-0.00052232,buy
2013-01-27,0,0,0,1,0,0,1,1,1,0.37,2.95,0,2.7,0.47,0,0, 0.00446237, 0.0044511, 0.0044511, 0.0043846, 0.00564363,buy
2013-01-28,0,0,0,0,0,0,1,1,0,0,1.07,0,0.85,0,0,0, 0.00089384, 0.0018972, 0.0034020, 0.0026645, 0.00266448,buy
2013-01-29,0,1,0,0,0,0,2,1,0,0.77,0.37,0,0.27,0,0,0.41, 0.00603488,-0.0000161,-0.0013741,-0.0021146,-0.00127947,sell
2013-01-30,0,1,0,0,0,0,1,0,1,2.92,0,0,0.54,0,0,1.92, 0.01455770, 0.0145577, 0.0139922, 0.0145577, 0.01421578,buy
2013-01-31,0,1,0,0,0,0,1,0,1,2.2,0,0,2.72,0,0,3, 0.00782300, 0.0066898, 0.0096597, 0.0073355, 0.00760434,buy
2013-02-01,0,1,0,0,0,1,1,0,1,0.45,0,0.39,2.89,0,0,0.95, 0.00843892, 0.0084389, 0.0063351, 0.0084359, 0.00892961,buy
2013-02-02,0,0,0,0,0,1,0,0,1,0,0,1.15,0.61,0,0,0, 0.00290843, 0.0045226, 0.0032077, 0.0029084, 0.00290843,buy
2013-02-03,0,0,1,0,0,1,0,0,0,0.34,0,2.95,0,0,0,0,-0.00289263,-0.0028926,-0.0028926,-0.0033150,-0.00329793,sell
2013-02-04,1,0,1,0,0,1,0,1,0,1.04,0,2.71,0,0,0,0.41,-0.00362767,-0.0031108,-0.0034471,-0.0005550,-0.00976287,sell
2013-02-05,1,0,1,0,0,1,0,1,0,2.97,0,1.54,0,0,0,1.21,-0.00309964,-0.0049636,-0.0032309, 0.0054665,-0.00018125,sell
2013-02-06,1,0,1,0,0,2,0,1,0,2.72,0.52,3.29,0,0,0,3, 0.00753856,-0.0052298, 0.0075386, 0.0082618, 0.00730764,buy
2013-02-07,1,0,1,0,0,2,0,1,0,0.9,1.51,2.82,0,0,0,2.93, 0.00561967,-0.0008357, 0.0056197, 0.0050860, 0.00561967,buy
