Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.020864,-0.022582,-0.0085861,-0.012403,-0.0141682,sell
2018-07-13,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.009527,-0.012030,-0.0089064,-0.004521,-0.0109883,sell
2018-07-14,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.002505,-0.005773, 0.0026251, 0.002280,-0.0023241,sell
2018-07-15,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.017601, 0.010375, 0.0136952, 0.017194, 0.0099844,buy
2018-07-16,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.017941, 0.000259, 0.0188951, 0.018226, 0.0037992,buy
2018-07-17,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.051156, 0.044506, 0.0477547, 0.047355, 0.0320210,buy
2018-07-18,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.001347,-0.001740, 0.0026613, 0.007339,-0.0031604,buy
2018-07-19,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.008202,-0.005691,-0.0053371,-0.021723,-0.0068951,sell
2018-07-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.019914,-0.015453,-0.0135416,-0.021925,-0.0159603,sell
2018-07-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019689,-0.013353,-0.0146326,-0.022295,-0.0131090,sell
2018-07-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019689,-0.013353,-0.0146326,-0.022295,-0.0131090,sell
2018-07-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.003672,-0.003145,-0.0041295,-0.003835,-0.0084399,sell
2018-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.007866, 0.003413, 0.0053398, 0.002655,-0.0012949,buy
2018-07-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.025961, 0.020614, 0.0214312, 0.018995, 0.0073824,buy
2018-07-26,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.011180, 0.015656, 0.0177976, 0.010820, 0.0108374,buy
2018-07-27,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.018951, 0.011074, 0.0166681, 0.017576, 0.0227474,buy
2018-07-28,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.009766, 0.006027, 0.0117146, 0.003482, 0.0091263,buy
2018-07-29,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.009766, 0.006027, 0.0117146, 0.003482, 0.0091263,buy
2018-07-30,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.008280,-0.010416,-0.0067841,-0.008307,-0.0119496,sell
2018-07-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005142,-0.003620,-0.0058199,-0.007980,-0.0017249,sell
2018-08-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005142,-0.003620,-0.0058199,-0.007980,-0.0017249,sell
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001849,-0.010148,-0.0097111,-0.005525,-0.0123327,sell
2018-08-03,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.006173,-0.001565,-0.0112459, 0.003361,-0.0043766,sell
2018-08-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.006124, 0.004596, 0.0009171, 0.005872, 0.0070255,buy
2018-08-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.011903,-0.015707,-0.0427344,-0.024344,-0.0185799,sell
2018-08-06,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.011903,-0.015707,-0.0427344,-0.024344,-0.0185799,sell
2018-08-07,0,1,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.001371, 0.013758, 0.0024816, 0.001248, 0.0110484,buy
2018-08-08,0,1,0,1,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.025983,-0.005317,-0.0146473,-0.015679,-0.0135725,sell
2018-08-09,0,1,0,1,2,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.024059,-0.006233,-0.0059774,-0.006815,-0.0141970,sell
2018-08-10,0,1,0,0,2,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.034920,-0.033893,-0.0310363,-0.039307,-0.0370051,sell
2018-08-11,0,2,0,0,2,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.028936,-0.025845,-0.0132995,-0.017984,-0.0221810,sell
2018-08-12,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.021566,-0.015150,-0.0021453,-0.003760,-0.0076621,sell
2018-08-13,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.024563,-0.027115,-0.0128061,-0.011077,-0.0179539,sell
2018-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009103,-0.010080,-0.0052644,-0.000136,-0.0071085,sell
2018-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009103,-0.010080,-0.0052644,-0.000136,-0.0071085,sell
2018-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012052, 0.003698, 0.0009987,-0.002245,-0.0016198,sell
2018-08-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002418,-0.001200, 0.0027643, 0.000465, 0.0055014,buy
2018-08-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002418,-0.001200, 0.0027643, 0.000465, 0.0055014,buy
2018-08-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002418,-0.001200, 0.0027643, 0.000465, 0.0055014,buy
2018-08-24,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.012780, 0.012573, 0.0201155, 0.010348, 0.0193395,buy
2018-08-25,0,1,0,0,2,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.020210, 0.025675, 0.0237293, 0.019873, 0.0202268,buy
2018-08-26,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.017943, 0.018142, 0.0240140, 0.011454, 0.0149806,buy
2018-08-27,0,1,0,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.018475, 0.020660, 0.0290224, 0.030859, 0.0280734,buy
2018-08-28,0,1,0,1,2,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.016631, 0.016544, 0.0270742, 0.026614, 0.0279645,buy
2018-08-29,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.011557, 0.003188, 0.0097178, 0.004975, 0.0164432,buy
2018-08-30,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003745,-0.010593,-0.0084272,-0.010043, 0.0030287,sell
2018-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005165,-0.005897,-0.0150439, 0.001661,-0.0198827,sell
2018-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005018, 0.009698,-0.0008892, 0.004561,-0.0028309,buy
2018-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005171, 0.001294,-0.0122946,-0.019799, 0.0027627,sell
2018-09-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005171, 0.001294,-0.0122946,-0.019799, 0.0027627,sell
2018-09-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005171, 0.001294,-0.0122946,-0.019799, 0.0027627,sell
2018-09-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005171, 0.001294,-0.0122946,-0.019799, 0.0027627,sell
2018-09-06,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.027102,-0.027789,-0.0215755,-0.002387,-0.0238227,sell
2018-09-07,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.020603,-0.022506,-0.0072478, 0.004950,-0.0134470,sell
2018-09-08,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.020603,-0.022506,-0.0072478, 0.004950,-0.0134470,sell
2018-09-09,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.006825, 0.002102, 0.0032999, 0.007677,-0.0078970,sell
2018-09-10,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.002778, 0.000130, 0.0007790, 0.012112,-0.0024131,buy
2018-09-11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.005188,-0.004687,-0.0023348, 0.000466,-0.0040143,sell
2018-09-12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.005188,-0.004687,-0.0023348, 0.000466,-0.0040143,sell
2018-09-13,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.004856, 0.005677,-0.0133618, 0.000807, 0.0040916,buy
2018-09-14,0,1,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.015975, 0.012528, 0.0070557, 0.014306, 0.0191568,buy
2018-09-15,0,2,1,1,0,2,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.016048, 0.016854, 0.0093880, 0.014970, 0.0173795,buy
2018-09-16,0,1,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.007368,-0.006028,-0.0040610, 0.004446, 0.0058818,sell
2018-09-17,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.022456,-0.006860, 0.0149132,-0.014595, 0.0097239,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010035,-0.011104,-0.0027570,-0.011379,-0.0129035,sell
2018-09-22,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.010390, 0.003667,-0.0094144, 0.001780,-0.0004655,sell
2018-09-23,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.010390, 0.003667,-0.0094144, 0.001780,-0.0004655,sell
2018-09-24,0,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.005972,-0.000497,-0.0050721,-0.003521,-0.0015602,sell
2018-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007024,-0.003857,-0.0083168,-0.000885, 0.0027611,sell
2018-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007024,-0.003857,-0.0083168,-0.000885, 0.0027611,sell
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003493,-0.004464, 0.0016370,-0.000671,-0.0045737,sell
2018-09-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003493,-0.004464, 0.0016370,-0.000671,-0.0045737,sell
2018-10-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001414, 0.000291, 0.0000002, 0.000469, 0.0016971,buy
2018-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011742,-0.003596,-0.0033196, 0.000271,-0.0068128,sell
2018-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011742,-0.003596,-0.0033196, 0.000271,-0.0068128,sell
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009282,-0.003285, 0.0086326, 0.004367, 0.0067433,buy
2018-10-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013496,-0.013800,-0.0107828, 0.014755,-0.0117724,sell
2018-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013496,-0.013800,-0.0107828, 0.014755,-0.0117724,sell
2018-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005662,-0.016462, 0.0029397,-0.006466,-0.0085215,sell
2018-10-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000204, 0.000534,-0.0080412, 0.003427, 0.0018573,sell
2018-10-10,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.020468,-0.023127,-0.0232659,-0.021845,-0.0228339,sell
2018-10-11,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.009316,-0.005577,-0.0078891,-0.009630,-0.0066169,sell
2018-10-12,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.009316,-0.005577,-0.0078891,-0.009630,-0.0066169,sell
2018-10-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008186, 0.009669, 0.0166172, 0.001340, 0.0039349,buy
2018-10-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000653,-0.001509, 0.0080107,-0.006796, 0.0089359,buy
2018-10-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000653,-0.001509, 0.0080107,-0.006796, 0.0089359,buy
2018-10-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000653,-0.001509, 0.0080107,-0.006796, 0.0089359,buy
2018-10-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000653,-0.001509, 0.0080107,-0.006796, 0.0089359,buy
2018-10-18,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.006663,-0.006388,-0.0037303,-0.006343,-0.0048746,sell
2018-10-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004141, 0.002062,-0.0004669, 0.002826,-0.0136461,buy
2018-10-20,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004141, 0.002062,-0.0004669, 0.002826,-0.0136461,buy
2018-10-21,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.014123, 0.012142, 0.0101554, 0.011912, 0.0064159,buy
2018-10-22,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005161,-0.001160,-0.0025379,-0.004626,-0.0053396,sell
2018-10-23,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005161,-0.001160,-0.0025379,-0.004626,-0.0053396,sell
2018-10-24,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005161,-0.001160,-0.0025379,-0.004626,-0.0053396,sell
2018-10-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011079, 0.003483,-0.0000850, 0.004692,-0.0003707,buy
2018-10-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007570,-0.022155,-0.0117406,-0.010512,-0.0176551,sell
2018-10-27,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000372, 0.000382,-0.0001172,-0.006292, 0.0000768,sell
2018-10-28,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002310, 0.004824,-0.0006608, 0.001144, 0.0010178,buy
2018-10-29,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.016879, 0.008011, 0.0031893, 0.004942, 0.0001181,buy
2018-10-30,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.000250, 0.001889,-0.0045942,-0.007935, 0.0009021,sell
2018-10-31,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.000136,-0.002849,-0.0016258,-0.003310,-0.0034374,sell
2018-11-01,0,1,1,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.002325, 0.004883, 0.0040720, 0.002810,-0.0008950,buy
2018-11-02,0,1,1,1,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.005023, 0.003699, 0.0024291, 0.003846,-0.0015752,buy
2018-11-03,0,0,0,1,0,1,2,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.002798, 0.005440, 0.0035270, 0.003659, 0.0015104,buy
2018-11-04,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.003819, 0.012584, 0.0163653, 0.012756, 0.0012775,buy
2018-11-05,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.003382, 0.003850, 0.0018527,-0.003614, 0.0010902,sell
2018-11-06,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.000696,-0.000966, 0.0020707,-0.001792, 0.0063436,buy
2018-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005743, 0.008015, 0.0018243, 0.000881, 0.0013751,buy
2018-11-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000518,-0.002660, 0.0058685, 0.001360, 0.0007741,buy
2018-11-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000518,-0.002660, 0.0058685, 0.001360, 0.0007741,buy
2018-11-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.019599,-0.006304,-0.0062787,-0.011073,-0.0092513,sell
2018-11-14,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.042362,-0.039085,-0.0325512,-0.042664,-0.0410783,sell
2018-11-15,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.042362,-0.039085,-0.0325512,-0.042664,-0.0410783,sell
2018-11-16,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.042362,-0.039085,-0.0325512,-0.042664,-0.0410783,sell
2018-11-17,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.028157,-0.031833,-0.0275977,-0.034936,-0.0285513,sell
2018-11-18,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.028157,-0.031833,-0.0275977,-0.034936,-0.0285513,sell
2018-11-19,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.028157,-0.031833,-0.0275977,-0.034936,-0.0285513,sell
2018-11-20,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.028157,-0.031833,-0.0275977,-0.034936,-0.0285513,sell
2018-11-21,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.020679,-0.020099,-0.0064850,-0.008272,-0.0145828,sell
2018-11-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013645,-0.021055,-0.0072523,-0.011080,-0.0195372,sell
2018-11-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013645,-0.021055,-0.0072523,-0.011080,-0.0195372,sell
2018-11-24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.028868,-0.029644,-0.0291086,-0.028840,-0.0313747,sell
2018-11-25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.021281,-0.016264,-0.0204922,-0.014492,-0.0130333,sell
2018-11-26,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.006224, 0.002365, 0.0034191, 0.003612, 0.0060993,buy
2018-11-27,1,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.008081, 0.001405, 0.0099681, 0.002369, 0.0081463,buy
2018-11-28,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.019769, 0.009368, 0.0197500, 0.012475, 0.0195188,buy
2018-11-29,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.021828, 0.012155, 0.0220733, 0.014453, 0.0225807,buy
2018-11-30,0,1,1,1,1,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.002371, 0.007901,-0.0037130,-0.010222, 0.0095537,buy
2018-12-01,0,1,1,1,1,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.002371, 0.007901,-0.0037130,-0.010222, 0.0095537,buy
2018-12-02,0,1,1,1,1,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.002371, 0.007901,-0.0037130,-0.010222, 0.0095537,buy
2018-12-03,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.009308, 0.007356, 0.0032319,-0.005962, 0.0095163,buy
2018-12-04,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.020123, 0.025075, 0.0145917,-0.004955, 0.0282685,buy
2018-12-05,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.009735, 0.017767,-0.0250027,-0.005221, 0.0345100,buy
2018-12-06,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.009735, 0.017767,-0.0250027,-0.005221, 0.0345100,buy
2018-12-07,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.009735, 0.017767,-0.0250027,-0.005221, 0.0345100,buy
2018-12-08,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.009735, 0.017767,-0.0250027,-0.005221, 0.0345100,buy
2018-12-09,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.009735, 0.017767,-0.0250027,-0.005221, 0.0345100,buy
2018-12-10,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.000690, 0.006154,-0.0131783, 0.013852, 0.0195847,buy
2018-12-11,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.001971,-0.005657, 0.0005322, 0.003272, 0.0134459,buy
2018-12-12,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.001971,-0.005657, 0.0005322, 0.003272, 0.0134459,buy
2018-12-13,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.007198,-0.008726,-0.0053509,-0.016992, 0.0009382,sell
2018-12-14,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.001563,-0.012642, 0.0090579,-0.016478,-0.0007724,sell
2018-12-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.006205,-0.019243, 0.0052269,-0.018143,-0.0061210,sell
2018-12-16,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.026667, 0.022804, 0.0292328, 0.019017, 0.0103865,buy
2018-12-17,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.030584, 0.032117, 0.0311491, 0.042063, 0.0133841,buy
2018-12-18,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.030584, 0.032117, 0.0311491, 0.042063, 0.0133841,buy
2018-12-19,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.014725, 0.013600,-0.0010924,-0.000631, 0.0174327,buy
2018-12-20,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.020805, 0.016906, 0.0104961, 0.009785, 0.0449945,buy
2018-12-21,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.001992,-0.000635, 0.0008940, 0.001682, 0.0017687,buy
2018-12-22,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.018477, 0.015464, 0.0185390, 0.016803, 0.0268635,buy
2018-12-23,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.011197, 0.010522, 0.0060360, 0.009170,-0.0041535,buy
2018-12-24,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.013659,-0.013725,-0.0094773,-0.013232,-0.0135995,sell
2018-12-25,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.042362,-0.039085,-0.0325512,-0.042664,-0.0410783,sell
