Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,0,0,2,3,0,0,0,0,0,2,1,1,3,1,0, 0.026615, 0.036156, 0.029561, 0.027200, 0.028472,buy
2019-08-23,3,0,0,3,3,0,0,0,0,0,2,1,2,3,1,0, 0.017644, 0.026397, 0.025870, 0.026773, 0.025954,buy
2019-08-24,3,0,0,3,2,0,0,0,0,0,2,1,2,2,1,0, 0.007580, 0.015390, 0.015390, 0.017262, 0.015390,buy
2019-08-25,3,0,0,3,2,0,0,0,0,0,2,1,3,1,1,0,-0.004024,-0.010133,-0.005405, 0.003533,-0.004832,sell
2019-08-26,3,0,0,4,1,0,0,0,0,0,2,0,3,2,1,0,-0.011126,-0.023323,-0.019070,-0.007977,-0.023323,sell
2019-08-27,3,0,0,3,0,0,0,0,0,0,2,0,2,1,1,0,-0.010192,-0.015683,-0.012508,-0.008536,-0.015683,sell
2019-08-28,3,0,0,3,0,0,0,0,0,0,2,0,2,1,1,0,-0.010192,-0.015683,-0.012508,-0.008536,-0.015683,sell
2019-08-29,2,0,1,3,0,0,0,0,0,0,2,0,2,2,0,0,-0.021278,-0.027799,-0.008302,-0.004712,-0.026860,sell
2019-08-30,2,0,1,3,0,0,0,0,0,0,2,0,2,2,0,0,-0.021278,-0.027799,-0.008302,-0.004712,-0.026860,sell
2019-08-31,4,0,1,2,0,0,0,0,0,0,3,0,2,1,1,0, 0.004114, 0.005864,-0.006136,-0.009687, 0.001224,buy
2019-09-01,3,0,1,2,0,1,0,0,0,0,2,1,2,1,1,0, 0.004082, 0.003818, 0.002939, 0.001743, 0.000856,buy
2019-09-02,3,0,2,2,0,1,0,0,0,0,2,1,2,2,1,0, 0.003288, 0.004423, 0.007881, 0.007881, 0.000037,buy
2019-09-03,3,0,3,1,0,1,0,0,0,0,2,1,1,3,1,0,-0.003360,-0.001417,-0.003360,-0.004518, 0.000463,buy
2019-09-04,3,0,4,0,0,1,0,0,0,0,2,1,1,3,1,0,-0.007262, 0.005755,-0.008398,-0.006055, 0.005057,sell
2019-09-05,3,0,3,0,0,2,0,0,0,0,2,2,1,2,1,0,-0.009912,-0.003958,-0.006313,-0.009865,-0.003958,sell
2019-09-06,4,0,3,0,0,3,0,0,0,0,2,3,1,2,1,1,-0.007182,-0.006863, 0.003412,-0.016661,-0.006427,sell
2019-09-07,3,0,4,0,0,3,0,0,0,0,1,3,2,2,1,1,-0.000144, 0.000871, 0.006880,-0.017362, 0.000871,buy
2019-09-08,3,0,3,0,0,2,0,0,0,0,1,2,2,1,1,1, 0.004678, 0.006070, 0.009800,-0.015858, 0.006509,buy
2019-09-09,2,0,4,0,0,2,0,0,0,0,1,2,3,1,0,1,-0.000548,-0.000062, 0.008062,-0.001331,-0.000381,buy
2019-09-10,2,0,4,0,0,1,0,0,0,0,1,1,3,1,0,1, 0.012791, 0.005640, 0.012989, 0.013605, 0.013370,buy
2019-09-11,2,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1, 0.030292, 0.014521, 0.015825, 0.014142, 0.031389,buy
2019-09-12,2,2,1,0,0,1,0,0,0,0,1,1,1,2,0,1,-0.001481, 0.004185, 0.000908,-0.001074,-0.010326,sell
2019-09-13,2,2,1,0,0,1,0,0,0,0,1,1,1,2,0,1,-0.001481, 0.004185, 0.000908,-0.001074,-0.010326,sell
2019-09-14,2,2,1,0,0,1,0,0,0,0,1,1,1,2,0,1,-0.001481, 0.004185, 0.000908,-0.001074,-0.010326,sell
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.026473, 0.021246, 0.012529, 0.021740, 0.026369,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,0,2,2,0,1, 0.030578, 0.025934, 0.017172, 0.022783, 0.036735,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,0,3,2,0,1, 0.030629, 0.030589, 0.023063, 0.030589, 0.036504,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.032344, 0.040203, 0.023842, 0.040203, 0.040647,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.029379, 0.026987, 0.026743, 0.030528, 0.037042,buy
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.031978, 0.038852, 0.016560, 0.038852, 0.037377,buy
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.031978, 0.038852, 0.016560, 0.038852, 0.037377,buy
2019-09-22,1,2,0,0,1,0,0,0,0,2,0,1,1,3,0,1,-0.000140,-0.012463,-0.025570, 0.002244,-0.008285,sell
2019-09-23,1,2,0,0,1,0,0,0,0,2,0,1,1,3,0,1,-0.000140,-0.012463,-0.025570, 0.002244,-0.008285,sell
2019-09-24,0,1,0,0,1,0,0,0,0,3,0,1,1,3,0,0,-0.048660,-0.049312,-0.056600,-0.015127,-0.028142,sell
2019-09-25,0,1,0,0,2,0,0,0,0,3,0,2,1,3,0,0,-0.055311,-0.059243,-0.066167,-0.040241,-0.043062,sell
2019-09-26,0,1,0,0,2,0,0,0,0,2,0,2,1,2,0,0,-0.038092,-0.036922,-0.041285,-0.043327,-0.019535,sell
2019-09-27,0,2,0,0,2,0,1,0,0,2,1,2,2,2,0,0, 0.000439,-0.000141, 0.000597, 0.012496, 0.011522,buy
2019-09-28,0,2,0,0,1,0,1,0,0,3,1,1,3,2,0,0, 0.010968, 0.016171, 0.016042, 0.009662, 0.013161,buy
2019-09-29,0,1,0,0,1,0,1,0,0,3,1,1,3,1,0,0, 0.008429, 0.010947, 0.029230,-0.002955, 0.009093,buy
2019-09-30,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0, 0.016156, 0.014384, 0.005768, 0.010737, 0.023038,buy
2019-10-01,0,1,0,1,1,0,1,0,0,1,1,2,2,0,0,0, 0.017812, 0.020303, 0.008060, 0.011371, 0.025889,buy
2019-10-02,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,0, 0.015391, 0.013283, 0.014080, 0.010312, 0.031001,buy
2019-10-03,0,1,0,1,0,0,1,0,0,2,1,1,2,1,0,0, 0.034186, 0.033495, 0.036410, 0.011751, 0.038821,buy
2019-10-04,0,1,0,1,0,0,1,0,0,2,1,1,2,1,0,0, 0.034186, 0.033495, 0.036410, 0.011751, 0.038821,buy
2019-10-05,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.026360, 0.023530, 0.025876, 0.011691, 0.037285,buy
2019-10-06,0,0,0,2,1,0,2,0,0,1,2,3,0,1,0,0, 0.011771, 0.012097, 0.007249, 0.011771, 0.015340,buy
2019-10-07,0,0,0,2,1,0,2,0,0,1,2,3,0,1,0,0, 0.011771, 0.012097, 0.007249, 0.011771, 0.015340,buy
2019-10-08,0,0,0,1,1,0,2,0,0,1,2,2,0,1,0,0, 0.025143, 0.028672, 0.032665, 0.026156, 0.030682,buy
2019-10-09,0,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0, 0.025122, 0.017798, 0.018731, 0.012823, 0.018677,buy
2019-10-10,0,0,0,1,1,0,1,0,0,2,1,2,1,1,0,0,-0.013141,-0.033475,-0.014034,-0.025087,-0.017243,sell
2019-10-11,0,0,0,1,1,0,1,0,1,2,1,2,1,2,0,0,-0.010416,-0.020743,-0.010932,-0.011206,-0.019802,sell
2019-10-12,0,0,1,1,1,0,1,0,1,2,1,3,1,2,0,0,-0.002949,-0.007187,-0.011489,-0.001891,-0.007535,sell
2019-10-13,0,0,1,1,1,0,1,0,1,1,1,3,1,1,0,0, 0.013639, 0.016269, 0.000199, 0.014332, 0.013639,buy
2019-10-14,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,0, 0.026805, 0.045494, 0.041560, 0.042227, 0.042679,buy
2019-10-15,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.009372, 0.034597, 0.028510, 0.029928, 0.030231,buy
2019-10-16,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.004138, 0.009360, 0.009892, 0.011393, 0.010814,buy
2019-10-17,0,0,1,0,0,0,1,0,3,1,1,1,2,2,0,0, 0.009442, 0.009283, 0.008932, 0.008740, 0.009018,buy
2019-10-18,0,0,2,0,0,0,1,0,2,1,1,2,2,1,0,0,-0.000939, 0.010168, 0.010929,-0.001084, 0.001266,buy
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0, 0.002112, 0.006216, 0.006840,-0.007889,-0.006492,sell
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0, 0.007254, 0.022696, 0.022484, 0.022360, 0.022813,buy
2019-10-21,0,0,1,1,0,0,0,1,2,0,1,2,1,1,0,0, 0.051670, 0.038253, 0.036454, 0.026258, 0.033421,buy
2019-10-22,0,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0, 0.042655, 0.040299, 0.035731, 0.008597, 0.026828,buy
2019-10-23,0,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0, 0.042655, 0.040299, 0.035731, 0.008597, 0.026828,buy
2019-10-24,0,0,1,1,0,0,0,1,2,0,1,2,2,0,0,0, 0.034390, 0.036464, 0.035871, 0.008600, 0.017146,buy
2019-10-25,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.001962, 0.008568, 0.000177, 0.006894, 0.001686,buy
2019-10-26,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,1,-0.005441,-0.014485, 0.005714,-0.009582,-0.004795,sell
2019-10-27,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,1,-0.005441,-0.014485, 0.005714,-0.009582,-0.004795,sell
2019-10-28,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,1,-0.005441,-0.014485, 0.005714,-0.009582,-0.004795,sell
2019-10-29,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1,-0.005738,-0.004439,-0.005563,-0.006695,-0.006008,sell
2019-10-30,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.005302,-0.001939,-0.005514,-0.005514,-0.005514,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.005302,-0.001939,-0.005514,-0.005514,-0.005514,sell
2019-11-01,1,1,0,0,0,0,0,3,0,0,1,1,0,2,0,1,-0.006177,-0.001947,-0.006122,-0.004085,-0.004750,sell
2019-11-02,1,1,0,0,0,0,0,3,0,0,1,1,0,2,0,1,-0.006177,-0.001947,-0.006122,-0.004085,-0.004750,sell
2019-11-03,0,1,0,0,0,0,0,4,0,0,1,1,1,2,0,0, 0.012121, 0.014340, 0.013585, 0.010435, 0.015184,buy
2019-11-04,0,1,1,0,0,0,0,4,1,0,1,2,1,3,0,0, 0.024096, 0.022318, 0.023769, 0.017112, 0.022565,buy
2019-11-05,0,1,1,0,0,0,0,3,1,0,1,2,1,2,0,0, 0.020083, 0.022371, 0.021950, 0.013602, 0.022033,buy
2019-11-06,0,1,1,0,0,0,1,2,2,0,2,2,2,1,0,0, 0.021933, 0.016785, 0.028463, 0.012528,-0.004982,buy
2019-11-07,0,1,1,0,0,0,1,2,2,0,2,2,2,1,0,0, 0.021933, 0.016785, 0.028463, 0.012528,-0.004982,buy
2019-11-08,0,0,1,0,0,0,1,2,2,0,2,1,2,1,0,0, 0.010394, 0.004287, 0.013278,-0.014758,-0.021800,sell
2019-11-09,1,0,1,0,0,0,1,2,3,0,2,1,3,1,1,0, 0.001655, 0.000398,-0.002609,-0.014538,-0.028735,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,2,2,2,2,1,0, 0.014927, 0.008215, 0.012744, 0.008404, 0.012461,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,1,3,2,3,1,0, 0.011170, 0.000734, 0.000786, 0.000786, 0.000786,buy
2019-11-12,1,0,2,0,0,0,2,1,4,1,1,3,2,3,1,1, 0.010190, 0.004562, 0.006114, 0.005005, 0.006114,buy
2019-11-13,1,0,1,0,0,0,2,1,4,1,1,2,2,3,1,1, 0.013449, 0.008176, 0.009955, 0.008690, 0.009476,buy
2019-11-14,0,0,1,0,0,0,2,1,2,1,1,2,1,2,0,1, 0.026183, 0.024704, 0.029601, 0.038112, 0.029744,buy
2019-11-15,0,0,1,0,0,0,3,0,2,1,0,2,2,2,0,1, 0.018420, 0.008077, 0.015821, 0.014385, 0.016276,buy
2019-11-16,0,0,1,0,0,0,3,0,2,1,0,2,2,2,0,1, 0.018420, 0.008077, 0.015821, 0.014385, 0.016276,buy
2019-11-17,0,0,1,0,0,0,3,0,2,1,1,2,2,2,0,0, 0.022496, 0.020581, 0.020581, 0.025198, 0.022496,buy
2019-11-18,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0, 0.033757, 0.035807, 0.029882, 0.031298, 0.027996,buy
2019-11-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.006249, 0.016676,-0.009725, 0.003030,-0.014952,sell
2019-11-20,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,-0.015613, 0.000290,-0.005443,-0.021802,-0.008071,sell
2019-11-21,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1,-0.041919,-0.024221,-0.027625,-0.036107,-0.034160,sell
2019-11-22,0,1,1,0,0,0,2,2,0,0,1,2,1,1,0,1,-0.043728,-0.028977,-0.038454,-0.041963,-0.040826,sell
2019-11-23,0,1,1,0,0,0,2,2,0,0,1,2,0,1,1,1,-0.001443,-0.000095,-0.012931,-0.001850,-0.001850,sell
2019-11-24,0,1,1,0,0,0,2,3,0,0,1,2,1,1,1,1,-0.021462,-0.023060,-0.011208,-0.014058,-0.015322,sell
2019-11-25,0,1,1,0,0,0,2,3,1,0,1,2,1,2,1,1,-0.008023,-0.007408,-0.009429,-0.021380,-0.017754,sell
2019-11-26,0,1,1,0,0,0,2,3,2,0,2,2,1,2,1,1,-0.003455,-0.006771,-0.003672,-0.014308,-0.006549,sell
2019-11-27,0,1,1,0,0,0,2,3,2,0,2,2,1,2,1,1,-0.003455,-0.006771,-0.003672,-0.014308,-0.006549,sell
2019-11-28,0,1,1,0,0,0,2,3,2,0,2,2,1,2,1,1,-0.003455,-0.006771,-0.003672,-0.014308,-0.006549,sell
2019-11-29,0,1,1,0,0,0,2,3,3,0,2,2,2,2,1,1,-0.001992,-0.005823, 0.007817,-0.014208, 0.005411,buy
2019-11-30,0,0,1,0,0,0,2,2,3,0,2,1,2,1,1,1,-0.009370,-0.009824,-0.007162,-0.028692,-0.016063,sell
2019-12-01,0,0,1,0,0,0,2,2,3,0,2,1,2,1,1,1,-0.009370,-0.009824,-0.007162,-0.028692,-0.016063,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,2,0,2,1,1,1,-0.016690,-0.015265,-0.016274,-0.028587,-0.022814,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,2,0,1,1,1,1,-0.011210,-0.009334,-0.011210,-0.025074,-0.015362,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,2,1,1,0,1,1,-0.013067,-0.011047,-0.005907,-0.015090,-0.012590,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,2,2,1,0,1,1, 0.000509, 0.015978,-0.003901,-0.001214, 0.000741,buy
2019-12-06,0,0,0,0,0,0,2,1,3,1,2,2,1,0,1,1, 0.000509, 0.015978,-0.003901,-0.001214, 0.000741,buy
2019-12-07,1,0,0,0,0,0,3,1,2,1,2,2,0,2,1,1, 0.009475, 0.004546, 0.002615, 0.004949, 0.008752,buy
2019-12-08,1,1,0,0,0,0,3,1,2,1,2,3,0,2,1,1,-0.001941, 0.003928, 0.007363,-0.002875, 0.000120,buy
2019-12-09,1,1,0,0,0,0,3,2,2,1,2,3,0,3,1,1,-0.002079,-0.003056, 0.001256,-0.005711,-0.003224,sell
2019-12-10,2,1,0,0,0,0,4,2,2,1,2,3,2,3,1,1,-0.020816,-0.022101,-0.016198,-0.022553,-0.015437,sell
2019-12-11,2,1,0,0,0,0,3,3,1,1,0,3,3,3,1,1, 0.000236,-0.003967,-0.005848, 0.003339, 0.004146,buy
2019-12-12,2,1,0,0,0,0,3,3,1,1,0,3,3,3,1,1, 0.000236,-0.003967,-0.005848, 0.003339, 0.004146,buy
2019-12-13,2,1,0,0,0,0,3,3,0,0,0,1,3,3,1,1, 0.014146,-0.000994, 0.001010, 0.014995, 0.001930,buy
2019-12-14,2,1,0,0,0,0,3,3,0,0,0,1,3,3,1,1, 0.014146,-0.000994, 0.001010, 0.014995, 0.001930,buy
2019-12-15,1,0,0,0,0,0,3,3,0,0,0,0,3,2,1,1, 0.009970,-0.000896, 0.006305, 0.011002,-0.002250,buy
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,1, 0.002739, 0.003972, 0.003540, 0.002808, 0.012215,buy
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,2,1,0,1,1,-0.011627,-0.010613,-0.044358,-0.041832,-0.038335,sell
2019-12-18,0,0,0,0,0,0,2,2,0,1,0,2,1,0,1,1,-0.011627,-0.010613,-0.044358,-0.041832,-0.038335,sell
2019-12-19,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,1,-0.003322, 0.006526,-0.043287,-0.009317,-0.019165,sell
2019-12-20,0,0,0,0,0,0,3,2,0,1,1,2,0,1,1,1, 0.003765,-0.000440,-0.014766,-0.019945,-0.002597,sell
2019-12-21,0,0,0,0,0,0,4,2,0,1,1,2,1,1,1,1, 0.001892,-0.003896,-0.005964,-0.009465, 0.001096,buy
2019-12-22,0,0,0,0,0,0,4,2,0,1,1,2,1,1,1,1, 0.001892,-0.003896,-0.005964,-0.009465, 0.001096,buy
2019-12-23,0,0,0,0,0,0,4,2,0,0,1,1,1,1,1,1,-0.010837,-0.010910,-0.012492,-0.007027,-0.012255,sell
2019-12-24,0,0,0,0,0,0,4,2,0,0,1,1,1,1,1,1,-0.010837,-0.010910,-0.012492,-0.007027,-0.012255,sell
2019-12-25,0,0,0,0,0,0,4,1,0,0,1,0,1,1,1,1,-0.004425,-0.006801,-0.008433,-0.007661,-0.007062,sell
2019-12-26,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1, 0.020737, 0.003595, 0.004327,-0.004565, 0.021252,buy
2019-12-27,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.037460, 0.012819, 0.020146,-0.001234, 0.039641,buy
2019-12-28,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.037460, 0.012819, 0.020146,-0.001234, 0.039641,buy
2019-12-29,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.037460, 0.012819, 0.020146,-0.001234, 0.039641,buy
2019-12-30,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.000689,-0.000164, 0.010403, 0.005640, 0.004517,buy
2019-12-31,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.011209, 0.015153,-0.005942,-0.006087,-0.001035,buy
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.011209, 0.015153,-0.005942,-0.006087,-0.001035,buy
2020-01-02,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.011209, 0.015153,-0.005942,-0.006087,-0.001035,buy
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,2,0,1,1,0,-0.012236,-0.012297,-0.016541, 0.004165,-0.015981,sell
2020-01-04,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1,0,-0.012807, 0.003224,-0.001345,-0.002223,-0.023345,sell
2020-01-05,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1,0,-0.012807, 0.003224,-0.001345,-0.002223,-0.023345,sell
2020-01-06,1,0,0,0,0,0,2,2,2,0,2,2,1,1,1,0, 0.002636, 0.008523, 0.001435, 0.008523, 0.007577,buy
2020-01-07,1,0,0,0,0,0,2,2,2,0,2,2,1,1,1,0, 0.002636, 0.008523, 0.001435, 0.008523, 0.007577,buy
2020-01-08,1,0,0,0,0,0,2,2,2,0,2,2,1,1,1,0, 0.002636, 0.008523, 0.001435, 0.008523, 0.007577,buy
2020-01-09,5,0,0,0,0,0,2,2,2,0,2,2,3,3,1,0, 0.001688, 0.000989,-0.005465, 0.005243,-0.005256,sell
2020-01-10,5,0,0,0,0,0,2,2,2,0,2,2,3,3,1,0, 0.001688, 0.000989,-0.005465, 0.005243,-0.005256,sell
2020-01-11,5,0,0,0,0,0,1,2,2,0,2,2,3,2,1,0,-0.004722, 0.000013, 0.001516, 0.006313, 0.000742,buy
2020-01-12,5,0,0,0,0,0,0,2,0,0,2,0,2,2,1,0, 0.025806, 0.018037, 0.020241, 0.030724, 0.004558,buy
2020-01-13,5,0,0,0,0,0,0,2,0,0,2,0,2,2,1,0, 0.025806, 0.018037, 0.020241, 0.030724, 0.004558,buy
2020-01-14,5,0,0,0,0,0,0,2,0,0,2,0,2,2,1,0, 0.025806, 0.018037, 0.020241, 0.030724, 0.004558,buy
2020-01-15,4,0,0,0,0,0,0,2,0,0,1,1,1,2,1,0, 0.056778, 0.045145, 0.047564, 0.053580, 0.013906,buy
2020-01-16,3,0,0,0,0,0,1,2,0,0,1,1,1,1,1,1, 0.022941, 0.022941, 0.023059, 0.024233, 0.000164,buy
2020-01-17,2,0,0,0,0,0,1,4,0,0,1,1,2,2,0,1, 0.017965, 0.019204, 0.017965, 0.017965, 0.018562,buy
2020-01-18,1,0,0,0,0,0,1,5,0,0,1,2,1,2,0,1, 0.004804, 0.004804, 0.005414, 0.004804, 0.009339,buy
2020-01-19,0,0,0,0,0,0,1,5,0,1,2,2,1,1,0,1,-0.012586,-0.012095,-0.008758,-0.015682,-0.004120,sell
2020-01-20,0,0,0,0,0,0,1,5,0,1,2,2,1,1,0,1,-0.012586,-0.012095,-0.008758,-0.015682,-0.004120,sell
2020-01-21,0,0,0,0,0,0,1,4,1,1,3,1,1,1,0,1,-0.002420, 0.001460,-0.002420,-0.011378, 0.001385,buy
2020-01-22,0,0,0,0,0,0,1,4,1,1,3,1,1,1,0,1,-0.002420, 0.001460,-0.002420,-0.011378, 0.001385,buy
2020-01-23,0,0,0,0,0,0,1,3,1,1,2,1,1,1,0,1,-0.007633,-0.000110,-0.006129,-0.015335,-0.006161,sell
2020-01-24,1,0,0,0,0,0,2,2,1,1,2,3,0,1,0,1,-0.009695,-0.005624,-0.001410,-0.008656,-0.011456,sell
2020-01-25,1,0,0,0,0,0,2,1,1,1,2,3,0,0,0,1,-0.001290,-0.008250,-0.001514, 0.000023,-0.005923,sell
2020-01-26,1,0,0,0,0,0,2,1,1,1,2,3,0,0,0,1,-0.001290,-0.008250,-0.001514, 0.000023,-0.005923,sell
2020-01-27,1,0,0,0,0,0,2,0,1,1,2,2,0,0,0,1, 0.013586,-0.008937, 0.015820, 0.016250, 0.008096,buy
2020-01-28,1,0,0,0,0,0,4,0,1,1,2,2,1,1,0,1,-0.002504,-0.004536,-0.000373, 0.019562,-0.004821,buy
2020-01-29,1,0,0,0,0,0,4,0,2,1,2,2,2,1,0,1,-0.008579,-0.004659,-0.007674,-0.001928,-0.007842,sell
2020-01-30,1,0,0,0,0,0,3,0,1,1,1,1,2,1,0,1,-0.004376, 0.002908, 0.003037, 0.003067, 0.002011,buy
2020-01-31,1,0,0,0,0,0,3,0,2,1,1,1,2,2,0,1,-0.003747,-0.003942,-0.003260,-0.002321,-0.003720,sell
2020-02-01,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,0, 0.010685, 0.010975, 0.010975, 0.010975, 0.010685,buy
2020-02-02,0,0,0,0,0,0,2,0,2,1,1,1,1,2,0,0, 0.022896, 0.014824, 0.015043, 0.018006, 0.017772,buy
2020-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,2,0,0, 0.022896, 0.014824, 0.015043, 0.018006, 0.017772,buy
2020-02-04,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.023455, 0.032177, 0.022652, 0.031362, 0.018891,buy
2020-02-05,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.023455, 0.032177, 0.022652, 0.031362, 0.018891,buy
2020-02-06,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0, 0.023256, 0.032790, 0.030861, 0.031212, 0.022090,buy
2020-02-07,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0, 0.023256, 0.032790, 0.030861, 0.031212, 0.022090,buy
2020-02-08,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.008533, 0.008266, 0.027846, 0.005905, 0.019932,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,1,2,1,1,0, 0.014553, 0.010341, 0.017141, 0.010341, 0.020424,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,1,2,1,1,0, 0.014553, 0.010341, 0.017141, 0.010341, 0.020424,buy
2020-02-11,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0, 0.035770, 0.024710, 0.019115, 0.010795, 0.019419,buy
2020-02-12,0,0,0,0,0,0,2,3,1,0,1,0,2,2,1,0, 0.047430, 0.042095, 0.040394, 0.011523, 0.037505,buy
2020-02-13,0,0,0,0,0,0,2,3,1,0,1,0,2,2,1,0, 0.047430, 0.042095, 0.040394, 0.011523, 0.037505,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,2,0,2,2,1,0, 0.026385, 0.017605, 0.020899, 0.005239, 0.017317,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,1,-0.033072,-0.038419,-0.025767,-0.006901,-0.028845,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,1,-0.033072,-0.038419,-0.025767,-0.006901,-0.028845,sell
2020-02-17,0,1,0,0,0,0,3,3,1,0,2,0,2,2,1,1,-0.033072,-0.038419,-0.025767,-0.006901,-0.028845,sell
2020-02-18,0,1,0,0,0,0,2,3,1,0,2,0,1,2,1,1, 0.003056,-0.029220, 0.000071, 0.013573, 0.002628,buy
2020-02-19,0,1,0,0,0,0,3,3,1,0,2,1,1,2,1,1,-0.013478,-0.025671,-0.013326, 0.001845,-0.016911,sell
2020-02-20,0,1,0,0,0,0,3,3,1,0,2,1,1,2,1,1,-0.013478,-0.025671,-0.013326, 0.001845,-0.016911,sell
2020-02-21,0,1,0,0,0,0,2,3,1,0,2,1,1,1,1,1,-0.003220,-0.013630,-0.005959, 0.007609,-0.016275,sell
2020-02-22,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1,0, 0.009215, 0.025943, 0.032328, 0.033969, 0.015734,buy
2020-02-23,0,1,0,0,0,0,1,3,2,0,3,1,1,1,1,0, 0.009531, 0.015966, 0.008193, 0.015381, 0.016766,buy
2020-02-24,1,1,0,0,0,0,1,5,2,0,3,1,2,1,2,1,-0.045884,-0.028230,-0.038461,-0.030555,-0.046328,sell
2020-02-25,1,1,0,0,0,0,1,4,2,1,3,1,3,0,2,1,-0.055365,-0.033707,-0.039458,-0.037690,-0.055462,sell
2020-02-26,1,1,0,0,0,0,1,4,2,1,3,1,3,0,2,1,-0.055365,-0.033707,-0.039458,-0.037690,-0.055462,sell
2020-02-27,1,1,0,0,0,0,0,4,2,1,3,0,3,0,2,1,-0.039828,-0.021187,-0.023667,-0.023513,-0.043900,sell
2020-02-28,0,1,0,0,0,0,0,4,2,2,3,0,2,2,1,1, 0.007313, 0.005144, 0.002063,-0.001014,-0.000367,buy
2020-02-29,0,1,0,0,0,0,0,3,1,2,2,0,2,2,1,0, 0.003722,-0.001790,-0.001752,-0.010942,-0.004795,sell
2020-03-01,0,1,0,0,0,0,1,3,1,2,2,0,2,3,1,0, 0.010622, 0.003370,-0.000185,-0.008742,-0.003488,sell
