Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,1,0,1,0,0,0,0,1,3,1,1,2,1,1,0,1,1,-0.00248659,-0.00196586,-0.00232745,-0.00173243,-0.0020103,sell
2013-11-12,2,0,1,0,0,0,0,1,3,1,1,2,2,1,0,1,1,-0.00033977,-0.00116291,-0.00126190, 0.00036854, 0.0003685,sell
2013-11-13,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,-0.00029220,-0.00059986,-0.00090450, 0.00073408, 0.0002208,sell
2013-11-14,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,-0.00029220,-0.00059986,-0.00090450, 0.00073408, 0.0002208,sell
2013-11-15,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,-0.00029220,-0.00059986,-0.00090450, 0.00073408, 0.0002208,sell
2013-11-16,2,0,1,0,1,0,0,1,1,1,1,1,2,1,0,2,0, 0.00073663, 0.00070401, 0.00057381, 0.00115423, 0.0013028,buy
2013-11-17,2,0,1,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.00120923, 0.00155001, 0.00168150, 0.00115464, 0.0018439,buy
2013-11-18,2,0,1,0,1,0,0,1,2,1,1,1,1,2,1,2,0, 0.00290188, 0.00168709, 0.00396891, 0.00117695, 0.0019364,buy
2013-11-19,2,0,0,0,1,0,0,1,2,1,1,0,1,2,1,2,0, 0.00086262, 0.00104069, 0.00116198, 0.00066310, 0.0013974,buy
2013-11-20,2,0,0,0,1,0,0,2,2,0,1,1,1,2,1,1,0, 0.00054479,-0.00071767, 0.00024482, 0.00058473, 0.0013145,buy
2013-11-21,1,0,0,0,1,0,0,2,3,0,1,1,1,1,1,1,1,-0.00296898,-0.00001593,-0.00454688,-0.00296898,-0.0029690,sell
2013-11-22,1,0,0,0,1,0,0,1,3,0,0,1,0,1,2,1,1,-0.00062107, 0.00243139,-0.00364142, 0.00018298,-0.0001821,buy
2013-11-23,1,0,0,0,1,0,0,1,3,0,0,1,0,1,2,1,1,-0.00062107, 0.00243139,-0.00364142, 0.00018298,-0.0001821,buy
2013-11-24,1,0,0,0,0,0,0,1,3,0,0,1,0,1,2,0,1, 0.00175701, 0.00242883, 0.00195039, 0.00248120, 0.0021667,buy
2013-11-25,1,1,0,0,0,0,0,1,2,0,0,2,0,0,2,0,1, 0.00011027, 0.00188957, 0.00153600, 0.00186068, 0.0011758,buy
2013-11-26,1,1,0,0,0,0,0,1,2,0,0,2,0,0,2,0,1, 0.00011027, 0.00188957, 0.00153600, 0.00186068, 0.0011758,buy
2013-11-27,1,1,0,0,0,0,0,1,2,0,0,2,0,0,2,0,1, 0.00011027, 0.00188957, 0.00153600, 0.00186068, 0.0011758,buy
2013-11-28,1,1,0,1,0,0,0,1,2,0,0,2,0,0,2,1,1, 0.00096784, 0.00186891, 0.00144002, 0.00138711, 0.0014890,buy
2013-11-29,1,1,0,1,0,0,0,2,3,0,1,2,0,1,2,1,1, 0.00057659, 0.00002220, 0.00057861, 0.00023053, 0.0007135,buy
2013-11-30,0,1,0,1,0,0,0,2,3,0,1,2,0,1,1,1,1,-0.00098643,-0.00174430,-0.00252954,-0.00356166,-0.0004593,sell
2013-12-01,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,1,1,-0.00229823,-0.00164186,-0.00174388,-0.00281647,-0.0016419,sell
2013-12-02,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,-0.00339472,-0.00329188,-0.00583092,-0.00345448,-0.0034545,sell
2013-12-03,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00044847, 0.00049293, 0.00235551,-0.00034975,-0.0013906,buy
2013-12-04,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00288992, 0.00181026, 0.00213019, 0.00258616, 0.0019527,buy
2013-12-05,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00076936, 0.00153645, 0.00009860, 0.00088322, 0.0007462,buy
2013-12-06,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00054632, 0.00247445, 0.00038442, 0.00291449, 0.0008450,buy
2013-12-07,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00054632, 0.00247445, 0.00038442, 0.00291449, 0.0008450,buy
2013-12-08,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00166424,-0.00150873,-0.00235641, 0.00057472,-0.0017941,sell
2013-12-09,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1, 0.00157212, 0.00164688, 0.00165307, 0.00088554, 0.0018621,buy
2013-12-10,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.00280949,-0.00108502, 0.00080124,-0.00010512,-0.0012268,sell
2013-12-11,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.00280949,-0.00108502, 0.00080124,-0.00010512,-0.0012268,sell
2013-12-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.00706906,-0.00642454,-0.00807402,-0.00566083,-0.0077984,sell
2013-12-13,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.00706906,-0.00642454,-0.00807402,-0.00566083,-0.0077984,sell
2013-12-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1, 0.00276820, 0.00244911, 0.00258324,-0.00255199, 0.0026724,buy
2013-12-15,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1, 0.00020375, 0.00000214,-0.00007858, 0.00027239, 0.0002038,buy
2013-12-16,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1, 0.00020375, 0.00000214,-0.00007858, 0.00027239, 0.0002038,buy
2013-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00033614,-0.00077241,-0.00079327,-0.00036439,-0.0007875,sell
2013-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00033614,-0.00077241,-0.00079327,-0.00036439,-0.0007875,sell
2013-12-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00214875,-0.00228052,-0.00212356,-0.00197887,-0.0020107,sell
2013-12-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00214875,-0.00228052,-0.00212356,-0.00197887,-0.0020107,sell
2013-12-21,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1, 0.00070896, 0.00109191, 0.00147875, 0.00136963, 0.0016639,buy
2013-12-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00101428,-0.00058864,-0.00057416,-0.00070445,-0.0007298,sell
2013-12-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00250924, 0.00261334, 0.00203011, 0.00215792, 0.0024656,buy
2013-12-24,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1, 0.00045661, 0.00081232,-0.00009607, 0.00036536,-0.0005200,buy
2013-12-25,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,-0.00015157,-0.00028985, 0.00007660,-0.00024212,-0.0000786,sell
2013-12-26,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,-0.00015157,-0.00028985, 0.00007660,-0.00024212,-0.0000786,sell
2013-12-27,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0, 0.00233890, 0.00047296, 0.00219436, 0.00047365, 0.0004736,buy
2013-12-28,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,-0.00310617,-0.00381799,-0.00393880,-0.00389471,-0.0037789,sell
2013-12-29,1,1,0,0,0,0,0,1,1,2,2,0,1,1,1,1,0, 0.00006767, 0.00019779, 0.00023237,-0.00060086,-0.0000744,sell
2013-12-30,1,1,0,0,0,0,0,1,0,2,2,0,0,1,1,1,0,-0.00007293, 0.00044850, 0.00059800, 0.00044850, 0.0004593,buy
2013-12-31,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0, 0.00024976, 0.00068826, 0.00024976, 0.00024976, 0.0008276,buy
2014-01-01,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0, 0.00024976, 0.00068826, 0.00024976, 0.00024976, 0.0008276,buy
2014-01-02,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.00131539, 0.00308666, 0.00297347, 0.00223827, 0.0012733,buy
2014-01-03,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,-0.00214956, 0.00131598, 0.00112501,-0.00140691,-0.0021496,sell
2014-01-04,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,-0.00156169,-0.00167665,-0.00012209, 0.00002122,-0.0000632,sell
2014-01-05,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0, 0.00230505, 0.00133735, 0.00184940, 0.00043864, 0.0022327,buy
2014-01-06,1,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0,1, 0.00004294,-0.00093961,-0.00034297,-0.00087704,-0.0000615,sell
2014-01-07,1,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0,1, 0.00004294,-0.00093961,-0.00034297,-0.00087704,-0.0000615,sell
2014-01-08,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1, 0.00042253,-0.00194009, 0.00197161,-0.00136390, 0.0005183,buy
2014-01-09,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00113715,-0.00148859,-0.00048340,-0.00087464,-0.0005797,sell
2014-01-10,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00251349, 0.00052812, 0.00118288, 0.00146931, 0.0012367,buy
2014-01-11,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,-0.00091857, 0.00209885, 0.00049578, 0.00189010,-0.0014186,buy
2014-01-12,0,1,0,0,0,0,1,1,1,2,2,2,1,0,1,0,0,-0.00061581, 0.00117362, 0.00111517,-0.00035088,-0.0003500,buy
2014-01-13,0,1,0,0,0,0,1,1,1,2,2,2,1,0,1,0,0,-0.00061581, 0.00117362, 0.00111517,-0.00035088,-0.0003500,buy
2014-01-14,0,1,0,0,0,0,1,1,2,2,2,2,1,0,1,1,0,-0.00072951, 0.00034071, 0.00050351,-0.00051201,-0.0006316,sell
2014-01-15,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,1,0,-0.00317413,-0.00317413,-0.00315424,-0.00355764,-0.0030228,sell
2014-01-16,0,0,0,0,0,0,2,1,2,2,1,2,1,1,1,1,0,-0.00174849,-0.00184207,-0.00212079,-0.00177083,-0.0018575,sell
2014-01-17,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,-0.00122813,-0.00123201,-0.00039900,-0.00146229,-0.0009874,sell
2014-01-18,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00104351, 0.00355538, 0.00333464, 0.00090558, 0.0025249,buy
2014-01-19,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,-0.00066561, 0.00193412,-0.00031626,-0.00081892,-0.0010974,sell
2014-01-20,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.00182045,-0.00010604,-0.00147780,-0.00267857,-0.0020112,sell
2014-01-21,1,1,1,0,0,0,2,1,0,1,2,1,1,2,0,0,1,-0.00074390, 0.00074753,-0.00018059, 0.00031965, 0.0003196,buy
2014-01-22,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.00038160, 0.00057145,-0.00031725, 0.00028878, 0.0001248,buy
2014-01-23,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.00038160, 0.00057145,-0.00031725, 0.00028878, 0.0001248,buy
2014-01-24,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.00279969, 0.00263411, 0.00253590, 0.00256682, 0.0039737,buy
2014-01-25,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00240515, 0.00260620, 0.00282959, 0.00266714, 0.0036445,buy
2014-01-26,1,0,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0, 0.00046047, 0.00033402, 0.00064827, 0.00117875, 0.0022608,buy
2014-01-27,1,0,1,0,0,0,0,3,0,1,1,0,0,2,1,1,1,-0.00107185, 0.00022877, 0.00013632, 0.00055235, 0.0004833,buy
2014-01-28,1,0,1,0,0,0,0,3,0,1,1,0,0,2,1,1,1,-0.00107185, 0.00022877, 0.00013632, 0.00055235, 0.0004833,buy
2014-01-29,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,1,-0.00195045,-0.00195045,-0.00223251,-0.00134855,-0.0014683,sell
2014-01-30,1,0,1,0,0,0,0,3,0,0,0,0,1,2,0,1,1,-0.00255145,-0.00255145,-0.00245836,-0.00196111,-0.0020852,sell
2014-01-31,2,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,1,-0.00320114,-0.00254901, 0.00033350,-0.00252930,-0.0021913,sell
2014-02-01,2,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,1,-0.00320114,-0.00254901, 0.00033350,-0.00252930,-0.0021913,sell
2014-02-02,2,1,1,0,0,0,0,2,0,0,0,1,1,2,1,0,1,-0.00097346, 0.00039850,-0.00042951,-0.00049306,-0.0004931,sell
2014-02-03,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-04,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-05,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.00071318,-0.00040725,-0.00079913,-0.00043964,-0.0006314,sell
2014-02-06,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.00071318,-0.00040725,-0.00079913,-0.00043964,-0.0006314,sell
2014-02-07,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-08,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-09,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-10,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00090692, 0.00082367, 0.00084849,-0.00006789,-0.0000149,buy
2014-02-11,2,0,1,0,0,0,0,3,0,0,0,2,1,2,0,0,1,-0.00229943,-0.00095954, 0.00003348,-0.00140878,-0.0015813,sell
2014-02-12,2,0,1,0,0,0,0,3,0,0,0,2,1,2,0,0,1,-0.00229943,-0.00095954, 0.00003348,-0.00140878,-0.0015813,sell
2014-02-13,1,0,2,0,0,0,0,3,0,0,1,1,1,2,0,0,1,-0.00134482,-0.00111825, 0.00062797,-0.00206791,-0.0011182,sell
2014-02-14,0,0,2,0,0,0,0,4,0,0,1,1,1,1,0,1,1, 0.00192484, 0.00171090, 0.00166566, 0.00288055, 0.0020045,buy
2014-02-15,0,0,2,0,0,0,0,3,0,1,1,1,1,1,1,1,0, 0.00174383, 0.00066962, 0.00094738, 0.00147922, 0.0017780,buy
2014-02-16,0,0,1,0,0,0,0,3,0,1,1,1,0,1,1,1,0, 0.00143838, 0.00157313, 0.00138087, 0.00143359, 0.0013838,buy
2014-02-17,0,0,1,0,0,0,0,3,0,1,1,1,0,1,1,1,0, 0.00143838, 0.00157313, 0.00138087, 0.00143359, 0.0013838,buy
2014-02-18,0,0,1,0,0,0,0,3,1,1,1,1,0,1,2,1,0, 0.00025819, 0.00027887, 0.00062304, 0.00039219, 0.0000578,buy
2014-02-19,0,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1,1, 0.00150311, 0.00281023, 0.00165277, 0.00309561, 0.0033604,buy
2014-02-20,0,0,0,0,0,0,1,2,1,1,0,1,0,0,2,1,1,-0.00050613, 0.00006683,-0.00031547, 0.00161815, 0.0004907,buy
2014-02-21,0,0,0,0,0,0,1,2,1,1,0,1,0,0,2,1,1,-0.00050613, 0.00006683,-0.00031547, 0.00161815, 0.0004907,buy
2014-02-22,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,1, 0.00056913, 0.00026093, 0.00002226, 0.00138062, 0.0004485,buy
2014-02-23,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,1, 0.00056913, 0.00026093, 0.00002226, 0.00138062, 0.0004485,buy
2014-02-24,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,1, 0.00056913, 0.00026093, 0.00002226, 0.00138062, 0.0004485,buy
2014-02-25,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00146499, 0.00024963, 0.00046114, 0.00108840, 0.0005060,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00146499, 0.00024963, 0.00046114, 0.00108840, 0.0005060,buy
2014-02-27,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00137589, 0.00121786, 0.00028218, 0.00118264, 0.0009769,buy
2014-02-28,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00137589, 0.00121786, 0.00028218, 0.00118264, 0.0009769,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00071087,-0.00018618, 0.00036044, 0.00038061,-0.0002077,buy
2014-03-02,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,-0.00017182, 0.00088947, 0.00125448, 0.00068869, 0.0015964,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00018649, 0.00113580, 0.00013231, 0.00122001, 0.0017756,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00018649, 0.00113580, 0.00013231, 0.00122001, 0.0017756,buy
2014-03-05,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0, 0.00247120, 0.00152352, 0.00190043, 0.00150648, 0.0020756,buy
2014-03-06,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0, 0.00247120, 0.00152352, 0.00190043, 0.00150648, 0.0020756,buy
2014-03-07,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0, 0.00321980, 0.00353977, 0.00364436, 0.00352503, 0.0037110,buy
2014-03-08,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00319555, 0.00258005, 0.00339759, 0.00329428, 0.0033048,buy
2014-03-09,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,-0.00006427,-0.00020290,-0.00011382,-0.00020290, 0.0006065,sell
2014-03-10,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,-0.00230840,-0.00109440,-0.00160089,-0.00121777,-0.0001148,sell
2014-03-11,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,-0.00230840,-0.00109440,-0.00160089,-0.00121777,-0.0001148,sell
2014-03-12,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0, 0.00125322, 0.00232666, 0.00189989, 0.00178608, 0.0009866,buy
2014-03-13,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,1,0, 0.00125322, 0.00232666, 0.00189989, 0.00178608, 0.0009866,buy
2014-03-14,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,2,0,-0.00207592,-0.00015818,-0.00056218,-0.00232784,-0.0029021,sell
2014-03-15,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,2,0,-0.00207592,-0.00015818,-0.00056218,-0.00232784,-0.0029021,sell
2014-03-16,0,2,2,0,0,0,2,2,1,0,2,1,2,2,0,2,0, 0.00114246, 0.00091864, 0.00103211, 0.00080900, 0.0006611,buy
2014-03-17,0,2,2,0,0,0,1,2,1,0,2,0,2,2,0,2,0, 0.00030663, 0.00086692, 0.00097672, 0.00069425, 0.0003961,buy
2014-03-18,0,2,1,0,0,0,1,2,1,0,1,0,2,2,0,2,0,-0.00054634, 0.00077621, 0.00033710,-0.00051094,-0.0007492,buy
2014-03-19,1,3,1,0,0,0,1,1,1,0,1,1,2,2,1,1,0,-0.00183506,-0.00258892, 0.00007057,-0.00303946,-0.0017904,sell
2014-03-20,1,2,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,-0.00478142,-0.00434115,-0.00231243,-0.00559066,-0.0044174,sell
2014-03-21,1,2,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,-0.00478142,-0.00434115,-0.00231243,-0.00559066,-0.0044174,sell
2014-03-22,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00446264, 0.00293181, 0.00120437, 0.00264252, 0.0033109,buy
2014-03-23,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00446264, 0.00293181, 0.00120437, 0.00264252, 0.0033109,buy
2014-03-24,1,2,0,1,0,0,2,0,0,0,1,1,1,1,1,1,0, 0.00012031, 0.00044055, 0.00143009, 0.00235403, 0.0008955,buy
2014-03-25,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.00173924, 0.00150213, 0.00173924, 0.00127808, 0.0026607,buy
2014-03-26,0,0,1,2,0,0,1,0,1,1,2,0,1,1,1,1,0,-0.00263846,-0.00038829,-0.00269280,-0.00009031,-0.0035053,sell
2014-03-27,0,0,1,2,0,0,1,0,1,1,2,0,1,1,1,1,0,-0.00263846,-0.00038829,-0.00269280,-0.00009031,-0.0035053,sell
2014-03-28,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.00190841,-0.00254367,-0.00167746,-0.00103402,-0.0024837,sell
2014-03-29,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.00190841,-0.00254367,-0.00167746,-0.00103402,-0.0024837,sell
2014-03-30,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,2,0,-0.00332918,-0.00075782, 0.00177187,-0.00233370,-0.0007690,sell
2014-03-31,0,0,2,1,1,0,0,2,0,1,2,0,1,1,2,1,0,-0.00001866,-0.00072877, 0.00051107, 0.00051107, 0.0005111,buy
2014-04-01,0,0,3,0,1,0,0,2,0,1,2,0,1,1,2,1,0,-0.00101625,-0.00149266, 0.00032607, 0.00032607, 0.0003261,sell
2014-04-02,0,0,2,0,1,0,0,2,0,1,1,0,1,1,2,1,0,-0.00031885,-0.00054512, 0.00026020, 0.00078707, 0.0002602,sell
2014-04-03,0,0,2,0,1,0,0,2,0,0,1,0,1,1,1,1,0,-0.00167983, 0.00414969, 0.00092818, 0.00135093,-0.0005767,buy
2014-04-04,0,0,2,0,2,0,1,2,0,0,1,0,2,1,1,1,1,-0.00246914,-0.00309753,-0.00229298,-0.00228588,-0.0025428,sell
2014-04-05,0,0,2,0,1,0,1,2,0,0,0,0,2,1,1,1,1,-0.00269863, 0.00130264,-0.00281614,-0.00166739,-0.0029393,sell
2014-04-06,0,0,1,1,1,0,1,2,0,0,1,0,2,1,0,1,1, 0.00010127,-0.00046258,-0.00063351, 0.00002299,-0.0005883,sell
2014-04-07,0,1,1,1,1,0,1,2,0,0,1,0,2,1,1,1,1, 0.00029119, 0.00058424,-0.00032780, 0.00003895, 0.0009483,buy
2014-04-08,1,1,1,1,1,0,1,1,0,0,1,1,2,1,1,0,1, 0.00358144, 0.00301948, 0.00278285, 0.00300953, 0.0036032,buy
2014-04-09,1,1,0,2,1,0,2,0,0,0,1,2,1,0,2,0,1, 0.00187328, 0.00234925, 0.00150047, 0.00231376, 0.0014576,buy
2014-04-10,1,1,0,2,0,0,2,0,0,0,1,2,0,0,2,0,1, 0.00174009, 0.00210231, 0.00163905, 0.00170825, 0.0005602,buy
2014-04-11,1,1,0,2,0,0,2,0,0,0,1,2,0,0,2,0,1, 0.00174009, 0.00210231, 0.00163905, 0.00170825, 0.0005602,buy
2014-04-12,2,1,0,2,0,0,2,0,0,0,1,2,0,0,2,1,1, 0.00165602, 0.00197259, 0.00153092, 0.00199521, 0.0007073,buy
2014-04-13,2,1,0,1,0,0,2,0,0,1,0,2,0,1,2,1,1, 0.00157731, 0.00039879, 0.00039879, 0.00054169, 0.0002955,buy
2014-04-14,2,1,0,1,0,1,2,0,1,1,1,1,1,2,1,2,1,-0.00199055,-0.00062273,-0.00190977,-0.00205215, 0.0005568,sell
2014-04-15,2,0,0,1,0,1,2,0,1,1,1,1,1,2,0,2,1,-0.00236754,-0.00131465,-0.00241760,-0.00253492,-0.0005468,sell
2014-04-16,1,0,0,1,1,1,1,0,1,1,2,0,1,2,0,2,0, 0.00098264, 0.00046506, 0.00135441, 0.00056481,-0.0002206,buy
2014-04-17,1,0,0,1,2,1,1,1,1,1,2,1,1,2,1,2,0, 0.00007067,-0.00024793,-0.00051658, 0.00007067,-0.0006139,sell
2014-04-18,0,0,0,1,2,1,1,1,1,0,2,1,1,1,1,1,0,-0.00458529,-0.00700040,-0.00391149,-0.00479565,-0.0037854,sell
2014-04-19,0,1,0,1,2,0,1,1,1,0,1,1,1,2,1,1,0, 0.00160857, 0.00091052, 0.00160857, 0.00280657, 0.0009278,buy
2014-04-20,0,1,0,1,2,1,1,1,1,0,1,1,2,2,1,1,0,-0.00009069,-0.00060534,-0.00108098,-0.00114291,-0.0000385,sell
2014-04-21,0,1,1,1,2,1,1,1,1,0,1,1,2,2,2,1,0,-0.00162245,-0.00042504,-0.00113351,-0.00367219,-0.0002835,sell
2014-04-22,0,1,1,0,1,1,1,0,1,0,1,0,1,2,1,1,0, 0.00157973, 0.00177814, 0.00006952,-0.00371340,-0.0029642,sell
2014-04-23,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.00362264,-0.00111174,-0.00120218,-0.00296896,-0.0009344,sell
2014-04-24,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.00056232, 0.00013736, 0.00013736, 0.00020847, 0.0003275,buy
2014-04-25,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00077263, 0.00073222, 0.00052005, 0.00070550, 0.0011202,buy
2014-04-26,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00077263, 0.00073222, 0.00052005, 0.00070550, 0.0011202,buy
2014-04-27,0,0,2,0,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.00097308, 0.00189210, 0.00014768, 0.00097809, 0.0009781,buy
2014-04-28,0,0,2,0,2,0,1,1,1,0,1,1,1,1,1,1,1,-0.00005374,-0.00151552, 0.00003450, 0.00003811,-0.0001999,sell
2014-04-29,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.00090575, 0.00053433, 0.00026256, 0.00078217,-0.0006704,buy
2014-04-30,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1, 0.00090575, 0.00053433, 0.00026256, 0.00078217,-0.0006704,buy
2014-05-01,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1, 0.00045835, 0.00084736, 0.00085612, 0.00067694, 0.0014811,buy
2014-05-02,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00163809,-0.00030088, 0.00063645, 0.00087650, 0.0002714,buy
2014-05-03,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00089388,-0.00008212, 0.00008154, 0.00003787, 0.0003014,buy
2014-05-04,0,0,0,3,2,1,0,0,0,0,1,0,2,1,2,0,0, 0.00017488, 0.00093495,-0.00308176, 0.00027699, 0.0009164,buy
