Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,4,1,2,3,2,2,2,4,2,1,3,1,3,1, 0.019082, 0.0206864, 0.0162806, 0.020035, 0.019082,buy
2019-06-09,0,2,1,3,2,2,2,3,2,3,2,4,2,2,3,1,4,2,-0.020213,-0.0198624,-0.0202131, 0.012460,-0.016172,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,2,2,3,2,4,2,-0.007776,-0.0136866,-0.0160906, 0.016351,-0.009105,sell
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.003880, 0.0141764, 0.0222710, 0.020192, 0.020192,buy
2019-06-12,1,1,1,3,3,1,2,2,1,4,2,5,2,3,3,1,2,1, 0.021448, 0.0214475, 0.0101488, 0.028486, 0.008315,buy
2019-06-13,1,1,1,4,4,3,2,3,0,1,3,4,3,2,3,1,3,1, 0.004453, 0.0007961,-0.0017420, 0.001727,-0.001433,sell
2019-06-14,1,0,3,3,4,2,2,2,2,1,3,3,3,3,4,2,2,0, 0.015186, 0.0082172, 0.0089154, 0.013294,-0.000169,buy
2019-06-15,1,1,1,3,4,4,1,4,1,0,2,3,2,5,3,1,3,1, 0.030875, 0.0311654, 0.0311654, 0.031165, 0.030875,buy
2019-06-16,2,1,1,3,4,4,3,2,0,1,2,4,3,5,2,1,3,1, 0.021189, 0.0226624, 0.0165339, 0.022090, 0.015825,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,2,2,2,4,2,1,2,0,-0.011047,-0.0148201,-0.0218729,-0.015415,-0.010838,sell
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,2,3,2,0,1,1,-0.016036,-0.0135209,-0.0160357,-0.004876,-0.006890,sell
2019-06-19,3,2,1,1,2,3,1,0,1,0,2,2,3,2,2,1,1,1,-0.010383,-0.0113360,-0.0100412,-0.002756,-0.000637,sell
2019-06-20,1,1,1,2,1,3,0,2,0,1,2,1,2,1,1,2,1,2,-0.013908,-0.0108158,-0.0126391,-0.020281,-0.025011,sell
2019-06-21,1,1,1,1,2,2,3,0,1,1,2,2,3,2,2,1,0,1,-0.004313,-0.0005759,-0.0089032,-0.002787, 0.000607,sell
2019-06-22,1,2,1,0,2,2,1,3,1,1,1,2,2,3,2,1,2,1,-0.021101, 0.0020245, 0.0020245,-0.000497, 0.005783,buy
2019-06-23,2,3,1,1,1,2,0,3,3,3,2,2,3,2,3,2,3,2,-0.008010,-0.0001418,-0.0009522,-0.000810,-0.001426,buy
2019-06-24,2,3,1,0,2,2,0,2,3,3,3,2,3,3,2,1,3,1,-0.007766,-0.0084365,-0.0095699,-0.014993,-0.002017,sell
2019-06-25,1,3,1,1,2,1,1,1,1,2,3,3,2,1,1,1,3,0, 0.019186, 0.0064674, 0.0067256, 0.008131, 0.008131,sell
2019-06-26,1,2,1,2,2,1,1,1,2,3,3,2,4,2,2,0,2,1,-0.008534,-0.0085341, 0.0010596,-0.008315,-0.008534,sell
2019-06-27,2,3,0,3,2,1,0,3,3,3,3,2,4,3,2,1,3,2,-0.011856, 0.0184252,-0.0236682,-0.017879,-0.010297,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,2,1,1,3,1, 0.008490,-0.0037557, 0.0073442,-0.002415, 0.005330,buy
2019-06-29,1,0,2,3,2,0,2,2,3,1,2,3,2,2,2,1,3,1,-0.008012,-0.0042809,-0.0047603,-0.006738,-0.005577,sell
2019-06-30,1,0,0,4,2,1,3,1,2,1,2,4,1,2,2,1,3,0,-0.002637,-0.0085439,-0.0104248,-0.007726,-0.009509,sell
2019-07-01,2,2,0,2,2,1,2,2,1,2,2,4,4,1,1,0,3,1,-0.002331,-0.0054997,-0.0094176,-0.009772,-0.002331,sell
2019-07-02,3,2,0,2,1,1,2,0,2,1,2,3,3,0,1,1,3,1,-0.004968,-0.0083001,-0.0105875,-0.009455,-0.004053,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,3,1,1,1,1,2,-0.002554,-0.0056924,-0.0052119,-0.003181,-0.000575,sell
2019-07-04,2,1,0,4,1,1,4,0,0,2,3,3,3,0,1,1,2,2,-0.006220,-0.0028086,-0.0064450, 0.003377,-0.006220,buy
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,3,1,2,2,3,2, 0.001285,-0.0169330,-0.0167510,-0.007337,-0.013528,sell
2019-07-06,1,2,1,4,1,1,3,1,3,1,3,3,2,1,2,2,3,2, 0.005648, 0.0076209, 0.0064091, 0.007029, 0.007144,buy
2019-07-07,1,1,3,3,1,2,2,1,2,2,3,3,4,1,2,1,3,1, 0.001552, 0.0023585, 0.0263392, 0.002359,-0.011213,buy
2019-07-08,1,3,1,2,2,1,2,0,2,2,2,3,3,1,2,0,3,2,-0.013110,-0.0112931,-0.0127684,-0.009117,-0.013110,sell
2019-07-09,1,2,1,2,2,2,2,0,2,4,3,2,3,3,2,1,2,2, 0.001717,-0.0044097,-0.0105677,-0.015090,-0.004943,sell
2019-07-10,1,2,2,3,1,3,2,1,1,3,3,3,3,2,1,1,3,3,-0.007745,-0.0219658,-0.0106557,-0.011538,-0.008014,sell
2019-07-11,1,1,4,2,1,3,2,0,3,2,3,4,3,2,2,1,3,1,-0.028769,-0.0287693,-0.0028809,-0.028769,-0.028769,sell
2019-07-12,1,2,4,4,2,2,1,2,1,1,2,4,4,3,2,2,2,1,-0.024826,-0.0332647,-0.0252055,-0.025134,-0.024826,sell
2019-07-13,2,1,2,3,3,3,1,2,0,2,3,2,4,2,4,1,2,1, 0.019689,-0.0131943,-0.0239409,-0.009872, 0.010903,sell
2019-07-14,2,0,1,4,2,3,2,0,0,2,3,2,3,2,3,1,2,0,-0.011874,-0.0352928,-0.0357540,-0.037563,-0.009851,sell
2019-07-15,1,0,3,2,2,3,1,0,0,1,3,1,3,1,2,0,2,1,-0.014688,-0.0152337,-0.0084001,-0.010267,-0.012856,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,3,2,2,1,1,1, 0.001139,-0.0025030,-0.0002243,-0.013692,-0.002334,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,3,3,1,1,2,0,-0.033826,-0.0343556,-0.0338262,-0.044731,-0.016952,sell
2019-07-18,1,0,1,2,2,4,3,1,1,1,3,1,4,3,2,1,1,1, 0.016402, 0.0213858, 0.0091585, 0.008522, 0.021386,buy
2019-07-19,1,0,1,3,3,3,3,1,0,0,3,0,3,3,3,2,0,1, 0.013929, 0.0139294, 0.0083766, 0.009028, 0.018250,buy
2019-07-20,1,0,1,5,1,2,0,2,2,1,3,1,2,2,3,2,1,1,-0.006755,-0.0047850,-0.0285295,-0.017733,-0.006755,sell
2019-07-21,2,1,2,4,1,2,0,1,2,1,4,2,2,2,2,2,1,1,-0.005787,-0.0057870,-0.0232601,-0.009779,-0.005319,buy
2019-07-22,2,1,2,4,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.024243,-0.0242431,-0.0237555,-0.027986,-0.023756,sell
2019-07-23,2,2,2,3,0,1,2,0,0,2,3,1,2,2,1,2,1,2,-0.048305,-0.0453940,-0.0349512,-0.042278,-0.038686,sell
2019-07-24,2,4,1,5,0,2,1,1,0,4,5,1,3,4,2,3,0,2,-0.005739, 0.0118394, 0.0184647,-0.029576, 0.003129,sell
2019-07-25,2,3,1,5,1,2,0,1,0,3,5,2,2,3,2,1,2,1, 0.010135, 0.0094816, 0.0199354, 0.015904, 0.023947,buy
2019-07-26,1,0,2,3,1,1,0,0,2,2,3,1,2,2,1,0,1,2, 0.001559, 0.0015585, 0.0015585, 0.001559, 0.000950,sell
2019-07-27,2,0,0,6,0,1,1,0,2,1,2,0,2,2,1,2,2,2,-0.017753,-0.0164476,-0.0214886,-0.016234,-0.016827,sell
2019-07-28,1,0,0,4,2,2,1,3,1,2,2,1,3,3,1,2,3,1,-0.013501,-0.0303787,-0.0125128,-0.010828,-0.019639,sell
2019-07-29,1,1,0,3,1,1,2,3,1,1,1,1,3,2,0,3,3,1,-0.006627,-0.0008417,-0.0011287,-0.000052,-0.002197,buy
2019-07-30,1,0,1,3,1,3,2,0,1,2,2,1,3,2,1,2,3,0,-0.010083,-0.0092706,-0.0085785,-0.008728,-0.002664,sell
2019-07-31,3,0,1,4,0,2,1,0,0,3,2,1,3,2,0,2,3,1,-0.011712,-0.0177090,-0.0150269,-0.016315,-0.015486,sell
2019-08-01,4,1,1,2,3,1,0,0,0,3,1,1,3,2,1,2,4,1, 0.010699,-0.0097048,-0.0015164,-0.010137,-0.007379,sell
2019-08-02,2,2,1,3,2,1,2,0,0,2,1,2,2,3,1,1,4,1,-0.005900,-0.0082508,-0.0002498,-0.007180,-0.011515,sell
2019-08-03,1,0,4,2,0,2,4,1,0,3,2,2,1,3,1,2,4,2, 0.019937, 0.0675149, 0.0427012, 0.042090, 0.018972,buy
2019-08-04,1,2,2,1,2,2,2,3,1,1,1,3,1,3,2,2,3,2,-0.006873, 0.0042843,-0.0102514,-0.005356,-0.005914,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,1,3,2,2,2,1,-0.003510,-0.0203143,-0.0043197,-0.023755,-0.009838,sell
2019-08-06,1,0,2,2,4,2,1,1,1,1,4,2,3,2,2,1,1,0,-0.024282,-0.0372797,-0.0412558,-0.039150,-0.012711,sell
2019-08-07,1,0,3,2,3,2,2,0,2,2,4,1,3,2,3,2,1,1,-0.034153,-0.0250322,-0.0378829,-0.041905,-0.034823,sell
2019-08-08,1,4,3,1,4,0,1,1,2,2,3,2,4,1,4,3,1,1,-0.008675,-0.0095279, 0.0030939, 0.012250, 0.027327,buy
2019-08-09,2,5,4,1,5,0,2,2,0,1,4,2,4,1,4,3,3,1, 0.001114,-0.0044690,-0.0088411, 0.005905, 0.026485,buy
2019-08-10,2,2,5,2,5,0,3,0,0,1,4,2,3,2,3,2,3,1, 0.002961,-0.0013345, 0.0068085, 0.001529, 0.008403,buy
2019-08-11,1,2,4,5,6,0,1,0,0,0,3,3,3,2,2,2,3,1,-0.009605,-0.0046438,-0.0011402,-0.004371,-0.002231,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,4,3,2,2,4,1,-0.003101,-0.0120261,-0.0032343,-0.012026,-0.003023,sell
2019-08-13,2,3,0,2,7,0,0,2,0,2,2,1,4,3,0,2,5,1,-0.016465,-0.0242073,-0.0219371,-0.024928,-0.020926,sell
2019-08-14,1,2,0,2,4,0,2,1,1,2,2,0,5,2,1,1,4,0,-0.028857,-0.0253103,-0.0284042,-0.028376,-0.026267,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,3,3,2,2,3,1, 0.005392, 0.0069520, 0.0069540, 0.006952, 0.006954,buy
2019-08-16,2,2,0,1,2,2,0,2,1,1,0,2,1,3,1,1,4,1, 0.014261, 0.0199708, 0.0217448, 0.003967, 0.002656,buy
2019-08-17,3,0,0,1,3,0,0,2,3,2,1,1,1,4,2,2,3,0,-0.005161,-0.0168141,-0.0021373, 0.000027,-0.001597,sell
2019-08-18,4,1,0,2,4,0,1,1,1,1,1,3,1,2,2,2,3,1, 0.007837, 0.0101417, 0.0087781, 0.009663, 0.009309,buy
2019-08-19,3,1,2,5,2,0,2,0,0,2,3,4,1,0,4,2,2,1,-0.011966,-0.0102140,-0.0087899,-0.011003, 0.004138,sell
2019-08-20,3,2,4,6,1,0,1,0,0,2,4,3,1,1,5,3,0,2,-0.015500,-0.0112382,-0.0104118,-0.004799,-0.006742,sell
2019-08-21,4,5,4,3,2,0,0,1,0,0,4,3,2,1,4,2,2,1,-0.009549,-0.0055410,-0.0215718, 0.001019,-0.009549,buy
2019-08-22,4,6,3,2,4,0,0,0,1,0,4,3,2,2,4,2,2,1, 0.000080, 0.0008010,-0.0244849, 0.001221, 0.000213,buy
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,1,4,4,2,3,2, 0.029039, 0.0341234, 0.0277768, 0.028592, 0.029233,buy
2019-08-24,3,3,1,4,4,1,1,1,0,3,3,3,2,4,3,1,4,1,-0.002125,-0.0029837,-0.0072517,-0.001979, 0.000540,buy
2019-08-25,3,4,1,3,4,1,0,1,2,1,3,3,3,4,2,2,3,0, 0.018754,-0.0044181,-0.0071137,-0.001588, 0.000569,sell
2019-08-26,3,4,3,4,2,1,0,1,4,0,3,3,2,3,3,3,4,1,-0.003747, 0.0013147,-0.0045381, 0.001315,-0.004538,sell
2019-08-27,3,1,3,5,1,2,0,3,0,0,3,3,2,3,2,2,2,1,-0.037994,-0.0305738,-0.0335316,-0.042588,-0.020264,sell
2019-08-28,3,2,3,5,2,0,3,0,0,1,4,3,2,2,2,2,3,1,-0.025956,-0.0246971,-0.0156041,-0.016968, 0.023916,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,3,4,1,3,0,-0.023947,-0.0209465,-0.0379706,-0.025303,-0.026523,sell
2019-08-30,8,2,5,5,0,1,0,0,0,2,4,4,1,3,4,3,3,1, 0.015429, 0.0144643, 0.0144643, 0.015479, 0.011102,buy
2019-08-31,6,2,5,3,0,2,0,0,0,2,3,3,2,3,3,2,3,1, 0.019780, 0.0190775, 0.0182917, 0.019780, 0.015098,buy
2019-09-01,5,3,3,2,2,1,3,0,1,2,3,4,2,3,3,3,3,1,-0.003953,-0.0039528,-0.0025275,-0.010874, 0.004874,sell
2019-09-02,4,0,4,3,1,1,1,4,1,3,3,4,3,3,3,2,2,2, 0.012513, 0.0133612, 0.0125131, 0.012004, 0.013361,buy
2019-09-03,3,0,6,2,0,2,1,2,4,1,3,3,3,1,4,2,3,2, 0.022914, 0.0187440, 0.0212524, 0.028637, 0.023006,buy
2019-09-04,3,0,5,1,0,2,1,1,5,3,4,3,3,2,5,2,1,1, 0.004817, 0.0022280,-0.0001281, 0.016747, 0.004817,buy
2019-09-05,5,1,3,1,1,3,1,2,0,5,4,3,4,2,4,2,2,1,-0.018440,-0.0267382,-0.0228825,-0.027135,-0.027063,sell
2019-09-06,5,2,3,2,0,3,2,0,0,7,4,4,4,2,3,3,2,2,-0.004119,-0.0147020,-0.0106181,-0.017518,-0.020195,sell
2019-09-07,4,3,5,3,0,3,1,0,0,3,2,3,3,3,2,2,4,3, 0.015402, 0.0160809, 0.0172858, 0.017583, 0.013170,buy
2019-09-08,5,1,6,2,0,3,1,0,1,2,3,2,4,3,2,2,3,2, 0.008091, 0.0104757,-0.0018344, 0.008091, 0.003899,buy
2019-09-09,4,1,6,4,0,2,1,2,1,1,3,2,4,4,1,3,3,2,-0.007295,-0.0068597,-0.0117909,-0.005208, 0.000051,sell
2019-09-10,2,0,4,6,1,1,1,2,1,2,3,3,2,3,2,1,4,2,-0.000713,-0.0007135,-0.0007135, 0.008169, 0.001587,buy
2019-09-11,2,0,2,3,3,1,3,0,1,1,2,2,2,3,1,1,2,3,-0.022845,-0.0206484,-0.0206484,-0.020648,-0.020648,sell
2019-09-12,2,2,1,1,1,1,0,2,1,1,1,1,1,2,3,0,2,2,-0.006490,-0.0040422,-0.0040422,-0.000898,-0.008485,buy
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,2,3,3,1,3,1,-0.012671,-0.0098230,-0.0064188,-0.009823,-0.004357,sell
2019-09-14,3,3,1,1,0,4,0,1,1,1,2,2,2,2,2,1,2,2, 0.005985,-0.0082990, 0.0064198,-0.005152,-0.008299,buy
2019-09-15,2,3,1,1,1,2,1,0,0,1,1,1,1,1,3,0,3,2, 0.021745, 0.0217447, 0.0025816, 0.018113, 0.028833,buy
2019-09-16,2,4,2,1,4,0,1,0,0,2,1,2,1,3,4,1,3,1, 0.023589, 0.0235886, 0.0008716, 0.010442, 0.044875,buy
2019-09-17,3,6,1,4,4,0,0,1,0,1,1,2,1,5,3,2,4,2, 0.044592, 0.0445916, 0.0257395, 0.043476, 0.056118,buy
2019-09-18,2,4,3,4,4,0,0,0,1,0,1,2,1,4,2,1,4,3, 0.034613, 0.0345713, 0.0119961, 0.045346, 0.056201,buy
2019-09-19,1,2,3,2,3,0,0,0,1,0,1,1,1,3,1,1,2,2, 0.030470, 0.0345876, 0.0055731, 0.046167, 0.044732,buy
2019-09-20,1,5,1,2,3,1,1,0,0,2,1,1,1,3,4,1,3,2, 0.045497, 0.0454974, 0.0062866, 0.017529, 0.050339,buy
2019-09-21,1,6,0,0,3,1,0,1,0,4,1,1,2,3,3,2,2,2, 0.036511, 0.0403162, 0.0163591, 0.018621, 0.043990,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,2,1,4,1,2,3, 0.007520, 0.0050015, 0.0040579, 0.007093, 0.012828,buy
2019-09-23,1,2,1,0,2,2,0,0,2,3,2,1,2,2,4,0,0,2,-0.049683,-0.0443401,-0.0428292,-0.034919,-0.035515,sell
2019-09-24,1,1,0,2,1,1,0,1,3,4,2,2,2,2,3,1,1,1,-0.021372,-0.0202235,-0.0229714, 0.018209, 0.014668,buy
2019-09-25,1,2,1,0,6,0,1,2,3,4,3,2,3,2,4,1,3,2, 0.024248,-0.0160351, 0.0068788, 0.015273,-0.014519,buy
2019-09-26,1,2,1,2,4,0,2,1,2,2,3,1,2,3,3,1,2,2, 0.044332, 0.0252704, 0.0585827, 0.048668, 0.038012,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,0,3,1, 0.017145, 0.0171448, 0.0171448, 0.018895, 0.015524,buy
2019-09-28,2,4,1,1,3,0,1,0,1,3,1,2,1,5,3,1,3,0,-0.010566,-0.0084773,-0.0115420,-0.002168,-0.004115,sell
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,2,5,2,1,2,1,-0.013001,-0.0135587,-0.0142530, 0.003199,-0.013580,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,2,3,0,1,2,1,-0.037726,-0.0338759,-0.0427284,-0.039147,-0.032921,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,3,3,1,2,2,1,-0.034333,-0.0003438, 0.0036220, 0.001933, 0.000815,sell
2019-10-02,0,2,0,1,2,0,2,4,4,1,1,2,2,4,1,2,2,2,-0.005060,-0.0056340,-0.0017078,-0.001959, 0.002539,sell
2019-10-03,1,2,0,2,2,1,3,3,1,3,2,1,3,4,2,1,4,1,-0.024945,-0.0096405,-0.0099766,-0.021466,-0.017421,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,2,3,1,0,3,1, 0.000809, 0.0038833, 0.0164770, 0.014737, 0.013251,buy
2019-10-05,1,2,1,1,0,1,2,1,1,3,2,3,2,1,2,1,2,0, 0.010047, 0.0105699, 0.0149896, 0.011141, 0.016008,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,5,1,2,2,2,1,-0.031238,-0.0089176,-0.0396071,-0.028135,-0.027943,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,0,1,1,2,2, 0.000570, 0.0101352,-0.0002326, 0.004414, 0.012836,buy
2019-10-08,0,1,1,2,1,1,5,1,2,1,3,3,3,1,2,1,1,1, 0.037190, 0.0289762, 0.0377618, 0.035658, 0.041275,buy
2019-10-09,0,0,1,3,2,2,2,4,3,1,4,3,2,2,2,1,3,1, 0.012538, 0.0124978, 0.0345738, 0.034855, 0.039852,buy
2019-10-10,1,0,1,3,3,2,1,2,3,2,2,2,3,2,2,2,3,2, 0.005160, 0.0018017, 0.0040809, 0.001317, 0.004336,buy
2019-10-11,1,0,0,2,2,1,1,2,4,3,3,1,3,2,3,1,2,1,-0.009008,-0.0117594,-0.0090076, 0.003268, 0.002978,sell
2019-10-12,0,1,1,1,2,2,2,1,2,2,3,2,3,1,2,0,2,1,-0.012149,-0.0121491, 0.0004084,-0.013789,-0.012149,sell
2019-10-13,0,0,2,1,1,3,2,1,2,3,3,2,4,2,2,1,1,0,-0.039449, 0.0032547,-0.0243373, 0.002280, 0.026317,buy
2019-10-14,1,2,2,1,2,3,1,2,2,2,4,2,3,3,2,1,2,1, 0.005735, 0.0031131, 0.0023240,-0.001379, 0.005041,buy
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,3,2,2,0,2,1, 0.006839, 0.0036002, 0.0054764,-0.002039, 0.005067,buy
2019-10-16,0,0,3,2,2,1,2,1,4,1,4,2,2,3,3,1,1,0,-0.011513, 0.0089290,-0.0274380,-0.015565, 0.008895,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,1,3,4,1,1,1,-0.000616, 0.0018070,-0.0004450,-0.000616, 0.001691,buy
2019-10-18,0,1,4,1,3,1,2,1,3,2,3,3,3,3,2,2,1,1,-0.002968, 0.0050430, 0.0032337,-0.003881,-0.002571,sell
2019-10-19,0,2,3,1,1,1,2,0,3,1,2,3,3,2,1,1,1,1, 0.013694, 0.0141144,-0.0046812,-0.006044,-0.008320,sell
2019-10-20,0,1,3,0,1,2,2,0,3,1,2,2,2,2,2,1,1,1, 0.027354, 0.0273582, 0.0063943, 0.004975, 0.005697,buy
2019-10-21,0,1,1,3,1,1,1,1,2,2,3,1,3,2,1,1,1,1,-0.005604,-0.0046988,-0.0071928,-0.004699,-0.004699,buy
2019-10-22,0,2,2,3,3,0,2,1,4,2,4,2,4,3,2,0,2,2, 0.000544,-0.0134899,-0.0099835,-0.000502,-0.014328,sell
2019-10-23,0,1,3,3,3,1,2,2,4,1,3,2,3,4,3,1,3,1, 0.003169,-0.0166365,-0.0113277,-0.013984,-0.019701,sell
2019-10-24,1,1,4,4,0,2,3,2,4,0,3,2,3,4,2,2,3,2,-0.043251,-0.0415489,-0.0509669,-0.041549,-0.027929,sell
2019-10-25,1,1,2,2,1,2,4,2,2,1,3,2,2,2,2,2,3,2, 0.032259, 0.0290714, 0.0243242, 0.027287, 0.027437,buy
2019-10-26,2,2,0,1,2,1,3,3,1,1,2,2,2,2,3,1,2,2,-0.002435,-0.0116220,-0.0086084,-0.017305,-0.012435,sell
2019-10-27,3,0,0,2,1,2,3,3,2,2,4,2,3,2,2,1,2,2,-0.008025, 0.0054557,-0.0089533,-0.009672,-0.007034,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,3,1,2,1,2,1, 0.005911, 0.0145655,-0.0011628,-0.003396, 0.007105,sell
2019-10-29,2,1,1,0,1,1,3,6,2,0,3,3,2,1,4,0,2,2,-0.006652,-0.0114521,-0.0024599, 0.000983,-0.018762,sell
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,2,1,4,1,2,2,-0.010658,-0.0098264, 0.0000755,-0.002795,-0.014473,sell
2019-10-31,2,0,0,1,0,1,3,4,1,1,2,1,1,1,3,1,2,2, 0.006418, 0.0119790, 0.0106638, 0.006418, 0.003253,buy
2019-11-01,2,1,1,0,0,1,2,4,1,0,2,1,1,0,3,1,2,2, 0.017675, 0.0175489, 0.0263335, 0.018541, 0.016297,buy
2019-11-02,3,2,0,0,1,1,2,5,2,1,3,2,2,1,3,1,3,2, 0.002354, 0.0008213, 0.0047293, 0.003441,-0.017818,buy
2019-11-03,2,3,0,0,1,0,2,7,1,1,4,2,2,2,2,0,3,2, 0.008161, 0.0074366, 0.0074366, 0.007802, 0.001051,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,3,2,4,1,2,1, 0.010907, 0.0119626, 0.0236266, 0.040315, 0.019775,buy
2019-11-05,0,2,2,0,1,0,4,5,2,0,3,2,3,2,4,1,1,0,-0.011927,-0.0005810, 0.0027713, 0.003560,-0.011714,sell
2019-11-06,1,1,2,1,1,0,2,5,3,1,2,3,3,3,2,1,2,1, 0.009507, 0.0122602, 0.0023817, 0.013910, 0.012528,buy
2019-11-07,1,2,2,0,2,0,2,3,4,1,2,3,3,3,2,1,2,1, 0.005959, 0.0151021, 0.0003606, 0.014997, 0.011173,buy
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,1,3,1,1,2,2,-0.017427,-0.0125083,-0.0227638,-0.013587,-0.014317,sell
2019-11-09,1,1,2,0,1,0,4,2,3,2,2,2,2,4,2,2,1,1,-0.022030,-0.0118489, 0.0090976,-0.010682,-0.011849,sell
2019-11-10,2,1,3,1,1,1,2,2,4,2,1,3,4,3,4,2,1,1, 0.001715,-0.0101143, 0.0057909, 0.003954, 0.002897,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,5,3,4,1,1,2, 0.001170,-0.0103663, 0.0031901,-0.001977,-0.003426,sell
2019-11-12,1,0,4,1,3,1,2,1,5,1,2,2,4,3,4,2,0,2, 0.011997, 0.0086163, 0.0275306, 0.023458, 0.008444,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,2,3,4,1,2,1,-0.003617,-0.0020200,-0.0013170,-0.006859,-0.003337,sell
2019-11-14,0,0,1,3,3,1,3,3,2,2,2,2,3,3,3,1,2,2, 0.005709, 0.0072472, 0.0100992, 0.006991, 0.021505,buy
2019-11-15,0,1,2,1,2,2,4,2,3,1,3,1,3,3,2,1,3,2, 0.019242,-0.0050228,-0.0050228,-0.008319,-0.008319,sell
2019-11-16,0,1,2,2,1,2,4,1,3,1,2,1,3,3,3,1,2,2,-0.033576,-0.0292363,-0.0281159,-0.028512,-0.027145,sell
2019-11-17,0,1,3,2,2,2,4,1,2,3,3,3,4,3,3,1,2,1,-0.003717, 0.0094586,-0.0065246, 0.009459, 0.010159,buy
2019-11-18,0,2,1,4,2,0,4,1,0,2,3,2,3,1,2,1,3,1,-0.031453,-0.0379597,-0.0378341, 0.004194,-0.030441,sell
2019-11-19,1,2,2,3,3,0,3,1,1,1,5,2,1,2,2,2,2,1,-0.039095,-0.0352154,-0.0394603,-0.039479,-0.025378,sell
2019-11-20,1,2,2,3,0,1,3,4,1,1,5,3,1,2,2,1,2,2, 0.004815, 0.0044826,-0.0044926, 0.002006, 0.003850,sell
2019-11-21,1,3,2,1,0,1,3,4,1,2,5,2,2,2,2,1,1,3,-0.012800,-0.0129012,-0.0221233,-0.012901,-0.017262,sell
2019-11-22,1,3,1,0,2,0,4,3,1,2,4,2,2,2,2,1,2,2,-0.023493,-0.0283047,-0.0214239,-0.024901,-0.030690,sell
2019-11-23,1,2,1,0,2,0,3,4,2,2,4,1,3,2,2,2,1,2,-0.018312,-0.0193087,-0.0165470,-0.022332,-0.022294,sell
2019-11-24,2,1,1,1,1,1,4,6,2,0,5,2,3,1,1,2,2,3,-0.005911,-0.0050338,-0.0106205,-0.007360,-0.007360,sell
2019-11-25,1,1,3,0,1,0,3,6,3,0,4,1,3,2,3,1,2,2,-0.019347,-0.0005764,-0.0141998,-0.019117,-0.017526,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,3,3,3,2,3,2, 0.026917, 0.0193671, 0.0264801, 0.021412, 0.014341,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,3,3,3,3,2,3,1, 0.007585, 0.0070237, 0.0084107, 0.010248, 0.012512,buy
2019-11-28,3,1,3,0,1,0,4,5,3,0,3,4,2,2,2,2,3,2, 0.026482, 0.0179476, 0.0246638, 0.014652, 0.006371,buy
2019-11-29,4,2,3,0,1,0,3,5,5,0,2,3,3,3,3,3,4,2, 0.024077, 0.0237110, 0.0268203, 0.030047, 0.017118,buy
2019-11-30,2,1,2,0,0,0,3,5,4,1,2,2,3,3,2,2,3,1,-0.011647,-0.0078588,-0.0127269, 0.002783,-0.007631,sell
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,3,2,1,2,2,2,-0.002303, 0.0151648, 0.0131437,-0.005860,-0.003033,buy
2019-12-02,0,1,0,0,0,0,5,4,3,0,1,3,1,3,2,1,0,2,-0.000080,-0.0001971,-0.0045725, 0.000096,-0.003334,buy
