Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,none,a30,none,a60,a60,a150,a150,none,a120,none,none,none,none,none,a90,a45,none,none,none,-0.0015111,-0.0023630,-0.0126680,-0.00804614,-0.0027786,sell
2014-01-18,none,a30,none,a60,a60,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,-0.0013601,-0.0014593,-0.0076438,-0.01017844,-0.0026322,sell
2014-01-19,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0021055, 0.0030159,-0.0004366, 0.00140242,-0.0003175,buy
2014-01-20,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0075128,-0.0096797,-0.0117652,-0.01018146,-0.0124831,sell
2014-01-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0052262,-0.0211245,-0.0109852,-0.01220802,-0.0114529,sell
2014-01-22,none,none,none,none,none,a150,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0021871, 0.0040815,-0.0062836, 0.00171040,-0.0084452,sell
2014-01-23,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0130219,-0.0118876,-0.0126590,-0.01317877,-0.0130219,sell
2014-01-24,none,none,a90,none,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0141858,-0.0101596,-0.0124828,-0.02106240,-0.0141312,sell
2014-01-25,none,none,a90,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.0114945,-0.0066649,-0.0115343,-0.01081172,-0.0114945,sell
2014-01-26,none,none,a90,a45,none,a90,none,none,a120,none,a30,none,none,none,none,none,a0,none,none,-0.0152041,-0.0111538,-0.0141849,-0.01644764,-0.0152041,sell
2014-01-27,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0149520,-0.0134552,-0.0032552,-0.00988391,-0.0085888,sell
2014-01-28,none,a45,none,a45,none,a60,a0,none,a90,none,none,none,none,a60,none,none,a0,none,none,-0.0132201,-0.0101582,-0.0002863,-0.00672574,-0.0061817,sell
2014-01-29,none,a45,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,none,a0,none,none,-0.0146656, 0.0037529, 0.0046795, 0.00610022, 0.0043330,buy
2014-01-30,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a0,none,none, 0.0011541,-0.0014585,-0.0038014,-0.00205733, 0.0057377,buy
2014-01-31,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a60,none,none,a0,none,none, 0.0153857, 0.0155193,-0.0086352, 0.01329331, 0.0143278,buy
2014-02-01,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0175624,-0.0196164, 0.0058866,-0.01613749,-0.0205627,sell
2014-02-02,none,none,none,none,a150,none,a60,a120,none,none,none,a30,none,none,none,none,a0,none,none,-0.0088868,-0.0089495,-0.0020896,-0.00808112,-0.0069898,sell
2014-02-03,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a0,none,none,-0.0233976,-0.0158223, 0.0110035,-0.02376279,-0.0218593,sell
2014-02-04,a0,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,a0,none,none,-0.0152827,-0.0154007,-0.0095682,-0.01181066,-0.0156540,sell
2014-02-05,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0140574,-0.0109860,-0.0070172,-0.00535152,-0.0145295,sell
2014-02-06,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0006184,-0.0023388, 0.0021167,-0.00296084,-0.0003651,buy
2014-02-07,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0057142,-0.0074830, 0.0038298,-0.00552660, 0.0007017,sell
2014-02-08,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0076294, 0.0094962,-0.0082601,-0.00743692,-0.0132537,sell
2014-02-09,a0,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0031544, 0.0007939,-0.0166894,-0.01350122, 0.0019842,buy
2014-02-10,none,none,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0029832,-0.0108050,-0.0130503,-0.01296656,-0.0068510,sell
2014-02-11,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,a45,none,none,none,none,none,-0.0020358,-0.0061304,-0.0059784,-0.01088575,-0.0013594,sell
2014-02-12,none,none,none,none,a90,none,none,a120,none,a120,none,none,a90,a45,none,none,none,none,none,-0.0002629, 0.0010062, 0.0010062, 0.00108147, 0.0036107,buy
2014-02-13,none,a45,none,none,none,a150,a150,none,a120,a120,none,none,a90,a45,none,none,none,none,none, 0.0057733, 0.0063639, 0.0057733, 0.00636389, 0.0032897,buy
2014-02-14,none,a45,none,none,a60,none,a150,a90,none,a120,none,a45,none,a45,none,none,none,none,none, 0.0053439, 0.0033413, 0.0057128,-0.00331771, 0.0022642,buy
2014-02-15,none,a45,none,a45,a60,a180,none,none,none,a120,none,a45,none,a45,none,none,none,none,none, 0.0037057, 0.0040637, 0.0056172,-0.00236764, 0.0023546,buy
2014-02-16,none,a45,none,a45,none,none,a120,none,a150,a120,none,a45,none,none,none,a45,none,none,none, 0.0000651, 0.0039950,-0.0014906,-0.00806754,-0.0001160,buy
2014-02-17,none,none,a90,a45,none,none,none,a60,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0003275, 0.0016016, 0.0032968, 0.00045350, 0.0007443,buy
2014-02-18,none,none,a90,a45,none,a150,a90,none,a180,none,none,a45,none,none,none,a45,none,none,none, 0.0036162, 0.0084736, 0.0005681, 0.00409183, 0.0083597,buy
2014-02-19,none,none,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0132381, 0.0107856, 0.0115322, 0.01375753, 0.0109879,buy
2014-02-20,none,none,a90,none,a0,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0084563, 0.0084223, 0.0041432, 0.00565851, 0.0048518,buy
2014-02-21,none,none,a90,none,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0084368, 0.0077116, 0.0054626, 0.00586503, 0.0055010,buy
2014-02-22,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,a45,none,a60,none, 0.0014141, 0.0092239, 0.0016719, 0.00715557, 0.0017378,buy
2014-02-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,a60,none,-0.0045542, 0.0125944, 0.0003134, 0.00278814, 0.0030780,buy
2014-02-24,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0006337, 0.0010464, 0.0039572, 0.00267789,-0.0001466,buy
2014-02-25,none,none,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,none,a60,none,-0.0047128,-0.0035997,-0.0036287,-0.00133496,-0.0038470,sell
2014-02-26,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0103341,-0.0081486,-0.0110480,-0.00857607,-0.0107268,sell
2014-02-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.0017192, 0.0085827, 0.0045230, 0.00880816, 0.0068687,buy
2014-02-28,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.0023856,-0.0053741,-0.0034554,-0.00088560, 0.0007851,sell
2014-03-01,none,none,none,none,none,a0,a60,none,none,a135,none,a60,none,a30,a90,none,none,none,none,-0.0040495,-0.0040495, 0.0042403,-0.00400283, 0.0005744,sell
2014-03-02,none,none,none,none,a150,none,none,a120,none,a135,none,a60,none,a30,a90,none,none,none,none,-0.0035131,-0.0024060, 0.0081391,-0.00231049,-0.0009214,sell
2014-03-03,none,none,none,none,none,none,a90,none,a0,a135,none,a60,none,a30,a90,none,none,none,none,-0.0040608,-0.0041267, 0.0043786,-0.00394358,-0.0002140,sell
2014-03-04,none,none,none,none,a180,none,none,a150,none,a135,none,a60,none,none,a90,none,none,none,none, 0.0011658, 0.0010467, 0.0045740,-0.00054610, 0.0002877,buy
2014-03-05,none,none,none,none,none,a60,a120,none,none,a135,none,a60,none,none,a90,none,none,none,none,-0.0017298,-0.0018975, 0.0028818,-0.00087810, 0.0037261,buy
2014-03-06,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0043966,-0.0064750, 0.0028420,-0.00583147, 0.0003921,sell
2014-03-07,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0057068,-0.0057068,-0.0078296,-0.00368676,-0.0105044,sell
2014-03-08,none,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0016085,-0.0005002,-0.0038899,-0.00167514,-0.0057183,sell
2014-03-09,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0010428,-0.0027352,-0.0146451,-0.00256670,-0.0138325,sell
2014-03-10,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0022856,-0.0069196,-0.0080713, 0.00102060,-0.0100844,sell
2014-03-11,none,none,a90,none,a90,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,-0.0029341, 0.0087517,-0.0044056,-0.00328778,-0.0066162,sell
2014-03-12,none,none,a90,a45,none,a150,none,none,a120,none,none,none,a120,none,none,a30,none,none,none, 0.0026800, 0.0048342, 0.0024587, 0.00267996, 0.0032740,buy
2014-03-13,none,none,a90,a45,none,none,a150,a90,a120,none,none,none,a120,none,none,a30,none,none,none,-0.0047213,-0.0022384,-0.0043053,-0.00472129,-0.0047213,sell
2014-03-14,none,a45,none,a45,a60,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none,none, 0.0036671, 0.0060142, 0.0039469, 0.00452957, 0.0037927,buy
2014-03-15,none,a45,none,a45,none,a180,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.0102593, 0.0092405, 0.0074679, 0.00899063, 0.0080364,buy
2014-03-16,none,a45,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60, 0.0132235, 0.0170872, 0.0117575, 0.00423099, 0.0122930,buy
2014-03-17,none,a45,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60, 0.0151666, 0.0151666, 0.0121549, 0.01325340, 0.0147025,buy
2014-03-18,none,a45,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,none,a30,none,a60, 0.0221335, 0.0248469, 0.0190458, 0.00447841, 0.0215782,buy
2014-03-19,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0030249, 0.0166642, 0.0084216,-0.00453815, 0.0079100,sell
2014-03-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.0044108, 0.0034213, 0.0082789,-0.01666065, 0.0099407,buy
2014-03-21,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0136867,-0.0050823,-0.0036816,-0.00316827,-0.0044645,sell
2014-03-22,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0035148,-0.0039420,-0.0100589,-0.00509515,-0.0106256,sell
2014-03-23,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122250,-0.0105164,-0.0097666,-0.00377051,-0.0038630,sell
2014-03-24,a0,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0171430,-0.0167643,-0.0149077,-0.01016625,-0.0098013,sell
2014-03-25,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.0211489,-0.0200866,-0.0173022,-0.01246878,-0.0032925,sell
2014-03-26,none,a60,none,a30,none,none,none,none,a60,none,a30,none,a135,none,none,none,none,none,none,-0.0225219,-0.0217919,-0.0159337,-0.01760845,-0.0140102,sell
2014-03-27,none,a60,none,a30,a120,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,-0.0072325,-0.0075424, 0.0096352,-0.00224151,-0.0135474,sell
2014-03-28,none,a60,none,a30,none,a0,a60,none,none,none,a30,none,a135,none,a120,none,none,a90,none, 0.0026822, 0.0035579, 0.0079851, 0.00539751,-0.0199989,buy
2014-03-29,none,a60,none,none,a150,none,a60,a120,none,none,a30,none,a135,none,a120,none,none,a90,none,-0.0022163, 0.0044601,-0.0013058,-0.00164621,-0.0160591,buy
2014-03-30,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a120,none,none,a90,none, 0.0119208, 0.0152512, 0.0116034, 0.01082708, 0.0131021,buy
2014-03-31,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,a0,a120,none,none,a90,none, 0.0064702, 0.0080786, 0.0140109, 0.00767157, 0.0078845,buy
2014-04-01,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,a45, 0.0033448, 0.0014850, 0.0051411,-0.01225469,-0.0012531,buy
2014-04-02,none,none,a120,none,a150,none,a120,a180,none,none,none,a90,none,a0,none,none,a45,none,a45,-0.0067788,-0.0110834, 0.0021955,-0.01635433,-0.0097681,sell
2014-04-03,none,none,a120,none,none,a90,none,a180,none,none,none,a90,none,a0,none,none,a45,none,a45,-0.0032972,-0.0113128, 0.0016487,-0.01510474,-0.0103424,sell
2014-04-04,none,none,a120,none,a120,a90,a150,none,a60,none,none,a90,none,a0,none,none,a45,none,a45,-0.0095878,-0.0251589,-0.0089933,-0.02275030,-0.0176945,sell
2014-04-05,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,a45,-0.0124333,-0.0005702, 0.0017770,-0.00683999,-0.0011195,buy
2014-04-06,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0123895, 0.0010398,-0.0055891,-0.01119453,-0.0106578,sell
2014-04-07,none,none,none,none,a90,none,a180,a120,a90,a180,none,none,none,none,none,none,none,none,none,-0.0125390,-0.0133778,-0.0143789,-0.01326723,-0.0140133,sell
2014-04-08,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0347971,-0.0169940,-0.0154842,-0.02299145,-0.0172990,sell
2014-04-09,none,none,none,none,a60,a150,a150,none,a120,a180,a45,none,none,none,a135,none,none,none,none,-0.0359095,-0.0102184,-0.0151036,-0.03002749,-0.0101077,sell
2014-04-10,a30,none,a135,none,a60,none,none,a90,none,a180,a45,none,a150,none,a135,a0,none,none,none,-0.0225219,-0.0024120,-0.0183895,-0.02541726,-0.0024215,sell
2014-04-11,a30,none,a135,none,none,a180,a120,none,a150,none,a45,none,a150,none,none,a0,none,none,none,-0.0007299,-0.0009515, 0.0044558, 0.00431506, 0.0009272,buy
2014-04-12,a30,none,a135,none,none,none,a120,a60,a150,none,a45,none,a150,none,none,a0,none,none,none, 0.0036063,-0.0011277, 0.0086231, 0.00820807, 0.0022999,buy
2014-04-13,none,none,none,a0,none,a150,none,none,none,none,a45,none,a150,none,none,a0,none,none,none, 0.0012184,-0.0094753,-0.0112429,-0.01322232,-0.0049694,sell
2014-04-14,none,a90,none,a0,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0127564, 0.0115349, 0.0089784, 0.00706856, 0.0065422,buy
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0154080, 0.0154080, 0.0168663, 0.00368771,-0.0043179,sell
2014-04-16,none,a90,none,a0,none,a120,a60,none,a150,none,none,none,none,none,none,none,a60,none,a30, 0.0025274, 0.0021956, 0.0135906, 0.00296233,-0.0060885,buy
2014-04-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a30, 0.0028738, 0.0031300, 0.0143447,-0.00236478,-0.0044903,sell
2014-04-18,a45,none,a150,none,a60,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,a30,-0.0038246,-0.0040110,-0.0071629,-0.01266428,-0.0064865,sell
2014-04-19,a45,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a30,-0.0033547,-0.0103620,-0.0081627,-0.01000119,-0.0089963,sell
2014-04-20,a45,none,a150,none,a90,a60,a0,none,a90,none,none,none,none,none,a150,none,a60,none,a30,-0.0100201,-0.0135923,-0.0067319, 0.00332752,-0.0067187,sell
2014-04-21,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0019853, 0.0001442,-0.0096530,-0.00174220, 0.0015303,buy
2014-04-23,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.0174228,-0.0155860,-0.0138396,-0.01425705,-0.0150397,sell
2014-04-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0153959,-0.0180883,-0.0149475,-0.01766694,-0.0167005,sell
2014-04-25,a60,none,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,none,none,a120,none,-0.0103463,-0.0103463,-0.0084354,-0.01341512,-0.0035170,sell
2014-04-26,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0098162,-0.0108390,-0.0061375,-0.01225306,-0.0050823,sell
2014-04-27,a60,none,none,none,a180,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,none,-0.0190323,-0.0160100,-0.0080948,-0.00571368,-0.0175825,sell
2014-04-28,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0115775, 0.0125140, 0.0152935,-0.00783316, 0.0131397,buy
2014-04-29,none,a120,none,a30,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0047023, 0.0057651, 0.0057265,-0.00705917, 0.0204487,buy
2014-04-30,none,a120,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0048585,-0.0014602,-0.0126196,-0.00121138,-0.0063919,sell
2014-05-01,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0054913,-0.0076458,-0.0115880,-0.00136424,-0.0069276,sell
2014-05-02,none,none,a180,none,none,none,a150,a150,a60,a150,none,a120,none,a30,none,none,none,none,none,-0.0070564,-0.0097394,-0.0046795, 0.00403036,-0.0036478,sell
2014-05-03,none,none,a180,none,none,a120,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.0074055,-0.0094217,-0.0053415, 0.00488961,-0.0029856,sell
2014-05-04,none,none,none,none,a90,a120,a180,a120,a90,none,none,a120,none,a30,none,none,none,none,none,-0.0119289,-0.0098129,-0.0093215,-0.00086143,-0.0031614,sell
2014-05-05,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,-0.0099935,-0.0080407,-0.0082409,-0.00550015,-0.0073237,sell
2014-05-06,none,a135,none,a45,a60,a150,a150,none,a120,none,none,a120,none,a30,none,none,none,a135,none,-0.0115425,-0.0125478,-0.0115425,-0.01022787,-0.0097501,sell
2014-05-07,none,a135,none,a45,none,none,a150,a90,a120,none,none,none,none,a30,none,a30,none,a135,none,-0.0060711,-0.0040625,-0.0059175,-0.00421358,-0.0064994,sell
2014-05-08,none,none,none,a45,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,a135,none, 0.0054331, 0.0074621,-0.0101813, 0.00439633,-0.0129555,buy
2014-05-09,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a180,none,a180,a30,none,a135,none, 0.0145128, 0.0151835, 0.0120064, 0.01435589, 0.0091896,buy
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,a30,none,none,none, 0.0063906, 0.0083779, 0.0122280, 0.00992158, 0.0077351,buy
2014-05-11,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a180,none,a180,a30,none,none,none, 0.0065209, 0.0079816, 0.0029758, 0.00655948, 0.0064142,buy
2014-05-12,a90,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none, 0.0081549, 0.0121173, 0.0070404, 0.00837231, 0.0081382,buy
2014-05-13,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.0003725, 0.0025862,-0.0165158,-0.00139142,-0.0013515,buy
2014-05-14,none,a150,none,a60,none,none,a60,a0,a150,a135,none,none,none,none,none,none,a90,none,a0,-0.0086561,-0.0115312,-0.0132935,-0.00983476,-0.0091580,sell
2014-05-15,none,a150,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a0,-0.0123470,-0.0126784,-0.0135117,-0.01424021,-0.0122728,sell
2014-05-16,none,a150,none,a60,a60,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,a0,-0.0108192,-0.0113309,-0.0119460,-0.01289665,-0.0115158,sell
2014-05-17,none,none,a150,a60,a90,a60,none,none,none,a135,none,a135,none,none,none,none,none,none,a0,-0.0034217, 0.0015434,-0.0047536, 0.00652522, 0.0124912,buy
