Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-30,a120,a30,none,none,none,none,a90,a120,a60,a180,none,none,a90,none,none,none,none,a60,none,a135,a30,none,a150,-0.0073270,-0.0073270,-0.007327,-0.013162, 0.022133,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a60,none,a135,a30,none,a150,-0.0049475,-0.0049475,-0.004947,-0.007824, 0.015497,sell
2018-05-02,none,a30,none,none,none,none,a120,a90,none,a150,none,none,a90,none,none,none,none,a60,none,a135,a30,none,none, 0.0275667, 0.0275667, 0.027567, 0.027567, 0.027504,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,a60,none,none,a30,none,none, 0.0149557, 0.0140022, 0.014002, 0.014956, 0.013896,buy
2018-05-04,none,a30,none,none,none,none,a150,none,none,none,a120,a0,a90,a60,none,none,none,a60,none,none,a30,a45,none,-0.0051317,-0.0051317,-0.004412,-0.005132,-0.004862,sell
2018-05-05,none,a30,a90,none,none,none,a150,a60,a0,a120,none,none,a90,a60,none,none,none,a60,a90,none,a30,a45,none,-0.0068813,-0.0063429,-0.012195,-0.006881,-0.002328,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,-0.0265421,-0.0254254,-0.021735,-0.026542,-0.028057,sell
2018-05-07,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a135,a60,a90,none,a30,a45,none,-0.0329058,-0.0326401,-0.025089,-0.031922,-0.030331,sell
2018-05-08,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,a120,none,a135,none,a90,none,a30,a45,none,-0.0257724,-0.0326429,-0.019777,-0.025772,-0.021537,sell
2018-05-09,none,none,a90,none,none,none,a150,none,none,none,a60,a60,none,a60,a120,none,a135,none,a90,a150,a30,a45,none,-0.0339014,-0.0379563,-0.038426,-0.033041,-0.033901,sell
2018-05-10,none,none,none,none,a0,none,a150,a0,a60,a60,none,none,none,none,a120,none,a135,none,a90,a150,a30,none,none,-0.0404880,-0.0521840,-0.052184,-0.032959,-0.048183,sell
2018-05-11,none,none,none,none,a0,none,none,none,a60,a60,none,a90,none,none,a120,none,a135,none,none,a150,a30,none,none,-0.0681803,-0.0715987,-0.071668,-0.023029,-0.068644,sell
2018-05-12,none,a45,none,none,a0,none,a120,none,a90,none,none,a90,none,none,a120,none,a135,none,none,a150,a30,none,none,-0.0271513,-0.0549044,-0.054904,-0.023283,-0.071929,sell
2018-05-13,none,a45,none,none,a0,none,none,none,a90,none,a0,a120,none,none,a120,none,a135,none,none,a150,a30,none,none,-0.0031363,-0.0531361,-0.053136,-0.028781,-0.075492,sell
2018-05-14,none,a45,none,none,a0,a120,a90,a60,none,none,a0,a120,none,none,a120,none,none,none,none,a150,a30,none,none,-0.0005634,-0.0227834,-0.021331,-0.023985,-0.057093,sell
2018-05-15,none,a45,none,none,a0,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0143749,-0.0249802,-0.025659,-0.016064,-0.020038,sell
2018-05-16,none,a45,none,none,a0,a120,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0347195,-0.0386341,-0.038190,-0.035366,-0.033300,sell
2018-05-17,none,none,none,none,none,a120,a60,a90,a150,none,a60,a180,none,none,none,none,none,a45,none,none,a30,a60,none,-0.0240583,-0.0211522,-0.025049,-0.025049,-0.025049,sell
2018-05-18,none,none,none,none,none,a120,none,a120,none,none,a60,a180,none,none,none,a30,none,a45,none,none,a30,a60,none,-0.0096680,-0.0193092,-0.021596,-0.026564,-0.023316,sell
2018-05-19,none,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,a30,none,a45,none,none,a30,a60,a180, 0.0134636, 0.0099760, 0.006645, 0.006645, 0.009365,buy
2018-05-20,none,none,none,none,none,none,a0,a150,none,a60,a90,a150,none,none,none,a30,none,a45,none,none,a30,a60,a180, 0.0162473,-0.0058989, 0.007972, 0.009428, 0.013805,buy
2018-05-21,a90,a60,none,none,none,none,a0,a150,a150,a90,a120,none,none,none,none,a30,none,a45,none,none,a30,a60,a180, 0.0015990,-0.0462338,-0.007941,-0.021258, 0.001599,sell
2018-05-22,a90,a60,none,none,none,a135,none,none,none,a90,a120,a120,none,none,none,a30,a150,a45,none,none,a30,a60,a180,-0.0590429,-0.0635081,-0.062031,-0.039461,-0.059043,sell
2018-05-23,a90,a60,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,a30,a150,a45,none,none,a30,none,a180,-0.0727629,-0.0735644,-0.073564,-0.042580,-0.072763,sell
2018-05-24,a90,a60,a120,none,none,a135,none,none,none,a120,a150,a90,none,none,a135,a30,a150,none,none,none,a30,none,a180,-0.0401236,-0.0401121,-0.040124,-0.032184,-0.040124,sell
2018-05-25,a90,none,a120,none,none,a135,a60,a150,a90,none,none,none,none,none,a135,none,a150,none,none,none,a30,none,a180,-0.0215751,-0.0276210,-0.026764,-0.016911,-0.021575,sell
2018-05-26,none,none,a120,none,none,none,none,none,a90,a150,a180,a60,none,none,a135,none,a150,none,none,none,a30,none,none,-0.0218129,-0.0163453,-0.021563,-0.024246,-0.023328,sell
2018-05-27,none,none,a120,none,none,none,a90,a120,none,a150,none,a60,none,none,a135,none,a150,none,none,none,none,none,none,-0.0260140,-0.0263988,-0.026014,-0.027578,-0.027578,sell
2018-05-28,none,none,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0255991,-0.0164116,-0.016412,-0.018188,-0.015767,sell
2018-05-29,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0188809, 0.0042861, 0.005455, 0.007492, 0.005455,buy
2018-05-30,none,none,none,none,a30,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none, 0.0456743, 0.0207714, 0.060450, 0.065206, 0.025139,buy
2018-05-31,none,none,a135,none,a30,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.0414501, 0.0178959, 0.049041, 0.044460, 0.026209,buy
2018-06-01,none,none,a135,none,none,a150,a150,a60,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0365803, 0.0242586, 0.037682, 0.037411, 0.022885,buy
2018-06-02,none,none,a135,a0,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0142641, 0.0153198, 0.016605, 0.015320, 0.024711,buy
2018-06-03,none,none,a135,a0,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a30,a120,a180,none,none,none, 0.0053138, 0.0117177, 0.006331, 0.011718, 0.029179,buy
2018-06-04,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,a90,none,a45,none,a30,a120,a180,none,none,none,-0.0213523,-0.0139220,-0.019398,-0.014760, 0.014180,sell
2018-06-05,none,a90,none,a0,a45,none,a180,none,none,none,a60,a60,none,a90,none,a45,none,a30,none,a180,none,none,none,-0.0283173,-0.0190070,-0.019007,-0.028012,-0.016909,sell
2018-06-06,none,a90,none,a0,a45,none,none,a0,a60,a90,none,none,none,a90,none,a45,none,a30,none,a180,none,none,none,-0.0260744,-0.0072346,-0.007911,-0.024795,-0.019636,sell
2018-06-07,a60,a90,a150,a0,a45,none,a150,a0,a60,a90,none,a90,none,a90,none,a45,none,a30,none,a180,none,none,none,-0.0183574,-0.0110038,-0.011004,-0.019157,-0.021880,sell
2018-06-08,a60,none,a150,a0,none,none,none,none,none,none,none,a90,none,a90,a150,a45,none,a30,none,a180,none,none,none,-0.0247709,-0.0234522,-0.027879,-0.027879,-0.028091,sell
2018-06-09,a60,none,a150,a0,none,none,a120,none,a90,a60,none,none,none,a90,a150,a45,none,a30,none,a180,none,none,none,-0.0247709,-0.0184744,-0.022902,-0.022902,-0.022757,sell
2018-06-10,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a45,none,a30,none,none,none,none,none,-0.0529591,-0.0218031,-0.055337,-0.054456,-0.057089,sell
2018-06-11,a60,none,none,none,none,a180,a90,a60,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,-0.0425174,-0.0256158,-0.042517,-0.023100,-0.030582,sell
2018-06-12,none,none,none,none,a60,a180,a90,none,none,none,none,a150,a60,none,a150,none,none,none,a135,none,none,a90,a150,-0.0238622,-0.0234446,-0.023862,-0.023445,-0.006589,sell
2018-06-13,none,none,none,none,a60,a180,a60,a90,a150,a0,none,none,a60,none,a150,none,none,none,a135,none,none,a90,a150,-0.0325940,-0.0313374,-0.032594,-0.030780, 0.007628,sell
2018-06-14,none,none,none,none,a60,a180,a60,none,none,a0,a60,a180,a60,none,a150,none,none,none,a135,none,none,a90,a150,-0.0048103,-0.0040741,-0.004810,-0.004074, 0.007506,buy
2018-06-15,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,a90,a150,-0.0087455,-0.0087455,-0.008745,-0.008389, 0.004314,sell
2018-06-16,a45,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a180,none,a135,none,none,a90,none,-0.0136062, 0.0004189,-0.015918,-0.013847,-0.019700,sell
2018-06-17,a45,none,none,none,none,none,a0,a150,a150,a60,none,none,a60,none,none,none,a180,none,a135,none,none,a90,none,-0.0059458, 0.0004189,-0.008773,-0.006187,-0.012040,sell
2018-06-18,a45,none,none,none,none,none,a0,none,none,a60,a120,a120,a60,none,none,none,a180,none,none,none,none,none,none, 0.0025639, 0.0031729,-0.005455, 0.002564,-0.011182,sell
2018-06-19,a45,a120,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0055124, 0.0055253,-0.013193, 0.004722,-0.018705,buy
2018-06-20,a45,a120,none,none,none,none,none,none,a120,a90,a150,a90,a60,none,none,a60,a180,none,none,none,none,none,none,-0.0051018,-0.0050889,-0.013254,-0.005922,-0.018745,sell
2018-06-21,none,a120,a180,none,none,none,none,a150,a90,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,-0.0123433,-0.0123433,-0.022710,-0.005689,-0.028595,sell
2018-06-22,none,a120,a180,none,none,none,a60,none,a90,a120,a180,a60,none,none,none,a60,a180,none,none,none,none,none,a135,-0.0599916,-0.0603389,-0.045859,-0.055367,-0.060339,sell
2018-06-23,none,none,a180,none,none,none,none,a120,none,a120,a180,none,none,none,none,a60,a180,none,none,none,none,none,a135,-0.0593838,-0.0593838,-0.048638,-0.054524,-0.059384,sell
2018-06-24,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0436476,-0.0436476,-0.029709,-0.032122,-0.040978,sell
2018-06-25,none,none,a180,none,none,a150,a90,none,none,a150,a150,none,none,none,none,a60,none,none,a150,none,none,none,a135,-0.0101234,-0.0111991,-0.009866,-0.010082,-0.014512,sell
2018-06-26,a30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,-0.0161376,-0.0167597,-0.017322,-0.017751,-0.015084,sell
2018-06-27,a30,none,none,none,none,a150,a120,none,none,a180,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0331063,-0.0299951,-0.031632,-0.029070,-0.033530,sell
2018-06-28,a30,a135,none,none,a90,a150,none,a60,none,a180,a120,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0259262,-0.0131678, 0.002085, 0.002085,-0.013168,sell
2018-06-29,a30,a135,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0369692, 0.0221777, 0.027173, 0.027173, 0.022178,buy
2018-06-30,a30,a135,none,none,a90,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0213718, 0.0536999, 0.061408, 0.053700, 0.053700,buy
2018-07-01,a30,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0287346, 0.0601121, 0.055782, 0.055219, 0.061726,buy
2018-07-02,a30,a135,none,none,a90,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0412235, 0.0572927, 0.057293, 0.058311, 0.057293,buy
2018-07-03,none,none,none,none,none,none,a180,a0,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0002017,-0.0189983, 0.009084, 0.016351, 0.016007,buy
2018-07-04,none,none,none,none,none,a135,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,-0.0207271,-0.0136043,-0.009017,-0.021483,-0.013660,sell
2018-07-05,none,none,none,none,none,a135,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,-0.0172380,-0.0027732,-0.009723,-0.011465,-0.009818,sell
2018-07-06,none,none,none,none,none,a135,none,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,-0.0215571,-0.0152393,-0.011942,-0.017438,-0.015791,sell
2018-07-07,none,none,none,none,none,a135,a120,none,a90,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120,-0.0215571,-0.0060978,-0.012303,-0.008297,-0.006650,sell
2018-07-08,none,none,none,none,none,a135,a120,a60,a120,a60,none,none,a45,a120,a180,none,none,none,none,none,none,none,none, 0.0049882, 0.0006071, 0.003005, 0.007312, 0.007431,buy
2018-07-09,none,a150,none,none,none,none,a90,none,a120,none,none,a150,a45,a120,a180,none,none,none,none,none,a45,a120,none,-0.0367267,-0.0368884,-0.032450,-0.034118,-0.038840,sell
2018-07-10,none,a150,none,none,none,none,a90,a90,a150,none,none,none,a45,a120,a180,none,none,none,none,none,a45,a120,none,-0.0435746,-0.0435746,-0.037971,-0.041616,-0.038463,sell
2018-07-11,none,a150,none,none,none,none,a60,a90,a150,none,a60,a180,a45,a120,a180,none,none,a0,none,a135,a45,a120,none,-0.0348087,-0.0348087,-0.036152,-0.036152,-0.030352,sell
2018-07-12,none,a150,none,none,none,none,a60,a120,a180,a0,a60,none,a45,none,a180,none,none,a0,none,a135,a45,a120,none,-0.0147292,-0.0251454,-0.007926,-0.007926,-0.020689,sell
2018-07-13,none,a150,a150,none,none,none,none,a120,a180,a0,a90,a150,a45,none,a180,none,a150,a0,none,a135,a45,a120,none, 0.0291741, 0.0141432, 0.028072, 0.028072, 0.019198,buy
2018-07-14,none,a150,a150,none,none,none,none,a150,a150,none,a90,none,a45,none,a180,none,a150,a0,none,a135,a45,a120,none, 0.0266073, 0.0221506, 0.028336, 0.032324, 0.022151,buy
2018-07-15,none,a150,a150,none,none,none,a0,a150,a150,none,a120,a120,a45,none,a180,none,a150,a0,none,a135,a45,none,none, 0.0459219, 0.0334869, 0.031680, 0.031598, 0.033211,buy
2018-07-16,none,none,a150,none,none,a120,a0,a180,a120,none,a120,none,a45,none,a180,none,a150,a0,none,a135,a45,none,none, 0.0724240, 0.0663169, 0.066317, 0.061757, 0.061200,buy
2018-07-17,none,none,a150,none,none,a120,none,a180,a120,a60,a150,a90,a45,none,none,none,a150,a0,none,a135,a45,none,none, 0.0799956, 0.0770219, 0.076641, 0.058220, 0.067584,buy
2018-07-18,none,none,a150,none,none,a120,none,a150,none,none,a150,none,a45,none,none,none,a150,a0,none,none,a45,none,none, 0.0774747, 0.0703354, 0.077678, 0.055451, 0.058226,buy
2018-07-19,none,none,a150,none,none,a120,none,a150,a90,a90,a180,a60,a45,none,none,none,none,a0,none,none,a45,none,none, 0.0089128, 0.0020334,-0.024361,-0.035741,-0.004539,sell
2018-07-20,none,none,a150,none,none,a120,a60,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0169283,-0.0134388,-0.034307,-0.033780,-0.025073,sell
2018-07-21,none,none,a150,none,none,a120,a60,a120,a60,none,none,none,none,a135,none,none,none,a0,a180,none,a45,none,none, 0.0136462,-0.0209357,-0.036991, 0.013256,-0.033913,sell
2018-07-22,none,none,a150,none,none,a120,none,none,none,a120,a150,none,none,a135,none,a90,none,a0,a180,none,a45,none,none, 0.0211164, 0.0075304,-0.026501, 0.019438,-0.026039,buy
2018-07-23,none,none,none,none,none,a120,a90,a90,none,none,none,a0,none,a135,none,a90,none,none,a180,none,a45,a135,none, 0.0005396, 0.0005396,-0.001433,-0.000852,-0.001433,buy
2018-07-24,none,none,none,none,none,a120,none,a90,none,a150,a120,a0,none,a135,none,a90,none,none,a180,none,a45,a135,none, 0.0017454, 0.0017454, 0.000303, 0.002842, 0.000303,buy
2018-07-25,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,a135,none,a90,none,none,a180,a120,a45,a135,none, 0.0040907, 0.0049031, 0.003461, 0.002639, 0.003461,buy
2018-07-26,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,a135,none,a90,none,none,a180,a120,a45,a135,none,-0.0052547,-0.0044424,-0.005885,-0.007007,-0.005885,sell
2018-07-27,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,a135,none,a90,a135,none,a180,a120,a45,a135,a90, 0.0020441, 0.0052043,-0.013514,-0.012477,-0.013418,sell
2018-07-28,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a90,a135,none,a180,a120,a45,a135,a90,-0.0017226,-0.0060309,-0.007896,-0.017759,-0.007896,sell
2018-07-29,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,a120,a45,none,a90,-0.0190812,-0.0380935,-0.016876,-0.033472,-0.015875,sell
2018-07-30,none,none,a150,none,none,a120,a180,none,none,a150,a60,none,none,none,none,none,a135,none,none,a120,a45,none,a90,-0.0317194,-0.0416830,-0.026055,-0.039145,-0.031066,sell
2018-07-31,none,none,a150,none,none,a120,a180,a0,a60,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,a90,-0.0502623,-0.0502623,-0.048074,-0.047977,-0.047140,sell
2018-08-01,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,a90,-0.0436075,-0.0460366,-0.043848,-0.047977,-0.040857,sell
2018-08-02,none,none,a150,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a90,-0.0416657,-0.0416657,-0.041175,-0.041509,-0.043454,sell
2018-08-03,none,none,a150,none,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0202502,-0.0209662,-0.030464,-0.029820,-0.009798,sell
2018-08-04,none,none,a150,none,none,a120,a120,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0112037,-0.0106677,-0.020192,-0.020192,-0.010368,sell
2018-08-05,a30,a150,a150,none,none,a120,a120,a60,a120,a90,none,a150,a30,a150,none,none,none,none,none,none,a45,none,none, 0.0052073, 0.0016184, 0.000577, 0.002195, 0.002207,buy
2018-08-06,a30,a150,a150,a0,none,none,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,none,a45,a150,none, 0.0002820, 0.0029725,-0.011911, 0.003348, 0.010956,buy
2018-08-07,a30,a150,a150,a0,none,none,a90,a90,a150,a60,none,a180,a30,a150,none,none,none,none,none,none,a45,a150,none,-0.0110172,-0.0104912,-0.018156, 0.002767, 0.009073,sell
2018-08-08,a30,a150,a150,a0,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,none,none,none,a45,a150,none, 0.0025188, 0.0052701,-0.036293, 0.003821, 0.010446,sell
2018-08-09,a30,a150,a150,a0,none,none,a60,a120,a180,none,none,a150,a30,a150,a150,none,none,none,none,none,a45,a150,none, 0.0003123, 0.0003612,-0.007483,-0.000857, 0.006460,buy
2018-08-10,a30,a150,none,a0,none,none,none,none,none,none,a90,none,a30,a150,a150,none,none,none,none,none,a45,a150,none,-0.0113588,-0.0124660,-0.039280,-0.021105, 0.002450,sell
2018-08-11,none,a150,none,a0,none,none,none,a150,a150,a0,none,a120,a30,a150,a150,none,none,none,none,none,a45,a150,none,-0.0239663,-0.0242690,-0.032113,-0.021105, 0.007930,sell
2018-08-12,none,a150,none,none,none,none,none,a180,none,none,a120,none,a30,none,a150,none,a120,none,none,none,a45,a150,none,-0.0355437,-0.0682103,-0.036701,-0.039179,-0.029848,sell
2018-08-13,none,a150,none,none,none,none,a0,a180,a120,none,none,a90,a30,none,a150,none,a120,none,none,none,a45,none,none,-0.0480311,-0.0408239,-0.048031,-0.046178,-0.041883,sell
2018-08-14,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,a150,none,a120,none,none,none,a45,none,none,-0.0672767,-0.0779406,-0.067277,-0.066572,-0.067134,sell
2018-08-15,none,none,none,none,none,none,none,a150,a90,a60,none,a60,a30,none,a150,none,a120,none,none,none,a45,none,none,-0.0217387,-0.0559501,-0.020371,-0.027715,-0.054763,sell
2018-08-16,none,none,none,none,none,none,none,none,none,a60,a180,a60,a30,none,none,none,a120,none,none,none,a45,none,none,-0.0137266,-0.0394950,-0.016246,-0.022307,-0.002985,sell
2018-08-17,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0053186, 0.0227748, 0.023530, 0.035920, 0.024977,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0097310, 0.0177093, 0.017709, 0.017805, 0.017944,buy
2018-08-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a150,none,a45,none,none,-0.0259739,-0.0184941,-0.022384,-0.028305,-0.021389,sell
