Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,a60,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125, 0.0127823, 0.022546, 0.0107987, 0.0106025, 0.0078725,buy
2012-01-07,a60,none,a180,a120,a120,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,-0.0306714,-0.019019,-0.0375468, 0.0034626,-0.0298041,sell
2012-01-08,a60,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333, 0.0127823, 0.018876, 0.0075651, 0.0083590, 0.0053568,buy
2012-01-09,none,none,none,none,a150,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333, 0.0061987, 0.037313, 0.0446106, 0.0349009, 0.0373134,buy
2012-01-10,none,none,a150,a90,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667, 0.0411239, 0.042297, 0.0748887, 0.0854691, 0.0503648,buy
2012-01-12,none,none,a120,a60,a180,none,a120,151.019583333333,291.655,219.364583333333,344.522083333333, 0.0256959,-0.009458, 0.0367588,-0.0103251, 0.0330781,buy
2012-01-13,none,none,none,none,none,none,a120,164.874583333333,292.672916666667,232.201666666667,344.997916666667, 0.0318445,-0.007073, 0.0892119,-0.0014159, 0.0909310,sell
2012-01-14,none,none,none,none,a150,none,a120,178.852916666667,293.692083333333,245.160833333333,345.482083333333, 0.0190973,-0.011047, 0.0696731,-0.0098893, 0.0821656,sell
2012-01-15,none,none,a90,none,none,none,none,192.9125,294.71,258.2025,345.975833333333,-0.0671344,-0.030797,-0.0573070,-0.0601309,-0.0307667,sell
2012-01-16,none,none,none,a0,a120,none,none,207.02375,295.72875,271.295,346.478333333333,-0.0147217, 0.015369, 0.0113797, 0.0180192, 0.0197956,buy
2012-01-17,none,none,a60,none,none,none,none,221.16,296.7475,284.4125,346.989166666667, 0.0119213, 0.011921, 0.0091999, 0.0119213, 0.0107906,buy
2012-01-18,none,none,none,none,none,a90,none,235.30125,297.765,297.53625,347.51125,-0.0197064,-0.020348,-0.0182298,-0.0247680,-0.0301904,sell
2012-01-19,none,none,none,none,a90,a90,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333, 0.0048226, 0.001683, 0.0030513, 0.0073267, 0.0073267,buy
2012-01-20,none,none,none,a60,none,a90,none,263.480416666667,299.8025,323.677916666667,348.5775,-0.0217499,-0.021750,-0.0085397,-0.0262970,-0.0262970,sell
2012-01-21,none,none,none,none,a60,none,none,277.44125,300.82,336.62125,349.127083333333,-0.0147410,-0.052158,-0.0401924,-0.0607407,-0.1153350,sell
2012-01-22,none,none,a0,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,-0.0065274, 0.003712, 0.0168382, 0.0149786,-0.0070195,buy
2012-01-23,none,none,none,a90,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667, 0.0021744, 0.016812, 0.0119156, 0.0163558, 0.0090119,buy
2012-01-25,none,none,none,a120,none,none,a135,331.2325,304.89125,26.34125,351.415, 0.0386184, 0.031329, 0.0287668, 0.0317186, 0.0310274,buy
2012-01-26,a90,none,none,none,a0,none,a135,343.977083333333,305.908333333333,38.06875,352.012083333333, 0.0566975, 0.050500, 0.0276626, 0.0538916, 0.0402597,buy
2012-01-27,a90,none,a60,a150,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333, 0.0194596, 0.024522, 0.0010507, 0.0245220, 0.0033922,buy
2012-01-28,a90,a45,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333, 0.0556487, 0.035793, 0.0207723, 0.0357927, 0.0290191,buy
2012-01-29,none,a45,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,-0.0486084,-0.039070,-0.0397273,-0.0441572,-0.0477415,sell
2012-01-30,none,a45,a90,a180,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,-0.0467391,-0.027315,-0.0298161,-0.0318912,-0.0253095,sell
2012-01-31,none,a45,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,-0.0466640,-0.036020,-0.0366773,-0.0426167,-0.0468746,sell
2012-02-01,none,a45,none,a150,a60,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,-0.0318937,-0.007544,-0.0383733,-0.0163812,-0.0435099,sell
2012-02-02,none,none,a120,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,-0.0092830,-0.005742,-0.0292184,-0.0143784, 0.0597391,sell
2012-02-03,none,none,none,none,a90,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,-0.0370724,-0.035842,-0.0565810,-0.0310102,-0.0266817,sell
2012-02-04,none,none,none,a120,none,none,none,92.87625,315.0475,137.82875,357.89625,-0.0093340,-0.007545,-0.0104165,-0.0110898, 0.0047257,sell
2012-02-05,none,none,a150,none,none,none,none,105.73,316.06125,149.66875,358.610416666667, 0.1251498, 0.039506, 0.1588482, 0.1253080, 0.1247476,buy
2012-02-06,none,none,none,a90,a120,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,-0.0106480, 0.005315,-0.0057746, 0.0228519, 0.0085254,buy
2012-02-07,none,none,a180,none,none,none,a150,132.5475,318.0875,174.46,135.076666666667,-0.0136083,-0.016524, 0.0045979,-0.0148183,-0.0157062,sell
2012-02-08,none,none,a180,a60,a150,none,a150,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,-0.0181850,-0.019940,-0.0140517,-0.0248602,-0.0211627,sell
2012-02-10,none,none,a150,none,none,none,none,174.965,321.125,213.84,2.36958333333333,-0.0041858, 0.006082, 0.0086600, 0.0069819,-0.0041858,sell
2012-02-11,none,none,none,none,a180,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,-0.0196687,-0.006132, 0.0144969,-0.0086436, 0.0174824,sell
2012-02-12,none,none,a120,a0,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625, 0.0031272, 0.035096, 0.0376061, 0.0454930, 0.0269032,buy
2012-02-13,a120,none,none,none,a150,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,-0.0025741, 0.002164,-0.0051628, 0.0256747,-0.0367325,sell
2012-02-14,a120,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375, 0.0018781,-0.004539,-0.0045387, 0.0276248,-0.0356399,sell
2012-02-15,none,none,a90,none,a120,none,none,246.1325,326.18,279.9525,6.40875,-0.0054702, 0.005406, 0.0109761, 0.0023879,-0.0109546,buy
2012-02-17,none,none,a60,a60,none,a120,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,-0.0204808,-0.025309,-0.0208598,-0.0159475,-0.0162547,sell
2012-02-18,none,none,none,none,a90,a120,none,287.188333333333,329.209583333333,317.97875,8.915, 0.0051088,-0.007657,-0.0094162, 0.0108851,-0.0125635,sell
2012-02-19,none,none,none,a90,none,a120,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,-0.0143155,-0.016563,-0.0172217,-0.0050868,-0.0181160,sell
2012-02-20,none,none,none,none,a60,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667, 0.0037392,-0.007601, 0.0032717,-0.0111673,-0.0098425,sell
2012-02-21,a135,none,none,a120,none,none,none,326.763333333333,332.235,339.528333333333,11.40375, 0.0133242, 0.030258, 0.0168285,-0.0267563,-0.0297828,buy
2012-02-22,a135,a30,a0,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333, 0.0156123, 0.041557, 0.0077553,-0.0277889,-0.0361611,buy
2012-02-23,none,a30,a0,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,-0.0161239,-0.006324,-0.0148041, 0.0072578,-0.0084600,sell
2012-02-24,none,a30,none,a150,none,none,none,49.4383333333334,335.258333333333,29.18,13.76, 0.0039247,-0.004396,-0.0151147, 0.0232153, 0.0183512,buy
2012-02-25,none,a30,none,none,a0,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333, 0.0017247,-0.031825,-0.0367520,-0.0246042,-0.0312955,sell
2012-02-26,none,none,none,a180,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,-0.0128583,-0.026215,-0.0140929,-0.0058887,-0.0103489,sell
2012-02-28,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333, 0.0014768, 0.001477, 0.0309818, 0.0009144, 0.0007488,sell
2012-02-29,none,none,none,a150,none,none,none,63.985,340.285416666667,83.6995833333334,16.91, 0.0309787, 0.089742, 0.0960337, 0.0935988, 0.0216816,buy
2012-03-01,a150,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,-0.0224626,-0.039840,-0.0072072,-0.0407668,-0.0663440,sell
2012-03-02,a150,none,a90,a120,a60,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375, 0.0205092,-0.029939,-0.0032952,-0.0149229,-0.0136112,sell
2012-03-03,none,none,none,none,none,a135,a180,100.64125,343.294583333333,117.346666666667,17.9458333333333, 0.0071616, 0.012123, 0.0067368, 0.0159442, 0.0147302,buy
2012-03-04,none,none,none,a90,a90,a135,a180,113.52875,344.297083333333,129.231666666667,18.08875, 0.0049860,-0.010092,-0.0107773,-0.0096375,-0.0083388,sell
2012-03-05,none,none,a120,none,a90,a135,a180,126.8525,345.298333333333,141.554166666667,18.1179166666667,-0.0131687,-0.017808,-0.0240237,-0.0174692,-0.0217176,sell
2012-03-07,none,none,a150,a60,a120,none,none,154.8225,347.3,167.5225,17.7945833333333,-0.0251539,-0.029146,-0.0301796,-0.0177906,-0.0227136,sell
2012-03-09,none,none,a180,none,a150,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,-0.0541149,-0.018423,-0.0485602,-0.0579417,-0.0567604,sell
2012-03-10,none,a30,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,-0.0157752,-0.024713,-0.0276904,-0.0107437,-0.0221272,sell
2012-03-11,none,a30,a150,a0,a180,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,-0.0342555,-0.032332,-0.0328142,-0.0336113,-0.0130829,sell
2012-03-12,none,a30,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,-0.0175128,-0.023347,-0.0190888,-0.0090014,-0.0192691,sell
2012-03-13,none,none,a120,none,a150,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333, 0.0314241, 0.045829, 0.0240001, 0.0558003, 0.0358338,buy
2012-03-14,none,none,none,none,a150,none,none,256.81625,354.2875,262.52875,12.1995833333333, 0.0167514, 0.053111, 0.0546957, 0.0543048, 0.0506432,buy
2012-03-15,none,none,a90,a60,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,-0.0771786,-0.079069, 0.0107209,-0.0883145,-0.0819713,sell
2012-03-16,none,none,none,none,a120,none,none,284.144583333333,356.28,287.864583333333,9.35625,-0.0210533,-0.008303,-0.0096044, 0.0425228, 0.0400041,sell
2012-03-17,none,none,none,a90,none,a150,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,-0.0535698,-0.059485,-0.0379980,-0.0489254,-0.0396940,sell
2012-03-18,none,none,a60,none,a90,a150,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.0116318,-0.019530,-0.0178909, 0.0117269, 0.0167143,buy
2012-03-19,none,none,none,a120,none,a150,none,323.32875,359.265,324.06375,4.30958333333333, 0.0012671,-0.030850, 0.0089987, 0.0054546, 0.0058626,sell
2012-03-20,none,a45,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,-0.0128256,-0.020264,-0.0221429,-0.0129445,-0.0210914,sell
2012-03-21,none,a45,none,none,a60,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,-0.0206489, 0.006764,-0.0008480, 0.0092589, 0.0037687,sell
2012-03-22,none,none,a0,a150,none,none,none,150.78,2.24541666666667,223.534583333333,358.725833333333,-0.0178701, 0.019746, 0.0193742,-0.0225739, 0.0244123,buy
2012-03-24,a150,none,none,a180,none,none,none,24.9233333333333,4.22958333333333,20.69375,354.955,-0.0336290,-0.040695,-0.0567497,-0.0309182,-0.0511715,sell
2012-03-25,a150,none,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,-0.0337837,-0.040312,-0.0564200,-0.0303466,-0.0506627,sell
2012-03-26,a150,none,none,none,a0,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,-0.0342895,-0.040312,-0.0526158,-0.0303466,-0.0466884,sell
2012-03-27,a150,none,a60,a150,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333, 0.0573501, 0.048267, 0.0440441, 0.0504465, 0.0486503,buy
2012-03-29,none,a60,a90,a120,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667, 0.0812183, 0.099379, 0.0627404, 0.0745986, 0.0754941,buy
2012-03-30,none,a60,none,none,none,none,a150,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,-0.0212332,-0.022791,-0.0024101,-0.0221152,-0.0202673,sell
2012-03-31,none,none,a120,none,none,none,a150,108.764583333333,11.155,97.6095833333333,343.42625,-0.0227834,-0.023920,-0.0038045,-0.0169544,-0.0226129,sell
2012-04-01,none,none,a120,a90,a60,none,a150,121.59625,12.14125,109.455,342.115416666667,-0.0214344,-0.023318,-0.0023350,-0.0251075,-0.0230995,sell
2012-04-03,none,none,a150,a60,a90,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.0317651,-0.031536, 0.0002240,-0.0257782,-0.0240594,sell
2012-04-05,none,none,a180,none,a120,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,-0.0297889,-0.015539,-0.0475268,-0.0117574,-0.0300308,sell
2012-04-07,none,none,a150,a0,a150,none,none,207.605,18.05,189.555,336.215833333333, 0.0100163,-0.010473, 0.0006200, 0.0056986,-0.0223946,sell
2012-04-09,none,none,a120,none,a180,none,none,237.69875,20.01375,217.685,334.947083333333, 0.0542315, 0.068782, 0.0398803, 0.0407537, 0.0390692,buy
2012-04-10,a150,none,none,none,a180,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333,-0.0329362,-0.039401,-0.0434357,-0.0492079,-0.0172039,sell
2012-04-11,a150,none,a90,a60,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98, 0.0125044, 0.006254,-0.0105024, 0.0079404, 0.0161756,buy
2012-04-12,a150,none,none,none,a150,none,none,280.6925,22.9575,257.735,333.601666666667,-0.0238258,-0.043856,-0.0341960,-0.0557041,-0.0126170,sell
2012-04-13,a150,none,a60,a90,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,-0.0241021,-0.030608,-0.0426758,-0.0472167,-0.0036634,sell
2012-04-14,none,none,none,none,a120,a180,none,307.499166666667,24.9175,282.581666666667,333.039583333333,-0.0276618,-0.021641,-0.0267463,-0.0098873,-0.0289819,sell
2012-04-15,none,none,none,a120,none,a180,a135,320.412916666667,25.8966666666667,294.51625,332.84875,-0.0363726, 0.007930,-0.0066616, 0.0255581,-0.0137801,buy
2012-04-16,none,none,none,a120,none,a180,a135,333.0625,26.8754166666667,306.187083333333,332.714583333333,-0.0363726, 0.007930,-0.0066616, 0.0255581,-0.0137801,buy
2012-04-17,none,none,none,none,a90,none,a135,345.487083333333,27.8541666666667,317.632916666667,332.632916666667, 0.0173801, 0.019014, 0.0188265, 0.0194561, 0.0190142,buy
2012-04-18,none,none,a0,a150,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667, 0.0129036, 0.021419, 0.0229090,-0.0100069, 0.0302075,buy
2012-04-19,none,none,none,none,a60,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667, 0.0224494, 0.011205,-0.0066946,-0.0013878,-0.0046770,sell
2012-04-20,none,none,none,a180,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333, 0.0185446, 0.002456, 0.0160270, 0.0135157, 0.0188186,buy
2012-04-23,none,none,none,a150,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375, 0.0128250, 0.013983, 0.0134609,-0.0053244, 0.0146421,buy
2012-04-24,none,none,a60,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925, 0.0438381, 0.062974, 0.0649270, 0.0390635, 0.0647412,buy
2012-04-25,none,none,none,a120,a0,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,-0.0202649,-0.016816,-0.0150340,-0.0202649,-0.0249302,sell
2012-04-27,none,none,a90,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,-0.0257542,-0.028013,-0.0268673,-0.0280130,-0.0280130,sell
2012-04-28,none,none,none,a90,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.0319506, 0.024770, 0.0302737, 0.0382163, 0.0149602,buy
2012-04-29,none,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667, 0.0061528, 0.010839,-0.0040353, 0.0072664,-0.0085258,buy
2012-04-30,none,none,none,a60,a60,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.0079180, 0.017662, 0.0066062, 0.0094430, 0.0372346,buy
2012-05-02,none,none,a150,none,a90,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,-0.0492098,-0.046891,-0.0093803,-0.0415655,-0.0419180,sell
2012-05-03,none,a60,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,-0.0580279,-0.004232,-0.0536908,-0.0543278,-0.0580279,sell
2012-05-04,none,a60,a180,a0,a120,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0515189, 0.008937,-0.0534616,-0.0490275,-0.0483515,sell
2012-05-05,a180,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875, 0.0102491, 0.012461, 0.0148415, 0.0116165, 0.0064355,buy
2012-05-06,a180,none,a150,none,a150,none,none,231.04,46.33875,184.70125,339.045833333333,-0.0200695,-0.016956,-0.0160641,-0.0186966,-0.0221238,sell
2012-05-08,none,none,none,a60,a180,none,none,261.12375,48.2716666666667,212.852083333333,340.46, 0.0752097, 0.108165, 0.1081892, 0.1744523, 0.1725511,buy
2012-05-09,none,none,a120,none,none,none,none,275.71375,49.24,226.47375,341.213333333333, 0.0198997, 0.015702, 0.0203045, 0.0203045, 0.0065250,buy
2012-05-10,none,none,none,a90,a150,none,a120,289.8925,50.20625,239.68625,342.002083333333,-0.0196058,-0.021951, 0.0817193,-0.0243392, 0.0024681,sell
2012-05-11,none,none,a90,none,none,none,a120,303.636666666667,51.17,252.466666666667,342.825416666667, 0.0463377, 0.012397, 0.0635401, 0.0046155, 0.0695316,buy
2012-05-12,none,none,none,none,a120,none,a120,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.0643360, 0.049844, 0.0897956, 0.0521108, 0.0934443,buy
2012-05-13,none,a45,none,a120,a120,a150,a120,329.8825,53.1,276.7825,344.566666666667, 0.1001884, 0.077721, 0.0775104, 0.0838638, 0.0788443,buy
2012-05-14,none,a45,a60,none,none,a150,a120,342.47625,54.07,288.40625,345.480416666667,-0.0183585,-0.023959,-0.0007602,-0.0456949,-0.0147385,sell
2012-05-15,none,none,none,a150,a90,a150,a120,324.795,55.03,299.765,346.43625, 0.0073402, 0.011714, 0.0414413, 0.0304456, 0.0193493,buy
2012-05-16,none,none,none,none,none,none,a120,6.90291666666667,55.9975,310.905416666667,347.41875, 0.0462700,-0.005014, 0.0721166,-0.0077742, 0.0905699,sell
2012-05-17,none,none,none,a180,a60,none,a120,18.8558333333333,56.96,321.895833333333,348.435416666667, 0.0424442,-0.008016, 0.0649806,-0.0092692, 0.0826067,sell
2012-05-18,none,none,none,none,none,none,a120,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.0339506,-0.005151, 0.0596128,-0.0088186, 0.0725459,sell
2012-05-19,none,none,none,none,none,none,a120,42.5095833333333,58.8895833333333,343.62,350.555416666667, 0.0242800,-0.005697, 0.0725302,-0.0054895, 0.0599781,sell
2012-05-20,none,a30,a0,a150,none,none,a120,54.3,59.85,354.45,351.66375, 0.0037560,-0.004138, 0.0461099,-0.0062141, 0.0420284,buy
2012-05-21,a150,a30,none,none,none,none,a120,66.12,60.81,5.31,352.7975, 0.0531766,-0.029937, 0.0022023,-0.0728910, 0.0219402,buy
2012-05-22,none,none,none,a120,a0,none,a120,78.0054166666667,61.77,16.2354166666667,353.957083333333, 0.1405186, 0.087344, 0.1439165, 0.0980051, 0.1402387,buy
2012-05-23,none,none,none,a120,none,none,a120,89.9954166666667,62.7379166666667,27.2575,355.129583333333, 0.1510153, 0.059116, 0.1685811, 0.0662657, 0.1649032,buy
2012-05-25,none,none,none,a90,none,none,none,114.45125,64.66,49.79125,357.544166666667, 0.0356404, 0.024993, 0.0299653, 0.0394720, 0.0157822,buy
