Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,2,0,1,2,2,1,2,1,1,2.53,0.27,0.17,0.58,0,1.39,1.62, 0.0015329,-0.0255573,-0.011780,-0.000038,-0.0120630,sell
2018-06-26,1,0,1,2,1,1,2,1,1,1.95,0.58,0,1.26,0,2.21,2.02,-0.0071227,-0.0238611,-0.016287,-0.011974,-0.0184068,sell
2018-06-27,2,0,2,2,1,1,2,1,2,1.12,1.73,0,2.06,0,1.71,2.29,-0.0114009,-0.0113979,-0.012801,-0.012853,-0.0128526,sell
2018-06-28,2,0,2,3,1,1,2,0,2,1.37,2.34,0.14,1.54,0,0.83,0.79,-0.0043453,-0.0001254,-0.000125,-0.001067,-0.0001211,sell
2018-06-29,2,0,2,3,1,1,2,0,2,2.3,2.3,0.41,0.91,0,1.15,0.45, 0.0013484, 0.0005634, 0.002034, 0.002082, 0.0023180,buy
2018-06-30,2,0,2,3,1,1,2,0,1,1.34,2.26,1.14,1.32,0,2.08,0.41, 0.0192806, 0.0183993, 0.019238, 0.020248, 0.0205435,buy
2018-07-01,1,1,2,3,1,1,2,0,1,0.59,0.8,2,2.66,0,1.11,0.47, 0.0036611, 0.0079274, 0.001791, 0.003661, 0.0348526,buy
2018-07-02,1,2,2,2,0,1,2,0,1,0.48,0.19,1.19,3.49,0,0.32,0.62, 0.0085503,-0.0102083,-0.013874, 0.009357, 0.0195262,buy
2018-07-03,0,2,2,2,0,1,3,0,1,0.68,0,0.42,2.58,0.06,0.09,0.96,-0.0008365,-0.0010698,-0.023835, 0.009003, 0.0146417,buy
2018-07-04,0,3,2,2,0,1,3,0,0,1.42,0.09,0.15,0.81,0.07,0,1.94, 0.0131932, 0.0153334, 0.008046, 0.016710, 0.0162190,buy
2018-07-05,0,3,2,1,0,1,3,0,0,2.08,0.2,0,0.31,0.09,0,3.92,-0.0164330,-0.0108708, 0.003721,-0.004740, 0.0011722,sell
2018-07-06,0,3,1,0,0,1,3,0,1,1.51,0.48,0,0.1,0.1,0,3.99,-0.0306921,-0.0204854,-0.017001,-0.022266,-0.0145133,sell
2018-07-07,1,3,1,0,0,1,3,0,1,1.07,1.14,0,0.1,0.12,0.09,2.06,-0.0236027,-0.0152788,-0.014272,-0.016444,-0.0174875,sell
2018-07-08,1,4,1,1,1,2,3,0,1,1.61,2.07,0.1,0.11,0.21,0.34,1.2,-0.0139575,-0.0158789,-0.014362,-0.014362,-0.0156507,sell
2018-07-09,1,3,1,1,1,2,2,0,1,2.08,1.67,0.23,0.12,0.23,0.89,0.91,-0.0180152,-0.0242142,-0.021434,-0.018250,-0.0179159,sell
2018-07-10,1,3,0,1,1,3,2,0,1,1.11,1.2,0.62,0.19,0.26,2.24,0.84,-0.0022225,-0.0126706,-0.013448,-0.013330,-0.0160642,sell
2018-07-11,1,3,2,1,1,3,2,0,1,0.44,1.72,1.55,0.38,0.29,3.67,0.84, 0.0085534,-0.0070063,-0.007006,-0.017907,-0.0070063,sell
2018-07-12,1,3,2,3,1,3,2,0,1,0.18,2.11,2.6,0.81,0.32,2.99,0.95, 0.0173871,-0.0031389,-0.003861,-0.003675,-0.0028914,sell
2018-07-13,1,2,2,3,1,3,2,0,1,0.08,1.14,2.66,1.98,0.36,1.32,1.14, 0.0192619, 0.0169124, 0.015762, 0.015781, 0.0140498,buy
2018-07-14,1,2,2,3,1,3,2,0,0,0,0.51,3.18,3.03,0.4,0.54,1.65, 0.0176525, 0.0176525, 0.016083, 0.019367, 0.0176525,buy
2018-07-15,2,3,2,3,1,3,2,0,0,0,0.24,2.87,2.96,0.44,0.22,2.86, 0.0263383, 0.0263383, 0.023714, 0.027613, 0.0263383,buy
2018-07-16,1,2,2,3,1,3,2,0,0,0,0.12,2.66,2.57,0.48,0,2.67, 0.0254078, 0.0254078, 0.021023, 0.027203, 0.0254078,buy
2018-07-17,1,2,2,3,0,2,2,0,0,0,0.06,1.89,1.48,0.48,0,2.17, 0.0302481, 0.0302481, 0.033591, 0.041873, 0.0386735,buy
2018-07-18,1,1,2,2,0,2,2,1,1,0.08,0,1.07,0.91,0.55,0.06,3.23, 0.0031882, 0.0031882, 0.019054, 0.025662, 0.0366112,buy
2018-07-19,2,1,1,2,0,2,2,1,1,0.31,0,0.66,0.73,0.62,0.08,3.5,-0.0021481,-0.0016011, 0.014779, 0.014232, 0.0224676,buy
2018-07-20,2,1,2,1,0,2,2,1,1,0.77,0.13,0.47,0.67,0.7,0.1,2.62,-0.0123340,-0.0123340,-0.003357,-0.003357, 0.0207242,sell
2018-07-21,2,1,2,1,1,2,2,1,2,1.89,0.43,0.38,0.69,0.79,0.23,2.6,-0.0064538,-0.0115302,-0.009088,-0.005230,-0.0022239,sell
2018-07-22,2,1,3,2,1,2,2,1,2,3.25,1.07,0.32,0.82,0.89,0.51,2.13,-0.0031668, 0.0084381, 0.006364, 0.011249,-0.0016423,buy
2018-07-23,1,1,3,2,1,2,3,1,2,3.11,2.68,0.29,1.01,1,1.03,1.53, 0.0208005, 0.0132638, 0.018702, 0.014341, 0.0207546,buy
2018-07-24,1,2,2,2,1,2,3,1,2,1.78,4.04,0.38,1.33,1.11,2.27,1.19, 0.0048114, 0.0061566, 0.011187,-0.005181, 0.0039890,buy
2018-07-25,2,2,2,2,1,2,3,1,2,0.76,2.68,0.54,2.12,1.24,4.15,0.99,-0.0044349, 0.0012937, 0.001942,-0.011684,-0.0042008,sell
2018-07-26,2,2,3,2,1,2,3,1,3,0.33,1.15,0.96,3.63,1.36,3.71,1.05,-0.0152794,-0.0110905,-0.010619,-0.015279,-0.0158448,sell
2018-07-27,2,2,3,2,1,2,3,0,3,0.12,0.56,2.09,4.22,1.52,1.93,1.29,-0.0129606,-0.0088735,-0.007677,-0.012961,-0.0116897,sell
2018-07-28,1,2,3,2,1,2,3,0,3,0,0.36,2.25,4.52,1.66,1.28,2.03,-0.0136282,-0.0109679,-0.012742,-0.013228,-0.0140284,sell
2018-07-29,1,2,2,2,0,2,3,0,3,0,0.25,1.12,4.16,1.81,1.14,3.85,-0.0171611,-0.0167588,-0.019498,-0.022966,-0.0171611,sell
2018-07-30,1,2,2,2,0,2,3,0,2,0,0.31,0.66,2.54,1.98,1.18,5.48,-0.0191000,-0.0163401,-0.009672,-0.027583,-0.0185255,sell
2018-07-31,1,2,2,1,0,2,2,0,2,0,0.39,0.53,1.66,2,1.5,4.3,-0.0301129,-0.0320662,-0.021185,-0.033685,-0.0216373,sell
2018-08-01,1,1,2,1,0,2,2,0,2,0,0.49,0.53,1.29,1.85,1.93,2.79,-0.0208268,-0.0256987,-0.015472,-0.020782,-0.0197621,sell
2018-08-02,0,1,2,1,0,2,3,0,3,0.19,0.61,0.74,1.08,1.69,1.98,1.56,-0.0216922,-0.0193602,-0.020769,-0.020087,-0.0200088,sell
2018-08-03,0,1,2,1,0,2,3,0,3,0.44,0.75,1.13,1.08,1.57,1.61,0.85,-0.0187071,-0.0145771,-0.017515,-0.014913,-0.0154695,sell
2018-08-04,1,1,1,3,0,2,3,0,2,1,1.08,1.88,1.22,1.46,1.4,0.38,-0.0042723,-0.0148313,-0.015199,-0.004622,-0.0151993,sell
2018-08-05,2,1,1,4,0,2,3,0,2,2.3,1.49,2.16,1.67,1.36,1.51,0.2, 0.0012073, 0.0048162,-0.005011, 0.003627,-0.0013717,buy
2018-08-06,2,1,2,4,0,2,3,0,4,4.01,2.18,1.38,2.59,1.35,1.93,0.1,-0.0028890,-0.0031552,-0.004587,-0.002360,-0.0054566,sell
2018-08-07,2,0,2,4,0,2,3,0,4,3.31,3.49,0.78,2.52,1.56,3.27,0,-0.0148063,-0.0141716,-0.010222,-0.016161,-0.0164260,sell
2018-08-08,2,0,2,5,0,2,3,0,4,1.77,5.04,0.59,2.28,2.79,4.53,0,-0.0145429, 0.0061166, 0.012264,-0.018115,-0.0181475,sell
2018-08-09,3,0,2,5,0,2,3,0,4,1.38,5.21,0.72,3.46,3.09,5.03,0, 0.0034009, 0.0064931, 0.013104,-0.000171,-0.0005195,buy
2018-08-10,3,0,2,5,0,2,3,0,4,1.88,4.04,1.23,4.41,1.52,4.03,0,-0.0052669,-0.0130974, 0.001478,-0.014245,-0.0177592,sell
2018-08-11,3,1,2,4,0,2,2,0,4,2.07,2.59,2.58,2.8,1.12,2.19,0.1,-0.0097162,-0.0114659,-0.014981,-0.009138,-0.0114761,sell
2018-08-12,3,1,2,4,0,2,2,0,3,1.19,1.82,3.63,1.24,0.97,1.18,0.22,-0.0076673,-0.0039962,-0.019801,-0.004859,-0.0104634,sell
2018-08-13,2,1,1,3,0,2,2,0,3,0.61,1.33,2.94,0.55,0.95,0.66,0.48,-0.0156640,-0.0302069,-0.035604,-0.015428,-0.0334036,sell
2018-08-14,2,1,1,2,0,2,2,0,2,0.33,1.08,1.47,0.24,0.92,0.4,1.02, 0.0134342,-0.0224681,-0.022864, 0.021036,-0.0333898,sell
2018-08-15,2,1,0,2,0,2,2,0,2,0.2,0.91,0.64,0.11,0.9,0.29,2, 0.0190264, 0.0034459,-0.003050, 0.027239,-0.0060805,buy
2018-08-16,2,1,1,2,0,2,2,0,2,0.12,0.78,0.3,0.1,0.9,0.24,1.84, 0.0126871, 0.0063065, 0.004124, 0.021962,-0.0099838,buy
2018-08-17,2,1,1,1,0,2,2,0,2,0.09,0.69,0.13,0.09,0.89,0.19,0.92, 0.0261025, 0.0139726, 0.011027, 0.035810,-0.0125983,buy
2018-08-18,1,1,1,1,0,3,2,0,2,0.13,0.64,0.06,0.08,0.9,0.17,0.5,-0.0004270,-0.0086250,-0.009406, 0.027816,-0.0209823,sell
2018-08-19,1,1,1,1,0,2,2,0,1,0.15,0.7,0,0.07,0.91,0.16,0.31, 0.0096969,-0.0107562,-0.000968, 0.028027,-0.0066430,buy
2018-08-20,1,1,1,2,0,2,2,0,1,0.32,0.95,0,0.07,0.93,0.16,0.22, 0.0103624,-0.0163550,-0.011865, 0.023736,-0.0187794,sell
2018-08-21,1,2,1,2,0,2,2,0,2,0.72,1.47,0,0.12,0.95,0.25,0.12, 0.0011263,-0.0091295,-0.007152, 0.012176,-0.0095162,sell
2018-08-22,1,2,1,2,0,2,2,0,3,1.44,2.55,0.09,0.21,0.99,0.39,0.11,-0.0017463,-0.0108312, 0.000994, 0.005448,-0.0000718,buy
2018-08-23,1,2,2,2,0,2,2,0,3,2.12,2.44,0.3,0.42,1.04,0.73,0.09, 0.0081160, 0.0045617, 0.004434, 0.000452, 0.0044772,buy
2018-08-24,1,2,2,2,0,2,2,0,3,1.61,1.59,0.69,0.92,1.09,1.52,0.06, 0.0037391,-0.0028802,-0.000160,-0.001585,-0.0001604,sell
2018-08-25,1,2,2,2,0,1,2,0,3,1.05,1.57,1.61,2.09,1.16,2.87,0,-0.0026524, 0.0076195,-0.005901, 0.000201,-0.0069166,buy
2018-08-26,1,2,2,3,0,1,2,0,3,1.06,2.46,3.43,2.12,1.25,3.47,0,-0.0053948, 0.0146897,-0.009447, 0.004197,-0.0062500,buy
2018-08-27,1,2,2,3,0,2,2,0,3,1.77,2.45,3.87,1.44,1.34,2.69,0.07, 0.0007768, 0.0196193,-0.007367, 0.015315,-0.0047632,buy
2018-08-28,1,2,2,2,0,3,2,0,3,2.05,1.22,2.44,2.21,1.46,1.15,0.08, 0.0096901, 0.0126971,-0.002727, 0.010643,-0.0027270,buy
2018-08-29,1,2,2,2,0,2,2,1,3,0.99,0.73,2.42,2.2,1.63,0.47,0.19,-0.0005243, 0.0015218,-0.015491, 0.000313,-0.0168869,sell
2018-08-30,1,0,2,2,0,2,2,1,3,0.37,0.57,2.32,0.74,1.8,0.17,0.27,-0.0171814,-0.0123583,-0.025263,-0.016277,-0.0193207,sell
2018-08-31,0,0,2,1,0,2,2,1,3,0.12,0.51,0.87,0.27,2,0.08,0.42,-0.0139796,-0.0022958,-0.013980,-0.007616,-0.0080081,sell
2018-09-01,1,1,1,1,0,2,2,1,1,0,0.55,0.2,0.13,1.96,0.09,0.94, 0.0115548, 0.0034071, 0.006993, 0.028539, 0.0043902,buy
2018-09-02,1,1,0,0,0,2,2,1,1,0,0.61,0,0.08,1.72,0.1,1.81, 0.0077269, 0.0042329, 0.003855, 0.022335,-0.0015716,buy
2018-09-03,1,1,0,0,1,2,2,1,1,0,0.76,0,0.08,1.49,0.11,3.99,-0.0134072,-0.0125785,-0.009672,-0.014259,-0.0002734,sell
2018-09-04,1,1,1,0,1,2,2,1,1,0,1.01,0,0.09,1.29,0.12,4.8,-0.0127051,-0.0077603,-0.001834,-0.007757, 0.0047101,sell
2018-09-05,1,3,2,0,1,2,2,1,1,0,1.45,0,0.26,1.09,0.42,3.76,-0.0371396,-0.0338440,-0.003514,-0.033844,-0.0054163,sell
2018-09-06,1,3,3,0,2,2,2,2,1,0.07,2.35,0.24,0.92,0.92,1.46,3.36,-0.0276559,-0.0323475,-0.013578,-0.025510,-0.0127577,sell
2018-09-07,1,3,3,0,2,2,2,3,1,0.15,3.88,1.33,2.17,0.76,2.61,2.33,-0.0187056,-0.0183196,-0.015889,-0.013194,-0.0183196,sell
2018-09-08,2,3,3,0,2,2,2,3,1,0.31,4.46,2.15,1.31,0.62,1.95,1.46,-0.0245251,-0.0184518,-0.020333,-0.016027,-0.0157435,sell
2018-09-09,2,3,3,0,2,2,2,3,1,0.65,4.29,1.02,0.88,0.5,2.8,0.98,-0.0193362,-0.0163075,-0.019962,-0.015856,-0.0175198,sell
2018-09-10,2,1,3,0,2,2,2,3,1,1.34,3.64,1.2,1.32,0.39,2.9,0.72,-0.0256154,-0.0187870,-0.024410,-0.026081,-0.0254123,sell
2018-09-11,2,2,2,0,2,2,2,3,1,2,2.83,1.96,2.61,0.31,2.72,0.58,-0.0342192,-0.0250076,-0.016492,-0.031812,-0.0271862,sell
2018-09-12,3,2,2,0,2,2,2,3,1,1.4,2.31,1.46,4.03,0.24,2.85,0.69,-0.0338359,-0.0231522,-0.017171,-0.032853,-0.0360662,sell
2018-09-13,2,2,3,0,2,2,2,3,1,0.68,3.21,0.62,3.6,0.18,2.41,1.22,-0.0188203,-0.0154138,-0.009018,-0.016561,-0.0179259,sell
2018-09-14,3,3,2,0,2,2,2,3,1,0.52,3.13,0.54,2.4,0.14,3.05,2.41,-0.0084014,-0.0084014,-0.006614,-0.000704,-0.0156246,sell
2018-09-15,3,3,2,0,2,2,2,3,1,1.03,1.3,1.63,2.29,0.1,3.49,1.59,-0.0132626,-0.0105444,-0.005680,-0.015136,-0.0312247,sell
2018-09-16,3,2,1,0,2,2,2,3,1,2.06,0.73,1.98,3.25,0.15,2.14,0.72,-0.0161853,-0.0152336,-0.010855,-0.016228,-0.0293932,sell
2018-09-17,2,2,1,0,1,2,1,2,1,0.92,0.52,0.45,2.17,0.18,2.1,0.53, 0.0104689,-0.0115040,-0.011463,-0.018117,-0.0115040,sell
2018-09-18,1,2,0,0,1,2,1,2,1,0.2,0.4,0.08,1.55,0.39,2.55,0.47, 0.0226983, 0.0123692, 0.012776,-0.002358, 0.0113376,buy
2018-09-19,0,1,0,0,0,2,1,1,2,0,0.3,0,1.64,0.85,2.61,0.56, 0.0275389, 0.0278445, 0.030635, 0.011968, 0.0197391,buy
2018-09-20,0,1,0,2,0,2,1,1,3,0,0.23,0,2.03,1.81,2.46,0.76, 0.0316467, 0.0342679, 0.020328, 0.013719, 0.0150461,buy
2018-09-21,0,1,0,2,0,2,1,0,5,0,0.17,0,2.67,2,2.72,1.27, 0.0303538, 0.0290492, 0.019235, 0.014324, 0.0129082,buy
2018-09-22,0,1,0,2,0,2,1,0,5,0,0.13,0,3.36,1,4.33,2.94, 0.0128983, 0.0036222,-0.003486,-0.000234,-0.0011719,buy
2018-09-23,1,1,0,2,0,2,3,0,5,0.27,0.09,0.21,4.64,0.48,5.5,3.28, 0.0155228, 0.0043261, 0.004038, 0.008695, 0.0074416,buy
2018-09-24,2,1,0,2,0,2,3,0,5,0.93,0.07,1.09,4.29,0.23,4.77,2.57, 0.0135945,-0.0100242,-0.012698, 0.008419,-0.0068190,sell
2018-09-25,2,1,0,2,0,2,3,0,5,2.12,0,2.15,4.47,0.11,3.42,2.61,-0.0050822,-0.0190040,-0.024489,-0.010671,-0.0153225,sell
2018-09-26,2,1,0,1,0,2,3,0,3,1.36,0,1.1,4.45,0.06,1.87,1.85,-0.0219072,-0.0052571,-0.026398,-0.009193,-0.0035522,sell
2018-09-27,2,1,0,1,0,2,3,0,3,0.8,0,0.99,3.34,0,1.13,1.24,-0.0100925, 0.0101021,-0.012096, 0.009981, 0.0109099,buy
2018-09-28,1,1,0,2,0,2,3,0,3,1.05,0.21,2,2.43,0,0.73,0.88,-0.0100360, 0.0036918,-0.008623,-0.003505, 0.0012215,sell
2018-09-29,1,1,0,1,0,3,2,0,3,1.9,0.97,1.93,1.71,0.09,0.44,0.68,-0.0071492,-0.0022228,-0.001225,-0.004634, 0.0002194,sell
2018-09-30,1,1,0,1,0,3,2,0,3,2.14,1.95,0.91,1.25,0.18,0.26,0.56,-0.0015033, 0.0014905,-0.000441,-0.001938, 0.0028153,buy
2018-10-01,1,2,0,1,0,3,2,0,2,1.24,0.9,0.76,0.9,0.38,0.18,0.48,-0.0081150,-0.0057058,-0.007082,-0.003573,-0.0081150,sell
2018-10-02,1,2,0,1,0,4,2,0,1,0.79,0.26,2,0.68,0.82,0.13,0.38,-0.0140104,-0.0127936,-0.011134,-0.009479,-0.0047699,sell
2018-10-03,1,2,0,1,0,4,2,0,1,0.74,0.15,2.04,0.51,1.85,0.09,0.36,-0.0153582,-0.0173757,-0.012030,-0.010752,-0.0097887,sell
2018-10-04,0,2,0,1,0,4,2,0,1,1.31,0.27,0.47,0.39,1.96,0.07,0.35,-0.0115743,-0.0111108,-0.001897,-0.004460,-0.0031066,sell
2018-10-05,0,1,0,1,0,3,2,0,1,2.32,0.53,0.11,0.25,0.92,0,0.33,-0.0030277,-0.0041754,-0.002080,-0.002204,-0.0017546,sell
2018-10-06,0,1,0,1,0,3,1,0,0,1.51,1.17,0,0.19,0.38,0,0.31, 0.0013971, 0.0040393, 0.013839, 0.004603, 0.0128226,buy
2018-10-07,0,1,1,1,0,3,1,0,0,0.74,2.28,0,0.14,0.16,0,0.29, 0.0070575, 0.0089494, 0.014781, 0.009710, 0.0120731,buy
2018-10-08,0,1,1,1,1,3,1,1,1,0.57,2.39,0.12,0.11,0.06,0.16,0.35, 0.0068652, 0.0077031, 0.011347, 0.008831, 0.0097005,buy
2018-10-09,0,1,1,1,1,1,1,2,1,0.55,2.62,0.29,0.16,0,0.67,0.37,-0.0026489,-0.0084823,-0.003739, 0.001028,-0.0037390,sell
2018-10-10,0,1,1,1,1,1,1,2,1,0.65,1.37,0.69,0.38,0,1.95,0.44,-0.0201362,-0.0026220,-0.019929,-0.021196,-0.0203013,sell
2018-10-11,0,1,1,1,1,2,1,2,1,0.76,0.51,1.64,1.2,0,1.36,0.56,-0.0210953, 0.0159927,-0.025813,-0.020854,-0.0254965,sell
2018-10-12,0,0,1,0,1,2,1,3,1,0.89,0.21,1.98,1.96,0,0.34,0.87,-0.0010426, 0.0203110,-0.004340, 0.004736, 0.0051517,buy
2018-10-13,0,0,0,0,1,2,1,3,1,1.05,0.21,0.97,0.85,0,0.08,1.46, 0.0017877, 0.0136012, 0.002721, 0.006226, 0.0062263,buy
2018-10-14,0,0,0,0,0,3,1,3,1,1.35,0.33,0.41,0.23,0,0,2.58, 0.0085944, 0.0088725, 0.005016, 0.009714, 0.0111164,buy
2018-10-15,0,0,0,0,0,3,1,3,1,1.67,0.52,0.17,0.06,0,0,3.12, 0.0164803, 0.0194210, 0.012678, 0.019901, 0.0199011,buy
2018-10-16,0,1,0,0,0,3,1,2,1,2.17,0.91,0.07,0,0,0,3.06, 0.0114957, 0.0115479, 0.014100, 0.012977, 0.0125935,buy
2018-10-17,0,1,0,0,0,3,1,3,0,2.91,1.7,0,0,0,0,1.86, 0.0103029, 0.0096330, 0.010523, 0.010303, 0.0103029,buy
2018-10-18,0,1,1,0,0,3,1,4,0,3.78,3.29,0,0.09,0,0,0.82,-0.0056824,-0.0056824,-0.005103,-0.007314,-0.0059383,sell
2018-10-19,0,1,1,0,0,3,1,5,0,3.66,4.21,0.06,0.15,0,0,0.39,-0.0007478,-0.0007478,-0.000748,-0.006341,-0.0023514,sell
2018-10-20,0,1,1,0,1,4,3,4,0,2.45,2.84,0.27,0.47,0,0.12,0.17,-0.0018397,-0.0018397,-0.002237,-0.002558,-0.0049534,sell
2018-10-21,0,1,1,0,1,4,3,3,0,1.69,2.58,0.82,1.06,0,0.29,0.09,-0.0029278,-0.0026209,-0.003733,-0.003217,-0.0072654,sell
2018-10-22,0,1,1,0,1,4,3,3,0,1.25,2.98,2.16,2.64,0,0.74,0.08,-0.0009955,-0.0038678,-0.004933,-0.004468,-0.0031272,sell
2018-10-23,0,0,1,0,1,4,3,4,0,0.96,2.23,1.86,3.66,0,1.86,0.07,-0.0011539,-0.0081952,-0.010214,-0.008163,-0.0080987,sell
2018-10-24,0,0,1,0,2,4,3,4,0,0.75,1.72,0.93,3.12,0.19,2.06,0.06, 0.0026622,-0.0013393,-0.001397,-0.005397,-0.0019417,sell
2018-10-25,1,0,1,0,2,2,3,4,0,0.64,1.84,0.89,2.51,0.8,1.03,0,-0.0062477,-0.0048989, 0.000520,-0.007657,-0.0058649,sell
2018-10-26,1,0,2,0,2,2,3,3,0,0.66,2.18,1.21,2.36,1.96,0.65,0,-0.0012695,-0.0014779, 0.001066,-0.002742,-0.0055447,sell
2018-10-27,1,0,1,0,2,1,3,3,0,0.88,1.85,1.95,3.26,1.12,0.66,0.08,-0.0085270,-0.0040899,-0.001133,-0.006727,-0.0076845,sell
2018-10-28,2,0,1,1,1,2,3,3,0,1.64,1.43,1.98,3.87,0.27,0.96,0.18,-0.0067070,-0.0015521,-0.007132,-0.004498,-0.0081695,sell
2018-10-29,2,0,1,1,1,2,3,3,0,2.38,1.32,1.33,3.08,0.06,1.74,0.38,-0.0133364,-0.0044929,-0.017822,-0.005423,-0.0131412,sell
2018-10-30,2,0,1,1,1,2,3,3,0,1.69,1.73,0.87,2.09,0,3.36,0.81,-0.0028036, 0.0047884,-0.006289,-0.001859,-0.0036134,sell
2018-10-31,2,0,1,1,1,3,4,2,0,1.17,3.11,0.76,1.28,0,4.7,1.64,-0.0001346,-0.0001187, 0.004026, 0.001842, 0.0019747,buy
2018-11-01,2,0,1,1,1,3,4,2,0,1.32,3.28,0.9,0.9,0,3.67,1.98, 0.0006829, 0.0016448, 0.003586, 0.003208, 0.0032085,buy
2018-11-02,2,1,1,1,1,3,4,1,0,2.1,2.82,1.58,0.84,0,3.06,1.18,-0.0039219,-0.0056252, 0.003319, 0.003533, 0.0052836,buy
2018-11-03,2,1,1,1,1,3,4,1,0,2.09,2.56,2.59,1.33,0,2.71,0.61, 0.0054518, 0.0054518, 0.005461, 0.006620, 0.0057577,buy
2018-11-04,2,1,1,0,1,3,4,1,0,1.19,2.07,2.09,2.18,0,1.89,0.32, 0.0168965, 0.0172937, 0.016986, 0.012123, 0.0176253,buy
2018-11-05,1,1,1,0,1,2,4,0,0,0.68,2.36,1.52,1.61,0,1.25,0.18, 0.0116365, 0.0152588, 0.016898, 0.007509, 0.0152588,buy
2018-11-06,1,1,1,0,1,2,4,0,0,0.4,2.56,1.65,0.7,0,0.83,0.1, 0.0159598, 0.0171649, 0.018480, 0.004713, 0.0186733,buy
2018-11-07,1,1,1,0,1,2,2,2,0,0.2,1.47,2.16,0.28,0,0.57,0.13,-0.0068657,-0.0074570,-0.008084,-0.006206,-0.0094875,sell
2018-11-08,1,1,1,0,1,2,0,2,0,0.12,0.73,2.05,0.13,0,0.38,0.12,-0.0254044,-0.0185208,-0.022651,-0.019565,-0.0159133,sell
2018-11-09,1,1,1,0,1,2,1,3,2,0.13,0.5,1.75,0.17,0,0.36,0.21,-0.0014945, 0.0038190,-0.004756,-0.004756,-0.0041349,sell
2018-11-10,1,1,2,0,1,0,1,3,2,0.08,0.43,1.98,0.26,0,0.42,0.34, 0.0071563, 0.0060462, 0.003707, 0.006081, 0.0062062,buy
2018-11-11,1,0,2,0,1,0,1,3,2,0.12,0.49,2.57,0.57,0,0.55,0.56, 0.0057393, 0.0042586, 0.003747, 0.003628, 0.0065917,buy
2018-11-12,0,0,2,0,0,0,1,3,2,0.17,0.7,1.88,1.3,0,0.72,0.93, 0.0013956, 0.0009100,-0.004931,-0.003017, 0.0078510,sell
2018-11-13,0,0,2,0,0,1,1,3,3,0.24,0.99,0.9,1.98,0.06,1.23,1.61,-0.0283905,-0.0118239,-0.029510,-0.029510,-0.0125197,sell
2018-11-14,0,0,2,0,0,1,1,3,3,0.33,1.32,0.45,1.33,0.17,2.06,2.13,-0.0519616,-0.0315863,-0.051224,-0.051224,-0.0319664,sell
2018-11-15,0,0,2,0,0,1,1,3,3,0.47,1.59,0.23,0.58,0.43,2.64,1.77,-0.0464773,-0.0359681,-0.046477,-0.046421,-0.0332607,sell
2018-11-16,0,0,2,0,0,1,2,2,3,0.67,1.73,0.17,0.26,1.05,2.14,1.26,-0.0245248,-0.0220967,-0.027139,-0.022033,-0.0281159,sell
2018-11-17,0,0,2,0,0,1,2,2,3,0.95,1.73,0.19,0.12,1.96,1.52,1.02,-0.0075788,-0.0045834,-0.014800,-0.003746,-0.0144564,sell
2018-11-18,0,0,2,1,0,1,1,2,3,1.35,1.64,0.22,0,1.54,1.29,0.97,-0.0151858,-0.0128410,-0.014082,-0.002937,-0.0190776,sell
2018-11-19,1,0,2,1,0,1,2,2,3,1.93,1.5,0.38,0,0.67,1.2,1.15,-0.0419249,-0.0356824,-0.041925,-0.015590,-0.0419249,sell
2018-11-20,1,0,2,1,1,1,3,3,3,1.98,1.39,0.64,0.08,0.3,1.53,1.49,-0.0339177,-0.0353401,-0.034133,-0.036306,-0.0301281,sell
2018-11-21,1,0,2,1,1,1,3,3,3,1.53,1.54,1.1,0.12,0.14,2.43,2.23,-0.0244748,-0.0239501,-0.026266,-0.017107,-0.0104917,sell
2018-11-22,1,0,2,1,1,2,4,1,4,1.2,2.43,1.95,0.28,0.07,2.03,3.67,-0.0191092,-0.0282742,-0.030810,-0.028274,-0.0249254,sell
2018-11-23,1,0,2,1,1,1,4,1,4,1.09,2.59,2.14,0.54,0,0.99,3.44,-0.0073199,-0.0273318,-0.026487,-0.027332,-0.0258086,sell
2018-11-24,1,0,1,1,1,1,5,1,3,1.28,1.55,1.66,1.23,0,0.65,2.33,-0.0191901,-0.0334087,-0.040818,-0.042193,-0.0372132,sell
2018-11-25,1,0,1,1,1,2,5,1,3,2.06,1.34,1.82,2.85,0.1,0.67,1.78,-0.0398847,-0.0127678,-0.045200,-0.045734,-0.0453479,sell
2018-11-26,1,0,1,0,1,2,4,1,3,2.72,1.57,3.11,2.93,0.81,0.85,1.53,-0.0293692, 0.0044715,-0.029369,-0.028831,-0.0281948,sell
2018-11-27,2,0,1,0,1,2,4,1,3,3.31,2.23,3.99,2.76,1.95,1.28,1.4,-0.0151529,-0.0017814,-0.014680,-0.017945,-0.0223272,sell
2018-11-28,1,0,1,1,1,2,4,1,3,2.53,3.4,2.35,2.89,0.54,2.04,1.33,-0.0273992,-0.0010044,-0.028185,-0.030408,-0.0293846,sell
2018-11-29,1,0,1,1,1,1,4,2,3,0.82,4.66,0.82,3.12,0.07,3.27,1.48,-0.0117897,-0.0269030, 0.002319,-0.015068, 0.0023187,sell
