Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,0,2,2,1,0,2,3,1,1,2,3,5,6,3,0,3,0,-0.0125802,-0.0196529,-0.0158952,-0.0087506,-0.0124179,sell
2013-09-27,0,3,1,1,0,1,3,2,2,3,3,4,6,3,0,3,1,-0.0030505,-0.0245056,-0.0204831, 0.0017370,-0.0030505,sell
2013-09-28,1,2,1,1,0,3,3,1,2,3,7,2,6,0,0,3,2,-0.0032256,-0.0032256, 0.0030769,-0.0105780,-0.0097461,sell
2013-09-29,0,2,0,1,0,4,4,0,2,4,3,2,6,0,0,0,2, 0.0078675, 0.0023182, 0.0063928,-0.0090916,-0.0063924,buy
2013-09-30,1,2,0,0,0,6,2,0,3,2,0,6,3,0,3,0,0, 0.0028068,-0.0157914, 0.0096959, 0.0082394, 0.0096959,buy
2013-10-01,1,1,1,0,2,4,3,0,2,2,2,6,3,0,3,0,0, 0.0046795, 0.0070058, 0.0090591, 0.0085672, 0.0077290,buy
2013-10-02,2,1,1,1,2,2,3,1,1,6,2,2,3,1,6,0,4,-0.0186117,-0.0026323,-0.0133995,-0.0148165,-0.0155834,sell
2013-10-03,1,1,1,0,1,3,2,2,1,4,1,2,3,2,3,1,0, 0.0227911, 0.0190663, 0.0224255, 0.0220942, 0.0221558,buy
2013-10-04,1,1,2,1,2,4,3,1,1,0,0,4,6,4,6,3,0,-0.0401001,-0.0256033, 0.0023722, 0.0003794, 0.0027152,sell
2013-10-05,1,0,3,0,2,5,3,1,2,0,0,3,3,4,6,2,2, 0.0060849, 0.0148245, 0.0266164, 0.0242525, 0.0237941,buy
2013-10-06,2,1,1,1,0,3,2,1,2,2,0,1,3,8,6,0,2,-0.0421795,-0.0365869,-0.0360691,-0.0421795,-0.0555063,sell
2013-10-07,2,1,1,2,0,1,0,3,2,1,3,0,0,8,9,0,2,-0.0082319, 0.0037618, 0.0089926,-0.0040587, 0.0012245,sell
2013-10-08,2,0,3,1,0,2,0,1,4,0,3,0,0,4,9,4,1, 0.0190441, 0.0073172, 0.0103567, 0.0084468,-0.0077417,buy
2013-10-09,1,1,3,2,0,3,0,1,5,0,6,0,3,4,9,0,1,-0.0416110,-0.0535636,-0.0435140,-0.0535636,-0.0177640,sell
2013-10-10,1,1,3,2,0,2,1,2,3,0,6,3,4,6,6,0,1,-0.0188853,-0.0086172, 0.0074802,-0.0118935,-0.0313324,sell
2013-10-11,1,2,3,0,1,2,2,3,3,3,3,3,6,5,0,2,4, 0.0069697,-0.0058973,-0.0139578,-0.0034454,-0.0226776,sell
2013-10-12,1,1,3,1,1,2,2,2,2,3,3,3,5,4,0,3,4,-0.0278384,-0.0229561,-0.0290250,-0.0334646,-0.0266318,sell
2013-10-13,1,0,3,1,0,2,0,3,3,3,3,0,3,4,1,1,4,-0.0165154, 0.0398527,-0.0093112,-0.0185132,-0.0098746,sell
2013-10-14,2,1,0,2,1,1,1,1,1,3,3,0,4,4,5,0,1,-0.0316837,-0.0302788,-0.0324379,-0.0273000,-0.0335401,sell
2013-10-15,1,2,1,0,2,3,0,1,2,0,3,0,4,3,3,0,1,-0.0090508,-0.0090508,-0.0082343,-0.0120649,-0.0085373,sell
2013-10-16,0,3,1,0,3,2,0,1,1,0,6,0,0,3,3,0,1, 0.0187314, 0.0187314, 0.0019892, 0.0170220, 0.0090756,buy
2013-10-17,1,3,0,2,1,3,0,1,1,0,3,3,0,3,7,3,1,-0.0407188,-0.0051067,-0.0407188,-0.0638972,-0.0392186,sell
2013-10-18,1,3,2,3,1,2,2,1,1,3,5,3,2,3,7,6,4, 0.0152967, 0.0129955, 0.0025904, 0.0107737, 0.0120145,buy
2013-10-19,0,3,3,0,1,3,1,2,0,3,5,3,1,0,3,3,4,-0.0072345,-0.0319851,-0.0118199, 0.0123145, 0.0148700,sell
2013-10-20,0,2,1,1,2,2,1,2,0,3,6,0,0,0,0,3,4, 0.0167591, 0.0165952, 0.0238855, 0.0222367, 0.0203504,buy
2013-10-21,0,3,0,0,1,1,3,2,3,3,8,0,0,0,2,0,4, 0.0430193, 0.0430193, 0.0271689, 0.0269957, 0.0337453,buy
2013-10-22,0,1,0,1,2,1,2,2,4,0,7,0,0,3,1,0,1, 0.0089388, 0.0091916, 0.0078219, 0.0300985, 0.0082503,buy
2013-10-23,0,2,1,0,2,2,1,1,3,0,5,0,3,3,0,0,1,-0.0124577,-0.0069641,-0.0066558,-0.0148760,-0.0065312,sell
2013-10-24,0,3,1,1,0,1,1,2,3,0,8,1,6,3,0,0,1,-0.0200317,-0.0217860,-0.0176493,-0.0171873,-0.0200317,sell
2013-10-25,1,3,1,2,0,1,2,2,2,0,12,2,6,3,0,3,2,-0.0109845,-0.0165650,-0.0109579,-0.0109845,-0.0157930,sell
2013-10-26,2,1,0,2,0,1,4,2,1,1,9,2,6,4,0,0,5, 0.0215080, 0.0094969, 0.0191314, 0.0123347, 0.0155582,buy
2013-10-27,1,2,1,2,0,1,4,1,2,2,5,1,6,4,3,3,4,-0.0069817,-0.0137808,-0.0034793,-0.0086270,-0.0105701,sell
2013-10-28,1,2,1,2,0,3,3,1,2,2,5,1,3,4,6,3,2, 0.0040276,-0.0043147, 0.0016441, 0.0022931, 0.0073363,buy
2013-10-29,2,0,0,2,1,1,4,1,1,2,4,5,0,4,6,0,2, 0.0103464, 0.0177078, 0.0178191, 0.0279980, 0.0414092,buy
2013-10-30,3,0,0,3,0,0,3,4,3,2,1,6,0,5,9,2,6,-0.0114970,-0.0073334,-0.0080261, 0.0012922, 0.0017843,sell
2013-10-31,3,0,0,4,0,0,6,3,3,6,1,2,3,8,9,2,8,-0.0144676,-0.0055551, 0.0006387,-0.0112565,-0.0043618,sell
2013-11-01,2,0,1,3,1,2,4,2,3,0,0,2,3,10,9,2,4,-0.0130967,-0.0129381,-0.0136067,-0.0165845,-0.0137920,sell
2013-11-02,1,1,0,3,0,2,5,4,3,0,0,4,3,7,9,3,4, 0.0257105,-0.0209570,-0.0172781,-0.0130941,-0.0181481,sell
2013-11-03,2,1,0,4,0,0,6,4,2,2,0,3,3,11,12,2,6, 0.0053755,-0.0040870,-0.0038484, 0.0056576,-0.0003903,buy
2013-11-04,2,1,1,0,0,1,4,5,3,5,3,1,1,11,3,0,3,-0.0243647,-0.0038355,-0.0269403,-0.0299958,-0.0300303,sell
2013-11-05,1,2,1,0,0,2,3,4,3,3,3,1,4,7,3,0,2,-0.0188195,-0.0213505, 0.0228156,-0.0047536,-0.0212786,sell
2013-11-06,2,1,0,1,0,2,4,5,3,2,3,1,5,9,0,5,2,-0.0153535, 0.0008515, 0.0101491,-0.0037790, 0.0010434,sell
2013-11-07,2,2,0,0,0,1,4,6,3,2,0,4,7,10,0,5,0, 0.0143416, 0.0076409, 0.0152669, 0.0098847, 0.0118808,buy
2013-11-08,1,4,1,0,1,2,2,5,1,5,0,7,6,6,0,1,3,-0.0129490,-0.0090956,-0.0118843,-0.0118843,-0.0109734,sell
2013-11-09,1,3,2,1,0,3,2,5,2,5,3,9,4,5,1,1,3,-0.0238623,-0.0159735,-0.0163872,-0.0237674,-0.0160904,sell
2013-11-10,1,2,2,3,0,1,4,4,3,5,6,6,4,5,2,3,6,-0.0348993,-0.0285405,-0.0299458,-0.0293049,-0.0325545,sell
2013-11-11,2,2,1,2,0,2,2,4,2,5,6,2,8,5,0,2,3, 0.0083337, 0.0101807, 0.0150863, 0.0086232, 0.0174949,buy
2013-11-12,0,4,0,0,1,1,2,1,2,2,6,2,3,4,0,0,0, 0.0001349, 0.0028421,-0.0042748, 0.0144536, 0.0100395,buy
2013-11-13,1,2,1,0,2,2,2,1,3,2,3,2,3,4,4,0,0, 0.0076929, 0.0081178,-0.0072938, 0.0076929,-0.0057471,sell
2013-11-14,1,2,1,2,0,1,3,2,4,2,4,5,5,4,7,0,0,-0.0046865,-0.0250712, 0.0079571,-0.0644018,-0.0363469,sell
2013-11-15,0,2,2,2,0,1,2,3,2,5,4,5,4,1,3,0,3, 0.0092110, 0.0096219, 0.0134185, 0.0118329, 0.0096219,buy
2013-11-16,0,3,3,1,1,2,1,3,1,3,1,8,4,1,3,3,3,-0.0140815,-0.0074231,-0.0160292,-0.0013307,-0.0163173,sell
2013-11-17,0,3,4,0,0,1,2,2,2,3,2,5,3,0,5,3,6, 0.0181589, 0.0158486, 0.0163618, 0.0151751, 0.0164254,buy
2013-11-18,0,2,1,2,0,1,2,2,2,3,3,2,0,0,7,3,3,-0.0130145,-0.0147416,-0.0309345,-0.0134012,-0.0126298,sell
2013-11-19,0,0,0,3,0,2,1,2,2,0,1,2,0,4,3,3,0,-0.0045976,-0.0049706,-0.0310090, 0.0079299,-0.0284659,buy
2013-11-20,0,1,1,1,0,1,0,2,5,0,1,0,3,4,3,0,0,-0.0148006,-0.0002843,-0.0027917, 0.0208246,-0.0063955,buy
2013-11-21,1,1,1,1,1,1,1,3,4,0,5,0,5,4,3,0,1,-0.0127879,-0.0139907,-0.0010198,-0.0048671,-0.0110550,sell
2013-11-22,2,1,1,0,0,0,1,4,1,0,5,1,5,8,0,0,1, 0.0280157, 0.0281034, 0.0093747, 0.0109432, 0.0280157,buy
2013-11-23,1,1,0,1,0,0,2,6,1,1,1,2,5,5,3,1,2, 0.0194676, 0.0128380, 0.0156725,-0.0011045, 0.0093507,buy
2013-11-24,1,0,1,1,0,2,3,4,2,2,1,0,2,5,3,4,3,-0.0048325, 0.0117174, 0.0150125, 0.0126702, 0.0141672,buy
2013-11-25,1,0,3,0,2,2,3,3,1,2,5,0,2,5,3,4,1,-0.0200373,-0.0113945,-0.0215878, 0.0086772,-0.0271666,buy
2013-11-26,1,2,1,1,1,2,3,5,1,0,9,0,2,6,3,4,3, 0.0058522, 0.0091646, 0.0030723, 0.0030437, 0.0097812,buy
2013-11-27,2,3,1,0,1,0,3,5,1,0,7,4,2,8,3,4,3,-0.0044646, 0.0063135, 0.0024862,-0.0064226,-0.0013381,sell
2013-11-28,3,2,1,1,2,0,3,3,1,4,6,0,5,7,3,1,7, 0.0350595, 0.0402789, 0.0100231, 0.0103195, 0.0212264,buy
2013-11-29,2,2,2,0,1,2,2,3,2,5,3,0,5,4,6,1,3, 0.0349385, 0.0367632, 0.0227946, 0.0367632, 0.0329181,buy
2013-11-30,0,3,1,1,1,3,3,4,0,3,3,3,3,0,9,1,3, 0.0395737, 0.0116360, 0.0057214, 0.0116360, 0.0116360,buy
2013-12-01,1,2,2,0,1,1,5,6,0,5,3,4,0,4,9,2,5,-0.0163204,-0.0256191,-0.0166464,-0.0188534,-0.0184020,sell
2013-12-02,0,2,2,0,0,0,3,5,1,6,3,2,0,0,9,2,1, 0.0053399,-0.0032643, 0.0130473, 0.0050221, 0.0031387,buy
2013-12-03,0,2,0,1,0,2,1,3,1,4,3,1,0,0,6,0,0, 0.0449230, 0.0382518, 0.0461832, 0.0461832, 0.0449230,buy
2013-12-04,0,0,0,0,0,1,2,3,5,3,0,1,1,2,0,0,0,-0.0519619,-0.0410950,-0.0381839,-0.0174410,-0.0403684,sell
2013-12-05,1,0,0,0,1,0,2,3,4,3,0,1,2,1,0,4,0,-0.0178603,-0.0222029,-0.0243315,-0.0233913, 0.0044398,sell
2013-12-06,1,2,1,0,0,2,0,3,1,1,3,4,0,0,1,4,3,-0.0029288,-0.0022808,-0.0023685, 0.0225339,-0.0039700,buy
2013-12-07,0,2,3,1,0,2,2,2,2,4,6,3,0,2,3,0,6, 0.0084862, 0.0310187, 0.0264590,-0.0218953, 0.0380011,buy
2013-12-08,1,1,4,3,0,3,3,1,1,4,9,3,4,2,5,2,6,-0.0097085,-0.0049239,-0.0117838,-0.0039296, 0.0024439,sell
2013-12-09,0,3,0,4,0,2,2,2,1,4,6,0,3,5,3,2,4, 0.0112886, 0.0010130, 0.0056222, 0.0115327, 0.0112886,buy
2013-12-10,1,1,1,2,1,2,2,2,0,0,3,0,3,5,7,3,1,-0.0455277,-0.0380191,-0.0556330,-0.0502570,-0.0482749,sell
2013-12-11,1,1,0,3,2,1,3,1,1,0,3,0,5,5,7,2,1, 0.0037671, 0.0049920,-0.0023881,-0.0011907, 0.0037417,buy
2013-12-12,0,1,0,4,0,1,3,2,2,0,3,3,6,5,3,2,1, 0.0362897, 0.0102070, 0.0065647, 0.0163616, 0.0276554,buy
2013-12-13,0,0,0,3,0,2,2,3,0,1,0,3,4,2,0,2,4,-0.0253766,-0.0033191,-0.0083737, 0.0102310, 0.0004717,buy
2013-12-14,0,1,2,2,1,0,3,3,0,4,1,3,3,2,2,5,4,-0.0027630, 0.0008603,-0.0158315, 0.0103266, 0.0006781,buy
2013-12-15,0,2,2,2,0,1,3,2,1,4,5,3,3,2,1,5,3,-0.0339246,-0.0230742,-0.0339246,-0.0339246,-0.0339246,sell
2013-12-16,0,2,1,3,0,2,1,2,0,4,3,0,3,5,1,3,3, 0.0064279,-0.0053586, 0.0070967, 0.0064279, 0.0070967,buy
2013-12-17,0,1,1,4,0,2,1,1,1,1,3,0,6,8,0,3,0,-0.0008393,-0.0005543, 0.0123167,-0.0004734, 0.0221135,buy
2013-12-18,1,1,1,0,0,1,1,1,4,1,4,0,3,5,0,0,0,-0.0172451,-0.0299395, 0.0024178, 0.0179333,-0.0216557,buy
2013-12-19,1,1,1,0,0,1,1,0,2,0,4,0,3,5,0,0,0,-0.0115974,-0.0247088, 0.0252703,-0.0007605,-0.0147089,sell
2013-12-20,0,1,0,1,1,0,1,1,0,0,0,1,3,2,3,0,0, 0.0038849, 0.0129538, 0.0032096, 0.0202335, 0.0019565,buy
2013-12-21,0,1,0,0,1,2,2,4,1,1,0,3,1,2,3,0,1,-0.0111237,-0.0116710,-0.0126108, 0.0155154, 0.0036209,buy
2013-12-22,0,0,1,1,2,2,5,2,1,3,2,2,1,2,3,3,2,-0.0141830,-0.0148752,-0.0136691, 0.0033900, 0.0157683,sell
2013-12-23,0,0,1,1,2,3,5,1,0,2,2,0,1,4,3,3,2,-0.0008509,-0.0023536, 0.0018252, 0.0014249,-0.0035462,buy
2013-12-24,0,1,1,0,1,3,1,4,0,0,1,0,2,3,0,6,0, 0.0095628,-0.0005766, 0.0091807, 0.0189784, 0.0091807,buy
2013-12-25,1,1,0,1,2,1,3,2,0,0,0,4,5,6,0,3,0, 0.0053981, 0.0081981, 0.0013633, 0.0014585, 0.0081102,buy
2013-12-26,3,0,1,0,2,1,2,2,2,4,0,4,5,4,0,0,4, 0.0118629, 0.0103070, 0.0110094, 0.0059878, 0.0131251,buy
2013-12-27,1,1,0,0,1,1,2,2,4,4,0,0,5,4,0,0,0,-0.0482655,-0.0299094,-0.0399171,-0.0183829,-0.0286701,sell
2013-12-28,1,2,0,1,1,3,2,1,4,0,3,0,4,8,3,0,0, 0.0198577,-0.0045177, 0.0229673, 0.0222038, 0.0176559,buy
2013-12-29,1,1,2,0,1,2,4,1,5,0,6,2,0,8,3,1,2, 0.0059441, 0.0002148, 0.0139883, 0.0141907, 0.0083714,buy
2013-12-30,0,1,0,1,0,1,3,2,5,2,3,1,0,0,3,2,3,-0.0159840,-0.0149739,-0.0133670,-0.0162381,-0.0543333,sell
2013-12-31,0,0,0,0,0,2,1,3,4,1,0,0,1,2,0,0,1,-0.0418707,-0.0362523,-0.0370666,-0.0190690,-0.0409642,sell
2014-01-01,0,0,0,0,1,0,2,2,9,0,0,0,3,3,0,0,0, 0.0164608, 0.0197655, 0.0208301, 0.0452931, 0.0044254,buy
2014-01-02,1,0,0,0,1,1,1,1,8,0,0,0,2,1,0,4,0, 0.0029270,-0.0071385,-0.0051793, 0.0016081,-0.0019281,sell
2014-01-03,0,2,0,1,1,1,1,1,7,0,3,3,2,0,1,0,3,-0.0045293,-0.0184273,-0.0091206,-0.0275154,-0.0184273,sell
2014-01-04,1,2,3,0,2,1,2,1,6,3,3,3,6,1,2,0,6,-0.0104353,-0.0046000,-0.0027771,-0.0036976,-0.0264255,sell
2014-01-05,1,2,2,2,1,1,3,1,5,3,3,3,8,4,0,2,6, 0.0087605, 0.0127101, 0.0244922, 0.0091304, 0.0004717,buy
2014-01-06,1,1,0,2,1,1,2,2,7,3,0,0,4,4,0,5,3, 0.0197250, 0.0295487, 0.0269769, 0.0270677, 0.0231647,buy
2014-01-07,2,0,1,0,2,1,1,2,8,0,0,0,2,5,4,4,0,-0.0049708,-0.0002521, 0.0052133, 0.0043253,-0.0013215,sell
2014-01-08,1,0,0,1,3,0,2,3,9,0,0,0,4,6,0,4,0, 0.0018067, 0.0079086, 0.0083365, 0.0092819, 0.0167432,buy
2014-01-09,1,0,0,0,0,1,1,3,6,0,0,0,3,2,0,4,0,-0.0212033,-0.0417052,-0.0215079,-0.0266007,-0.0101687,sell
2014-01-10,0,1,0,3,1,1,2,3,5,3,1,3,2,2,2,3,3, 0.0104761, 0.0293587, 0.0286487, 0.0298521, 0.0244817,buy
2014-01-11,0,1,3,1,0,0,4,2,7,3,2,3,4,2,2,6,3,-0.0344023,-0.0228246,-0.0233425,-0.0263111,-0.0277551,sell
2014-01-12,0,1,4,0,0,2,1,3,6,3,0,3,5,2,1,3,3,-0.0570679,-0.0116018,-0.0417865,-0.0348593,-0.0466266,sell
2014-01-13,0,3,1,2,0,1,1,2,5,3,0,3,5,5,0,3,3, 0.0062032, 0.0368316, 0.0371318, 0.0400909, 0.0381067,buy
2014-01-14,1,1,2,0,0,1,1,2,6,0,4,0,8,5,0,0,0,-0.0035660,-0.0010215, 0.0004017, 0.0297973,-0.0055293,sell
2014-01-15,1,1,2,0,1,1,1,2,9,0,4,0,8,4,1,0,0, 0.0005381, 0.0004326,-0.0023428, 0.0104707,-0.0012916,buy
2014-01-16,0,1,1,1,0,0,1,1,6,0,0,0,8,3,1,0,0,-0.0020826, 0.0053790,-0.0001864, 0.0255098, 0.0035067,sell
2014-01-17,0,1,1,2,0,1,1,2,3,0,0,1,8,0,4,3,0, 0.0155877, 0.0227407,-0.0159225, 0.0090613, 0.0099566,buy
2014-01-18,0,0,2,2,0,1,2,4,3,1,5,1,5,0,4,3,1, 0.0028202, 0.0041622,-0.0193077, 0.0035830, 0.0126562,buy
2014-01-19,0,0,2,2,1,2,5,3,2,3,6,2,5,0,4,3,2, 0.0202300, 0.0170524,-0.0120466, 0.0317306, 0.0167680,buy
2014-01-20,0,1,1,1,0,4,3,2,2,2,4,0,5,1,0,3,2,-0.0155386,-0.0117143,-0.0098006,-0.0166355,-0.0079240,sell
2014-01-21,0,0,1,2,0,5,2,1,2,0,3,0,8,3,0,0,0, 0.0072671, 0.0127373, 0.0086959, 0.0214788, 0.0274885,buy
2014-01-22,1,1,2,1,2,3,1,0,3,0,0,7,9,2,0,0,0,-0.0472460,-0.0571930,-0.0239564,-0.0586485,-0.0522318,sell
2014-01-23,3,1,2,0,1,3,0,0,2,4,0,7,6,0,0,0,4,-0.0369761,-0.0352659,-0.0162567,-0.0350525,-0.0307283,sell
2014-01-24,1,3,1,1,1,2,1,1,1,4,3,3,6,0,5,1,0, 0.0115172, 0.0010364, 0.0007327, 0.0009537, 0.0067845,sell
2014-01-25,1,3,2,0,1,5,2,1,1,0,6,3,0,4,5,3,3,-0.0048312,-0.0008486,-0.0184459,-0.0160398,-0.0221388,sell
2014-01-26,0,3,1,1,1,5,5,1,2,2,6,5,0,0,6,2,5,-0.0084946,-0.0202245,-0.0118488,-0.0159134,-0.0128743,sell
2014-01-27,1,3,1,1,1,4,3,4,1,3,6,4,0,0,6,0,10,-0.0081502,-0.0084760, 0.0119438, 0.0049370, 0.0064259,sell
2014-01-28,2,2,1,0,2,1,3,4,2,4,3,0,1,2,3,6,8,-0.0326469,-0.0138148,-0.0162328,-0.0326469,-0.0330151,sell
2014-01-29,2,2,1,0,2,1,3,2,4,3,3,0,2,1,3,6,7,-0.0253934,-0.0200626,-0.0198738,-0.0253881,-0.0349620,sell
2014-01-30,1,2,1,2,1,3,1,2,2,3,9,0,0,0,2,2,7, 0.0186002, 0.0218914, 0.0186002,-0.0010157, 0.0297108,buy
2014-01-31,2,5,1,2,1,2,3,1,1,6,9,3,4,0,3,4,10,-0.0278652,-0.0195481, 0.0062659, 0.0019241, 0.0065887,sell
2014-02-01,3,4,3,1,1,2,2,2,0,6,9,3,8,0,1,5,10,-0.0116315, 0.0249595, 0.0369588, 0.0409137, 0.0438973,buy
2014-02-02,2,3,2,3,1,1,1,1,0,6,6,3,4,3,0,3,10, 0.0096252, 0.0125350, 0.0092473,-0.0018017,-0.0044154,buy
2014-02-03,3,1,1,2,1,2,0,0,2,6,0,0,4,3,4,0,7,-0.0081077,-0.0158542,-0.0096675,-0.0145407,-0.0232637,sell
2014-02-04,3,1,0,1,2,1,1,0,2,3,0,0,6,3,4,0,4,-0.0026036,-0.0012525, 0.0020062,-0.0061287, 0.0013762,sell
2014-02-05,2,1,0,1,3,2,0,1,0,3,0,0,5,3,0,0,4, 0.0262927, 0.0301203, 0.0036005, 0.0164327, 0.0251861,buy
2014-02-06,2,2,0,0,0,2,0,1,0,3,1,0,4,0,0,3,4, 0.0105217, 0.0151893, 0.0157996, 0.0108274, 0.0105217,buy
2014-02-07,2,1,1,3,1,1,2,0,2,6,2,3,4,0,2,3,7,-0.0114372,-0.0258603,-0.0272038,-0.0360335,-0.0296737,sell
2014-02-08,2,1,3,1,0,2,0,1,2,6,0,3,4,0,1,3,7,-0.0007642, 0.0090727, 0.0014935, 0.0098569, 0.0158237,buy
2014-02-09,2,3,2,2,0,1,1,0,1,6,0,3,4,3,0,5,10, 0.0106688, 0.0124742, 0.0128903,-0.0162283,-0.0139916,buy
2014-02-10,3,5,1,0,0,1,2,0,2,6,4,3,7,3,2,2,7,-0.0207677,-0.0259190,-0.0263909,-0.0176190,-0.0143171,sell
2014-02-11,3,3,2,0,1,1,2,0,2,3,4,3,7,3,2,2,7,-0.0305464,-0.0352538,-0.0278500,-0.0360418,-0.0389966,sell
2014-02-12,2,4,1,0,0,1,2,0,4,3,0,3,7,3,2,2,7,-0.0196424,-0.0218451,-0.0201178,-0.0190006, 0.0045067,sell
2014-02-13,1,4,1,1,0,2,3,0,3,3,3,3,5,0,5,2,7,-0.0384650,-0.0370436,-0.0385473,-0.0438994,-0.0524451,sell
2014-02-14,1,5,2,1,0,0,4,1,2,3,5,7,2,0,5,5,10, 0.0337597, 0.0329851, 0.0335027, 0.0312290, 0.0310566,buy
2014-02-15,1,4,4,0,1,0,4,3,3,1,8,7,2,0,7,3,11, 0.0266746, 0.0335508, 0.0272074, 0.0283769, 0.0333965,buy
2014-02-16,1,5,2,1,0,0,6,1,1,2,7,8,2,0,7,3,12, 0.0445763, 0.0365853, 0.0197759, 0.0383580, 0.0191092,buy
2014-02-17,1,5,1,0,0,3,2,1,1,3,3,6,2,1,2,3,7,-0.0207464,-0.0090668,-0.0215544,-0.0129843,-0.0412155,sell
2014-02-18,1,4,1,1,1,1,3,0,2,3,3,6,5,2,2,0,7,-0.0355918,-0.0355918,-0.0592662,-0.0443652,-0.0647931,sell
2014-02-19,4,2,1,0,0,2,2,0,2,3,0,4,9,0,2,0,11,-0.0318620,-0.0358026,-0.0325627,-0.0337403,-0.0189017,sell
2014-02-20,5,4,0,1,0,1,2,1,1,7,3,4,9,1,5,0,11,-0.0236208,-0.0289075,-0.0284972,-0.0282882,-0.0224708,sell
2014-02-21,3,3,2,1,0,1,1,2,1,3,6,0,6,5,6,1,7,-0.0019133, 0.0062606,-0.0139583,-0.0102831,-0.0009540,sell
2014-02-22,3,1,2,0,0,4,2,1,2,3,3,0,6,5,3,2,4,-0.0122055,-0.0010731,-0.0115394,-0.0085957,-0.0192051,sell
2014-02-23,2,2,0,1,0,3,5,1,2,5,3,2,6,1,3,2,6, 0.0242788, 0.0252329, 0.0252329,-0.0244419,-0.0217069,buy
2014-02-24,2,0,0,0,0,2,2,5,1,1,0,1,7,3,0,0,5,-0.0270594, 0.0289428,-0.0338980,-0.0330614,-0.0262552,sell
2014-02-25,3,0,0,0,1,0,2,2,2,0,0,0,7,3,0,4,4, 0.0325825, 0.0125916, 0.0304595, 0.0211852, 0.0325825,buy
2014-02-26,3,1,0,0,0,2,1,2,4,0,3,0,6,2,0,4,4,-0.0021166,-0.0070317,-0.0046786,-0.0048412, 0.0033852,sell
2014-02-27,2,1,0,1,0,2,0,2,3,0,6,0,4,1,1,0,4,-0.0014061, 0.0021630, 0.0007574,-0.0090368,-0.0023037,sell
2014-02-28,2,4,1,0,0,2,1,1,3,3,6,3,4,1,2,0,7,-0.0108284,-0.0100053,-0.0100053,-0.0046732, 0.0025327,sell
2014-03-01,2,2,4,0,0,2,1,1,2,3,6,6,4,1,0,2,7,-0.0243356,-0.0142940,-0.0032760, 0.0015639,-0.0018820,buy
2014-03-02,1,2,1,3,0,2,0,1,2,3,3,6,0,3,0,1,7,-0.0316931,-0.0318304,-0.0316229,-0.0259756,-0.0318197,sell
2014-03-03,2,1,3,0,0,2,1,0,4,0,3,3,2,3,4,0,7,-0.0245014, 0.0017014, 0.0060646, 0.0056328, 0.0074527,buy
2014-03-04,1,1,2,1,3,1,1,0,4,0,3,3,2,3,0,0,7,-0.0455973,-0.0494563,-0.0494097,-0.0481522,-0.0389471,sell
2014-03-05,1,0,3,0,1,1,0,2,5,3,1,3,1,0,0,0,7,-0.0375272,-0.0351864,-0.0398892,-0.0407089,-0.0400051,sell
2014-03-06,1,1,2,2,1,0,2,0,4,3,2,3,0,0,2,3,10,-0.0079190, 0.0025128, 0.0119230,-0.0213847,-0.0218258,sell
2014-03-07,1,1,3,3,0,1,1,1,5,6,0,6,0,0,3,3,10, 0.0272773, 0.0231232, 0.0365995, 0.0302995, 0.0198871,buy
2014-03-08,1,0,5,1,0,2,0,1,3,6,0,3,0,3,1,3,7,-0.0108161, 0.0022006,-0.0068344,-0.0053383,-0.0053383,sell
2014-03-09,1,4,1,2,0,1,0,0,3,6,0,3,3,3,0,3,7, 0.0234683, 0.0172426, 0.0156246, 0.0225390, 0.0200478,buy
2014-03-10,2,2,1,1,0,1,0,0,4,0,4,0,3,6,0,3,4,-0.0147018,-0.0151053, 0.0109035, 0.0014131,-0.0152125,buy
2014-03-11,1,3,2,0,0,1,1,0,5,0,3,3,3,6,2,0,4,-0.0185808,-0.0069981,-0.0064202,-0.0027385, 0.0058696,sell
2014-03-12,1,3,1,1,1,2,1,0,5,0,3,3,3,3,5,0,4,-0.0067123, 0.0150437, 0.0115176, 0.0076812, 0.0124955,buy
2014-03-13,1,3,1,0,0,2,1,0,2,0,3,3,0,3,5,0,4,-0.0347434,-0.0262418,-0.0270486,-0.0258984,-0.0258747,sell
2014-03-14,1,3,2,0,1,1,2,3,2,1,5,4,0,3,5,0,8,-0.0060110,-0.0125743,-0.0090090,-0.0146157,-0.0039696,sell
2014-03-15,1,3,1,4,1,1,4,2,1,2,7,8,0,3,6,3,9,-0.0110121,-0.0115097,-0.0126285,-0.0115097,-0.0126285,sell
2014-03-16,1,4,1,2,0,4,3,2,0,5,3,6,0,4,3,3,9,-0.0110393,-0.0176314,-0.0126258,-0.0126091,-0.0235381,sell
2014-03-17,1,4,0,4,1,3,2,1,1,3,3,6,3,2,3,3,10,-0.0211159,-0.0231202,-0.0195631,-0.0255038,-0.0220524,sell
2014-03-18,2,3,1,3,1,2,0,1,1,3,3,7,3,0,1,3,10, 0.0050127, 0.0069404, 0.0048479,-0.0001186, 0.0033670,buy
2014-03-19,5,3,0,3,0,2,0,1,0,10,3,4,7,0,1,0,14,-0.0140066,-0.0345847,-0.0345847,-0.0271553,-0.0256705,sell
