Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,2,2,1,1,0,0,1,3,3,2,1,0,-0.0001237,-0.0008413,-0.0008134,-0.0015924,-0.0009091,buy
2019-07-15,0,0,2,2,1,2,1,0,0,0,3,3,1,0,1,-0.0033709,-0.0044062,-0.0073260,-0.0042882,-0.0054617,sell
2019-07-16,1,0,1,2,1,3,1,0,1,0,3,3,2,1,1, 0.0048436, 0.0039465,-0.0009818, 0.0028523, 0.0027623,buy
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,3,1,1,0,-0.0046843,-0.0029493,-0.0081900,-0.0052530,-0.0042343,sell
2019-07-18,0,0,1,2,2,1,2,1,1,0,3,4,2,0,1,-0.0008331,-0.0029627,-0.0031942,-0.0027097,-0.0026323,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,3,3,2,1, 0.0077392, 0.0016696, 0.0036207, 0.0034669, 0.0049685,sell
2019-07-20,1,0,1,5,0,1,0,1,1,1,3,2,3,2,1, 0.0020228,-0.0015488, 0.0021230,-0.0025362, 0.0001319,buy
2019-07-21,2,1,2,3,0,0,0,0,1,1,4,2,1,2,1,-0.0083972,-0.0082345,-0.0044655,-0.0076479,-0.0084464,sell
2019-07-22,2,1,2,3,0,0,0,0,0,0,3,1,0,2,2,-0.0082145,-0.0082210,-0.0066909,-0.0058156,-0.0088961,sell
2019-07-23,2,2,1,3,0,0,1,0,0,1,3,2,1,2,2,-0.0072268,-0.0078309,-0.0053986,-0.0051505,-0.0086040,sell
2019-07-24,2,2,1,5,0,0,1,1,0,3,5,3,2,3,2,-0.0116414,-0.0155769,-0.0094904,-0.0138045,-0.0129548,sell
2019-07-25,1,1,1,5,1,0,0,1,0,1,5,2,2,1,1,-0.0075076,-0.0118303,-0.0051200,-0.0104341,-0.0093251,sell
2019-07-26,1,0,1,3,1,0,0,0,2,0,3,2,1,0,2,-0.0062422,-0.0060610,-0.0045021,-0.0059713,-0.0072566,sell
2019-07-27,1,0,0,5,0,0,0,0,2,0,2,2,1,1,2,-0.0057571,-0.0067743,-0.0040719,-0.0066063,-0.0077201,sell
2019-07-28,0,0,0,3,1,1,0,2,0,1,2,3,1,1,1,-0.0083166,-0.0064074,-0.0107133,-0.0087427,-0.0079215,sell
2019-07-29,0,1,0,3,0,0,2,1,0,0,1,3,0,2,1,-0.0087943,-0.0088104,-0.0086060,-0.0066859,-0.0099705,sell
2019-07-30,1,0,1,3,1,1,1,0,0,0,2,3,1,2,0,-0.0016178,-0.0024116,-0.0027143,-0.0023472,-0.0028908,sell
2019-07-31,3,0,1,4,0,0,0,0,0,0,2,3,0,2,1,-0.0080566,-0.0057645,-0.0062600,-0.0064477,-0.0077926,sell
2019-08-01,3,0,1,2,2,0,0,0,0,0,1,3,1,2,1,-0.0010556, 0.0022726,-0.0012874, 0.0009772,-0.0004405,buy
2019-08-02,1,1,0,2,1,0,1,0,0,0,1,2,1,1,1,-0.0022741,-0.0008207,-0.0013516, 0.0003607,-0.0032915,sell
2019-08-03,1,0,2,0,0,1,2,1,0,1,2,1,1,2,2, 0.0008409, 0.0016942,-0.0008056, 0.0028788, 0.0015609,buy
2019-08-04,1,1,1,0,1,1,0,2,1,0,1,1,2,2,2, 0.0039938, 0.0075815, 0.0015081, 0.0067793, 0.0049360,buy
2019-08-05,1,0,2,0,2,0,0,0,3,1,3,1,2,2,1, 0.0007045, 0.0022366, 0.0036141, 0.0014630, 0.0018510,buy
2019-08-06,1,0,2,2,4,0,0,1,0,0,4,3,2,1,0,-0.0022011,-0.0041231,-0.0024855,-0.0041938,-0.0025295,sell
2019-08-07,1,0,3,2,3,0,1,0,1,2,4,3,3,2,1,-0.0005909,-0.0047641,-0.0000318,-0.0043432,-0.0017859,buy
2019-08-08,1,3,3,1,4,0,0,1,1,1,3,4,4,3,1, 0.0007004,-0.0014880,-0.0004191,-0.0004212,-0.0012798,buy
2019-08-09,2,2,4,1,4,0,1,1,0,1,4,4,4,3,1, 0.0037353,-0.0006097, 0.0024459, 0.0013010, 0.0020479,sell
2019-08-10,2,0,4,1,4,0,1,0,0,1,4,3,3,2,1, 0.0035323,-0.0005288, 0.0026460, 0.0006771, 0.0024922,sell
2019-08-11,1,0,2,4,4,0,0,0,0,0,3,3,2,2,1,-0.0014909,-0.0067061,-0.0038795,-0.0052990,-0.0043314,sell
2019-08-12,2,0,1,2,5,0,1,0,1,0,3,4,2,2,1, 0.0010723,-0.0013918,-0.0014954,-0.0007290,-0.0002440,buy
2019-08-13,1,0,0,2,4,0,0,2,0,0,2,4,0,2,1,-0.0106311,-0.0080940,-0.0142048,-0.0093527,-0.0093455,sell
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,5,1,1,0,-0.0053611,-0.0039217,-0.0047502,-0.0047861,-0.0051844,sell
2019-08-15,1,0,0,1,1,2,2,1,1,0,1,3,2,2,1, 0.0073616, 0.0083179, 0.0026680, 0.0073926, 0.0067299,buy
2019-08-16,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0001212, 0.0059013, 0.0029924, 0.0039101, 0.0020203,buy
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,1,2,2,0, 0.0040005, 0.0081579, 0.0075249, 0.0060323, 0.0056720,sell
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,1,2,2,1, 0.0045114, 0.0055358, 0.0049221, 0.0062273, 0.0037590,buy
2019-08-19,1,1,2,4,1,0,1,0,0,1,3,1,4,2,1, 0.0077983, 0.0008088, 0.0098168, 0.0035843, 0.0042270,sell
2019-08-20,1,2,4,5,1,0,1,0,0,1,4,1,5,3,2, 0.0092601,-0.0026361, 0.0101613, 0.0026857, 0.0033554,sell
2019-08-21,1,3,3,3,2,0,0,1,0,0,4,2,4,2,1, 0.0032648,-0.0023199, 0.0044361, 0.0010973,-0.0002504,sell
2019-08-22,1,4,2,2,3,0,0,0,1,0,4,2,4,2,1, 0.0034255,-0.0011055, 0.0048255, 0.0029717,-0.0005680,sell
2019-08-23,1,3,1,3,2,0,0,0,0,2,3,1,4,2,2, 0.0021159,-0.0019971, 0.0029139, 0.0007375,-0.0012463,sell
2019-08-24,1,2,0,2,2,1,0,0,0,2,3,2,3,1,1,-0.0004845,-0.0004518,-0.0010705,-0.0007327,-0.0019998,buy
2019-08-25,1,3,0,1,2,1,0,0,1,1,3,3,2,2,0,-0.0043739,-0.0018778,-0.0039311,-0.0019148,-0.0051483,sell
2019-08-26,1,3,1,2,1,1,0,1,2,0,3,2,3,3,1, 0.0026113, 0.0016593, 0.0026378, 0.0030511, 0.0006971,buy
2019-08-27,1,1,1,3,1,1,0,2,0,0,3,2,2,2,1,-0.0005840,-0.0015905,-0.0023056,-0.0014807,-0.0012652,sell
2019-08-28,1,2,1,3,2,0,2,0,0,0,4,2,2,2,1,-0.0001442,-0.0061386, 0.0006378,-0.0010005,-0.0035164,sell
2019-08-29,0,3,2,2,2,0,0,0,0,0,4,1,4,0,0, 0.0040803,-0.0000683, 0.0077359, 0.0031710, 0.0004805,sell
2019-08-30,2,2,2,2,0,1,0,0,0,2,4,1,4,1,1, 0.0047822, 0.0037056, 0.0074034, 0.0038069, 0.0034491,buy
2019-08-31,2,2,2,0,0,1,0,0,0,2,3,1,3,1,1, 0.0022417, 0.0053988, 0.0046090, 0.0046485, 0.0026835,buy
2019-09-01,1,2,1,0,1,1,2,0,1,2,3,2,3,2,1, 0.0035349, 0.0031900, 0.0041698, 0.0044899, 0.0026537,buy
2019-09-02,1,0,2,1,1,1,1,3,1,2,3,3,3,2,2, 0.0003494, 0.0009687,-0.0019337,-0.0013874, 0.0018830,buy
2019-09-03,1,0,4,1,0,1,1,2,3,1,3,3,4,2,2, 0.0064448, 0.0052251, 0.0063566, 0.0034644, 0.0063883,buy
2019-09-04,1,0,4,0,0,1,1,1,3,3,4,2,5,2,1, 0.0085374, 0.0074719, 0.0116457, 0.0048290, 0.0093585,sell
2019-09-05,1,1,2,0,0,2,1,1,0,4,3,3,4,2,0, 0.0026587, 0.0050677, 0.0025076, 0.0012412, 0.0039699,buy
2019-09-06,3,1,2,0,0,3,1,0,0,6,4,4,3,3,2,-0.0041996,-0.0000738,-0.0082381,-0.0049079,-0.0021740,sell
2019-09-07,2,2,2,0,0,3,0,0,0,3,2,3,2,2,3,-0.0034801, 0.0015044,-0.0100317,-0.0010502,-0.0035859,sell
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,3,2,2,2, 0.0004398, 0.0042819,-0.0015920, 0.0024290, 0.0013416,buy
2019-09-09,1,0,3,1,0,2,1,2,1,1,3,4,1,2,2,-0.0063600,-0.0042818,-0.0108554,-0.0063118,-0.0054136,sell
2019-09-10,1,0,1,2,0,1,1,2,1,1,3,2,2,1,2,-0.0008351,-0.0004223,-0.0016780,-0.0013777,-0.0003718,buy
2019-09-11,1,0,0,1,2,1,2,0,1,1,2,2,1,1,3,-0.0007264,-0.0009223,-0.0048175, 0.0003604,-0.0017930,sell
2019-09-12,1,2,0,0,1,1,0,1,0,1,1,1,3,0,2, 0.0044794, 0.0086488, 0.0032441, 0.0077537, 0.0042456,buy
2019-09-13,2,2,0,0,0,2,0,0,1,2,2,2,3,1,1, 0.0036286, 0.0093561, 0.0033493, 0.0064297, 0.0041720,buy
2019-09-14,2,3,0,0,0,3,0,0,0,1,2,2,2,1,2, 0.0016126, 0.0070307,-0.0033172, 0.0060211, 0.0007381,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,3,0,2, 0.0050227, 0.0089029, 0.0056214, 0.0095893, 0.0037736,buy
2019-09-16,1,3,1,0,1,0,1,0,0,1,1,1,4,1,1, 0.0085782, 0.0094225, 0.0112625, 0.0112870, 0.0068087,buy
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,2,2, 0.0042331, 0.0036642, 0.0033247, 0.0061929, 0.0018484,buy
2019-09-18,1,1,1,2,2,0,0,0,1,0,1,1,2,1,3, 0.0016175, 0.0012061, 0.0000804, 0.0028268,-0.0005469,buy
2019-09-19,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2,-0.0014912, 0.0000388,-0.0011005, 0.0002822,-0.0020596,buy
2019-09-20,1,2,1,1,1,1,0,0,0,2,1,1,4,1,2, 0.0070426, 0.0080002, 0.0059578, 0.0075714, 0.0052606,buy
2019-09-21,1,4,0,0,1,1,0,0,0,3,1,2,3,2,2,-0.0026071, 0.0018645,-0.0035902, 0.0016390,-0.0034719,buy
2019-09-22,1,3,0,0,1,1,0,0,1,4,1,2,4,1,3,-0.0001347, 0.0042748,-0.0011593, 0.0022957,-0.0007832,buy
2019-09-23,1,1,1,0,2,1,0,0,1,3,2,2,4,0,2, 0.0036168, 0.0063440, 0.0028414, 0.0035484, 0.0034361,buy
2019-09-24,0,1,0,2,1,0,0,0,2,2,2,2,3,1,0,-0.0014272, 0.0000787, 0.0029952,-0.0018413,-0.0017646,sell
2019-09-25,0,1,1,0,4,0,0,1,3,2,3,3,4,1,1, 0.0011796, 0.0019674, 0.0020567,-0.0002419, 0.0013561,buy
2019-09-26,0,2,0,1,2,0,1,1,2,1,3,2,3,1,1, 0.0001198,-0.0003083, 0.0023143, 0.0006892,-0.0008414,buy
2019-09-27,0,2,1,0,2,1,1,0,2,2,4,3,3,0,1,-0.0028910,-0.0021570,-0.0020364,-0.0024724,-0.0039235,sell
2019-09-28,1,2,0,0,1,0,0,0,1,1,1,1,3,1,0, 0.0044171, 0.0087633, 0.0087232, 0.0078550, 0.0047714,buy
2019-09-29,2,0,0,0,2,0,0,0,2,2,2,2,2,1,1,-0.0010872, 0.0044971, 0.0017059, 0.0012622, 0.0013012,buy
2019-09-30,0,0,0,1,1,0,1,1,1,0,2,2,0,1,0,-0.0072924,-0.0041069,-0.0049825,-0.0043795,-0.0059010,sell
2019-10-01,0,0,1,1,1,0,3,1,2,0,2,3,1,2,1,-0.0015333,-0.0027645,-0.0007559,-0.0008371,-0.0019357,buy
2019-10-02,0,1,0,1,0,0,1,3,2,0,1,2,1,2,2,-0.0047350,-0.0011973,-0.0043661,-0.0014158,-0.0032825,sell
2019-10-03,1,1,0,1,0,0,1,2,1,2,2,3,2,1,1,-0.0058516,-0.0011975,-0.0028396,-0.0035340,-0.0037452,sell
2019-10-04,1,0,0,1,0,0,0,1,1,2,2,2,1,0,1,-0.0089367,-0.0025111,-0.0051818,-0.0058800,-0.0062089,sell
2019-10-05,1,0,0,1,0,0,1,1,1,2,2,2,2,1,0,-0.0019851, 0.0019802, 0.0026496,-0.0005704, 0.0002341,buy
2019-10-06,1,1,0,2,1,0,1,2,1,3,2,5,2,2,1,-0.0110397,-0.0071888,-0.0098975,-0.0105275,-0.0092607,sell
2019-10-07,0,2,0,2,1,0,0,3,0,2,2,4,1,1,2,-0.0170016,-0.0124050,-0.0177506,-0.0142652,-0.0156485,sell
2019-10-08,0,1,1,1,1,0,2,1,2,1,3,3,2,1,1,-0.0037477,-0.0040429,-0.0013446,-0.0032012,-0.0041229,sell
2019-10-09,0,0,1,2,1,0,0,3,2,1,4,2,2,1,1,-0.0062084,-0.0053998,-0.0037876,-0.0072363,-0.0043685,sell
2019-10-10,1,0,1,3,2,0,0,1,2,1,2,3,2,2,2,-0.0037461,-0.0039292,-0.0043803,-0.0052190,-0.0042044,sell
2019-10-11,1,0,0,2,2,0,0,1,3,2,3,3,3,1,1,-0.0020829,-0.0002897, 0.0005882,-0.0036445,-0.0011037,buy
2019-10-12,0,1,1,1,2,0,0,1,2,1,3,3,2,0,1,-0.0071485,-0.0047523,-0.0051322,-0.0061941,-0.0068689,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,0,-0.0038678,-0.0024566,-0.0032201,-0.0048247,-0.0034330,sell
2019-10-14,0,1,2,1,1,1,0,2,2,0,4,3,2,1,0,-0.0042104,-0.0026856,-0.0031113,-0.0041953,-0.0035508,sell
2019-10-15,0,0,2,1,0,1,0,2,3,0,3,3,2,0,1,-0.0033651,-0.0001497,-0.0021559,-0.0032072,-0.0023233,sell
2019-10-16,0,0,2,1,2,0,1,1,3,0,4,2,3,1,0, 0.0037965, 0.0015434, 0.0073949, 0.0016885, 0.0035041,sell
2019-10-17,0,0,1,2,2,0,1,0,3,0,2,1,4,1,1, 0.0117004, 0.0077422, 0.0138222, 0.0086212, 0.0091838,sell
2019-10-18,0,0,3,1,2,1,1,0,2,1,3,3,2,2,1,-0.0013057,-0.0030905,-0.0028130,-0.0031723,-0.0024465,buy
2019-10-19,0,1,3,1,0,1,1,0,1,0,2,3,1,1,1,-0.0051206,-0.0041461,-0.0053860,-0.0034774,-0.0064854,sell
2019-10-20,0,1,3,0,1,1,1,0,1,0,2,2,2,1,1, 0.0018540, 0.0019574, 0.0011542, 0.0030230, 0.0004188,buy
2019-10-21,0,1,1,3,1,0,1,0,1,1,3,3,1,1,1,-0.0101319,-0.0114069,-0.0083446,-0.0101678,-0.0117896,sell
2019-10-22,0,1,2,3,2,0,2,0,1,1,4,4,2,0,2,-0.0076567,-0.0125175,-0.0076556,-0.0098720,-0.0110116,sell
2019-10-23,0,0,2,2,2,0,2,0,2,1,3,3,3,1,1, 0.0020836,-0.0021902, 0.0034700,-0.0010297,-0.0001171,buy
2019-10-24,0,1,2,2,0,1,2,1,2,0,3,3,2,2,1,-0.0002324,-0.0028634,-0.0002923,-0.0012214,-0.0020862,buy
2019-10-25,0,1,1,1,0,1,3,1,1,1,3,2,2,2,1, 0.0016602,-0.0008210, 0.0017259, 0.0016089, 0.0005500,buy
2019-10-26,1,1,0,1,1,0,3,2,0,1,2,2,3,1,2, 0.0057365, 0.0041540, 0.0057731, 0.0062244, 0.0051568,buy
2019-10-27,2,0,0,2,1,0,3,2,1,1,4,3,2,1,2,-0.0002659,-0.0020161, 0.0007110,-0.0008358, 0.0002159,buy
2019-10-28,2,0,1,2,0,0,1,3,1,0,3,3,2,1,1,-0.0009914, 0.0012406, 0.0014611,-0.0004425, 0.0010542,buy
2019-10-29,2,1,1,0,0,0,2,4,1,0,3,2,4,0,2, 0.0093525, 0.0109871, 0.0116635, 0.0106250, 0.0111457,buy
2019-10-30,1,1,0,0,0,0,3,4,0,1,2,2,4,1,1, 0.0096801, 0.0104744, 0.0117427, 0.0104695, 0.0114202,buy
2019-10-31,2,0,0,0,0,0,2,4,0,1,2,1,3,1,2, 0.0076253, 0.0105622, 0.0088439, 0.0094567, 0.0108767,buy
2019-11-01,1,1,0,0,0,0,2,3,1,0,2,1,2,1,2, 0.0032551, 0.0055870, 0.0047160, 0.0066241, 0.0048499,buy
2019-11-02,2,1,0,0,0,0,2,4,2,0,3,2,3,1,2, 0.0057096, 0.0085572, 0.0080763, 0.0080978, 0.0083053,buy
2019-11-03,0,1,0,0,0,0,2,5,1,0,4,2,2,0,1,-0.0027885,-0.0002926,-0.0000576,-0.0004139, 0.0002559,buy
2019-11-04,0,1,1,0,0,0,3,4,2,1,3,3,4,1,1, 0.0053594, 0.0051438, 0.0082712, 0.0049057, 0.0067125,buy
2019-11-05,0,2,1,0,0,0,3,3,2,0,3,3,4,1,0, 0.0070923, 0.0063465, 0.0114454, 0.0075793, 0.0071229,sell
2019-11-06,0,1,2,0,0,0,1,2,1,1,2,2,2,1,1,-0.0031827,-0.0003091,-0.0004777,-0.0008525,-0.0018355,buy
2019-11-07,1,2,2,0,0,0,1,0,2,1,2,3,2,1,1,-0.0041015,-0.0003861, 0.0000157,-0.0004978,-0.0040266,sell
2019-11-08,0,2,2,1,0,0,1,0,1,1,3,1,1,1,2,-0.0079874,-0.0080280,-0.0053419,-0.0050061,-0.0091912,sell
2019-11-09,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.0015504, 0.0017403, 0.0036230, 0.0034021, 0.0012744,buy
2019-11-10,1,1,3,1,1,0,1,1,2,1,1,4,4,2,1, 0.0050056, 0.0054850, 0.0065666, 0.0039941, 0.0042683,buy
2019-11-11,1,1,2,2,1,0,1,1,3,1,1,5,4,1,2, 0.0020098, 0.0026931, 0.0028694, 0.0005620, 0.0005197,buy
2019-11-12,1,0,3,1,2,1,2,0,3,1,2,4,4,2,2, 0.0091211, 0.0060510, 0.0067370, 0.0056514, 0.0068216,buy
2019-11-13,1,0,1,1,1,0,2,0,2,1,1,2,4,1,1, 0.0117127, 0.0107313, 0.0142996, 0.0104515, 0.0105459,buy
2019-11-14,0,0,1,0,2,1,3,1,1,2,2,3,3,1,2, 0.0045921, 0.0030191, 0.0014228, 0.0032454, 0.0037546,buy
2019-11-15,0,1,1,0,1,1,3,1,1,1,3,3,2,1,1, 0.0001498,-0.0006026,-0.0005583, 0.0008832,-0.0005141,buy
2019-11-16,0,0,2,1,1,1,3,1,1,1,2,3,3,1,2, 0.0057306, 0.0024258, 0.0030808, 0.0036232, 0.0037737,buy
2019-11-17,0,0,3,1,2,1,2,1,1,1,3,4,3,1,1, 0.0019546,-0.0008783,-0.0002714,-0.0010117, 0.0005096,buy
2019-11-18,0,1,1,3,2,0,2,1,0,0,3,3,2,1,1,-0.0019683,-0.0066184,-0.0023583,-0.0036009,-0.0046826,sell
2019-11-19,0,1,2,2,2,0,1,1,0,1,4,1,2,2,1,-0.0023931,-0.0067037,-0.0016194,-0.0037423,-0.0036588,sell
2019-11-20,1,2,1,1,0,1,1,3,0,1,5,1,2,1,2,-0.0035025,-0.0034421,-0.0034729,-0.0019588,-0.0026608,sell
2019-11-21,1,3,1,0,0,1,1,3,1,2,5,2,2,1,3,-0.0087147,-0.0063067,-0.0089848,-0.0054597,-0.0074247,sell
2019-11-22,1,2,1,0,0,0,1,3,1,2,4,2,2,1,2,-0.0078928,-0.0043596,-0.0049601,-0.0046646,-0.0053841,sell
2019-11-23,1,1,1,0,1,0,2,4,2,1,4,3,2,2,2,-0.0041226,-0.0025355,-0.0033029,-0.0026200,-0.0014108,buy
2019-11-24,1,1,1,1,0,0,3,5,2,0,5,3,1,2,3,-0.0073380,-0.0080836,-0.0073523,-0.0057941,-0.0051629,sell
2019-11-25,1,1,2,0,0,0,2,5,2,0,4,3,3,1,2, 0.0008265, 0.0020433, 0.0025869, 0.0017308, 0.0033389,buy
2019-11-26,2,2,1,0,0,0,3,4,1,0,3,3,3,2,2, 0.0046827, 0.0054109, 0.0058376, 0.0071032, 0.0060806,buy
2019-11-27,1,1,1,0,0,0,2,3,1,1,2,3,3,1,1, 0.0021041, 0.0050693, 0.0046521, 0.0038656, 0.0040085,buy
2019-11-28,3,1,1,0,0,0,2,3,1,0,3,2,2,2,2, 0.0034558, 0.0062799, 0.0053090, 0.0068613, 0.0060268,sell
2019-11-29,2,1,1,0,0,0,2,4,2,0,1,3,3,3,2, 0.0068044, 0.0100304, 0.0071916, 0.0090773, 0.0091988,buy
2019-11-30,1,0,1,0,0,0,2,4,2,0,2,3,2,2,1, 0.0012603, 0.0047235, 0.0030024, 0.0030893, 0.0045046,buy
2019-12-01,0,0,1,0,0,0,4,3,2,0,2,3,1,2,2,-0.0011412,-0.0013117,-0.0011231, 0.0007252,-0.0000104,buy
2019-12-02,0,0,0,0,0,0,3,3,1,0,1,1,2,1,2, 0.0058158, 0.0065141, 0.0061612, 0.0078921, 0.0068601,buy
2019-12-03,0,0,0,0,0,0,1,3,3,1,1,0,2,2,3, 0.0022783, 0.0053805, 0.0029529, 0.0045724, 0.0045766,buy
2019-12-04,1,0,0,0,0,0,1,1,2,2,0,2,1,2,2,-0.0042497, 0.0022673,-0.0027955,-0.0002631,-0.0016301,buy
2019-12-05,0,1,0,0,0,0,1,1,2,2,1,2,1,2,1,-0.0073861,-0.0019474,-0.0043982,-0.0034105,-0.0053354,sell
2019-12-06,0,1,1,0,0,0,2,1,1,3,2,3,0,2,2,-0.0156262,-0.0114879,-0.0143340,-0.0116156,-0.0136928,sell
2019-12-07,1,2,1,0,0,0,4,1,1,3,2,3,3,2,3, 0.0003638,-0.0006013, 0.0011715, 0.0019875,-0.0003874,buy
2019-12-08,1,3,1,1,0,0,3,2,1,1,2,4,3,2,2,-0.0004158,-0.0008564, 0.0006152, 0.0015855,-0.0016964,sell
2019-12-09,1,1,2,1,1,0,3,2,2,1,2,4,4,2,2, 0.0066431, 0.0041777, 0.0068757, 0.0050748, 0.0055588,buy
2019-12-10,1,1,2,2,2,0,3,2,1,1,2,3,5,2,3, 0.0123971, 0.0057834, 0.0100620, 0.0084706, 0.0093684,buy
2019-12-11,1,1,0,2,3,1,3,2,1,2,2,4,5,2,3, 0.0110734, 0.0059393, 0.0052279, 0.0066840, 0.0083273,sell
2019-12-12,1,2,0,0,2,2,3,2,1,2,2,5,4,2,2, 0.0063351, 0.0063793, 0.0002856, 0.0056508, 0.0052184,buy
2019-12-13,1,2,1,0,0,1,3,2,0,0,2,3,3,1,1, 0.0069073, 0.0071726, 0.0063722, 0.0088606, 0.0061259,buy
2019-12-14,1,1,1,1,1,2,2,2,0,0,0,3,4,2,2, 0.0148229, 0.0139349, 0.0080755, 0.0137098, 0.0127463,buy
2019-12-15,0,0,0,2,1,0,2,2,0,0,1,1,2,2,1, 0.0051626, 0.0031659, 0.0048596, 0.0048942, 0.0046337,buy
2019-12-16,0,0,1,2,3,0,1,1,0,0,1,1,1,3,2, 0.0003558,-0.0025929,-0.0034592, 0.0001022,-0.0010260,buy
2019-12-17,0,1,2,2,1,0,1,2,0,1,1,2,1,3,3,-0.0066785,-0.0075909,-0.0097699,-0.0056541,-0.0073774,sell
2019-12-18,0,2,1,1,0,1,1,2,0,2,1,3,1,3,2,-0.0094376,-0.0062939,-0.0123812,-0.0065674,-0.0089681,sell
2019-12-19,0,2,1,0,0,0,1,2,0,3,2,2,1,2,2,-0.0127542,-0.0084326,-0.0115268,-0.0085836,-0.0107380,sell
2019-12-20,0,2,0,0,1,0,3,2,0,2,1,3,3,1,2, 0.0006367, 0.0014037, 0.0002909, 0.0026910, 0.0002041,buy
2019-12-21,0,0,0,1,0,0,3,2,2,3,2,3,2,2,2,-0.0046882,-0.0039157,-0.0032745,-0.0046585,-0.0032983,sell
2019-12-22,1,0,1,0,0,0,3,4,2,1,4,3,2,2,1,-0.0012399,-0.0000553, 0.0015326,-0.0005320, 0.0021382,buy
2019-12-23,1,1,0,0,0,0,5,4,2,0,4,2,3,2,2, 0.0088552, 0.0053608, 0.0105104, 0.0092991, 0.0096131,buy
2019-12-24,1,1,0,0,0,0,6,4,1,1,3,3,3,2,3, 0.0071417, 0.0033857, 0.0064556, 0.0075731, 0.0074040,buy
2019-12-25,2,0,0,0,0,0,4,2,0,1,2,1,2,2,2, 0.0079097, 0.0074909, 0.0089023, 0.0099675, 0.0092611,buy
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,1,0,2,2, 0.0004293, 0.0026791, 0.0025562, 0.0051303, 0.0026450,buy
2019-12-27,2,0,0,0,0,0,2,1,1,0,2,1,1,1,1, 0.0026993, 0.0062353, 0.0059811, 0.0066823, 0.0047038,buy
2019-12-28,2,0,0,0,0,0,4,2,0,0,3,1,0,2,2, 0.0003573, 0.0005307, 0.0011539, 0.0043285, 0.0021977,buy
2019-12-29,2,0,0,0,0,0,5,3,0,0,3,1,1,3,2, 0.0064810, 0.0042409, 0.0066151, 0.0088672, 0.0081512,buy
2019-12-30,2,0,0,0,0,0,3,3,1,0,4,1,2,2,0, 0.0068420, 0.0074216, 0.0112689, 0.0085037, 0.0099064,buy
2019-12-31,3,0,0,0,0,0,2,1,2,0,3,2,1,1,1, 0.0012102, 0.0057291, 0.0055350, 0.0052691, 0.0039491,buy
2020-01-01,3,0,0,0,0,0,2,1,1,0,2,2,1,0,2, 0.0012603, 0.0063383, 0.0037484, 0.0059867, 0.0034073,buy
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,0,1,1,-0.0088903,-0.0030215,-0.0059202,-0.0042557,-0.0056112,sell
2020-01-03,2,1,0,0,0,0,3,0,2,3,3,3,2,2,1,-0.0026481,-0.0000119, 0.0020995,-0.0002197,-0.0010374,buy
2020-01-04,2,3,0,0,0,0,2,2,2,1,3,3,3,2,1, 0.0010578, 0.0041363, 0.0053038, 0.0047269, 0.0021630,buy
2020-01-05,2,1,2,0,0,0,2,2,2,0,3,4,2,2,0,-0.0004034, 0.0027916, 0.0038197, 0.0020173, 0.0017047,buy
2020-01-06,1,0,2,2,0,0,1,1,3,1,2,3,2,3,1,-0.0017731,-0.0011315, 0.0010730,-0.0023683,-0.0011736,buy
2020-01-07,1,1,0,2,1,0,1,1,2,0,2,2,2,2,1, 0.0011856, 0.0014648, 0.0031146, 0.0021085, 0.0007516,buy
2020-01-08,1,0,1,0,3,0,1,1,2,1,2,3,2,2,1,-0.0000452, 0.0019943,-0.0001126, 0.0006791, 0.0012218,buy
2020-01-09,3,1,1,1,1,1,1,1,2,0,2,3,4,1,2, 0.0118291, 0.0133248, 0.0111522, 0.0119688, 0.0112340,buy
2020-01-10,3,0,1,1,0,3,1,1,2,0,2,3,4,2,1, 0.0172852, 0.0191167, 0.0131217, 0.0156090, 0.0170750,buy
2020-01-11,3,0,0,1,2,2,0,1,2,0,2,3,3,2,1, 0.0104779, 0.0139345, 0.0068409, 0.0101941, 0.0112823,buy
2020-01-12,3,0,0,1,4,0,0,1,0,0,3,1,3,2,0, 0.0106875, 0.0109813, 0.0112807, 0.0103728, 0.0119023,buy
2020-01-13,3,0,0,3,2,1,0,0,0,0,1,0,4,3,1, 0.0195405, 0.0170192, 0.0175469, 0.0170016, 0.0177927,buy
2020-01-14,3,0,2,2,0,1,0,0,0,0,1,1,4,2,0, 0.0168280, 0.0173637, 0.0183397, 0.0156242, 0.0162772,buy
