Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a150,none,a90,none,a45,none,none,a180,none,none, 0.0012896,-0.00003136,-0.00087672,-0.0008767, 0.0000671,sell
2011-05-04,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,a150,none,a90,none,a45,none,none,a180,none,none, 0.0027804, 0.00129082,-0.00208796,-0.0010558, 0.0004905,buy
2011-05-05,none,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a60,a120,none,none,none,none,a150,a45,a90,none,a45,none,none,none,none,none, 0.0074864,-0.00315722,-0.00323648,-0.0046610,-0.0004652,sell
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.0014007,-0.00421999,-0.01118729,-0.0038780,-0.0034013,sell
2011-05-07,a0,none,none,none,none,none,none,none,none,a120,a180,a180,a90,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0085108,-0.00064902,-0.00404064,-0.0007750,-0.0029550,sell
2011-05-08,a0,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0015507,-0.00185449,-0.00174732,-0.0022721,-0.0021565,sell
2011-05-09,a0,none,a120,none,none,none,none,a90,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,-0.0014103,-0.00395331,-0.00533619,-0.0040523,-0.0033873,sell
2011-05-10,a0,none,a120,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,none,none,a135,none,a45,none,a0,none,a120,none,none,none,none,-0.0016852, 0.00088783,-0.00637567,-0.0025653,-0.0018253,sell
2011-05-11,a0,none,a120,none,none,none,none,a120,a120,a180,a120,a120,none,a150,none,none,none,none,a135,none,a45,none,a0,none,a120,none,none,none,none,-0.0027889,-0.00104797,-0.00292490,-0.0019198,-0.0024345,sell
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a135,none,a45,none,a0,none,a120,none,none,none,none,-0.0018378, 0.00074531,-0.00125442, 0.0009011,-0.0024723,sell
2011-05-13,a0,none,a120,none,none,none,none,a150,a150,a150,a90,a90,none,a180,none,a30,none,a150,a135,none,none,none,a0,none,a120,none,none,none,none,-0.0048199,-0.00393705,-0.00484017,-0.0042898,-0.0049035,sell
2011-05-14,a0,a60,a120,none,none,none,none,none,none,none,none,a90,a0,a180,a120,a30,none,a150,a135,a135,none,none,a0,a60,a120,none,none,none,none,-0.0086524,-0.00677673,-0.00811265,-0.0070170,-0.0073300,sell
2011-05-15,a0,a60,none,none,none,none,none,a180,a180,a120,a60,none,none,a150,none,a30,none,a150,a135,a135,none,none,a0,a60,none,none,none,none,none,-0.0091696,-0.00780611,-0.00799682,-0.0079123,-0.0074298,sell
2011-05-16,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,a150,a90,a30,none,a150,a135,a135,none,none,none,a60,none,none,none,a30,none,-0.0068295,-0.00591326,-0.00576164,-0.0064391,-0.0060579,sell
2011-05-17,none,a60,none,none,none,a30,none,a150,a150,a90,none,none,none,a120,none,a30,none,a150,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0061487,-0.00180770,-0.00223369,-0.0028493,-0.0024866,sell
2011-05-18,none,a60,none,a120,none,a30,none,none,a150,none,none,none,a60,a120,a60,a30,none,a150,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0061805, 0.00271702, 0.00205143, 0.0023533, 0.0023236,buy
2011-05-19,none,none,none,a120,none,a30,none,a120,none,a60,a0,none,none,a90,a60,a30,a90,a150,none,a135,none,none,none,a60,none,a120,none,a30,none,-0.0009170, 0.00147000, 0.00376194, 0.0040227, 0.0041981,buy
2011-05-20,none,none,a135,a120,none,a30,none,none,a120,a60,none,a0,a90,a90,none,a30,a90,none,none,a135,none,none,none,none,none,a120,none,a30,none, 0.0049770, 0.00152611, 0.00962208, 0.0083402, 0.0108269,buy
2011-05-21,none,none,a135,a120,a150,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a135,a120,none,a30,none,-0.0033023, 0.00071132, 0.00307041, 0.0052023, 0.0034747,buy
2011-05-22,none,none,a135,a120,a150,none,none,a90,a90,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,a135,a120,a150,none,none,-0.0089503,-0.00726789,-0.00710808,-0.0063352,-0.0082834,sell
2011-05-23,none,none,a135,none,a150,none,none,none,a90,none,a60,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,a135,a120,a150,none,none,-0.0057937,-0.00452431,-0.00506392,-0.0038629,-0.0077024,sell
2011-05-24,none,none,a135,none,a150,none,none,a60,none,a0,a60,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,a120,a150,none,none,-0.0075809,-0.00260005,-0.00268712, 0.0001143,-0.0042029,sell
2011-05-25,none,none,none,none,a150,none,a90,none,a60,none,none,a60,a150,none,none,none,a90,none,a150,none,a60,none,none,none,a135,none,a150,none,none, 0.0007809, 0.00194310, 0.00194310, 0.0019539, 0.0009196,buy
2011-05-26,none,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a150,none,none, 0.0033074, 0.00330740, 0.00344456, 0.0094010, 0.0011161,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,a90,a180,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a90,-0.0002150, 0.00140511, 0.00020494, 0.0048741,-0.0019810,sell
2011-05-28,none,none,none,a135,none,a45,a90,none,none,none,a120,none,a180,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90, 0.0000219,-0.00311775,-0.00405140,-0.0046936,-0.0034170,sell
2011-05-29,none,none,a150,a135,none,a45,none,a0,none,a60,a120,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a90, 0.0105907, 0.00621276, 0.00527619, 0.0049977,-0.0112904,buy
2011-05-30,none,none,a150,a135,a135,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a90, 0.0127243, 0.00902280, 0.00869434, 0.0088183,-0.0013622,buy
2011-05-31,a30,none,a150,a135,a135,none,none,none,a0,a90,a150,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a135,none,a45,a90, 0.0114053, 0.00936448, 0.00840275, 0.0082241,-0.0022291,buy
2011-06-01,a30,a90,a150,none,a135,none,none,none,a0,a90,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90, 0.0087182, 0.00842684, 0.00933142, 0.0086693, 0.0036876,buy
2011-06-02,a30,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,a120,a45,none,none,none,a120,none,none,none,none,a150,a135,none,a45,a90, 0.0003474, 0.00159614, 0.00525599, 0.0028056, 0.0050017,buy
2011-06-03,a30,a90,none,none,none,a60,none,a60,none,a120,a180,a180,a90,a90,none,a45,none,none,none,a120,none,none,none,none,a150,a135,a135,a45,none,-0.0047063,-0.00421081,-0.00314259,-0.0017760, 0.0019334,sell
2011-06-04,a30,a90,none,a150,none,a60,none,none,none,none,none,a180,a90,none,a150,a45,none,none,none,a120,none,none,none,none,a150,a135,a135,none,none,-0.0047160,-0.00278996,-0.00309562,-0.0000474, 0.0035322,sell
2011-06-05,none,none,none,a150,none,a60,none,a90,a60,a150,a150,a150,none,a120,a150,a45,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,-0.0031051,-0.00729967,-0.00510959,-0.0069662,-0.0034571,sell
2011-06-06,none,none,none,a150,a120,a60,none,none,a60,none,none,a150,a60,a120,a180,a45,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,-0.0054196, 0.00093726,-0.00395519,-0.0076925,-0.0059737,sell
2011-06-07,none,none,none,a150,a120,none,none,a120,none,a180,a120,none,none,a150,a180,a45,none,none,none,none,none,a120,a30,a90,a150,none,a135,none,none,-0.0098378,-0.00203232,-0.01126740,-0.0099057,-0.0097577,sell
2011-06-08,none,none,none,none,a120,none,none,a120,a90,a180,none,a120,none,a150,a150,a45,none,none,none,none,none,a120,a30,a90,none,none,a135,none,none,-0.0063163,-0.00153989,-0.00767340,-0.0063163,-0.0069365,sell
2011-06-09,a45,none,none,none,a120,none,none,a150,none,a150,a90,none,none,a180,a150,a45,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,-0.0005186, 0.00128079,-0.00330701,-0.0010045,-0.0046192,sell
2011-06-10,a45,none,none,none,none,none,a120,a150,a120,a150,none,a90,a0,a180,none,a45,none,none,none,none,none,a120,a30,a90,none,none,none,a60,none, 0.0032884, 0.00167208,-0.00445076, 0.0019110,-0.0039939,sell
2011-06-11,a45,none,none,none,none,none,a120,a180,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,none,a120,a30,a90,none,none,none,a60,none, 0.0015692, 0.00156924,-0.00491871, 0.0073321,-0.0037182,sell
2011-06-12,a45,none,a180,none,none,none,a120,a180,none,a120,none,a60,none,a150,none,none,none,a180,none,none,none,a120,a30,a90,none,a150,none,a60,none, 0.0045299, 0.00180549, 0.00151179, 0.0114180, 0.0035266,buy
2011-06-13,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a30,none,none,a150,none,a60,none, 0.0034280,-0.00123029, 0.00292348, 0.0078251, 0.0038689,buy
2011-06-14,none,none,a180,none,none,none,none,a150,none,a90,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.0036716, 0.00169946, 0.00367160, 0.0045589, 0.0058217,buy
2011-06-15,none,a120,a180,none,none,none,none,none,a180,none,a0,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a120,a60,none,-0.0020016,-0.00310615,-0.00023663,-0.0023792, 0.0068475,sell
2011-06-16,a60,a120,none,none,none,none,none,a120,a180,a60,a0,a0,a90,a90,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,-0.0060201,-0.00620402,-0.00159925,-0.0067450, 0.0026094,sell
2011-06-17,a60,a120,none,a180,none,a90,a135,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,-0.0076572,-0.01066165,-0.00212019,-0.0037487,-0.0080162,sell
2011-06-18,a60,a120,none,a180,none,a90,a135,a90,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0094158,-0.01642933,-0.00325597,-0.0042986,-0.0083372,sell
2011-06-19,a60,none,none,a180,none,a90,a135,none,a150,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0117306,-0.01511589,-0.00192430,-0.0019243,-0.0133760,sell
2011-06-20,none,none,none,a180,a90,a90,a135,a60,none,a0,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0083860,-0.01314964, 0.00474921, 0.0046383,-0.0145446,sell
2011-06-21,none,none,none,a180,a90,none,none,a60,a120,a0,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001273,-0.00890713, 0.00958381, 0.0054363,-0.0120711,sell
2011-06-22,none,a135,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0087409, 0.00396015, 0.00847477, 0.0064384, 0.0044544,buy
2011-06-23,none,a135,none,none,a90,none,none,none,none,none,a90,a90,a180,a0,none,a60,a120,none,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.0038029, 0.00459381, 0.00492411, 0.0048001, 0.0027194,buy
2011-06-24,none,a135,none,none,none,none,a150,none,a90,none,none,a90,a180,a0,a60,a60,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,a120, 0.0094967, 0.00759952, 0.00719341, 0.0075995, 0.0048609,buy
2011-06-25,none,a135,none,none,none,none,a150,a0,a90,a60,a120,none,none,none,a60,a60,a120,none,a180,none,a90,a135,a45,none,a180,none,none,none,a120, 0.0091088, 0.00930594, 0.00807041, 0.0085655, 0.0070891,buy
2011-06-26,none,none,a150,none,none,none,a150,a0,none,a60,none,a120,a150,none,none,a60,none,none,a180,none,a90,a135,a45,none,a180,none,none,none,a120, 0.0071840, 0.00776032, 0.00676158, 0.0063499, 0.0053626,buy
2011-06-27,none,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a90,a60,none,none,a180,none,a90,a135,a45,none,a180,none,none,none,a120, 0.0063221, 0.00689574, 0.00596978, 0.0061741, 0.0044151,buy
2011-06-28,none,none,a150,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a60,none,none,a180,none,a90,a135,none,none,a180,none,none,none,a120, 0.0038167, 0.00382776, 0.00010815, 0.0044182, 0.0015671,buy
2011-06-29,none,none,a150,none,none,none,none,none,none,none,a180,a150,a120,none,a120,a60,none,none,a180,a90,a90,a135,none,none,a180,none,none,none,none, 0.0083397, 0.00761704, 0.00834673, 0.0041945, 0.0044999,buy
2011-06-30,none,a150,none,none,none,none,none,a60,none,a120,a180,a180,none,a90,a120,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none, 0.0029141, 0.00173348, 0.00348688, 0.0031451, 0.0043215,buy
2011-07-01,none,a150,none,none,none,none,none,a60,none,none,none,a180,a90,a90,a150,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none, 0.0059972, 0.00499597, 0.00599724, 0.0075770, 0.0066776,buy
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none, 0.0017761, 0.00410448, 0.00280195, 0.0029316, 0.0063640,buy
2011-07-03,a90,a150,none,none,none,a120,none,a90,a0,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0027603,-0.00602895,-0.00517229,-0.0036086,-0.0039723,sell
2011-07-04,a90,a150,none,a150,none,a120,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.0048488, 0.00931138, 0.00866776, 0.0082146, 0.0009011,buy
2011-07-05,a90,none,a135,a150,none,a120,none,a120,none,a180,none,a120,none,a150,none,none,a135,none,none,a90,none,none,none,a120,none,a180,none,a90,a135, 0.0161912, 0.01580038, 0.01526422, 0.0152230, 0.0121016,buy
2011-07-06,a90,none,a135,a150,none,a120,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,a90,none,none,a60,a120,none,a180,none,a90,a135, 0.0144938, 0.01324902, 0.01355792, 0.0131433, 0.0107413,buy
2011-07-07,a90,none,a135,a150,a60,none,none,a150,a60,a150,none,a90,a0,a180,none,none,a135,none,none,none,none,none,a60,a120,none,a180,none,a90,a135, 0.0131706, 0.01195398, 0.01313762, 0.0122975, 0.0102467,buy
2011-07-08,none,none,a135,none,a60,none,none,none,a60,none,a60,none,a0,none,a120,none,a135,none,none,none,none,a150,a60,none,none,a180,none,a90,a135, 0.0114251, 0.00479532, 0.01097542, 0.0063643, 0.0072788,buy
2011-07-09,none,none,none,none,a60,none,none,a180,a90,a120,none,a60,none,a150,none,none,a135,none,none,none,none,a150,a60,none,none,a180,none,a90,a135, 0.0029794, 0.00096745, 0.00581495, 0.0005344, 0.0020987,buy
2011-07-10,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,a60,none,none,a180,a90,a90,none, 0.0008264, 0.00026794, 0.00222087, 0.0003458, 0.0023668,buy
2011-07-11,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,a120,none,none,a135,a150,none,none,none,a150,a60,none,none,a180,a90,none,none, 0.0050539, 0.00152955, 0.00798839, 0.0054618, 0.0044294,buy
2011-07-12,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a150,a60,none,none,a180,a90,none,none,-0.0021733,-0.00105921, 0.00733351, 0.0032190,-0.0007495,buy
2011-07-13,none,none,none,none,none,a135,a180,a120,none,a60,a0,a0,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none, 0.0008049, 0.00576718, 0.00795306, 0.0082814, 0.0015303,buy
2011-07-14,none,none,none,a135,none,a135,a180,a120,a150,none,none,a0,a90,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none, 0.0068868, 0.00482882, 0.00609122, 0.0082463, 0.0064718,buy
2011-07-15,none,none,a120,a135,none,a135,a180,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,a150, 0.0085142, 0.00656242, 0.00861369, 0.0098560, 0.0113455,buy
2011-07-16,none,none,a120,a135,none,a135,a180,a90,none,none,none,none,a120,a60,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150, 0.0103575, 0.00627449, 0.01056825, 0.0105284, 0.0117434,buy
2011-07-17,none,none,a120,a135,none,a135,a180,none,a180,a0,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150, 0.0095669, 0.00307099, 0.00774452, 0.0070182, 0.0094056,buy
2011-07-18,none,none,a120,a135,none,a135,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0105440,-0.00038651, 0.00700438, 0.0083058, 0.0121537,buy
2011-07-19,none,none,a120,a135,a45,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a150, 0.0184929, 0.01750911, 0.01716403, 0.0180474, 0.0131936,buy
2011-07-20,none,none,a120,none,a45,none,none,none,a150,none,a90,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0134238, 0.01383779, 0.01684489, 0.0132646, 0.0003059,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,a0,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0031061, 0.00310609, 0.00383413, 0.0031061,-0.0028569,buy
2011-07-22,none,a180,none,none,a45,none,none,none,a120,none,a120,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0018485, 0.00184848, 0.00621939, 0.0017645, 0.0007205,buy
2011-07-23,none,a180,none,none,a45,none,none,a0,a120,a60,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0029599, 0.00295994, 0.00627268, 0.0028962, 0.0014594,buy
2011-07-24,none,a180,none,none,a45,none,none,a0,none,none,a150,none,a150,none,a90,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0052882, 0.00463516, 0.00775988, 0.0018993, 0.0046352,buy
2011-07-25,none,a180,none,none,a45,none,none,none,a90,a90,a150,a150,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0110531, 0.00616137, 0.00849343, 0.0083048, 0.0083460,buy
2011-07-26,none,a180,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,a135,a150,none,a120,none,none,a150,none,none,none,none,none, 0.0086339, 0.00478295, 0.00657832, 0.0039056, 0.0054816,buy
2011-07-27,none,a180,none,none,a45,none,none,none,a60,a120,a180,none,none,none,a120,none,none,a135,a150,none,a120,none,none,a150,none,none,none,none,none,-0.0000162,-0.00499664, 0.00064065,-0.0042576,-0.0044520,sell
2011-07-28,none,a180,none,none,a45,none,none,a60,a60,a120,none,a180,a90,a90,a150,none,none,a135,a150,none,a120,none,none,a150,none,none,none,none,none,-0.0041076,-0.00735344,-0.00336043,-0.0085063,-0.0071095,sell
2011-07-29,none,a180,none,none,a45,none,none,none,none,none,a150,none,a90,none,a150,a90,none,a135,a150,none,a120,none,none,a150,none,none,none,a120,none,-0.0015148,-0.00488996,-0.00021111,-0.0049919,-0.0049571,sell
2011-07-30,none,a180,none,none,none,none,none,a90,none,a150,none,a150,a60,a120,none,a90,none,a135,a150,none,a120,none,none,a150,none,a150,none,a120,none, 0.0034371, 0.00165025, 0.00343900, 0.0006551, 0.0021571,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,a120,none,a60,none,a180,a90,none,a135,a150,none,none,none,none,a150,a135,a150,none,a120,none, 0.0073125, 0.00603664, 0.00462768, 0.0064121, 0.0064121,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a0,a180,none,a120,none,a150,none,a90,none,a135,none,none,none,none,none,none,a135,a150,none,a120,none, 0.0058611, 0.00730883, 0.00532658, 0.0066113, 0.0063016,buy
2011-08-02,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,none,none,a60,none,a180,a90,none,a135,a150,none,a120,none,-0.0072084,-0.00438617,-0.00695800,-0.0048047,-0.0060799,sell
2011-08-03,none,a180,none,none,none,none,none,a150,none,a150,a90,a90,none,a180,none,a90,none,none,none,a60,none,a180,a90,none,a135,a150,none,a120,none,-0.0074642,-0.00617064,-0.00746837,-0.0053185,-0.0062033,sell
2011-08-04,none,a180,none,none,none,none,none,a150,none,none,a60,none,a0,none,a120,a90,none,none,none,a60,none,a180,a90,none,a135,a150,none,none,a180,-0.0140220,-0.01262052,-0.01394317,-0.0121646,-0.0088620,sell
