Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,1.29,0,4.09,0,2.6,2.95,0,0,4.51,2.53,1.29,0,2.6,-0.00453554,-0.0046142, 0.00188305,-0.00520508,-0.00488347,sell
2012-11-06,4.04,0,3.54,0,0,2.65,4.8,0,5.07,0.57,4.04,2.7,2.65, 0.00272906, 0.0059212, 0.00100889, 0.00576244, 0.00021901,buy
2012-11-07,2.02,2.62,2.06,0,0,1.61,5.23,0,5.34,0,4.03,1.61,2.56,-0.00641574, 0.0068179,-0.00367450, 0.00130203, 0.00318509,buy
2012-11-08,3.3,0.81,3.61,2.67,0,2.49,0,0,2.74,3.48,4.17,2.49,0, 0.00920492,-0.0026219,-0.00159037,-0.00244268, 0.00764268,sell
2012-11-09,4.07,2.4,0,0,2.65,0,0,4.73,5.42,2.4,1.12,2.65,2.26, 0.00602184, 0.0026314, 0.00389048, 0.00861681, 0.00572161,buy
2012-11-10,2.12,4.11,2.7,2.79,0,0.65,0,2.38,1.32,5.67,4.73,0.65,2.38, 0.00885021, 0.0080779, 0.00868705, 0.00836713, 0.00885021,buy
2012-11-11,3.56,6.57,0,0,0,2.95,0,0.52,2.67,4.25,2.84,5.65,0.89,-0.01386875,-0.0096367,-0.01041533,-0.01161109,-0.00943211,sell
2012-11-12,5.3,6.2,2.7,0,0,2.26,0,1.15,2.3,3.75,5.67,2.26,3.63, 0.00220744, 0.0021602, 0.00469643, 0.00010196, 0.00304940,buy
2012-11-13,0,7.04,4.45,0,2.65,0,0,2.87,2.49,2.87,4.17,2.65,4.83, 0.00313625, 0.0069047, 0.00623202, 0.00702102, 0.00634259,buy
2012-11-14,2.53,0,4.58,0,0,2.38,0,5.34,0,5.34,2.53,2.38,4.58,-0.00350824,-0.0028774,-0.00257353,-0.00899575,-0.00257353,sell
2012-11-15,1.62,0,2.95,4.48,0,0,2.36,1.06,2.36,1.06,0,2.36,6.69,-0.00720791,-0.0065516,-0.01065197,-0.00715419,-0.00720791,sell
2012-11-16,2.95,0,1.37,2.4,0,0,4.07,2.32,0,2.7,2.32,1.37,6.72,-0.00358142,-0.0024689,-0.00283788, 0.00086284,-0.00244772,sell
2012-11-17,1.48,0,4.2,0,2.18,2.49,0,0,2.44,2.49,0,2.18,3.24,-0.00125046,-0.0096291,-0.00878869,-0.01010650,-0.00704824,sell
2012-11-18,0,4.18,3.85,0,5.62,0,2.32,2.92,3.2,2.7,2.32,5.84,4.83,-0.00606248,-0.0068074,-0.00599913,-0.00827703,-0.00461714,sell
2012-11-19,2.7,4.47,2.26,0,0,2.53,0,0,4.4,0,2.53,0,5.03, 0.00664015, 0.0087409, 0.00746425, 0.00783651, 0.00803527,buy
2012-11-20,5.95,3.62,2.97,0,0.79,1.54,0,0.9,2.97,4.01,2.98,2.49,5.79,-0.00959421,-0.0056046,-0.00973725,-0.00959421,-0.00396914,sell
2012-11-21,1.9,5.9,1.65,0,2.65,0,0,4.64,3.92,4.12,4.23,2.82,1.65, 0.00639461, 0.0051614, 0.00593297, 0.00420166, 0.00423426,buy
2012-11-22,3,3.54,0.82,0,0.76,0,0,5.49,0,6.76,2.97,0.57,3.31,-0.00751487,-0.0086935,-0.00751487,-0.00905453,-0.00764699,sell
2012-11-23,1.51,2.65,2.79,0,2.95,0,0.92,1.61,0.92,6.07,5.09,2.79,0, 0.00278168,-0.0066121, 0.00314335,-0.00368895,-0.00082200,sell
2012-11-24,1.18,1.5,1.06,0,0,2.65,5.47,0.66,2.47,3.82,3.23,0,3, 0.00382053,-0.0066455, 0.00374299,-0.00391886,-0.00153937,sell
2012-11-25,1.68,2,2.92,2.87,2.79,4.58,2.82,0,3,2.82,8.38,2.87,2.59,-0.00337151, 0.0108175,-0.00281552,-0.00254848,-0.00297895,sell
2012-11-26,2.95,3.79,2.65,1.3,3.92,2.47,0,0,2.77,0,7.54,1.3,5.47,-0.00474356,-0.0017500, 0.00003036,-0.00421236,-0.00521945,sell
2012-11-27,2.06,3.1,0.87,0,2.77,2.87,0,0.85,0,0.85,6.62,0,5.05,-0.00651709,-0.0037539,-0.00260210,-0.00275412,-0.00244520,sell
2012-11-28,0.83,1.65,3.39,0,0,0,2.47,2.82,1.2,2.82,4.35,2.79,1.2,-0.00481688, 0.0084101,-0.00481633,-0.00481688, 0.00426347,sell
2012-11-29,0,1.52,1.62,0,0,0,0,0,3.43,0,1.52,0,3.95,-0.00044416,-0.0000621,-0.00306596,-0.00216505,-0.00033389,buy
2012-11-30,2.82,5.35,4.02,0,0,0,0,2.56,1.82,2.82,5.07,2.84,2.2, 0.00010259,-0.0020228,-0.00154712,-0.00292787,-0.00213386,sell
2012-12-01,2.62,5.86,5.92,0.96,2.84,0,0,2.28,6.77,2.89,5.25,2.62,2.95,-0.00120797,-0.0009287,-0.00322221,-0.00428355,-0.00334886,sell
2012-12-02,0,2.72,3.62,2.67,2.82,2.65,0,0,6.69,1.33,1.9,0,4.56, 0.00040635,-0.0009008, 0.00206901, 0.00070454,-0.00112621,buy
2012-12-03,2.84,0.93,3.6,2.97,0,2.72,2.04,0,5.01,2.92,3.77,0,3.4,-0.00121524,-0.0012152,-0.00175527,-0.00131069,-0.00126856,sell
2012-12-04,0,2.74,0,1.16,0,0,5.42,2.58,3.93,0,2.74,2.58,2.65, 0.00084238,-0.0004174, 0.00096952,-0.00046407,-0.00082850,sell
2012-12-05,0,0,3.36,2.79,0,0,0,0,0,2.79,2.42,0,0.94,-0.00242832,-0.0025114,-0.00414142,-0.00260689,-0.00175426,sell
2012-12-06,0,1.09,3.53,0,0,0,2.84,5.43,2.92,0,1.67,2.84,5.46, 0.00445869, 0.0048925, 0.00655083, 0.00652243, 0.00691132,buy
2012-12-07,0,3,4.78,0.62,0,0,1.18,0.92,0,2.42,3,1.18,3.9, 0.00251750, 0.0022445, 0.00344425, 0.00238427, 0.00344425,buy
2012-12-08,3.89,5.09,0.62,4.56,0,2.62,0,0,3,2.47,5.22,2.62,3.47, 0.00244786, 0.0003071, 0.00103710, 0.00242712,-0.00112927,buy
2012-12-09,5.32,4.99,0,3,2.36,0,0,0,2.67,3.58,0.85,2.36,6.21, 0.00441471, 0.0031253,-0.00293095, 0.00312531, 0.00312531,buy
2012-12-10,1.59,2.84,5.49,1.41,0,0,0,1.52,2.56,3.11,2.34,0,4.84,-0.00205410,-0.0023688,-0.00005694,-0.00721794,-0.00001737,sell
2012-12-11,0,2.67,2.82,0,0,0,0,5.44,0,5.44,2.67,2.79,2.82,-0.00218002, 0.0034237, 0.00288946, 0.00321702, 0.00279594,buy
2012-12-12,2.49,0,0,3.8,0,0,0,3.86,2.67,3.86,2.49,0,1.13, 0.00277113, 0.0021639, 0.00520077, 0.00485545, 0.00402226,buy
2012-12-13,1.59,0,0,2.53,2.7,0,2.6,0.53,0,3.13,1.59,2.7,2.53, 0.00897841,-0.0046725, 0.00206886,-0.00347937, 0.00264473,sell
2012-12-14,2.95,0,5.04,0,0,5.09,1.48,3,2.7,3.95,5.95,2.62,2.34, 0.00304618, 0.0029528, 0.00133688, 0.00352521, 0.00364778,buy
2012-12-15,1.55,5.26,2.2,0,2.95,1.42,2.65,1.24,2.84,5.61,1.55,2.65,4.62, 0.01345409, 0.0025848, 0.00977050, 0.01187856, 0.00298872,buy
2012-12-16,4.21,2.14,0,0.92,1.77,0,3.07,2.95,3.39,4.72,2.3,0.77,3.88, 0.00297853,-0.0056393, 0.00623060, 0.00727854, 0.00056444,buy
2012-12-17,2.97,0,0,2.92,0,2.67,0,2.32,2.92,2.94,2.67,0,2.97, 0.00970303, 0.0081576, 0.00956675, 0.00843915, 0.00843915,buy
2012-12-18,1.05,0,0,2.3,2.97,0,0,6.04,4.95,3.61,4.02,2.62,0, 0.00440160, 0.0024502, 0.00317755, 0.00716378, 0.00601962,buy
2012-12-19,2.95,0,0,0.56,0,0,0,2.92,0.56,0,2.95,0,2.92,-0.01114097,-0.0016030,-0.00227658,-0.00332243,-0.00332243,sell
2012-12-20,5.3,0,0,1.56,2.7,0,2.16,0,1.24,3.62,5.17,2.6,1.56,-0.00462408,-0.0046771, 0.00516817, 0.00491483, 0.00394943,buy
2012-12-21,0.89,0.53,0,3.67,0,2.65,7.84,0,3.54,4.91,0.89,0.53,5.71,-0.00952191,-0.0029043,-0.01029569,-0.00897868,-0.00952191,sell
2012-12-22,0,2.65,0,3.51,0,5.84,5.84,0,5.26,5.84,0,2.65,4.09,-0.00759480,-0.0041881,-0.00842704,-0.00199165,-0.00782971,sell
2012-12-23,0,0,2.87,2.97,8.03,0,2.13,0,5.79,2.13,2.7,2.87,2.51,-0.00819828,-0.0070470,-0.00452086,-0.00936616,-0.00754174,sell
2012-12-24,0,0,0,1.09,1.61,2.77,0.65,1.12,1.09,0.65,3.89,0,1.61,-0.00217242,-0.0032504,-0.00325042,-0.00389251,-0.00325042,sell
2012-12-25,0,0,0,0.92,0,0,2.7,5.64,1.68,2.92,5.42,0,0.92, 0.00294618, 0.0009594, 0.00230327, 0.00164910, 0.00238585,buy
2012-12-26,0,0,0,5.76,0,0,0,2.95,2.62,0,2.95,2.84,5.36,-0.00276784,-0.0007327,-0.00082987, 0.00009263, 0.00062154,buy
2012-12-27,2.92,0,0.74,2.49,0,0,0,1.29,0.74,2.92,1.29,0,2.49,-0.00009920,-0.0052108,-0.00083602,-0.00467713,-0.00083602,sell
2012-12-28,1.27,0,2.03,0.67,5.43,0,0,3.02,4.54,1.27,3.02,0,3.59,-0.00513921, 0.0066970,-0.00124778,-0.00330537,-0.00564192,sell
2012-12-29,0,2.84,5.53,0,1.18,2.95,0,0,5.9,2.84,0,2.58,1.18, 0.00099056, 0.0012633,-0.00151389, 0.00068913, 0.00126328,buy
2012-12-30,2.97,2.51,4.28,0,0,2.82,3.34,0,4.42,3.2,2.97,2.51,2.82,-0.01165040,-0.0113881,-0.01037969,-0.01138806,-0.01124608,sell
2012-12-31,2.84,2.89,1.29,0,0,0,6.87,0,2.59,1.94,2.89,2.84,3.63, 0.00674690, 0.0180018, 0.01298932, 0.01070234, 0.01811947,buy
2013-01-01,1.22,1.22,2.63,2.53,0,0,2.97,0,0,5.5,1.77,1.22,2.08,-0.00529443,-0.0050203,-0.00662686,-0.00722745,-0.00540745,sell
2013-01-02,0,0,5.46,0,0,0,1.14,6.95,2.97,1.14,3.6,0,5.84, 0.00768050,-0.0010579, 0.00793706,-0.00352644, 0.00553400,sell
2013-01-03,0,0,1.43,0,0,0,0,5.62,0,0,2.92,2.7,1.43,-0.00301743,-0.0080830,-0.00591465,-0.00425465,-0.00425536,sell
2013-01-04,5.41,0,4.33,2.82,0,0.85,0,1.96,4.15,3.47,4.78,0,2.97, 0.00140873, 0.0008017,-0.00170840,-0.00000346, 0.00080172,buy
2013-01-05,1.1,7.48,2.97,0,0,2.04,2.72,0,5.84,4.88,0,2.72,2.87, 0.00483939, 0.0100913, 0.00700108, 0.00326717, 0.00368271,buy
2013-01-06,2.65,2.97,7.62,0,0,2.97,2.06,0,3.54,5.62,2.34,2.06,4.71,-0.00162592,-0.0010570,-0.00162592,-0.00616117,-0.00671954,sell
2013-01-07,0,2.65,5.47,0,0,4.32,0,0,0,1.76,2.65,2.56,5.47, 0.00212269, 0.0010876, 0.01006303,-0.00010321, 0.00219280,sell
2013-01-08,2.3,0,2.04,2.87,2.49,0.73,0.74,2.36,2.87,3.83,2.3,2.49,2.04,-0.00162663,-0.0016266,-0.00053726, 0.00187715,-0.00200119,sell
2013-01-09,0,0,0,2.42,0,0.7,2.2,0,0,2.9,0,0,2.42, 0.00291467, 0.0018233, 0.00380730, 0.00073039, 0.00373219,buy
2013-01-10,0,1.14,3.42,0,0,2.84,5.89,2.72,4.03,8.73,2.72,2.34,0.53, 0.00071791, 0.0003020,-0.00248934, 0.00452199,-0.00332174,buy
2013-01-11,0,6.51,2.84,0,0,5.84,1.31,0.79,5.94,7.15,0.79,0,3.41, 0.00560680, 0.0085745, 0.00507557, 0.00857448, 0.00998827,buy
2013-01-12,3.24,5.89,0,0,5.33,0.73,2.77,2.36,5.64,3.29,5.13,2.77,3.49,-0.00996739,-0.0076109,-0.00866504,-0.00921091,-0.00932647,sell
2013-01-13,2.67,3.61,1.48,0,0,5.6,0,2.97,4.31,0,5.92,2.65,3.45, 0.00272564, 0.0059916, 0.00455248, 0.00617146, 0.00598901,buy
2013-01-14,0,5.1,2.95,0,2.36,0,2.53,3.62,8.35,2.51,3.58,2.53,2.1,-0.00412540,-0.0086414,-0.00526904,-0.00478848,-0.00241722,sell
2013-01-15,0,5.48,2.41,0,0,0,2.22,3.93,4.23,0,0,2.22,7.59,-0.00170817, 0.0016085,-0.00162215, 0.00212393,-0.00131376,sell
2013-01-16,0,4.49,2.6,0,2.95,0,0,0,0.57,2.95,0.85,0,6.52, 0.00079053,-0.0002233, 0.00293541, 0.00038497, 0.00298204,buy
2013-01-17,0,1.87,2.97,0,0,2.49,5.22,2.53,2.4,2.49,2.53,2.53,7.66,-0.00412262,-0.0096564,-0.00465907,-0.00293008,-0.00238216,sell
2013-01-18,0,0,1.31,0,0,8.09,0,0,2.89,2.28,0,0,4.23,-0.00351780, 0.0012621, 0.00014444, 0.00126208, 0.00126208,buy
2013-01-19,0,0,0,0,10.41,0,2.77,0,2.49,5.31,2.89,0,2.49,-0.01308225,-0.0108991,-0.01332729,-0.00799229,-0.01321585,sell
2013-01-20,2.7,0,0,0,5.73,3.29,0,0,0,5.26,2.74,2.7,1.02, 0.01026855, 0.0097024, 0.00383527, 0.00513390, 0.00948645,buy
2013-01-21,0.51,2.65,0,0,4.06,1.62,2.83,2.47,0.51,8.15,2.83,2.65,0,-0.00372411,-0.0048572,-0.00096006,-0.00017605, 0.00072157,sell
2013-01-22,2.42,0,1.12,0,2.06,2.95,5.69,0,5.14,5.01,5.69,1.12,2.65, 0.00483712, 0.0020174, 0.00472790, 0.00663390, 0.00569498,buy
2013-01-23,3.43,0,2.49,0,0.87,1.79,2.3,0,2.92,2.66,2.3,2.49,0.51, 0.00170930, 0.0005836, 0.00148114, 0.00230507,-0.00041529,buy
2013-01-24,6.64,0.72,0,0,5.41,0.6,2.42,2.7,5.19,3.11,5.12,0,5.07, 0.00929018, 0.0092902, 0.00083039, 0.00113297, 0.00104496,buy
2013-01-25,5.41,4.71,0,2.53,1.7,2.42,2.97,0,7.15,2.47,2.97,2.53,4.62,-0.00612574, 0.0006016,-0.00117642,-0.00199768, 0.00265083,buy
2013-01-26,5.02,2.97,2.97,0.75,0,3.55,2.07,0,7.49,2.97,2.77,0.75,3.35,-0.01647439,-0.0126219,-0.01188067,-0.01165674,-0.01153484,sell
2013-01-27,4.89,2.17,0,0,0,0,5.71,0,5.14,0,3.44,0,4.19,-0.00582798,-0.0019620,-0.00298462,-0.00071544,-0.00040827,sell
2013-01-28,2.21,5.26,2.62,0,0,0,0,0,0.56,0,2.47,2.62,4.44,-0.00460745,-0.0033761,-0.00460745,-0.00353658,-0.00460745,sell
2013-01-29,2.97,5.5,2.67,2.84,0,0,0,5.41,2.67,2.84,2.67,2.58,8.63, 0.00566988, 0.0046330, 0.00468632, 0.00620696, 0.00431918,buy
2013-01-30,2.95,1.02,0,0,0,1.92,0,0,0,0,1.92,0.79,3.18,-0.00674138,-0.0078250,-0.00840974,-0.00782500,-0.00714379,sell
2013-01-31,8.28,0,2.58,2.62,0,3,0,0,3,2.58,5.62,2.97,2.31, 0.00371258,-0.0044647,-0.00487135, 0.00009612,-0.00307804,sell
2013-02-01,2.34,5.34,0,0,0,0.95,0,0,2.67,2.67,0.95,0,2.34, 0.00783744, 0.0080550, 0.00737937, 0.00357237, 0.00960396,buy
2013-02-02,2.65,3.26,5.79,0,1.15,0,0,2.92,3.41,3.8,2.97,2.92,2.67, 0.01023976, 0.0047690,-0.00390938,-0.00557251,-0.00557251,sell
2013-02-03,0,1.79,5.36,0,2.95,0,0,0,1.9,2.95,2.87,0,2.38, 0.00326540, 0.0020527, 0.00392177,-0.00029096, 0.00400238,buy
2013-02-04,0.78,2.97,0,0,2.56,0,2.56,2.34,0,4.9,3.75,2.56,0, 0.00066707, 0.0025763, 0.00082635, 0.00103617,-0.00557578,buy
2013-02-05,3.09,0,0,5.25,0.86,1.02,2.19,0,3.09,1.54,3.57,2,2.89, 0.00670810, 0.0049824, 0.00803901, 0.00488481, 0.00488481,buy
2013-02-06,2.2,0,0,0,0,2.7,5.53,0,2.2,5.53,3,2.7,0, 0.00662286, 0.0010888, 0.00635126,-0.00267164, 0.00734948,sell
2013-02-07,3,0,5.24,0,3,3.12,3.26,2.44,5.32,6.06,6.11,2.47,2.92,-0.00679069,-0.0066688,-0.00712967,-0.00666885,-0.00641917,sell
2013-02-08,1.87,5.25,0,0,4.94,3.01,0.82,1.38,5.35,4.66,4.76,0,3.15,-0.00101263, 0.0028810, 0.00254012, 0.00238738, 0.00069870,buy
2013-02-09,7.01,0,0,0,4.85,3,2.82,2.97,5.94,1.9,8.77,2.44,4.04, 0.00597798, 0.0083815, 0.00556537, 0.00838145, 0.00821338,buy
2013-02-10,2.97,0,0,0,0.95,4.85,0,2.06,1.5,0.82,5.8,0,3.53,-0.00251598, 0.0018831,-0.00452827,-0.00013423,-0.00308423,sell
2013-02-11,1.99,0,0,0,5.42,0.88,0,6.97,2.38,2.34,3.41,2.89,6.58, 0.00533803, 0.0053380, 0.00533803, 0.00665566, 0.00349186,buy
2013-02-12,0.71,0,0,0,0.57,2.6,0,2.95,0,0,0,3.17,3.66, 0.00368397, 0.0019659, 0.00109549, 0.00171142, 0.00171142,buy
2013-02-13,0,0,0,0,3.04,2.22,5.97,1.37,3,2.42,2.87,2.84,4.34, 0.00161501, 0.0003189,-0.00062166, 0.00031888,-0.00274156,buy
2013-02-14,0,0,0,0,0.64,5.85,4,0,2.72,2.58,0,3.46,1.73, 0.00110006,-0.0020925, 0.00233587,-0.00026258, 0.00084223,buy
2013-02-15,0,0,0,0,5.68,2.6,2.72,0,2.53,2.72,2.53,0.62,2.6,-0.00875354,-0.0068362,-0.00867402,-0.00721400,-0.00606050,sell
2013-02-16,0,0,0,0,6.9,0,0,2.77,2.28,0,1.44,3.35,2.6,-0.01151955,-0.0103873,-0.01212331,-0.00838819,-0.00689996,sell
2013-02-17,0,0,0,0,0,3.37,0,1.87,0,0,3.37,1.87,0, 0.00284410,-0.0049592,-0.00083123,-0.00495923,-0.00623554,sell
2013-02-18,0,0,0,0,0,2.24,2.77,2.62,2.87,2.62,5.01,0,2.49,-0.00562087,-0.0033859,-0.00448602,-0.00448602, 0.00119155,sell
2013-02-19,2.77,0,0,0,0,2.95,0,0,0,0.94,2.95,2.77,1.04, 0.00379149, 0.0032935, 0.00360191, 0.00473513, 0.00316145,buy
2013-02-20,2.53,0,0,0,1.22,1.32,0,2.04,1.22,4.77,3.36,0,0,-0.00710062,-0.0083059,-0.00947132,-0.00738660,-0.00874775,sell
2013-02-21,0,5.05,0,0,5.94,0,0,2.82,2.97,5.44,2.82,2.56,2.97,-0.00425755,-0.0047048,-0.00425755,-0.00455281,-0.00453984,sell
2013-02-22,0,1.47,2.6,0,0,5.9,0,0,2.95,3.11,0,2.6,2.95, 0.00546097, 0.0039542, 0.00860997, 0.00383637, 0.00605233,buy
2013-02-23,3,0,2.74,0,1.06,0,5.44,0.59,3.29,3.44,4.06,0,2.74,-0.00706183,-0.0083706,-0.00101926,-0.00706394,-0.00215581,sell
2013-02-24,0,2.38,0,0,2.47,0,1.29,1.34,1.34,0,4.85,0,1.29,-0.00499214,-0.0032251,-0.00944172,-0.00532942,-0.00560923,sell
2013-02-25,0,0,2.62,5.32,2.95,0,0,5.41,5.41,2.53,5.57,2.79,0,-0.01380890,-0.0158472,-0.01179174,-0.01232016,-0.01839495,sell
2013-02-26,0,0,0,0,1.5,0,0,5.77,3.41,0.53,1.5,0,2.36, 0.00119828, 0.0071367, 0.00182651, 0.00754632, 0.00644056,buy
2013-02-27,0,0,4.87,1,0.64,0,0,1.26,1.26,3.93,1.64,2.49,0, 0.00602089, 0.0034958, 0.00211781, 0.00349581, 0.00349581,buy
2013-02-28,4.91,5.31,0,2.72,0,0,0,0.56,3,5.77,2.72,2.49,2.47, 0.00594244, 0.0055342, 0.00445572, 0.00730708, 0.00834015,buy
2013-03-01,3.63,7.35,0,0,0,0,0,0,2.97,5.47,0,1.64,2.79, 0.00046484,-0.0009560, 0.00043293,-0.00265206, 0.00874809,sell
2013-03-02,4.52,0,7.63,0,1.3,0,0,2.06,3.29,2.44,3.83,2.72,3.87,-0.00043375,-0.0008515,-0.00858636,-0.00836625,-0.00836625,sell
2013-03-03,0,2.38,0,0,2.97,0,0,5.15,1.59,0,5.35,0,3.56, 0.00071616,-0.0021996,-0.00035602, 0.00080106,-0.00047651,buy
2013-03-04,2.53,0,0,5.42,2.3,0,0,14.12,5.97,2.56,4.83,2.65,8.36, 0.00042617, 0.0004031, 0.00025894, 0.00040307, 0.00093127,buy
2013-03-05,0,0,0,0.86,0.79,0,0,5.98,1.94,0,0.79,0,4.9, 0.00525755, 0.0038280, 0.00394559, 0.00467473, 0.00400029,buy
2013-03-06,0,0,3.45,0,0,0,5.21,4.8,3.23,2.74,2.36,4.31,2.66,-0.00061182, 0.0027781, 0.00072476, 0.00260237, 0.00850010,sell
2013-03-07,0,2.87,2.6,0,0,5,0,0.6,2.87,2.58,0,5.42,3.2,-0.00243730,-0.0014168, 0.00335566,-0.00310119,-0.00243730,sell
2013-03-08,2.38,2.87,0,0,3.26,1.42,2.32,1.77,3.47,2.67,2.32,2.63,3.55, 0.00223080, 0.0004931, 0.00208734, 0.00360431, 0.00091728,buy
2013-03-09,2.92,0,0,0,3.28,2.7,0,4.24,2.56,0,3.51,2.47,4.6, 0.00747305, 0.0090961, 0.00462531, 0.00952642, 0.00658817,buy
2013-03-10,0,0,0,0,4.28,0,0,8.43,5.48,2.53,4.28,0,2.95, 0.00515704, 0.0015829, 0.00195612,-0.00203362, 0.00086818,buy
2013-03-11,0,0,0,0,2.97,0,0,7.54,2.47,0,2.97,2.44,5.07, 0.00605632, 0.0061701, 0.00605632, 0.00651773, 0.00514227,buy
2013-03-12,0,0,0,0,5.36,0,0,1.64,0.77,2.62,3.83,0,0.87,-0.00388287,-0.0016782,-0.00236321, 0.00034465,-0.00294008,sell
2013-03-13,0,0,0,0,3.64,2.4,5.24,0,2.82,2.4,4.45,2.06,2.42, 0.00287227, 0.0028150, 0.00281499, 0.00307589, 0.00315749,buy
2013-03-14,0,0,0,0,3.86,6.13,0.71,0,2.79,1.63,0.99,2.87,2.42, 0.00257990, 0.0018884, 0.00187008, 0.00218582, 0.00188841,buy
2013-03-15,0,0,0,0,6.27,4.15,2.82,0,2.6,2.82,3.67,2.65,1.5,-0.00155000,-0.0015500, 0.00084346,-0.00088765, 0.00035627,sell
2013-03-16,0,0,0,0,3.09,2.65,2.53,0,0,0.52,3.18,2.53,2.56,-0.01081161,-0.0049042,-0.00586980,-0.00570480,-0.00991889,sell
2013-03-17,0,0,0,0,0,0,3,2.58,0.89,3.14,3,0,0,-0.00735503, 0.0049480,-0.00776789,-0.00187519, 0.00212355,buy
2013-03-18,0,0,0,0,0,0,1.24,0,2.74,0.56,1.24,0,2.92,-0.00184136,-0.0010096,-0.00352195, 0.00080635,-0.00224010,sell
2013-03-19,0.6,0,0,0,0,0,0,2.67,0,1.14,0,2.67,0,-0.00789949,-0.0098362,-0.00983618,-0.01035072,-0.00818521,sell
2013-03-20,2.58,0,0,0,3.14,0,0,2.89,2.6,2.58,3.43,0,0, 0.00407956, 0.0043566, 0.00518096, 0.00673647, 0.00690963,buy
2013-03-21,0,2.79,0,0,3.54,2.47,0,0,2.47,2.79,0.7,0,2.84,-0.00064829,-0.0037133,-0.00115737,-0.00147179,-0.00045070,sell
2013-03-22,5.27,0,2.47,0,1.78,3.58,0,0,1,3.3,3.48,2.74,2.58, 0.00132525, 0.0007323,-0.00170660,-0.00188148, 0.00073231,buy
2013-03-23,1.59,2.65,0,0,4.04,0,5.51,0,2.89,2.63,3,2.65,2.62,-0.00179983,-0.0008199,-0.00265175,-0.00180152,-0.00448589,sell
2013-03-24,0,2.7,2.77,2.82,7.17,0,0,0,0,7.79,4.9,2.77,0,-0.00196655,-0.0114853,-0.00439063,-0.00203804, 0.00110192,buy
2013-03-25,0,0,4.23,1.97,7.82,0,0,2.38,2.38,6.82,5.86,1.34,0,-0.00001846,-0.0057859, 0.00064405,-0.00139474, 0.00472011,sell
2013-03-26,0,0,0,0,4.65,0,0,3.28,0.61,2.29,2.9,0,2.67,-0.00016295, 0.0018298, 0.00221842, 0.00449543, 0.00072073,buy
2013-03-27,2.77,0,2.42,5.64,1.83,0,0,1.04,3.81,2.92,6.47,2.77,0,-0.00070526,-0.0098089,-0.01085314,-0.00090819,-0.00764738,sell
2013-03-28,2.87,5,0,0,0.71,0,0,1.87,4.43,2.44,6.55,0,2.87,-0.00373745, 0.0007728,-0.00010601,-0.00367957, 0.00143483,sell
2013-03-29,2.77,2.74,7.9,0,0.52,0,0.61,3,6.26,2.77,8.51,3.12,2.74, 0.01372902, 0.0118877, 0.01252407, 0.01340183, 0.01182534,buy
2013-03-30,0,5.04,2.38,0,0.69,0,2.55,2.47,5.02,0,4.66,3.39,2.38,-0.00035349,-0.0071963,-0.00244102,-0.00160983,-0.00225554,sell
2013-03-31,4.63,0,0,2.92,0.87,0,4.96,3.87,9.13,2.62,3.11,2.97,0, 0.00931107, 0.0020066, 0.00737866, 0.00872514,-0.00133617,buy
2013-04-01,2.62,0,0,4.74,1.06,0,5.05,0.61,7.48,0,0,3.68,2.92,-0.00335271,-0.0092734,-0.00859553,-0.01048677,-0.00858565,sell
2013-04-02,0,0,0.56,0,1.24,0,5.56,2.42,3.45,2.67,2.42,1.24,0,-0.00587780,-0.0058781,-0.01302452,-0.00575310,-0.00587780,sell
2013-04-03,0,0,5.62,0,1.41,2.51,1.01,2.7,3.63,2.51,0,4.11,3,-0.00461341,-0.0041335, 0.00063798,-0.00682405,-0.00442588,sell
2013-04-04,0,5.12,0,0,4.29,0,1.77,0,2.72,2.77,1.77,1.52,2.4,-0.00742211,-0.0014536, 0.00098202,-0.00198106,-0.01119178,sell
2013-04-05,3.38,1.38,0,0,1.61,1.83,5.89,0,2.4,1.27,3.48,4.58,2.36,-0.00874161, 0.0053946, 0.00194343, 0.00034697, 0.00156795,buy
2013-04-06,2.65,0,0,0,1.65,8.39,0,0,0,5.69,2.53,4.54,2.65, 0.00495587, 0.0033734, 0.00383443, 0.00396729, 0.00388594,buy
2013-04-07,0,0,0,0,5.18,4.16,0,2.84,2.84,3.97,2.97,3.01,0, 0.00086565,-0.0034924,-0.00272520, 0.00338687,-0.00208466,sell
2013-04-08,0,0,0,0,4.36,3.28,0,3.51,0,3.28,0,4.36,3.51, 0.01065464, 0.0104352, 0.01043523, 0.00850811, 0.01065464,buy
2013-04-09,0,0,0,0,4.21,2.97,3.74,2.01,2.77,5.62,2.89,1.56,2.98, 0.00696843, 0.0069684, 0.00696843, 0.00696843, 0.00633574,buy
2013-04-10,0,0,0,0,1.46,5.39,4.67,3,1.39,4,0,3.99,7.67,-0.00147844, 0.0042329, 0.00193270, 0.00309055, 0.00420216,buy
2013-04-11,0,0,0,0,3.93,5.77,5.84,1.76,2.56,3.5,2.62,1.31,7.31,-0.00014521, 0.0013869, 0.00235623, 0.00475964, 0.00498911,buy
2013-04-12,0,0,0,0,4.82,3.36,1.82,0.7,3.37,0,1.4,1.15,4.78,-0.00106003,-0.0009142,-0.00335730,-0.00109159,-0.00301982,sell
