Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,0,1,2,1,1,1,0,0,2.94,3,5.84,2.42,-0.0069966732,-0.00699667,-0.0008365173,-0.00083264,-0.0054262980,sell
2012-02-08,1,0,0,3,1,1,0,1,0,4.32,5.11,3.09,2.47, 0.0022745376, 0.00268697, 0.0053384734, 0.01113337, 0.0040310704,buy
2012-02-09,2,0,0,3,0,0,1,0,0,3.07,3.88,1.01,0.22, 0.0006655977, 0.00131820, 0.0014502020, 0.00118361, 0.0008467240,buy
2012-02-10,2,0,0,3,1,1,0,0,0,3.55,3.2,2.97,0.92, 0.0049978579, 0.00268852, 0.0026420104, 0.00519050, 0.0031895093,buy
2012-02-11,1,0,1,0,1,1,0,0,0,0,0.21,2.61,2.47, 0.0033044311,-0.00019586, 0.0020780392,-0.00019586, 0.0033044311,buy
2012-02-12,2,2,0,0,0,1,0,0,0,2.36,3.55,2.52,0,-0.0033469844,-0.00334698,-0.0033469844,-0.00893004, 0.0001840724,sell
2012-02-13,1,1,0,1,0,0,2,0,0,2.74,3.61,0.22,2.92,-0.0037513056,-0.00448177,-0.0015852724,-0.01099021,-0.0037783718,sell
2012-02-14,0,1,1,0,0,1,1,1,1,2.82,3.85,3.17,2.7, 0.0021462760, 0.00160913, 0.0011013674, 0.00017579, 0.0020040726,buy
2012-02-15,0,2,0,0,0,1,2,0,0,0,4.05,0.29,2.84, 0.0143222628, 0.01254654, 0.0128087036, 0.01067764, 0.0106460505,buy
2012-02-16,0,0,0,0,0,0,2,2,1,2.67,3.02,1.44,0, 0.0062059024, 0.00591155, 0.0035983842, 0.00591155, 0.0059115512,buy
2012-02-17,0,0,0,0,0,0,1,2,1,0,2.92,3.19,1.06, 0.0007525802,-0.00125955, 0.0087739772, 0.00407698, 0.0049952758,buy
2012-02-18,0,1,0,0,0,0,2,0,1,2.38,0,3.09,2.62, 0.0082881867, 0.00934701, 0.0093744748, 0.00905306, 0.0092843506,buy
2012-02-19,0,0,1,0,0,2,1,0,1,2.82,2.49,3.25,0.25,-0.0017360332,-0.00173603,-0.0017360332,-0.00091889,-0.0015723148,sell
2012-02-20,0,0,1,1,0,1,1,1,0,2.44,0.68,0.55,2.9,-0.0059718402,-0.01095064,-0.0044341648,-0.00755328,-0.0109506354,sell
2012-02-21,1,1,1,2,1,1,2,0,0,1.08,5.57,3.11,3.72,-0.0012685570,-0.00003373, 0.0010389361, 0.00032524, 0.0011051324,buy
2012-02-22,1,0,2,1,2,2,2,0,0,3.93,4.76,2.31,2.63,-0.0101712878,-0.00364943, 0.0028150798,-0.00059125,-0.0026971418,sell
2012-02-23,0,0,2,2,2,2,1,0,0,8.28,2.07,0.79,5.51,-0.0178062167,-0.01217552,-0.0032151313,-0.01400157,-0.0158004757,sell
2012-02-24,0,0,0,2,1,2,1,0,0,2.1,2.53,3.6,3,-0.0180244202,-0.01734841,-0.0110502564,-0.00203081,-0.0216755772,sell
2012-02-25,1,0,0,2,1,1,2,0,0,2.94,0,3.69,4.9,-0.0057122882,-0.00688706,-0.0053461831,-0.00672084,-0.0052891695,sell
2012-02-26,1,0,1,0,1,1,2,0,0,2.53,2.84,2.33,1.55, 0.0027099166, 0.00339308, 0.0032369094, 0.00280433, 0.0017566416,buy
2012-02-27,0,1,0,0,0,1,1,1,0,2.82,0,4.11,0.71,-0.0090753184,-0.00901462,-0.0087409788,-0.00634707,-0.0090146185,sell
2012-02-28,0,1,0,2,0,2,1,0,0,1.29,1.21,1.39,3.23,-0.0111119859,-0.00802127,-0.0082447741,-0.00671459, 0.0019193929,sell
2012-02-29,0,0,0,2,0,1,2,0,1,0,3.61,2.69,2.55,-0.0051293677, 0.00408037, 0.0033417330,-0.00327394, 0.0039966821,buy
2012-03-01,0,0,1,1,1,1,2,0,2,2.84,5.82,4.31,2.93,-0.0161760384,-0.01290778,-0.0056974584,-0.01461580,-0.0063356299,sell
2012-03-02,0,1,1,1,1,0,1,1,0,0.62,5.63,1.89,2.44, 0.0059176855, 0.00368258, 0.0028147503, 0.00334743, 0.0004061585,buy
2012-03-03,0,1,1,1,1,0,1,1,0,5,2.45,5.05,0,-0.0000021879,-0.00327346,-0.0018550013,-0.00269031, 0.0033550557,sell
2012-03-04,0,0,2,1,1,0,2,0,2,5.76,5.7,5.12,2.62,-0.0094527019,-0.00525264,-0.0088781487,-0.00899989,-0.0099611707,sell
2012-03-05,0,0,2,1,1,1,2,0,2,4.27,2.54,4.66,1.38,-0.0012895853,-0.00092275, 0.0052204295,-0.00128959,-0.0012895853,sell
2012-03-06,0,0,1,1,1,1,1,1,0,1.32,1.45,5.12,0,-0.0099818849,-0.00833006,-0.0094172741,-0.00833006,-0.0064267781,sell
2012-03-07,1,1,0,0,1,1,2,1,0,2.32,3.08,2.97,3.07, 0.0028909500, 0.00415251,-0.0002621607, 0.00244111,-0.0002621607,sell
2012-03-08,1,0,1,0,1,2,2,0,0,2.26,2.87,5.53,3.07, 0.0026215356, 0.00805675,-0.0007504061, 0.00330019,-0.0004475194,sell
2012-03-09,0,0,0,1,0,3,1,0,0,2.89,2.62,2.77,3.71, 0.0143198273, 0.01617608, 0.0163352149, 0.01633521, 0.0160528643,buy
2012-03-10,1,0,0,1,0,2,2,0,0,4.32,0.3,5.3,1.68, 0.0014058832,-0.00454978, 0.0018058136, 0.00061982,-0.0001977713,buy
2012-03-11,1,0,1,0,1,1,2,1,0,3.78,2.74,5.33,5.33,-0.0029450089,-0.00412486,-0.0046095715,-0.00831163,-0.0004874560,sell
2012-03-12,0,2,0,0,0,1,1,1,0,1.86,0,4.58,2.2, 0.0051461641, 0.00268183, 0.0051461641, 0.00268183, 0.0077362483,buy
2012-03-13,0,1,0,1,0,2,1,0,1,4.36,2.44,2.06,3.19,-0.0013665877, 0.00008868,-0.0032541116,-0.00325411,-0.0023134447,sell
2012-03-14,0,1,1,1,0,1,2,0,2,5.08,2.58,2.89,2.32,-0.0000850096, 0.00382278,-0.0002619682, 0.00261045, 0.0015377026,buy
2012-03-15,0,2,1,0,0,0,1,1,1,1.8,2.42,4.31,2.4,-0.0025959897,-0.00632362,-0.0051712835,-0.00254920,-0.0039327760,sell
2012-03-16,0,3,0,0,0,0,1,0,0,2.94,0,1.73,2.77, 0.0028978786,-0.00592464,-0.0059373433,-0.00593734,-0.0106260536,sell
2012-03-17,0,0,1,0,0,0,1,1,1,2.42,2.97,4.41,0,-0.0082192189, 0.00018125, 0.0130195257, 0.00187328, 0.0085762804,buy
2012-03-18,0,0,0,1,0,0,2,0,1,2.49,0,4.43,2.58, 0.0081530397, 0.00815304, 0.0091720851, 0.00922521, 0.0084596776,buy
2012-03-19,1,1,0,0,0,1,2,0,1,0,2.4,3.92,0.58,-0.0135358560, 0.00046542,-0.0097206687,-0.00972067,-0.0097206687,sell
2012-03-20,1,1,1,0,1,1,2,0,0,2.47,1.76,4.75,1.55,-0.0133936000,-0.01610562,-0.0136233437,-0.01587587,-0.0081852611,sell
2012-03-21,1,0,1,0,0,0,2,1,0,0,3,4.33,5.53, 0.0047789582, 0.00108443,-0.0004366213, 0.00108443, 0.0010844344,buy
2012-03-22,2,0,0,3,0,0,3,0,0,2.51,3.24,6.08,3.49, 0.0002394584, 0.00025723, 0.0015507917,-0.00445873, 0.0012043053,buy
2012-03-23,1,0,1,2,0,1,1,0,0,2.52,0.61,1.73,1.29,-0.0007512015,-0.00469318,-0.0088385511,-0.00876244,-0.0065660931,sell
2012-03-24,0,0,1,1,1,1,1,0,0,2.51,3.9,1.31,2.92, 0.0033786614, 0.00652060, 0.0039943371, 0.00798137, 0.0040197032,buy
2012-03-25,0,1,0,1,1,1,1,0,0,2.74,2.62,4.29,0,-0.0053773582,-0.00319528, 0.0043797942,-0.00644523, 0.0012769619,sell
2012-03-26,1,0,0,1,0,0,2,0,0,0,3,3.94,2.53,-0.0075156907,-0.00981207,-0.0098120695,-0.00918201,-0.0120935630,sell
2012-03-27,1,0,0,2,0,0,1,2,1,2.89,4.74,1.99,0.72, 0.0030627542,-0.00207719,-0.0012379393,-0.00185982,-0.0022596895,sell
2012-03-28,0,0,1,2,0,0,1,2,1,1.26,4.06,3.88,1.04,-0.0040730408,-0.00564107,-0.0047774490,-0.00466323,-0.0047774490,sell
2012-03-29,0,1,0,2,0,1,1,1,0,0,4.1,1.31,5.48,-0.0039615105,-0.00206535,-0.0042569963,-0.00425700,-0.0042569963,sell
2012-03-30,0,0,0,2,0,0,2,2,1,2.87,1.85,3.96,4.61, 0.0020070250, 0.00976246, 0.0064729713, 0.00931523, 0.0093152262,buy
2012-03-31,0,0,0,2,0,0,3,2,2,2.47,3.58,1.87,1.95, 0.0046025356, 0.00667190, 0.0043767838, 0.00735594, 0.0066957616,buy
2012-04-01,0,0,0,2,0,1,1,1,1,2.77,5.07,1.43,2.58,-0.0004577363, 0.00021223,-0.0031159832,-0.00238843,-0.0009574197,sell
2012-04-02,0,1,0,1,0,0,1,0,0,0,0.98,4.28,0,-0.0108244785, 0.00032783,-0.0000766588,-0.00053319,-0.0007183786,sell
2012-04-03,1,0,1,1,0,0,1,1,1,2.6,3.32,4.03,2.7, 0.0132000388, 0.01308341, 0.0132000388, 0.01535879, 0.0130834122,buy
2012-04-04,1,0,0,1,0,0,2,0,0,0.7,2.74,4.04,0,-0.0085482229,-0.00854822,-0.0094842815,-0.00934385,-0.0085482229,sell
2012-04-05,0,1,0,1,0,2,1,0,1,3.28,2.65,1.8,2.56,-0.0004158982,-0.00350565,-0.0067897873,-0.00274934,-0.0008546587,sell
2012-04-06,0,0,1,1,1,1,2,0,1,5.11,0.27,4.53,2.79, 0.0005849934, 0.00010377,-0.0004270148, 0.00002950, 0.0000295034,buy
2012-04-07,1,0,1,2,1,0,2,1,1,6.14,2.96,2.4,2.83,-0.0118937077,-0.01257400,-0.0125740000,-0.01071725,-0.0118937077,sell
2012-04-08,0,0,0,3,0,0,1,1,1,3.68,0.53,5.01,0.75,-0.0121752619,-0.01234465,-0.0121752619, 0.00080950,-0.0109275217,sell
2012-04-09,0,0,1,2,1,1,1,0,2,3.71,3.54,5.45,1.42,-0.0097059409,-0.00932295,-0.0091522846,-0.01032981,-0.0094336504,sell
2012-04-10,0,1,1,1,1,0,2,0,2,1.27,4.14,6.1,2.38, 0.0033025408, 0.00343693, 0.0019457290, 0.00098763, 0.0013167126,buy
2012-04-11,0,2,0,1,0,0,1,1,1,2.72,5.29,5.79,0, 0.0030470076, 0.00377563, 0.0033255492, 0.00120609, 0.0058858179,buy
2012-04-12,0,1,1,2,0,0,1,0,0,3.02,2.97,2.67,2.92, 0.0055947117, 0.01043131, 0.0045354774, 0.00453883, 0.0104655298,buy
2012-04-13,0,0,3,1,0,0,1,0,2,2.36,5.01,5.09,2.82, 0.0068023227, 0.00680232, 0.0096334205, 0.00963342, 0.0068023227,buy
2012-04-14,0,1,1,2,0,1,1,0,0,2.36,1.76,2.23,2.77, 0.0079339844, 0.01151624, 0.0082200286, 0.00832609, 0.0126247781,buy
2012-04-15,0,1,1,1,0,1,1,1,0,0,4.74,4.57,0, 0.0050788253,-0.00302575, 0.0059627083, 0.00610419, 0.0056529599,buy
2012-04-16,0,1,2,0,1,1,1,1,1,2.67,4.81,3.42,0.4,-0.0050903902,-0.00487099,-0.0027981237,-0.00634544,-0.0063454408,sell
2012-04-17,0,0,2,1,0,1,2,0,1,0.24,5.27,4.37,2.62, 0.0049628911, 0.00885761, 0.0067794964, 0.00545930, 0.0054975389,buy
2012-04-18,0,0,1,3,0,2,1,0,0,2.89,4.09,4.1,0, 0.0001596643, 0.00024430,-0.0048041527, 0.00361653, 0.0017796932,buy
2012-04-19,0,0,1,2,0,1,1,1,0,3.73,0.55,1.08,2.62, 0.0044713483, 0.00315608, 0.0031560782, 0.00221289, 0.0027651470,buy
2012-04-20,1,0,2,1,1,1,2,1,0,5.59,2.76,1.01,0.95,-0.0027412997, 0.00761512, 0.0078570836, 0.00852547, 0.0070053141,buy
2012-04-21,1,1,0,1,1,1,2,0,0,5.56,0.42,3.41,2.74,-0.0004814433,-0.00289791, 0.0007869451,-0.00280991,-0.0026329307,sell
2012-04-22,0,0,0,1,0,2,1,0,0,1.13,0,0.61,2.89, 0.0071150611, 0.00312065, 0.0031206518, 0.00743295, 0.0062571838,buy
2012-04-23,0,0,0,2,0,1,1,0,1,1.35,2.84,1.26,0,-0.0094020799,-0.01006825,-0.0100682457,-0.00531858,-0.0123947072,sell
2012-04-24,1,0,1,0,0,1,1,0,1,2.7,2.47,3.01,0.44, 0.0012572709,-0.00167734, 0.0017319948, 0.00200396,-0.0017511638,buy
2012-04-25,1,1,0,0,0,0,1,0,0,0,2.42,2.92,2.56,-0.0025930695,-0.00238602,-0.0032758852,-0.00393517,-0.0043171120,sell
2012-04-26,0,1,0,0,0,0,0,2,0,2.79,0.63,2.47,0, 0.0020528325,-0.00218811,-0.0039762571,-0.00218811,-0.0013209510,sell
2012-04-27,0,0,0,0,0,1,1,1,0,2.51,0,0.47,2.74,-0.0075677581,-0.00578039,-0.0045803900,-0.00727950,-0.0040101546,sell
2012-04-28,0,0,0,0,0,2,2,0,1,1.56,2.87,0,2.02,-0.0067795866,-0.00550505,-0.0055050472,-0.00550505,-0.0055050472,sell
2012-04-29,0,0,0,0,0,1,1,0,1,2.4,0,2.95,2.82, 0.0033833872, 0.00638047, 0.0063804660, 0.00847645, 0.0068053417,buy
2012-04-30,0,0,0,0,0,0,0,2,0,0,2.6,0,2.89, 0.0088232426, 0.01424922, 0.0058341087, 0.00870414, 0.0058874674,buy
2012-05-01,1,1,1,0,0,0,1,1,0,2.82,2.42,2.44,0.35, 0.0073925844, 0.00045671, 0.0076798021, 0.00252751, 0.0060516952,buy
2012-05-02,0,1,2,0,0,1,0,1,1,1.37,2.47,2.84,3.87,-0.0019475890,-0.00263005,-0.0002878486,-0.00263005,-0.0020380950,sell
2012-05-03,0,0,2,1,1,1,0,1,0,5.33,0.14,2.69,2.53,-0.0096789902,-0.00751207,-0.0086570966,-0.00967899,-0.0083002514,sell
2012-05-04,1,2,1,1,1,0,1,1,0,4.82,3.78,2.67,5.58,-0.0095282732,-0.00903380,-0.0069066865,-0.00711066,-0.0112088810,sell
2012-05-05,1,1,2,0,2,0,0,2,0,3.31,3.07,0.27,3.6,-0.0011127248, 0.00096122, 0.0019709176, 0.00197092, 0.0009612209,buy
2012-05-06,0,1,0,1,2,1,0,1,0,0,6.21,2.42,3.04, 0.0045561496, 0.00460106, 0.0056488899, 0.00465054, 0.0043702649,buy
2012-05-07,0,1,0,0,1,0,1,0,1,2.56,4.16,0,0,-0.0100104015,-0.01035787,-0.0111063557,-0.01085228,-0.0087991711,sell
2012-05-08,0,1,0,1,2,0,0,1,0,0,4.02,2.36,2.49, 0.0017213352, 0.00200417, 0.0027668559, 0.00190045, 0.0014008027,buy
2012-05-09,0,2,1,0,0,0,0,0,0,2.97,1.21,2.77,0,-0.0147884819,-0.00416610,-0.0038168672,-0.01450803,-0.0135946276,sell
2012-05-10,0,2,1,1,0,1,0,0,1,2.97,4.23,3.14,2.65,-0.0000448666, 0.00005472, 0.0010904412, 0.00005472,-0.0026866413,buy
2012-05-11,0,1,1,1,0,1,0,0,1,2.87,2.09,0.46,2.42,-0.0013687775,-0.00425083, 0.0000083796,-0.00308945,-0.0014908832,sell
2012-05-12,0,4,1,1,0,1,1,0,1,1.08,3.4,3.7,2.67, 0.0091005125, 0.01030367,-0.0014506427, 0.00910051, 0.0094418346,buy
2012-05-13,0,4,0,0,1,1,1,0,1,3.31,5.29,3.26,4.86,-0.0028125267,-0.00304581, 0.0013411293,-0.00430485, 0.0008102654,sell
2012-05-14,0,2,1,0,1,1,1,0,0,5.28,5.62,2.97,2.97,-0.0025045650,-0.00344938,-0.0048014721,-0.00151948,-0.0076160030,sell
2012-05-15,0,2,0,1,0,1,1,1,1,0.6,5.79,4.74,3.62, 0.0003836269,-0.00274879,-0.0035954798, 0.00039163,-0.0031542040,sell
2012-05-16,0,1,0,1,0,1,1,0,0,2.79,2.95,3.32,0,-0.0043754780,-0.00861070,-0.0018082521,-0.01075473,-0.0062379107,sell
2012-05-17,0,1,1,0,1,2,1,1,0,2.74,5.62,1.23,2.6, 0.0014767248, 0.00046041, 0.0014956010, 0.00046041, 0.0006442834,buy
2012-05-18,0,1,1,0,1,1,1,1,0,2.14,4,2.62,1.42,-0.0044954499,-0.00489892,-0.0057681246,-0.00489892,-0.0069747326,sell
2012-05-19,0,2,0,0,0,0,1,0,0,2.47,2.74,0,2.77,-0.0023838250,-0.00202395, 0.0137324820,-0.00226438,-0.0035744994,sell
2012-05-20,1,1,0,2,0,2,0,0,0,0,5.93,2.2,4.25,-0.0111193462,-0.00446357,-0.0111193462,-0.00503044,-0.0116493383,sell
2012-05-21,1,1,1,1,0,1,0,0,1,2.65,7.91,2.74,2.89,-0.0006025693,-0.00044243, 0.0012214743, 0.00124666, 0.0012214743,buy
2012-05-22,1,2,0,1,0,1,0,0,1,0.93,5.9,0,3.26, 0.0070399434, 0.00811866, 0.0062372601,-0.00489376, 0.0100582903,buy
2012-05-23,1,2,0,0,0,1,0,0,0,0,3.33,2.51,0.92,-0.0101144483,-0.00907984,-0.0090798380,-0.01140802,-0.0092085558,sell
2012-05-24,1,1,0,0,0,0,1,1,0,2.97,1.22,1.26,0, 0.0058471881,-0.00305560, 0.0057099566, 0.00060895, 0.0049475758,buy
2012-05-25,1,1,0,0,0,1,2,0,1,2.95,3.59,3.06,2.97,-0.0006475349, 0.00564306, 0.0056886847, 0.00281113, 0.0027209094,buy
2012-05-26,1,1,0,0,0,1,1,1,0,2.51,0.69,4.32,2.79,-0.0033302616,-0.00303490,-0.0036806681,-0.00333026,-0.0033302616,sell
2012-05-27,1,1,1,0,0,1,0,2,0,1.42,4.84,2.95,2.95,-0.0061769420,-0.00617732, 0.0080699109,-0.00280262,-0.0061769420,sell
2012-05-28,1,1,1,0,0,0,1,0,1,0,6.08,4.33,0, 0.0147656478, 0.01371828, 0.0176685752, 0.01820994, 0.0204759769,buy
2012-05-29,2,1,1,0,0,1,1,0,3,2.92,4.22,1.09,2.58, 0.0082015981, 0.00784077, 0.0078407712, 0.00784077,-0.0003059182,buy
2012-05-30,1,1,0,0,0,1,0,0,1,2.74,2.1,0.46,0,-0.0031004670,-0.00531391,-0.0048653374,-0.00493291,-0.0027697566,sell
2012-05-31,2,2,0,0,0,1,0,0,1,5.72,0.76,2.72,2.61,-0.0001379925,-0.00867757,-0.0075059596,-0.00750596,-0.0090775820,sell
2012-06-01,2,0,2,0,0,0,1,0,1,3.01,2.3,2.6,5.84, 0.0030693500, 0.00163457, 0.0058143779, 0.00270132, 0.0081858459,buy
2012-06-02,1,1,0,2,0,1,0,1,1,3.1,1,2.77,4.87,-0.0006610927,-0.00059830,-0.0014488848,-0.00059830,-0.0007901420,sell
2012-06-03,2,1,0,0,0,1,1,0,1,1.12,5.5,0.16,0.18,-0.0004402654, 0.00083329, 0.0014261244, 0.00103001, 0.0016413447,buy
2012-06-04,1,1,0,0,2,0,1,1,2,5.31,6.03,3.34,2.95,-0.0052699525,-0.00205475,-0.0032796053,-0.00443323,-0.0032796053,sell
2012-06-05,1,1,0,0,0,0,0,1,1,2.95,2.98,2.65,0, 0.0115247637, 0.01218726, 0.0117815661, 0.01028608, 0.0039459276,buy
2012-06-06,1,1,0,2,0,0,0,0,2,3.58,0.47,5.64,2.6, 0.0212683978, 0.01955640, 0.0116393325, 0.02126840, 0.0195563996,buy
2012-06-07,1,0,3,0,0,0,0,0,2,3.03,2.32,3.31,2.84, 0.0104168889, 0.01513597, 0.0151641546, 0.01516415, 0.0151641546,buy
2012-06-08,1,2,1,1,0,0,0,0,0,2.91,0,2.66,2.74, 0.0015086311, 0.01134801,-0.0014065713, 0.00010496, 0.0001049565,buy
2012-06-09,0,2,0,1,0,0,0,0,0,1.02,2.44,1.55,0,-0.0063392556,-0.00784867,-0.0020197444,-0.00791719,-0.0020197444,sell
2012-06-10,0,0,1,0,0,0,0,0,1,0,2.87,0,2.65,-0.0052608795,-0.00649032,-0.0074751837,-0.00771090,-0.0070155701,sell
2012-06-11,0,0,0,1,1,0,0,0,2,2.67,2.47,2.62,0.29, 0.0081011133, 0.00799414, 0.0074604997, 0.00810111, 0.0073591850,buy
2012-06-12,0,0,0,0,0,1,0,1,0,0,0,0,1.39, 0.0076032937, 0.00636803, 0.0064695074, 0.00334987, 0.0118972585,buy
2012-06-13,0,0,0,1,1,1,0,2,0,2.65,0.82,0.56,5.66, 0.0057748813, 0.00549940,-0.0017151748, 0.00837243, 0.0013335956,buy
2012-06-14,0,0,2,1,1,1,1,1,0,1.06,3.15,2.82,4.07, 0.0143763135, 0.00077330, 0.0007609024, 0.00077330,-0.0016279667,sell
2012-06-15,0,0,2,0,0,1,1,0,0,2.6,0.39,2.7,2.56, 0.0020379741, 0.00150114, 0.0008421891, 0.00084219, 0.0014039112,buy
2012-06-16,0,1,1,1,0,1,0,0,0,2.82,3.34,2.44,0,-0.0054946180,-0.00629369,-0.0064047035,-0.00572313,-0.0054946180,sell
2012-06-17,1,0,2,0,0,1,0,0,0,0,3.52,1.1,1.73,-0.0077390627,-0.00412101, 0.0002724279,-0.00359570,-0.0047160545,sell
2012-06-18,1,1,2,0,0,0,0,1,2,0.84,2.7,0,2.72,-0.0002375272,-0.00028330, 0.0001409129, 0.00535681, 0.0013862232,sell
2012-06-19,1,1,1,0,0,0,1,1,2,3.62,5.24,2.95,0.55,-0.0123966613,-0.01070787,-0.0141464667,-0.00850955,-0.0102275849,sell
2012-06-20,0,0,1,0,0,1,1,1,1,2.03,4.79,0,5.22, 0.0030845167,-0.00072538, 0.0030025791, 0.00255136, 0.0030068650,buy
2012-06-21,0,0,1,0,0,0,2,2,2,5.59,7.13,0,5.65, 0.0065411740, 0.00577730, 0.0070387875, 0.00580379, 0.0063101331,buy
2012-06-22,0,0,1,0,0,1,2,2,1,4.81,3.2,2.82,3.52, 0.0085454517, 0.00854545, 0.0111481147, 0.01419341, 0.0090140479,buy
2012-06-23,0,0,1,0,0,1,2,3,0,2.52,5.42,2.51,0.25, 0.0055101771, 0.01001876, 0.0084432163, 0.00921328, 0.0112754087,buy
2012-06-24,0,0,1,0,0,1,1,3,1,3.28,5.12,2.62,0.85, 0.0092384599, 0.00614891, 0.0054285756, 0.00636836, 0.0063683579,buy
2012-06-25,0,0,1,0,0,1,1,1,1,0,5.35,0.47,2.36,-0.0010581423, 0.00210264,-0.0016008921,-0.00652465,-0.0028898905,sell
2012-06-26,1,0,1,0,0,2,0,0,1,2.82,4.85,0.96,0,-0.0025605250,-0.00202088,-0.0027892198,-0.00200882,-0.0019219181,sell
2012-06-27,0,1,1,0,0,1,0,0,1,0,2.36,3.82,2.62, 0.0005779755,-0.00598140, 0.0034969261, 0.00074288, 0.0006209163,buy
2012-06-28,1,0,2,0,0,2,0,0,0,2.56,4.87,2.97,2.87,-0.0058234900,-0.00560803,-0.0028156951,-0.00330088,-0.0037001297,sell
2012-06-29,0,1,1,1,0,1,1,0,0,2.65,2.53,5.59,2.79, 0.0122946489, 0.01121350, 0.0053729673, 0.01396363, 0.0110190279,buy
2012-06-30,0,0,2,0,0,2,0,2,0,2.65,5.37,3.58,0.35,-0.0034322285, 0.00005687, 0.0031414114,-0.00771167,-0.0034322285,sell
2012-07-01,0,0,1,1,1,1,1,2,0,0.32,5.6,2.99,3.23, 0.0032969736, 0.00278932,-0.0007960448, 0.00278932,-0.0037455828,buy
2012-07-02,0,0,1,0,0,1,0,2,1,2.51,5.64,0.28,1.31, 0.0075709574, 0.00791330, 0.0079133017, 0.00780142, 0.0079133017,buy
2012-07-03,0,0,1,1,1,0,0,1,1,1.25,2.49,2.79,5.05, 0.0058715220, 0.00605278, 0.0071111645, 0.00624693, 0.0075034812,buy
2012-07-04,0,1,2,0,1,0,0,1,1,0.71,4.48,0.22,5.5,-0.0019050603, 0.00398124, 0.0032979722, 0.00082412, 0.0039812373,buy
2012-07-05,0,2,1,1,0,0,0,1,0,2.72,1.7,1.17,5.26, 0.0012455282,-0.00091235, 0.0001340642, 0.00091874, 0.0009187370,buy
2012-07-06,0,1,2,1,0,0,0,1,0,2.34,4.06,2.97,1.7, 0.0052581895, 0.00193600, 0.0019359980, 0.00270908, 0.0019359980,buy
2012-07-07,0,0,3,1,0,0,0,1,1,2.84,3.71,2.51,3.65, 0.0095508821, 0.00234282, 0.0004952575,-0.00111081, 0.0023428232,sell
2012-07-08,0,1,2,1,0,0,0,1,1,0,3.63,3,1.97, 0.0008612660,-0.00120209,-0.0019486024,-0.00202159,-0.0018582260,buy
2012-07-09,0,0,1,1,1,0,0,1,0,2.6,2.21,0,0.93,-0.0015358491, 0.00132718, 0.0027705470, 0.00248944,-0.0042573644,buy
2012-07-10,0,0,1,0,1,0,0,2,1,0.29,0.41,0.95,3.61, 0.0018240863, 0.00662608, 0.0072461393, 0.00316012, 0.0053489865,buy
2012-07-11,0,0,1,0,1,0,1,1,1,0,2.8,2.74,3.82, 0.0004944728, 0.00464453, 0.0030732020, 0.00151118, 0.0004654689,buy
2012-07-12,0,0,0,1,0,1,0,1,0,2.82,0,0,4.24,-0.0004014587,-0.00137493,-0.0020915290,-0.00134480,-0.0033987324,sell
2012-07-13,0,0,1,1,0,1,0,2,0,2.84,2.6,2.74,3.82, 0.0015313789, 0.00129119, 0.0012543987, 0.00392711, 0.0012543987,buy
2012-07-14,0,1,1,1,0,0,1,2,0,1.25,1.66,0.83,2.97, 0.0010894907,-0.00029398, 0.0022717663, 0.00463260, 0.0055955612,buy
2012-07-15,1,1,1,0,0,0,1,1,0,2.89,2.77,2.84,5.34,-0.0022177945,-0.00230149,-0.0023014865, 0.00084760,-0.0046102249,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,2.92,2.47,1.74, 0.0057580784, 0.00467092, 0.0085274835, 0.01323609, 0.0051531015,buy
2012-07-17,0,0,0,0,0,1,0,1,1,2.49,0,0,1.21,-0.0047508695,-0.00483313,-0.0048331324,-0.00483313, 0.0013017103,sell
2012-07-18,1,0,0,0,0,1,0,1,1,0,2.47,0.29,2.91,-0.0003329883,-0.00299855,-0.0028261784,-0.00169352,-0.0024768381,sell
2012-07-19,1,0,0,0,0,0,2,3,1,0.74,0.88,2.75,2.63, 0.0038591369, 0.00003405, 0.0037998826, 0.00366018, 0.0054692186,buy
2012-07-20,0,0,0,0,0,0,1,3,0,3.43,0,0.31,2.79,-0.0039820050,-0.00158678,-0.0027207679,-0.00440307,-0.0052192769,sell
2012-07-21,0,0,0,0,0,1,2,2,0,4.81,2.6,3.24,0, 0.0066339366, 0.00727824, 0.0066339366, 0.01018082, 0.0078101250,buy
2012-07-22,0,0,0,0,0,1,3,1,1,5.79,2.44,3.51,1.31, 0.0026341049,-0.00024077, 0.0058553649, 0.00095800,-0.0006048889,sell
2012-07-23,0,0,0,0,0,1,2,2,1,1.73,2.89,2.36,2.65,-0.0074905264,-0.00745397, 0.0063631795, 0.00228198,-0.0074310030,sell
2012-07-24,1,0,0,0,0,0,1,2,0,3.39,0,3.3,0,-0.0020869547,-0.00252235,-0.0012861894,-0.00269854,-0.0008421864,sell
2012-07-25,2,1,0,0,0,0,1,0,0,0.27,2.49,0.97,2.89, 0.0001821490, 0.00001523,-0.0018751448,-0.00082986,-0.0007222207,sell
2012-07-26,1,0,1,0,0,1,2,0,1,1.24,0,4.25,3.38,-0.0042348892, 0.00214862,-0.0040698003,-0.00014673,-0.0043891704,sell
