Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,2,2,2,0,1,1,1,1,1.7,3.81,1.02,0.67,1.04,1.67,-0.0282372,-0.0289351,-0.012262,-0.0145579,-0.0271064,sell
2013-10-07,2,1,2,2,2,0,0,0,1,1,1.83,4.19,0.11,2.86,3.3,0, 0.0233964, 0.0322397, 0.022888, 0.0236188, 0.0274093,buy
2013-10-08,2,3,1,1,1,0,0,0,0,2,0,3.92,2.06,1.98,3.59,1.93,-0.0038785, 0.0191986, 0.025358, 0.0334604, 0.0071535,buy
2013-10-09,1,1,2,0,1,0,1,0,0,2,1.96,2.5,1.93,3.69,2.93,0,-0.0182200,-0.0029873,-0.005594,-0.0163602,-0.0030237,sell
2013-10-10,1,2,2,0,1,0,1,1,0,1,2.19,0.29,1.83,2.41,2.06,1.9,-0.0015786,-0.0341747,-0.017550,-0.0189861,-0.0257942,sell
2013-10-11,1,1,2,1,1,0,1,1,2,1,0.82,2.02,1.67,2.24,1.77,1.42, 0.0353521, 0.0334151, 0.033415, 0.0058915, 0.0300890,buy
2013-10-12,1,0,1,1,2,0,0,2,1,0,1.82,1.81,1.88,0.2,0.08,1.8,-0.0099236,-0.0087953,-0.010552,-0.0100722,-0.0171018,sell
2013-10-13,1,0,1,1,1,0,1,0,2,2,1.7,1.72,0,1.76,1.93,1.93,-0.0013051,-0.0047742,-0.001305,-0.0002849,-0.0009291,sell
2013-10-14,1,1,1,0,1,1,1,1,0,1,1.96,0.39,1.59,1.85,1.97,0,-0.0311607,-0.0079244,-0.007172,-0.0102547,-0.0079244,sell
2013-10-15,1,0,2,0,0,1,2,0,0,2,0,2.85,0.35,1.99,2.37,1.7,-0.0172015,-0.0112517,-0.011826,-0.0112517,-0.0148111,sell
2013-10-16,0,2,2,1,1,1,1,0,0,1,1.6,1.96,0.34,2.12,2,1.83, 0.0215501,-0.0088054, 0.026921, 0.0201813, 0.0178895,buy
2013-10-17,1,1,2,1,2,0,2,0,0,1,0,2.99,2.06,2.78,3.84,1.91,-0.0159546,-0.0153158, 0.012597,-0.0148984,-0.0154523,sell
2013-10-18,1,1,2,2,2,0,2,1,0,1,1.9,2.2,2.03,2.94,0.86,0.9,-0.0370648,-0.0228251,-0.032453,-0.0370648,-0.0248223,sell
2013-10-19,0,1,2,2,1,1,2,1,1,1,1.71,1.47,2.13,1.77,0.78,1.63,-0.0106227,-0.0159913,-0.007841,-0.0115716,-0.0415743,sell
2013-10-20,0,2,2,1,1,1,2,1,1,1,1.79,1.85,1.99,2.57,2.02,1.98,-0.0105736,-0.0125295, 0.006258,-0.0128500,-0.0144705,sell
2013-10-21,0,2,1,0,0,0,2,1,0,1,1.93,0,2.6,0.31,1.78,0.14,-0.0032524,-0.0229184, 0.003091, 0.0008690,-0.0032524,sell
2013-10-22,0,2,0,0,1,1,2,0,1,2,1.67,1.8,2.6,1.84,1.7,1.43,-0.0174497,-0.0205758,-0.021450,-0.0212402,-0.0207162,sell
2013-10-23,0,2,0,1,1,1,2,0,0,1,1.81,1.6,1.19,1.99,0,2.97, 0.0025795, 0.0042790,-0.028953, 0.0042790, 0.0039765,buy
2013-10-24,0,1,2,1,0,0,1,0,1,2,0.17,1.69,3.41,1.31,1.88,1.96, 0.0045280, 0.0017061,-0.005768,-0.0025341, 0.0013106,sell
2013-10-25,0,2,2,1,1,0,1,1,0,1,0,1.23,3.67,1.7,2.06,2.55, 0.0138646, 0.0134173, 0.008131, 0.0148479, 0.0106894,buy
2013-10-26,1,3,0,2,1,0,2,1,1,0,1.95,1.9,2.6,2.04,1.7,0.71, 0.0070354, 0.0145530, 0.011748, 0.0088272, 0.0070354,buy
2013-10-27,1,2,1,1,1,0,1,2,0,1,1.85,1.96,2.82,2,1.61,1.85,-0.0314081,-0.0158173,-0.031236,-0.0295494,-0.0313003,sell
2013-10-28,1,2,1,1,0,0,1,2,0,1,2.44,0,0.67,0.9,1.96,1.67,-0.0234022,-0.0099037,-0.031161,-0.0319341,-0.0234022,sell
2013-10-29,2,3,1,1,2,1,1,1,1,0,2.97,1.79,2.38,2.08,2.24,1.14, 0.0132381, 0.0117016, 0.012134, 0.0123515, 0.0132381,buy
2013-10-30,2,3,1,0,2,1,0,3,2,2,2.07,0.86,0.8,3.46,1.41,2.37, 0.0049108, 0.0009664,-0.005060, 0.0035216,-0.0006834,buy
2013-10-31,2,2,1,0,2,1,1,4,1,2,2.51,0.64,1.08,2.34,1.7,3.69, 0.0066874, 0.0108153, 0.009662, 0.0079712, 0.0108153,buy
2013-11-01,1,2,1,0,2,1,2,3,1,1,0.3,3.58,3.92,2.42,5.54,1.96, 0.0084501,-0.0122765, 0.032169, 0.0042287,-0.0053510,buy
2013-11-02,0,2,1,1,1,0,1,3,2,1,2.24,3.66,2.85,0.7,3.49,2.05, 0.0220460, 0.0252595, 0.008405, 0.0242399, 0.0265148,buy
2013-11-03,1,2,2,0,2,0,1,3,2,1,2.29,2.33,1.97,3.25,2.91,1.67,-0.0302019,-0.0116969,-0.029716,-0.0308289,-0.0299510,sell
2013-11-04,1,2,1,1,1,0,1,2,1,1,2.88,2.2,0,2.04,2.27,1.7, 0.0194887, 0.0076812, 0.016796, 0.0012639, 0.0204776,buy
2013-11-05,0,1,2,0,1,0,3,1,1,3,1.9,1.62,1.81,2.84,1.82,0.19,-0.0090344,-0.0094376,-0.008509,-0.0089540,-0.0109494,sell
2013-11-06,1,2,0,0,0,0,2,2,1,2,3.32,0,1.91,2.3,1.59,1.24,-0.0204663,-0.0325137,-0.023615,-0.0176767,-0.0204663,sell
2013-11-07,1,1,1,0,0,0,1,2,3,3,5.99,1.88,1.73,2.11,1.96,2.64, 0.0007304, 0.0007304,-0.003453, 0.0037819, 0.0104824,buy
2013-11-08,0,1,2,1,0,0,2,3,2,1,3.27,1.77,2.1,0.65,0,2.02, 0.0138684, 0.0089328,-0.004791, 0.0089328,-0.0068066,buy
2013-11-09,0,0,1,2,1,0,3,2,2,2,4.33,1.93,1.88,1.1,1.95,2.86,-0.0191915,-0.0166716,-0.017911,-0.0155927,-0.0155948,sell
2013-11-10,0,1,0,1,1,0,1,3,2,3,3.85,0.07,2.01,3.5,1.61,2.38,-0.0066037,-0.0145485,-0.006604,-0.0066037,-0.0053602,sell
2013-11-11,1,1,1,0,1,0,2,1,3,2,3.14,1.75,0.48,1.16,1.71,1.96, 0.0244181, 0.0183028, 0.006919, 0.0234192, 0.0265387,buy
2013-11-12,1,0,1,0,0,1,2,1,2,2,1.04,0.47,2.57,1.75,0.48,0.08, 0.0276653, 0.0204918, 0.022385, 0.0277861, 0.0274380,buy
2013-11-13,1,0,0,1,0,1,2,1,1,3,2.66,1.85,0.68,1.78,1.98,1.83, 0.0156277, 0.0111610, 0.001889, 0.0180071, 0.0258476,buy
2013-11-14,1,1,0,0,2,0,2,2,1,3,1.01,3.68,2.33,1.72,3.77,2.24, 0.0002653,-0.0129143,-0.007854, 0.0002790,-0.0089238,sell
2013-11-15,0,1,0,1,1,0,1,2,1,1,2.21,3.86,2.47,0,1.98,1.88, 0.0045214, 0.0021060, 0.010243,-0.0009606,-0.0212089,sell
2013-11-16,0,0,3,2,2,1,2,1,2,1,3.57,3.08,1.44,1.91,2.83,1.9, 0.0200417, 0.0108328, 0.011573, 0.0071741, 0.0142992,buy
2013-11-17,0,0,2,2,1,1,1,2,1,1,3.86,0.66,2.13,0.33,2.27,1.98,-0.0158466,-0.0186410,-0.018531,-0.0163556,-0.0137072,sell
2013-11-18,0,1,2,1,2,0,1,1,3,2,3.13,2.63,2.21,0.1,2.39,1.16, 0.0141077, 0.0110160, 0.012307, 0.0007458, 0.0050153,buy
2013-11-19,0,2,1,0,3,0,1,1,3,3,2.76,3.15,2.18,2.15,1.68,1.61, 0.0011927, 0.0001917,-0.000169,-0.0019707,-0.0071010,sell
2013-11-20,0,2,2,1,1,0,1,1,1,3,2.26,2.36,0.19,2.2,2.11,0,-0.0179854,-0.0243057,-0.026044,-0.0283652,-0.0279602,sell
2013-11-21,0,0,3,0,1,1,1,1,3,2,2.15,2.85,0.13,2.45,2.69,1.97, 0.0345839, 0.0220528, 0.035392, 0.0291443, 0.0384337,buy
2013-11-22,1,2,2,1,1,1,1,0,3,0,0.09,2.32,1.85,1.67,1.92,0.21, 0.0216590, 0.0222541, 0.020037,-0.0160063, 0.0200367,buy
2013-11-23,1,1,2,0,2,0,0,1,3,0,1.8,1.78,1.98,3.79,1.92,0.16,-0.0160588, 0.0001690,-0.014950,-0.0033213,-0.0068784,sell
2013-11-24,1,0,1,1,2,0,1,1,3,1,1.45,0.17,1.67,4.3,1.48,2.11, 0.0127788, 0.0063570, 0.049144, 0.0095861, 0.0066584,buy
2013-11-25,1,0,0,2,1,1,2,1,2,0,1.98,0.08,1.1,2.72,2.01,2.23,-0.0011501,-0.0175210, 0.003130,-0.0024015,-0.0050679,sell
2013-11-26,1,1,1,1,1,1,1,0,3,0,1.67,1.88,0,4.3,1.64,2.04, 0.0328318, 0.0279462, 0.023885, 0.0247743, 0.0184325,buy
2013-11-27,2,1,1,0,0,0,0,1,3,0,0.08,0,1.78,2.11,0,3.53,-0.0062684,-0.0104356,-0.014598,-0.0099611,-0.0117192,sell
2013-11-28,2,2,0,1,1,1,1,1,2,0,2.07,1.93,0,2.21,2,3.61, 0.0019709, 0.0015559,-0.000136, 0.0008543, 0.0001942,buy
2013-11-29,2,2,0,2,0,0,2,2,3,1,0.29,2.01,1.85,2.15,0.52,2.89,-0.0326239, 0.0008073,-0.001275,-0.0117207,-0.0150640,sell
2013-11-30,0,2,1,2,1,0,2,3,3,0,2.23,2.31,2.06,0.07,3.98,0.53, 0.0300721, 0.0333454, 0.006120, 0.0316159, 0.0261565,buy
2013-12-01,1,3,1,2,1,0,1,4,4,0,2.89,2.34,2.6,1.69,3.88,2.08,-0.0188714,-0.0053446,-0.009749,-0.0109274,-0.0075649,sell
2013-12-02,0,3,1,2,0,0,0,4,5,1,4.25,5.7,2.64,0,2.38,1.99, 0.0002350,-0.0015172, 0.000235, 0.0014811, 0.0002350,buy
2013-12-03,0,3,1,1,0,0,2,3,2,2,4.25,2.55,2.11,1.69,1.64,2.06,-0.0153079,-0.0169616,-0.013572,-0.0136089,-0.0071361,sell
2013-12-04,0,4,0,0,0,0,1,3,2,3,1.42,3.26,3.86,1.85,3.54,0.23,-0.0179778,-0.0287603,-0.024207,-0.0277427,-0.0220031,sell
2013-12-05,1,4,1,0,0,0,0,3,3,2,3.46,4.17,2.45,1.98,0.3,1.75,-0.0173260,-0.0209635,-0.008395,-0.0166351,-0.0109918,sell
2013-12-06,1,2,2,0,0,0,1,3,2,0,2.27,4.28,1.81,0,1.96,0.61, 0.0232882, 0.0214299, 0.012008, 0.0329007, 0.0250100,buy
2013-12-07,0,1,1,1,0,0,2,2,2,1,2.55,1.79,2.05,1.81,2.19,0.78, 0.0038303,-0.0000355, 0.004758, 0.0057283, 0.0076935,buy
2013-12-08,1,2,1,1,1,0,2,3,0,1,2.39,1.75,1.98,1.78,2.48,2.06,-0.0383771,-0.0183476,-0.032882,-0.0346727,-0.0339797,sell
2013-12-09,1,1,2,0,1,0,1,3,0,1,2.41,2.44,0,1.88,2.13,1.73, 0.0282731, 0.0234543, 0.021425, 0.0234543, 0.0223186,buy
2013-12-10,1,1,1,1,0,1,1,2,1,1,0.69,1.86,1.7,1.93,2.12,1.9,-0.0133626,-0.0042141,-0.000028,-0.0018342,-0.0154574,sell
2013-12-11,1,1,1,1,1,1,1,2,0,1,2.56,4.09,0,1.95,3.11,0.5, 0.0242514, 0.0205963, 0.028634, 0.0316022, 0.0267105,buy
2013-12-12,0,1,1,0,2,1,0,3,1,2,0.86,2.82,0.59,1.11,0.34,3.13, 0.0473461, 0.0477263, 0.048050, 0.0471272, 0.0384757,buy
2013-12-13,0,2,1,0,2,0,1,2,2,1,1.21,1.97,1.77,0,1.99,3.91,-0.0153824,-0.0163851,-0.014357,-0.0132208,-0.0284361,sell
2013-12-14,0,2,1,1,1,1,1,3,1,0,2.98,0.1,1.81,1.73,1.9,1.31,-0.0134147, 0.0027280, 0.011991,-0.0077489, 0.0030877,sell
2013-12-15,0,1,2,1,0,0,1,3,2,1,4.3,0.78,1.7,0.32,1.66,2.19, 0.0112329, 0.0203295, 0.006660, 0.0146807, 0.0017874,buy
2013-12-16,0,3,1,1,1,0,1,2,2,1,4.24,2.09,0.67,3.16,1.67,2,-0.0175036,-0.0166367,-0.014544,-0.0175036, 0.0000166,sell
2013-12-17,0,4,1,1,2,0,1,0,1,1,1.51,1.8,1.81,2.77,0,1.61, 0.0094044,-0.0030712,-0.006371,-0.0053148, 0.0105300,sell
2013-12-18,0,2,1,1,0,0,1,0,1,3,2.53,1.64,1.77,2.62,1.63,0,-0.0008202,-0.0216376, 0.007734,-0.0054339,-0.0031360,sell
2013-12-19,0,3,1,1,0,1,1,0,1,1,2.23,1.81,0,2.09,2.01,0.17,-0.0219978,-0.0107986,-0.011044,-0.0231501,-0.0125600,sell
2013-12-20,0,3,1,1,1,1,1,0,1,0,0.28,0.81,1.91,1.67,1.98,1.69, 0.0287824, 0.0297495, 0.035689, 0.0411623, 0.0028244,buy
2013-12-21,0,3,1,1,1,0,1,1,2,1,1.97,1.81,0.65,2.28,3.9,0.16,-0.0199443,-0.0082553,-0.008082,-0.0173277,-0.0125262,sell
2013-12-22,0,2,0,1,1,0,1,2,1,1,0.9,0,1.64,0.83,2.82,2.42,-0.0038271,-0.0031276, 0.001470, 0.0001474,-0.0059416,sell
2013-12-23,0,2,0,1,2,1,2,1,0,0,1.84,1.67,1.77,0,1.92,4.01,-0.0138170,-0.0186793,-0.010555,-0.0065651,-0.0102408,sell
2013-12-24,0,2,1,1,0,0,2,1,1,0,1.98,0,0,1.87,0.07,2.77, 0.0331180, 0.0310390, 0.029620, 0.0213275, 0.0053924,buy
2013-12-25,1,1,1,0,1,1,1,3,0,0,0.06,0.91,1.83,1.91,1.72,2.21, 0.0035922, 0.0035922, 0.003115, 0.0004240, 0.0029861,buy
2013-12-26,2,1,0,1,1,1,2,2,0,0,1.63,2.06,1.39,2.58,1.07,1.73, 0.0129573, 0.0051395, 0.003424, 0.0224319, 0.0074347,buy
2013-12-27,1,0,0,1,1,0,1,2,0,2,0.39,1.74,0,2.24,0.21,2,-0.0283743,-0.0261617,-0.030737,-0.0300880,-0.0289949,sell
2013-12-28,1,0,1,0,1,0,2,2,1,2,0.3,2.01,1.76,1.81,2.32,0, 0.0187849, 0.0292476, 0.031103, 0.0262797, 0.0292476,buy
2013-12-29,1,2,0,1,0,0,1,4,2,2,1.84,2.52,2.33,2.27,3.96,1.9, 0.0068313, 0.0049617, 0.003216, 0.0010396,-0.0000540,buy
2013-12-30,0,1,1,0,0,0,1,4,3,3,1.85,4.08,2.73,0.35,3.49,1.98, 0.0138588, 0.0144776, 0.013814, 0.0148556, 0.0120499,buy
2013-12-31,0,2,0,0,0,0,2,2,2,2,1.96,1.59,2.26,1.87,2.21,1.6,-0.0282746,-0.0348832,-0.028275,-0.0255267,-0.0239275,sell
2014-01-01,0,1,0,0,0,0,0,2,3,5,0.07,2.53,3.58,1.88,1.76,0,-0.0083394,-0.0083394,-0.009006,-0.0093791,-0.0150461,sell
2014-01-02,1,3,0,0,0,0,0,2,2,3,2.37,2.63,3.36,1.88,0,1.78,-0.0276396,-0.0208182,-0.023980,-0.0139037,-0.0180884,sell
2014-01-03,0,2,1,0,0,0,1,1,2,3,2.1,3.24,3.96,0.5,1.77,0,-0.0012320,-0.0048778,-0.011411,-0.0118596,-0.0205654,sell
2014-01-04,0,2,1,1,0,0,1,2,1,3,1.97,1.98,3.37,3.98,1.75,1.63,-0.0052445,-0.0024427,-0.005244, 0.0044520,-0.0082340,sell
2014-01-05,1,2,1,1,1,0,1,2,2,2,2.57,3.56,2.26,2.57,1.61,1.8, 0.0047249,-0.0205336, 0.006886, 0.0068858, 0.0134335,buy
2014-01-06,1,1,1,0,1,0,0,2,3,2,3.7,1.16,0.25,3.92,0,2.05, 0.0041741,-0.0013299,-0.003222, 0.0018729, 0.0081666,buy
2014-01-07,2,1,0,1,0,1,1,2,2,2,3.15,2.98,2,2.88,1.7,2,-0.0203056,-0.0329505,-0.022619, 0.0045757, 0.0180030,sell
2014-01-08,1,1,0,0,1,2,0,3,2,3,4.65,3.66,0.88,2.27,0,3.41, 0.0174173, 0.0185175, 0.011616, 0.0114620, 0.0394595,buy
2014-01-09,1,2,0,0,0,0,1,3,2,2,1.43,4.2,0.44,0.79,1.86,1.92, 0.0241556, 0.0022366, 0.007216, 0.0123405, 0.0080672,buy
2014-01-10,0,1,1,0,2,1,1,3,2,2,0.94,1.47,3.13,3.38,1.32,1.96,-0.0000187, 0.0038388, 0.003689, 0.0052642, 0.0045298,buy
2014-01-11,0,1,1,2,1,1,0,3,2,2,1.85,0.19,3.7,2.22,1.84,1.47,-0.0233756,-0.0282969,-0.014031,-0.0248958,-0.0233756,sell
2014-01-12,0,1,1,2,2,0,0,0,2,2,1.83,1.83,2.64,1.47,1.96,2.04,-0.0128052,-0.0120672,-0.010348,-0.0192312,-0.0147044,sell
2014-01-13,0,2,2,0,2,0,0,0,1,1,1.64,1.72,1.18,2.7,0,1.69, 0.0068332, 0.0124892, 0.005646, 0.0231620, 0.0029034,buy
2014-01-14,0,4,1,1,0,0,0,0,2,2,0.49,1.8,2.45,2.03,1.73,0,-0.0228030,-0.0222737,-0.023428,-0.0260349,-0.0281892,sell
2014-01-15,0,3,2,1,0,1,1,0,2,4,2.03,1.01,3.02,2.21,2.24,1.77, 0.0156460, 0.0044146, 0.022566,-0.0069426,-0.0020563,buy
2014-01-16,0,3,1,1,0,0,1,0,2,2,2.53,2.11,1.98,0.55,1.75,0,-0.0247795,-0.0252786,-0.017741,-0.0272706,-0.0217229,sell
2014-01-17,0,2,1,0,2,0,1,0,3,1,2,2.85,2.02,1.7,3.81,1.19, 0.0216270,-0.0112645, 0.015841,-0.0112645, 0.0195604,buy
2014-01-18,0,1,0,2,1,0,1,0,3,2,3.16,1.98,2.36,1.88,2.36,2.02, 0.0055760, 0.0022515, 0.002927,-0.0003622, 0.0027917,buy
2014-01-19,0,1,0,1,1,1,2,2,2,1,1.22,2.74,1.98,0,1.79,2.12,-0.0002006, 0.0021452,-0.003750,-0.0003801,-0.0134901,sell
2014-01-20,0,1,1,0,1,1,3,1,1,1,1.79,1.45,1.95,1.93,0.26,2.63, 0.0324518, 0.0051190, 0.008516, 0.0279789, 0.0194458,buy
2014-01-21,0,1,1,0,0,1,3,1,1,1,1.78,0,0.25,0.94,0.07,3.81,-0.0136376,-0.0064620,-0.006314,-0.0049848,-0.0046509,sell
2014-01-22,1,1,1,0,1,1,1,1,0,2,0,1.9,0.55,1.82,1.69,2.69, 0.0018430,-0.0200427, 0.004158, 0.0117440, 0.0033240,sell
2014-01-23,2,0,1,1,0,0,2,0,1,2,1.98,1.76,2.84,2.25,0,0.24,-0.0070704,-0.0494291,-0.012159, 0.0051560, 0.0120278,sell
2014-01-24,1,0,2,0,1,0,0,1,2,1,0.12,2.02,2,1.01,1.75,1.14, 0.0093287, 0.0106886, 0.007941, 0.0077942, 0.0132611,buy
2014-01-25,1,1,2,1,0,0,2,2,2,1,0.91,1.4,3.24,3.72,2.39,2.34,-0.0203248,-0.0029916, 0.001827, 0.0006438, 0.0003206,sell
2014-01-26,0,1,2,1,0,0,2,4,1,2,1.92,3.94,2.14,1.06,4.02,2.14, 0.0048822,-0.0060377, 0.004339,-0.0096077,-0.0120325,sell
2014-01-27,0,1,3,0,0,0,2,3,3,2,2.01,0.97,2.04,1.95,3.85,2.03,-0.0059387,-0.0071124,-0.001533,-0.0015327,-0.0244625,sell
2014-01-28,1,1,2,0,0,0,0,3,3,2,2.1,2.08,0.07,2.03,3.77,0.64,-0.0015366,-0.0017063,-0.003035,-0.0099760, 0.0055311,sell
2014-01-29,1,0,1,0,0,0,0,3,3,3,1,3.37,1.77,1.7,0.39,3.34,-0.0432965,-0.0320106,-0.032930,-0.0378491,-0.0295337,sell
2014-01-30,0,2,1,0,0,0,2,3,2,1,4.75,2.92,1.54,0,1.78,2.39,-0.0024421,-0.0025289,-0.004171, 0.0003490,-0.0028306,sell
2014-01-31,0,1,3,0,0,0,2,3,2,1,4.12,1.13,1.73,1.91,2.04,3.26,-0.0159676, 0.0084079,-0.002006,-0.0067882,-0.0028989,sell
2014-02-01,1,1,2,2,0,0,1,3,2,0,3.04,2.01,1.85,1.7,2.07,2.43, 0.0206899, 0.0209849,-0.000320, 0.0206137,-0.0011252,buy
2014-02-02,1,1,2,1,2,0,1,1,2,0,2.17,1.12,1.8,1.66,0.13,1.82,-0.0579719,-0.0669045,-0.058204,-0.0582043,-0.0590426,sell
2014-02-03,1,1,1,1,2,0,1,1,1,1,2.08,1.06,0.1,2.03,1.73,0.21, 0.0090520, 0.0096471, 0.012177, 0.0090520, 0.0121771,buy
2014-02-04,1,2,1,1,1,1,1,2,1,1,0.21,2.46,1.78,1.91,0.5,1.92, 0.0015691, 0.0037827,-0.005016, 0.0013897, 0.0013769,buy
2014-02-05,0,2,1,0,1,2,1,1,1,0,1.94,2.1,1.39,0.59,0.22,1.86, 0.0217177, 0.0066949,-0.005094, 0.0124696, 0.0085306,buy
2014-02-06,0,1,2,0,0,1,1,0,2,0,0.15,1.99,0,0.36,1.7,1.81, 0.0224770, 0.0224770, 0.022157, 0.0224770, 0.0223969,buy
2014-02-07,0,1,1,1,2,1,0,2,1,0,2.07,0.23,1.64,2.07,1.67,1.8,-0.0150337,-0.0177969,-0.013751,-0.0144347,-0.0132134,sell
2014-02-08,0,1,1,3,2,0,0,1,2,1,1.15,1.94,1.66,0.19,1.95,1.52,-0.0035566,-0.0035364,-0.008340,-0.0105341,-0.0035566,sell
2014-02-09,0,2,2,1,2,0,0,1,1,1,2.36,1.94,1.88,1.87,0,2.2, 0.0137101, 0.0189430, 0.014683, 0.0147924, 0.0156932,buy
2014-02-10,0,2,4,1,1,0,0,1,1,1,2.61,0.6,0.57,1.91,0.44,0.57, 0.0100237,-0.0012515, 0.017682, 0.0078203, 0.0190044,buy
2014-02-11,0,3,3,1,0,1,0,1,1,1,3.89,2.1,1.91,1.26,1.79,3.34, 0.0228534, 0.0117439, 0.014071, 0.0111171, 0.0119122,buy
2014-02-12,0,2,2,1,0,0,0,1,1,2,3.86,1.7,1.88,1.86,1.9,1.96, 0.0174178, 0.0192925, 0.018380, 0.0024215, 0.0077999,buy
2014-02-13,0,1,3,0,2,0,0,1,0,1,1.5,1.95,0.13,1.64,1.73,0.88,-0.0106591,-0.0007466,-0.005981, 0.0182699, 0.0007338,buy
2014-02-14,0,0,2,1,2,0,0,2,1,1,0.3,0.33,1.67,1.73,1.74,2.13,-0.0100051,-0.0108797,-0.017520,-0.0121967,-0.0100501,sell
2014-02-15,0,0,2,2,1,0,0,2,2,2,1.95,0,3.31,0.19,1.3,1.8,-0.0191650,-0.0058848,-0.017960,-0.0170332,-0.0195883,sell
2014-02-16,0,0,2,0,1,1,0,3,1,1,1.98,1.96,3.81,0.32,2.76,1.88, 0.0162299,-0.0330471,-0.019197,-0.0239897,-0.0345337,sell
2014-02-17,0,1,2,0,0,0,2,1,1,1,1.64,0,2.85,2.48,2,0.34, 0.0083001,-0.0111534, 0.006192, 0.0112195, 0.0094837,buy
2014-02-18,0,1,1,0,1,1,1,2,1,1,0.61,1.61,0.3,3.33,3.24,1.77, 0.0241376, 0.0133564, 0.026511, 0.0364804, 0.0257533,buy
2014-02-19,1,0,1,1,1,0,2,1,1,2,0,2.07,1.98,3.89,0.45,1.98, 0.0113669, 0.0229069, 0.007517, 0.0045773, 0.0211255,buy
2014-02-20,2,0,1,1,1,0,1,1,1,1,1.77,1.6,0.74,1.22,1.83,0.74,-0.0346980,-0.0257401,-0.031610,-0.0355888,-0.0356343,sell
2014-02-21,1,0,1,1,1,0,2,1,2,1,0,1.96,0.09,2.6,1.56,3.95, 0.0088729,-0.0007731,-0.003250,-0.0010307,-0.0069159,sell
2014-02-22,1,1,1,1,0,0,3,1,2,1,1.66,1.81,1.8,1.53,2.02,3.47,-0.0090594,-0.0063217,-0.009969,-0.0026865,-0.0048349,sell
2014-02-23,0,0,1,0,0,0,3,3,1,2,1.59,1.69,1.72,1.36,1.6,1.85, 0.0088212, 0.0098173, 0.014099, 0.0176625, 0.0128104,buy
2014-02-24,0,1,0,0,0,0,3,1,3,1,1.95,0,1.61,3.51,1.6,1.94, 0.0122320, 0.0146185, 0.023143, 0.0150637, 0.0180976,buy
2014-02-25,1,1,0,0,0,0,0,1,3,2,0.08,1.69,0.08,3.73,1.73,0.07,-0.0013305,-0.0026562,-0.008808,-0.0049085,-0.0156677,sell
2014-02-26,1,1,0,0,0,0,0,2,2,3,2.05,1.86,2,3.07,0,1.72,-0.0134778, 0.0019376,-0.014545,-0.0162102, 0.0068380,sell
2014-02-27,0,3,0,0,0,0,1,1,2,3,1.91,2.04,2.01,0.75,1.9,0,-0.0309182,-0.0320946,-0.019974,-0.0269068,-0.0262753,sell
2014-02-28,0,2,2,0,0,0,1,2,1,2,1.99,0.3,2.44,2.8,1.91,1.8,-0.0308577,-0.0322035,-0.024071,-0.0275675,-0.0317336,sell
2014-03-01,1,2,2,2,0,0,1,2,1,1,2.09,2.39,3.03,2.24,1.93,1.81, 0.0043016, 0.0170689, 0.017952, 0.0177850, 0.0177850,buy
2014-03-02,0,1,1,2,2,0,0,1,2,1,1.91,1.07,3.59,1.77,0,1.93,-0.0062022,-0.0056477,-0.013931,-0.0060145,-0.0051886,sell
2014-03-03,1,1,0,1,1,0,1,1,0,2,0.3,3.81,1.77,1.63,1.83,0, 0.0109459, 0.0182712, 0.018053, 0.0209688, 0.0167022,buy
2014-03-04,0,1,0,0,1,2,0,2,0,3,1.94,3.49,2.6,1.63,0,1.6,-0.0009078,-0.0290471,-0.032279,-0.0160931,-0.0160261,sell
2014-03-05,0,1,0,0,0,1,1,1,1,4,1.34,2.65,0.4,0.07,1.93,1.73,-0.0147150,-0.0075287,-0.014139,-0.0052590,-0.0055712,sell
2014-03-06,0,1,1,0,2,1,0,2,1,3,1.09,0.73,1.82,2.05,1.98,0.33,-0.0034296,-0.0040614,-0.005606, 0.0157274,-0.0171187,sell
2014-03-07,0,0,1,1,2,0,0,2,1,4,3.81,0.37,1.14,0.21,1.46,1.8,-0.0188727,-0.0325900,-0.018873,-0.0180211,-0.0425069,sell
2014-03-08,0,1,0,3,1,0,0,1,1,3,3.58,2.11,1.67,1.58,2,1.88,-0.0100241,-0.0051517,-0.005630,-0.0056300,-0.0072693,sell
2014-03-09,0,1,2,1,2,0,0,2,0,2,2.38,2.04,1.9,2.72,0.06,1.7, 0.0366352, 0.0366352, 0.042133, 0.0366352, 0.0421182,buy
2014-03-10,0,2,3,1,1,0,0,1,0,3,0.78,1.69,1.89,3.44,2.04,0.46, 0.0183416, 0.0187093, 0.018709, 0.0137136, 0.0139848,buy
2014-03-11,0,3,3,1,0,0,0,1,0,4,1.99,1.46,2.13,3.59,1.85,0, 0.0340602, 0.0372263, 0.036202, 0.0352707, 0.0376196,buy
2014-03-12,0,2,2,1,1,1,0,1,0,4,1.87,1.99,0.75,2.93,1.34,1.95, 0.0072174, 0.0084362, 0.007330, 0.0063770,-0.0140197,buy
2014-03-13,0,2,2,0,1,0,0,1,0,2,0,1.75,1.17,2.55,3.13,0, 0.0010386, 0.0140695, 0.010929, 0.0085945,-0.0007173,buy
