Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,2,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.035064,-0.033842, 0.021719,-0.001105,-0.014113,sell
2018-07-21,2,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.035064,-0.033842, 0.021719,-0.001105,-0.014113,sell
2018-07-22,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.017175,-0.013402, 0.010418,-0.002722,-0.017543,sell
2018-07-23,2,1,0,1,1,1,0,1,0,1,1,1,2,2,0,0,2,0,1,1,2,0,1,-0.009402,-0.023138,-0.018435,-0.036609,-0.009563,sell
2018-07-24,2,2,1,1,1,1,0,1,0,1,1,1,3,3,0,0,2,0,2,1,3,0,1, 0.015781,-0.008647,-0.009524, 0.015781,-0.003758,sell
2018-07-25,2,2,1,2,1,1,0,2,0,2,1,1,4,3,0,1,2,0,2,1,4,0,1, 0.057969, 0.049809, 0.049652, 0.065169, 0.037792,buy
2018-07-26,3,3,1,2,1,1,0,2,0,2,1,1,4,5,0,2,2,1,2,1,4,0,1, 0.060622, 0.043105, 0.043101, 0.058820, 0.036845,buy
2018-07-27,3,2,1,1,1,1,0,2,0,2,1,1,3,4,0,2,0,1,2,1,4,0,1, 0.052777, 0.044537, 0.045351, 0.059916, 0.044651,buy
2018-07-28,3,2,1,1,1,1,0,2,0,2,1,1,3,4,0,2,0,1,2,1,2,0,3, 0.049379, 0.035967, 0.034367, 0.054941, 0.047289,buy
2018-07-29,3,2,0,0,2,1,0,2,0,2,2,1,1,4,0,1,0,1,1,1,2,1,3,-0.033483,-0.032085,-0.053335,-0.033483,-0.033483,sell
2018-07-30,2,1,0,0,2,1,0,2,0,2,2,1,1,2,0,0,0,0,1,1,2,1,3,-0.036809,-0.020391,-0.040807,-0.018593,-0.021748,sell
2018-07-31,2,1,0,0,2,2,0,2,0,3,2,1,1,2,0,0,1,0,1,1,2,1,3,-0.010594,-0.006392,-0.046108,-0.000212,-0.000442,sell
2018-08-01,3,1,0,0,2,2,0,2,1,3,2,1,1,2,0,0,2,0,1,1,2,1,3,-0.024036, 0.004403,-0.050143,-0.031260,-0.023218,sell
2018-08-02,3,0,1,0,1,2,0,1,1,3,2,1,0,1,0,0,2,1,1,1,2,0,1,-0.007472, 0.009275, 0.004462,-0.040737, 0.002819,sell
2018-08-03,3,1,1,0,1,2,0,1,1,3,3,1,0,1,0,0,2,1,2,1,2,0,1,-0.027263,-0.021233,-0.026746,-0.037921,-0.021648,sell
2018-08-04,3,1,1,0,1,2,0,1,1,3,3,1,0,1,0,0,2,1,2,1,2,0,1,-0.027263,-0.021233,-0.026746,-0.037921,-0.021648,sell
2018-08-05,2,1,1,0,1,2,0,1,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,-0.025630,-0.017105,-0.027385,-0.032971,-0.028622,sell
2018-08-06,3,1,2,0,1,2,0,1,1,3,2,1,1,2,0,1,3,1,2,1,2,0,0,-0.031444,-0.003943,-0.008125,-0.013962,-0.008125,sell
2018-08-07,3,1,4,0,1,3,0,1,1,3,5,1,1,3,0,1,4,1,2,2,3,1,0,-0.031494,-0.042522,-0.038660,-0.060280,-0.038133,sell
2018-08-08,3,2,3,0,0,3,0,2,1,2,4,1,2,4,0,1,4,0,3,2,3,1,0,-0.008892,-0.014331,-0.036609,-0.065451,-0.003694,sell
2018-08-09,3,2,3,0,0,3,0,2,1,2,4,1,2,4,0,1,4,0,3,2,3,1,0,-0.008892,-0.014331,-0.036609,-0.065451,-0.003694,sell
2018-08-10,2,1,4,0,0,2,0,2,1,2,2,1,3,3,0,0,4,1,2,2,3,0,0,-0.043082,-0.058934,-0.047113,-0.065994,-0.041936,sell
2018-08-11,2,1,3,0,0,2,0,1,1,1,1,1,2,3,0,0,3,1,2,1,2,0,0,-0.034430,-0.030893,-0.031502,-0.030893,-0.026524,sell
2018-08-12,2,1,2,0,0,2,0,0,1,1,1,1,2,1,0,0,3,1,1,1,1,0,0,-0.070878,-0.060630,-0.070878,-0.072214,-0.074681,sell
2018-08-13,3,0,1,0,0,2,0,0,1,1,0,1,2,1,0,0,2,1,0,1,1,0,1,-0.033172,-0.038737,-0.033172,-0.062386,-0.051608,sell
2018-08-14,3,0,1,0,0,2,0,0,1,1,0,1,2,1,0,0,2,1,0,1,1,0,1,-0.033172,-0.038737,-0.033172,-0.062386,-0.051608,sell
2018-08-15,3,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,2,0,0,1,1,0,1, 0.023557, 0.019601, 0.022751,-0.036089, 0.002386,buy
2018-08-16,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,2,0,0,1,1,1,1,-0.024325,-0.017791, 0.035594, 0.026948, 0.000653,buy
2018-08-17,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,2,0,0,1,1,1,1,-0.024325,-0.017791, 0.035594, 0.026948, 0.000653,buy
2018-08-18,3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,2,0,0,1,1,1,1,-0.024325,-0.017791, 0.035594, 0.026948, 0.000653,buy
2018-08-19,2,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,0, 0.041163, 0.046932, 0.046932, 0.047641, 0.027240,buy
2018-08-20,2,0,2,0,0,3,1,0,2,1,1,1,1,2,0,1,3,0,1,1,1,1,0,-0.049158,-0.030441,-0.043328,-0.042375,-0.046224,sell
2018-08-21,2,0,2,0,0,3,0,0,2,1,0,1,1,2,0,1,3,0,1,1,1,0,0,-0.063370,-0.041584,-0.054236,-0.054236,-0.054754,sell
2018-08-22,2,0,2,0,0,3,0,0,2,1,0,1,1,2,0,1,3,0,1,1,1,0,0,-0.063370,-0.041584,-0.054236,-0.054236,-0.054754,sell
2018-08-23,4,0,2,0,0,3,0,0,2,1,0,1,3,2,0,1,3,0,2,1,2,0,0, 0.005133, 0.012342, 0.007709, 0.007709, 0.007866,buy
2018-08-24,4,0,2,0,0,3,0,1,2,1,1,1,2,3,0,0,4,1,2,1,2,0,0, 0.010222, 0.024794, 0.008875, 0.016648, 0.022686,buy
2018-08-25,4,1,2,0,0,3,0,1,2,1,1,1,3,3,0,0,4,2,2,1,2,0,0,-0.015845, 0.020596,-0.012122,-0.002429, 0.015608,sell
2018-08-26,4,1,1,0,0,3,0,1,2,1,1,1,3,2,0,0,3,2,2,1,2,0,0,-0.015928, 0.043619,-0.015928, 0.010310, 0.047603,buy
2018-08-27,4,2,1,0,0,3,0,1,2,1,2,1,3,2,0,0,3,2,3,1,2,0,0,-0.020260, 0.055950,-0.020681, 0.042428, 0.038722,buy
2018-08-28,2,2,2,0,0,3,0,1,2,1,3,1,1,2,0,0,3,3,2,1,1,0,0,-0.003630, 0.015696,-0.008541, 0.014756,-0.027967,sell
2018-08-29,2,2,1,0,0,3,0,1,2,1,2,1,1,2,0,0,2,3,2,1,1,0,0,-0.021926, 0.015799,-0.027124, 0.015121,-0.027646,sell
2018-08-30,2,1,1,0,0,3,1,0,3,1,2,1,0,1,0,0,2,2,2,1,1,0,0,-0.002649,-0.009505,-0.031949,-0.020245,-0.043613,sell
2018-08-31,2,0,1,0,0,3,2,0,3,1,2,1,0,1,0,0,2,2,1,1,1,1,0, 0.022749, 0.008255,-0.009186,-0.006289,-0.009186,sell
2018-09-01,2,0,0,0,0,3,3,0,3,1,1,1,0,2,0,0,2,1,1,1,1,1,1, 0.022181, 0.031619, 0.016359, 0.017585, 0.011416,buy
2018-09-02,2,0,0,0,0,3,3,0,2,1,2,1,0,2,0,0,1,1,1,1,1,1,2, 0.014668, 0.009959, 0.000597, 0.002316,-0.012406,buy
2018-09-03,2,0,0,0,0,3,3,0,2,1,2,1,0,2,0,0,1,1,1,1,1,1,2, 0.014668, 0.009959, 0.000597, 0.002316,-0.012406,buy
2018-09-04,2,1,1,0,0,3,3,0,2,1,3,1,1,2,0,2,1,1,1,1,1,1,2,-0.014917,-0.074788,-0.035798,-0.072853,-0.034095,sell
2018-09-05,2,1,1,1,0,3,3,1,2,1,3,1,2,3,0,3,2,1,1,1,1,1,2,-0.041885,-0.107222,-0.074378,-0.101201,-0.080447,sell
2018-09-06,3,2,1,1,0,3,2,1,2,1,3,1,2,4,0,3,3,1,2,1,2,0,1,-0.058256,-0.069462,-0.076376,-0.070376,-0.069033,sell
2018-09-07,3,4,0,1,0,3,2,1,2,1,3,1,3,4,0,2,3,2,2,1,3,0,1,-0.048185,-0.048657,-0.050131,-0.029619,-0.045320,sell
2018-09-08,3,4,0,1,0,3,2,1,2,1,3,1,3,4,0,2,3,2,2,1,3,0,1,-0.048185,-0.048657,-0.050131,-0.029619,-0.045320,sell
2018-09-09,2,4,0,2,0,3,1,1,2,1,1,1,4,4,0,2,3,3,1,1,3,0,0,-0.050422,-0.045657,-0.034542,-0.020601,-0.043443,sell
2018-09-10,2,2,0,1,0,3,2,1,2,1,0,1,2,5,0,1,2,2,2,1,3,0,0,-0.040524,-0.043520,-0.040866,-0.031558,-0.047653,sell
2018-09-11,2,2,0,1,1,2,2,2,2,3,0,1,2,4,0,1,2,2,2,0,4,0,1,-0.020984,-0.007587,-0.020316,-0.003260,-0.019855,sell
2018-09-12,2,1,0,1,1,2,2,2,2,3,0,1,1,4,0,1,2,2,2,0,3,0,1,-0.026926,-0.010714,-0.024011, 0.002571,-0.017129,sell
2018-09-13,2,1,0,2,2,2,2,1,2,4,2,1,1,2,0,1,2,2,3,0,3,0,1,-0.014133, 0.027237, 0.024791, 0.040002, 0.024791,buy
2018-09-14,1,2,0,2,2,2,2,1,2,4,3,1,0,2,0,1,2,1,3,0,4,0,1,-0.007884, 0.028639, 0.029345, 0.030180, 0.028058,buy
2018-09-15,2,2,0,2,2,3,2,1,2,4,5,1,0,2,0,1,2,2,3,0,4,1,1, 0.007276, 0.028617, 0.030152, 0.034640, 0.027227,buy
2018-09-16,2,1,0,0,2,3,2,1,2,4,3,1,0,1,0,0,1,2,3,0,3,1,1,-0.030460,-0.010575,-0.015062,-0.020221,-0.035420,sell
2018-09-17,3,0,0,0,2,3,1,1,2,4,2,1,0,0,1,0,1,2,2,0,3,1,1,-0.039386,-0.004771,-0.015412,-0.029843,-0.038075,sell
2018-09-18,2,0,0,0,2,2,1,1,1,4,2,1,0,0,1,0,1,1,1,1,3,1,1,-0.017255, 0.026219, 0.006456, 0.011076,-0.023089,buy
2018-09-19,2,0,0,0,2,0,1,1,1,3,1,1,0,0,1,0,0,1,1,1,3,0,1, 0.034506, 0.039875, 0.006409, 0.025067, 0.006409,buy
2018-09-20,2,0,0,0,2,0,1,1,1,3,1,1,0,0,2,0,0,1,2,1,3,0,1, 0.055109, 0.041995, 0.027832, 0.025874, 0.026538,buy
2018-09-21,2,0,0,0,2,0,1,2,1,3,2,1,0,0,2,0,0,1,2,1,3,0,2, 0.046756, 0.036832, 0.021151, 0.025874, 0.025857,buy
2018-09-22,3,0,2,0,2,0,1,4,1,3,5,1,2,0,2,1,0,1,3,1,5,0,3,-0.030305,-0.037718,-0.031633,-0.015356,-0.031633,sell
2018-09-23,3,0,2,0,2,0,1,5,1,3,5,1,3,0,2,1,0,1,4,1,5,0,3,-0.025029,-0.032162,-0.029494,-0.020265,-0.029582,sell
2018-09-24,4,0,2,0,2,0,0,5,0,3,4,1,4,0,2,2,0,0,4,0,5,0,3,-0.026699,-0.033854,-0.033704,-0.026648,-0.033986,sell
2018-09-25,4,0,1,0,2,0,0,2,0,2,1,1,4,0,2,2,0,0,3,0,3,0,2,-0.004184,-0.022307,-0.026864,-0.025912,-0.029094,sell
2018-09-26,3,0,1,0,3,0,0,2,0,2,1,1,4,0,2,1,0,0,3,0,3,1,2,-0.015189,-0.010742,-0.025683,-0.014861,-0.031776,sell
2018-09-27,3,0,0,0,3,0,0,2,0,2,1,1,3,0,2,1,0,0,3,0,2,1,2, 0.003847, 0.010591,-0.002410, 0.002679,-0.015774,buy
2018-09-28,3,0,0,0,3,0,0,2,0,2,1,1,3,0,2,1,0,0,3,0,2,1,2, 0.003847, 0.010591,-0.002410, 0.002679,-0.015774,buy
2018-09-29,3,0,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,2,0,1,-0.019911,-0.014771,-0.010499, 0.012056,-0.013463,sell
2018-09-30,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.009430,-0.009570,-0.009167, 0.005996,-0.006624,sell
2018-10-01,2,0,1,0,2,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,-0.007035,-0.000244, 0.010445,-0.019672, 0.002500,sell
2018-10-02,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.024276, 0.024967, 0.001001,-0.008603, 0.001795,buy
2018-10-03,1,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.024276, 0.024967, 0.001001,-0.008603, 0.001795,buy
2018-10-04,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.025267, 0.024747, 0.006169, 0.000251, 0.013844,buy
2018-10-05,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.000334, 0.010457, 0.017192, 0.007585, 0.006036,buy
2018-10-06,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.000334, 0.010457, 0.017192, 0.007585, 0.006036,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.019293, 0.021709, 0.016563, 0.019641, 0.021890,buy
2018-10-08,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0, 0.016017, 0.012048, 0.009354, 0.009937, 0.009953,buy
2018-10-09,0,1,1,1,0,0,0,1,0,0,2,0,1,1,0,1,2,0,0,0,1,0,0,-0.036836,-0.002547,-0.015944,-0.014176,-0.023207,sell
2018-10-10,0,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,-0.063100,-0.030160,-0.025448,-0.032533,-0.029282,sell
2018-10-11,0,0,0,1,0,0,2,2,0,0,2,0,1,2,0,1,0,1,1,0,1,0,1,-0.056522,-0.031793,-0.014653,-0.035075, 0.008368,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,2,0,1,2,0,1,0,1,1,0,1,0,1,-0.056522,-0.031793,-0.014653,-0.035075, 0.008368,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,-0.027480,-0.013058,-0.008087,-0.016805, 0.007634,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2, 0.012677,-0.020540,-0.021301,-0.022012, 0.012677,sell
2018-10-15,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,2, 0.025533,-0.029050,-0.020419,-0.011904, 0.021627,sell
2018-10-16,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,2, 0.025533,-0.029050,-0.020419,-0.011904, 0.021627,sell
2018-10-17,0,0,0,0,1,0,2,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,2,-0.002972,-0.013168,-0.002581,-0.005227, 0.001086,sell
2018-10-18,1,0,0,0,1,0,1,1,0,1,3,0,0,0,0,1,2,0,0,0,0,0,1,-0.018074,-0.015679,-0.012506,-0.012042,-0.013064,sell
2018-10-19,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,-0.016335,-0.013601,-0.007198,-0.011272,-0.014651,sell
2018-10-20,1,1,0,0,1,0,0,1,0,1,2,0,1,0,0,1,3,0,0,0,0,0,0,-0.013757,-0.014155,-0.009245,-0.015923,-0.020426,sell
2018-10-21,0,1,0,0,1,1,3,1,0,1,3,0,1,1,1,1,3,1,2,0,0,0,0,-0.002282, 0.005606, 0.004598,-0.005770, 0.005851,buy
2018-10-22,0,1,0,1,1,1,3,0,0,1,2,0,2,1,1,0,3,1,2,0,1,0,0, 0.009788, 0.003843, 0.005456,-0.016264, 0.000060,buy
2018-10-23,0,1,0,1,0,1,3,0,0,0,2,0,2,1,1,0,2,1,2,0,1,0,0, 0.004773, 0.002291, 0.009306,-0.010468, 0.006119,buy
2018-10-24,0,1,0,1,1,1,3,0,0,1,2,0,2,1,1,0,2,2,2,0,1,0,0, 0.008313,-0.001285, 0.006695,-0.002359,-0.000665,buy
2018-10-25,0,0,0,1,1,1,3,0,0,2,0,0,2,2,1,0,1,1,3,1,1,0,0,-0.032086,-0.011988,-0.034407,-0.014969,-0.024368,sell
2018-10-26,0,0,0,0,1,1,3,0,0,2,0,0,1,2,1,0,1,1,3,1,0,0,0, 0.001236, 0.001959, 0.008345, 0.002032, 0.002671,buy
2018-10-27,0,0,0,1,1,1,3,0,0,2,0,0,1,3,1,0,1,1,3,1,1,0,0,-0.008198,-0.005573, 0.006007,-0.005573,-0.003132,sell
2018-10-28,0,0,0,1,1,1,2,0,0,2,0,0,1,1,1,0,1,1,2,0,1,0,0,-0.017597,-0.011881,-0.019524,-0.019489,-0.021087,sell
2018-10-29,0,0,1,1,1,2,2,0,0,2,2,0,1,1,1,0,1,1,2,0,2,0,1,-0.012311, 0.002974,-0.006672,-0.011887,-0.010234,sell
2018-10-30,0,1,1,1,2,2,2,0,0,2,3,0,1,2,1,0,2,1,2,0,2,1,1, 0.003483, 0.012258,-0.007914, 0.002165, 0.001952,buy
2018-10-31,0,1,2,1,2,2,1,0,1,2,3,0,0,2,1,0,2,1,1,0,3,1,1,-0.003071,-0.000771,-0.008301, 0.006121, 0.007404,buy
2018-11-01,0,1,2,1,1,3,0,0,1,1,4,0,0,2,0,0,1,1,1,0,3,1,1,-0.012557, 0.004343,-0.007552, 0.004343, 0.009319,buy
2018-11-02,0,1,2,1,1,3,0,0,1,1,4,0,0,2,0,0,1,1,2,0,3,0,1,-0.000456, 0.010718, 0.009121, 0.007736, 0.007736,buy
2018-11-03,0,1,1,1,1,2,0,0,1,0,3,0,0,2,1,0,1,2,1,0,2,0,1, 0.007598, 0.000251, 0.026590, 0.004022, 0.003981,buy
2018-11-04,1,1,1,1,1,1,0,0,1,0,2,0,1,2,1,0,2,2,1,0,2,0,0, 0.003767, 0.022617, 0.013422, 0.012199, 0.009708,buy
2018-11-05,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,2,2,1,0,1,0,0, 0.029012, 0.064591, 0.028613, 0.028356, 0.010400,buy
2018-11-06,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0, 0.004628, 0.022955, 0.012676, 0.004628,-0.001772,buy
2018-11-07,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,1,0,0,-0.001218,-0.029111,-0.007676,-0.011973,-0.025694,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.023807,-0.008744,-0.004550,-0.001912,-0.029881,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,-0.003918, 0.010778,-0.004450, 0.011986,-0.003918,buy
2018-11-10,1,0,1,0,0,1,2,0,1,0,1,0,2,1,1,1,0,2,0,0,1,1,1,-0.005045,-0.011483,-0.002919, 0.007160,-0.007729,sell
2018-11-11,1,0,1,0,0,2,2,1,1,0,2,0,3,1,1,1,1,2,1,0,1,1,1,-0.001439,-0.008795,-0.011481, 0.011280,-0.011422,sell
2018-11-12,1,0,1,0,0,2,3,1,1,1,2,0,3,1,1,1,1,2,1,0,2,1,1,-0.022558,-0.014861,-0.013692,-0.000419,-0.013692,sell
2018-11-13,0,1,1,0,0,2,3,1,1,1,3,0,3,0,0,0,1,1,1,0,3,1,1,-0.072869,-0.046498,-0.051976,-0.056074,-0.050402,sell
2018-11-14,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,0,1,0,1,0,3,0,1,-0.088858,-0.077422,-0.088558,-0.087177,-0.088558,sell
2018-11-15,0,1,1,0,1,1,2,1,1,1,2,0,2,1,0,0,1,0,1,1,3,0,1,-0.074353,-0.029281,-0.063415,-0.073682,-0.070979,sell
2018-11-16,0,1,1,0,1,0,2,1,1,1,2,0,1,1,0,0,1,0,0,1,3,0,1,-0.053858,-0.035965,-0.053664,-0.057577,-0.059164,sell
2018-11-17,0,1,0,0,1,0,2,2,0,1,2,0,1,2,0,0,1,0,0,1,2,0,2,-0.013578,-0.011526,-0.026307,-0.026768,-0.023536,sell
2018-11-18,0,1,0,0,1,0,2,2,0,1,2,0,1,2,0,0,1,0,0,1,2,0,2,-0.013578,-0.011526,-0.026307,-0.026768,-0.023536,sell
2018-11-19,0,1,1,0,1,2,0,2,1,1,2,0,1,2,0,0,1,2,0,1,2,0,1,-0.084713,-0.050050, 0.023114,-0.111714,-0.097202,sell
2018-11-20,0,1,1,0,0,3,0,2,1,1,3,0,1,1,0,0,1,2,0,0,2,1,1,-0.091653,-0.103694,-0.070903,-0.084236,-0.007083,sell
2018-11-21,0,0,1,0,0,4,0,2,1,1,3,0,1,1,0,0,1,2,0,0,1,1,2,-0.023093,-0.116298,-0.029371,-0.024118,-0.010334,sell
2018-11-22,0,0,1,0,0,4,0,1,1,1,2,0,1,1,0,0,0,2,0,0,1,1,2,-0.032702,-0.110842,-0.040557,-0.038465,-0.043684,sell
2018-11-23,0,0,1,0,0,4,0,1,1,1,2,0,1,1,0,0,0,2,0,0,1,1,2,-0.032702,-0.110842,-0.040557,-0.038465,-0.043684,sell
2018-11-24,0,0,0,0,1,6,1,1,1,2,3,0,1,1,1,0,1,3,2,0,0,1,2,-0.077032,-0.124114,-0.084146,-0.086302,-0.084933,sell
2018-11-25,0,1,0,0,1,4,1,2,1,2,2,0,1,2,1,1,2,3,2,0,0,0,1,-0.088212,-0.086654,-0.101308,-0.094698,-0.096167,sell
2018-11-26,0,1,0,1,1,5,1,3,1,2,4,0,1,3,2,1,2,4,2,1,2,0,1,-0.044383,-0.046779,-0.091397,-0.085111,-0.050715,sell
2018-11-27,0,1,0,1,2,4,1,4,1,1,4,0,3,3,2,2,2,3,3,1,2,0,1,-0.008087, 0.029875,-0.050553,-0.042571,-0.014399,sell
2018-11-28,0,1,0,1,1,4,1,3,1,1,2,0,3,3,2,1,2,3,2,1,2,0,1, 0.021471, 0.021972,-0.085265,-0.043686,-0.010476,sell
2018-11-29,0,1,0,1,1,3,1,3,1,1,1,0,2,3,2,1,2,2,2,0,2,0,1, 0.051605, 0.040992,-0.039745, 0.001170, 0.017692,buy
2018-11-30,0,1,1,1,2,2,2,3,1,1,3,0,2,3,2,1,2,1,2,0,3,1,2,-0.016686,-0.016686,-0.034732,-0.016185,-0.023772,sell
2018-12-01,0,1,1,1,2,2,2,3,1,1,3,0,2,3,2,1,2,1,2,0,3,1,2,-0.016686,-0.016686,-0.034732,-0.016185,-0.023772,sell
2018-12-02,0,1,1,1,2,2,1,3,1,0,3,0,2,3,2,1,2,1,1,0,3,1,2, 0.017186, 0.004986,-0.006160, 0.017186, 0.010323,buy
2018-12-03,0,1,1,1,1,2,1,4,1,0,3,0,2,3,2,1,3,1,0,0,3,1,2,-0.010671, 0.000127, 0.005088, 0.008499,-0.017418,buy
2018-12-04,0,2,1,1,0,1,0,4,1,1,1,0,3,3,1,1,3,1,0,0,4,0,1,-0.109001, 0.087772, 0.051230, 0.012697,-0.100009,buy
2018-12-05,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,1,2,1,0,0,3,0,1,-0.118534,-0.012605, 0.030959,-0.090109,-0.015608,sell
2018-12-06,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,1,2,1,0,0,3,0,1,-0.118534,-0.012605, 0.030959,-0.090109,-0.015608,sell
2018-12-07,0,1,1,0,0,2,0,3,1,2,1,0,3,1,0,1,2,1,0,0,3,0,1,-0.118534,-0.012605, 0.030959,-0.090109,-0.015608,sell
2018-12-08,0,1,1,0,1,3,0,2,2,2,1,0,3,1,0,1,1,1,1,0,3,0,2,-0.024231, 0.029365, 0.004291,-0.041745,-0.031061,sell
2018-12-09,0,0,1,0,1,4,0,1,2,2,1,0,1,2,0,0,1,1,1,1,2,0,2, 0.046773,-0.041643,-0.003248, 0.017596,-0.041955,buy
2018-12-10,0,0,1,0,2,3,0,1,1,2,1,0,2,2,0,0,1,1,1,1,2,0,2, 0.011601,-0.062150,-0.027979,-0.029264,-0.045226,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,1,0,2,2,0,0,0,1,1,1,1,0,2, 0.019487,-0.012327, 0.022574,-0.023119, 0.014340,buy
2018-12-12,0,0,1,0,2,2,0,1,1,0,1,0,2,2,0,0,0,1,1,1,1,0,2, 0.019487,-0.012327, 0.022574,-0.023119, 0.014340,buy
2018-12-13,0,0,1,0,2,2,1,1,1,0,1,0,2,3,0,0,0,1,2,1,1,0,2, 0.033100,-0.035897,-0.015721,-0.034170,-0.015721,sell
2018-12-14,0,0,0,0,2,2,2,1,1,1,0,0,2,3,0,0,0,2,2,1,0,0,2, 0.010215,-0.013379,-0.013004, 0.023511,-0.013784,sell
2018-12-15,0,0,0,0,1,2,2,0,1,1,0,0,1,2,0,0,0,1,2,1,0,0,1, 0.050924, 0.048392, 0.054336, 0.074799, 0.039481,buy
2018-12-16,0,0,0,0,1,2,2,0,1,1,1,0,0,2,0,0,0,2,2,1,0,0,0, 0.055429, 0.053865, 0.060034, 0.060905, 0.054260,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,1,0,0,2,0,0,0,2,2,1,0,0,0, 0.055429, 0.053865, 0.060034, 0.060905, 0.054260,buy
2018-12-18,1,0,0,0,2,3,2,0,1,2,1,0,1,2,1,0,0,2,3,1,1,0,1, 0.080001, 0.069695, 0.063662, 0.081683, 0.083015,buy
2018-12-19,2,0,0,0,2,3,3,0,1,2,2,0,1,3,1,0,1,2,3,1,1,0,2, 0.065392, 0.067279, 0.068519, 0.075363, 0.087327,buy
2018-12-20,2,0,0,0,3,2,2,0,1,2,2,0,1,2,1,0,1,1,3,1,1,0,2, 0.060115, 0.021851, 0.063118, 0.054394, 0.078784,buy
2018-12-21,2,0,0,0,3,2,1,0,1,1,2,0,1,2,1,0,1,0,3,1,1,0,2, 0.010379, 0.017000, 0.044042, 0.019135, 0.074909,buy
2018-12-22,2,0,0,0,3,2,1,0,1,1,2,0,1,2,1,0,1,0,3,1,1,0,2, 0.010379, 0.017000, 0.044042, 0.019135, 0.074909,buy
2018-12-23,1,1,0,0,3,2,1,1,1,1,4,0,0,2,1,0,2,0,3,1,1,0,2, 0.025693, 0.030971, 0.034776, 0.042280, 0.027258,buy
2018-12-24,1,1,0,0,2,2,1,1,1,1,3,0,0,2,1,0,2,0,2,1,1,0,2, 0.001342, 0.041330, 0.025957, 0.025957,-0.036603,buy
2018-12-25,0,1,0,0,2,2,0,1,1,1,2,0,0,1,1,0,1,0,2,1,1,0,1,-0.049658, 0.009926,-0.039579,-0.035021,-0.063347,sell
2018-12-26,0,1,0,0,3,2,1,1,1,1,2,0,0,2,2,0,2,1,2,1,1,0,1,-0.002907, 0.047616, 0.010790, 0.012011,-0.015450,buy
2018-12-27,0,0,0,0,5,2,1,0,1,2,1,0,0,2,2,0,1,1,2,1,1,1,1,-0.014895, 0.068902,-0.021978,-0.005521, 0.025029,sell
