Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,2,0,1,1,0,1,2,0,0,0,0,0,0,2.7,2.84,0,0.46,2.44,2.87,0,0,0.34,0,2.53,0, 0.0033780, 0.0032005, 0.00304362, 0.0033780, 0.0032704,buy
2013-07-07,1,2,1,1,0,1,1,0,0,0,0,0,0,1.62,2.44,0.86,2.58,0,0,2.58,0,1.03,0,1.58,0, 0.0094014,-0.0037497,-0.00112203,-0.0007632, 0.0074232,buy
2013-07-08,1,1,2,1,0,1,1,0,0,0,0,0,0,0.94,0,2.77,0,0.26,2.65,2.92,0,2.95,0,0.98,0, 0.0019051, 0.0061931, 0.00645581, 0.0067199, 0.0068217,buy
2013-07-09,1,0,2,2,0,2,1,0,0,0,0,0,0,0.55,0.76,2.97,3,2.84,0,3,0,2.79,0,0.61,0, 0.0044962,-0.0016055, 0.00420537,-0.0016055, 0.0042690,buy
2013-07-10,1,0,1,3,0,1,4,0,0,0,0,0,0,0.31,2.77,2.82,2.53,2.53,2.6,0.79,0,0.93,0.38,0.38,0, 0.0001241,-0.0001258, 0.00023057,-0.0032739, 0.0003599,buy
2013-07-11,0,1,0,1,0,1,4,1,0,0,0.24,0,0,0,0,0,2.28,2.87,1.89,0,0,0.31,0.9,0.24,0,-0.0010936, 0.0005151,-0.00109362,-0.0008219, 0.0018099,sell
2013-07-12,0,1,0,0,2,1,2,3,0,0,0.39,0,0,0,2.56,1.59,2.58,0.51,2.91,2.95,0,0,2.18,0,0, 0.0008016, 0.0003508,-0.00051401,-0.0002144,-0.0023942,sell
2013-07-13,0,1,0,0,1,0,2,1,0,0,0.62,0,0,0,2.87,2.53,0,0,2.36,0,0,0,2.97,0,0, 0.0033959, 0.0013544,-0.00241054,-0.0037513, 0.0025930,buy
2013-07-14,0,1,0,1,0,0,2,1,2,0,0.93,0,0,0,1.5,0,2.4,2.6,0,2.95,0,0,1.67,0,0, 0.0013345,-0.0040774,-0.00176520,-0.0022530, 0.0014819,buy
2013-07-15,0,1,1,1,0,0,1,1,1,0,1.33,0,0,0,2.84,2.47,0,0,2.51,2.36,0,0,0.7,0,0, 0.0013227, 0.0023785,-0.00072134, 0.0020785, 0.0034728,buy
2013-07-16,0,4,2,0,0,0,1,0,0,0,1.79,0,0,0,0,2.49,2.6,2.7,0,3.3,0,0,0.29,0,0, 0.0017078,-0.0001348, 0.00193922, 0.0017078, 0.0001573,buy
2013-07-17,0,5,2,0,0,1,0,0,1,0.32,2.26,0,0,0,2.42,2.72,2.64,2.44,2.3,1.96,0,0,0,0,0, 0.0008741,-0.0034079, 0.00441685, 0.0009188, 0.0009773,sell
2013-07-18,0,1,3,2,0,1,0,0,1,0.57,2.62,0,0,0,0,0,3.44,2.68,2.3,0.57,0,0,0,0,0, 0.0043550, 0.0057317, 0.00568571, 0.0057558, 0.0058821,buy
2013-07-19,0,2,0,3,0,1,0,0,2,0.95,2.84,0,0,0,2.36,2.77,2.32,3,2.97,2.89,0,0,0,0,0, 0.0065642, 0.0063563, 0.00963015, 0.0063011, 0.0099142,buy
2013-07-20,0,1,1,0,2,1,0,1,0,1.46,2.87,0,0,0,2.32,0,0.23,0.4,0,0.44,0,0,0,0,0,-0.0022689, 0.0007156,-0.00075173, 0.0022717,-0.0006924,buy
2013-07-21,0,1,0,1,3,1,1,2,0,2.04,2.84,0,0,0,2.97,2.53,2.42,2.6,2.82,2.9,0,0,0,0,0,-0.0011722, 0.0020877, 0.00241776, 0.0022650, 0.0031348,buy
2013-07-22,0,1,0,1,0,2,2,0,0,2.65,2.6,0,0,0,0,2.47,0.21,0,0,3.44,0,0,0,0,0, 0.0030911, 0.0024423, 0.00260665, 0.0022756, 0.0020267,buy
2013-07-23,0,1,0,3,2,3,0,0,0,3,2.18,0,0,0,2.95,2.77,2.65,2.42,2.97,2.7,0,0,0,0,0.19, 0.0001084, 0.0037742, 0.00377423, 0.0028933, 0.0037817,buy
2013-07-24,1,1,3,0,1,1,0,0,0,2.84,1.68,0,0,0,0,0,2.74,2.44,2.82,0.5,0,0,0,0,0.56,-0.0036554,-0.0040567,-0.00394598,-0.0042946,-0.0041934,sell
2013-07-25,2,4,0,1,1,1,0,1,0,2.62,1.18,0,0,0,2.97,2.53,2.72,2.34,2.6,2.51,0,0,0.3,0,1.65, 0.0014414, 0.0062138, 0.00006731, 0.0074782,-0.0011346,sell
2013-07-26,0,2,1,1,1,1,0,1,0,2.89,0.77,0,0,0,3.08,0,0,0,0.21,0,0,0,0.73,0,2.97, 0.0008688,-0.0034409, 0.00125839,-0.0024461, 0.0016888,sell
2013-07-27,0,2,1,0,1,3,0,1,3,3,0.45,0,0,0,1.83,2.95,3,2.51,0.65,2.95,0,0,1.76,0,1.76, 0.0030671, 0.0048656, 0.00186168, 0.0046964, 0.0039789,buy
2013-07-28,0,2,0,0,1,2,2,2,1,2.58,0.24,0,0,0,2.92,1.89,0,0,2.6,2.58,0,0,2.97,0.29,0.59, 0.0034540, 0.0018087,-0.00193429, 0.0007761,-0.0007602,buy
2013-07-29,0,0,1,0,1,1,1,5,0,1.97,0,0,0,0.4,0,2.97,2.77,0.77,0,2.7,0,0,2.04,0.47,0.2,-0.0017538,-0.0010836, 0.00053185, 0.0005733,-0.0010604,buy
2013-07-30,0,0,1,0,1,1,1,6,1,1.38,0,0,0,0.96,2.44,2.84,1.47,2.82,2.97,0,0,0.23,0.85,0.75,0,-0.0029469,-0.0019840,-0.00325635,-0.0031706,-0.0034137,sell
2013-07-31,0,0,1,0,1,1,3,2,1,0.89,0,0,0,2.44,0,0,2.7,2.53,1.48,1.21,0,0.71,0.36,1.21,0,-0.0018700,-0.0022387,-0.00187003,-0.0011122,-0.0027944,sell
2013-08-01,0,0,1,0,1,3,1,2,2,0.53,0,0,0,3,0.33,2.7,2.92,2.58,2.72,2.92,0,2.14,0,1.96,0,-0.0025247,-0.0027342,-0.00310599,-0.0019982,-0.0027342,sell
2013-08-02,0,0,1,0,1,3,0,2,0,0.29,0,0,0,1.25,2.74,0,0,0.21,2.51,0,0,2.95,0,2.97,0,-0.0016691, 0.0034750,-0.00172140,-0.0019795,-0.0014741,sell
2013-08-03,1,1,1,0,1,0,1,1,0,0,0,0,0,0.41,2.87,0,2.89,0,0,2.74,0,1.34,0,2.82,0,-0.0020226,-0.0045607,-0.00354015,-0.0015926,-0.0035829,sell
2013-08-04,3,1,1,0,1,1,0,1,0,0,0,0,0,0,2.51,2.47,1.22,2.89,0.14,2.92,0,0.45,0,1.74,0,-0.0025686,-0.0071986, 0.00108982,-0.0038407,-0.0029285,sell
2013-08-05,1,0,3,1,1,2,0,1,0,0,0.59,0,0,0,0.42,2.42,0,0,2.79,1.3,0.33,0.15,0,1.09,0,-0.0011153,-0.0025942, 0.00013422,-0.0015056,-0.0004398,sell
2013-08-06,0,0,1,2,0,3,0,1,0,0,2.44,0,0,0,0,2.79,2.89,1.11,0,2.95,0.64,0,0,0.68,0, 0.0001640, 0.0098655, 0.00148803,-0.0006633,-0.0001609,sell
2013-08-07,1,0,1,1,0,3,1,1,0,0,2.92,0,0,0,2.65,0.21,2.95,2.62,0.7,0,1.22,0,0,0.41,0, 0.0003178, 0.0036829, 0.00271246, 0.0038942, 0.0008060,buy
2013-08-08,0,0,1,0,2,2,1,2,0,0,0.79,0,0,0,0,0.26,2.38,2.74,2.62,2.44,2.36,0,0,0.26,0, 0.0090814, 0.0069421, 0.00072392, 0.0059675, 0.0059154,buy
2013-08-09,0,0,0,1,1,2,1,2,0,0,0,0,0,0.54,2.72,2.72,1.51,2.44,2.97,0,2.97,0,0,0,0,-0.0048314, 0.0012805,-0.00543959,-0.0001983, 0.0007746,buy
2013-08-10,0,0,0,2,0,2,1,1,0,0,0,0,0,2.77,1.47,0,0,0,2.87,2.53,1.92,0,0,0,0, 0.0005801, 0.0028259, 0.00080473, 0.0008375, 0.0007586,buy
2013-08-11,0,0,1,3,0,1,1,1,2,0,0,0,0,2.97,2.49,2.47,2.95,0.96,0.84,1.99,1,0,0,0,0,-0.0011823,-0.0016224,-0.00175124,-0.0007807,-0.0018670,sell
2013-08-12,0,1,2,1,0,2,0,1,1,0,0,0.36,0,0.57,2.97,2.6,0,2.4,0,3.24,0.52,0,0,0,0,-0.0025898,-0.0009844,-0.00704675,-0.0025898,-0.0022510,sell
2013-08-13,0,3,0,1,0,2,0,0,1,0,0.35,1.67,0,0,0,2.42,2.74,0,2.6,2.87,0.27,0,0,0,0,-0.0009752, 0.0019122,-0.00250858,-0.0025086,-0.0027010,sell
2013-08-14,0,1,1,1,0,1,0,0,1,0,2.08,2.97,0,0,2.74,0,2.72,2.72,0,0,0,0,0,0,0, 0.0010326, 0.0010677, 0.00085959, 0.0018932,-0.0030481,sell
2013-08-15,0,1,1,2,0,1,0,0,2,0,2.97,1.04,0,0,0,2.97,2.72,2.77,1.2,2.44,0,0,0,0,0, 0.0081740, 0.0081740, 0.00809276, 0.0082045, 0.0089541,buy
2013-08-16,0,2,0,3,0,1,0,0,1,0,0.66,0.21,0,0,2.51,1.04,0.33,2.7,2.97,0,0,0,0,0,0, 0.0083883, 0.0110659, 0.01110573, 0.0059238, 0.0110659,buy
2013-08-17,0,0,2,1,1,0,0,2,0,0,0,0,0,0,2.92,2.42,2.89,0,2.87,2.47,0,0,0,0,0.28,-0.0001756,-0.0003800, 0.00447431,-0.0006421, 0.0009667,sell
2013-08-18,0,0,1,3,2,0,2,1,0,0,0,0,0,0,3.24,4.36,1.06,2.4,2.77,2.53,0,0,0,0,0.82,-0.0006894, 0.0023982, 0.00257195, 0.0025719,-0.0002824,buy
2013-08-19,0,0,0,3,1,3,1,0,0,0,0,0,0.25,0,0.63,4.42,2.79,0.16,0,2.72,0,0,0,0,2.4, 0.0034372, 0.0024252, 0.00110842, 0.0031362, 0.0063370,buy
2013-08-20,1,0,1,3,2,2,1,0,0,0.3,0,0.21,0.87,0,2.79,2.51,3.83,2.79,2.62,0,0,0,0,0,2.97, 0.0048998, 0.0046202, 0.00855233, 0.0063533, 0.0060484,buy
2013-08-21,3,1,2,2,2,1,1,0,0,1.21,0,1.08,2.92,0,1.9,1.23,3.8,3.64,0.2,2.3,0,0,0,0,1.22, 0.0028107, 0.0054363, 0.00534196, 0.0054363, 0.0010242,buy
2013-08-22,2,2,1,3,0,1,1,0,0,2.95,0,2.97,2.95,0,0.4,2.49,2.87,2.64,0.25,0,0,0,0,0,0.41,-0.0013695, 0.0006684, 0.00092140, 0.0009626, 0.0014523,buy
2013-08-23,1,1,0,2,0,3,1,0,0,1.76,0,1.55,0.87,0,2.95,0.22,0,2.51,2.56,2.58,0,0,0,0,0,-0.0013337,-0.0016659,-0.00193690,-0.0005322,-0.0004676,sell
2013-08-24,1,0,2,1,1,2,2,0,2,0.45,0,0.31,0.26,0.5,2.6,2.67,2.44,0,2.6,3,0,0.46,0.22,0,0,-0.0004261,-0.0044288,-0.00431272,-0.0029853,-0.0006093,sell
2013-08-25,1,2,0,1,1,0,2,1,2,0.11,0,0,0,2.95,2.58,2.44,0,2.95,2.7,2.62,0.23,1.37,0.53,0,0,-0.0001278, 0.0017504, 0.00446312, 0.0020540, 0.0027270,buy
2013-08-26,0,1,0,1,1,0,1,3,1,0,0,0,0,2.82,0,2.53,2.95,0,0.68,0.64,0.43,2.97,1.29,0,0, 0.0048881, 0.0039697, 0.00371388, 0.0036286, 0.0038334,buy
2013-08-27,0,0,0,1,2,0,2,1,2,0,0.09,0,0,0.49,2.65,0,2.6,2.97,0,0,0.82,2.1,3,0,0, 0.0054735, 0.0054735, 0.00547350, 0.0053628, 0.0052428,buy
2013-08-28,0,0,0,1,2,1,2,1,5,0,0.53,0,0,0.08,1.7,2.47,1.21,1.92,2.79,2.95,1.56,0.71,2.77,0,0,-0.0006423, 0.0023468, 0.00076466,-0.0005295, 0.0030121,sell
2013-08-29,0,0,0,1,1,1,2,1,3,0,2.97,0.51,0,0,0,1.59,2.84,2.67,0.3,0,2.95,0.24,1.15,0,0, 0.0000437, 0.0008297, 0.00554704,-0.0003090,-0.0001339,sell
2013-08-30,0,1,1,0,1,1,1,2,1,0,2.84,2.32,0,0,2.44,0,0,2.79,0,2.56,2.97,0,0.47,0,0.5,-0.0048374,-0.0063066,-0.00633549,-0.0064388,-0.0061508,sell
2013-08-31,1,2,2,0,1,0,3,2,0,0,0.51,2.95,0.46,0,2.89,2.95,2.72,0,2.87,1.32,1.56,0,0,0,1.46,-0.0026988, 0.0044710, 0.00487459, 0.0045603, 0.0044608,buy
2013-09-01,1,0,3,0,1,1,4,2,0,0,0.09,0.82,1.33,0,1.17,2.87,0,0.12,0.57,2.56,0.83,0,0,0,2.97, 0.0022351, 0.0020812, 0.00232856, 0.0017593,-0.0018509,buy
2013-09-02,1,0,1,2,0,2,3,0,0,0,0,0,2.95,0,2.6,2.67,0.26,2.53,2.62,2.44,0.45,0,0,0,2.04,-0.0042812,-0.0034960,-0.00517077, 0.0001612,-0.0062863,sell
2013-09-03,0,0,1,1,0,2,2,0,0,0,0,0,2.28,0,0,1.7,2.49,0,2.92,0,0.23,0,0,0,0.71, 0.0030846, 0.0031851, 0.00164821, 0.0034742, 0.0026163,buy
2013-09-04,1,0,1,0,1,1,2,0,0,0,0,0,0.82,0,2.89,0,2.89,2.77,0,2.82,0,0,0,0,0.24,-0.0011216,-0.0002346,-0.00188569,-0.0016846,-0.0011548,sell
2013-09-05,1,0,1,0,2,1,2,1,0,0,0,0,0.3,0,0.13,2.51,2.74,1.33,0,0.17,0,0.33,0,0,0,-0.0043675,-0.0051596,-0.00471484,-0.0049291,-0.0047148,sell
2013-09-06,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.39,0,0,2.97,2.79,0.71,0,0.96,0,0,0, 0.0054448, 0.0046247, 0.00419522, 0.0047874, 0.0042789,buy
2013-09-07,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2.53,2.84,2.97,2.74,0,2.97,0,2.82,0,0,0, 0.0075011, 0.0034210, 0.00688396, 0.0035709, 0.0056428,buy
2013-09-08,0,0,3,0,0,1,1,0,1,0,0,0,0,0,2.58,2.89,1.84,0,1.27,2.62,0,2.95,0,0,0, 0.0006093, 0.0021030, 0.00191414, 0.0021030, 0.0032352,buy
2013-09-09,0,2,2,1,0,1,0,1,1,0,0,0,0,0.33,2.38,2.64,0,2.97,2.95,2.74,0,1.04,0,0,0, 0.0021150, 0.0028084, 0.00254083, 0.0024209, 0.0012818,buy
2013-09-10,0,2,1,1,0,0,1,0,0,0,0,0,0,1.46,0,0.88,2.6,0,2.62,0,0,0.36,0,0,0,-0.0056305, 0.0021134,-0.00550610, 0.0030621,-0.0060002,sell
2013-09-11,0,2,1,1,0,1,0,1,3,0.41,0,0,0,2.95,2.84,0.75,2.72,2.84,3,2.62,0,0,0,0,0.26, 0.0006508, 0.0007659, 0.00076592, 0.0006597, 0.0003402,buy
2013-09-12,0,2,1,2,0,1,0,0,1,1.14,0,0,0,1.32,0,2.53,2.87,2.51,0,0,0,0,0,0,0.75,-0.0020625,-0.0012549,-0.00226423,-0.0021109,-0.0017829,sell
2013-09-13,0,2,1,2,0,1,0,1,1,3,0,0,0,0.31,2.42,0,0,2.82,2.56,2.72,0,0,0,0,2.16,-0.0029302,-0.0026079,-0.00293020,-0.0032556,-0.0008447,sell
2013-09-14,0,2,1,2,1,1,1,2,1,2.74,0.62,0,0.44,0,2.85,2.51,2.87,2.79,1.59,2.82,0,0,0,0,2.95,-0.0022845,-0.0013693,-0.00231058,-0.0023678,-0.0019384,sell
2013-09-15,0,1,1,2,0,2,1,1,0,1.01,2.62,0,1,0,2.91,2.58,0,0,0,2.7,0,0,0,0,1.41,-0.0013920,-0.0013920,-0.00177291,-0.0016148,-0.0008742,sell
2013-09-16,0,2,0,3,1,2,0,2,0,0.38,2.95,0,2.28,0,2.7,2.82,2.34,2.56,2.6,0,0.37,0,0,0,0.49, 0.0004427, 0.0016618, 0.00053201, 0.0021831,-0.0001122,sell
2013-09-17,1,0,2,1,1,0,0,2,1,0,0.79,0.23,2.97,0,0.09,0,2.58,0,2.49,2.49,0.7,0,0,0,0,-0.0014731,-0.0019631,-0.00066884,-0.0018767,-0.0023016,sell
2013-09-18,2,2,0,2,1,0,0,2,1,0,0,0.77,1.73,0,2.82,2.92,2.6,2.67,2.79,0.29,1.29,0.56,0,0,0, 0.0095230, 0.0099591, 0.00921310, 0.0102736, 0.0095230,buy
2013-09-19,0,1,2,0,0,1,0,2,1,0,0,2.53,0.78,0.75,0,0,0,2.53,0,2.65,2.38,1.62,0,0,0,-0.0042659,-0.0005061,-0.00197055,-0.0015394, 0.0010672,sell
2013-09-20,0,2,1,1,1,2,1,2,2,0,0,2.95,0.37,2.82,2.56,2.51,2.87,2.6,1.03,2.56,3,3,0,0,0,-0.0009650,-0.0000653, 0.00202683,-0.0024006, 0.0018679,sell
2013-09-21,0,2,2,0,1,0,2,1,2,0,0,1.03,0,2.97,2.67,2.36,1.92,0.32,2.49,2.6,1.99,1.84,0,0,0, 0.0032131, 0.0044790, 0.00541228, 0.0019512, 0.0066864,buy
2013-09-22,0,2,1,0,0,0,0,3,2,0,0,0.32,0,0.81,2.84,2.7,0,0,0,2.49,1.08,0.64,0,0.23,0, 0.0036637, 0.0031712, 0.00364003, 0.0054457, 0.0021078,buy
2013-09-23,0,3,2,1,0,0,0,2,2,0,0.21,0,0,0.22,0.51,0,2.72,2.49,2.62,0,0.59,0.22,0.22,0.36,0,-0.0057450,-0.0057450,-0.00089260,-0.0039680,-0.0057450,sell
2013-09-24,0,1,2,0,0,0,1,1,3,0,0.76,0,0,0,0,0.29,2.49,0,1.14,2.84,0.32,0,0.54,0.58,0, 0.0015563, 0.0015563, 0.00446912, 0.0012210, 0.0012210,buy
2013-09-25,0,1,2,0,0,1,1,1,3,0.28,2.72,0,0,0,2.6,2.74,2.6,2.58,2.51,0,0,0,1.32,0.92,0,-0.0047507, 0.0004962, 0.00049622,-0.0052465, 0.0000557,sell
2013-09-26,0,3,1,0,0,1,2,1,1,0.63,3,0,0,0,0,0,0.29,0.94,2.62,0.87,0,0,3,1.44,0, 0.0020700, 0.0019407, 0.00411572, 0.0023626, 0.0016077,buy
2013-09-27,0,3,1,0,0,0,2,1,1,1.38,0.91,0,0,0,2.44,2.58,0,2.7,0,2.77,0,0,2.67,2.28,0, 0.0038323, 0.0059564, 0.00580312, 0.0057915, 0.0051708,buy
2013-09-28,1,1,3,0,0,1,1,1,1,2.97,0.27,0,0,0,2.42,2.42,2.84,2.72,0,2.87,0,0,1.1,2.97,0,-0.0049178,-0.0056378,-0.00098435,-0.0056120,-0.0028395,sell
2013-09-29,0,2,1,2,0,0,2,0,2,2.92,0,0,0,0.33,2.89,1.83,0,0,2.47,2.79,0,0,0.45,2.47,0,-0.0018242,-0.0028428,-0.00167480, 0.0066289,-0.0012644,sell
2013-09-30,1,1,0,1,0,2,1,0,1,1.38,0,0,0,1.03,2.79,2.56,2.7,0.79,0,0,0,0,0,1.56,0,-0.0040786,-0.0044804,-0.00343981,-0.0040906,-0.0039164,sell
2013-10-01,1,1,0,0,1,1,2,1,1,0.66,0,0,0,2.97,0,0,1.51,2.95,1.27,1.34,0,0,0,0.99,0,-0.0029082,-0.0022993,-0.00276675,-0.0031624,-0.0025313,sell
2013-10-02,1,1,0,0,2,0,2,1,1,0.33,0,0,0,2.7,0.97,2.77,2.42,0,2.95,2.62,0,0,0,0.63,0,-0.0067744, 0.0054019, 0.00206211, 0.0076155, 0.0060556,buy
2013-10-03,1,1,0,0,0,1,1,1,1,0,0,0,0,0.9,2.42,0,2.95,2.77,2.72,0,0,0,0,0.4,0,-0.0003400, 0.0001615,-0.00055490, 0.0011437, 0.0001615,sell
2013-10-04,0,1,0,2,0,1,1,0,1,0,0,0,0,0.31,0,2.72,0,2.38,2.49,2.38,0,0,0,0.25,0, 0.0025865, 0.0040857,-0.00068547,-0.0019819, 0.0004673,buy
2013-10-05,0,1,2,1,0,1,1,1,1,0,0.43,0,0,0,2.97,2.76,2.77,2.62,0,2.49,0,0,0,0,0,-0.0066092, 0.0006231, 0.00011494, 0.0004593,-0.0001453,buy
2013-10-06,1,3,1,0,0,0,1,1,0,0,1.18,0,0,0,2.56,3.38,0,1.43,1.7,2.62,0,0,0,0,0,-0.0033281,-0.0026625,-0.00298947,-0.0030357,-0.0036057,sell
2013-10-07,1,3,0,0,0,0,0,1,1,0,2.97,0,0,0,2.74,2.89,2.38,0,2.74,0,0,0,0,0,0.27, 0.0012088, 0.0016944, 0.00181433, 0.0009384, 0.0020167,buy
2013-10-08,0,1,2,0,0,0,0,0,3,0,2.79,0,0,0,0,0,2.42,2.84,0,2.49,0,0,0.25,0,0.73,-0.0027656, 0.0018441, 0.00237890, 0.0004472, 0.0003472,buy
2013-10-09,0,1,2,1,0,1,0,0,3,0,1.09,0,0,0,2.95,2.67,3.23,0,2.62,0,0,0,0.61,0,1.99,-0.0028029,-0.0036512,-0.00195190,-0.0019536,-0.0027995,sell
2013-10-10,0,2,1,1,0,0,1,1,2,0,0.44,0,0,0,0.66,0,0.64,2.74,2.97,2.74,0,0,1.48,0,2.97,-0.0072994, 0.0008117,-0.00693067,-0.0033260,-0.0072994,sell
2013-10-11,0,1,2,0,1,0,1,3,1,0,0,0,0,0,0.88,2.84,1.71,2.51,2.92,2.74,0,0,2.95,0,1.62, 0.0033744, 0.0012763, 0.00367470, 0.0031493,-0.0006252,buy
2013-10-12,0,1,2,1,1,1,2,0,1,0,0,0,0,0,2.73,2.72,2.89,2.82,0,3.53,0,0,2.36,0,0.6,-0.0008127,-0.0008127, 0.00032445,-0.0022779,-0.0020361,sell
2013-10-13,0,0,2,1,0,2,0,0,3,0,0,0,0,0,2.47,2.36,0.33,0,2.92,1.62,0,0.22,0.96,0,0.22,-0.0002391, 0.0003946, 0.00010779,-0.0001998, 0.0006490,sell
2013-10-14,1,0,1,2,1,0,0,0,2,0,0,0,0,0,2.95,0,2.65,2.38,0.4,0.65,0,0.59,0.39,0,0, 0.0043255, 0.0031992, 0.00274370, 0.0027437, 0.0037899,buy
2013-10-15,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.7,2.87,0.52,0.66,2.92,0,1.58,0,0,0,-0.0036206,-0.0036585,-0.00206271,-0.0031728,-0.0022675,sell
2013-10-16,0,3,0,1,1,0,0,0,1,0,0,0.31,0,0,2.4,0,2.65,0.43,2.89,0,0,2.95,0,0,0, 0.0016483, 0.0011191, 0.00175961, 0.0020891, 0.0024265,buy
2013-10-17,0,1,1,1,0,2,0,0,1,0,0,0.43,0,0,0,2.44,0,2.95,2.38,2.67,0,2.04,0,0,0, 0.0031272, 0.0022093, 0.00200490, 0.0030353, 0.0033537,buy
2013-10-18,0,1,1,2,0,0,2,0,2,0,0,0.56,0,0,2.84,2.36,2.87,2.82,2.74,2.89,0,0.76,0,0,0,-0.0013390,-0.0016408,-0.00195087,-0.0017848,-0.0020281,sell
2013-10-19,0,2,1,1,0,0,1,2,1,0,0,0.65,0,0,2.57,1.92,0,2.84,0,2.4,0,0.29,0,0,0,-0.0008834,-0.0009150,-0.00069180,-0.0010786,-0.0011518,sell
2013-10-20,0,1,1,0,1,0,0,2,0,0,0,0.7,0,0,2.49,2.67,2.95,0,2.82,0,0,0,0,0,0, 0.0043569, 0.0033986, 0.00354925, 0.0034350, 0.0018620,buy
2013-10-21,0,2,0,0,1,0,1,1,2,0,0,0.7,0,0,2.89,0,1.47,2.14,0.17,2.4,0,0,0,0,0, 0.0002424,-0.0015036,-0.00142591,-0.0008583,-0.0011710,sell
2013-10-22,0,1,0,1,0,0,1,0,3,0,0,0.65,0,0,0,2.7,2.84,2.72,0.31,0.97,0,0,0,0,0, 0.0077235, 0.0084056, 0.00764461, 0.0071497, 0.0083424,buy
2013-10-23,0,1,0,2,0,1,0,0,1,0,0,0.55,0,0,2.72,0,2.84,0,2.97,0,0,0,0.27,0,0, 0.0024021, 0.0007212, 0.00028249, 0.0002825, 0.0003577,buy
2013-10-24,0,3,1,1,0,0,0,1,1,0,0,0.41,0,0,0.25,2.53,0,2.44,2.72,3,0,0,0.65,0,0, 0.0034184, 0.0029734, 0.00025822, 0.0034971, 0.0031758,buy
2013-10-25,1,3,2,1,0,0,1,0,0,0,0,0.27,0,0,0,1.84,2.42,2.51,2.62,2.62,0,0,1.58,0,0, 0.0021801,-0.0039554, 0.00054237, 0.0014713,-0.0007708,buy
2013-10-26,1,0,1,2,0,0,1,1,0,0,0,0,0,0,2.92,2.84,0.65,1.55,0,2.49,0,0,2.95,0,0,-0.0020078, 0.0013799, 0.00070427, 0.0002045, 0.0021479,buy
2013-10-27,0,0,0,3,0,1,1,0,1,0,0,0,0,0,2.6,2.95,0,2.74,2.92,1.02,0,0,2.28,0,0, 0.0005579, 0.0010504,-0.00254552, 0.0005385, 0.0013287,buy
2013-10-28,0,0,0,1,0,2,1,0,1,0.63,0,0,0,0,2.92,0,2.79,0,1.8,0,0,0,0.94,0,0, 0.0021381, 0.0021381, 0.00152796, 0.0008403, 0.0024902,buy
2013-10-29,1,0,0,1,2,1,2,0,0,2.51,0,0,0,0,1.96,2.6,2.77,2.89,0,2.84,0,0,0.39,0,0,-0.0014027,-0.0017096, 0.00130621,-0.0021908, 0.0001445,sell
2013-10-30,1,1,0,0,1,0,1,3,0,3,0.27,0,0.23,0,0,1.02,2.56,0.52,2.42,0,0,0,0,0,0, 0.0012122, 0.0013751, 0.00187037, 0.0017553, 0.0004765,buy
2013-10-31,1,1,0,1,0,0,2,2,0,0.78,0.83,0,1.21,0,2.82,0,0.23,0,2.77,2.77,0,0,0,0,0,-0.0085719,-0.0086267,-0.00797261,-0.0077143,-0.0079095,sell
2013-11-01,0,1,1,1,0,2,0,1,2,0,2.6,0,3,0,0,2.77,1.09,2.67,2.97,3,0.28,0,0,0,0,-0.0055046,-0.0041813,-0.00432095,-0.0011827,-0.0046253,sell
2013-11-02,0,2,2,0,0,1,1,1,2,0,3,0,1.3,0,2.89,2.49,2.97,2.82,0,3.29,0.47,0,0,0,0,-0.0033053,-0.0042195,-0.00330535,-0.0033083,-0.0009498,sell
2013-11-03,1,3,0,0,0,0,1,2,1,0,1.08,0,0.25,0,2.58,2.42,0,2.6,2.74,1.11,0.77,0,0,0,0, 0.0030995, 0.0027007, 0.00328315, 0.0016623, 0.0029738,buy
2013-11-04,0,2,0,0,0,0,1,2,2,0,0.37,0,0,0,3.06,0,2.44,0,0,1.31,1.26,0,0,0,0.21, 0.0031319, 0.0029443,-0.00132254, 0.0003856, 0.0009463,buy
2013-11-05,0,1,1,0,0,1,0,2,4,0,0,0,0,0.42,0.68,2.3,2.49,2.72,2.4,2.36,2.06,0,0,0,0.5, 0.0028329,-0.0002120, 0.00056672, 0.0034935, 0.0009245,buy
2013-11-06,0,1,0,1,0,1,1,2,2,0.31,0,0,0,0.88,1.67,0,2.82,0,2.38,0.59,3,0,0,0,1.18, 0.0006116, 0.0048192, 0.00057445,-0.0021396, 0.0044041,buy
2013-11-07,0,2,0,0,0,1,1,4,2,0.82,0,0,0,1.58,2.84,2.82,0,2.6,2.95,3.39,2.65,0,0,0,2.77, 0.0016776,-0.0018938,-0.00125273, 0.0022489,-0.0017303,sell
2013-11-08,0,3,1,0,1,2,2,1,1,1.79,0,0,0,2.38,0.31,2.65,2.49,3.04,0,2.93,1.64,0,0,0,2.97,-0.0061594,-0.0076466,-0.00624336,-0.0071979,-0.0070488,sell
