Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,0,2,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1, 0.0099841, 0.00706771, 0.0037484, 0.0119443, 0.0064238,buy
2013-02-25,0,1,0,1,0,1,0,1,0,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0, 0.0351809, 0.03356179, 0.0270041, 0.0402836, 0.0316726,buy
2013-02-26,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0080753,-0.01741262,-0.0022351,-0.0022351,-0.0185220,sell
2013-02-27,0,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0009462, 0.00829027,-0.0202320, 0.0059339, 0.0033614,sell
2013-02-28,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.0084337,-0.01669880, 0.0102411,-0.0071362, 0.0091336,buy
2013-03-01,1,0,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.0092807, 0.00648550, 0.0105696,-0.0024906,-0.0005294,buy
2013-03-02,1,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0123550,-0.01539752,-0.0065734,-0.0153975,-0.0065734,sell
2013-03-03,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1, 0.0085230, 0.00024415, 0.0009717,-0.0017441,-0.0023462,buy
2013-03-04,0,0,0,3,0,2,0,0,0,1,0,1,0,3,2,1,0,2,1,1,0,1,0,2, 0.0024654, 0.00887324, 0.0032405, 0.0022110, 0.0098761,buy
2013-03-05,0,1,0,2,0,1,0,1,0,1,0,0,0,2,2,1,0,2,0,1,0,1,0,2,-0.0029200,-0.01190131,-0.0117275,-0.0149308,-0.0117628,sell
2013-03-06,0,0,0,3,1,1,0,0,0,1,0,1,0,3,2,1,0,1,0,2,0,2,1,1, 0.0147058, 0.02656379, 0.0265638,-0.0006613, 0.0296021,buy
2013-03-07,1,0,0,3,1,2,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3,2,1, 0.0087045, 0.00004651,-0.0025949, 0.0102608, 0.0098594,buy
2013-03-08,1,0,0,3,1,1,0,2,0,2,0,1,0,3,2,1,0,1,0,2,0,3,1,1, 0.0321977, 0.01698631, 0.0199998, 0.0217692, 0.0210090,buy
2013-03-09,1,0,0,3,0,1,0,2,0,1,0,0,0,4,2,1,0,1,0,2,0,2,1,1, 0.0191575, 0.00096819, 0.0138324,-0.0003806, 0.0009682,buy
2013-03-10,1,0,0,2,0,2,0,1,0,1,0,1,0,3,2,0,0,0,0,2,0,0,0,1, 0.0047347,-0.01152903,-0.0082809,-0.0227874,-0.0025360,sell
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,2, 0.0097283, 0.00987465, 0.0048013,-0.0047861,-0.0032294,buy
2013-03-12,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1, 0.0024863, 0.00211095, 0.0058606, 0.0018418, 0.0029077,buy
2013-03-13,0,0,0,2,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,2, 0.0005434, 0.00076053,-0.0020649, 0.0005434, 0.0002427,sell
2013-03-14,0,1,0,2,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,-0.0108324, 0.00200946,-0.0037808,-0.0139005,-0.0041698,sell
2013-03-15,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,2,0,2,0,1,0,2,-0.0022639,-0.00226393,-0.0046241,-0.0084354,-0.0040933,sell
2013-03-16,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.0213217, 0.02185038, 0.0013586, 0.0018801, 0.0178488,buy
2013-03-17,0,2,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,2,0,2,0,0,0,0, 0.0173531, 0.02159016, 0.0113232, 0.0119797, 0.0094792,buy
2013-03-18,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,0,0,1, 0.0059680, 0.00064202, 0.0040300, 0.0020959, 0.0020680,buy
2013-03-19,0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,0,1,0,1, 0.0424972, 0.00369518, 0.0073396, 0.0131579, 0.0155868,buy
2013-03-20,0,1,1,0,0,1,0,2,1,0,1,1,0,1,2,0,0,2,0,2,0,0,0,0, 0.0414803, 0.01286984, 0.0143572, 0.0395588, 0.0433252,buy
2013-03-21,0,2,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0107065, 0.00638806, 0.0017678, 0.0084098, 0.0110121,buy
2013-03-22,0,1,2,1,0,2,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,-0.0208130,-0.02160475, 0.0025414,-0.0272703,-0.0146726,sell
2013-03-23,0,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,2,1,1,0,0,1, 0.0234035, 0.02340350, 0.0261209, 0.0062517, 0.0236743,buy
2013-03-24,0,1,0,1,0,1,1,1,0,1,0,3,1,0,1,0,2,1,1,1,1,0,0,1, 0.0165062, 0.00729616, 0.0042715,-0.0008412,-0.0066133,buy
2013-03-25,0,0,0,2,0,2,1,1,0,1,0,3,1,1,1,1,1,1,1,2,1,0,0,1,-0.0069146, 0.00106679, 0.0004307,-0.0095707,-0.0084700,sell
2013-03-26,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,2,0,0,0,1, 0.0057648, 0.03578872,-0.0148966,-0.0167563, 0.0339505,buy
2013-03-27,0,0,1,1,1,1,0,2,1,0,1,1,0,2,1,1,0,3,0,3,0,2,0,0, 0.0303031,-0.02364440, 0.0023362, 0.0218143, 0.0311120,buy
2013-03-28,1,0,1,2,1,2,0,2,1,0,1,0,0,1,2,0,0,2,0,2,0,1,1,0, 0.0244818, 0.00723530, 0.0016542,-0.0009129, 0.0099945,buy
2013-03-29,2,0,1,2,1,2,1,2,1,0,1,0,0,3,2,1,1,2,1,2,1,1,1,0, 0.0051080,-0.02368956, 0.0060739, 0.0058088, 0.0037075,buy
2013-03-30,2,0,1,2,1,2,2,2,1,0,0,0,0,4,2,1,1,2,1,1,1,1,1,0, 0.0125174, 0.00429753, 0.0089701, 0.0038608,-0.0019591,buy
2013-03-31,1,0,0,3,0,3,1,2,0,1,0,1,0,4,2,1,2,2,1,1,2,1,0,0, 0.0044067, 0.00566309, 0.0203747, 0.0056631, 0.0056631,buy
2013-04-01,0,1,0,3,0,3,1,2,0,1,0,0,0,3,1,2,1,2,0,1,1,1,0,1, 0.0082557, 0.00843375, 0.0128722, 0.0167623, 0.0092612,buy
2013-04-02,0,1,0,3,1,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0, 0.0184398, 0.01957970, 0.0193080, 0.0192188, 0.0192700,buy
2013-04-03,0,0,0,2,2,1,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,0, 0.0234005, 0.00406787,-0.0163187,-0.0135388,-0.0163187,sell
2013-04-04,1,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,2,0, 0.0243228, 0.01532838,-0.0262220,-0.0148369,-0.0134563,sell
2013-04-05,1,0,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,3,0,2,0,2,2,0, 0.0212348, 0.01690262,-0.0101578,-0.0154122,-0.0129515,sell
2013-04-06,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,1,0, 0.0039419, 0.04236835, 0.0315306, 0.0037367, 0.0239313,buy
2013-04-07,0,0,0,1,0,1,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,0,1, 0.0166784, 0.03048287, 0.0238719, 0.0117107, 0.0239116,buy
2013-04-08,0,1,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,0,3, 0.0084695, 0.01162490, 0.0134440, 0.0013521, 0.0207580,buy
2013-04-09,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2, 0.0185613, 0.00827279, 0.0199023, 0.0023696, 0.0088041,buy
2013-04-10,0,0,0,2,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,3,-0.0028608, 0.00389359,-0.0006351, 0.0016981,-0.0026983,sell
2013-04-11,0,1,0,3,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,2,0,3,-0.0024160,-0.00216503,-0.0020898,-0.0009183,-0.0011582,sell
2013-04-12,0,1,0,2,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,3, 0.0159816, 0.00448317, 0.0185072, 0.0159816, 0.0161601,buy
2013-04-13,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,2,0,3,-0.0004414,-0.00104614, 0.0006478, 0.0006478, 0.0009840,sell
2013-04-14,0,2,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0166701, 0.01218951, 0.0097151, 0.0121360, 0.0148331,buy
2013-04-15,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1, 0.0014675, 0.00983663, 0.0035603, 0.0095567, 0.0037437,buy
2013-04-16,0,3,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,1,-0.0171654,-0.01212756,-0.0127555,-0.0172755,-0.0071617,sell
2013-04-17,0,2,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,0, 0.0470685, 0.02495200, 0.0173176, 0.0082149, 0.0251693,buy
2013-04-18,0,3,1,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2,0,1,-0.0058499,-0.00687718,-0.0037981,-0.0046498,-0.0060938,sell
2013-04-19,0,3,1,0,0,1,0,0,1,0,1,2,1,1,1,2,0,0,1,1,0,2,0,1,-0.0057625, 0.00047825, 0.0019505, 0.0017305,-0.0058439,sell
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1, 0.0238878, 0.02358946, 0.0243953, 0.0219036, 0.0243301,buy
2013-04-21,0,2,0,2,0,0,1,0,1,0,0,2,2,1,1,2,1,0,1,2,1,0,0,1, 0.0581349, 0.01365555, 0.0434430, 0.0360008, 0.0438365,buy
2013-04-22,0,1,0,2,0,2,1,0,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0, 0.0497783, 0.02370295, 0.0273401, 0.0249718, 0.0281292,buy
2013-04-23,0,1,0,2,0,1,1,0,0,0,1,0,1,2,0,3,1,0,0,2,2,0,0,1, 0.0001293,-0.00650614, 0.0008795,-0.0075883,-0.0019250,sell
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,2,1,0,0,0,-0.0040552,-0.02150658,-0.0177621,-0.0130746,-0.0083092,sell
2013-04-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,1, 0.0152469, 0.01714284, 0.0144296, 0.0152005, 0.0159779,buy
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,-0.0166955,-0.01919484,-0.0191948,-0.0287268,-0.0248528,sell
2013-04-27,2,0,0,1,0,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,-0.0050474, 0.00439989, 0.0098783,-0.0066360, 0.0004751,sell
2013-04-28,1,0,0,3,0,2,2,0,2,0,0,1,0,1,0,2,2,0,1,0,1,0,0,1,-0.0059750,-0.00560325, 0.0009423,-0.0012601, 0.0093505,sell
2013-04-29,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2,-0.0156501,-0.02007893,-0.0239725,-0.0221526,-0.0151896,sell
2013-04-30,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,-0.0195727,-0.00995476, 0.0108142,-0.0197408,-0.0194593,sell
2013-05-01,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,2, 0.0086248, 0.01438481, 0.0106743, 0.0132928,-0.0023828,buy
2013-05-02,1,1,0,2,2,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,2, 0.0215197, 0.02493862, 0.0222441, 0.0204911, 0.0220036,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,2,1, 0.0108367, 0.00815987, 0.0111318, 0.0097907, 0.0111595,buy
2013-05-04,1,1,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,-0.0199708,-0.02497162,-0.0203115,-0.0184174,-0.0227949,sell
2013-05-05,0,2,0,1,0,1,0,2,0,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1,-0.0199165,-0.01219415,-0.0124358,-0.0110525,-0.0186130,sell
2013-05-06,0,3,0,2,0,0,0,3,0,1,0,1,2,1,1,1,0,1,0,3,0,1,0,1,-0.0061718,-0.00203842,-0.0061718,-0.0061718,-0.0058933,sell
2013-05-07,0,3,0,2,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,3,0,1,0,0,-0.0100061,-0.00497607,-0.0060682,-0.0060682,-0.0072904,sell
2013-05-08,0,2,0,2,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1, 0.0003207, 0.00097053,-0.0021852, 0.0002436, 0.0005483,sell
2013-05-09,0,2,0,2,0,3,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,0,2,-0.0106156,-0.00582371,-0.0139148,-0.0109194,-0.0113189,sell
2013-05-10,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2,-0.0071000, 0.01442711,-0.0077871,-0.0028594, 0.0120558,sell
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,2, 0.0111200, 0.00496457, 0.0095838, 0.0000100, 0.0049102,buy
2013-05-12,0,1,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,0,2,0,0,0,2,-0.0022924,-0.01416979,-0.0168049,-0.0168049,-0.0182345,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,1,0,3,0,0,3,0,1,0,1,0,3, 0.0284903,-0.00288848, 0.0137923, 0.0289351, 0.0312610,buy
2013-05-14,0,2,1,0,0,1,0,1,0,1,2,1,1,1,2,0,0,2,0,2,0,1,0,2,-0.0328419,-0.01062289,-0.0359563,-0.0128643,-0.0097373,sell
2013-05-15,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,1,-0.0011196,-0.00373256, 0.0071817,-0.0148996,-0.0036723,sell
2013-05-16,0,2,2,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,2,-0.0201737,-0.02907380,-0.0246691,-0.0253546,-0.0246691,sell
2013-05-17,0,2,1,0,0,1,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,0,2,-0.0197318,-0.01382524,-0.0144075,-0.0141000,-0.0144075,sell
2013-05-18,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,1,0,0,0,4, 0.0111254, 0.00764162, 0.0078748,-0.0087945, 0.0090794,buy
2013-05-19,0,1,0,2,0,1,1,0,0,1,0,2,3,0,1,2,0,0,1,2,0,2,0,3, 0.0231907,-0.00254396,-0.0034797,-0.0188454,-0.0039516,sell
2013-05-20,0,1,0,2,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1, 0.0498424, 0.04705691, 0.0212453, 0.0508371, 0.0607389,buy
2013-05-21,0,2,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,3,1,1,0,2, 0.0356035, 0.01972154, 0.0300228, 0.0302458, 0.0356035,buy
2013-05-22,0,3,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0167570,-0.01210951,-0.0068593,-0.0013917,-0.0023913,sell
2013-05-23,1,2,1,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.0285745,-0.03549620,-0.0355435,-0.0396826,-0.0082501,sell
2013-05-24,2,2,1,0,1,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0, 0.0013886, 0.00013156,-0.0012524,-0.0052457,-0.0021640,sell
2013-05-25,2,2,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0, 0.0015161,-0.00862653, 0.0015206,-0.0153599,-0.0282763,sell
2013-05-26,1,2,0,1,0,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,-0.0292407,-0.02783391,-0.0292407,-0.0431839,-0.0276372,sell
2013-05-27,0,2,0,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1, 0.0185647, 0.01512031, 0.0171125, 0.0130745, 0.0104581,buy
2013-05-28,0,1,0,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0229248, 0.01845055, 0.0115785,-0.0169843, 0.0136526,buy
2013-05-29,0,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0093598,-0.00250119,-0.0006443,-0.0048041,-0.0023345,sell
2013-05-30,1,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0, 0.0164672, 0.01711145, 0.0293416,-0.0000105, 0.0235416,buy
2013-05-31,1,0,0,1,0,1,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0, 0.0370607, 0.03503158, 0.0310934, 0.0067681, 0.0395857,buy
2013-06-01,1,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0118726, 0.00363620, 0.0102313, 0.0048817, 0.0036889,buy
2013-06-02,0,0,0,0,0,1,0,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.0108534,-0.00800632,-0.0129646,-0.0080063,-0.0104237,sell
2013-06-03,0,1,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0145726, 0.01707843, 0.0161123, 0.0171404, 0.0108749,buy
2013-06-04,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0, 0.0025153, 0.01682671, 0.0017276, 0.0150604,-0.0029625,buy
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1,-0.0155755,-0.01334569,-0.0145141,-0.0168517,-0.0047297,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,0,2,0,1,0,1,-0.0072350,-0.00210445,-0.0055752,-0.0112014,-0.0034212,sell
2013-06-07,0,1,1,0,0,1,0,2,0,1,1,1,2,1,2,0,0,0,0,3,0,1,0,1, 0.0153866,-0.01143683,-0.0210259,-0.0118114,-0.0107184,sell
2013-06-08,0,2,1,1,0,0,0,1,0,1,1,0,1,2,2,0,0,1,0,2,0,0,0,1,-0.0054134,-0.00448398, 0.0001987,-0.0168250,-0.0054134,sell
2013-06-09,0,1,1,0,0,1,0,1,0,0,2,0,0,2,3,0,0,1,0,1,0,0,0,0, 0.0045774, 0.02252442, 0.0050495,-0.0107782, 0.0046216,buy
2013-06-10,0,0,2,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,0,3,0,1,0,1,-0.0084518,-0.01303251,-0.0049684,-0.0066220,-0.0081946,sell
2013-06-11,0,1,4,0,0,1,0,2,0,1,1,0,0,2,0,0,0,1,0,2,0,0,0,2, 0.0351895, 0.03396065, 0.0339606, 0.0339606, 0.0339606,buy
2013-06-12,0,1,3,0,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0066674,-0.02903089,-0.0311872,-0.0311872,-0.0319769,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,2, 0.0105479,-0.02516768, 0.0094038,-0.0267535,-0.0342479,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,3,-0.0156548,-0.02688272, 0.0041930,-0.0240224,-0.0020355,sell
2013-06-15,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,2, 0.0293773,-0.01528422,-0.0125370, 0.0020996, 0.0017106,sell
2013-06-16,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,2, 0.0297369, 0.00570116, 0.0235713, 0.0286100, 0.0396349,buy
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,2,-0.0069632,-0.00651019,-0.0141617,-0.0136299,-0.0181493,sell
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,2,0,3,-0.0213797,-0.02459220,-0.0209439,-0.0247131,-0.0241658,sell
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,2, 0.0036616, 0.00174048,-0.0005737,-0.0001566,-0.0049022,sell
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,2, 0.0015754, 0.00237098, 0.0004549,-0.0129310,-0.0172197,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,1,2,2,-0.0043070, 0.00231215,-0.0038872,-0.0116164,-0.0117008,sell
2013-06-22,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,1,2,2,-0.0083348,-0.01252112,-0.0140660,-0.0118554,-0.0133109,sell
2013-06-23,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,2, 0.0072252, 0.00320018,-0.0070213,-0.0049698, 0.0069782,buy
2013-06-24,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,3,-0.0007024, 0.01862367, 0.0185825, 0.0185825, 0.0209729,buy
2013-06-25,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,3,-0.0148400, 0.00744015, 0.0221498, 0.0060071, 0.0222033,buy
2013-06-26,0,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,2,-0.0079127,-0.00480884,-0.0094696,-0.0132834,-0.0127328,sell
2013-06-27,1,1,1,0,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,1,0,2,2,-0.0360287,-0.03625878,-0.0362629,-0.0384365,-0.0324888,sell
2013-06-28,1,1,1,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.0200567,-0.02060520,-0.0065522,-0.0249952,-0.0167973,sell
2013-06-29,1,1,1,0,0,2,0,3,1,0,2,1,0,0,2,1,0,1,0,0,1,0,1,1,-0.0129764,-0.00922213,-0.0068785,-0.0067347,-0.0088506,sell
2013-06-30,1,1,0,1,0,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,0,0,0,-0.0038003,-0.00439307, 0.0143735,-0.0088201, 0.0040235,sell
2013-07-01,0,1,0,1,0,2,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0033395, 0.02427119,-0.0073369, 0.0259651,-0.0073429,buy
2013-07-02,0,2,0,2,0,1,0,3,0,0,2,1,1,0,0,2,0,1,0,1,0,1,0,0,-0.0234991, 0.01110741,-0.0154105, 0.0080061,-0.0131865,sell
2013-07-03,0,1,0,1,0,1,0,3,0,1,2,0,2,0,0,1,0,2,0,2,0,0,0,0,-0.0189878,-0.01558876,-0.0310656,-0.0221594,-0.0195264,sell
2013-07-04,0,2,0,0,0,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1, 0.0075587,-0.02232467,-0.0064630,-0.0112740,-0.0370472,sell
2013-07-05,0,3,0,1,0,0,0,1,0,2,1,1,2,0,2,0,0,1,1,1,0,1,0,1,-0.0040712,-0.02088144,-0.0180342,-0.0125735,-0.0135009,sell
2013-07-06,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0014448,-0.00337894, 0.0076782,-0.0031555,-0.0035345,sell
2013-07-07,0,1,2,0,0,1,0,1,0,0,2,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.0237515,-0.01234976,-0.0256016,-0.0120484,-0.0126268,sell
2013-07-08,0,0,2,0,0,0,0,2,0,1,2,0,1,1,0,0,0,2,1,1,0,1,0,0, 0.0059472, 0.00594722, 0.0002960, 0.0023098, 0.0054948,buy
2013-07-09,0,1,2,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0001756,-0.02033308,-0.0203331,-0.0166937,-0.0318037,sell
2013-07-10,0,1,2,0,0,2,0,2,0,1,2,0,1,0,0,1,0,3,2,0,0,2,0,0, 0.0065854,-0.00703823,-0.0061950,-0.0057398,-0.0094962,sell
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,0,1,-0.0068848,-0.00826853,-0.0104105, 0.0003379,-0.0114743,sell
2013-07-12,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0,3,1,0,0,1,0,1,-0.0020722,-0.00560292,-0.0164385,-0.0026192,-0.0062265,sell
2013-07-13,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1, 0.0176412, 0.01800275, 0.0155563, 0.0180088, 0.0024855,buy
2013-07-14,0,2,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0205785, 0.00553997, 0.0197343, 0.0044868,-0.0002864,buy
2013-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,2,0,0,-0.0168666,-0.01809560,-0.0170756,-0.0163634,-0.0163634,sell
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.0042429, 0.00218978, 0.0042429, 0.0171645, 0.0035027,buy
2013-07-17,0,2,2,0,2,0,1,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.0116079,-0.01249902,-0.0101777,-0.0122845,-0.0117524,sell
2013-07-18,0,1,1,0,2,0,2,0,1,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0, 0.0050321, 0.00270896,-0.0022393, 0.0037385, 0.0042189,buy
2013-07-19,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0,2,1,1,2,1,0,1,1,0, 0.0203472, 0.01740016, 0.0120601, 0.0137059, 0.0182560,buy
2013-07-20,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.0077268,-0.00490235,-0.0160952,-0.0024663,-0.0003515,sell
2013-07-21,1,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,2,1,1,1,0, 0.0252339, 0.02491079, 0.0226249, 0.0249045, 0.0262251,buy
