Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0007364,-0.0030842,-0.0047110, 0.00081380,-0.0001349,sell
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,0,2,2,3,2,2,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0038589,-0.0069971,-0.0038589,-0.00347011,-0.0058586,sell
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,0,2,2,3,3,1,2,0,1,0,0,2,0,0,0,0,1,1,0,-0.0087036,-0.0086522,-0.0084510,-0.00869481,-0.0084602,sell
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,2,3,2,2,0,0,0,2,0,1,0,0,1,1,0,-0.0102305,-0.0098384,-0.0108498,-0.00407710,-0.0079624,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4,3,2,0,0,0,2,0,1,0,0,1,1,0,-0.0211129,-0.0086248,-0.0212949,-0.00638005,-0.0135769,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,4,2,1,0,0,2,0,1,0,0,0,1,0,-0.0001493,-0.0031220,-0.0010753, 0.01191157,-0.0055091,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,3,1,0,0,2,1,2,0,0,0,1,0,-0.0085285,-0.0162147,-0.0187427,-0.00781784, 0.0028551,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,2,2,0,0,2,1,2,0,0,0,0,0,-0.0024415,-0.0003622, 0.0072093, 0.01190377, 0.0113769,buy
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,2,2,3,0,0,2,1,2,0,0,0,0,0,-0.0103252,-0.0162312,-0.0030942,-0.00302614,-0.0016043,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,2,3,2,0,0,2,1,2,0,0,0,0,1, 0.0137531,-0.0034282, 0.0128050, 0.00406578, 0.0199461,buy
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,2,4,1,0,0,2,1,2,0,0,0,0,1, 0.0012524, 0.0029883, 0.0004529,-0.00159373, 0.0023384,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,2,3,2,1,0,0,2,1,2,0,0,0,1,1, 0.0160358, 0.0036031, 0.0163559, 0.00761953, 0.0199910,buy
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,3,3,2,1,1,0,0,2,1,2,0,0,0,1,1, 0.0232086,-0.0037439, 0.0226002, 0.01321181, 0.0207955,buy
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,1,1,0,0,0,2,1,1,0,0,0,1,1,-0.0217779,-0.0261190,-0.0078344,-0.00324668,-0.0190211,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,2,1,1,0,0,1,1,1,-0.0243897,-0.0248417,-0.0106895,-0.01189484,-0.0250717,sell
2012-04-13,0,1,1,0,0,0,0,0,1,0,0,1,2,1,3,1,1,2,1,0,0,0,2,1,0,0,0,1,1,1, 0.0102768,-0.0148822, 0.0098919, 0.00854850, 0.0102768,buy
2012-04-14,0,1,1,0,0,0,0,0,1,0,0,2,1,3,1,2,1,0,1,0,0,0,2,1,0,0,0,1,1,1,-0.0156771,-0.0169101,-0.0060539,-0.00429134,-0.0147504,sell
2012-04-15,0,2,1,0,0,0,0,0,1,0,0,1,3,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0209189,-0.0232535,-0.0225628,-0.02360003,-0.0263876,sell
2012-04-16,0,2,1,0,0,0,0,0,2,0,1,2,3,3,2,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,-0.0076865,-0.0073905,-0.0068498,-0.00425205,-0.0083090,sell
2012-04-17,0,2,1,0,0,0,0,0,2,0,0,2,2,2,2,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0022362, 0.0063193, 0.0065382, 0.00651664,-0.0004536,buy
2012-04-18,0,2,1,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,0,-0.0173641, 0.0088208, 0.0087365,-0.01757417, 0.0101066,buy
2012-04-19,1,2,1,0,0,0,0,0,1,0,2,2,2,1,1,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0, 0.0018442, 0.0069535, 0.0085946,-0.00224802, 0.0106465,buy
2012-04-20,1,2,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,-0.0083019,-0.0087197,-0.0105444,-0.00721876,-0.0063454,sell
2012-04-21,1,2,1,0,0,0,1,0,1,0,2,2,1,1,0,0,2,0,1,1,0,1,2,0,0,1,0,1,0,0,-0.0171921,-0.0107164,-0.0178276,-0.01093243,-0.0100698,sell
2012-04-22,1,2,1,0,1,0,1,0,1,0,1,2,2,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,-0.0125498,-0.0114467,-0.0091657,-0.01254984,-0.0133487,sell
2012-04-23,1,2,1,0,1,0,1,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0173531,-0.0161134,-0.0155210,-0.01710546,-0.0238380,sell
2012-04-24,1,1,1,0,1,0,1,0,1,0,1,1,1,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0091886, 0.0111105, 0.0135046, 0.01046292, 0.0036950,buy
2012-04-25,1,1,0,0,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0278579,-0.0278653,-0.0278579,-0.02871984,-0.0287232,sell
2012-04-26,1,1,0,0,1,0,1,0,0,0,0,0,1,3,2,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0010027, 0.0010968,-0.0023586, 0.00058464,-0.0027556,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.0091662, 0.0093248, 0.0048548, 0.00916616,-0.0062216,buy
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.0157545,-0.0181604,-0.0143582,-0.00537631,-0.0104109,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0053292,-0.0095677,-0.0095677,-0.00770568,-0.0019103,sell
2012-04-30,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,3,2,3,0,1,0,1,0,0,0,1,0,0,0,0,-0.0063585,-0.0036219,-0.0000473,-0.00557309,-0.0028969,sell
2012-05-01,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0005406, 0.0013765,-0.0002486,-0.00024864,-0.0027607,sell
2012-05-02,0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.0121988,-0.0115516,-0.0136748,-0.01187504,-0.0078234,sell
2012-05-03,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,2,0,2,3,1,0,1,0,0,0,0,1,0,0,0,-0.0115558,-0.0128761,-0.0121439,-0.00872930,-0.0115558,sell
2012-05-04,0,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.0059676, 0.0090861,-0.0057341, 0.00423681, 0.0093328,buy
2012-05-05,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.0059220, 0.0119871, 0.0047444, 0.01229355, 0.0110314,buy
2012-05-06,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,-0.0076617,-0.0029480,-0.0105715,-0.00246490,-0.0032016,sell
2012-05-07,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0065608, 0.0126628, 0.0099732, 0.01328552, 0.0124452,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0, 0.0001669, 0.0043813, 0.0004864, 0.00256170, 0.0004230,buy
2012-05-09,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0007504, 0.0020078, 0.0114806, 0.00581616,-0.0016397,buy
2012-05-10,1,1,0,1,0,0,0,0,1,0,1,0,2,0,1,2,2,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.0083424,-0.0152642,-0.0020124,-0.00368751,-0.0043791,sell
2012-05-11,1,1,1,1,0,0,1,0,1,0,0,2,0,2,3,3,0,1,2,0,0,2,1,0,0,0,1,0,0,0, 0.0015674,-0.0112368,-0.0010505,-0.00765413,-0.0200642,sell
2012-05-12,1,1,1,1,0,0,2,0,1,0,0,1,2,1,2,3,2,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.0015909,-0.0059198, 0.0011380, 0.00280079,-0.0054314,sell
2012-05-13,1,1,1,1,0,0,2,0,1,0,1,1,2,3,3,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.0002881, 0.0016902,-0.0021872, 0.00307756, 0.0021955,buy
2012-05-14,1,1,1,0,0,0,2,0,1,0,1,1,1,3,1,2,0,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.0053555, 0.0036051,-0.0003033, 0.00507913, 0.0010605,buy
2012-05-15,0,1,1,0,0,0,2,0,0,0,0,1,2,2,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0024605,-0.0024737,-0.0041616,-0.00316192,-0.0051999,sell
2012-05-16,0,0,1,0,0,0,2,0,0,0,1,3,3,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0009340, 0.0027764,-0.0048849,-0.00084985,-0.0051020,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.0119396, 0.0091061, 0.0065844, 0.00659898, 0.0085980,buy
2012-05-18,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,1,2,1,1,1,0,2,1,0,0,0,1,0,0,0, 0.0025506,-0.0043693,-0.0040743, 0.00504353, 0.0049005,sell
2012-05-19,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0005984, 0.0019039, 0.0016637,-0.00132637,-0.0025398,buy
2012-05-20,1,1,1,0,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0134869,-0.0134869,-0.0117732,-0.01134939,-0.0134869,sell
2012-05-21,1,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0116090,-0.0061965,-0.0093665,-0.01273839,-0.0178375,sell
2012-05-22,1,1,1,0,0,1,0,1,1,0,1,3,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0084696, 0.0096037, 0.0089858, 0.01088900, 0.0092721,buy
2012-05-23,1,1,0,0,0,1,0,1,1,0,1,3,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0054394,-0.0089465,-0.0063920,-0.00449750,-0.0037223,sell
2012-05-24,2,0,0,0,1,1,0,0,0,0,0,1,3,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0,-0.0066594,-0.0104509,-0.0057223,-0.01267154,-0.0063608,sell
2012-05-25,1,0,0,0,1,1,0,0,0,1,0,1,3,2,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,-0.0151384,-0.0087347, 0.0094498,-0.01053029,-0.0136001,sell
2012-05-26,1,0,0,1,1,1,0,1,1,1,0,1,2,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0111460, 0.0243852, 0.0186626,-0.01339419, 0.0211319,buy
2012-05-27,1,0,0,1,1,0,0,1,1,1,0,1,0,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063803,-0.0063803,-0.0006420,-0.00718052, 0.0009303,sell
2012-05-28,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0040859,-0.0033346,-0.0015190,-0.00312541,-0.0011910,sell
2012-05-29,1,1,0,1,1,0,0,1,1,0,1,1,1,0,3,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029423,-0.0017906,-0.0023891,-0.00110630,-0.0004621,sell
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,2,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0025445, 0.0028967, 0.0021889,-0.00333952,-0.0027641,sell
2012-05-31,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,3,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0065220, 0.0047797,-0.0006111,-0.00435802,-0.0043580,sell
2012-06-01,1,1,0,0,1,1,0,0,0,0,1,1,2,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0,0,0, 0.0034281, 0.0074854, 0.0062622, 0.00925054, 0.0108767,buy
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,2,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,0,0,0,-0.0134051, 0.0039069, 0.0036609, 0.00390692, 0.0024452,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0100997,-0.0033277,-0.0067087,-0.00146383,-0.0056885,sell
2012-06-04,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0,-0.0090953,-0.0084231,-0.0074488,-0.00892855,-0.0049497,sell
2012-06-05,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0038517, 0.0038857, 0.0059143, 0.00356318, 0.0007168,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,2,1,2,0,1,1,0,0,1,1,0,0,0,0,-0.0175708,-0.0157692,-0.0200696,-0.01208276,-0.0232452,sell
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,2,2,2,1,2,1,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.0012812, 0.0039443, 0.0155627, 0.00733724, 0.0026328,buy
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,2,0,2,1,3,2,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.0046849, 0.0039266, 0.0114231, 0.00643809, 0.0059535,buy
2012-06-09,0,1,1,0,1,0,1,0,1,1,1,0,2,0,3,2,3,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0014855,-0.0043997, 0.0055589, 0.00348675, 0.0058946,buy
2012-06-10,0,0,1,0,1,1,1,0,1,1,1,1,0,2,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092309,-0.0082798,-0.0104557,-0.00336205,-0.0077866,sell
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0095691, 0.0037314, 0.0163116, 0.00803149, 0.0085008,buy
2012-06-12,0,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0061377, 0.0122537, 0.0141340, 0.00472148, 0.0107783,buy
2012-06-13,0,1,1,0,1,1,0,0,0,1,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.0128163, 0.0123970, 0.0129995, 0.00732080, 0.0080446,buy
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,2,2,1,0,0,0,1,0,1,0,1,1,0, 0.0047098,-0.0089218,-0.0079484,-0.01175462,-0.0111926,sell
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,3,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0201386, 0.0230952, 0.0167126,-0.00224458, 0.0229410,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0156930, 0.0249858, 0.0139701,-0.00378591, 0.0204650,buy
2012-06-17,0,0,1,2,0,1,0,2,0,0,2,1,1,1,1,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.0136677,-0.0133345,-0.0156028,-0.01357317,-0.0156718,sell
2012-06-18,0,0,2,2,1,1,0,2,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0073028, 0.0124028, 0.0003155, 0.00498366, 0.0011511,buy
2012-06-19,0,0,2,2,1,1,0,2,0,0,1,3,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0027691, 0.0057199, 0.0036803, 0.00228715, 0.0014103,buy
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,2,2,0,1,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.0225346,-0.0133118,-0.0227954,-0.02082295,-0.0210998,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0028050, 0.0041635, 0.0038482,-0.00021796, 0.0023441,buy
2012-06-22,0,0,1,2,1,1,0,0,0,0,1,1,1,3,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0001273,-0.0009853, 0.0008656,-0.00162660,-0.0001562,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0053270, 0.0051526, 0.0000919, 0.00407615, 0.0068677,buy
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,2,1,2,4,2,1,2,1,1,0,1,0,1,0,0,0,1,1,1, 0.0014564, 0.0004232,-0.0005531,-0.00002070, 0.0041063,buy
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,2,1,3,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0030440, 0.0026896,-0.0014500, 0.00253822, 0.0024377,buy
2012-06-26,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0119588,-0.0118770,-0.0098032,-0.01272545,-0.0038847,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,3,1,1,1,1,0,1,0,0,0,1,1,1,-0.0205965,-0.0175194,-0.0052607,-0.00227096, 0.0045334,sell
2012-06-28,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,3,2,0,1,1,0,1,0,0,0,1,1,1, 0.0047778, 0.0048264, 0.0111969, 0.00736662, 0.0108472,buy
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,1,1,1,2,0,3,0,1,1,0,1,0,0,0,1,1,0, 0.0046476, 0.0035521, 0.0054500, 0.00336722, 0.0040920,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,1,1,2,1,1,2,0,2,0,2,1,1,0,1,0,0,0,1,1,0,-0.0015527, 0.0019475, 0.0022054, 0.00187289, 0.0025070,buy
2012-07-01,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,-0.0257931,-0.0017447,-0.0185565,-0.01827444, 0.0053631,sell
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0167196,-0.0096181,-0.0101726,-0.00959233,-0.0023515,sell
2012-07-03,0,0,0,2,0,0,2,0,1,0,1,1,2,1,2,1,0,1,4,1,1,1,0,1,0,0,0,1,1,0, 0.0005047,-0.0052534,-0.0043010,-0.00098477,-0.0009848,sell
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,1,2,1,1,1,2,3,0,1,1,0,0,1,0,0,0,1,1,0,-0.0139319,-0.0141305,-0.0139319,-0.01271854, 0.0045763,sell
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,2,0,2,0,2,4,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0017123, 0.0028629, 0.0046213,-0.00132444, 0.0139747,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0, 0.0168387, 0.0075935, 0.0069892, 0.00915554, 0.0089727,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,1,1,1,1,4,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0,-0.0037589,-0.0083076,-0.0076108,-0.00718512,-0.0063586,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.0047594, 0.0123136, 0.0119121,-0.00278173, 0.0154799,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0175649,-0.0185744,-0.0021279,-0.00211595, 0.0069489,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0150132,-0.0132844,-0.0132844,-0.01459736,-0.0014108,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0040396,-0.0030344,-0.0040396, 0.00076469,-0.0075888,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.0088473, 0.0114278, 0.0087761, 0.00839493, 0.0151689,buy
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0035198, 0.0044515, 0.0095752, 0.00355649, 0.0154355,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,1,0,0,0,1,0,1,0,1,0,0, 0.0014986, 0.0016448, 0.0010321, 0.00134092, 0.0003687,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0081121, 0.0081121, 0.0089550, 0.00811211, 0.0121067,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0062769, 0.0001448, 0.0021849, 0.00253339,-0.0014862,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0007872, 0.0046524,-0.0041717, 0.00172278,-0.0007872,sell
2012-07-18,0,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011475, 0.0069513, 0.0082648, 0.00592722, 0.0016628,buy
2012-07-19,0,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0009290, 0.0002258, 0.0005007,-0.00233346, 0.0002738,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,1,0,0,5,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.0143409, 0.0087942, 0.0067229, 0.00435653, 0.0083378,buy
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,1,1,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0000774, 0.0052136, 0.0042561, 0.00478058,-0.0139394,buy
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,2,2,0,4,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0013279, 0.0061130, 0.0060081, 0.00650025,-0.0028497,buy
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,1,2,2,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0122829, 0.0030848, 0.0027132, 0.00662316, 0.0062006,buy
2012-07-24,0,0,0,3,0,0,1,0,1,0,1,0,1,3,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0049785, 0.0025105, 0.0029983,-0.00133379, 0.0025032,buy
2012-07-25,0,0,1,3,0,0,1,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.0143178,-0.0095741,-0.0103455,-0.01138324,-0.0124469,sell
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,2,0,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0, 0.0051724,-0.0002001,-0.0017997,-0.00280865, 0.0082952,buy
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0009806, 0.0018379, 0.0021257, 0.00755303, 0.0010473,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,1,2,2,1,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.0121760, 0.0060789, 0.0100037, 0.00837251,-0.0189294,buy
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,0,-0.0003766, 0.0107148, 0.0147517, 0.01521189, 0.0098789,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,1,1,0,2,1,1,0,1,4,1,0,0,1,0,0,0,1,0,0,0, 0.0070365, 0.0091241, 0.0101901, 0.00907247, 0.0102773,buy
2012-07-31,1,0,1,1,0,0,2,0,2,0,1,0,2,0,3,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0,-0.0037347,-0.0026100,-0.0035795,-0.00562443,-0.0051901,sell
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,2,0,2,1,2,2,3,1,2,0,0,1,0,0,0,1,0,0,0, 0.0090628,-0.0088489,-0.0083689, 0.01487386, 0.0135082,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0102034, 0.0027962, 0.0182207, 0.00661645, 0.0012877,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.0109897,-0.0043091,-0.0037875,-0.00504833,-0.0084872,sell
2012-08-04,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,0,3,3,0,0,0,1,0,0,0,1,0,1,0, 0.0071258, 0.0101694,-0.0060856, 0.01023392,-0.0020097,buy
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,2,0,0,0,1,0,0,0,2,0,1,0,-0.0063795,-0.0038056,-0.0096330,-0.00549945,-0.0024822,sell
2012-08-06,0,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0056813,-0.0155031,-0.0170989,-0.01528125,-0.0197980,sell
