Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,1,1,0,0,2,2,2,4,0.41,1.8,0.49,0,1.6,0.63,5.56,3.16,0.75,-0.0012937,-0.00245852,-0.00173882,-0.0024566,-0.00055210,sell
2012-11-10,0,1,1,2,0,3,1,2,4,1.27,0.44,0.8,2.82,2.97,2.53,4.5,3.01,0.79,-0.0009929,-0.00099953,-0.00215700,-0.0010656,-0.00099953,sell
2012-11-11,0,3,4,0,0,3,2,0,2,2.3,1.02,0,2.97,2.66,2.4,0.93,2.78,0.3,-0.0017473,-0.00055447,-0.00061084,-0.0017763,-0.00181961,sell
2012-11-12,1,3,4,0,0,4,0,1,2,1.69,1.53,2.67,2.92,1.52,2.87,3.53,0.43,1.52, 0.0039711, 0.00157769, 0.00181018, 0.0034444, 0.00171456,buy
2012-11-13,3,0,2,2,0,2,1,0,1,1.98,0.83,2.61,0,0.96,0.15,0.19,4.24,2.31, 0.0016174, 0.00089494, 0.00314373, 0.0002937, 0.00089494,buy
2012-11-14,4,1,1,1,0,4,0,0,3,2.71,0,3.73,3.23,1.78,3.71,2.38,2.14,0.95, 0.0014219, 0.00411362, 0.00128164, 0.0059683, 0.00407271,buy
2012-11-15,2,1,1,0,2,3,1,0,1,0.62,3.14,2.89,0,0.35,0.71,2.4,1.91,3.37,-0.0015369,-0.00021096,-0.00058425, 0.0011927,-0.00173333,sell
2012-11-16,3,1,1,0,1,6,1,3,1,2.68,0,4.5,2.44,2.81,5.3,2.56,5.11,4.18,-0.0062759,-0.00341999,-0.00610008,-0.0035094,-0.00629756,sell
2012-11-17,2,1,0,3,0,2,5,0,0,2.56,0.81,0,2.97,2.49,7.55,0,7.87,1.19, 0.0045338, 0.00038589, 0.00541975, 0.0054382, 0.00407374,buy
2012-11-18,2,1,3,2,0,5,1,3,1,2.82,2.14,2.92,2.62,2.7,7.71,0.91,6.23,2.07,-0.0007934, 0.00033584, 0.00181797, 0.0015187,-0.00136793,buy
2012-11-19,2,3,2,1,0,3,1,0,2,0.54,2.03,2.49,0.09,0.07,2.88,0.23,1.97,2.72, 0.0018467, 0.00155628, 0.00184671, 0.0017415, 0.00176379,buy
2012-11-20,3,3,1,1,0,2,0,1,3,0.9,1.98,2.77,0.82,3.5,1.79,0.14,2.93,1.93, 0.0016365, 0.00116766, 0.00116766, 0.0011677, 0.00077372,buy
2012-11-21,2,2,1,1,0,2,1,1,1,3.89,1.81,1.88,0,0.81,0.22,0.99,2.58,0.55,-0.0031388,-0.00139023,-0.00288824, 0.0003789,-0.00139023,sell
2012-11-22,0,4,2,1,0,2,1,0,1,0,0.3,2.4,0.79,1.76,0.95,1.73,3.14,1.1,-0.0030704, 0.00088315,-0.00146886, 0.0000995,-0.00178999,sell
2012-11-23,1,3,2,2,0,3,1,2,1,2.98,0.92,4.05,1.67,3.45,1.86,1.01,3.67,0.16, 0.0026241, 0.00262407, 0.00131019, 0.0025515, 0.00270431,buy
2012-11-24,1,2,3,3,0,1,3,3,0,2.77,2.47,1.35,0.91,2.82,0.89,0.49,4.02,3.29, 0.0015888, 0.00187553, 0.00186823, 0.0011224, 0.00155923,buy
2012-11-25,1,2,1,3,1,1,3,4,0,3.32,3,1.18,0,2.82,0.84,3.43,2.77,2.65, 0.0009907, 0.00120080, 0.00120080, 0.0006517, 0.00092394,buy
2012-11-26,1,2,1,2,2,2,1,2,0,2.49,2.77,1.84,1.7,0,0,6.86,1.76,4.56, 0.0000710, 0.00139218, 0.00139218, 0.0002682, 0.00256981,buy
2012-11-27,1,1,2,1,2,2,0,1,1,0.39,0,2.97,3.89,0.28,3.44,3.96,1.26,4.42,-0.0008590,-0.00207752, 0.00062059, 0.0007714, 0.00059298,buy
2012-11-28,2,1,1,3,1,1,0,1,2,1.01,1.6,2.95,0,0.94,0,2.5,4.66,0.6, 0.0008678,-0.00154061,-0.00166229,-0.0022685,-0.00312291,sell
2012-11-29,3,0,1,5,0,1,0,1,0,0,4.04,3.1,0.93,0,0.09,2.31,0.84,4.19, 0.0004893, 0.00048928,-0.00131852,-0.0016678, 0.00331517,buy
2012-11-30,2,3,2,3,0,1,0,1,0,0.58,0.61,2.92,1.96,0.94,0.85,0.83,0.68,0.99,-0.0000649,-0.00015002,-0.00015034,-0.0013633, 0.00058662,sell
2012-12-01,0,2,3,3,1,2,0,1,0,0.9,3.83,5.88,1.29,1.93,1.61,0.87,1.46,0.98,-0.0002403, 0.00033126, 0.00006302, 0.0004690,-0.00074496,buy
2012-12-02,0,2,3,3,0,2,1,1,0,1.69,3.11,1.25,0.96,0.71,0.85,0,2.44,3.4,-0.0006282,-0.00017003,-0.00011244,-0.0012405,-0.00047165,sell
2012-12-03,1,1,1,5,0,1,2,2,1,0.96,2.44,0.97,0,0.97,0.22,0.79,0.81,2.95, 0.0026764, 0.00321519, 0.00282213, 0.0028221, 0.00285082,buy
2012-12-04,1,1,0,3,0,1,0,3,2,0,2.77,1.4,0.95,0,0.74,0,1.27,2.81, 0.0028177, 0.00203431, 0.00203431,-0.0015640, 0.00203431,buy
2012-12-05,1,0,1,1,2,1,0,2,2,3.29,0,2.28,0.44,3.72,2.24,1.04,0.25,0.31, 0.0042839, 0.00362076, 0.00389987, 0.0042839, 0.00416137,buy
2012-12-06,1,1,0,1,1,0,0,2,3,1.27,0.97,1.02,0,0,3.93,2.7,0.8,1.82,-0.0024158,-0.00234377,-0.00256906,-0.0013595,-0.00072146,sell
2012-12-07,1,0,0,3,0,0,1,2,1,0.09,0,0,2.49,0.81,6.17,2.77,0,1.1,-0.0027619,-0.00163841,-0.00228862,-0.0018976, 0.00291986,sell
2012-12-08,2,2,1,3,0,1,2,1,1,0.91,1,0.76,2.56,1.75,4.08,2.36,1.37,0.51, 0.0027871, 0.00360451, 0.00472666, 0.0046180, 0.00441315,buy
2012-12-09,2,2,4,0,0,2,1,1,2,1.6,1.78,0.81,2.84,1.64,3.58,0,2.79,1.28,-0.0021418,-0.00213012,-0.00213436,-0.0020784,-0.00060023,sell
2012-12-10,3,2,1,2,0,1,1,1,1,0.79,0.85,0.24,0.28,1.04,1.45,3.32,2.44,2.1,-0.0030141,-0.00271289,-0.00337313,-0.0025084,-0.00265189,sell
2012-12-11,3,0,0,1,0,1,1,1,2,0,0,3.01,2,1.81,7.76,0,2.62,0.94, 0.0026097,-0.00243184, 0.00053832, 0.0026288, 0.00075704,buy
2012-12-12,2,0,0,0,2,1,2,0,4,0.99,3.56,3.31,3.35,1.29,3.63,2.56,0,1.5, 0.0033727, 0.00221160, 0.00285493, 0.0038681, 0.00502377,buy
2012-12-13,2,0,0,0,1,2,2,1,2,0.26,0,3.64,0,2.78,3.91,2.3,3.41,3.38, 0.0022605, 0.00259929, 0.00226052, 0.0013641, 0.00113762,buy
2012-12-14,1,0,0,2,0,2,3,3,2,3.49,0.9,1.16,2.49,4.09,3.06,2.68,0,0.78, 0.0001997, 0.00163234, 0.00140707, 0.0016323, 0.00232055,buy
2012-12-15,1,0,2,1,1,3,4,1,2,3.54,2.21,5.48,2.74,4.78,2.74,0.82,2.95,2.34,-0.0014364,-0.00229963,-0.00229963,-0.0042063,-0.00256696,sell
2012-12-16,0,2,1,0,1,3,2,1,3,3.13,2.05,3,2.95,2.75,0,3.51,2.4,2.01, 0.0013071, 0.00109884,-0.00009889, 0.0015432, 0.00146482,buy
2012-12-17,1,1,0,0,1,2,1,1,3,0.09,3.89,5.09,0,1.6,0.97,2.97,2.72,0.99, 0.0019300, 0.00144281,-0.00111788, 0.0018590, 0.00173410,buy
2012-12-18,2,1,0,0,1,1,2,0,5,3.44,3.94,3.87,0.93,4.05,0,1.86,0,0.09, 0.0022317, 0.00204854, 0.00043679, 0.0022483, 0.00223705,buy
2012-12-19,0,1,1,0,2,1,1,1,4,0.46,0.75,3.4,0.19,0.09,0.93,1.88,0,1.42, 0.0025629, 0.00364971, 0.00211634, 0.0037079, 0.00043339,buy
2012-12-20,0,1,2,1,3,3,1,2,2,3.43,1.69,2.1,0,2.7,0.9,1.08,0.87,2.09,-0.0005142,-0.00108458,-0.00093827,-0.0006690,-0.00022575,sell
2012-12-21,0,1,1,1,2,2,3,2,1,3.04,3.77,0.22,0.91,2.65,1.72,1.67,0,6.7, 0.0036296, 0.00733400, 0.00424873, 0.0072408, 0.00427976,buy
2012-12-22,0,1,1,1,2,1,3,1,2,2.98,6.04,0.98,1.9,2.87,0.86,2.22,0.88,4.47, 0.0010060, 0.00353987, 0.00175122, 0.0033334, 0.00175602,buy
2012-12-23,0,1,1,0,3,3,0,2,1,2.9,6.78,0,0.98,0.54,0,6.63,0.34,2.84,-0.0002107,-0.00002261, 0.00350178,-0.0001404, 0.00048609,buy
2012-12-24,0,0,1,1,3,2,0,0,0,0,1.45,0,0.95,0,3.93,1.39,1.64,1.94, 0.0014112,-0.00035111, 0.00025903, 0.0000107,-0.00002178,sell
2012-12-25,1,1,0,2,3,2,2,0,2,0.99,2.67,1.25,0,0.97,0.75,1.09,0.97,1.23, 0.0000140, 0.00116082, 0.00116082, 0.0011608, 0.00022502,buy
2012-12-26,2,0,1,1,3,1,2,0,1,0.11,3.63,2.15,0.2,0,1.31,1.89,0,7.15, 0.0010097, 0.00129935, 0.00152037, 0.0001048, 0.00097754,buy
2012-12-27,0,1,1,2,2,1,2,0,0,0,0,1.54,3.72,0.97,3.82,4.67,0,3.32, 0.0014615, 0.00041874, 0.00146151,-0.0001691, 0.00053136,buy
2012-12-28,0,3,2,1,2,3,2,0,0,0.97,2.51,1.63,0,0.62,3.38,3.2,3.47,3.81, 0.0001541,-0.00128346,-0.00048526,-0.0005431,-0.00046793,sell
2012-12-29,0,1,2,1,1,2,4,0,0,1.93,2.95,1.38,0.17,1.9,1.24,0.65,0,1.87, 0.0002314, 0.00106538,-0.00021245, 0.0004821, 0.00100452,sell
2012-12-30,0,1,0,4,1,0,2,2,1,0.81,2.84,5.76,0.85,1.4,0.12,0.23,0.19,2.82,-0.0014565,-0.00083571, 0.00005431,-0.0009385,-0.00011160,sell
2012-12-31,0,0,1,2,0,0,1,3,1,0.13,2.01,3,1.81,1.94,0,0.9,0.97,2.92,-0.0022102,-0.00126675,-0.00103238,-0.0010324,-0.00260987,sell
2013-01-01,0,1,1,1,2,1,1,1,1,0.23,0,2.89,0.85,6.35,1.13,0,1.77,0,-0.0010751,-0.00039407,-0.00055239,-0.0003941,-0.00039407,sell
2013-01-02,0,2,0,1,2,2,2,3,2,4.22,0.99,3.1,0.34,1.65,0.96,2.98,0.99,0.96, 0.0037732, 0.00649520, 0.00519268, 0.0043792, 0.00265517,buy
2013-01-03,0,0,1,2,0,2,3,3,0,1.3,0.13,3.65,0,0.41,5.54,3.45,0,0,-0.0024063,-0.00117668,-0.00190375, 0.0003123,-0.00115584,sell
2013-01-04,0,3,0,3,0,3,4,1,2,3.82,1.38,2.9,0.95,0.87,6.11,5.47,0.1,0.99,-0.0025856, 0.00188319,-0.00250962,-0.0021350,-0.00261920,sell
2013-01-05,0,1,4,1,0,4,3,2,1,3.68,2.9,3,0,1.9,6.32,3.93,0.98,1.55,-0.0014860,-0.00141007,-0.00126430,-0.0012707,-0.00134676,sell
2013-01-06,1,2,1,4,0,2,3,3,1,1.39,1.18,4.28,2.84,0.88,3.01,7.68,0,2.56,-0.0017888,-0.00174351,-0.00092977,-0.0009298,-0.00092977,sell
2013-01-07,2,0,0,3,0,1,4,4,1,0,0.09,2.37,2.36,0.25,4.03,5.94,2.36,1.82,-0.0004988,-0.00239685,-0.00038519,-0.0004988,-0.00049884,sell
2013-01-08,1,0,0,1,2,2,2,3,2,0.96,3.83,1.36,2.72,1.53,0.94,1.79,2.79,1.29, 0.0017439, 0.00015025, 0.00295439, 0.0021416, 0.00220966,buy
2013-01-09,0,0,0,1,2,5,3,2,0,0,0.46,3.01,2.47,2.9,2.84,3.8,2.72,3.38,-0.0013578, 0.00148807, 0.00031726, 0.0006615, 0.00073840,buy
2013-01-10,0,0,0,2,0,1,4,4,0,2.58,0.96,2.92,0,8.73,3.63,3.51,0,0.18, 0.0009238, 0.00070093,-0.00065866,-0.0003595,-0.00006911,sell
2013-01-11,3,0,2,2,0,1,4,4,0,2.66,2.09,2.62,3.26,7.15,3.5,2.56,3.58,1.33,-0.0019605, 0.00488279, 0.00573904,-0.0002701, 0.00469109,buy
2013-01-12,2,2,3,1,0,2,3,3,1,3.89,1.52,0,0,3.73,0.86,0.2,0.63,2.15, 0.0020506,-0.00508364,-0.00187105,-0.0017482, 0.00187949,sell
2013-01-13,2,2,1,1,0,3,2,2,2,3.92,1.75,3.29,2.42,0,2.08,0.97,1.67,0.89,-0.0003571,-0.00041547,-0.00045479, 0.0010835,-0.00041547,sell
2013-01-14,3,0,2,1,0,2,4,2,2,9.21,3.78,0,1.91,3.35,5.09,0,3.32,0.2, 0.0033593, 0.00476653, 0.00213233, 0.0019042, 0.00340410,buy
2013-01-15,2,2,2,2,0,1,4,3,2,4.6,1.77,2.87,2.47,0,6.11,1.47,3.42,2.01,-0.0004339, 0.00254829, 0.00194176,-0.0033037, 0.00199735,buy
2013-01-16,1,1,3,2,0,1,3,6,0,0.87,0.57,2.84,2.87,2.95,3.17,3.39,4.22,2.64,-0.0014383,-0.00034331,-0.00045205, 0.0005904, 0.00271601,buy
2013-01-17,1,0,2,2,0,2,3,5,0,2.98,2.4,1.2,0,2.76,2.11,3.98,3.14,4.67, 0.0009915,-0.00088027,-0.00100967, 0.0008301,-0.00232704,sell
2013-01-18,1,0,1,2,0,1,4,3,2,2.6,2.89,2.47,0.52,2.92,0.91,2.1,4.73,3.54, 0.0026927, 0.00346941, 0.00181244, 0.0017230, 0.00073146,buy
2013-01-19,1,0,0,1,1,3,0,3,2,2.47,2.49,0,0.88,4.59,0,4.62,3.68,2.63, 0.0008778, 0.00091679, 0.00122589, 0.0009478, 0.00132450,buy
2013-01-20,1,0,0,0,2,2,1,1,1,0,0,0.9,0,3.52,3.83,2.93,1.54,1.02,-0.0005338,-0.00214863,-0.00214863,-0.0020396,-0.00223541,sell
2013-01-21,2,3,0,0,1,2,1,0,3,0.38,0.8,0.1,0.92,3.5,2.45,0,1.8,0,-0.0000866,-0.00179692,-0.00161181,-0.0014032,-0.00161181,sell
2013-01-22,3,3,1,1,0,2,1,0,1,2.09,4.44,0,0.75,3.19,0,0.89,0.91,3.53, 0.0009427, 0.00094690,-0.00041794,-0.0000042,-0.00053139,sell
2013-01-23,1,3,4,1,0,1,1,0,0,3,1.12,0.88,1.91,1.79,0.87,1.86,2.02,0.17,-0.0007997, 0.00033227, 0.00051137,-0.0006350,-0.00005452,sell
2013-01-24,1,5,4,2,0,3,2,1,1,2.66,3.47,1.98,0.96,1.44,2.08,0.9,0.98,3.47, 0.0012151, 0.00095232,-0.00044697, 0.0012507,-0.00044697,buy
2013-01-25,0,3,4,2,0,2,3,1,1,3.03,3.91,0.51,0.48,1.64,1.86,1.98,0,2.94, 0.0003447, 0.00006783,-0.00353224, 0.0010200,-0.00025985,sell
2013-01-26,0,2,3,3,1,1,3,2,1,4.35,3.5,1.1,0,0.99,3.71,0.72,0.36,3.05, 0.0016593, 0.00187740,-0.00064637, 0.0024171, 0.00010552,buy
2013-01-27,0,0,2,1,2,1,1,3,2,3.78,3.34,0.35,3.76,0,2.7,1.04,3.44,3.2,-0.0015980,-0.00217241,-0.00089924,-0.0021073,-0.00177946,sell
2013-01-28,0,0,2,0,3,1,1,1,1,1.07,0.27,4.53,0.38,0.56,1.72,0,0,1.86, 0.0028457, 0.00368743, 0.00383899, 0.0040802, 0.00330334,buy
2013-01-29,0,0,1,1,3,1,1,2,2,3.6,0.89,0.96,0,3.79,0.27,2.7,0.98,2.86,-0.0003056, 0.00160034, 0.00058336, 0.0011517, 0.00059835,buy
2013-01-30,0,0,2,3,0,1,1,2,1,0,0,1.32,0.98,0,3.02,2.57,1.45,0.68, 0.0019273, 0.00149337, 0.00181313,-0.0009875, 0.00235624,buy
2013-01-31,0,2,3,3,0,2,2,0,1,0.82,1,2.75,1.75,0.86,3.68,3.1,1.85,0.7, 0.0000481,-0.00290667, 0.00004807,-0.0002355, 0.00004807,sell
2013-02-01,0,3,6,1,0,4,1,0,1,1.97,1.78,4.33,0.58,2.17,3.93,2.77,0.97,1.02,-0.0000039, 0.00057408, 0.00013726, 0.0004711, 0.00030469,buy
2013-02-02,0,4,3,1,0,3,0,0,1,1.61,1.33,3.81,0.98,2.03,1.17,0,0,1.78, 0.0013148, 0.00207044, 0.00156568, 0.0014817, 0.00148961,buy
2013-02-03,2,1,0,2,0,2,0,0,1,0.82,0.63,2.14,0,2.95,0.94,3.5,0.97,0.79,-0.0009589,-0.00056068, 0.00056046,-0.0008024, 0.00022065,buy
2013-02-04,3,1,0,0,1,2,0,0,3,0,0.7,2.43,0.8,3.54,3.53,0,0,0,-0.0013324,-0.00195983,-0.00084788,-0.0011439,-0.00106221,sell
2013-02-05,2,1,0,0,2,3,0,1,3,0.93,3.38,1.47,0,1.85,0,2.89,2.58,3.86,-0.0009312, 0.00298227,-0.00118199, 0.0037702,-0.00130036,buy
2013-02-06,2,1,0,0,0,4,2,4,0,0.52,0.73,3.1,2.38,6.82,2.79,2.95,2.98,0, 0.0038303, 0.00412249, 0.00417562, 0.0032455, 0.00307974,buy
2013-02-07,2,1,0,2,0,3,5,5,1,4.23,1.88,5.59,1.87,7,2.77,2.6,2.94,0.97,-0.0049201,-0.00060768,-0.00060541,-0.0050488,-0.00060541,sell
2013-02-08,3,2,2,0,0,4,4,1,2,6.29,2.67,6.67,2.49,4.88,2.4,0.08,2.95,1.91,-0.0063342,-0.00597598,-0.00496542,-0.0063392,-0.00633920,sell
2013-02-09,3,4,0,0,0,5,0,0,3,6.3,2.13,5.68,2.7,2.11,0,1.13,0,1.35, 0.0034314, 0.00339568, 0.00250507, 0.0036047, 0.00591112,buy
2013-02-10,4,2,0,0,0,1,0,0,4,4.64,0.5,1.6,0,1.1,0.95,0.8,3.41,1.18,-0.0009528,-0.00171472,-0.00171472,-0.0015678,-0.00064552,sell
2013-02-11,6,3,0,0,0,1,0,0,5,5.84,0.92,4.7,4,3.12,0,2.31,0,2.19,-0.0003922,-0.00000535,-0.00032994,-0.0008875, 0.00071903,sell
2013-02-12,2,3,1,0,0,1,0,0,2,0.68,0,0.43,0,0,0.84,3.03,2.72,1.22,-0.0004796, 0.00058953,-0.00050599, 0.0011986, 0.00163309,buy
2013-02-13,2,2,2,1,0,4,1,2,2,2.8,3,2.94,0.75,2.42,1.7,2.15,2.7,3.52, 0.0022032, 0.00186929, 0.00013021, 0.0012634, 0.00162056,buy
2013-02-14,1,1,0,2,0,2,6,2,1,2.56,2.72,1.73,2.74,2.58,0.88,0.85,1.15,1.88,-0.0007482,-0.00151429,-0.00141300, 0.0001098,-0.00151429,sell
2013-02-15,0,1,0,0,0,1,4,3,0,1.52,2.53,2.89,2.87,2.72,0,0.08,2.51,2.6,-0.0019157,-0.00168947, 0.00075935,-0.0030898,-0.00237547,sell
2013-02-16,0,0,0,0,2,2,0,3,1,2.97,2.28,2.74,2.62,0,0.57,3.56,0,2.6, 0.0031979, 0.00322486, 0.00351399, 0.0031979, 0.00072633,buy
2013-02-17,0,0,0,0,1,0,0,1,3,0,0,0,0.3,0.15,4.1,0,0.82,0,-0.0001508,-0.00222195,-0.00220549, 0.0004083,-0.00015084,sell
2013-02-18,2,1,0,1,0,0,0,0,5,0.85,3.83,0.44,0,0.87,1.07,0.89,0.24,3.32,-0.0015555,-0.00179757,-0.00299125,-0.0016389,-0.00193079,sell
2013-02-19,1,1,1,2,0,0,0,0,3,0,0,0.98,0.87,0,1.85,0.55,0,1.38,-0.0029694,-0.00065352,-0.00122169,-0.0019888,-0.00314382,sell
2013-02-20,0,4,2,0,0,1,0,0,1,0.08,1.22,0,0,0.84,2.23,1.77,0.97,0, 0.0002247, 0.00037085, 0.00155961, 0.0003889, 0.00025383,buy
2013-02-21,0,6,3,0,0,2,0,0,1,0.87,2.97,0.92,0.25,1.66,1.62,0.94,1.48,2.97,-0.0045849,-0.00460431,-0.00445992,-0.0048173,-0.00477524,sell
2013-02-22,1,4,4,1,0,0,2,0,0,1.63,2.95,1.04,0.94,1.09,1.31,0,1.8,2.95, 0.0028064, 0.00015812, 0.00036740,-0.0005403,-0.00013217,sell
2013-02-23,1,1,2,3,0,0,0,2,1,0.86,2.7,2.25,1.66,0.91,0.46,0.88,0.83,2.74,-0.0011012,-0.00020271,-0.00100906,-0.0014713,-0.00024497,sell
2013-02-24,1,1,0,2,0,0,0,1,2,0,0,1.8,0.94,0,1.29,0.17,0,1.29, 0.0001078,-0.00066745,-0.00066223,-0.0014577,-0.00053821,sell
2013-02-25,2,1,0,0,3,0,0,1,1,2.73,0.81,2.52,0,3.62,0.4,0.28,3.29,0, 0.0005316, 0.00077282, 0.00056695, 0.0010928, 0.00077282,buy
2013-02-26,2,1,0,0,4,0,0,2,2,3.59,0.19,7.63,3.29,0.7,2.93,2.79,0.8,0.79,-0.0073411,-0.00709896,-0.00741725,-0.0071216,-0.00809167,sell
2013-02-27,2,2,0,1,2,0,2,1,0,0,0.17,2.21,0.13,2.86,3.39,2.62,0,0, 0.0005980,-0.00069742,-0.00118602,-0.0017731,-0.00182998,sell
2013-02-28,2,3,1,4,0,2,1,0,0,0.81,0.81,0.74,0.97,5.81,2.85,2.67,0.84,0.82, 0.0019046, 0.00226921,-0.00068512, 0.0025801, 0.00076564,buy
2013-03-01,2,1,6,2,0,1,0,0,1,1.95,1.98,0.96,1.65,3.92,3,0,1.67,1.93,-0.0028295,-0.00027956,-0.00009731,-0.0030009,-0.00176627,sell
2013-03-02,5,4,2,2,0,0,0,0,2,1.16,1.1,1.98,1.2,1.45,0.21,3.47,1.06,0.99,-0.0008244, 0.00144180,-0.00091956, 0.0003041, 0.00030407,buy
2013-03-03,4,2,0,0,0,0,0,0,3,0.52,0.53,0.86,0.17,0.44,3.35,0,1.41,0.59, 0.0009348,-0.00116432, 0.00084218,-0.0013099,-0.00133521,sell
2013-03-04,3,2,0,0,2,1,0,0,6,2.44,4.99,0,0.84,0.85,0,2.59,4.95,4.22,-0.0021926, 0.00022051,-0.00156987, 0.0002043,-0.00212446,sell
2013-03-05,3,2,0,0,1,1,1,0,5,4.23,0.65,0.79,0.16,0,2.51,3.57,2.11,1.69, 0.0000022,-0.00028393, 0.00066095,-0.0023279, 0.00085301,buy
2013-03-06,3,2,0,2,0,0,1,4,2,7.13,1.07,0,2.79,2.74,2.97,4.04,0.29,0.49, 0.0012713, 0.00073187, 0.00045557, 0.0014594, 0.00168751,buy
2013-03-07,2,2,2,1,0,0,3,5,3,5.78,2.14,2.67,3.11,2.58,2.56,2.24,2.49,1.2,-0.0010951, 0.00006263,-0.00024575,-0.0003855, 0.00003909,sell
2013-03-08,2,3,1,0,0,3,3,1,3,7.23,1.15,2.41,2.92,2.67,0,1.87,2.95,2.14, 0.0035192, 0.00449349, 0.00336979, 0.0037523, 0.00375228,buy
2013-03-09,2,3,0,0,0,4,1,0,4,3.71,0.85,3.04,0.29,0,0.94,0.75,2.4,1.53, 0.0000578, 0.00128210,-0.00116737, 0.0008835, 0.00265941,buy
2013-03-10,4,2,0,0,0,1,0,0,3,3.99,1.83,2.42,3.14,3.38,0,0.36,0,0.98, 0.0017960, 0.00111683,-0.00248440, 0.0010557,-0.00114901,sell
2013-03-11,5,3,1,0,0,0,0,0,4,4.4,0.83,0,0.63,0.12,1.01,1.03,3.72,1.69,-0.0017187,-0.00126343,-0.00136727,-0.0017777,-0.00196479,sell
2013-03-12,5,1,2,0,0,2,0,1,2,0.35,0.55,3.29,2.03,2.83,2.23,1.7,0.7,0.29, 0.0022561, 0.00184169, 0.00197832, 0.0018617, 0.00193902,buy
2013-03-13,3,1,1,2,0,2,2,2,2,3.12,2.96,0,3.16,2.72,1.97,0.81,0.15,2.54,-0.0002946,-0.00051209,-0.00029929, 0.0001942, 0.00052912,sell
2013-03-14,3,1,0,1,0,2,5,1,1,2.9,2.87,2.79,2.6,2.09,1.8,0,2.62,2.42,-0.0012894,-0.00282386,-0.00229058,-0.0018444,-0.00214606,sell
2013-03-15,2,1,0,0,1,4,2,3,0,2.7,2.6,2.3,2.56,3.41,0.29,3.26,3.05,1.78, 0.0036224, 0.00385234, 0.00349304, 0.0038157, 0.00501074,buy
2013-03-16,2,1,1,0,2,2,1,1,0,0,0,3,0,0.7,3.29,0.37,3.05,2.56, 0.0010630, 0.00049688, 0.00064380, 0.0010307,-0.00034769,buy
2013-03-17,3,0,1,1,0,1,0,2,3,0.15,1.19,3.46,0.81,1.6,0,0.85,2.52,0, 0.0024905, 0.00002484, 0.00315558, 0.0001944, 0.00021535,buy
2013-03-18,4,0,1,2,0,1,0,0,1,0.84,3.66,1.9,0,0.74,0.86,2.9,0.44,3.89,-0.0040547,-0.00346091,-0.00355397,-0.0049657,-0.00013945,sell
2013-03-19,3,1,3,1,0,1,0,0,1,0,0,2.97,0,0.92,0.58,3.22,1.4,0.32,-0.0002874,-0.00074810, 0.00029950, 0.0004405, 0.00044045,buy
2013-03-20,2,4,2,0,0,2,0,0,2,0.8,2.6,3.47,0.96,1.5,1.95,1.38,0.76,0, 0.0006930, 0.00599583, 0.00132916, 0.0022159, 0.00317066,buy
2013-03-21,2,1,4,0,0,2,1,0,0,1.61,2.47,1.67,1.75,2.39,0.96,0.16,0.87,2.84, 0.0025705, 0.00186558, 0.00175772, 0.0018312, 0.00277815,buy
2013-03-22,3,2,1,3,0,2,2,1,1,1.25,1.46,2.1,0.98,1.45,0,0.12,1.96,2.58,-0.0005589,-0.00120040,-0.00268480,-0.0010998,-0.00114511,sell
2013-03-23,3,1,2,2,0,2,0,2,2,1.08,2.89,1.45,0.17,0.96,1.25,0.81,3.32,2.62, 0.0007279, 0.00029215, 0.00090365, 0.0003084, 0.00032227,buy
2013-03-24,3,1,3,1,2,2,0,1,2,0.27,0.08,2.5,0.11,5.92,1.22,0.09,2.46,0.41,-0.0016206,-0.00168460,-0.00177206,-0.0016417,-0.00148006,sell
2013-03-25,3,1,1,2,3,2,0,2,3,4.11,0.91,1.38,3.38,5.7,2.54,3.12,3.1,0.1, 0.0032639, 0.00236024, 0.00286546, 0.0024305, 0.00042793,buy
2013-03-26,2,1,1,0,0,3,1,1,2,0.79,0.2,0.49,0,1.48,3.53,2.78,2.94,0.89,-0.0035038,-0.00006790,-0.00451265,-0.0060910,-0.00629228,sell
2013-03-27,2,2,1,3,2,4,1,0,1,2.36,1.27,4.02,0.83,1.31,2.84,3.09,6.91,0, 0.0003622, 0.00246295,-0.00016097, 0.0004937,-0.00029960,sell
2013-03-28,2,2,4,1,1,4,0,1,1,4.76,2.55,0.7,1.57,1.63,2.58,1.18,4.35,0.96,-0.0013309,-0.00379725,-0.00287263,-0.0026831,-0.00305668,sell
2013-03-29,4,4,1,4,0,3,0,1,1,5.67,2.49,1.27,0.81,0.92,0,4.83,5.02,1.83, 0.0027541, 0.00272751, 0.00079815, 0.0011813, 0.00215887,buy
2013-03-30,5,3,2,4,0,3,0,1,1,4.91,2.55,2.09,0.17,0,3.38,1.43,5.16,0.79,-0.0027427,-0.00189263,-0.00423189,-0.0008570,-0.00344585,sell
2013-03-31,3,2,2,1,1,4,0,1,4,5.05,7.28,2.59,0.2,0.87,0,3.22,3.89,0,-0.0044799,-0.00265210,-0.00503962,-0.0044666,-0.00430169,sell
