Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,2,0,0,0,1,2,1,0,3,3,0,4,2,0,4,0, 0.00405802, 0.00380492, 0.00576552, 0.00242010, 0.00646778,buy
2012-06-04,2,0,0,1,1,2,0,0,4,2,2,6,0,0,0,3,-0.00457099,-0.00312379,-0.00390724,-0.00242625,-0.00448245,sell
2012-06-05,2,0,1,1,0,2,0,1,2,4,0,4,2,0,0,0, 0.00386757, 0.00412941, 0.00405178, 0.00461255, 0.00152725,buy
2012-06-06,2,2,1,1,0,1,2,1,2,5,2,7,4,4,0,2, 0.00840010, 0.00838304, 0.00905950, 0.00792892, 0.00838304,buy
2012-06-07,1,2,2,0,0,1,2,1,2,3,4,6,3,6,0,2, 0.00856252, 0.00856252, 0.00879707, 0.00890901, 0.00856252,buy
2012-06-08,1,2,1,2,0,3,0,1,1,0,0,6,3,4,0,3, 0.00019865, 0.00165113, 0.00281988, 0.00103675, 0.00173552,buy
2012-06-09,1,2,0,2,1,0,1,0,3,2,0,4,3,4,7,3, 0.00053069, 0.00053069, 0.00049716, 0.00127762, 0.00299113,buy
2012-06-10,2,1,0,1,1,0,0,1,3,0,2,2,3,4,5,0,-0.00029629,-0.00009234, 0.00209355,-0.00109008, 0.00025984,sell
2012-06-11,0,1,0,1,2,0,1,1,3,6,5,5,0,2,3,2,-0.00149887, 0.00097984,-0.00035771,-0.00035771,-0.00065200,sell
2012-06-12,0,2,0,1,1,2,2,1,3,10,5,2,0,3,7,0, 0.00017021,-0.00057536, 0.00017021, 0.00167735,-0.00004354,sell
2012-06-13,0,1,1,2,1,2,3,1,3,8,5,4,4,2,7,2, 0.00221592, 0.00255806, 0.00113011, 0.00268545, 0.00311979,buy
2012-06-14,0,1,2,3,1,2,2,2,2,4,9,6,2,4,5,2, 0.00141565, 0.00085517, 0.00106244, 0.00098193, 0.00099630,buy
2012-06-15,0,1,2,2,0,1,2,2,1,4,4,2,4,2,5,4, 0.00472504,-0.00082987, 0.00320639, 0.00320639, 0.00319347,buy
2012-06-16,1,1,3,1,0,2,0,0,1,0,2,3,2,2,4,0,-0.00084578, 0.00171012,-0.00007743, 0.00281166, 0.00048664,buy
2012-06-17,1,0,2,2,1,2,0,0,3,0,4,0,4,5,4,0,-0.00486011,-0.00303109,-0.00199250,-0.00428999,-0.00535325,sell
2012-06-18,0,0,2,2,0,1,0,1,3,0,4,4,2,2,4,0, 0.00235311, 0.00266818, 0.00280878, 0.00242386, 0.00108169,buy
2012-06-19,1,1,3,2,0,2,0,1,2,0,4,4,5,4,2,0, 0.00152950, 0.00411869, 0.00207327, 0.00570356, 0.00756590,buy
2012-06-20,0,2,2,2,1,1,1,1,1,4,7,2,3,4,5,0, 0.00242889, 0.00180882, 0.00183821, 0.00186663, 0.00162685,buy
2012-06-21,0,1,4,2,0,1,1,3,1,6,6,4,5,4,2,0,-0.00432300, 0.00179135,-0.00255397, 0.00174940,-0.00313616,sell
2012-06-22,0,2,1,5,0,2,1,2,1,2,6,6,5,5,4,0,-0.00144153, 0.00320089, 0.00270978, 0.00001003,-0.00026686,buy
2012-06-23,0,1,2,4,0,2,2,2,1,2,6,6,3,2,6,4, 0.00053882, 0.00138776, 0.00080618, 0.00143181, 0.00183704,buy
2012-06-24,0,2,2,2,3,2,0,3,3,4,7,2,6,7,7,2, 0.00644747, 0.00634406, 0.00172903, 0.00522164, 0.00678885,buy
2012-06-25,0,2,0,2,4,1,0,2,1,2,5,0,6,5,8,2,-0.00195077,-0.00213376,-0.00147236,-0.00180353,-0.00313468,sell
2012-06-26,1,3,0,4,2,1,0,2,2,5,2,0,7,10,5,2,-0.00249050,-0.00322844,-0.00444490,-0.00335538,-0.00209750,sell
2012-06-27,0,4,2,5,2,1,1,2,3,7,7,0,9,14,7,2, 0.00453622, 0.00435671, 0.00435671, 0.00453622, 0.00427811,buy
2012-06-28,0,3,3,3,2,3,1,1,1,6,7,0,7,10,5,0,-0.00436890,-0.00479772,-0.00449567,-0.00434415,-0.00673486,sell
2012-06-29,0,5,0,3,1,2,1,2,1,4,8,4,5,3,7,3, 0.00396753, 0.00396532,-0.00288936, 0.00422927, 0.00376970,buy
2012-06-30,1,2,1,3,2,1,1,2,2,5,5,2,4,3,11,2, 0.00001140, 0.00001140,-0.00085559,-0.00032709, 0.00021247,sell
2012-07-01,1,2,0,4,2,2,0,2,3,5,7,2,4,3,7,2, 0.00231487, 0.00071753, 0.00121820, 0.00142183,-0.00043217,buy
2012-07-02,0,2,0,3,1,1,0,1,2,0,7,2,2,3,7,0, 0.00329878, 0.00680463, 0.00694497, 0.00253697, 0.00763237,buy
2012-07-03,1,1,0,5,2,1,0,3,2,2,9,2,4,2,7,3, 0.00324983, 0.00409932, 0.00405019, 0.00340862, 0.00305876,buy
2012-07-04,0,2,1,4,1,0,3,1,1,2,11,3,6,6,4,3, 0.00330558, 0.00332066, 0.00253942, 0.00330558, 0.00303915,buy
2012-07-05,0,2,0,5,0,3,0,2,1,3,4,3,2,4,4,2, 0.00011073, 0.00223489, 0.00110950, 0.00030388, 0.00030388,buy
2012-07-06,0,0,3,5,0,0,1,1,1,0,4,2,4,4,8,2,-0.00428597,-0.00160091,-0.00355682,-0.00109044,-0.00079735,sell
2012-07-07,2,1,3,5,0,0,0,2,3,5,4,2,4,6,6,2, 0.00074587,-0.00079485, 0.00048724, 0.00758098,-0.00452010,buy
2012-07-08,1,2,2,4,0,0,0,2,1,3,4,0,4,4,6,3, 0.00800763, 0.00790698, 0.00856058, 0.00807678, 0.00559735,buy
2012-07-09,0,2,2,3,1,1,1,2,2,9,4,3,4,7,4,0, 0.00062932, 0.00110293,-0.00217428, 0.00062932,-0.00239537,sell
2012-07-10,0,1,3,3,1,1,2,2,3,9,4,3,8,6,4,2, 0.00006888,-0.00240995,-0.00132814, 0.00037250,-0.00266007,sell
2012-07-11,0,1,3,3,0,0,4,1,2,11,8,0,8,6,2,2,-0.00331540,-0.00278826,-0.00331540,-0.00331540,-0.00166971,sell
2012-07-12,0,2,2,4,0,1,1,3,2,7,6,2,6,6,5,0, 0.00122728, 0.00074550,-0.00077870, 0.00120133,-0.00079006,sell
2012-07-13,0,1,3,1,0,0,1,3,2,7,6,2,2,2,4,2, 0.00277788, 0.00543098, 0.00313966, 0.00621802, 0.00224568,buy
2012-07-14,1,2,2,2,1,0,2,1,3,7,4,3,4,3,6,6, 0.00422850, 0.00614671, 0.00678658, 0.00682629, 0.00688185,buy
2012-07-15,1,2,1,2,1,0,2,0,3,7,6,3,2,3,4,4, 0.00169496, 0.00018423, 0.00000979,-0.00046758,-0.00024691,sell
2012-07-16,0,1,1,1,0,1,1,0,1,7,4,0,0,0,2,0, 0.00315531, 0.00315531, 0.00319044, 0.00325928, 0.00268467,buy
2012-07-17,0,3,1,2,1,1,1,0,2,7,7,2,3,2,5,0, 0.00148926, 0.00141415, 0.00141415, 0.00094221, 0.00081278,buy
2012-07-18,1,2,4,2,0,1,2,1,1,13,11,0,2,2,2,0, 0.00525040, 0.00564207, 0.00342862, 0.00321520, 0.00096797,buy
2012-07-19,1,2,2,5,0,0,3,4,1,15,10,4,2,3,4,4, 0.00160119, 0.00160119,-0.00171211, 0.00156437,-0.00111852,buy
2012-07-20,0,1,1,4,0,0,2,4,1,11,6,4,0,0,6,4, 0.00049977,-0.00039506,-0.00033057,-0.00073769,-0.00007924,sell
2012-07-21,0,2,1,3,1,1,2,2,2,5,4,6,3,5,6,4, 0.00709531, 0.00623897, 0.00729775, 0.00272737, 0.00795809,buy
2012-07-22,0,3,0,4,2,1,2,2,3,7,7,2,5,5,7,8, 0.00260038, 0.00140812, 0.00458593, 0.00418225, 0.00182051,buy
2012-07-23,0,2,0,5,0,0,2,4,0,5,4,2,4,5,2,10,-0.00151861,-0.00280867,-0.00515928,-0.00491424,-0.00489879,sell
2012-07-24,1,3,0,6,0,0,1,4,1,8,6,2,4,5,4,6,-0.00139228,-0.00149915,-0.00454592,-0.00373507,-0.00454592,sell
2012-07-25,1,2,3,4,0,0,2,1,0,7,6,0,4,7,2,4,-0.00135574,-0.00278611, 0.00011723,-0.00331205, 0.00079563,sell
2012-07-26,1,4,1,4,0,2,1,1,1,7,5,0,5,3,4,6, 0.00358650,-0.00120584, 0.00390809, 0.00321480, 0.00415953,buy
2012-07-27,1,2,0,5,0,1,3,0,0,5,2,4,2,3,8,4, 0.00936065, 0.00788838, 0.00158428, 0.00588100, 0.00936065,buy
2012-07-28,2,2,0,5,1,1,3,0,2,6,6,4,4,4,4,7, 0.00025240, 0.00095300,-0.00023521,-0.00062549, 0.00115217,buy
2012-07-29,1,1,2,5,1,0,2,1,1,6,6,2,4,4,4,6,-0.00156530, 0.00034494, 0.00124995,-0.00234674,-0.00127265,sell
2012-07-30,2,2,1,5,0,1,2,2,0,3,4,0,6,7,4,6, 0.00658800, 0.00705111, 0.00836727, 0.00807650, 0.00809835,buy
2012-07-31,2,2,1,6,0,0,5,1,1,5,8,2,8,11,4,6,-0.00108623,-0.00136002,-0.00044042, 0.00361866,-0.00089726,sell
2012-08-01,0,2,2,3,1,3,3,1,0,5,6,0,4,9,2,7, 0.00216178, 0.00192289, 0.00534261, 0.00188243, 0.00193608,buy
2012-08-02,0,4,1,3,1,2,3,0,0,6,2,3,4,7,6,7,-0.00175132,-0.00161128,-0.00179259,-0.00186527, 0.00189147,sell
2012-08-03,2,2,2,2,0,0,4,1,1,7,2,2,4,9,6,4, 0.00125392, 0.00257091, 0.00191882, 0.00125392, 0.00311730,buy
2012-08-04,2,2,2,3,0,0,3,2,1,11,0,4,4,7,2,6, 0.00503826, 0.00252074, 0.00475673, 0.00233879, 0.00236279,buy
2012-08-05,0,2,2,3,0,1,3,1,0,6,0,2,4,12,0,6,-0.00056953, 0.00224425, 0.00248496, 0.00124765,-0.00072012,buy
2012-08-06,0,4,3,2,0,2,3,2,1,8,0,0,7,14,2,9,-0.00030962, 0.00337974, 0.00376249, 0.00337974,-0.00112820,buy
2012-08-07,0,3,2,2,1,0,4,2,0,8,4,3,11,7,0,7, 0.00110538, 0.00145015, 0.00145015, 0.00133347, 0.00159009,buy
2012-08-08,0,3,1,3,0,0,4,3,0,10,8,0,7,7,3,4, 0.00035570, 0.00035570, 0.00013168, 0.00103876, 0.00072508,sell
2012-08-09,0,3,2,3,0,1,2,2,1,6,4,2,5,5,5,6, 0.00396691, 0.00356633, 0.00289015, 0.00325461, 0.00396691,buy
2012-08-10,0,2,2,3,1,1,2,1,2,6,2,2,7,8,2,6, 0.00242694, 0.00286424, 0.00229668, 0.00286424, 0.00242694,buy
2012-08-11,0,2,3,3,2,0,2,1,2,6,4,2,7,8,7,4,-0.00231331,-0.00136350, 0.00000135,-0.00007159, 0.00071185,sell
2012-08-12,1,3,2,2,1,0,2,3,0,6,2,5,5,5,5,6, 0.00393717, 0.00317854, 0.00309628, 0.00276403, 0.00370184,buy
2012-08-13,0,6,2,2,2,0,3,2,0,6,8,5,8,5,8,8,-0.00046567,-0.00024477, 0.00239354, 0.00226522, 0.00302088,buy
2012-08-14,0,3,4,1,2,2,3,1,0,4,8,2,4,5,8,8,-0.00004443,-0.00000371, 0.00266693, 0.00078895, 0.00057884,buy
2012-08-15,0,2,3,3,1,2,3,1,1,8,7,4,4,3,7,4, 0.00025818,-0.00043528, 0.00062514, 0.00063883, 0.00137862,buy
2012-08-16,0,2,2,6,1,0,3,1,0,8,9,2,4,3,9,4, 0.00253992, 0.00256814, 0.00290578, 0.00191849, 0.00230225,buy
2012-08-17,1,1,3,2,2,0,2,3,1,6,7,4,3,2,9,4, 0.00286615, 0.00214825, 0.00284292, 0.00380710, 0.00506405,buy
2012-08-18,0,2,0,2,3,0,3,1,1,4,8,6,3,2,8,4,-0.00585757,-0.00150955,-0.00144761,-0.00375521,-0.00493649,sell
2012-08-19,0,1,0,2,1,2,2,1,1,2,5,6,0,0,5,4, 0.00200565, 0.00282551, 0.00069368, 0.00201898, 0.00288163,buy
2012-08-20,0,0,1,4,1,3,2,2,2,0,4,2,5,6,4,8, 0.00212292, 0.00249025, 0.00218167, 0.00143075, 0.00094137,buy
2012-08-21,0,2,3,1,1,1,3,1,1,3,4,2,8,8,0,8, 0.00275521, 0.00067862, 0.00174488, 0.00174488, 0.00174488,buy
2012-08-22,1,3,4,0,1,2,1,3,1,2,5,2,11,4,2,6,-0.00131416,-0.00090413,-0.00205479,-0.00031201,-0.00109574,sell
2012-08-23,0,2,2,1,1,1,2,2,1,2,3,2,8,4,6,4,-0.00032529, 0.00236642, 0.00063805, 0.00135928, 0.00042995,buy
2012-08-24,1,1,2,1,1,3,2,1,4,2,2,2,10,4,4,6, 0.00064031, 0.00121484, 0.00070379, 0.00101001,-0.00046408,buy
2012-08-25,0,1,2,0,2,2,2,1,2,3,2,6,8,4,0,4, 0.00317948, 0.00295457, 0.00295457, 0.00132548, 0.00382272,buy
2012-08-26,1,3,3,0,3,2,1,5,1,5,5,4,10,4,5,7,-0.00055207,-0.00095174,-0.00004424, 0.00017962, 0.00003774,sell
2012-08-27,1,3,4,0,2,2,3,3,0,2,7,2,12,4,5,9,-0.00189384,-0.00016591, 0.00040502, 0.00020995, 0.00049826,buy
2012-08-28,0,2,3,2,2,3,2,3,1,4,9,4,6,2,5,8, 0.00028313,-0.00016002, 0.00168551, 0.00058852,-0.00004717,sell
2012-08-29,0,2,3,1,1,4,1,3,1,4,5,4,3,0,7,6, 0.00045568, 0.00045568, 0.00104483, 0.00173397, 0.00113520,buy
2012-08-30,1,4,1,0,2,1,2,3,2,5,8,2,6,4,9,4,-0.00007301,-0.00070238,-0.00148871,-0.00129125,-0.00179332,sell
2012-08-31,2,3,1,0,3,1,1,2,2,0,8,3,3,4,7,7, 0.00313605, 0.00500406, 0.00474983, 0.00411524, 0.00411456,buy
2012-09-01,0,2,2,0,2,1,1,1,2,2,8,2,3,2,5,4, 0.00096637, 0.00088878, 0.00055197, 0.00110089, 0.00101999,buy
2012-09-02,0,3,2,2,3,3,1,1,3,4,11,2,3,5,7,6, 0.00298613, 0.00237777, 0.00045601, 0.00310802, 0.00187864,buy
2012-09-03,0,3,2,2,3,2,3,2,1,2,13,4,7,5,7,6,-0.00040406,-0.00067134,-0.00040157,-0.00045258, 0.00011584,sell
2012-09-04,0,3,2,1,1,1,2,4,0,4,10,2,2,5,5,6,-0.00103873,-0.00211766, 0.00106160,-0.00074044,-0.00153252,sell
2012-09-05,0,5,1,1,2,0,2,4,0,6,8,5,4,3,8,7, 0.00048815, 0.00119897, 0.00377648, 0.00328212, 0.00340915,buy
2012-09-06,1,4,2,1,2,1,1,2,0,2,6,2,2,6,7,7, 0.00224877, 0.00468185, 0.00651850, 0.00692950, 0.00625781,buy
2012-09-07,1,2,1,3,1,1,1,2,2,2,5,4,4,6,4,4,-0.00843365, 0.00112834, 0.00286847,-0.00457637, 0.00241539,buy
2012-09-08,1,1,1,3,0,0,1,0,2,2,2,2,2,3,2,6,-0.00193224,-0.00238406,-0.00441436,-0.00439241,-0.00474289,sell
2012-09-09,2,2,2,2,1,0,1,0,0,2,0,2,5,5,3,4, 0.00474985, 0.00441811, 0.00504173, 0.00483770, 0.00483770,buy
2012-09-10,1,3,3,3,1,0,1,0,0,2,5,3,7,2,5,4,-0.00015190, 0.00151938, 0.00012899, 0.00012899, 0.00012899,sell
2012-09-11,1,1,4,2,0,1,1,1,0,2,4,0,2,5,2,6, 0.00118595, 0.00113160, 0.00225219, 0.00100620, 0.00100620,buy
2012-09-12,1,1,1,5,0,1,3,0,1,6,4,2,2,3,4,8, 0.00576642, 0.00434640, 0.00416333, 0.00486665, 0.00568945,buy
2012-09-13,1,0,2,2,0,1,2,0,2,8,2,2,0,0,4,4, 0.00574641, 0.00566765, 0.00513187, 0.00490612, 0.00492472,buy
2012-09-14,1,1,2,2,2,0,1,2,2,6,5,0,3,4,7,4, 0.00400842, 0.00629605, 0.00177182, 0.00543046, 0.00618907,buy
2012-09-15,2,1,1,3,1,0,3,2,1,8,5,6,2,2,5,4, 0.00280951, 0.00186607, 0.00285435,-0.00037178, 0.00266175,buy
2012-09-16,1,0,1,3,0,0,4,2,3,10,2,8,4,4,2,4,-0.00099103,-0.00162938,-0.00099908,-0.00132177,-0.00132177,sell
2012-09-17,0,0,2,2,0,1,4,1,3,8,4,4,4,6,2,4,-0.00168102,-0.00070817,-0.00064715,-0.00070817,-0.00106955,sell
2012-09-18,0,3,1,2,0,2,3,3,1,9,7,4,5,4,2,4,-0.00020573,-0.00024415,-0.00034444, 0.00005117,-0.00038873,sell
2012-09-19,1,1,1,2,0,0,5,2,2,8,5,4,2,2,8,8,-0.00172086,-0.00137835,-0.00139195, 0.00252888, 0.00388566,buy
2012-09-20,2,0,0,3,0,0,4,2,5,8,4,6,4,2,6,6,-0.00010835, 0.00093040,-0.00037978, 0.00037227,-0.00053091,sell
2012-09-21,0,0,0,2,0,2,3,1,4,6,4,2,2,2,6,4, 0.00134577, 0.00133341, 0.00133341, 0.00133341,-0.00034451,buy
2012-09-22,0,0,0,2,1,2,4,2,4,9,2,6,4,2,6,6, 0.00167172, 0.00156179,-0.00030377, 0.00106248, 0.00090445,buy
2012-09-23,1,0,1,1,1,0,6,3,3,5,2,6,8,10,6,6,-0.00186613,-0.00088212,-0.00088212,-0.00089583,-0.00047469,sell
2012-09-24,0,1,2,2,0,1,6,3,2,4,4,4,8,12,6,7, 0.00055769, 0.00006072, 0.00010723, 0.00007720, 0.00192457,sell
2012-09-25,0,1,3,3,0,3,2,1,2,6,2,2,4,6,6,3,-0.00406061,-0.00454373,-0.00406061,-0.00229629,-0.00512705,sell
2012-09-26,0,0,4,2,0,0,3,0,4,2,2,4,4,6,12,2,-0.00334044, 0.00009725,-0.00389494,-0.00320224, 0.00067756,sell
2012-09-27,2,1,3,2,0,0,1,1,3,3,4,2,2,2,10,2, 0.00029585,-0.00061545,-0.00008404,-0.00124626, 0.00108254,buy
2012-09-28,0,1,3,1,0,0,1,0,2,0,4,5,2,0,8,0, 0.00083342, 0.00052790, 0.00083342, 0.00083316, 0.00096558,buy
2012-09-29,1,2,1,1,1,2,2,0,5,2,4,9,0,5,8,3, 0.00675884, 0.00675884, 0.00606022, 0.00523436, 0.00739421,buy
2012-09-30,1,0,3,1,2,2,3,0,4,0,4,8,7,4,8,3,-0.00588202,-0.00510569,-0.00564170,-0.00709605,-0.00143584,sell
2012-10-01,1,0,1,3,1,1,3,3,3,4,8,8,9,4,2,0, 0.00165642, 0.00133202, 0.00040691, 0.00176361, 0.00162048,buy
2012-10-02,1,1,0,2,1,2,1,4,3,4,2,6,5,4,5,2, 0.00023474, 0.00093328, 0.00029177,-0.00056754,-0.00019087,sell
2012-10-03,1,1,2,1,1,2,3,1,3,6,0,6,8,6,2,4, 0.00097960, 0.00000095, 0.00097960, 0.00156497, 0.00018362,sell
2012-10-04,1,2,2,1,4,3,2,1,4,5,5,7,10,9,4,2, 0.00444389, 0.00143867, 0.00421866, 0.00400869, 0.00481335,buy
2012-10-05,1,3,1,2,2,2,2,1,2,7,5,4,10,4,2,3, 0.00577339, 0.00653372, 0.00361326, 0.00505624, 0.00498495,buy
2012-10-06,2,4,1,3,2,2,2,1,1,7,3,6,13,6,3,0, 0.00500500, 0.00385910, 0.00170938, 0.00683862, 0.00490212,buy
2012-10-07,2,6,2,3,3,1,2,1,1,7,9,6,13,8,6,0, 0.00017063,-0.00080331, 0.00085507, 0.00051126, 0.00056740,buy
2012-10-08,1,3,5,1,1,0,2,1,2,5,8,6,6,6,5,2,-0.00343369,-0.00371438,-0.00030873,-0.00104851,-0.00155508,sell
2012-10-09,1,4,1,4,1,1,1,1,1,2,8,7,6,3,7,0, 0.00117940, 0.00132864,-0.00172912, 0.00113394, 0.00121454,buy
2012-10-10,0,2,2,3,1,0,2,2,2,6,12,4,4,0,7,2, 0.00126598,-0.00292879,-0.00388817,-0.00292879,-0.00411258,sell
2012-10-11,0,2,3,1,3,0,3,3,4,8,13,6,7,2,7,6,-0.00050442,-0.00175676,-0.00188947,-0.00131062,-0.00175600,sell
2012-10-12,0,1,1,1,2,1,2,2,3,4,7,6,5,0,5,4,-0.00114809,-0.00132564,-0.00133840,-0.00024451,-0.00137210,sell
2012-10-13,0,0,1,2,0,2,1,1,2,4,4,4,2,2,0,0,-0.00432780, 0.00100394,-0.00724948, 0.00110878, 0.00149297,buy
2012-10-14,0,0,2,3,0,1,2,2,3,4,6,6,4,6,2,0,-0.00276791,-0.00188181,-0.00285094,-0.00427307,-0.00357587,sell
2012-10-15,1,1,3,1,0,2,3,0,1,2,6,8,5,4,0,0, 0.00286728, 0.00190103, 0.00285440, 0.00393975, 0.00167214,buy
2012-10-16,0,3,2,0,0,3,1,1,1,5,7,4,3,0,2,0, 0.00412363, 0.00284309, 0.00379309, 0.00384681, 0.00379309,buy
2012-10-17,1,0,2,0,0,3,2,0,2,4,2,4,2,0,4,0, 0.00563956, 0.00538102, 0.00657896, 0.00371556, 0.00610428,buy
2012-10-18,2,0,1,1,0,3,2,0,3,4,4,4,2,0,0,4, 0.00439772,-0.00213372, 0.00596291, 0.00381564, 0.00500143,buy
2012-10-19,0,0,1,0,0,3,2,2,0,2,0,4,2,0,4,2,-0.00576161,-0.00528675,-0.00351644,-0.00583403,-0.00334778,sell
2012-10-20,1,1,1,0,1,4,4,3,0,5,2,4,9,4,4,2, 0.00168849, 0.00138639, 0.00640883, 0.00653533, 0.00133981,buy
2012-10-21,0,1,1,0,0,2,5,1,1,2,4,4,7,6,4,2,-0.00352745,-0.00789754,-0.00322035,-0.00352745,-0.00311754,sell
2012-10-22,1,1,0,1,0,4,2,2,1,2,0,6,3,2,4,2,-0.00068169,-0.00213261, 0.00068333,-0.00235996,-0.00098882,sell
2012-10-23,1,2,1,0,0,1,2,2,0,5,0,2,3,2,8,0,-0.00111190,-0.00175413,-0.00175413,-0.00208561,-0.00175413,sell
2012-10-24,3,4,0,0,0,0,2,2,1,6,0,0,3,4,10,3,-0.00782612,-0.00820385,-0.00343228,-0.00911296,-0.00615754,sell
2012-10-25,2,3,1,0,0,0,0,2,1,3,3,2,3,2,2,2, 0.00037739,-0.00037284, 0.00037152, 0.00057787,-0.00037284,sell
2012-10-26,1,4,1,2,0,1,0,1,2,5,3,0,7,5,0,4, 0.00050908, 0.00007062, 0.00042212, 0.00107001, 0.00068314,buy
2012-10-27,1,3,1,2,0,2,1,2,3,5,3,3,8,4,4,2,-0.00021906,-0.00020243,-0.00330502,-0.00369183, 0.00284634,sell
2012-10-28,1,3,1,2,0,0,2,2,1,3,7,3,8,6,2,0, 0.00823546, 0.00219378, 0.00216407, 0.00219378, 0.00216740,buy
2012-10-29,1,3,1,2,1,0,0,4,2,7,5,2,6,2,5,3, 0.00340161, 0.00026244, 0.00039981, 0.00337523,-0.00146373,buy
2012-10-30,1,2,1,4,1,0,1,1,2,8,5,2,4,0,7,3, 0.00202921, 0.00172621,-0.00629118, 0.00419037, 0.00257906,buy
2012-10-31,0,1,1,3,1,1,1,1,5,8,9,0,6,3,4,0,-0.00028644,-0.00137326,-0.00137326,-0.00131637, 0.00119421,buy
2012-11-01,0,0,0,4,0,1,0,1,6,4,6,0,4,0,6,2, 0.00333697, 0.00231451, 0.00271381, 0.00224472, 0.00231451,buy
2012-11-02,0,0,1,3,1,0,0,1,4,4,4,3,2,2,4,2, 0.00302087, 0.00276733, 0.00158929, 0.00107973, 0.00276733,buy
2012-11-03,1,2,1,3,1,0,0,0,4,4,7,0,5,2,5,2, 0.00313174, 0.00308268,-0.00452194, 0.00313472,-0.00299160,buy
2012-11-04,0,1,3,3,1,0,1,0,2,2,6,2,2,6,5,3,-0.00189471,-0.00222047, 0.00009983,-0.00261699,-0.00231065,sell
2012-11-05,0,1,1,3,0,1,1,0,2,2,4,2,2,7,2,0,-0.00182623,-0.00155666, 0.00269490,-0.00169874, 0.00009606,sell
2012-11-06,0,0,1,4,0,1,1,0,3,2,4,2,2,4,4,2, 0.00114332, 0.00127791, 0.00257587, 0.00104983, 0.00247397,buy
2012-11-07,0,1,3,1,1,0,2,0,3,8,2,3,5,6,2,2,-0.00560458,-0.00571672,-0.00518768,-0.00415864,-0.00518768,sell
2012-11-08,0,1,2,1,2,1,1,1,2,6,5,0,5,6,3,0,-0.00881465,-0.00799717,-0.00905952,-0.00836211,-0.00347620,sell
2012-11-09,0,0,2,1,0,2,1,2,2,4,2,2,2,6,0,2, 0.00141488,-0.00062029,-0.00086027,-0.00200328, 0.00023243,buy
2012-11-10,0,0,2,3,0,2,1,1,5,6,4,2,6,2,2,4,-0.00427712,-0.00501142,-0.00501142,-0.00524880,-0.00524880,sell
2012-11-11,0,0,5,1,0,3,2,0,3,4,6,0,6,4,6,0,-0.00498287,-0.00452068,-0.00565115,-0.00532639,-0.00585643,sell
2012-11-12,0,3,3,1,0,3,1,2,2,7,7,2,7,0,6,0, 0.00721782, 0.00322302, 0.00480018, 0.00505312, 0.00469443,buy
2012-11-13,2,0,3,1,0,3,3,2,1,6,2,4,4,0,10,0, 0.00311969, 0.00311969, 0.00472964, 0.00521013, 0.00311969,buy
2012-11-14,4,0,1,2,0,5,2,1,3,4,4,0,6,0,8,0,-0.00655607,-0.00495628,-0.00274863,-0.00614327,-0.00407184,sell
2012-11-15,3,0,1,0,1,5,1,1,1,3,2,0,4,0,4,0,-0.00199035, 0.00297294, 0.00475517,-0.00199035,-0.00123633,sell
2012-11-16,5,0,1,0,2,5,2,3,1,6,4,0,6,0,4,4,-0.00073969, 0.00336446, 0.00196280,-0.00010785,-0.00009939,buy
2012-11-17,4,0,0,0,1,2,6,1,0,3,4,0,6,4,8,4, 0.00476230, 0.00479228, 0.00452969, 0.00435099, 0.00650166,buy
2012-11-18,3,0,0,1,1,6,2,3,0,5,4,0,2,2,4,2, 0.00047955,-0.00222382, 0.00059372, 0.00046461, 0.00046461,sell
2012-11-19,3,1,1,0,1,4,3,2,1,5,2,4,7,0,8,0, 0.00569517, 0.00536389, 0.00380240, 0.00753370, 0.00569517,buy
2012-11-20,4,2,0,0,1,2,2,3,3,6,2,2,7,2,8,2, 0.00221273, 0.00221273, 0.00538801, 0.00221273, 0.00538014,buy
2012-11-21,3,3,0,1,1,2,2,4,1,11,2,6,7,0,6,0,-0.00042276,-0.00037639, 0.00627013,-0.00252561, 0.00460383,sell
2012-11-22,1,4,1,1,1,2,2,1,1,10,2,4,5,3,4,3,-0.00015267, 0.00060138,-0.00015267, 0.00013720, 0.00584413,sell
2012-11-23,1,4,2,1,1,3,1,2,5,12,7,8,5,2,2,3, 0.00367351, 0.00398605, 0.00367177, 0.00397795, 0.00406389,buy
2012-11-24,1,3,3,2,1,2,3,2,2,10,11,6,9,4,0,2,-0.00232036,-0.00274073,-0.00216857,-0.00242972,-0.00276600,sell
2012-11-25,1,4,1,3,0,2,1,5,2,9,9,9,4,2,3,2, 0.00046806, 0.00038505, 0.00051059, 0.00051459, 0.00082074,buy
2012-11-26,1,3,1,2,0,2,2,4,1,8,9,5,0,4,5,2,-0.00039963, 0.00025012, 0.00014893, 0.00121371, 0.00015879,buy
2012-11-27,1,1,3,0,1,4,2,3,2,6,7,4,2,7,4,0,-0.00096579,-0.00096579,-0.00162604,-0.00020219,-0.00091215,sell
2012-11-28,1,1,1,2,1,4,1,2,3,2,7,4,2,4,4,3,-0.00267407,-0.00310101,-0.00290340,-0.00216790,-0.00006328,sell
2012-11-29,1,0,1,2,0,3,1,2,1,2,2,4,0,6,2,0, 0.00455020, 0.00455020, 0.00182078, 0.00191861,-0.00233497,buy
