Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0105247,-0.00631176,-0.0073765,-0.0020518,-0.0076079,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.0172889, 0.01334530, 0.0047963, 0.0202752, 0.0044618,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0025610,-0.00315395,-0.0127406, 0.0149270,-0.0120221,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0034974,-0.00281701,-0.0091757, 0.0053422,-0.0103714,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0048466, 0.00360662,-0.0095370, 0.0157394,-0.0092870,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none, 0.0112096, 0.01250477,-0.0036176, 0.0168504,-0.0053051,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.0035249, 0.00213106, 0.0007398, 0.0133881, 0.0024886,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0004679,-0.00027749,-0.0025550, 0.0004952, 0.0056010,buy
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.0150907,-0.01139598,-0.0141255,-0.0090529,-0.0054295,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0103966,-0.01478097,-0.0112836,-0.0075687,-0.0103830,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.0144301,-0.01081686,-0.0149551,-0.0156985,-0.0136352,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0090184,-0.00591087, 0.0071641, 0.0071641, 0.0073147,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0092897,-0.00580545, 0.0073215, 0.0102330, 0.0079436,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.0042758,-0.00779179,-0.0074039,-0.0044396,-0.0051329,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.0060955, 0.00395169, 0.0063443, 0.0063443, 0.0062877,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.0126860,-0.01779231,-0.0193773,-0.0186953,-0.0037989,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0043452, 0.01306006, 0.0107393, 0.0131194, 0.0108070,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0058782, 0.00902314, 0.0076693, 0.0160982, 0.0057700,buy
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0182182,-0.00409515,-0.0198439,-0.0087640,-0.0161582,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0146734,-0.01205291,-0.0130718,-0.0079417,-0.0121324,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.0064548,-0.00176109,-0.0027719,-0.0006360,-0.0074831,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0077875,-0.00808597,-0.0084284,-0.0054979,-0.0087996,sell
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.0081660,-0.00969659,-0.0082867,-0.0078147,-0.0083352,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.0054978,-0.00649586, 0.0031268,-0.0024728, 0.0021944,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0069331, 0.00104446, 0.0045171, 0.0038320, 0.0064135,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0041621, 0.00159253, 0.0023513, 0.0042799, 0.0023513,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.0077736,-0.01076784,-0.0157727,-0.0058181,-0.0134257,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,-0.0149275,-0.01446100,-0.0153850,-0.0150662,-0.0181382,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.0012498,-0.00449787,-0.0028872,-0.0027919,-0.0041702,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0023739, 0.00760290, 0.0069497, 0.0028696, 0.0038602,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.0003225, 0.00798559, 0.0016152,-0.0061024,-0.0039728,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.0012637, 0.00870527, 0.0009134,-0.0111421, 0.0073885,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.0152643, 0.00486813, 0.0046272,-0.0025017, 0.0046039,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0052980, 0.01523534, 0.0144032, 0.0094912, 0.0140553,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0123349,-0.00724321,-0.0119437,-0.0132323,-0.0082175,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.0089803,-0.00352135,-0.0060820,-0.0111135,-0.0046767,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0087294, 0.00630749, 0.0084833, 0.0084412, 0.0087594,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0056407, 0.00243669, 0.0010701,-0.0003279,-0.0004177,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0007817,-0.00668784,-0.0011452,-0.0004691,-0.0022667,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0009993, 0.00299606, 0.0070222, 0.0068158, 0.0011953,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0006735, 0.00569397,-0.0018953, 0.0076867,-0.0012549,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0035539, 0.00086901,-0.0046441, 0.0012609,-0.0084601,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.0026318, 0.00124390,-0.0002018,-0.0035224, 0.0026150,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.0066133,-0.00664307,-0.0029925,-0.0085811, 0.0000106,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0099447, 0.01028505, 0.0102851, 0.0098663, 0.0120620,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.0097702, 0.01032996, 0.0079718, 0.0100023, 0.0071358,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.0039517, 0.00116648, 0.0015116, 0.0029771,-0.0016979,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.0032447,-0.00028757, 0.0030358, 0.0000826,-0.0013774,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0002450,-0.00365230,-0.0054022,-0.0007587,-0.0064454,sell
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,-0.0057516,-0.00675379,-0.0068408,-0.0057388,-0.0105549,sell
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.0139499,-0.00225853,-0.0009103,-0.0012576, 0.0003757,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.0038154, 0.00395099, 0.0039510,-0.0017181, 0.0108846,buy
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.0007768, 0.01005438, 0.0093438,-0.0008745, 0.0102915,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none, 0.0109781, 0.01059807, 0.0109903, 0.0033653, 0.0158748,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0020028, 0.00377838, 0.0086884,-0.0074701, 0.0075930,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.0015493, 0.00029060, 0.0026157,-0.0018821, 0.0051448,buy
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.0016871, 0.00364361,-0.0072325,-0.0016756,-0.0007686,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.0019459,-0.00010001, 0.0012189, 0.0008111, 0.0013240,buy
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.0021987, 0.00266005, 0.0026601, 0.0032521, 0.0028000,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.0120033,-0.01288569,-0.0087242,-0.0147862,-0.0188787,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.0086190, 0.01159967, 0.0102499, 0.0087876, 0.0135374,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0094695, 0.00434935, 0.0125728, 0.0082030, 0.0032884,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.0101840,-0.00049361, 0.0063528,-0.0142337, 0.0022814,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0053875,-0.00773252,-0.0054619,-0.0075154,-0.0042744,sell
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.0130444,-0.01347881,-0.0124439,-0.0157786,-0.0157786,sell
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.0037925,-0.00435488, 0.0034899, 0.0000425,-0.0021772,buy
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0193527, 0.01712653,-0.0045811, 0.0182576, 0.0100229,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.0096442, 0.00907427, 0.0180502, 0.0211681, 0.0019702,buy
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0022467,-0.00029656,-0.0008067,-0.0004664,-0.0014749,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.0026263, 0.00532628,-0.0044881,-0.0122827,-0.0102399,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0025983,-0.01241341,-0.0137737,-0.0081997,-0.0151604,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0064380, 0.01137414, 0.0064380, 0.0064380, 0.0034415,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0067036, 0.00357976, 0.0064839, 0.0051221, 0.0064682,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095887, 0.00944265,-0.0108665,-0.0067476,-0.0060944,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0124013, 0.00719030, 0.0064598,-0.0001566, 0.0063144,buy
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.0161346,-0.01089374,-0.0116446,-0.0171312,-0.0109418,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.0019954,-0.00321943, 0.0023007,-0.0018184,-0.0074052,buy
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.0078082,-0.00437499,-0.0087898,-0.0160352,-0.0091253,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.0166472,-0.00711255,-0.0055205,-0.0038267, 0.0036619,buy
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.0027037, 0.00227154, 0.0050177, 0.0018137, 0.0062016,buy
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.0048757, 0.00360164, 0.0076913, 0.0001462, 0.0047369,buy
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,-0.0019837,-0.00198366, 0.0088009,-0.0033255, 0.0006220,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.0026365,-0.00263649, 0.0098590,-0.0031963,-0.0001055,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.0089289, 0.00797203, 0.0090595, 0.0049416, 0.0079720,buy
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.0074687,-0.00452188,-0.0046443,-0.0041096,-0.0037629,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.0121820,-0.01675308,-0.0168260,-0.0153214,-0.0169842,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0060523, 0.01099717, 0.0044180, 0.0086512, 0.0089382,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.0077948,-0.00188590,-0.0080762,-0.0022340, 0.0081590,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0042245,-0.00753449,-0.0065532,-0.0039450,-0.0007963,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.0033704,-0.00486573,-0.0052651,-0.0028152,-0.0003542,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.0041580,-0.00727312,-0.0056946,-0.0031180,-0.0050544,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.0100178,-0.01028795,-0.0094719,-0.0085324,-0.0065129,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none, 0.0022434, 0.00180238,-0.0047180, 0.0022434, 0.0017806,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0022367, 0.00134587,-0.0012083, 0.0029696, 0.0029387,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.0018489,-0.00686221,-0.0082779,-0.0068622,-0.0062154,sell
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.0032122,-0.00629598,-0.0042748,-0.0066548,-0.0058428,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.0074895,-0.00154867,-0.0034212,-0.0034212,-0.0054305,sell
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.0065639,-0.00824518,-0.0113127,-0.0078468,-0.0065495,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0006659,-0.00174567,-0.0014036,-0.0017549,-0.0017457,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0091665,-0.00916650,-0.0076461,-0.0095467,-0.0091665,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0078832,-0.00820935,-0.0085927,-0.0089154,-0.0079080,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,-0.0073386,-0.00755649,-0.0017956,-0.0063118,-0.0073052,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.0094540, 0.01138621, 0.0068911, 0.0004007, 0.0075294,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0145445, 0.01454451, 0.0139189, 0.0137395, 0.0138866,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0122117, 0.01110184, 0.0079999, 0.0073676, 0.0115003,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0154971, 0.01071591, 0.0132360, 0.0035604, 0.0110825,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0116332, 0.01265423, 0.0084648,-0.0044069, 0.0108360,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0165681, 0.01262890, 0.0135215, 0.0043007, 0.0122612,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0163864, 0.00334523, 0.0028865,-0.0004844, 0.0019211,sell
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0138773,-0.00193041, 0.0096541, 0.0083592,-0.0037992,buy
