Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,1,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.042678, 0.0410375, 0.0380779, 0.0550112, 0.0315264,buy
2012-04-23,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.009448, 0.0009390, 0.0082032, 0.0149643, 0.0049606,buy
2012-04-24,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.009448, 0.0009390, 0.0082032, 0.0149643, 0.0049606,buy
2012-04-25,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.003329,-0.0062492,-0.0053299,-0.0005267,-0.0008779,sell
2012-04-26,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.003329,-0.0062492,-0.0053299,-0.0005267,-0.0008779,sell
2012-04-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004334, 0.0033190, 0.0014552,-0.0117187, 0.0018025,buy
2012-04-28,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.022831,-0.0022162, 0.0139760, 0.0233302, 0.0191072,buy
2012-04-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004639, 0.0074260, 0.0144988, 0.0144564, 0.0151578,buy
2012-04-30,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.044442, 0.0365440, 0.0469200, 0.0341825, 0.0346262,buy
2012-05-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011506, 0.0148743, 0.0167274, 0.0190989, 0.0205373,buy
2012-05-02,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.038099,-0.0553974,-0.0452260,-0.0462494,-0.0537074,sell
2012-05-03,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.007483,-0.0018039, 0.0007133,-0.0080240,-0.0233656,sell
2012-05-04,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.007483,-0.0018039, 0.0007133,-0.0080240,-0.0233656,sell
2012-05-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001906, 0.0087674, 0.0078173, 0.0000560,-0.0101424,buy
2012-05-06,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001906, 0.0087674, 0.0078173, 0.0000560,-0.0101424,buy
2012-05-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.023153, 0.0292767, 0.0310259, 0.0286205, 0.0285463,buy
2012-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029808, 0.0379746, 0.0400178, 0.0394485, 0.0400178,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023393,-0.0139113, 0.0289001, 0.0235140,-0.0013268,buy
2012-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012911,-0.0001256, 0.0144132, 0.0149920, 0.0075618,buy
2012-05-11,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005379, 0.0098402, 0.0102047, 0.0014427,-0.0045311,buy
2012-05-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005379, 0.0098402, 0.0102047, 0.0014427,-0.0045311,buy
2012-05-13,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005379, 0.0098402, 0.0102047, 0.0014427,-0.0045311,buy
2012-05-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005379, 0.0098402, 0.0102047, 0.0014427,-0.0045311,buy
2012-05-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013058,-0.0088544,-0.0160790,-0.0160790,-0.0130164,sell
2012-05-16,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013058,-0.0088544,-0.0160790,-0.0160790,-0.0130164,sell
2012-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000286,-0.0006767, 0.0000088,-0.0068515,-0.0037124,sell
2012-05-18,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001358,-0.0048234,-0.0052001,-0.0018960,-0.0119367,sell
2012-05-19,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.002994, 0.0024291, 0.0045695, 0.0056687, 0.0011976,buy
2012-05-20,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.006255,-0.0030737,-0.0062550,-0.0087176,-0.0024571,sell
2012-05-21,1,1,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.025596, 0.0367437, 0.0235517, 0.0255959, 0.0442786,buy
2012-05-22,1,1,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.025596, 0.0367437, 0.0235517, 0.0255959, 0.0442786,buy
2012-05-23,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.056502, 0.0481969, 0.0463011, 0.0560392, 0.0552808,buy
2012-05-24,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.055958, 0.0404026, 0.0367270, 0.0489992, 0.0459898,buy
2012-05-25,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009807, 0.0191834,-0.0033261,-0.0045434,-0.0115673,sell
2012-05-26,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.007030, 0.0058920, 0.0037258,-0.0102586,-0.0198185,sell
2012-05-27,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.017422, 0.0139593, 0.0109933, 0.0153472, 0.0174220,buy
2012-05-28,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.006884, 0.0079491, 0.0110084, 0.0021498,-0.0008443,buy
2012-05-29,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.000430, 0.0088601, 0.0066939, 0.0090482,-0.0069554,buy
2012-05-30,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.016055,-0.0018519,-0.0028642,-0.0197359,-0.0308896,sell
2012-05-31,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.018785,-0.0171105,-0.0179265,-0.0156087,-0.0278151,sell
2012-06-01,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.023312, 0.0028274, 0.0011682,-0.0167756,-0.0172564,sell
2012-06-02,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.023312, 0.0028274, 0.0011682,-0.0167756,-0.0172564,sell
2012-06-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.031349,-0.0291415,-0.0187040,-0.0004627,-0.0193527,sell
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.020882, 0.0199478, 0.0199478, 0.0093835, 0.0220344,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.020882, 0.0199478, 0.0199478, 0.0093835, 0.0220344,buy
2012-06-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.005382,-0.0122605,-0.0103810,-0.0066022,-0.0071036,sell
2012-06-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.005382,-0.0122605,-0.0103810,-0.0066022,-0.0071036,sell
2012-06-08,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.005382,-0.0122605,-0.0103810,-0.0066022,-0.0071036,sell
2012-06-09,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.000629,-0.0089389,-0.0011624,-0.0019295,-0.0086360,sell
2012-06-10,0,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.009030,-0.0155451,-0.0133083,-0.0141669,-0.0156045,sell
2012-06-11,0,2,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.011537,-0.0088869,-0.0027740,-0.0137523,-0.0057439,sell
2012-06-12,0,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.002059, 0.0062547, 0.0101137, 0.0051580, 0.0116252,buy
2012-06-13,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.015070,-0.0135107,-0.0283998,-0.0005136, 0.0125002,sell
2012-06-14,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.015070,-0.0135107,-0.0283998,-0.0005136, 0.0125002,sell
2012-06-15,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.003836, 0.0038826,-0.0013048, 0.0050591, 0.0060782,buy
2012-06-16,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.003836, 0.0038826,-0.0013048, 0.0050591, 0.0060782,buy
2012-06-17,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.008544,-0.0073406,-0.0280619, 0.0171244,-0.0350808,sell
2012-06-18,0,2,2,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.026992,-0.0376935,-0.0457795,-0.0075610,-0.0258928,sell
2012-06-19,0,2,2,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.026992,-0.0376935,-0.0457795,-0.0075610,-0.0258928,sell
2012-06-20,0,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.024076,-0.0421618,-0.0561436, 0.0086256,-0.0186478,sell
2012-06-21,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.007755,-0.0125861,-0.0165528,-0.0236486,-0.0145230,sell
2012-06-22,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.007755,-0.0125861,-0.0165528,-0.0236486,-0.0145230,sell
2012-06-23,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.002841, 0.0023166, 0.0089711, 0.0032644, 0.0050386,buy
2012-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001466,-0.0042358,-0.0007967,-0.0019946, 0.0042848,buy
2012-06-25,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.012169,-0.0129883,-0.0141377,-0.0043353,-0.0017313,sell
2012-06-26,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.012169,-0.0129883,-0.0141377,-0.0043353,-0.0017313,sell
2012-06-27,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.014880,-0.0111909,-0.0113125,-0.0101931,-0.0246446,sell
2012-06-28,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.014880,-0.0111909,-0.0113125,-0.0101931,-0.0246446,sell
2012-06-29,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.001265,-0.0110839,-0.0152856,-0.0130400,-0.0257985,sell
2012-06-30,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.001265,-0.0110839,-0.0152856,-0.0130400,-0.0257985,sell
2012-07-01,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.001265,-0.0110839,-0.0152856,-0.0130400,-0.0257985,sell
2012-07-02,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.001265,-0.0110839,-0.0152856,-0.0130400,-0.0257985,sell
2012-07-03,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-04,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-05,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-06,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-07,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-08,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-09,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004721, 0.0005878,-0.0108453, 0.0011148,-0.0122398,sell
2012-07-10,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.008314, 0.0033470,-0.0266685, 0.0025954,-0.0172901,sell
2012-07-11,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.008314, 0.0033470,-0.0266685, 0.0025954,-0.0172901,sell
2012-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001466,-0.0042358,-0.0007967,-0.0019946, 0.0042848,buy
2012-07-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.000968, 0.0004773, 0.0007685, 0.0050538, 0.0057233,buy
2012-07-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003948,-0.0110359,-0.0042251,-0.0044009,-0.0000199,sell
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000664,-0.0129872,-0.0051081, 0.0041346,-0.0011691,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000664,-0.0129872,-0.0051081, 0.0041346,-0.0011691,sell
2012-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000664,-0.0129872,-0.0051081, 0.0041346,-0.0011691,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000664,-0.0129872,-0.0051081, 0.0041346,-0.0011691,sell
2012-07-19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004912,-0.0066408,-0.0048564,-0.0052542, 0.0028615,sell
2012-07-25,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001202,-0.0091884,-0.0015505, 0.0022224,-0.0004579,sell
2012-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002472,-0.0018217, 0.0007903, 0.0017298, 0.0038859,buy
2012-07-27,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002472,-0.0018217, 0.0007903, 0.0017298, 0.0038859,buy
2012-07-28,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006524, 0.0038656, 0.0029525, 0.0034305, 0.0063670,buy
2012-07-29,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006524, 0.0038656, 0.0029525, 0.0034305, 0.0063670,buy
2012-07-30,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006524, 0.0038656, 0.0029525, 0.0034305, 0.0063670,buy
2012-07-31,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006524, 0.0038656, 0.0029525, 0.0034305, 0.0063670,buy
2012-08-01,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001184,-0.0026076,-0.0041774,-0.0079036, 0.0053153,sell
2012-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004031, 0.0040795, 0.0102718, 0.0075024, 0.0106248,buy
2012-08-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004395, 0.0065830, 0.0115054, 0.0115740, 0.0126093,buy
2012-08-12,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.008437, 0.0101834, 0.0086923, 0.0035436, 0.0106334,buy
2012-08-13,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.005327, 0.0026129, 0.0051489, 0.0058665, 0.0076603,buy
2012-08-14,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.005327, 0.0026129, 0.0051489, 0.0058665, 0.0076603,buy
2012-08-15,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.005327, 0.0026129, 0.0051489, 0.0058665, 0.0076603,buy
2012-08-16,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.014564,-0.0074682,-0.0155264,-0.0037437,-0.0057608,sell
2012-08-17,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.020459,-0.0247207,-0.0161578,-0.0239406,-0.0260682,sell
2012-08-18,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.006166,-0.0080550, 0.0034403,-0.0035327,-0.0072047,sell
2012-08-19,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.006166,-0.0080550, 0.0034403,-0.0035327,-0.0072047,sell
2012-08-20,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.007653,-0.0081627,-0.0053146,-0.0088848,-0.0096331,sell
2012-08-21,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.009558,-0.0079865,-0.0018085,-0.0106192,-0.0010061,sell
2012-08-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.012039,-0.0079008,-0.0152045,-0.0075962,-0.0103544,sell
2012-08-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.012039,-0.0079008,-0.0152045,-0.0075962,-0.0103544,sell
2012-08-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.012039,-0.0079008,-0.0152045,-0.0075962,-0.0103544,sell
2012-08-25,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.000711, 0.0004032,-0.0002502,-0.0052797, 0.0038646,sell
2012-08-26,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.006162,-0.0033286,-0.0034019,-0.0042585,-0.0011220,sell
2012-08-27,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.006162,-0.0033286,-0.0034019,-0.0042585,-0.0011220,sell
2012-08-28,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.006162,-0.0033286,-0.0034019,-0.0042585,-0.0011220,sell
2012-08-29,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000776,-0.0022456, 0.0046033, 0.0021522,-0.0019002,sell
2012-08-30,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.066862,-0.0485052,-0.0436158,-0.0585906,-0.0208407,sell
2012-08-31,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.044062,-0.0430522,-0.0473512,-0.0497104,-0.0461455,sell
2012-09-01,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.044062,-0.0430522,-0.0473512,-0.0497104,-0.0461455,sell
2012-09-02,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.050745,-0.0449675,-0.0414745,-0.0458986,-0.0328256,sell
2012-09-03,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.050745,-0.0449675,-0.0414745,-0.0458986,-0.0328256,sell
2012-09-04,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.002133,-0.0015554,-0.0034724,-0.0025846, 0.0014306,sell
2012-09-05,0,1,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.046457, 0.0425943, 0.0516239, 0.0297100, 0.0526018,buy
2012-09-06,0,1,0,2,0,3,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.024765, 0.0286468, 0.0234377, 0.0247648, 0.0122502,buy
2012-09-07,0,0,0,1,0,4,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.019067,-0.0027797, 0.0211280, 0.0190669, 0.0050164,buy
2012-09-08,0,0,0,1,0,4,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.004026,-0.0075598, 0.0149316, 0.0047749,-0.0026017,buy
2012-09-09,0,0,0,2,0,4,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.005029,-0.0072912, 0.0074081,-0.0065538,-0.0117895,sell
2012-09-10,0,0,0,2,0,3,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.006313,-0.0174295,-0.0038808,-0.0081520,-0.0164031,sell
2012-09-11,0,1,0,2,0,2,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.001596,-0.0166266,-0.0106012,-0.0153999,-0.0150380,sell
2012-09-12,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.000582, 0.0054230, 0.0036134, 0.0118230, 0.0005021,buy
2012-09-13,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.000582, 0.0054230, 0.0036134, 0.0118230, 0.0005021,buy
2012-09-14,0,2,0,1,0,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.005404,-0.0044942,-0.0026148,-0.0084634,-0.0116781,sell
2012-09-15,0,2,0,2,0,3,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.003167,-0.0139185,-0.0141886,-0.0001132,-0.0037209,sell
2012-09-16,0,1,0,2,0,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.006052,-0.0023591,-0.0003066,-0.0004945, 0.0084372,sell
2012-09-17,0,2,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.019035,-0.0229071,-0.0191043,-0.0165947,-0.0197362,sell
2012-09-18,0,2,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.003463,-0.0024124, 0.0020153, 0.0006190, 0.0041123,buy
2012-09-19,0,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.000243,-0.0040479,-0.0059688,-0.0091902, 0.0029188,sell
2012-09-20,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.002542,-0.0076072, 0.0052784, 0.0015317,-0.0083708,buy
2012-09-21,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.002542,-0.0076072, 0.0052784, 0.0015317,-0.0083708,buy
2012-09-22,0,1,2,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.022478,-0.0097941,-0.0228802,-0.0352885,-0.0036884,sell
2012-09-23,0,0,3,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.064435,-0.0597912,-0.0758192,-0.0749104,-0.0156394,sell
2012-09-24,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.008524,-0.0102926,-0.0037640,-0.0142156,-0.0112235,sell
2012-09-25,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.008524,-0.0102926,-0.0037640,-0.0142156,-0.0112235,sell
