Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764, 0.0142955, 0.0130600, 0.012814, 0.00314247, 0.012289,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062,-0.0063380, 0.0019992,-0.002461,-0.00563925,-0.005067,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.0038328,-0.0012159,-0.003013,-0.00385727,-0.004903,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.0155871,-0.0177116,-0.007273,-0.01542146,-0.014011,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.0117281,-0.0119563,-0.007791,-0.01543296,-0.012517,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.0105606,-0.0109689,-0.008413,-0.01223538,-0.009275,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.0091517,-0.0099583, 0.001261,-0.00194223,-0.003370,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.0083629,-0.0116484,-0.011274,-0.00174031,-0.003478,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.0146966,-0.0140625,-0.014860,-0.01479044,-0.014114,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.0196169,-0.0188800,-0.017722,-0.01901664,-0.023309,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.0245566,-0.0240416,-0.019963,-0.02345420,-0.019917,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.0121290,-0.0106771,-0.008072,-0.01040238,-0.011720,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.0175115,-0.0230975,-0.017019,-0.01851834,-0.016595,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.0111156,-0.0167795,-0.014776,-0.01416263,-0.011679,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.0029615,-0.0030816,-0.005109,-0.00638560,-0.000333,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.0004892,-0.0020632, 0.002139,-0.00625714, 0.000996,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599,-0.0022884, 0.0015257, 0.000386, 0.00151165, 0.007297,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889, 0.0032684,-0.0016223, 0.009206, 0.00225245, 0.005066,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.0093744,-0.0192559,-0.013824,-0.00754070,-0.007160,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055,-0.0018350, 0.0002089,-0.010554, 0.00440793, 0.006763,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748, 0.0073495, 0.0130272, 0.007873, 0.00919369, 0.008394,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.0048156,-0.0044737,-0.005712,-0.00559739,-0.007788,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.0099752,-0.0119085,-0.008991,-0.00803643,-0.009105,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.0117848,-0.0063707,-0.011853,-0.01223972,-0.004089,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928, 0.0050413, 0.0012784, 0.002263,-0.00225461,-0.000247,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.0099709, 0.0082949, 0.013550, 0.01228368, 0.003747,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997, 0.0083494, 0.0042109, 0.010812, 0.00743391,-0.004423,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.0116027, 0.0072874, 0.008206, 0.01044613, 0.003309,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.0101382, 0.0039600, 0.004341, 0.01012936, 0.005405,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.0106739, 0.0101447, 0.009119, 0.01457421, 0.015138,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.0199228, 0.0137546, 0.018037, 0.01832025, 0.016395,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702, 0.0024290, 0.0033967, 0.004134, 0.00108131, 0.004583,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.0035478,-0.0031160,-0.003254,-0.00430398, 0.000850,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.0145940,-0.0042819,-0.011781,-0.01682405,-0.014531,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.0072024, 0.0077715, 0.009493, 0.00032819,-0.000329,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148, 0.0026136, 0.0053273, 0.006913, 0.00079316, 0.004084,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257, 0.0026043, 0.0012232,-0.000233,-0.00203068, 0.005012,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482, 0.0037188, 0.0017529, 0.002555, 0.00009690, 0.004432,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.0262128,-0.0236334,-0.026094,-0.02300758,-0.012533,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.0209042,-0.0213157,-0.024671,-0.01699620, 0.001262,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526, 0.0004004,-0.0024581,-0.005456, 0.00175008, 0.009154,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.0054477,-0.0077836,-0.006996,-0.00111341,-0.002360,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.0186116,-0.0255451,-0.017247,-0.01103653,-0.006689,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882, 0.0147733, 0.0018359, 0.003748,-0.00247485, 0.011196,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989, 0.0031552, 0.0046233, 0.006213, 0.00156548, 0.006621,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.0231194,-0.0275035,-0.018844,-0.01497979,-0.008586,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666,-0.0169667,-0.0211040, 0.008735,-0.00442499,-0.000622,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.0004232,-0.0064749, 0.005110, 0.00241844, 0.008181,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839,-0.0008668, 0.0007391, 0.005895, 0.00530986, 0.005421,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276,-0.0137047,-0.0113300, 0.007049,-0.01793573,-0.005819,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.0062415,-0.0030671,-0.005947,-0.00134334,-0.004202,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901,-0.0013129, 0.0112708, 0.002780, 0.00544857, 0.007847,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628,-0.0113315, 0.0024552,-0.008438, 0.00801266, 0.002927,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.0028566, 0.0068118, 0.006836, 0.00941277, 0.007240,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122, 0.0060560, 0.0031069, 0.006370, 0.00560132, 0.007502,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319, 0.0019185,-0.0005407, 0.006218, 0.00263519, 0.002534,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.0074596,-0.0181318,-0.001571,-0.01980005,-0.000537,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612, 0.0066309, 0.0073159, 0.000266, 0.00294430, 0.001537,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907, 0.0021136, 0.0064669, 0.011424, 0.00614474, 0.003145,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914,-0.0026615,-0.0028593,-0.003797,-0.00218165, 0.000798,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955, 0.0007973,-0.0059789,-0.000035, 0.00013700,-0.003980,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027, 0.0017167, 0.0067509, 0.002392, 0.00187799,-0.000129,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652, 0.0039162, 0.0067830,-0.002062, 0.00379985, 0.001229,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829, 0.0031860, 0.0039397,-0.012856, 0.00048308, 0.002741,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.0007764,-0.0037396,-0.004397,-0.00812686, 0.001033,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999, 0.0001824,-0.0007548, 0.000122, 0.00046538,-0.001672,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992, 0.0007812,-0.0009035, 0.000666, 0.00223058,-0.000642,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896,-0.0004910,-0.0071936,-0.007973,-0.00116052,-0.005072,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.0051691, 0.0017236, 0.003636,-0.00042729, 0.003148,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.0010814, 0.0050541, 0.005386, 0.00508038, 0.005106,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944,-0.0030367, 0.0020394, 0.002643, 0.00144335, 0.000369,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912,-0.0044469,-0.0015383,-0.002736,-0.00546283,-0.006472,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.0123402,-0.0121604,-0.007277,-0.01109235,-0.004500,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748,-0.0046730,-0.0001739, 0.001789, 0.00022435,-0.002594,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.0000075,-0.0090968,-0.006752,-0.00906543,-0.007362,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389,-0.0089722,-0.0141561,-0.015132,-0.01383878,-0.008494,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.0169506,-0.0111502,-0.010587,-0.01135943,-0.012267,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.0040850, 0.0119136, 0.012079, 0.01181994, 0.005749,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523, 0.0153292, 0.0053284, 0.002432,-0.00433623, 0.005928,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.0040419, 0.0124404, 0.013730, 0.00702892, 0.008503,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955,-0.0049379,-0.0053927,-0.006131,-0.00299341, 0.002078,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056, 0.0089835,-0.0003638, 0.001292, 0.00201688, 0.010287,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069,-0.0122901,-0.0069968,-0.006480,-0.00857315,-0.000586,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512,-0.0127100,-0.0068693,-0.012595,-0.01081269,-0.023868,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867,-0.0060965,-0.0019673,-0.002330,-0.01031427,-0.000760,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.023252475620317, 0.0009126,-0.0003255, 0.006864,-0.00449747, 0.001562,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0236054633081065,-0.0060002,-0.0013287,-0.006519,-0.00389396,-0.006000,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.023990612096339,-0.0007068,-0.0022412,-0.000484, 0.00103059, 0.002302,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0244087064020985,-0.0000502,-0.0012815, 0.000845, 0.00368116, 0.002559,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.024859746225385, 0.0095993, 0.0098714, 0.011653,-0.00028228, 0.009964,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0253358873953588, 0.0045064, 0.0026026, 0.002361,-0.00475024, 0.002982,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0258504650024474,-0.0017639,-0.0019326, 0.000607,-0.00412856, 0.000504,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.026397203709979, 0.0004047, 0.0011569,-0.000579, 0.00290313, 0.003531,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0269761035179537,-0.0087996,-0.0069810,-0.004782,-0.00601473,-0.006583,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0275887332605394,-0.0009844, 0.0002309,-0.000883, 0.00204542,-0.005949,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0282335241035682, 0.0055716, 0.0064369,-0.004007, 0.00666514, 0.006845,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0289112604641239,-0.0100146,-0.0107588,-0.014268, 0.00037954, 0.000067,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0296227267592906,-0.0051826,-0.0070625,-0.004708, 0.00083440,-0.003042,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0303671385719844,-0.0131853,-0.0095895,-0.016036,-0.01313537,-0.013159,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0311444959022052,-0.0078477,-0.0039915,-0.004331,-0.00751234,-0.001169,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0319571520012049, 0.0020667, 0.0001709, 0.005834,-0.00434252, 0.004432,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0328019692006476, 0.0037655, 0.0066800, 0.002168, 0.00025627, 0.002359,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0336797319176174, 0.0018343, 0.0034243, 0.000380, 0.00008834,-0.001648,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0345904401521142,-0.0151791,-0.0147111,-0.019815,-0.00034262,-0.004308,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0355356627383059,-0.0181845,-0.0130776,-0.012247,-0.00741638,-0.010064,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0365146152591087,-0.0094891,-0.0089932,-0.009780,-0.00464856,-0.005632,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0375272977145224,-0.0083430,-0.0097483,-0.009891,-0.00432651,-0.010642,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0385721412703792,-0.0181882,-0.0184857,-0.017972,-0.00857811,-0.013480,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0396499303437629,-0.0227940,-0.0241166,-0.024481,-0.01355970,-0.015839,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0407606649346738,-0.0298676,-0.0293804,-0.028768,-0.01841976,-0.020290,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0419082671285315,-0.0123052,-0.0160012,-0.016812,-0.00811141,-0.012075,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0430848927544963,-0.0160155,-0.0202771,-0.020418,-0.00985409,-0.013677,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.044297601566324,-0.0146859,-0.0257497,-0.015408,-0.00562273,-0.016037,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0455409026444269,-0.0221387,-0.0209679,-0.013815, 0.00169936,-0.001645,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0468187180742247,-0.0042133,-0.0185240,-0.021862,-0.01655950,-0.001559,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0481334011069694, 0.0127353,-0.0022306,-0.005701,-0.00393744, 0.001588,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0494731854864014,-0.0185272,-0.0199808,-0.026552,-0.01137446,-0.012302,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0508521907200321, 0.0022716,-0.0065528,-0.001516,-0.00421721,-0.000425,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.052262572637022, 0.0090005,-0.0018912,-0.006638,-0.00718477, 0.010693,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0537043312373709,-0.0187119,-0.0236174,-0.012368,-0.02157822,-0.008617,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0551798197723308,-0.0106217,-0.0192665,-0.011010,-0.01771646,-0.012274,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0566882538248177,-0.0094676,-0.0106132, 0.001557, 0.01293787,-0.001489,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0582280645606637, 0.0141993, 0.0158910,-0.000891, 0.02261206, 0.014457,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0598008208140367, 0.0109161,-0.0017197, 0.007586,-0.00235610, 0.012064,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0614049537507687,-0.0063104,-0.0151354,-0.004152,-0.01148913,-0.001058,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0630404633708598, 0.0063594,-0.0004477,-0.013195,-0.00410231, 0.004778,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0647112717597299,-0.0175400,-0.0178805,-0.006751, 0.00094710,-0.012588,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0664103191636231,-0.0208816,-0.0229575, 0.004621,-0.01268881,-0.023834,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0681423120850434,-0.0225117,-0.0171828,-0.005747,-0.01544777,-0.020998,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0699072505239906,-0.0203814,-0.0211024,-0.012171,-0.02151760,-0.021073,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0717082721488008,-0.0347631,-0.0341735,-0.007955,-0.02557243,-0.034092,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0735281197836264,-0.0385172,-0.0382247,-0.017339,-0.02176490,-0.030155,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0753864038555669,-0.0003748, 0.0021455,-0.008654,-0.00678636,-0.003230,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0772729269425305, 0.0154897, 0.0160147, 0.006578,-0.00088556, 0.016115,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0791923955470211, 0.0117605, 0.0120949, 0.008352,-0.00192076, 0.012095,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0811393187494509, 0.0133997, 0.0139364, 0.015134, 0.01390455, 0.010859,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0831199718864917, 0.0050925,-0.0012545,-0.002123,-0.00253191, 0.004264,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0851265107873037, 0.0035169, 0.0044983,-0.002319, 0.00021313, 0.002694,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0871652107885588,-0.0205300,-0.0234742,-0.027830,-0.02973486,-0.027260,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.0892321498048371,-0.0050807,-0.0120767,-0.021252,-0.01796693,-0.011623,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.0913296810873903, 0.0090926, 0.0048083, 0.001489, 0.00436322, 0.004875,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.0934538825507989, 0.0296188, 0.0200040, 0.023894, 0.02727167, 0.029875,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.0956078918633985, 0.0351971, 0.0320309, 0.034886, 0.04083676, 0.038243,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.0977917090251892, 0.0295873, 0.0176167, 0.020493, 0.02722220, 0.027550,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.100002196367835, 0.0236030, 0.0105057, 0.009506, 0.01637068, 0.023639,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.102237000640084,-0.0009012, 0.0043784, 0.008672, 0.00991398, 0.001168,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.104505534846945,-0.0161417,-0.0203117,-0.017289,-0.02042879,-0.018268,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.106801523651744, 0.0081175, 0.0017231, 0.008413, 0.00669311, 0.006102,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.109121829386147,-0.0064973,-0.0137320,-0.007812,-0.00597508,-0.006814,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.11146802088432,-0.0169860,-0.0152943,-0.017731,-0.01709899,-0.017998,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.113843235814601,-0.0267282,-0.0234874,-0.018493,-0.02161512,-0.021649,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.116244336508654,-0.0291486,-0.0286277,-0.028352,-0.03107260,-0.026404,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.118670538549393, 0.0029393, 0.0017195,-0.000825, 0.00220714, 0.002266,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.121122626353904, 0.0018073, 0.0005124, 0.008587,-0.00179957, 0.001678,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.123602168756354,-0.0139151,-0.0077436,-0.007711, 0.00307656,-0.011108,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.126104459254239,-0.0121862,-0.0130570,-0.011134,-0.01710779,-0.016511,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.128634204350063,-0.0054841,-0.0054310,-0.004117, 0.00972903,-0.007823,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.131185913124239, 0.0051289, 0.0044546, 0.004066, 0.00448452,-0.017013,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.13376429207927,-0.0079232,-0.0036360,-0.004396,-0.00185653,-0.002175,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.136366987963904,-0.0078064,-0.0078215,-0.009022,-0.00832375,-0.007505,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.138993216361058, 0.0023152, 0.0040139, 0.002209, 0.00313090, 0.007152,buy
