Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1, 0.019182, 0.043269, 0.027572, 0.0287852, 0.027311,buy
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.040620,-0.016691,-0.038621,-0.0331503,-0.025229,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.004656, 0.013446,-0.000872, 0.0052131, 0.005491,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1,-0.007187,-0.004324, 0.004746, 0.0034560, 0.007144,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.000690, 0.016621, 0.017632, 0.0176964, 0.017499,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.004368,-0.006220,-0.001155, 0.0132179,-0.004427,buy
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0,-0.018712,-0.014937,-0.014937,-0.0148137,-0.016761,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1, 0.005859, 0.004952, 0.005863, 0.0058589,-0.036865,buy
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.006943,-0.008109,-0.007895,-0.0033395,-0.006585,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.010848, 0.005206,-0.012834, 0.0012942, 0.001294,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.010080, 0.008183, 0.001010, 0.0084944, 0.009765,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.003889, 0.003889, 0.010265, 0.0035887, 0.025714,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.025153,-0.025767,-0.015364,-0.0216284,-0.018525,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.010917,-0.010917,-0.017484,-0.0169329,-0.006775,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.002404,-0.001578, 0.001951, 0.0024182, 0.000379,sell
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.003191,-0.005071,-0.002388, 0.0000952,-0.002999,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2, 0.006141,-0.007288,-0.012751, 0.0061199,-0.008096,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.005879, 0.005784, 0.006143, 0.0067019, 0.002261,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.004708,-0.007096,-0.007134, 0.0082764,-0.010665,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.004288,-0.002723,-0.008060,-0.0007558,-0.016895,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.017512,-0.010348,-0.016315,-0.0078452,-0.034278,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.014547, 0.033250,-0.010266,-0.0084532,-0.015043,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.040280,-0.024977,-0.043985, 0.0012519,-0.039388,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.005964,-0.006235, 0.000165, 0.0289431,-0.010480,buy
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.003631,-0.008260,-0.005956,-0.0096935,-0.008405,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.037728,-0.003701,-0.034362,-0.0080352,-0.012312,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.035870,-0.016785,-0.038789,-0.0142935,-0.032544,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.042357,-0.002943,-0.033666,-0.0327429,-0.020256,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.052375,-0.033404,-0.051765,-0.0437611,-0.041994,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.026474, 0.020367, 0.025485, 0.0270054, 0.021980,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1,-0.001796,-0.000732, 0.012102, 0.0021632,-0.005050,sell
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.015001, 0.010478, 0.020613, 0.0273354, 0.015309,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.004473, 0.005861,-0.017453, 0.0038171,-0.012903,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.033098,-0.019777,-0.034222,-0.0286801,-0.032158,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.038263,-0.037720,-0.047206,-0.0377221,-0.044585,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.022892,-0.020447,-0.012688,-0.0140826,-0.021310,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.000420, 0.008997, 0.004740, 0.0036347, 0.002327,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.020435,-0.012388,-0.000816, 0.0047472,-0.004491,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.003944,-0.002263,-0.007455, 0.0030558, 0.006288,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.012185,-0.014238,-0.015809,-0.0022904,-0.018558,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.022307,-0.013353,-0.018400,-0.0155222,-0.020870,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.013117,-0.006922,-0.006719, 0.0018561, 0.003067,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.029928,-0.001988,-0.026592, 0.0037016,-0.016111,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.011414,-0.004447,-0.018241,-0.0174025,-0.005535,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.004044,-0.001328,-0.004581,-0.0060995,-0.006863,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.020231,-0.026622,-0.017745,-0.0300879,-0.028124,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.005392,-0.008068,-0.006811,-0.0079397,-0.009358,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.004803, 0.007872, 0.003247,-0.0015665, 0.003067,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.033680,-0.037487,-0.035138,-0.0344760,-0.034269,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.019604,-0.019065,-0.009583,-0.0185541,-0.015129,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.013672,-0.008948,-0.012434,-0.0332639,-0.015891,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.021217,-0.013018,-0.025293,-0.0227628,-0.019311,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.018304,-0.019983,-0.027932,-0.0319188,-0.032928,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.011579,-0.003611,-0.019206,-0.0067488,-0.019135,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.031489,-0.011983,-0.017360,-0.0174673,-0.017957,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.014565, 0.002510,-0.015166,-0.0142585,-0.000152,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.028077,-0.019669,-0.029059,-0.0256298,-0.017554,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.032110,-0.033954,-0.032110,-0.0335782,-0.032849,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.004959,-0.015038,-0.003121,-0.0038613,-0.003861,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.031119,-0.029264,-0.027056,-0.0292637,-0.029264,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.004831,-0.020596,-0.001082,-0.0002221, 0.009570,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.012828, 0.003416, 0.016105,-0.0072919, 0.012081,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.000649, 0.000962, 0.007850,-0.0124121,-0.000225,sell
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.020834,-0.017922,-0.033793,-0.0312147,-0.021343,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.016616,-0.009425,-0.016475,-0.0142838,-0.013908,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.003520,-0.004050,-0.022744,-0.0046111,-0.004611,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.008407,-0.007054,-0.008254,-0.0070542,-0.008254,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.009738,-0.009006,-0.009834,-0.0090064,-0.003376,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1, 0.003845, 0.007285, 0.001504, 0.0033788, 0.007285,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.014354,-0.010303,-0.001618,-0.0293115,-0.010929,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.024004, 0.004898,-0.029160,-0.0285703,-0.017513,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.027690,-0.014361,-0.023902,-0.0243645,-0.013487,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.011767,-0.013500,-0.012174,-0.0134297,-0.001185,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1,-0.003767, 0.010579,-0.000139, 0.0041952, 0.003613,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.004849,-0.003174, 0.008725, 0.0066301,-0.011516,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.015738,-0.018733, 0.001894,-0.0176294,-0.013018,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.012520, 0.036434, 0.028035, 0.0206613, 0.017362,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1,-0.006854, 0.000582,-0.010616,-0.0070953,-0.006854,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.000743, 0.003474, 0.006343, 0.0028267,-0.000514,buy
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.011046, 0.000124,-0.012975,-0.0078427,-0.009193,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.011754, 0.016751, 0.005268, 0.0084962, 0.013790,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.012498, 0.013093, 0.001262, 0.0123691, 0.011439,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2,-0.005757, 0.015000, 0.006343, 0.0046742, 0.010969,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.034339,-0.019045,-0.012622,-0.0043645,-0.012629,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.009586,-0.030367,-0.007182,-0.0179789,-0.018683,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.020489,-0.009918, 0.009397,-0.0124394,-0.010619,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.003251, 0.002055, 0.002055, 0.0214252, 0.007406,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.003858, 0.006642, 0.006458, 0.0066142, 0.011064,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.011455,-0.003278,-0.002424,-0.0006563,-0.021533,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.009146,-0.014912,-0.004970,-0.0046871,-0.005371,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.023046, 0.016826, 0.022505, 0.0225031, 0.022452,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.023893, 0.027480, 0.032236, 0.0353648, 0.040402,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.026217, 0.004828,-0.029634, 0.0081506,-0.007755,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.005126, 0.004929, 0.005497,-0.0067968,-0.005783,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.023340,-0.032096,-0.022614,-0.0234010,-0.026185,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.016087,-0.021061,-0.012504,-0.0217880,-0.026711,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.027485,-0.023320,-0.025050,-0.0281951,-0.024331,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.069436,-0.065967,-0.069436,-0.0328757,-0.069220,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.008468,-0.009197,-0.034140,-0.0317609,-0.032914,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.010102,-0.016803,-0.043953,-0.0188423,-0.040973,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1, 0.002236, 0.002740, 0.003086, 0.0057348,-0.001856,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0, 0.023622, 0.013818, 0.020952,-0.0099378, 0.022878,buy
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.003517, 0.002500, 0.004405,-0.0229230, 0.004405,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.019725,-0.019184,-0.019725,-0.0183363,-0.019725,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.006773, 0.005164, 0.004276, 0.0011897, 0.007056,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.015146,-0.017884,-0.007933,-0.0141671,-0.018058,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.016978,-0.008770, 0.022580,-0.0043996,-0.001435,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.018469,-0.021873,-0.018469,-0.0184688,-0.025617,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0,-0.001984,-0.004118,-0.003761,-0.0003586,-0.002019,sell
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.006512,-0.002842,-0.000560, 0.0150304,-0.017665,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.001546,-0.001072,-0.012438, 0.0036959,-0.015985,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.004776,-0.024738,-0.024738,-0.0241982,-0.023678,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.003483, 0.001932,-0.005138, 0.0022045,-0.005889,sell
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2,-0.000812, 0.023785, 0.019033, 0.0190332, 0.033397,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.032728,-0.029414,-0.032315,-0.0345687,-0.034475,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.007494,-0.010015,-0.004698,-0.0036647,-0.009586,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.003140, 0.000183,-0.013110,-0.0029469,-0.047424,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.010329,-0.012015,-0.029735,-0.0102129,-0.023832,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.007314, 0.002946,-0.000747, 0.0051858, 0.000407,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.006258, 0.007764, 0.003826, 0.0068302, 0.005252,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.001177,-0.002280,-0.001558,-0.0015582,-0.001020,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.008039,-0.008039,-0.010402,-0.0024710,-0.007945,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.002117, 0.004159, 0.000385, 0.0068290, 0.006829,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.007171,-0.005421,-0.010535,-0.0033960,-0.008414,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.012017, 0.002615, 0.008116, 0.0084708, 0.000241,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.011037,-0.016265,-0.011203,-0.0175052,-0.015774,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.004392,-0.029257,-0.015467,-0.0275679, 0.001809,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.000960,-0.010097,-0.008582,-0.0009603,-0.017235,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.031301, 0.030346, 0.031188, 0.0314430,-0.007475,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.010933, 0.010433, 0.011042, 0.0110418, 0.010933,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.014177, 0.021821, 0.007998, 0.0131074, 0.014177,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.026123, 0.022508, 0.008914, 0.0237310, 0.020789,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.008413,-0.001328, 0.000909, 0.0078822,-0.000597,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.007939, 0.010287, 0.007939, 0.0077808, 0.005967,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.007317,-0.002982,-0.004803, 0.0008312, 0.001326,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.026219,-0.028665,-0.021434,-0.0279620,-0.025300,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.020464, 0.010752, 0.020891, 0.0204644, 0.016111,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.015142,-0.017756,-0.015793,-0.0210673,-0.013855,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1,-0.015251, 0.001083, 0.003136, 0.0023126, 0.003663,sell
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0,-0.000752, 0.008264, 0.008808, 0.0097041, 0.009704,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.003340,-0.018688,-0.015733,-0.0051743,-0.003948,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.016228,-0.030385,-0.052556,-0.0163918,-0.014165,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.008565,-0.005628,-0.007569,-0.0045083,-0.003611,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.017818,-0.001723,-0.012133,-0.0019095,-0.001358,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.013747, 0.010958, 0.021748, 0.0299896, 0.022022,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.010053, 0.009947, 0.009762,-0.0074531, 0.009582,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.006766,-0.000018,-0.004222, 0.0039317,-0.000018,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.008676,-0.010984,-0.008356,-0.0045084,-0.009799,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2, 0.011739,-0.025558,-0.014387,-0.0131246,-0.016826,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.009818,-0.011571,-0.014205,-0.0098078,-0.011383,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.009183,-0.025673,-0.023205,-0.0232054,-0.028979,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.020665, 0.011978, 0.005674, 0.0209588,-0.008179,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.015758,-0.024412,-0.004847,-0.0202326,-0.025322,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.005637,-0.012417,-0.014480,-0.0131245,-0.016336,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.021419,-0.028910,-0.034875,-0.0241360,-0.026680,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.027245,-0.026867,-0.027787,-0.0269840,-0.032277,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.036150,-0.004482,-0.033943,-0.0371083,-0.032288,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.022073,-0.035102,-0.038961,-0.0239529,-0.051195,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.019031,-0.028058,-0.006040,-0.0227555,-0.022993,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2, 0.010379,-0.021538, 0.001834,-0.0160881,-0.020632,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.003429, 0.000723, 0.018654, 0.0160194, 0.020470,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1,-0.007145,-0.021416,-0.002822,-0.0073937,-0.016038,sell
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.009466, 0.017950, 0.009466, 0.0054381, 0.009365,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.007318, 0.007318, 0.009118, 0.0064368, 0.009737,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.019538,-0.017811,-0.017961,-0.0083538,-0.020051,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2,-0.000627,-0.000011, 0.009274,-0.0050959,-0.004813,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.011194,-0.008825,-0.010282,-0.0119594,-0.008293,sell
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3, 0.002215, 0.002317,-0.002610,-0.0020501, 0.002507,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.013803, 0.006869, 0.005597, 0.0044541, 0.006869,buy
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1, 0.025824, 0.008622, 0.016447, 0.0212096, 0.021070,buy
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2, 0.024852, 0.020740, 0.026963, 0.0232820, 0.024809,buy
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.013642,-0.011076,-0.009946, 0.0011193, 0.000817,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.011264, 0.017154, 0.003177, 0.0112994, 0.011964,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.035271, 0.034979, 0.029146, 0.0349794, 0.033639,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3, 0.003599, 0.001515,-0.022311, 0.0012540,-0.009034,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.000374, 0.003995,-0.003249, 0.0032189, 0.003995,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.002424, 0.001088,-0.010626, 0.0010878,-0.002424,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.009281,-0.001141,-0.008140,-0.0092812,-0.037544,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.022819,-0.022819,-0.030628,-0.0256464,-0.018164,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.018601, 0.017182, 0.014765, 0.0131005, 0.013924,buy
