Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,none,none,none,none,none,none,a180,a0,a120,a60,none,none,none,none,none,a135,a45,none, 0.14614, 0.418704, 0.29797, 0.036160, 0.012490,buy
2012-04-17,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.05132, 0.432235, 0.31050, 0.003729,-0.004142,buy
2012-04-18,a150,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,a45,none,-0.67164,-0.666398,-0.63389,-0.621690,-0.738970,sell
2012-04-19,a150,a30,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a135,a45,none,-0.71425,-0.723575,-0.69408,-0.661119,-0.789321,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.54744,-0.527949,-0.54972,-0.660166,-0.790608,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,-0.65841,-0.690876,-0.61587,-0.620657,-0.761212,sell
2012-04-22,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.72974,-0.750499,-0.67308,-0.604286,-0.684410,sell
2012-04-23,none,none,none,none,a0,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.32338,-0.187302,-0.20987,-0.323484,-0.270427,sell
2012-04-24,none,none,none,none,a0,none,none,a90,a90,none,none,a60,none,a30,none,none,none,none,none, 0.09358, 0.196151, 0.08840, 0.148612, 0.074040,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.09102,-0.076542, 0.02286,-0.174700,-0.113846,sell
2012-04-26,none,none,none,none,none,none,none,a60,a120,a120,a60,a90,none,a30,none,none,none,none,none, 0.17193, 0.298128, 0.31323, 0.364683, 0.140060,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.21184, 0.175970, 0.29221, 0.280438, 0.247204,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none, 0.34174, 0.399357, 0.38981, 0.399357, 0.304520,buy
2012-04-29,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,none, 0.35319, 0.299072, 0.35319, 0.381153, 0.351221,buy
2012-04-30,none,a45,none,none,none,none,a90,none,none,a60,none,none,a60,a30,none,none,none,none,none, 0.41034, 0.148946, 0.57262, 0.305257, 0.169527,buy
2012-05-01,none,a45,none,none,none,none,none,a0,a180,none,a120,a150,none,a30,none,none,none,none,none, 0.18575, 0.067969, 0.21360, 0.194415, 0.053689,buy
2012-05-02,a135,a45,none,none,none,a60,a120,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.08982,-0.055654, 0.00135,-0.007616,-0.232110,sell
2012-05-03,a135,none,none,none,none,a60,none,none,a150,none,a150,a180,none,a30,none,none,none,none,none,-0.41131,-0.355835,-0.39794,-0.401242,-0.552235,sell
2012-05-04,a135,none,a180,none,none,a60,a150,none,none,a0,a150,none,a120,a30,none,none,none,none,none,-0.43801,-0.358648,-0.39745,-0.406417,-0.466857,sell
2012-05-05,a135,none,a180,none,none,a60,none,a60,a120,none,none,a150,none,a30,none,none,none,none,none,-0.40947,-0.347468,-0.32304,-0.351958,-0.386433,sell
2012-05-06,none,none,a180,none,none,none,a180,none,none,none,a180,none,a150,a30,none,none,a120,none,none, 0.52119, 0.391663, 0.30925, 0.388409, 0.371980,buy
2012-05-07,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,a30,none,none,a120,none,none, 0.13010, 0.318029, 0.28852, 0.327985, 0.249432,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,a180,a30,none,none,a120,none,none, 0.25331, 0.254654, 0.30296, 0.195576, 0.210350,buy
2012-05-09,none,a60,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,a120,none,none,-0.11508,-0.216962,-0.10527,-0.301881, 0.047994,sell
2012-05-10,none,a60,none,none,none,none,a120,none,none,a90,a120,none,a150,a30,none,none,a120,none,none, 0.39266, 0.494928, 0.43883, 0.491830, 0.373280,buy
2012-05-11,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,a120,none,none, 0.11560, 0.723087, 0.10258, 0.685387, 0.216017,buy
2012-05-12,a120,a60,none,none,a30,none,a90,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.40844, 0.280336, 0.63922, 0.223419, 0.565064,buy
2012-05-13,a120,none,none,none,a30,a45,a90,none,a0,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.44490, 0.188166, 0.54478, 0.105084, 0.480423,buy
2012-05-14,a120,none,none,none,a30,a45,none,a180,none,none,none,none,none,a30,none,none,a120,a30,none, 0.44031, 0.129613, 0.43233, 0.126887, 0.465486,buy
2012-05-15,a120,none,none,none,none,a45,a60,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none, 0.21422,-0.154644, 0.34468,-0.060804, 0.514917,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a120,a30,none, 0.03110,-0.087708, 0.03549, 0.069444, 0.020989,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none, 0.44425, 0.207252, 0.26643, 0.463430, 0.020312,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,a30,none,none,a120,none,none, 0.58072, 0.375032, 0.61866, 0.616811, 0.333009,buy
2012-05-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none, 0.29990, 0.146448, 0.29340, 0.393782, 0.394847,buy
2012-05-20,none,none,a150,none,a45,a30,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,none,-0.02542,-0.093125,-0.09157,-0.027934,-0.070129,sell
2012-05-21,none,none,a150,none,a45,a30,none,a90,a90,none,a0,a60,none,a30,none,none,a120,none,none,-0.01477,-0.110406, 0.05169,-0.015259, 0.002668,buy
2012-05-22,none,none,a150,none,none,a30,none,a90,none,a120,none,none,a0,a30,none,none,a120,none,none,-0.15129, 0.113739, 0.04211, 0.088028,-0.028720,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,none,a120,none,none, 0.32455, 0.629743, 0.63898, 0.629743, 0.678776,buy
2012-05-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.36403, 0.593497, 0.36678, 0.532552, 0.386607,buy
2012-05-25,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.08026, 0.399519, 0.53422, 0.093542, 0.378859,buy
2012-05-26,none,a90,none,a0,none,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none, 0.73411, 0.592170, 0.62443, 0.199932, 0.381122,buy
2012-05-27,none,none,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.36114,-0.329179,-0.03694,-0.443678,-0.459020,sell
2012-05-28,none,none,a135,a0,a60,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,-0.72495,-0.718393,-0.79843,-0.704695,-0.703230,sell
2012-05-29,a90,none,a135,a0,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,-0.48999,-0.745981,-0.39403,-0.336781,-0.656426,sell
2012-05-30,a90,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.58914, 0.579466, 0.53722, 0.539990, 0.479838,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,none,none,none,none,none, 0.57175, 0.235540, 0.20338, 0.146514, 0.138684,buy
2012-06-01,a90,none,none,none,none,a0,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,-0.25530,-0.256936,-0.22647,-0.222838,-0.595406,sell
2012-06-02,none,none,none,none,none,a0,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none, 0.12542, 0.128704, 0.22046, 0.125417, 0.135691,buy
2012-06-03,none,none,a120,none,none,none,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,-0.11504,-0.040784,-0.37707,-0.410972,-0.056339,sell
2012-06-04,none,none,a120,none,none,none,none,a90,none,a60,a180,a120,a180,none,a90,none,none,a0,none, 0.10226,-0.098623, 0.05781,-0.048945, 0.128002,buy
2012-06-05,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,none,a90,none,none,a0,none,-0.16644,-0.591611,-0.10560,-0.147987,-0.069805,sell
2012-06-06,none,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,none,a0,none,-0.70393,-0.414386,-0.52615, 0.034861,-0.491090,sell
2012-06-07,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.16037, 0.066326,-0.18029,-0.258409,-0.258450,sell
2012-06-08,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none, 0.61409, 0.072873, 0.40537, 0.264304, 0.253172,buy
2012-06-09,none,a120,none,none,none,none,a90,a150,a0,a120,a120,none,none,none,none,none,none,none,none, 0.55157, 0.476639, 0.56318, 0.476639, 0.505741,buy
2012-06-10,none,a120,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.07852,-0.066415,-0.32325,-0.232293,-0.232293,sell
2012-06-11,none,none,none,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,-0.45624,-0.374384,-0.47811,-0.276912,-0.450818,sell
2012-06-12,none,none,none,none,a90,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.24313, 0.215283,-0.04141, 0.010926,-0.017125,buy
2012-06-13,none,none,none,none,none,a30,none,a150,none,a180,a60,a0,a60,none,none,none,none,none,none,-0.46082,-0.650816,-0.62379,-0.471900,-0.637642,sell
2012-06-14,none,none,none,none,none,a30,none,a150,a60,a180,a60,none,none,none,none,none,none,none,none,-0.28017,-0.285537,-0.28897,-0.225456,-0.286860,sell
2012-06-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.23397,-0.246924, 0.08051,-0.248841,-0.242440,sell
2012-06-16,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a60,-0.34860,-0.327972, 0.22740,-0.241652,-0.193871,sell
2012-06-17,none,a135,none,none,none,none,a0,none,a90,none,none,a60,a0,none,none,none,a135,none,a60,-0.32383,-0.282904, 0.05632,-0.328106,-0.277317,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a135,none,a60, 0.08733,-0.047848, 0.18871, 0.148731, 0.363735,buy
2012-06-19,a60,none,a90,none,none,a45,none,a90,a120,a120,a0,none,none,none,none,none,a135,none,a60,-0.00643, 0.368062,-0.20944,-0.129992,-0.002668,sell
2012-06-20,a60,none,a90,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,a135,none,a60,-0.00497, 0.096615,-0.40213,-0.039883,-0.039915,sell
2012-06-21,a60,none,a90,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a135,none,a60,-0.01708, 0.235381, 0.05214, 0.020333,-0.102388,buy
2012-06-22,a60,none,a90,none,none,a45,a60,none,a150,none,none,a120,a60,none,none,none,a135,none,a60, 0.05604, 0.207718,-0.43235,-0.116573,-0.171403,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a60, 0.00232,-0.003303,-0.01167,-0.065428,-0.036893,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,a60,none,a90,none,none,none,a135,none,a60,-0.07608, 0.141411,-0.02776, 0.143633, 0.008149,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a60, 0.22077, 0.141921, 0.23314, 0.656928, 0.695474,buy
2012-06-26,none,a150,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,a135,a30,a60,-0.00779, 0.212112, 0.30145, 0.212568, 0.354658,buy
2012-06-27,none,a150,none,none,none,none,a120,none,a150,none,a90,a180,a120,none,none,none,a135,a30,a60, 0.27952, 0.240045, 0.35846, 0.250918, 0.411769,buy
2012-06-28,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,a30,a60, 0.31779,-0.148948, 0.20262, 0.134429, 0.281489,buy
2012-06-29,none,a150,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,a135,a30,a60,-0.13855,-0.389196,-0.01984,-0.314949,-0.314949,sell
2012-06-30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,a60,-0.21801,-0.465406,-0.07425,-0.210981,-0.247707,sell
2012-07-01,none,none,none,none,none,a60,a180,none,a90,none,a150,a120,a180,none,none,none,a135,a30,a60,-0.01723, 0.192062, 0.23872,-0.348140, 0.249346,buy
2012-07-02,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,a135,none,a60,-0.04950,-0.019168,-0.08332, 0.428095,-0.043128,sell
2012-07-03,none,none,none,none,a120,a60,a150,a90,a60,none,a180,a90,a150,none,none,none,a135,none,a60, 0.14810, 0.067507, 0.15038,-0.161481, 0.118670,buy
2012-07-04,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,a135,none,a60, 0.41020, 0.441444, 0.44609, 0.478415, 0.466650,buy
2012-07-05,none,none,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,a135,none,a60, 0.00168,-0.121014,-0.00055, 0.136761,-0.055718,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,a135,none,a60,-0.50616, 0.204128,-0.48449,-0.490595,-0.514205,sell
2012-07-07,none,none,none,none,a120,a60,a90,a150,a0,none,none,none,a90,none,none,none,a135,none,a60,-0.39424,-0.360725,-0.41528,-0.509659,-0.233229,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,none,none,a135,none,a60, 0.18262, 0.264555, 0.16303, 0.427471, 0.201252,buy
2012-07-09,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,a135,none,a60, 0.31145, 0.613801, 0.29350, 0.311704, 0.204073,buy
2012-07-10,none,none,none,none,none,a60,a60,none,none,none,a90,a0,a60,none,none,none,none,none,a60, 0.02595, 0.287492,-0.23111, 0.443997,-0.067828,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.10885, 0.173413, 0.10885, 0.208871,-0.161500,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.23138, 0.314348, 0.29646, 0.047447, 0.295847,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.04877,-0.190300,-0.26812, 0.472839,-0.276116,sell
2012-07-14,none,none,none,none,none,a60,a0,a120,a90,a150,a60,none,none,none,none,none,none,none,none, 0.13440,-0.545663,-0.54566, 0.412324,-0.021082,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.49935, 0.513705, 0.40115, 0.524687, 0.473458,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.37453, 0.309282, 0.52695, 0.260819, 0.226795,buy
2012-07-17,none,none,none,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.48579, 0.337974, 0.34929, 0.337974, 0.273410,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.05077, 0.216964, 0.36349, 0.438704,-0.499130,buy
2012-07-19,none,none,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.27868, 0.405375, 0.40537, 0.447718, 0.252678,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.40144,-0.433051, 0.21122,-0.069634,-0.101388,sell
2012-07-21,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00118, 0.062739,-0.00118, 0.022579, 0.088304,buy
2012-07-22,a60,none,none,none,a120,none,a90,none,a180,none,none,a150,a90,none,none,none,none,a45,none, 0.39524, 0.495977, 0.47886, 0.336717, 0.503218,buy
2012-07-23,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.52735, 0.442222, 0.48702, 0.425089, 0.442556,buy
2012-07-24,a60,none,none,none,a120,none,a120,a0,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.62135, 0.647587, 0.64759, 0.364094, 0.375321,buy
2012-07-25,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,-0.10499, 0.126620,-0.08723,-0.050387,-0.015817,buy
2012-07-26,none,none,none,none,a120,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none, 0.41543, 0.465384, 0.30243, 0.279361, 0.236481,buy
2012-07-27,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00967, 0.009469,-0.02541, 0.344359, 0.188113,buy
2012-07-28,none,none,none,a0,a120,a45,a180,none,a90,none,a120,a120,none,none,none,none,a120,a45,none, 0.03430, 0.175828,-0.05911, 0.151998, 0.153969,buy
2012-07-29,none,none,none,a0,none,a45,a180,a60,none,a60,none,none,a180,none,none,none,a120,a45,none, 0.24729, 0.431210, 0.43267, 0.431625, 0.399319,buy
2012-07-30,none,none,none,a0,none,none,a150,none,a60,a60,a150,a90,none,none,none,none,a120,a45,none,-0.01566, 0.030306, 0.10174, 0.204181, 0.308767,buy
2012-07-31,none,a150,none,none,none,none,a150,a90,none,a90,a150,a90,a150,none,none,none,a120,a45,none, 0.27256, 0.368099, 0.31655, 0.522294, 0.410649,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a120,a45,none, 0.45263, 0.597436, 0.59278, 0.592782, 0.427078,buy
2012-08-02,none,a150,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.05830, 0.397902, 0.39844, 0.067896, 0.398023,buy
2012-08-03,none,a150,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a45,none, 0.16013, 0.174204, 0.22885,-0.193409, 0.177940,buy
2012-08-04,none,a150,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00930, 0.094247, 0.03987, 0.052866, 0.111349,buy
2012-08-05,none,a150,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a45,none, 0.09920, 0.127256, 0.16441, 0.208879, 0.202824,buy
2012-08-06,none,a150,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.39284,-0.389286,-0.32378,-0.306751,-0.367549,sell
2012-08-07,none,a150,none,none,none,a30,none,a180,none,a180,a120,none,none,none,none,a120,none,a45,none,-0.21067, 0.110978,-0.24991,-0.074415, 0.042447,sell
2012-08-08,none,a150,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a120,none,a45,none,-0.03967,-0.034639,-0.22281,-0.107720,-0.112938,sell
2012-08-09,none,a150,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,a120,none,a45,none, 0.24990, 0.315174, 0.16353, 0.276192, 0.218564,buy
2012-08-10,none,a150,none,none,none,a30,none,a150,a90,a150,none,none,none,none,none,a120,none,a45,none, 0.20774, 0.178547, 0.09607, 0.149714, 0.194090,buy
2012-08-11,none,a150,none,none,none,a30,a0,none,a90,none,none,a60,none,none,none,a120,none,a45,none, 0.15448, 0.177519,-0.07668, 0.120008, 0.132810,buy
2012-08-12,none,a150,none,none,none,a30,a0,a120,none,a120,a60,none,none,none,none,a120,none,a45,none, 0.30178, 0.304150, 0.25826, 0.396739, 0.129360,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,none,none,a45,none, 0.04531,-0.046741,-0.03266,-0.167292, 0.044182,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90,-0.32464,-0.326862,-0.23374,-0.294020,-0.319606,sell
2012-08-15,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,a90,-0.32554,-0.271732,-0.18399,-0.263370,-0.362138,sell
2012-08-16,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a45,a90,-0.02271,-0.075178,-0.00860,-0.069394,-0.069394,sell
2012-08-17,none,none,none,none,a120,none,none,a60,none,a60,a0,none,none,none,none,none,none,a45,a90,-0.01718,-0.027309,-0.03529, 0.087540,-0.059580,sell
2012-08-18,none,none,none,none,a120,none,a90,none,a180,none,none,a150,a60,none,none,none,none,a45,a90, 0.20752, 0.176516, 0.20943,-0.076241, 0.213847,buy
2012-08-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.66754, 0.535668, 0.71908, 0.604076, 0.546908,buy
2012-08-20,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,a30,none,none,none,a45,none, 0.70336, 0.711424, 0.70690, 0.681616, 0.666413,buy
