Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.00109025,-0.00053688,-0.00302410,-0.0029932,-0.000857786,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.00064448, 0.00072665,-0.00019974, 0.0000873, 0.000852085,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.00166984,-0.00229728,-0.00391268,-0.0039272,-0.002750937,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.00339965,-0.00331647,-0.00201286,-0.0034227,-0.003710428,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.00403679,-0.00358294,-0.00117548,-0.0041659,-0.003825570,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00257072, 0.00243597, 0.00250844, 0.0022034, 0.003415456,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529, 0.00246983, 0.00309825, 0.00220628, 0.0018056, 0.001156731,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.00205255,-0.00273769,-0.00204992,-0.0013865,-0.002049917,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.00069506, 0.00117586, 0.00012018,-0.0002435,-0.000365354,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00207565,-0.00111787,-0.00068272,-0.0010167,-0.000998077,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00350384,-0.00283878,-0.00069371, 0.0019923,-0.003483748,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371, 0.00228417, 0.00239612, 0.00260612, 0.0009780, 0.002586113,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.00082671, 0.00099973, 0.00223525, 0.0008610, 0.000353774,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.00202055, 0.00252678, 0.00287469, 0.0041577, 0.002034403,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187, 0.00073825, 0.00010810, 0.00266107, 0.0028610, 0.000446756,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00174884,-0.00177916,-0.00188423,-0.0024790,-0.002208089,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.00300230,-0.00075083,-0.00255733,-0.0019741,-0.002092836,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.00093930, 0.00130552, 0.00086524, 0.0022523, 0.002194339,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.00457051,-0.00445964,-0.00455872,-0.0013170,-0.004763516,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.00584358,-0.00510747,-0.00621196,-0.0019618,-0.005121683,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.00092232, 0.00003637, 0.00056097,-0.0007375,-0.001419479,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.00064500,-0.00039499,-0.00132651, 0.0002151,-0.000622573,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.00524098,-0.00515151,-0.00546295,-0.0018402,-0.004195783,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397, 0.00061167, 0.00160187, 0.00089590, 0.0011965, 0.001318020,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.00084016,-0.00032745,-0.00092381, 0.0002218, 0.000541891,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031,-0.00205491,-0.00296629,-0.00473293,-0.0049791,-0.004598819,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.00195925,-0.00032278,-0.00460390,-0.0045967,-0.004382030,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065, 0.00209400, 0.00169169, 0.00166375, 0.0020940, 0.002419026,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466, 0.00002802, 0.00008809, 0.00062103, 0.0000280, 0.000245629,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609, 0.00469361, 0.00357563, 0.00262865, 0.0035476, 0.003518783,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167, 0.00149085, 0.00126345, 0.00061608, 0.0014815, 0.001423947,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.00354647, 0.00354647, 0.00376888, 0.0030538, 0.004139973,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.00372238, 0.00516580, 0.00588760, 0.0048747, 0.006529750,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.00324491, 0.00324491, 0.00263336, 0.0034673, 0.002825745,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00205432, 0.00058512, 0.00172292, 0.0020802, 0.002437067,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193, 0.00327514, 0.00297200, 0.00210969, 0.0037095, 0.003216144,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353, 0.00304339, 0.00440508, 0.00149459, 0.0043113, 0.003499268,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.00128193, 0.00302996, 0.00088174, 0.0016265, 0.000780613,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00299293, 0.00252730, 0.00083169, 0.0031543, 0.000574851,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983, 0.00039213,-0.00125928, 0.00059584, 0.0003230, 0.000761626,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199, 0.00466580,-0.00030376, 0.00531590, 0.0031807, 0.002571493,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.00076953, 0.00052989, 0.00102533, 0.0003909, 0.000082923,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334, 0.00167712, 0.00130046, 0.00188320, 0.0014528, 0.001120088,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.00433026,-0.00328092,-0.00102727,-0.0020849, 0.000874565,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.00117867, 0.00051113, 0.00025406, 0.0005878, 0.001521993,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00067861,-0.00065235,-0.00132372, 0.0022499,-0.000105977,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.00232492, 0.00335157, 0.00315666, 0.0023282, 0.001778684,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00157795,-0.00159264,-0.00067428,-0.0008130,-0.001147231,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.00221549,-0.00055471, 0.00254100, 0.0033592, 0.002240279,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.00237810, 0.00050124,-0.00164425,-0.0045458, 0.000567754,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.00053559, 0.00178401, 0.00103611, 0.0022122, 0.001185845,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.00219640, 0.00355578, 0.00298337, 0.0023039, 0.003594402,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.00259100, 0.00273006, 0.00298533, 0.0016484, 0.002023059,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.00046513,-0.00052042,-0.00037205, 0.0004274,-0.001455453,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.00131449,-0.00090027,-0.00131449,-0.0016415,-0.001814174,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472, 0.00058430, 0.00156382, 0.00034101, 0.0002677, 0.000296350,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.00156215,-0.00340087,-0.00144319,-0.0024090,-0.002547434,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949, 0.00101641, 0.00031678, 0.00137082, 0.0016216, 0.001068147,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312,-0.00133385,-0.00124968,-0.00077217,-0.0007436, 0.000474362,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.00071671,-0.00359968,-0.00052660,-0.0005830,-0.000246976,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703,-0.00113520,-0.00332019,-0.00139714,-0.0009788,-0.000606881,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384, 0.00041225,-0.00064359, 0.00007548, 0.0001660, 0.000307885,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109,-0.00033223, 0.00019569,-0.00103201,-0.0024363,-0.001406563,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00284935,-0.00381572,-0.00301697,-0.0027446,-0.002414724,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.00260288,-0.00372924,-0.00281025,-0.0046383,-0.000828572,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.00097611,-0.00182127,-0.00097611, 0.0010149,-0.001814851,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.00230144, 0.00323812, 0.00209929, 0.0024279, 0.003492158,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.00372532, 0.00349252, 0.00627186, 0.0043094, 0.004134303,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.00327782,-0.00306847,-0.00342338,-0.0034515,-0.002978750,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.00456685,-0.00510438,-0.00458772,-0.0046129,-0.004052055,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626,-0.00096485, 0.00037747,-0.00048243, 0.0001707, 0.000423330,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368, 0.00360495,-0.00255951, 0.00663719, 0.0048799, 0.005767226,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204,-0.00048434, 0.00025893, 0.00114619,-0.0002508, 0.000770009,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391, 0.00138053, 0.00136488,-0.00167162,-0.0001255,-0.000801254,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493, 0.00709732, 0.00016074, 0.00553871, 0.0050897, 0.007234178,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561, 0.00404012,-0.00170860, 0.00201474, 0.0012963, 0.004040122,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609, 0.00525319, 0.00035480, 0.00512323, 0.0035891, 0.007315518,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175, 0.00365320, 0.00300605, 0.00176094, 0.0029149, 0.004468978,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242, 0.00530014,-0.00250578, 0.00376988, 0.0040247, 0.005178733,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086, 0.00123994,-0.00017597,-0.00031021,-0.0002235, 0.001185241,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023, 0.00230872,-0.00090191, 0.00054553, 0.0018365, 0.000441247,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312, 0.00086677,-0.00160200, 0.00059504, 0.0010743, 0.000176287,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693, 0.00223755, 0.00280200, 0.00216650, 0.0022375, 0.000308397,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649, 0.00006214, 0.00033350, 0.00030593,-0.0010205, 0.001469561,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446,-0.00020512, 0.00181153, 0.00072479, 0.0008784, 0.000608150,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558, 0.00275418, 0.00337368, 0.00216643, 0.0020036, 0.002698329,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.00039141, 0.00109727, 0.00178580, 0.0012925, 0.000428879,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514, 0.00077389, 0.00257662, 0.00255042,-0.0000985, 0.001645218,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.00048444,-0.00047627, 0.00025269,-0.0011626, 0.000558546,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923, 0.00295886, 0.00242870, 0.00258512, 0.0026140, 0.002478358,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323, 0.00157158, 0.00405940, 0.00407533, 0.0043898, 0.004953942,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899, 0.00163761, 0.00253206, 0.00343832, 0.0027996, 0.003541877,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.00099242,-0.00305881,-0.00070710,-0.0013820,-0.001424037,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.00291358,-0.00320089,-0.00241420,-0.0032302,-0.002858676,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985, 0.00115886,-0.00108297, 0.00159492, 0.0009344, 0.002624399,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519, 0.00031563, 0.00029569, 0.00050402, 0.0023224, 0.001860533,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552, 0.00196925, 0.00227795, 0.00226415, 0.0026216, 0.001721627,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.00090339,-0.00120485,-0.00007131, 0.0014658,-0.000661058,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.00092447, 0.00041046,-0.00067885,-0.0004420,-0.001081447,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.00173193, 0.00107805, 0.00171979,-0.0019793,-0.000583282,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00407142, 0.00475712, 0.00438837, 0.0040907, 0.003512925,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.00174713, 0.00166003, 0.00196926, 0.0014559, 0.001231035,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.00085812,-0.00090596,-0.00092795,-0.0006276,-0.001302045,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.00062560, 0.00073006,-0.00011367,-0.0006763,-0.000053063,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761, 0.00284428, 0.00292494, 0.00288580, 0.0028932, 0.001678193,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.00231868,-0.00270955,-0.00108063,-0.0019525,-0.000979952,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734,-0.00007201, 0.00087438, 0.00160533, 0.0011789, 0.001447082,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956, 0.00099023, 0.00116948, 0.00078314, 0.0010050, 0.000608213,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.00249038,-0.00127309,-0.00102950,-0.0007078,-0.001043403,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068, 0.00082695, 0.00149273, 0.00111940, 0.0014096, 0.001619570,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827,-0.00100969,-0.00026703,-0.00087592,-0.0003146, 0.000105632,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744,-0.00092897,-0.00064790,-0.00080568,-0.0003241,-0.000094667,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013,-0.00039048,-0.00070078,-0.00042432,-0.0003273,-0.000666984,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.00455775, 0.00380891, 0.00187476, 0.0018815, 0.004017925,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244, 0.00017603,-0.00061678, 0.00007692,-0.0001287,-0.000413805,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244, 0.00059539, 0.00083539, 0.00053432,-0.0007767, 0.000487520,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078, 0.00073281, 0.00151588, 0.00114982, 0.0014233, 0.000693201,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939, 0.00076595, 0.00095454, 0.00200838, 0.0012708, 0.000249874,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.00212231,-0.00209336,-0.00129958,-0.0013086, 0.000435358,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522, 0.00037929, 0.00055799, 0.00396073, 0.0009549, 0.000326056,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.00011918, 0.00084577, 0.00070268, 0.0001098, 0.000209915,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669, 0.00148770, 0.00124795, 0.00149403, 0.0013774, 0.000722476,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511, 0.00277110, 0.00256748, 0.00303905, 0.0028343, 0.003076432,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.00005948,-0.00128795,-0.00047513, 0.0002017,-0.000895031,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992, 0.00014039, 0.00273403, 0.00012785,-0.0000361, 0.003144705,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436, 0.00212059, 0.00257110, 0.00121504,-0.0004386, 0.000228001,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.00038802,-0.00169252,-0.00004004,-0.0002554,-0.000997435,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512, 0.00095538,-0.00120124,-0.00056471, 0.0003028,-0.000875299,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.00094908, 0.00013109, 0.00211112, 0.0005084, 0.002347417,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628,-0.00013083, 0.00066945, 0.00215505,-0.0020699, 0.000146979,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.00116736, 0.00145652, 0.00118501,-0.0022412, 0.001458805,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.00367901, 0.00484908, 0.00367949, 0.0045849, 0.003660713,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089, 0.00109449, 0.00181463, 0.00012951, 0.0020271, 0.000496086,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245,-0.00268180,-0.00131179,-0.00095861,-0.0015746,-0.001311794,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883, 0.00043092,-0.00213743,-0.00110109,-0.0000208,-0.000722580,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.00371137, 0.00284608, 0.00173396, 0.0019604,-0.000093590,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.00274616, 0.00185197, 0.00369023, 0.0029542,-0.000373843,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.00445280, 0.00443183, 0.00449519, 0.0045756, 0.002783193,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787, 0.00367239, 0.00459266, 0.00385993, 0.0051479, 0.004162971,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795, 0.00464063, 0.00597319, 0.00194403, 0.0065656, 0.005381009,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025, 0.00085087, 0.00122283, 0.00199808, 0.0006651, 0.000746992,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543, 0.00269521, 0.00201884, 0.00065619, 0.0010657,-0.000982368,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347, 0.00108145,-0.00016779, 0.00110743, 0.0010395, 0.000965817,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.00137751, 0.00066286, 0.00099523, 0.0019246, 0.001922278,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947, 0.00278995, 0.00306287, 0.00284148, 0.0029542, 0.001587734,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806, 0.00217926, 0.00178363, 0.00185143, 0.0020223, 0.001574600,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018, 0.00256218, 0.00249933, 0.00148763, 0.0026283, 0.002973074,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.00174253,-0.00169311,-0.00125128,-0.0019573,-0.001813220,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.00496255, 0.00658143, 0.00476694, 0.0065063, 0.006548660,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.00013138, 0.00031068,-0.00058308, 0.0010390, 0.001110643,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.00144204,-0.00145647,-0.00102951,-0.0005857,-0.000812468,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677, 0.00096719, 0.00041103, 0.00033029, 0.0012830, 0.001342304,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259, 0.00199013, 0.00223634, 0.00234147, 0.0023652, 0.001487680,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322, 0.00249028,-0.00057124,-0.00145355,-0.0015472,-0.001195502,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867, 0.00082273, 0.00156015,-0.00008876, 0.0024656, 0.003008781,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828, 0.00100751, 0.00104781,-0.00030375, 0.0018337, 0.003295708,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.00101894, 0.00086159, 0.00039486,-0.0001028,-0.000135991,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.00050217, 0.00077536,-0.00043823,-0.0002364, 0.000677964,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666, 0.00036723, 0.00014776, 0.00118706, 0.0006497, 0.000374493,buy
