Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0159206,-0.0153478,-0.0090453,-0.00834189,-0.0154132,sell
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0117510,-0.0098802,-0.0067852,-0.00588972,-0.0101279,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0174703, 0.0170038, 0.0170038, 0.01700377, 0.0174703,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0104062,-0.0114834, 0.0025275,-0.00981109,-0.0098111,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0218605,-0.0082167,-0.0055855,-0.00982664,-0.0172190,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,-0.0006942, 0.0102163,-0.0009383,-0.00300568,-0.0015549,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0062306, 0.0122460, 0.0122460, 0.00918768, 0.0046449,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120,-0.0070798,-0.0087997, 0.0020349, 0.00290388,-0.0068979,sell
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0061563,-0.0049027,-0.0076555,-0.00337050,-0.0016652,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120,-0.0055784,-0.0022657,-0.0057535,-0.00301830,-0.0061061,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120,-0.0077379,-0.0060329,-0.0007562,-0.00745082,-0.0076965,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none,-0.0062750,-0.0050841,-0.0016506,-0.00812933,-0.0059861,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none,-0.0100949,-0.0063114,-0.0096384,-0.01025253,-0.0113629,sell
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.0105575,-0.0103558,-0.0039204,-0.01041474,-0.0105575,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none,-0.0114176,-0.0131883,-0.0082007,-0.01906192,-0.0189831,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.0004946, 0.0000905,-0.0012371,-0.00094319,-0.0011377,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0016711,-0.0007904, 0.0108757, 0.00029130, 0.0009393,buy
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.0076503,-0.0094151,-0.0083535,-0.01015436,-0.0116949,sell
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0108256,-0.0069020, 0.0079895, 0.00334428, 0.0043800,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.0052276, 0.0014731, 0.0012987, 0.00123459, 0.0078826,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0095445, 0.0055023, 0.0131166, 0.00919694, 0.0043098,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0005410,-0.0053333,-0.0022228, 0.00893085, 0.0039173,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0060210,-0.0018445,-0.0021399, 0.00637207, 0.0014385,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.0035293,-0.0080594,-0.0014991,-0.00275570,-0.0024333,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none,-0.0101048,-0.0088653,-0.0090955,-0.00861842,-0.0073213,sell
2013-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none,-0.0025392,-0.0004081,-0.0021290, 0.00012004,-0.0010056,sell
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none,-0.0082811,-0.0138133,-0.0067903,-0.00775235,-0.0065325,sell
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.0067750,-0.0066896,-0.0038041,-0.00446804,-0.0067750,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0041901,-0.0032011,-0.0058182,-0.00815180,-0.0036986,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0019611,-0.0044086,-0.0020290,-0.01259806,-0.0040684,sell
2013-01-10,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,-0.0178079,-0.0213948,-0.0127253,-0.01972034,-0.0220373,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90,-0.0237831,-0.0234731,-0.0237831,-0.02347308,-0.0230802,sell
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,-0.0050337,-0.0099978,-0.0050337, 0.01526078,-0.0052424,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90, 0.0225215, 0.0035813, 0.0169892, 0.01204009, 0.0120150,buy
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.0092202, 0.0044015, 0.0101386, 0.01301543, 0.0115107,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none,-0.0012792, 0.0039956,-0.0025132, 0.00308444, 0.0022679,buy
2013-01-16,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none, 0.0053502,-0.0057930, 0.0191647,-0.00385551,-0.0084425,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.0105181, 0.0006832, 0.0089177, 0.00511335, 0.0054091,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.0091271, 0.0077244, 0.0106394, 0.00954734, 0.0104569,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none,-0.0016454,-0.0050684, 0.0017335,-0.00657985,-0.0026389,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none,-0.0228893,-0.0100422,-0.0221919,-0.02537560,-0.0245183,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none, 0.0004159, 0.0025252,-0.0004178,-0.00078084,-0.0023632,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none,-0.0050664,-0.0027614,-0.0038717,-0.00461910,-0.0218521,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0027730,-0.0032042,-0.0063079,-0.00495019,-0.0070550,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a135,none,a45,none,none,none,none, 0.0009317,-0.0065154,-0.0101392, 0.00125071,-0.0063442,sell
2013-01-25,none,a150,none,a180,a120,none,none,a180,a135,none,none,none,none,none,none,-0.0012829,-0.0013006,-0.0023200,-0.00232000, 0.0025790,sell
2013-01-26,a150,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none,-0.0109757,-0.0134340,-0.0070986,-0.01104619,-0.0107670,sell
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none,-0.0117952,-0.0018686,-0.0109593,-0.01095926,-0.0124348,sell
2013-01-28,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0000717, 0.0016339, 0.0000218, 0.00163390, 0.0026764,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none, 0.0157780, 0.0157780, 0.0157780, 0.01528897, 0.0145658,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0032712, 0.0049848, 0.0036405, 0.00268326, 0.0039010,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.0019882,-0.0008352,-0.0105851, 0.00007084,-0.0131677,buy
2013-02-01,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.0128119,-0.0124623,-0.0077747,-0.01089232,-0.0103134,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none,-0.0016104, 0.0063314, 0.0073561, 0.00946124, 0.0097815,buy
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none, 0.0003320,-0.0056827,-0.0090453,-0.00577063,-0.0056827,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none,-0.0118488,-0.0051573,-0.0142465,-0.01304299,-0.0130362,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60, 0.0028078, 0.0040913,-0.0003031,-0.00747879,-0.0006034,sell
2013-02-06,a60,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60,-0.0022956,-0.0008768,-0.0029106,-0.00625383,-0.0022956,sell
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60, 0.0054456, 0.0038304, 0.0077154, 0.00124223, 0.0036789,buy
2013-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0110825, 0.0105743, 0.0259581, 0.00688569, 0.0123906,buy
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.0000195,-0.0000659,-0.0001411,-0.00223767,-0.0022913,sell
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none,-0.0043034,-0.0013937,-0.0025411,-0.00575610,-0.0050510,sell
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.0061211,-0.0019707,-0.0058156,-0.00084598,-0.0023678,sell
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0041466,-0.0012488,-0.0042938,-0.00609510,-0.0069369,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0103529,-0.0050937, 0.0020801,-0.00300892,-0.0050937,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0098794,-0.0131441,-0.0128567,-0.01541286,-0.0164356,sell
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0120871, 0.0142320, 0.0142320, 0.01151387, 0.0113859,buy
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0088046,-0.0126328,-0.0084098,-0.01263276,-0.0148565,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.0045445, 0.0093608, 0.0074376, 0.00507872, 0.0024253,buy
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.0148974, 0.0072060, 0.0074716,-0.00093048, 0.0074472,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0067795, 0.0105863, 0.0111212, 0.00784177, 0.0093069,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0096084, 0.0055212, 0.0096084, 0.00487801, 0.0138888,buy
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,-0.0150800,-0.0135634,-0.0118251,-0.00998307,-0.0115124,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0025903,-0.0050856,-0.0016560, 0.00103098,-0.0004555,sell
2013-02-23,none,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none,-0.0174146,-0.0089960,-0.0106445,-0.01064447,-0.0105521,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0127898,-0.0111515,-0.0081226,-0.00669940,-0.0104579,sell
2013-02-25,none,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0024805,-0.0058399, 0.0012786,-0.00539731,-0.0075627,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none,-0.0076946,-0.0056217,-0.0068832,-0.00687435,-0.0131421,sell
2013-02-27,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none, 0.0006937, 0.0070439,-0.0039589,-0.00613649, 0.0037078,buy
2013-02-28,a150,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,-0.0234338,-0.0224242,-0.0127023, 0.00019083,-0.0216261,sell
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0006060,-0.0027563, 0.0089000,-0.00430889,-0.0060814,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.0171407,-0.0162922,-0.0162473,-0.01733803,-0.0167862,sell
2013-03-03,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0177750,-0.0179439,-0.0166510,-0.01816462,-0.0167257,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30, 0.0016665,-0.0064024, 0.0043722, 0.00468766, 0.0041890,buy
2013-03-05,a90,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30, 0.0072935, 0.0066221, 0.0048652, 0.00500350, 0.0038364,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none,-0.0001304,-0.0018510,-0.0020296, 0.00312517,-0.0000269,sell
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none, 0.0177634, 0.0152748, 0.0078119, 0.01630208, 0.0199389,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none, 0.0104215, 0.0074212, 0.0093146, 0.00910955, 0.0081054,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0021188,-0.0021771, 0.0089004, 0.00579700, 0.0058814,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0062359,-0.0086885, 0.0048524,-0.00620095, 0.0063729,sell
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,-0.0017785,-0.0035759, 0.0003018,-0.00825067, 0.0067462,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0052317, 0.0063867, 0.0201788, 0.00502616, 0.0055947,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0103529,-0.0050937, 0.0020801,-0.00300892,-0.0050937,sell
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0210982, 0.0206100, 0.0206100, 0.02061002, 0.0207657,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0057727,-0.0110095,-0.0081525,-0.00992417,-0.0106367,sell
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0055537, 0.0021590, 0.0054216, 0.01008969, 0.0054216,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,-0.0050887, 0.0050758,-0.0039648,-0.00399484,-0.0119042,sell
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0109908, 0.0068840, 0.0081180, 0.00711663, 0.0143987,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.0189182,-0.0080881,-0.0156962,-0.00415996,-0.0181950,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.0026996,-0.0098123,-0.0100324,-0.01766715,-0.0027654,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0141325, 0.0132409, 0.0168470, 0.01603363, 0.0157269,buy
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none,-0.0052056,-0.0023738,-0.0029498,-0.01264572,-0.0028069,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none,-0.0000299,-0.0009045, 0.0006555, 0.00065549,-0.0000456,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none, 0.0051718,-0.0141601,-0.0076258,-0.00759465,-0.0072517,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none, 0.0062212, 0.0030448, 0.0030448, 0.00413698, 0.0029629,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0055661, 0.0068953,-0.0010192,-0.00049506,-0.0009151,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0,-0.0055423,-0.0044573,-0.0003786,-0.00636052,-0.0046726,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.0041276, 0.0083589, 0.0052053,-0.00308233, 0.0119512,buy
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0,-0.0079885,-0.0036548,-0.0254972,-0.00717381,-0.0208578,sell
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0, 0.0114132,-0.0039889,-0.0058191,-0.00007550,-0.0044243,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none, 0.0184463, 0.0179653, 0.0167885, 0.01333241, 0.0131977,buy
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none, 0.0134789, 0.0109285, 0.0042813, 0.00649180,-0.0074911,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none, 0.0036161, 0.0009048,-0.0155497,-0.00142522,-0.0173032,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none,-0.0159104,-0.0083825,-0.0047110,-0.00623322,-0.0062332,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none,-0.0021794,-0.0036120,-0.0001582, 0.01322814, 0.0019619,sell
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none,-0.0014524,-0.0019371,-0.0020533, 0.00602214,-0.0038579,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0051604,-0.0012327,-0.0070152,-0.00799184,-0.0082404,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0026544, 0.0006611,-0.0147030, 0.00043452,-0.0107662,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0026119,-0.0000279,-0.0044924,-0.00595533,-0.0077843,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none, 0.0103529, 0.0078057, 0.0095221, 0.00730701, 0.0070860,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none, 0.0134560, 0.0132387, 0.0118901, 0.00793350, 0.0132213,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.0006278, 0.0026179, 0.0014753, 0.00027056,-0.0140453,buy
2013-04-12,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.0088392, 0.0030077, 0.0188091, 0.00890416, 0.0052023,buy
2013-04-13,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0136098, 0.0190649, 0.0033159, 0.02066870, 0.0149636,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none, 0.0013686,-0.0019607,-0.0049791, 0.00438653, 0.0018309,buy
2013-04-15,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0150191, 0.0152457, 0.0128248, 0.01632633, 0.0217242,buy
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none, 0.0123188, 0.0188117, 0.0181350, 0.01739668, 0.0135480,buy
2013-04-17,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none,-0.0033939, 0.0086026, 0.0044950,-0.00870138,-0.0035244,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.0199730, 0.0138983, 0.0232985, 0.00586804,-0.0082548,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,-0.0019741,-0.0058402,-0.0059012,-0.00469470,-0.0023594,sell
2013-04-20,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.0010811, 0.0007777,-0.0080840, 0.00104563,-0.0069797,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,none,none,none,none,a180,none,a30, 0.0121804, 0.0178139, 0.0103778, 0.01496333, 0.0100600,buy
2013-04-22,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.0028417, 0.0143931,-0.0000653, 0.00054855, 0.0083907,buy
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,none,none,a120,a180,none,a30,-0.0079869,-0.0046885,-0.0032454,-0.00907623,-0.0090635,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,none,none,a120,none,none,a30, 0.0060160, 0.0048792, 0.0040071, 0.00443794, 0.0039394,buy
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,none,none,a120,none,none,a30,-0.0004615,-0.0022616, 0.0005288, 0.00133232,-0.0007236,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,none,none,a120,none,none,none,-0.0114423,-0.0114423,-0.0114423,-0.01097938,-0.0105588,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0020586, 0.0062539, 0.0037088, 0.00329650, 0.0034904,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,none,-0.0092445,-0.0065564,-0.0086603,-0.00242246,-0.0080992,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0066811, 0.0046360, 0.0096796, 0.00234877, 0.0034535,buy
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none, 0.0002541,-0.0011189, 0.0002541,-0.01539402, 0.0002770,sell
2013-05-01,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0132900,-0.0066379,-0.0099042,-0.00990421,-0.0096939,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0074543, 0.0109474, 0.0076503, 0.00490127, 0.0102581,buy
