Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,0,0,0,2,2,1,2,3,2,1.38,4.16,1.99,5.53,3.56,-0.0017400,-0.0031670,-0.002166630,-0.0031170, 0.00221851,sell
2012-10-02,1,0,0,1,2,2,1,2,2,2.79,1.93,4.07,3.82,4.56,-0.0077421,-0.0041740,-0.007742134,-0.0073811,-0.00370170,sell
2012-10-03,1,1,0,0,1,3,0,1,2,2.77,3.27,3.16,2.81,3.47, 0.0008194,-0.0007122,-0.000854793,-0.0000172,-0.00110842,sell
2012-10-04,1,1,1,1,3,2,0,1,2,0.46,5.57,6.29,5.91,5.4, 0.0051781, 0.0044067,-0.004339469, 0.0008301, 0.00043218,buy
2012-10-05,2,1,2,0,1,2,0,1,0,4.56,1.41,3.98,1.15,6.06, 0.0011093,-0.0005726,-0.001990526,-0.0006598,-0.00110708,sell
2012-10-06,2,3,2,2,1,2,0,0,0,3.85,2.25,3.79,3.24,2.94,-0.0000465,-0.0009440, 0.001446735,-0.0000943, 0.00091478,sell
2012-10-07,1,3,2,2,1,1,0,0,0,1.31,2.88,3.65,1.31,3.38, 0.0017776, 0.0013977, 0.002441714, 0.0026804, 0.00127255,buy
2012-10-08,1,0,4,0,0,1,0,0,0,2.86,2.53,2.95,2.92,0.13, 0.0139204, 0.0126579, 0.007727466, 0.0082003, 0.01282679,buy
2012-10-09,0,2,0,1,0,0,1,0,1,2.4,2.62,2.79,2.82,2.67,-0.0029833,-0.0010499,-0.002467645,-0.0012251,-0.00174483,sell
2012-10-10,0,0,0,0,0,0,0,1,0,2.47,0,0,0,0, 0.0066791, 0.0008706, 0.000482191, 0.0002090, 0.00054716,buy
2012-10-11,0,0,0,0,1,0,0,2,2,0.22,0.87,2.36,2.51,2.53, 0.0110838, 0.0071248, 0.007106035, 0.0075666, 0.00739311,buy
2012-10-12,0,0,0,0,1,0,1,1,2,1.99,2.47,0.51,0,3.46,-0.0005263, 0.0024798, 0.002809451, 0.0024798, 0.00358752,buy
2012-10-13,0,0,0,1,0,1,1,1,1,2.7,0,1.76,2.51,3.12, 0.0072484, 0.0009123, 0.007042914, 0.0079019, 0.00704067,buy
2012-10-14,0,1,1,2,0,1,2,2,1,1.27,2.34,4.19,3.12,2.85,-0.0040493,-0.0025300,-0.003124174, 0.0015574,-0.00316083,sell
2012-10-15,1,2,2,1,0,1,3,0,1,5.06,2.49,3.52,2.82,1.5,-0.0039600, 0.0026490, 0.001583512, 0.0014060, 0.00266198,buy
2012-10-16,1,1,1,2,0,2,1,0,1,9.39,2.72,3,0.4,5.31,-0.0027201,-0.0013621,-0.003342337,-0.0027877,-0.00210232,sell
2012-10-17,1,0,0,2,0,1,1,0,2,8.66,0,0.86,2.3,3.35,-0.0044739,-0.0087408,-0.003263379,-0.0044739,-0.00700867,sell
2012-10-18,2,0,0,1,1,1,2,0,2,2.27,2.56,2.58,0.44,4.31, 0.0016826,-0.0046130,-0.004430977,-0.0022425,-0.00221052,sell
2012-10-19,0,0,0,1,1,1,2,1,1,2.9,0,0.46,2.34,2.88,-0.0006860,-0.0014330,-0.002702479,-0.0025503,-0.00133220,sell
2012-10-20,0,0,0,0,0,2,2,2,0,0,2.87,2.54,3.24,2.36,-0.0036770,-0.0038019,-0.005113372,-0.0038019,-0.00380185,sell
2012-10-21,0,0,0,1,0,0,3,1,0,2.47,2.6,2.82,2.93,0, 0.0041002, 0.0022154, 0.002240825, 0.0017428, 0.00164963,buy
2012-10-22,1,0,1,0,0,1,1,2,1,2.36,1.84,2.79,2.52,2.36,-0.0022754,-0.0015591,-0.002917369,-0.0029174,-0.00336704,sell
2012-10-23,1,1,0,0,0,0,0,2,0,2.84,2.65,0,0.55,0, 0.0019659, 0.0020143, 0.001762158, 0.0018765, 0.00152471,buy
2012-10-24,2,1,0,0,0,0,0,1,1,0,0,2.77,4.51,2.79, 0.0055829, 0.0075896, 0.005147245, 0.0047632, 0.00442741,buy
2012-10-25,1,0,1,0,0,0,0,1,2,2.77,2.44,0,4.64,2.4, 0.0019085, 0.0023283, 0.001630921, 0.0016623, 0.00190855,buy
2012-10-26,1,1,1,2,0,1,0,1,1,0,0,3.23,8.89,1.95,-0.0050123,-0.0050123,-0.005895898,-0.0065568,-0.00384853,sell
2012-10-27,1,1,1,2,0,1,1,2,1,0.93,1.42,3.35,5.48,2.49,-0.0071239,-0.0069009,-0.004489376,-0.0053720,-0.00857627,sell
2012-10-28,1,1,1,2,0,1,1,2,1,2.42,2.67,7.05,2.97,0.4,-0.0064701, 0.0012003,-0.003513937,-0.0062251,-0.00579928,sell
2012-10-29,1,0,1,2,1,2,1,1,1,3,2.67,8.51,2.9,4.33,-0.0021855,-0.0054548,-0.005760448,-0.0057604,-0.00276619,sell
2012-10-30,1,0,0,2,0,3,0,0,1,2.77,2.6,3.36,0.11,3.47,-0.0034147,-0.0059143,-0.005914332,-0.0057370,-0.00603503,sell
2012-10-31,0,0,0,2,1,2,0,0,2,0,0,3.95,2.67,5.4,-0.0054888,-0.0025001,-0.001941332,-0.0004954,-0.00112779,sell
2012-11-01,1,0,0,1,0,2,0,0,2,1.09,0,1.05,0,5.92, 0.0012792, 0.0023786, 0.002179374, 0.0016136, 0.00237858,buy
2012-11-02,1,0,1,1,1,2,0,0,1,2.62,2.58,0.37,1.21,6.07, 0.0020925, 0.0064745,-0.000417268, 0.0064188, 0.00753416,buy
2012-11-03,0,2,0,1,0,1,0,0,1,0,0,2.65,2.92,5.65, 0.0003233, 0.0024525, 0.002252402, 0.0022524, 0.00225240,buy
2012-11-04,0,0,2,1,0,2,1,0,0,2.49,0.89,2.62,2.99,2.49, 0.0011728, 0.0006361, 0.001619081,-0.0007672, 0.00054230,buy
2012-11-05,0,1,0,2,0,1,2,0,1,2.95,2.84,2.53,3.86,2.55, 0.0000955, 0.0001471, 0.000282088, 0.0008133, 0.00009548,sell
2012-11-06,0,0,1,1,0,1,2,1,1,2.41,2.79,0.57,2.82,5, 0.0002284,-0.0009202, 0.000314709, 0.0004929, 0.00057705,buy
2012-11-07,0,2,1,0,1,1,1,1,1,3.28,2.44,0.42,5.87,2.4, 0.0061413, 0.0058053, 0.005569145, 0.0060171, 0.00715276,buy
2012-11-08,0,1,1,0,1,1,1,1,1,1.97,0,3.48,2.16,5.89,-0.0038429, 0.0014695, 0.001122145,-0.0043513, 0.00150641,sell
2012-11-09,0,1,1,0,0,1,2,1,2,5.42,1.47,2.4,0.63,5.56,-0.0014146,-0.0022919,-0.000445844, 0.0017258, 0.00172576,buy
2012-11-10,0,1,1,1,0,2,0,1,2,1.32,2.4,5.94,2.53,4.5, 0.0028865, 0.0055618, 0.003562312, 0.0055838, 0.00558375,buy
2012-11-11,0,2,2,0,0,1,1,0,1,3.07,0,4.25,2.4,0.93,-0.0011050,-0.0010733,-0.000165657,-0.0010733,-0.00068838,sell
2012-11-12,1,1,2,0,0,2,0,1,1,2.3,2.67,4.15,2.87,2.76, 0.0028840, 0.0014856,-0.001502253, 0.0026396, 0.00737775,buy
2012-11-13,2,0,0,1,0,1,1,0,1,2.49,2.61,2.87,0.12,0.14,-0.0016081, 0.0012665,-0.001552285,-0.0000771,-0.00155228,sell
2012-11-14,2,0,0,0,0,3,0,0,2,0,3.73,5.34,2.78,2.38, 0.0000219,-0.0000778, 0.001391768, 0.0004598,-0.00207802,sell
2012-11-15,1,0,0,0,1,1,1,0,1,2.36,2.89,1.06,0.53,2.4,-0.0096134,-0.0096249,-0.009109591,-0.0061101,-0.00973020,sell
2012-11-16,2,0,0,0,0,3,0,2,1,0,3.62,3.04,4.75,2.56,-0.0028603,-0.0028603,-0.001925204,-0.0042709,-0.00286034,sell
2012-11-17,1,0,0,1,0,1,2,0,0,2.44,0,2.49,6.57,0,-0.0009876, 0.0108358, 0.010839359, 0.0054058, 0.00546617,buy
2012-11-18,1,0,2,0,0,3,0,1,1,3.2,2.92,2.7,7.17,2.74, 0.0001628,-0.0016492,-0.001179123,-0.0016913, 0.00016282,sell
2012-11-19,1,2,1,0,0,1,1,0,1,4.4,2.49,0.21,2.71,0.7,-0.0042362,-0.0013882,-0.004511790, 0.0010909, 0.00016868,sell
2012-11-20,2,2,1,0,0,1,0,1,1,2.97,2.77,3.11,3.44,0.43, 0.0012893, 0.0011247, 0.001289313, 0.0012149, 0.00128931,buy
2012-11-21,1,2,1,0,0,1,1,1,1,3.92,1.88,2.03,0.22,2.97, 0.0013170, 0.0007633, 0.001972726, 0.0002153,-0.00073024,buy
2012-11-22,0,2,2,0,0,1,1,0,0,0.45,2.4,3.76,2.84,2.6, 0.0008277, 0.0004180, 0.000223334, 0.0003685,-0.00265444,sell
2012-11-23,1,1,1,1,0,1,1,2,1,0.92,5.68,4.46,2.79,2.62,-0.0020868,-0.0033705,-0.003520840,-0.0018172,-0.00138904,sell
2012-11-24,1,1,1,1,0,0,2,2,0,2.47,1.35,3.16,1.54,0.37,-0.0018152,-0.0000436, 0.000680934,-0.0002431,-0.00056694,sell
2012-11-25,1,1,0,1,1,0,2,2,0,3,1.76,2.82,2.51,2.56,-0.0013165,-0.0012534,-0.001444660,-0.0030571,-0.00222866,sell
2012-11-26,1,1,0,0,1,1,0,1,0,2.77,3.82,0,0,5.14,-0.0005179, 0.0017046,-0.002912307, 0.0012647, 0.00159044,buy
2012-11-27,1,0,1,0,1,0,0,1,1,0,3.81,0.85,2.58,2.97, 0.0030906, 0.0030906, 0.003090607, 0.0024737,-0.00176258,buy
2012-11-28,2,0,0,2,0,0,0,1,1,1.2,4.92,2.82,0,4.03,-0.0011715,-0.0008512,-0.000148562,-0.0018250, 0.00009948,sell
2012-11-29,2,0,1,3,0,0,0,1,0,3.43,3.36,0,0.28,3.04, 0.0034388, 0.0055092, 0.007093545, 0.0055092, 0.00714176,buy
2012-11-30,1,2,1,2,0,0,0,1,0,1.82,2.92,2.82,2.56,1.32, 0.0041438, 0.0042028,-0.004400926, 0.0041724, 0.00414381,buy
2012-12-01,0,1,2,1,1,1,0,1,0,5.81,4.89,2.89,2.42,2.62,-0.0056326,-0.0056326,-0.004328480,-0.0043285,-0.00090803,sell
2012-12-02,0,1,1,2,0,0,1,1,0,4.02,1.25,1.33,2.56,0, 0.0060055, 0.0068014, 0.006655260, 0.0067965, 0.00341872,buy
2012-12-03,1,0,0,3,0,0,1,2,1,2.71,1.28,2.92,0.16,2.38,-0.0038661,-0.0035577,-0.003557708,-0.0019145,-0.00819221,sell
2012-12-04,1,0,0,1,0,0,0,2,1,2.77,3.12,0,1,0,-0.0004886, 0.0002293,-0.001671502,-0.0001308,-0.00346175,sell
2012-12-05,1,0,1,0,1,0,0,2,1,0,3.24,2.79,3.52,1.04, 0.0022057, 0.0022057, 0.003003531, 0.0022057,-0.00119615,buy
2012-12-06,1,1,0,0,0,0,0,2,1,2.92,2.61,0,2.95,2.7, 0.0023382, 0.0021015, 0.002338247, 0.0017375, 0.00379234,buy
2012-12-07,1,0,0,1,0,0,1,1,0,0,0,2.42,5.22,2.77,-0.0005512, 0.0009860,-0.000961828, 0.0037829, 0.00202580,buy
2012-12-08,2,1,1,1,0,1,1,0,1,3,2.28,2.79,3.73,2.36,-0.0049160,-0.0046003, 0.003034356, 0.0011930,-0.00056288,sell
2012-12-09,2,1,2,0,0,1,0,0,2,2.67,2.42,4.07,3.36,0,-0.0022158, 0.0032690,-0.000863060,-0.0001695, 0.00072405,buy
2012-12-10,3,1,0,1,0,0,0,1,1,2.56,0.24,3.11,1.09,2.49, 0.0029386, 0.0029386, 0.003128778, 0.0078766, 0.00083322,buy
2012-12-11,2,0,0,0,0,0,1,1,2,0,3.01,5.44,5.82,0,-0.0017040,-0.0025011,-0.002757820,-0.0028204,-0.00166178,sell
2012-12-12,1,0,0,0,1,1,2,0,2,2.67,3.31,3.86,2.72,2.56,-0.0053428,-0.0063631,-0.008924292,-0.0029493,-0.00519205,sell
2012-12-13,1,0,0,0,0,2,2,1,1,0,3.64,3.13,3.62,2.3,-0.0017666,-0.0011057,-0.000806923,-0.0002942,-0.00270116,sell
2012-12-14,1,0,0,1,0,1,3,2,1,2.7,1.16,4.36,2.97,2.68,-0.0004124,-0.0004124,-0.000412388,-0.0000434,-0.00041239,sell
2012-12-15,1,0,1,0,1,2,2,1,1,3.07,4.62,5.61,2.74,0.82, 0.0091007, 0.0080209, 0.009474274, 0.0065729, 0.00712834,buy
2012-12-16,0,1,0,0,1,2,1,0,2,3.39,3,4.72,0,5.08, 0.0004573,-0.0001948,-0.000331149,-0.0001948,-0.00016830,sell
2012-12-17,1,0,0,0,1,2,1,0,2,2.92,5.09,2.94,2.92,2.97,-0.0029322,-0.0027945,-0.004461369,-0.0023883,-0.00315074,sell
2012-12-18,1,1,0,0,1,1,2,0,2,4.95,3.87,3.61,0,3.66, 0.0011343, 0.0007465, 0.002372661, 0.0014723, 0.00147229,buy
2012-12-19,0,1,1,0,1,1,1,1,1,0.56,3.4,0.26,2.79,2.67, 0.0042812, 0.0040359, 0.001818608, 0.0040502, 0.00428122,buy
2012-12-20,0,1,2,1,2,2,1,2,0,1.58,2.1,2.7,1.68,2.32,-0.0012124,-0.0005994,-0.000540966,-0.0008856,-0.00121240,sell
2012-12-21,0,0,1,1,1,1,2,1,0,3.54,0.22,2.65,2.58,3.45,-0.0005486, 0.0026224, 0.002622387,-0.0013032, 0.00020442,buy
2012-12-22,0,0,0,1,1,1,1,1,1,5.26,2.95,2.87,2.58,2.22, 0.0008741,-0.0002065, 0.000874138,-0.0002487, 0.00087414,buy
2012-12-23,0,0,0,0,2,2,0,1,0,5.79,0,0.54,0,5.72, 0.0043985, 0.0047337, 0.004733743, 0.0022652, 0.00023521,buy
2012-12-24,0,0,0,0,2,1,0,0,0,1.09,0,0,2.95,1.39,-0.0116233,-0.0069180,-0.007836701,-0.0067098, 0.00032903,sell
2012-12-25,1,1,0,1,2,2,2,0,1,2,3.23,2.92,0.65,1.71,-0.0016444,-0.0022725,-0.001647169,-0.0022725,-0.00470174,sell
2012-12-26,1,0,1,1,1,1,2,0,0,2.72,3.02,0,1.31,3.62, 0.0002143, 0.0022971, 0.002910059, 0.0015221, 0.00202880,buy
2012-12-27,0,1,1,2,0,1,2,0,0,0,3.42,2.92,5.55,5.53,-0.0016610,-0.0032638,-0.003285966,-0.0009775,-0.00096302,sell
2012-12-28,0,2,2,1,0,2,2,0,0,2.51,3.04,1.58,4.26,4.97, 0.0002997, 0.0013356, 0.000607739, 0.0004959,-0.00099972,sell
2012-12-29,0,1,1,0,0,1,3,0,0,2.95,1.38,2.84,2.91,0.65, 0.0062234, 0.0058458, 0.005845830, 0.0057794, 0.00599738,buy
2012-12-30,0,1,0,1,1,0,1,2,1,2.84,4.84,3.2,0.37,0.69,-0.0025143, 0.0020788, 0.002413255, 0.0026201, 0.00241325,buy
2012-12-31,0,0,0,0,0,0,1,2,1,2.01,3,1.94,0,2.7,-0.0001979, 0.0010108, 0.002499062,-0.0001979,-0.00025165,sell
2013-01-01,0,0,0,1,1,1,1,1,1,0,3.1,5.5,2.79,0, 0.0010742,-0.0005273,-0.002032156,-0.0024984, 0.00110386,buy
2013-01-02,0,0,0,1,1,2,2,2,1,2.97,4.98,1.53,0.96,2.98, 0.0049092,-0.0003601, 0.005575836, 0.0067017, 0.00591083,buy
2013-01-03,0,0,1,2,0,2,3,2,0,0.39,4.56,0.66,5.54,3.45, 0.0028895, 0.0030653, 0.002396077, 0.0028895, 0.00272439,buy
2013-01-04,0,2,0,2,0,3,4,0,0,4.15,4.65,2.62,6.11,5.47,-0.0008019,-0.0004096, 0.000810617,-0.0004096,-0.00076293,sell
2013-01-05,0,0,2,1,0,4,3,1,0,5.84,3,2.84,6.32,3.93, 0.0062720, 0.0029881, 0.005764175, 0.0062720, 0.00576418,buy
2013-01-06,1,1,0,2,0,2,3,1,1,3.54,6.21,2.65,3.01,6.76, 0.0014099, 0.0001571, 0.002097221, 0.0003497,-0.00016016,sell
2013-01-07,2,0,0,1,0,1,3,2,1,0.26,3.14,0.25,3.18,5.3, 0.0020510, 0.0021567, 0.001245289, 0.0022226, 0.00198437,buy
2013-01-08,1,0,0,0,1,2,0,3,1,2.87,1.36,3.1,0.71,1.79,-0.0066189,-0.0065964,-0.006561762,-0.0010967,-0.00659641,sell
2013-01-09,0,0,0,0,1,3,3,2,0,0.35,3.01,2.9,2.84,3.8, 0.0006469, 0.0002515, 0.000494837, 0.0003511, 0.00025149,buy
2013-01-10,0,0,0,1,0,1,4,3,0,2.89,2.92,8.73,3.63,3.51,-0.0008989,-0.0008989,-0.000641477,-0.0008989,-0.00089891,sell
2013-01-11,0,0,1,1,0,1,3,3,0,3.3,2.62,7.15,3.5,2.56, 0.0006366,-0.0005526,-0.001508218, 0.0000471, 0.00063664,buy
2013-01-12,0,1,2,1,0,1,1,2,1,3.88,0,3.73,0.86,0.61,-0.0017517, 0.0015496, 0.001090474, 0.0015496, 0.00113230,buy
2013-01-13,1,1,1,1,0,0,1,1,2,3.56,2.47,0,3.88,2.92, 0.0031509, 0.0039943, 0.001596489, 0.0013065, 0.00379204,buy
2013-01-14,1,0,1,1,0,0,1,1,2,8.35,0,2.51,6.14,0, 0.0003759, 0.0002420, 0.005119827, 0.0007999, 0.00079989,buy
2013-01-15,0,2,1,1,0,1,1,2,1,4.23,2.87,0,6.4,3.45, 0.0053034, 0.0027736, 0.003582976, 0.0053034, 0.00282355,buy
2013-01-16,0,1,2,1,0,1,2,3,0,1.03,2.84,2.95,5.12,4.38,-0.0015566,-0.0038146,-0.004505027,-0.0024332,-0.00393061,sell
2013-01-17,0,0,1,1,0,1,3,3,0,2.4,1.2,2.76,2.92,5.95,-0.0008261,-0.0011055,-0.000660295,-0.0009040,-0.00110546,sell
2013-01-18,0,0,0,1,0,1,2,3,0,2.89,2.47,2.92,2.74,2.1, 0.0020358,-0.0005035,-0.002373528,-0.0016765, 0.00198080,buy
2013-01-19,0,0,0,0,1,2,0,2,0,2.49,0,4.59,0,3.65,-0.0026492, 0.0013518, 0.001860597, 0.0023673,-0.00043583,buy
2013-01-20,0,0,0,0,2,1,1,1,1,0,2.7,3.52,2.87,2.26, 0.0064119, 0.0004389, 0.001858776, 0.0045033, 0.00224121,buy
2013-01-21,1,1,0,0,1,1,1,0,2,0.98,0.29,5.15,1.84,0, 0.0030496, 0.0017434,-0.001155950, 0.0045197, 0.00225300,buy
2013-01-22,1,1,0,1,0,1,1,0,0,5.14,0,3.19,0,2.67,-0.0036374,-0.0045142,-0.003563406,-0.0032416,-0.00411983,sell
2013-01-23,0,2,2,1,0,0,1,0,0,3.15,2.65,1.79,2.6,2.79, 0.0010875, 0.0012719, 0.000105120, 0.0011245, 0.00088035,buy
2013-01-24,0,3,4,0,0,1,1,1,1,4.21,2.97,3.11,2.96,2.4, 0.0015090, 0.0049858,-0.001464882,-0.0015888, 0.00150898,buy
2013-01-25,0,2,3,1,0,0,1,1,1,4.66,0.97,2.47,3.63,5.95, 0.0024254, 0.0009259, 0.000645322, 0.0017175, 0.00242406,buy
2013-01-26,0,1,1,2,0,1,1,2,1,4.49,2.85,2.97,5.14,2.16, 0.0025618,-0.0037136,-0.002447355, 0.0013689,-0.00272962,sell
2013-01-27,0,0,1,0,0,1,0,2,2,3.75,0.35,0,2.7,3.12, 0.0075180, 0.0109600, 0.010743243, 0.0009004, 0.01006622,buy
2013-01-28,0,0,1,0,2,1,0,1,1,0.4,3.53,0.42,3.47,0, 0.0029349, 0.0025572,-0.000033710, 0.0052276, 0.00103016,buy
2013-01-29,0,0,0,0,2,1,0,2,1,2.67,0.92,2.84,0.27,2.7, 0.0004581,-0.0014337, 0.000458069, 0.0002558, 0.00045807,buy
2013-01-30,0,0,0,1,0,1,1,2,1,0,1.53,0,3.38,2.57, 0.0016369, 0.0003104, 0.002623176, 0.0016369, 0.00163693,buy
2013-01-31,0,1,0,2,0,2,2,0,1,3,4.61,2.58,5.49,3.1, 0.0008487, 0.0008046, 0.003359390, 0.0008046, 0.00069034,buy
2013-02-01,0,0,3,0,0,4,1,0,1,2.67,5.12,3.06,5.86,2.77,-0.0016713,-0.0020510,-0.001370601,-0.0026215,-0.00161499,sell
2013-02-02,0,2,1,1,0,3,0,0,1,3.41,5.5,3.8,1.58,0, 0.0029632, 0.0027097,-0.007858626, 0.0029632, 0.00451588,buy
2013-02-03,2,0,0,1,0,2,0,0,0,1.9,2.14,2.95,0.7,2.62, 0.0047752, 0.0008401, 0.004769787, 0.0045691, 0.00270732,buy
2013-02-04,3,1,0,0,1,2,0,0,2,0.7,4.03,5.05,2.65,0, 0.0032929, 0.0005961, 0.001912266, 0.0034615, 0.00191227,buy
2013-02-05,2,1,0,0,1,3,0,0,2,3.09,1.58,1.82,0,2.89,-0.0026909,-0.0103701,-0.007334195,-0.0073342,-0.00519360,sell
2013-02-06,2,1,0,0,0,3,1,2,0,2.2,2.85,5.82,2.79,2.95, 0.0054457, 0.0008774, 0.006265876, 0.0038560, 0.00087736,buy
2013-02-07,2,1,0,1,0,1,3,3,1,5.65,5.05,6.06,2.77,2.6, 0.0004500,-0.0023758,-0.000818389,-0.0006317,-0.00135159,sell
2013-02-08,2,1,1,0,0,2,2,1,2,5.35,5.67,4.66,2.4,0.23,-0.0032753,-0.0003214,-0.003275271,-0.0041956,-0.00327527,sell
2013-02-09,2,2,0,0,0,2,0,0,3,6.39,4.85,2.06,0,3.4,-0.0048119,-0.0027354, 0.000447565,-0.0031930,-0.00392288,sell
2013-02-10,2,1,0,0,0,0,0,0,3,1.5,1.2,0.82,2.84,2.39,-0.0089372,-0.0088889,-0.008888944,-0.0088889,-0.00898358,sell
2013-02-11,3,2,0,0,0,0,0,0,3,2.77,3.53,2.34,0,6.94, 0.0025223, 0.0015858, 0.005975069, 0.0003690,-0.00170287,buy
2013-02-12,1,2,1,0,0,0,0,0,1,0,0.32,0,2.51,6.71,-0.0008295, 0.0005600,-0.002093254,-0.0002942,-0.00209325,sell
2013-02-13,1,1,2,1,0,2,0,1,1,3,2.88,2.42,2.56,6.11,-0.0007770,-0.0007770,-0.005529431, 0.0025017, 0.00081261,buy
2013-02-14,1,1,0,2,0,1,3,0,0,2.72,1.69,2.58,2.65,2.55,-0.0041625,-0.0034646,-0.003646463, 0.0004341,-0.00346464,sell
2013-02-15,0,1,0,0,0,1,1,1,0,2.53,2.89,2.72,0,0.23,-0.0046603,-0.0045831,-0.002853163,-0.0031900,-0.00252279,sell
2013-02-16,0,0,0,0,2,1,0,1,1,2.28,2.74,0,0.66,2.67,-0.0001844,-0.0002267,-0.000198168,-0.0001982, 0.00140824,buy
2013-02-17,0,0,0,0,1,0,0,0,2,0,0,0.45,3.83,0, 0.0074316, 0.0031211, 0.006725362, 0.0081961, 0.00819606,buy
2013-02-18,1,1,0,1,0,0,0,0,3,2.87,1.31,2.62,3.21,2.67,-0.0049528,-0.0042145,-0.004214536,-0.0050701,-0.00324599,sell
2013-02-19,0,1,1,2,0,0,0,0,2,0,2.95,0,5.57,1.28, 0.0023054, 0.0033025, 0.003569370, 0.0033527, 0.00578122,buy
2013-02-20,0,2,2,0,0,1,0,0,1,1.22,0,2.53,4.13,2.65, 0.0027560, 0.0013247, 0.003562465, 0.0018142, 0.00291629,buy
2013-02-21,0,4,2,0,0,1,0,0,1,2.97,2.77,2.49,3.23,2.82,-0.0051075,-0.0056315,-0.004221845,-0.0056315,-0.00528691,sell
2013-02-22,1,3,2,1,0,0,1,0,0,2.95,1.54,1.8,3.91,0,-0.0002430, 0.0000792,-0.004127042, 0.0026975, 0.00329570,sell
2013-02-23,1,1,1,1,0,0,0,1,1,2.7,3.09,2.74,1.37,2.65,-0.0001042,-0.0012393, 0.001216156,-0.0010324, 0.00055171,sell
2013-02-24,1,1,0,1,0,0,0,0,2,0,3.28,0,3.87,0.52, 0.0000816, 0.0029561,-0.000393442, 0.0001801, 0.00030569,buy
2013-02-25,2,1,0,0,1,0,0,1,1,2.44,1.89,2.71,1.2,0.28,-0.0007718,-0.0007325,-0.001042466,-0.0007077,-0.00075336,sell
2013-02-26,2,1,0,0,1,0,0,2,1,0.57,5.72,0.53,3.55,2.79, 0.0015435, 0.0019656, 0.001543477, 0.0113495,-0.00349791,buy
2013-02-27,2,2,0,1,1,0,2,1,0,0.5,1.66,3.93,3.81,2.62,-0.0041134,-0.0040241,-0.004113434,-0.0043785,-0.00414117,sell
2013-02-28,2,2,1,1,0,2,1,0,0,2.44,0.99,5.77,3.1,2.67,-0.0003193,-0.0005006,-0.003624421,-0.0004925,-0.00342976,sell
2013-03-01,2,1,2,1,0,1,0,0,0,2.97,2.58,5.47,3,0,-0.0077597,-0.0003613,-0.005061270,-0.0061784,-0.00333708,sell
2013-03-02,3,1,1,1,0,0,0,0,1,3.29,2.97,2.44,0.16,2.6, 0.0046168, 0.0001001, 0.005624638, 0.0053036,-0.00181201,buy
2013-03-03,2,1,0,0,0,0,0,0,2,1.59,2.58,0.66,2.51,0,-0.0005139,-0.0017294,-0.001729418,-0.0079063,-0.00314186,sell
2013-03-04,0,2,0,0,1,1,0,0,2,5.97,0,2.56,0,3.01,-0.0008979,-0.0008979,-0.000506550,-0.0008979,-0.00089791,sell
2013-03-05,0,2,0,0,0,1,1,0,2,1.94,2.38,0,2.51,4.71, 0.0076311, 0.0053492, 0.010137540, 0.0033302, 0.00763113,buy
2013-03-06,0,2,0,1,0,0,1,2,1,3.23,0,2.74,2.97,7.18, 0.0040764, 0.0052796, 0.006073185,-0.0006467, 0.00338576,buy
2013-03-07,0,2,1,0,0,0,1,3,2,3.56,2.67,2.58,2.56,6.2,-0.0012688, 0.0001955, 0.003366947,-0.0021587,-0.00513248,sell
2013-03-08,0,3,0,0,0,1,1,1,2,3.47,2.41,2.67,0,5.62, 0.0087429, 0.0086948, 0.009244016, 0.0045544, 0.00868134,buy
2013-03-09,0,2,0,0,0,1,1,0,3,2.56,3.04,0,2.82,2.25, 0.0002237, 0.0002237,-0.000168020,-0.0075076, 0.00009954,sell
2013-03-10,1,2,0,0,0,1,0,0,2,5.48,2.42,2.53,0,1.1,-0.0044315,-0.0045481, 0.001286496,-0.0045481,-0.00454806,sell
2013-03-11,1,3,1,0,0,0,0,0,2,2.47,0,0.09,3.02,2.88,-0.0009523,-0.0056615,-0.001112556, 0.0009088,-0.00577386,sell
2013-03-12,2,1,2,0,0,1,0,1,1,1.06,2.47,2.78,3.84,2.56,-0.0024546,-0.0014695,-0.005227240,-0.0050975,-0.00137961,sell
2013-03-13,1,1,1,2,0,0,1,1,1,3.24,0,2.64,5.49,2.42,-0.0028681,-0.0035369,-0.003380597,-0.0033806,-0.00527821,sell
2013-03-14,1,1,0,1,0,1,2,1,1,3.04,2.79,1.97,5.42,0, 0.0009160, 0.0004987, 0.000498717, 0.0014641, 0.00049872,buy
2013-03-15,1,1,0,0,1,3,0,1,0,2.6,2.3,3.27,0.88,2.44,-0.0001144,-0.0005271,-0.000837389, 0.0043690,-0.00086641,buy
2013-03-16,1,1,1,0,2,1,1,0,0,0,3,0.52,2.68,0.45, 0.0025120, 0.0052830, 0.002102344, 0.0030070, 0.00251202,buy
2013-03-17,2,0,1,1,0,1,0,1,1,0.89,3.46,3.14,0,1.44,-0.0009897,-0.0017981,-0.001565420,-0.0017782,-0.00162672,sell
2013-03-18,2,0,1,2,0,1,0,0,0,2.74,1.9,0.56,2.58,5.77,-0.0057984,-0.0049957,-0.005456797,-0.0052879,-0.00507169,sell
2013-03-19,1,1,3,1,0,1,0,0,0,0,2.97,1.14,1.4,4.84,-0.0010147,-0.0022755,-0.001791881,-0.0011899, 0.00209530,buy
