Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.32116478, 0.535909, 0.37468, 0.43333, 0.433335,buy
2013-09-07,none,none,none,none,none,none,a30,none,a90,a60,none,a150,a90,a180,none,none,none,none,none,none,none,a60,-0.34593910, 0.101163,-0.02248,-0.38743, 0.085391,sell
2013-09-08,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.17563649, 0.322302, 0.29725,-0.15976, 0.236123,buy
2013-09-09,none,none,none,a150,none,none,a30,a60,none,a90,none,a120,a60,a150,a60,none,none,none,none,none,none,a60, 0.04203312, 0.394550, 0.23358, 0.03092, 0.233579,buy
2013-09-10,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.31589001, 0.416562, 0.52741, 0.43247, 0.594252,buy
2013-09-11,a30,none,none,a150,none,none,a30,a90,none,a120,a60,a90,none,a120,a90,none,none,none,a120,none,none,a60, 0.61090581, 0.587777, 0.49327, 0.58927, 0.465995,buy
2013-09-12,a30,none,none,a150,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,a120,none,none,a60, 0.51335123, 0.606995, 0.51433, 0.57158, 0.590218,buy
2013-09-13,a30,none,none,a150,a90,a180,none,a120,none,a150,a90,a60,a0,none,a120,none,none,none,a120,none,none,a60, 0.47679663, 0.401817, 0.34996, 0.19852, 0.387419,buy
2013-09-14,a30,none,a60,none,a90,a180,none,a120,a180,a150,a90,none,a0,a90,none,none,none,none,a120,none,none,a60, 0.67235259, 0.406717, 0.39839, 0.14823, 0.528999,buy
2013-09-15,a30,none,a60,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60, 0.73975756, 0.607534, 0.59710, 0.51207, 0.915887,buy
2013-09-16,a30,none,a60,none,a90,a180,none,a150,a150,a180,a120,none,none,a60,none,a60,none,none,a120,a60,none,a60, 0.59004300, 0.504531, 0.52410, 0.35925, 0.528872,buy
2013-09-17,none,a90,a60,none,none,a180,none,a180,none,none,none,a0,none,none,a180,a60,none,none,none,a60,none,none, 0.18319523, 0.033371,-0.07322,-0.01412,-0.029703,sell
2013-09-18,none,a90,a60,none,none,a180,none,a180,a120,a150,a150,a0,a60,none,a180,a60,none,none,none,a60,a150,none, 0.40949314, 0.091439, 0.19863, 0.29664, 0.353555,buy
2013-09-19,none,a90,a60,a135,none,none,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a150,none, 0.52824187, 0.652824,-0.02200, 0.52270, 0.617110,buy
2013-09-20,none,a90,a60,a135,none,none,a45,a150,a90,a120,a180,none,a90,a0,a150,a60,none,none,none,a60,a150,none, 0.23764564, 0.518477,-0.09830, 0.25165, 0.470321,buy
2013-09-21,none,a90,none,a135,none,none,a45,none,a90,a120,a180,none,none,none,none,a60,none,none,none,a60,a150,none, 0.28376120, 0.556723,-0.03859, 0.32749, 0.565981,buy
2013-09-22,none,a90,none,a135,none,none,a45,a120,none,none,none,a60,a120,none,a120,a60,none,a90,none,none,a150,none, 0.46980637, 0.547102,-0.08386, 0.46981, 0.485648,buy
2013-09-23,none,none,none,a135,none,none,a45,a120,a60,a90,a150,none,none,none,none,a60,a120,a90,none,none,a150,none, 0.04408564, 0.227618, 0.05939, 0.05014, 0.059385,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,a60,a120,a90,none,none,none,none, 0.08640732, 0.214675, 0.09102, 0.11526, 0.110982,buy
2013-09-25,a45,none,none,none,none,none,a45,a90,none,a60,none,none,a150,a60,a90,none,a120,a90,none,none,none,none, 0.33631153, 0.369360, 0.32119, 0.20819, 0.314899,buy
2013-09-26,a45,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,a90,none,none,none,none, 0.35914471, 0.359145, 0.36784, 0.30629, 0.359145,buy
2013-09-27,a45,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,a60,none,a120,a90,none,none,none,none, 0.19215809, 0.184233, 0.32156, 0.13679, 0.184081,buy
2013-09-28,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.27466280, 0.269876, 0.32918, 0.26988, 0.274663,buy
2013-09-29,a45,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a90,none,a45,none,none,-0.14596171,-0.145962,-0.21257,-0.28590,-0.253833,sell
2013-09-30,a45,none,none,a120,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a45,none,none,-0.17850743,-0.178507,-0.20007,-0.34165,-0.279680,sell
2013-10-01,a45,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,a45,a135,none, 0.61648118, 0.603183, 0.39801,-0.50088, 0.043904,buy
2013-10-02,a45,none,none,a120,none,none,none,a0,none,none,a60,a180,a120,a150,a0,none,none,a90,none,a45,a135,none, 0.47809323, 0.502675, 0.43371,-0.56026, 0.079603,buy
2013-10-03,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a45,a135,none, 0.22078802, 0.130610, 0.06963,-0.22854,-0.108518,buy
2013-10-04,none,none,none,a120,a60,none,none,none,none,none,none,a150,a90,a180,none,none,none,a90,none,a45,a135,none, 0.17523981, 0.140905, 0.04714,-0.43076,-0.150903,buy
2013-10-05,none,none,none,none,a60,a150,none,none,a90,a60,none,none,a90,a180,none,none,none,none,none,a45,a135,none, 0.13553335, 0.376446, 0.49450, 0.01670, 0.272520,buy
2013-10-06,none,none,none,none,a60,a150,none,none,none,a60,a0,a120,a60,a150,none,none,none,none,none,none,a135,none,-0.52784114, 0.125318, 0.09142,-0.42381,-0.162024,sell
2013-10-07,none,none,none,none,a60,a150,a60,a60,a120,none,a0,none,a60,a150,a60,none,none,none,a90,none,none,none, 0.13056044, 0.261004, 0.61622, 0.07849, 0.367373,buy
2013-10-08,none,none,none,none,a60,a150,a60,none,none,a90,none,a90,none,none,none,none,a135,none,a90,none,none,none, 0.01630501, 0.476433, 0.57151, 0.15532, 0.475282,buy
2013-10-09,none,none,none,none,a60,a150,a60,a90,a150,none,none,none,none,a120,a90,none,a135,none,a90,none,none,none, 0.14746998, 0.472629, 0.81309, 0.01599, 0.820571,sell
2013-10-10,none,none,none,none,a60,a150,a60,a90,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,none, 0.15002054, 0.980358, 0.99439, 0.09179, 0.998347,buy
2013-10-11,none,none,none,none,none,a150,a60,a120,a180,none,a60,a60,a0,a90,a120,none,a135,none,a90,none,none,none, 0.48347857, 0.834586, 0.88229, 0.55293, 0.881835,buy
2013-10-12,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,a90,none,none,none, 0.41869589, 0.454532, 0.48058, 0.42251, 0.436655,buy
2013-10-13,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a60,a150,none,a135,none,a90,a30,none,none,-0.00716488, 0.058053,-0.09039,-0.00550,-0.098309,sell
2013-10-14,none,none,none,none,none,none,a60,a150,a150,a180,a90,a0,none,none,a150,none,a135,none,none,a30,a120,none, 0.21546693, 0.215467, 0.20598, 0.62982, 0.215467,buy
2013-10-15,none,none,none,none,none,none,a60,none,none,a180,a120,a0,a60,none,a180,none,none,none,none,a30,a120,none, 0.45378530, 0.453785, 0.27675, 0.49451, 0.453785,buy
2013-10-16,none,a120,none,none,none,none,a60,a180,a120,a150,a120,none,none,none,a180,none,none,none,none,a30,a120,none, 0.56040926, 0.537331, 0.42741, 0.55462, 0.537331,buy
2013-10-17,none,a120,none,none,none,none,a60,none,none,a150,none,none,a90,a0,none,none,none,none,none,a30,a120,none, 0.44025163, 0.476991, 0.41853, 0.49955, 0.476991,buy
2013-10-18,none,a120,none,none,none,none,a60,a150,a90,none,a150,none,none,a0,a150,none,none,none,none,a30,a120,none, 0.48974844, 0.514376, 0.38518, 0.50625, 0.514376,buy
2013-10-19,none,a120,none,none,none,none,a60,a150,none,a120,none,a60,a120,none,none,none,none,none,none,none,a120,none, 0.42747558, 0.494249, 0.39885, 0.26101, 0.482650,buy
2013-10-20,none,a120,none,none,none,none,a60,none,a60,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,-0.12303378, 0.406441, 0.10492,-0.12329, 0.406441,sell
2013-10-21,none,a120,none,none,none,none,a60,a120,a60,a90,a180,a90,none,none,a120,none,none,none,none,none,none,none, 0.56293032, 0.482282, 0.21579, 0.55210, 0.413178,buy
2013-10-22,none,a120,none,none,none,none,a60,none,none,a90,a150,a90,a150,a60,none,none,none,none,none,none,none,none, 0.19669922, 0.331240, 0.00348, 0.19190, 0.106247,buy
2013-10-23,none,a120,none,none,none,none,a60,a90,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,a90,-0.08691470,-0.125397,-0.61498,-0.48942,-0.601743,sell
2013-10-24,none,a120,none,none,none,none,a60,a90,none,a60,none,a120,a180,a90,none,none,a150,none,none,none,none,a90,-0.23642563,-0.223741,-0.44265,-0.34963,-0.371435,sell
2013-10-25,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a180,a90,a60,none,a150,none,none,none,none,a90,-0.10844708,-0.134326,-0.52360,-0.26551,-0.333115,sell
2013-10-26,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,a60,none,a150,none,none,none,none,a90,-0.02401661,-0.147344,-0.11140, 0.29254,-0.169256,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a150,none,none,none,none,a90, 0.05860128,-0.201281, 0.02282, 0.45787, 0.020640,sell
2013-10-28,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,-0.02308687,-0.106524,-0.13006, 0.05447,-0.201478,sell
2013-10-29,a45,none,none,none,none,none,none,none,none,a0,none,a180,a120,a150,none,none,a150,none,none,none,none,a90, 0.00098324,-0.008900, 0.03542, 0.29141,-0.005252,sell
2013-10-30,a45,none,a60,none,a60,a150,none,none,a60,a0,a60,none,a120,a150,a0,none,none,none,none,none,none,a90,-0.15019551, 0.144531,-0.09143, 0.15936, 0.347678,buy
2013-10-31,a45,none,a60,none,a60,a150,a45,a0,a60,none,none,a150,none,a180,a0,none,none,none,none,none,none,a90, 0.24147893, 0.232748, 0.23136, 0.20952, 0.232748,buy
2013-11-01,none,none,a60,none,a60,a150,a45,none,a90,none,none,none,a90,a180,none,a90,none,none,none,none,none,a90, 0.46288580, 0.432768, 0.46289, 0.41550, 0.415504,buy
2013-11-02,none,none,a60,none,a60,a150,a45,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a90, 0.19268752, 0.197368, 0.02773, 0.07138, 0.071383,buy
2013-11-03,none,none,a60,none,a60,a150,a45,none,none,a60,a0,a120,a60,a150,none,a90,none,none,none,none,none,none, 0.14123072, 0.268556, 0.24405,-0.10123, 0.356276,buy
2013-11-04,none,none,none,none,a60,a150,none,a60,a120,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none, 0.12315181, 0.283984, 0.58064,-0.10525, 0.297695,buy
2013-11-05,none,none,none,a120,none,none,none,a60,none,a90,none,a90,none,a120,none,a90,none,none,a60,none,none,none,-0.23594848,-0.098936,-0.18795,-0.22198,-0.197248,sell
2013-11-06,a30,none,none,a120,none,none,none,a90,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,none,-0.17012903,-0.036127,-0.13691,-0.19807,-0.065551,sell
2013-11-07,a30,none,none,a120,none,none,none,a90,none,a120,a60,a60,a0,a90,none,a90,none,none,a60,none,none,none,-0.33128000,-0.165121,-0.14791,-0.20223,-0.147912,sell
2013-11-08,a30,none,none,a120,none,none,none,a120,a180,a120,none,none,none,none,a120,a90,none,none,a60,none,none,none,-0.48136125,-0.510572,-0.41081,-0.49665,-0.439882,sell
2013-11-09,a30,none,a45,a120,none,none,none,a120,none,a150,a90,none,none,a60,none,a90,none,none,a60,none,none,none,-0.55255815,-0.381729,-0.51143,-0.52327,-0.457422,sell
2013-11-10,a30,none,a45,a120,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,none,a60,none,none,none,-0.37125054,-0.357405,-0.24240,-0.26405,-0.229439,sell
2013-11-11,a30,none,a45,a120,none,none,none,a150,none,none,a120,a0,a60,none,a150,a90,none,none,a60,a0,a90,none,-0.12626542, 0.179498, 0.16630, 0.16096, 0.207171,buy
2013-11-12,a30,none,a45,a120,none,none,none,none,a120,a180,none,none,a60,none,a180,a90,none,none,none,a0,a90,none,-0.17726656,-0.172540,-0.03123,-0.00222,-0.034259,sell
2013-11-13,a30,none,a45,a120,none,none,none,a180,none,none,a150,none,a90,a0,a180,none,none,none,none,a0,a90,none,-0.29934737,-0.393630,-0.27622,-0.15117,-0.271529,sell
2013-11-14,a30,none,a45,a120,none,none,none,none,a90,a150,none,none,a90,a0,none,none,none,none,none,a0,a90,none,-0.31497351,-0.229345,-0.01187, 0.02366, 0.056464,buy
2013-11-15,a30,none,a45,a120,none,none,none,a150,a90,none,a180,a60,none,none,a150,none,none,none,none,a0,a90,none,-0.20615142, 0.099549, 0.02924, 0.07006, 0.190725,buy
2013-11-16,a30,none,a45,a120,none,none,none,a150,none,a120,a180,a60,a120,none,none,none,none,none,none,a0,a90,none,-0.18411688,-0.108412,-0.02179, 0.16629, 0.105834,buy
2013-11-17,a30,none,a45,a120,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,a0,a90,none,-0.25377681,-0.297843, 0.02664,-0.03802,-0.046291,buy
2013-11-18,a30,none,a45,none,a60,a150,none,a120,none,none,a150,a90,a150,a60,a120,none,none,none,none,a0,a90,none,-0.04980302, 0.042500,-0.13333,-0.20028,-0.433491,sell
2013-11-19,a30,none,a45,none,a60,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.15409707,-0.137534,-0.26777,-0.28369,-0.253278,sell
2013-11-20,a30,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,-0.20326944,-0.214696,-0.44271,-0.28928,-0.388839,sell
2013-11-21,a30,none,none,none,a60,a150,none,a90,a0,none,a120,none,a180,a90,none,none,none,none,a45,none,none,none,-0.00761240, 0.073829, 0.01654, 0.05233, 0.376325,sell
2013-11-22,none,none,none,none,a60,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.25166370, 0.261720, 0.40915, 0.43377, 0.635391,buy
2013-11-23,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a150,a120,a60,none,a180,none,a45,none,none,none, 0.50772532, 0.295080, 0.45096, 0.49087, 0.487541,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,a45,none,none,none, 0.39111796, 0.319053,-0.02644,-0.10810, 0.191466,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,none,none, 0.44826505, 0.070110, 0.20935,-0.40901, 0.283139,buy
2013-11-26,none,a120,none,none,none,none,a45,none,a60,none,a60,a180,a120,a150,none,none,a180,none,a45,none,none,none, 0.54538175, 0.221682, 0.24836, 0.08203, 0.221682,buy
2013-11-27,none,a120,none,none,none,none,a45,none,a60,a0,a60,a150,none,none,none,none,a180,none,a45,none,none,none, 0.48238675, 0.397764, 0.36464, 0.10521, 0.393528,buy
2013-11-28,none,a120,none,none,none,none,a45,a0,none,none,none,a150,a90,a180,a0,none,a180,none,a45,none,none,none, 0.46031811, 0.447657, 0.41678, 0.22531, 0.423543,buy
2013-11-29,none,a120,none,none,a45,a135,a45,a0,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none, 0.31521302, 0.424775, 0.26510, 0.09588, 0.434947,buy
2013-11-30,a45,a120,a60,none,a45,a135,a45,none,none,none,none,a120,a60,a150,none,none,a180,none,none,none,none,none,-0.17534764,-0.237823,-0.28112,-0.20731,-0.577982,sell
2013-12-01,a45,none,a60,none,a45,a135,a45,none,a120,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,none,-0.59625180,-0.574318,-0.61042,-0.64886,-0.732126,sell
2013-12-02,a45,none,a60,none,a45,a135,none,a60,none,a60,a0,a90,none,a120,a60,none,a180,none,none,none,none,none,-0.65149490,-0.456487,-0.65149,-0.66507,-0.695158,sell
2013-12-03,a45,none,a60,none,a45,none,none,a60,a150,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.69364483,-0.479966,-0.70468,-0.72288,-0.722878,sell
2013-12-04,a45,none,a60,a90,a45,none,none,a90,none,a90,none,a60,a0,a90,a90,none,a180,none,none,none,none,none,-0.83843940,-0.702463,-0.82599,-0.83844,-0.846228,sell
2013-12-05,a45,a135,a60,a90,none,none,none,a90,a180,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,-0.57258365,-0.277730,-0.64505,-0.50151,-0.597086,sell
2013-12-06,none,a135,a60,a90,none,none,none,none,none,a120,a60,none,none,a60,a120,none,none,none,none,none,none,none,-0.51458927,-0.019950,-0.51709,-0.40520,-0.517093,sell
2013-12-07,none,a135,none,a90,none,none,none,a120,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.65511234,-0.290834,-0.62445,-0.84496,-0.624449,sell
2013-12-08,none,a135,none,a90,none,a120,none,none,none,a150,a90,a0,a60,none,a150,none,none,none,none,none,none,none, 0.24680205, 0.424980, 0.18256, 0.17953, 0.164624,buy
2013-12-09,none,a135,none,none,none,a120,a60,a150,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.38013326, 0.390445, 0.35121, 0.54269, 0.351213,buy
2013-12-10,none,none,none,none,a30,a120,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.10129136,-0.265620,-0.25507,-0.21076,-0.247793,sell
2013-12-11,none,none,none,none,a30,a120,a60,a180,a90,none,a120,none,a90,a0,a180,none,none,none,none,none,none,none,-0.16593407,-0.420383,-0.51109,-0.44218,-0.442179,sell
2013-12-12,none,none,none,none,a30,a120,a60,a180,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.14963795,-0.538832,-0.34624,-0.50180,-0.501796,sell
2013-12-13,a60,none,none,none,a30,none,a60,a150,none,a150,a150,a60,a120,none,a150,none,none,none,none,none,none,none, 0.14332988,-0.183779, 0.35572, 0.01868,-0.031150,sell
2013-12-14,a60,none,none,none,none,none,a60,a150,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.05262619,-0.038897,-0.03879,-0.06149,-0.012120,sell
2013-12-15,a60,a150,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none, 0.36424390, 0.394357, 0.37398, 0.48122, 0.184850,buy
2013-12-16,a60,a150,none,none,none,none,none,a120,none,none,a180,none,a150,a60,a120,none,none,none,none,none,none,none, 0.36786306, 0.378174, 0.36786, 0.46106, 0.180567,buy
2013-12-17,a60,a150,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.30827145, 0.296745, 0.29675, 0.52625, 0.283305,buy
2013-12-18,a60,a150,none,none,none,none,none,none,a0,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.21371074, 0.213711, 0.21371, 0.09849, 0.225624,buy
2013-12-19,none,none,none,none,none,none,none,a90,a0,none,a150,none,a180,none,a90,none,none,none,none,none,none,none, 0.73597691, 0.046928,-0.00531, 0.20714, 0.043003,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.47237475, 0.239421, 0.56843, 0.56843, 0.585053,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.11536211, 0.008287, 0.16477, 0.16305, 0.169391,buy
2013-12-22,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.39533504, 0.308271, 0.18221, 0.07138, 0.271839,buy
2013-12-23,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none, 0.38936457, 0.329104, 0.44526, 0.52055, 0.389365,buy
2013-12-24,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25703580, 0.203201, 0.26764, 0.35867, 0.063294,buy
2013-12-25,none,none,none,a60,none,none,none,none,none,a0,a90,a150,a90,a180,none,none,none,none,none,none,none,none, 0.46394784, 0.451680, 0.49568, 0.45143, 0.371915,buy
2013-12-26,none,none,none,a60,none,none,none,a0,a90,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none, 0.41283558, 0.311596, 0.31883, 0.38961, 0.324525,buy
2013-12-27,none,none,none,a60,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.46897512, 0.489940, 0.46349, 0.47170, 0.358316,buy
2013-12-28,none,none,none,a60,a0,a90,none,none,a120,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none, 0.28881163, 0.510804, 0.43520, 0.36305, 0.707978,buy
2013-12-29,none,none,a90,none,a0,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.29408594, 0.280385, 0.29718, 0.25847, 0.213384,buy
2013-12-30,none,none,a90,none,a0,a90,none,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none, 0.35524671, 0.245305, 0.26325, 0.26325, 0.183901,buy
2013-12-31,none,none,a90,none,a0,a90,none,a60,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.51478533, 0.260250, 0.28367, 0.26264, 0.314750,buy
2014-01-01,none,a180,a90,none,a0,none,none,none,a180,a90,a0,a60,a0,a90,a90,none,none,none,none,none,none,none,-0.06287354, 0.157729,-0.02476,-0.02276, 0.400001,sell
